STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT
20242,11350600,공릉2동,CS100004,양식음식점,LL,다이나믹,22.769767910662225,1.1759658090563325,114.50829223046213,99.7480227757495,0.02432323107576062,1953972208.5883505,52.83624740966744,8495896613.476673,656922326.9696841,2281607705.8115234,358659815.9257308,782025532.7213176,76008846.00874321,50.40884298394058,1233191125.6835938
20243,11350600,공릉2동,CS100004,양식음식점,LL,다이나믹,22.791225867677337,1.0793806806786304,116.72298717047481,101.23798645870271,0.6898840739020963,2133200077.5045352,52.81923223653176,8286710723.730467,658358676.5651853,2228743618.257283,357140297.7416866,390243091.7334428,77606532.85559961,50.32678018968156,1208507557.9515152
20233,11350600,공릉2동,CS100005,제과점,LL,다이나믹,26.956572868822324,0.5110013391377564,107.29418567691927,91.19656595855803,0.3576169746735051,2133523769.6620047,51.97776192433717,7913680028.33456,611135616.356381,2274673092.7184234,330912109.63766825,348877298.5801893,65274504.60798644,49.9340948889068,1064653834.5851401
20234,11350600,공릉2동,CS100005,제과점,LL,다이나믹,27.33761504109308,0.5368285750619322,109.6266244972278,94.5236859513802,0.807788033107886,1962233468.3289633,52.69131572027656,8094276774.685639,633113940.3303235,2190696243.3012857,364805544.0631297,662774425.8683151,69350862.01796156,49.959156269657015,1115517071.165509
20241,11350600,공릉2동,CS100005,제과점,LL,다이나믹,29.107092930945235,0.14547897421519718,112.22258744583144,96.59169673451203,1.763332700631453,2366555825.6169186,52.76576021139123,9007824232.999695,684095946.6055021,2510713745.0914636,392701261.30112725,395972243.0965321,70326646.08973579,50.14748203268992,1372304818.415691
20242,11350600,공릉2동,CS100005,제과점,LL,다이나믹,27.402745580372244,0.4146561376918707,114.50829223046213,99.7480227757495,0.3712767744448253,1953972208.5883505,52.83624740966744,8495896613.476673,656922326.9696841,2281607705.8115234,358659815.9257308,782025532.7213176,76008846.00874321,50.40884298394058,1233191125.6835938
20243,11350600,공릉2동,CS100005,제과점,LL,다이나믹,27.192002523056335,0.6469221550371977,116.72298717047481,101.23798645870271,-0.17650182210673226,2133200077.5045352,52.81923223653176,8286710723.730467,658358676.5651853,2228743618.257283,357140297.7416866,390243091.7334428,77606532.85559961,50.32678018968156,1208507557.9515152
20233,11350600,공릉2동,CS100006,패스트푸드점,LL,다이나믹,30.59219851835125,1.4132040732466389,107.29418567691927,91.19656595855803,0.88701363486339,2133523769.6620047,51.97776192433717,7913680028.33456,611135616.356381,2274673092.7184234,330912109.63766825,348877298.5801893,65274504.60798644,49.9340948889068,1064653834.5851401
20234,11350600,공릉2동,CS100006,패스트푸드점,LL,다이나믹,31.638959315096344,0.9334453601246058,109.6266244972278,94.5236859513802,0.9526816741077406,1962233468.3289633,52.69131572027656,8094276774.685639,633113940.3303235,2190696243.3012857,364805544.0631297,662774425.8683151,69350862.01796156,49.959156269657015,1115517071.165509
20241,11350600,공릉2동,CS100006,패스트푸드점,LL,다이나믹,31.621814992985055,2.3253970409528777,112.22258744583144,96.59169673451203,1.5513459756973111,2366555825.6169186,52.76576021139123,9007824232.999695,684095946.6055021,2510713745.0914636,392701261.30112725,395972243.0965321,70326646.08973579,50.14748203268992,1372304818.415691
20242,11350600,공릉2동,CS100006,패스트푸드점,LL,다이나믹,32.24865831844031,0.4165571331669681,114.50829223046213,99.7480227757495,1.647726179438772,1953972208.5883505,52.83624740966744,8495896613.476673,656922326.9696841,2281607705.8115234,358659815.9257308,782025532.7213176,76008846.00874321,50.40884298394058,1233191125.6835938
20243,11350600,공릉2동,CS100006,패스트푸드점,LL,다이나믹,31.77026520904795,0.2777087082744042,116.72298717047481,101.23798645870271,0.42285866558170726,2133200077.5045352,52.81923223653176,8286710723.730467,658358676.5651853,2228743618.257283,357140297.7416866,390243091.7334428,77606532.85559961,50.32678018968156,1208507557.9515152
20233,11350600,공릉2동,CS100007,치킨전문점,LL,다이나믹,25.523367832314594,1.3271228469557537,107.29418567691927,91.19656595855803,3.3886806417316913,2133523769.6620047,51.97776192433717,7913680028.33456,611135616.356381,2274673092.7184234,330912109.63766825,348877298.5801893,65274504.60798644,49.9340948889068,1064653834.5851401
20234,11350600,공릉2동,CS100007,치킨전문점,LL,다이나믹,24.52090003689682,1.4439066769505782,109.6266244972278,94.5236859513802,1.6798040306995976,1962233468.3289633,52.69131572027656,8094276774.685639,633113940.3303235,2190696243.3012857,364805544.0631297,662774425.8683151,69350862.01796156,49.959156269657015,1115517071.165509
20241,11350600,공릉2동,CS100007,치킨전문점,LL,다이나믹,26.139649184509995,2.623942206237597,112.22258744583144,96.59169673451203,1.2120344828762,2366555825.6169186,52.76576021139123,9007824232.999695,684095946.6055021,2510713745.0914636,392701261.30112725,395972243.0965321,70326646.08973579,50.14748203268992,1372304818.415691
20242,11350600,공릉2동,CS100007,치킨전문점,LL,다이나믹,22.509801372863514,1.3425597654213872,114.50829223046213,99.7480227757495,1.6529094009150018,1953972208.5883505,52.83624740966744,8495896613.476673,656922326.9696841,2281607705.8115234,358659815.9257308,782025532.7213176,76008846.00874321,50.40884298394058,1233191125.6835938
20243,11350600,공릉2동,CS100007,치킨전문점,LL,다이나믹,24.62850869394848,1.6778648458896255,116.72298717047481,101.23798645870271,1.9588871065676323,2133200077.5045352,52.81923223653176,8286710723.730467,658358676.5651853,2228743618.257283,357140297.7416866,390243091.7334428,77606532.85559961,50.32678018968156,1208507557.9515152
20233,11350600,공릉2동,CS100008,분식전문점,LL,다이나믹,41.973393402209716,1.1826049569887966,107.29418567691927,91.19656595855803,1.823953844110124,2133523769.6620047,51.97776192433717,7913680028.33456,611135616.356381,2274673092.7184234,330912109.63766825,348877298.5801893,65274504.60798644,49.9340948889068,1064653834.5851401
20234,11350600,공릉2동,CS100008,분식전문점,LL,다이나믹,40.421211333942544,0.5598118823601914,109.6266244972278,94.5236859513802,0.4071547263057619,1962233468.3289633,52.69131572027656,8094276774.685639,633113940.3303235,2190696243.3012857,364805544.0631297,662774425.8683151,69350862.01796156,49.959156269657015,1115517071.165509
20241,11350600,공릉2동,CS100008,분식전문점,LL,다이나믹,39.83699137273314,-0.3159784303520552,112.22258744583144,96.59169673451203,0.2641773647465795,2366555825.6169186,52.76576021139123,9007824232.999695,684095946.6055021,2510713745.0914636,392701261.30112725,395972243.0965321,70326646.08973579,50.14748203268992,1372304818.415691
20242,11350600,공릉2동,CS100008,분식전문점,LL,다이나믹,40.83796158741486,0.4831872633130623,114.50829223046213,99.7480227757495,1.4979880154376546,1953972208.5883505,52.83624740966744,8495896613.476673,656922326.9696841,2281607705.8115234,358659815.9257308,782025532.7213176,76008846.00874321,50.40884298394058,1233191125.6835938
20243,11350600,공릉2동,CS100008,분식전문점,LL,다이나믹,41.23438690288982,0.6512339313930221,116.72298717047481,101.23798645870271,1.5707582203133215,2133200077.5045352,52.81923223653176,8286710723.730467,658358676.5651853,2228743618.257283,357140297.7416866,390243091.7334428,77606532.85559961,50.32678018968156,1208507557.9515152
20233,11350600,공릉2동,CS100009,호프-간이주점,LL,다이나믹,10.25060858615902,-0.3467271696138836,107.29418567691927,91.19656595855803,1.2965347365815307,2133523769.6620047,51.97776192433717,7913680028.33456,611135616.356381,2274673092.7184234,330912109.63766825,348877298.5801893,65274504.60798644,49.9340948889068,1064653834.5851401
20234,11350600,공릉2동,CS100009,호프-간이주점,LL,다이나믹,9.561765665830464,0.4447828149414878,109.6266244972278,94.5236859513802,0.07147312773564973,1962233468.3289633,52.69131572027656,8094276774.685639,633113940.3303235,2190696243.3012857,364805544.0631297,662774425.8683151,69350862.01796156,49.959156269657015,1115517071.165509
20241,11350600,공릉2동,CS100009,호프-간이주점,LL,다이나믹,9.746492853686902,1.1217527676982766,112.22258744583144,96.59169673451203,1.210417341908411,2366555825.6169186,52.76576021139123,9007824232.999695,684095946.6055021,2510713745.0914636,392701261.30112725,395972243.0965321,70326646.08973579,50.14748203268992,1372304818.415691
20242,11350600,공릉2동,CS100009,호프-간이주점,LL,다이나믹,7.814135771655784,0.9388207726278084,114.50829223046213,99.7480227757495,0.33687779702772264,1953972208.5883505,52.83624740966744,8495896613.476673,656922326.9696841,2281607705.8115234,358659815.9257308,782025532.7213176,76008846.00874321,50.40884298394058,1233191125.6835938
20243,11350600,공릉2동,CS100009,호프-간이주점,LL,다이나믹,7.910966997160715,-0.2819370732680465,116.72298717047481,101.23798645870271,1.0824162406879463,2133200077.5045352,52.81923223653176,8286710723.730467,658358676.5651853,2228743618.257283,357140297.7416866,390243091.7334428,77606532.85559961,50.32678018968156,1208507557.9515152
20233,11350600,공릉2동,CS100010,커피-음료,LL,다이나믹,77.34389891166816,4.149597543587235,107.29418567691927,91.19656595855803,2.9127964280338583,2133523769.6620047,51.97776192433717,7913680028.33456,611135616.356381,2274673092.7184234,330912109.63766825,348877298.5801893,65274504.60798644,49.9340948889068,1064653834.5851401
20234,11350600,공릉2동,CS100010,커피-음료,LL,다이나믹,79.25564783461317,3.722926119731831,109.6266244972278,94.5236859513802,4.734594091607262,1962233468.3289633,52.69131572027656,8094276774.685639,633113940.3303235,2190696243.3012857,364805544.0631297,662774425.8683151,69350862.01796156,49.959156269657015,1115517071.165509
20241,11350600,공릉2동,CS100010,커피-음료,LL,다이나믹,77.91497262849828,4.946082701552141,112.22258744583144,96.59169673451203,3.858842247892337,2366555825.6169186,52.76576021139123,9007824232.999695,684095946.6055021,2510713745.0914636,392701261.30112725,395972243.0965321,70326646.08973579,50.14748203268992,1372304818.415691
20242,11350600,공릉2동,CS100010,커피-음료,LL,다이나믹,77.31035987105149,3.1218421693853724,114.50829223046213,99.7480227757495,2.0154953953513512,1953972208.5883505,52.83624740966744,8495896613.476673,656922326.9696841,2281607705.8115234,358659815.9257308,782025532.7213176,76008846.00874321,50.40884298394058,1233191125.6835938
20243,11350600,공릉2동,CS100010,커피-음료,LL,다이나믹,76.82953420948245,3.846824580206344,116.72298717047481,101.23798645870271,2.6583791350231762,2133200077.5045352,52.81923223653176,8286710723.730467,658358676.5651853,2228743618.257283,357140297.7416866,390243091.7334428,77606532.85559961,50.32678018968156,1208507557.9515152
20233,11350600,공릉2동,CS200001,일반교습학원,LL,다이나믹,72.82465012274739,-0.30713898242678783,107.29418567691927,91.19656595855803,-0.47647675961164665,2133523769.6620047,51.97776192433717,7913680028.33456,611135616.356381,2274673092.7184234,330912109.63766825,348877298.5801893,65274504.60798644,49.9340948889068,1064653834.5851401
20234,11350600,공릉2동,CS200001,일반교습학원,LL,다이나믹,69.71522951635883,1.2037204316705103,109.6266244972278,94.5236859513802,-2.979323435485413,1962233468.3289633,52.69131572027656,8094276774.685639,633113940.3303235,2190696243.3012857,364805544.0631297,662774425.8683151,69350862.01796156,49.959156269657015,1115517071.165509
20241,11350600,공릉2동,CS200001,일반교습학원,LL,다이나믹,69.03119974249287,0.2555058065882586,112.22258744583144,96.59169673451203,-1.201327472160946,2366555825.6169186,52.76576021139123,9007824232.999695,684095946.6055021,2510713745.0914636,392701261.30112725,395972243.0965321,70326646.08973579,50.14748203268992,1372304818.415691
20242,11350600,공릉2동,CS200001,일반교습학원,LL,다이나믹,66.01901989498626,0.41260498555653513,114.50829223046213,99.7480227757495,-3.034114201019998,1953972208.5883505,52.83624740966744,8495896613.476673,656922326.9696841,2281607705.8115234,358659815.9257308,782025532.7213176,76008846.00874321,50.40884298394058,1233191125.6835938
20243,11350600,공릉2동,CS200001,일반교습학원,LL,다이나믹,64.24108479223169,-0.3254755317803543,116.72298717047481,101.23798645870271,-3.064444127337543,2133200077.5045352,52.81923223653176,8286710723.730467,658358676.5651853,2228743618.257283,357140297.7416866,390243091.7334428,77606532.85559961,50.32678018968156,1208507557.9515152
20233,11350600,공릉2동,CS200002,외국어학원,LL,다이나믹,18.06450724945922,3.1771958102319977,107.29418567691927,91.19656595855803,2.508564878538702,2133523769.6620047,51.97776192433717,7913680028.33456,611135616.356381,2274673092.7184234,330912109.63766825,348877298.5801893,65274504.60798644,49.9340948889068,1064653834.5851401
20234,11350600,공릉2동,CS200002,외국어학원,LL,다이나믹,17.2397960532274,1.1437970110675577,109.6266244972278,94.5236859513802,-0.48995105046525134,1962233468.3289633,52.69131572027656,8094276774.685639,633113940.3303235,2190696243.3012857,364805544.0631297,662774425.8683151,69350862.01796156,49.959156269657015,1115517071.165509
20241,11350600,공릉2동,CS200002,외국어학원,LL,다이나믹,18.612447264882118,2.177998087736137,112.22258744583144,96.59169673451203,1.852474852983974,2366555825.6169186,52.76576021139123,9007824232.999695,684095946.6055021,2510713745.0914636,392701261.30112725,395972243.0965321,70326646.08973579,50.14748203268992,1372304818.415691
20242,11350600,공릉2동,CS200002,외국어학원,LL,다이나믹,18.614869879280384,2.75541147164271,114.50829223046213,99.7480227757495,0.5670615306193709,1953972208.5883505,52.83624740966744,8495896613.476673,656922326.9696841,2281607705.8115234,358659815.9257308,782025532.7213176,76008846.00874321,50.40884298394058,1233191125.6835938
20243,11350600,공릉2동,CS200002,외국어학원,LL,다이나믹,19.011014204909287,4.049420237004819,116.72298717047481,101.23798645870271,3.4578754969749306,2133200077.5045352,52.81923223653176,8286710723.730467,658358676.5651853,2228743618.257283,357140297.7416866,390243091.7334428,77606532.85559961,50.32678018968156,1208507557.9515152
20233,11350600,공릉2동,CS200003,예술학원,LL,다이나믹,35.995188691581056,1.3817411170086067,107.29418567691927,91.19656595855803,2.233238470752357,2133523769.6620047,51.97776192433717,7913680028.33456,611135616.356381,2274673092.7184234,330912109.63766825,348877298.5801893,65274504.60798644,49.9340948889068,1064653834.5851401
20234,11350600,공릉2동,CS200003,예술학원,LL,다이나믹,35.51175515663,1.6718474171907989,109.6266244972278,94.5236859513802,0.733927008284766,1962233468.3289633,52.69131572027656,8094276774.685639,633113940.3303235,2190696243.3012857,364805544.0631297,662774425.8683151,69350862.01796156,49.959156269657015,1115517071.165509
20241,11350600,공릉2동,CS200003,예술학원,LL,다이나믹,34.80072287150973,2.349613868681202,112.22258744583144,96.59169673451203,1.1713171983538198,2366555825.6169186,52.76576021139123,9007824232.999695,684095946.6055021,2510713745.0914636,392701261.30112725,395972243.0965321,70326646.08973579,50.14748203268992,1372304818.415691
20242,11350600,공릉2동,CS200003,예술학원,LL,다이나믹,36.084071129597795,2.2773890506251724,114.50829223046213,99.7480227757495,2.3461502364567517,1953972208.5883505,52.83624740966744,8495896613.476673,656922326.9696841,2281607705.8115234,358659815.9257308,782025532.7213176,76008846.00874321,50.40884298394058,1233191125.6835938
20243,11350600,공릉2동,CS200003,예술학원,LL,다이나믹,38.262403207922574,1.6912507722348968,116.72298717047481,101.23798645870271,3.0832577508110885,2133200077.5045352,52.81923223653176,8286710723.730467,658358676.5651853,2228743618.257283,357140297.7416866,390243091.7334428,77606532.85559961,50.32678018968156,1208507557.9515152
20233,11350600,공릉2동,CS200016,당구장,LL,다이나믹,15.076471473404172,1.9451215535496518,107.29418567691927,91.19656595855803,1.8529951248137053,2133523769.6620047,51.97776192433717,7913680028.33456,611135616.356381,2274673092.7184234,330912109.63766825,348877298.5801893,65274504.60798644,49.9340948889068,1064653834.5851401
20234,11350600,공릉2동,CS200016,당구장,LL,다이나믹,15.660365768245981,1.1931864581364746,109.6266244972278,94.5236859513802,0.001536892499685083,1962233468.3289633,52.69131572027656,8094276774.685639,633113940.3303235,2190696243.3012857,364805544.0631297,662774425.8683151,69350862.01796156,49.959156269657015,1115517071.165509
20241,11350600,공릉2동,CS200016,당구장,LL,다이나믹,14.844188625464257,0.5412326761333496,112.22258744583144,96.59169673451203,-0.04560914815999579,2366555825.6169186,52.76576021139123,9007824232.999695,684095946.6055021,2510713745.0914636,392701261.30112725,395972243.0965321,70326646.08973579,50.14748203268992,1372304818.415691
20242,11350600,공릉2동,CS200016,당구장,LL,다이나믹,14.028058435622878,1.0059305680474637,114.50829223046213,99.7480227757495,0.8221765021787808,1953972208.5883505,52.83624740966744,8495896613.476673,656922326.9696841,2281607705.8115234,358659815.9257308,782025532.7213176,76008846.00874321,50.40884298394058,1233191125.6835938
20243,11350600,공릉2동,CS200016,당구장,LL,다이나믹,13.77399931951422,1.4854593314650442,116.72298717047481,101.23798645870271,1.7260203872243207,2133200077.5045352,52.81923223653176,8286710723.730467,658358676.5651853,2228743618.257283,357140297.7416866,390243091.7334428,77606532.85559961,50.32678018968156,1208507557.9515152
20233,11350600,공릉2동,CS200019,PC방,LL,다이나믹,4.078094481882781,0.24590222384208738,107.29418567691927,91.19656595855803,0.3816120312856519,2133523769.6620047,51.97776192433717,7913680028.33456,611135616.356381,2274673092.7184234,330912109.63766825,348877298.5801893,65274504.60798644,49.9340948889068,1064653834.5851401
20234,11350600,공릉2동,CS200019,PC방,LL,다이나믹,4.47209286131643,-0.559520307728557,109.6266244972278,94.5236859513802,1.4517289562644837,1962233468.3289633,52.69131572027656,8094276774.685639,633113940.3303235,2190696243.3012857,364805544.0631297,662774425.8683151,69350862.01796156,49.959156269657015,1115517071.165509
20241,11350600,공릉2동,CS200019,PC방,LL,다이나믹,4.467090301779748,-0.07127617348668303,112.22258744583144,96.59169673451203,0.4594971778198812,2366555825.6169186,52.76576021139123,9007824232.999695,684095946.6055021,2510713745.0914636,392701261.30112725,395972243.0965321,70326646.08973579,50.14748203268992,1372304818.415691
20242,11350600,공릉2동,CS200019,PC방,LL,다이나믹,3.4332997533593415,0.07329525239251827,114.50829223046213,99.7480227757495,0.15913394842103923,1953972208.5883505,52.83624740966744,8495896613.476673,656922326.9696841,2281607705.8115234,358659815.9257308,782025532.7213176,76008846.00874321,50.40884298394058,1233191125.6835938
20243,11350600,공릉2동,CS200019,PC방,LL,다이나믹,3.4905378924317345,-0.16187509688621576,116.72298717047481,101.23798645870271,0.9150507743719115,2133200077.5045352,52.81923223653176,8286710723.730467,658358676.5651853,2228743618.257283,357140297.7416866,390243091.7334428,77606532.85559961,50.32678018968156,1208507557.9515152
20233,11350600,공릉2동,CS200031,세탁소,LL,다이나믹,14.297227827328713,-0.07216154105086672,107.29418567691927,91.19656595855803,0.37988247351310994,2133523769.6620047,51.97776192433717,7913680028.33456,611135616.356381,2274673092.7184234,330912109.63766825,348877298.5801893,65274504.60798644,49.9340948889068,1064653834.5851401
20234,11350600,공릉2동,CS200031,세탁소,LL,다이나믹,13.706706653887,0.9879256356983619,109.6266244972278,94.5236859513802,0.43758523220773526,1962233468.3289633,52.69131572027656,8094276774.685639,633113940.3303235,2190696243.3012857,364805544.0631297,662774425.8683151,69350862.01796156,49.959156269657015,1115517071.165509
20241,11350600,공릉2동,CS200031,세탁소,LL,다이나믹,13.903222795518614,-0.03966980444842759,112.22258744583144,96.59169673451203,0.07300130181669173,2366555825.6169186,52.76576021139123,9007824232.999695,684095946.6055021,2510713745.0914636,392701261.30112725,395972243.0965321,70326646.08973579,50.14748203268992,1372304818.415691
20242,11350600,공릉2동,CS200031,세탁소,LL,다이나믹,13.53912973010516,-0.03718044626075671,114.50829223046213,99.7480227757495,-0.057706518427577014,1953972208.5883505,52.83624740966744,8495896613.476673,656922326.9696841,2281607705.8115234,358659815.9257308,782025532.7213176,76008846.00874321,50.40884298394058,1233191125.6835938
20243,11350600,공릉2동,CS200031,세탁소,LL,다이나믹,13.610522713557247,-0.07187700488981467,116.72298717047481,101.23798645870271,0.222638123861696,2133200077.5045352,52.81923223653176,8286710723.730467,658358676.5651853,2228743618.257283,357140297.7416866,390243091.7334428,77606532.85559961,50.32678018968156,1208507557.9515152
20233,11350600,공릉2동,CS200037,노래방,LL,다이나믹,24.277347170778324,0.04904312453884219,107.29418567691927,91.19656595855803,1.2969306162451884,2133523769.6620047,51.97776192433717,7913680028.33456,611135616.356381,2274673092.7184234,330912109.63766825,348877298.5801893,65274504.60798644,49.9340948889068,1064653834.5851401
20234,11350600,공릉2동,CS200037,노래방,LL,다이나믹,23.349348447962964,1.0340253178224046,109.6266244972278,94.5236859513802,-0.5350334251648012,1962233468.3289633,52.69131572027656,8094276774.685639,633113940.3303235,2190696243.3012857,364805544.0631297,662774425.8683151,69350862.01796156,49.959156269657015,1115517071.165509
20241,11350600,공릉2동,CS200037,노래방,LL,다이나믹,23.902621503528657,0.2736164370119005,112.22258744583144,96.59169673451203,0.29923233241063474,2366555825.6169186,52.76576021139123,9007824232.999695,684095946.6055021,2510713745.0914636,392701261.30112725,395972243.0965321,70326646.08973579,50.14748203268992,1372304818.415691
20242,11350600,공릉2동,CS200037,노래방,LL,다이나믹,22.354750060757848,0.6034469338140256,114.50829223046213,99.7480227757495,-0.7176255841527022,1953972208.5883505,52.83624740966744,8495896613.476673,656922326.9696841,2281607705.8115234,358659815.9257308,782025532.7213176,76008846.00874321,50.40884298394058,1233191125.6835938
