STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,AGRDE_40_FLPOP_CO,OPR_SALE_MT_AVRG,FAG_10_REPOP_CO,CLSBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,TOT_HSHLD_CO,TOT_REPOP_CO,AGRDE_10_REPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO
20233,11710646,장지동,CS100005,제과점,LL,다이나믹,51.97776192433717,48.000000000082224,7.3710600390960845,107.29418567691927,809600660.4940386,1427935.0834701122,95.27587656134976,2296.842377712682,-0.023330187062063867,55186935.06191718,12069.892268891044,34137.54317515556,4666.476402826672,42046654.66223449,-0.03386426389152487
20234,11710646,장지동,CS100005,제과점,LL,다이나믹,52.69131572027656,48.000000000082224,10.087173049675872,109.6266244972278,646544823.5322301,1503998.5007125323,97.69504982485253,2301.0239844840044,-0.06326413780439899,31958826.925067026,11671.574581192941,34143.85625238114,4695.096127469087,37339898.912224315,1.3286697607479407
20241,11710646,장지동,CS100005,제과점,LL,다이나믹,52.76576021139123,47.99998548722245,7.595501744725017,112.22258744583144,564160633.3703663,1483303.132282393,98.06635129198496,2303.1625641803817,0.5029759060798928,31922191.722372692,12069.649829317845,34143.73222902661,4700.150850799869,52116804.23748537,-0.06599937689046032
20242,11710646,장지동,CS100005,제과점,LL,다이나믹,52.83624740966744,47.999985487222446,8.70770764159123,114.50829223046213,752697204.6827693,1475581.548357107,100.76207175049464,2303.1627951796236,-0.06535519368788179,23486765.37444852,12069.637776930756,34143.733308838906,4700.133733963886,34024736.630740315,-0.05739599128170733
20243,11710646,장지동,CS100005,제과점,LL,다이나믹,52.81923223653176,47.99998548730467,7.937969866403028,116.72298717047481,668390518.2279944,1538975.3339069483,101.6420589716097,2142.217189531923,-0.07151109807672669,24866346.8256498,12060.68439092599,36216.473348441934,4359.90980183839,45779149.67823839,-0.08590402475165243
20233,11710646,장지동,CS100006,패스트푸드점,LL,다이나믹,51.97776192433717,48.000000000082224,10.037473159552516,107.29418567691927,809600660.4940386,1427935.0834701122,95.27587656134976,2296.842377712682,0.03999425247377064,55186935.06191718,12069.892268891044,34137.54317515556,4666.476402826672,42046654.66223449,0.8145957309560821
20234,11710646,장지동,CS100006,패스트푸드점,LL,다이나믹,52.69131572027656,48.000000000082224,10.187200798087929,109.6266244972278,646544823.5322301,1503998.5007125323,97.69504982485253,2301.0239844840044,0.6769842120021632,31958826.925067026,11671.574581192941,34143.85625238114,4695.096127469087,37339898.912224315,0.5731634950201389
20241,11710646,장지동,CS100006,패스트푸드점,LL,다이나믹,52.76576021139123,47.99998548722245,10.280948485450066,112.22258744583144,564160633.3703663,1483303.132282393,98.06635129198496,2303.1625641803817,0.12304630938930639,31922191.722372692,12069.649829317845,34143.73222902661,4700.150850799869,52116804.23748537,0.4288259939980811
20242,11710646,장지동,CS100006,패스트푸드점,LL,다이나믹,52.83624740966744,47.999985487222446,10.446121415506019,114.50829223046213,752697204.6827693,1475581.548357107,100.76207175049464,2303.1627951796236,0.880351831471636,23486765.37444852,12069.637776930756,34143.733308838906,4700.133733963886,34024736.630740315,0.2118334496302756
20243,11710646,장지동,CS100006,패스트푸드점,LL,다이나믹,52.81923223653176,47.99998548730467,10.677798448082989,116.72298717047481,668390518.2279944,1538975.3339069483,101.6420589716097,2142.217189531923,1.1205870539281075,24866346.8256498,12060.68439092599,36216.473348441934,4359.90980183839,45779149.67823839,0.9651837964297703
20233,11710646,장지동,CS100007,치킨전문점,LL,다이나믹,51.97776192433717,48.000000000082224,15.897446008249439,107.29418567691927,809600660.4940386,1427935.0834701122,95.27587656134976,2296.842377712682,1.7683363198867148,55186935.06191718,12069.892268891044,34137.54317515556,4666.476402826672,42046654.66223449,1.012915604800854
20234,11710646,장지동,CS100007,치킨전문점,LL,다이나믹,52.69131572027656,48.000000000082224,16.21625444101297,109.6266244972278,646544823.5322301,1503998.5007125323,97.69504982485253,2301.0239844840044,1.2534595784108693,31958826.925067026,11671.574581192941,34143.85625238114,4695.096127469087,37339898.912224315,3.4412143251740863
20241,11710646,장지동,CS100007,치킨전문점,LL,다이나믹,52.76576021139123,47.99998548722245,16.06257548169461,112.22258744583144,564160633.3703663,1483303.132282393,98.06635129198496,2303.1625641803817,2.786685766189206,31922191.722372692,12069.649829317845,34143.73222902661,4700.150850799869,52116804.23748537,1.1087877938956274
20242,11710646,장지동,CS100007,치킨전문점,LL,다이나믹,52.83624740966744,47.999985487222446,15.621774785080515,114.50829223046213,752697204.6827693,1475581.548357107,100.76207175049464,2303.1627951796236,1.3562725878851523,23486765.37444852,12069.637776930756,34143.733308838906,4700.133733963886,34024736.630740315,1.084801327751178
20243,11710646,장지동,CS100007,치킨전문점,LL,다이나믹,52.81923223653176,47.99998548730467,15.231588856035865,116.72298717047481,668390518.2279944,1538975.3339069483,101.6420589716097,2142.217189531923,1.8536633096161999,24866346.8256498,12060.68439092599,36216.473348441934,4359.90980183839,45779149.67823839,1.4267850864283378
20233,11710646,장지동,CS100008,분식전문점,LL,다이나믹,51.97776192433717,48.000000000082224,18.82107571790825,107.29418567691927,809600660.4940386,1427935.0834701122,95.27587656134976,2296.842377712682,0.8758208313682101,55186935.06191718,12069.892268891044,34137.54317515556,4666.476402826672,42046654.66223449,-0.32772285657912714
20234,11710646,장지동,CS100008,분식전문점,LL,다이나믹,52.69131572027656,48.000000000082224,20.40539328906769,109.6266244972278,646544823.5322301,1503998.5007125323,97.69504982485253,2301.0239844840044,-0.12449885244112618,31958826.925067026,11671.574581192941,34143.85625238114,4695.096127469087,37339898.912224315,0.8212798820055597
20241,11710646,장지동,CS100008,분식전문점,LL,다이나믹,52.76576021139123,47.99998548722245,19.95310436477979,112.22258744583144,564160633.3703663,1483303.132282393,98.06635129198496,2303.1625641803817,0.850801249577954,31922191.722372692,12069.649829317845,34143.73222902661,4700.150850799869,52116804.23748537,-0.5020307774119375
20242,11710646,장지동,CS100008,분식전문점,LL,다이나믹,52.83624740966744,47.999985487222446,19.429113686327693,114.50829223046213,752697204.6827693,1475581.548357107,100.76207175049464,2303.1627951796236,1.3624846162668072,23486765.37444852,12069.637776930756,34143.733308838906,4700.133733963886,34024736.630740315,0.322715728038647
20243,11710646,장지동,CS100008,분식전문점,LL,다이나믹,52.81923223653176,47.99998548730467,18.9577367197328,116.72298717047481,668390518.2279944,1538975.3339069483,101.6420589716097,2142.217189531923,0.6081633856136281,24866346.8256498,12060.68439092599,36216.473348441934,4359.90980183839,45779149.67823839,-0.547653665328347
20233,11710646,장지동,CS100009,호프-간이주점,LL,다이나믹,51.97776192433717,48.000000000082224,10.710872528100007,107.29418567691927,809600660.4940386,1427935.0834701122,95.27587656134976,2296.842377712682,-0.7482861734357383,55186935.06191718,12069.892268891044,34137.54317515556,4666.476402826672,42046654.66223449,0.09812851582585114
20234,11710646,장지동,CS100009,호프-간이주점,LL,다이나믹,52.69131572027656,48.000000000082224,10.826758490001815,109.6266244972278,646544823.5322301,1503998.5007125323,97.69504982485253,2301.0239844840044,-0.13786957878238237,31958826.925067026,11671.574581192941,34143.85625238114,4695.096127469087,37339898.912224315,0.26875225354856297
20241,11710646,장지동,CS100009,호프-간이주점,LL,다이나믹,52.76576021139123,47.99998548722245,11.572033311028907,112.22258744583144,564160633.3703663,1483303.132282393,98.06635129198496,2303.1625641803817,0.07686264711411459,31922191.722372692,12069.649829317845,34143.73222902661,4700.150850799869,52116804.23748537,0.4731071841609278
20242,11710646,장지동,CS100009,호프-간이주점,LL,다이나믹,52.83624740966744,47.999985487222446,12.407107782084232,114.50829223046213,752697204.6827693,1475581.548357107,100.76207175049464,2303.1627951796236,0.04692595861924104,23486765.37444852,12069.637776930756,34143.733308838906,4700.133733963886,34024736.630740315,0.5063551906211867
20243,11710646,장지동,CS100009,호프-간이주점,LL,다이나믹,52.81923223653176,47.99998548730467,13.302014677720273,116.72298717047481,668390518.2279944,1538975.3339069483,101.6420589716097,2142.217189531923,-0.9136381834121048,24866346.8256498,12060.68439092599,36216.473348441934,4359.90980183839,45779149.67823839,0.003959589221206539
20233,11710646,장지동,CS100010,커피-음료,LL,다이나믹,51.97776192433717,48.000000000082224,45.85007066514053,107.29418567691927,809600660.4940386,1427935.0834701122,95.27587656134976,2296.842377712682,2.0576181591054876,55186935.06191718,12069.892268891044,34137.54317515556,4666.476402826672,42046654.66223449,3.071972706319002
20234,11710646,장지동,CS100010,커피-음료,LL,다이나믹,52.69131572027656,48.000000000082224,46.708412659063434,109.6266244972278,646544823.5322301,1503998.5007125323,97.69504982485253,2301.0239844840044,1.7594990454180668,31958826.925067026,11671.574581192941,34143.85625238114,4695.096127469087,37339898.912224315,3.1800078295089462
20241,11710646,장지동,CS100010,커피-음료,LL,다이나믹,52.76576021139123,47.99998548722245,47.261836488732314,112.22258744583144,564160633.3703663,1483303.132282393,98.06635129198496,2303.1625641803817,1.4379668759693458,31922191.722372692,12069.649829317845,34143.73222902661,4700.150850799869,52116804.23748537,3.219816005234975
20242,11710646,장지동,CS100010,커피-음료,LL,다이나믹,52.83624740966744,47.999985487222446,47.359663482017346,114.50829223046213,752697204.6827693,1475581.548357107,100.76207175049464,2303.1627951796236,3.582818035727124,23486765.37444852,12069.637776930756,34143.733308838906,4700.133733963886,34024736.630740315,3.525255413628602
20243,11710646,장지동,CS100010,커피-음료,LL,다이나믹,52.81923223653176,47.99998548730467,47.6341617263717,116.72298717047481,668390518.2279944,1538975.3339069483,101.6420589716097,2142.217189531923,2.373532536112553,24866346.8256498,12060.68439092599,36216.473348441934,4359.90980183839,45779149.67823839,2.80408475242109
20233,11710646,장지동,CS200001,일반교습학원,LL,다이나믹,51.97776192433717,48.000000000082224,37.95807095015774,107.29418567691927,809600660.4940386,1427935.0834701122,95.27587656134976,2296.842377712682,1.7370533185780945,55186935.06191718,12069.892268891044,34137.54317515556,4666.476402826672,42046654.66223449,0.36594471541251183
20234,11710646,장지동,CS200001,일반교습학원,LL,다이나믹,52.69131572027656,48.000000000082224,36.08739239668873,109.6266244972278,646544823.5322301,1503998.5007125323,97.69504982485253,2301.0239844840044,1.1938281263315025,31958826.925067026,11671.574581192941,34143.85625238114,4695.096127469087,37339898.912224315,0.030593076853613677
20241,11710646,장지동,CS200001,일반교습학원,LL,다이나믹,52.76576021139123,47.99998548722245,34.779170140214944,112.22258744583144,564160633.3703663,1483303.132282393,98.06635129198496,2303.1625641803817,1.4215809251883453,31922191.722372692,12069.649829317845,34143.73222902661,4700.150850799869,52116804.23748537,0.10124932394749919
20242,11710646,장지동,CS200001,일반교습학원,LL,다이나믹,52.83624740966744,47.999985487222446,34.092953120890606,114.50829223046213,752697204.6827693,1475581.548357107,100.76207175049464,2303.1627951796236,2.0345115856281737,23486765.37444852,12069.637776930756,34143.733308838906,4700.133733963886,34024736.630740315,0.14605170237544907
20243,11710646,장지동,CS200001,일반교습학원,LL,다이나믹,52.81923223653176,47.99998548730467,30.99125640180119,116.72298717047481,668390518.2279944,1538975.3339069483,101.6420589716097,2142.217189531923,3.8671020979435733,24866346.8256498,12060.68439092599,36216.473348441934,4359.90980183839,45779149.67823839,0.017355551330018815
20233,11710646,장지동,CS200002,외국어학원,LL,다이나믹,51.97776192433717,48.000000000082224,16.92786226689273,107.29418567691927,809600660.4940386,1427935.0834701122,95.27587656134976,2296.842377712682,0.6400943010904558,55186935.06191718,12069.892268891044,34137.54317515556,4666.476402826672,42046654.66223449,2.718186775671972
20234,11710646,장지동,CS200002,외국어학원,LL,다이나믹,52.69131572027656,48.000000000082224,17.86488472569496,109.6266244972278,646544823.5322301,1503998.5007125323,97.69504982485253,2301.0239844840044,-0.0640031028086322,31958826.925067026,11671.574581192941,34143.85625238114,4695.096127469087,37339898.912224315,0.8645915403821642
20241,11710646,장지동,CS200002,외국어학원,LL,다이나믹,52.76576021139123,47.99998548722245,18.879828143652237,112.22258744583144,564160633.3703663,1483303.132282393,98.06635129198496,2303.1625641803817,-0.07184519625471197,31922191.722372692,12069.649829317845,34143.73222902661,4700.150850799869,52116804.23748537,1.4717162003176827
20242,11710646,장지동,CS200002,외국어학원,LL,다이나믹,52.83624740966744,47.999985487222446,18.626294021254893,114.50829223046213,752697204.6827693,1475581.548357107,100.76207175049464,2303.1627951796236,1.5624768746700493,23486765.37444852,12069.637776930756,34143.733308838906,4700.133733963886,34024736.630740315,1.9124442899664424
20243,11710646,장지동,CS200002,외국어학원,LL,다이나믹,52.81923223653176,47.99998548730467,19.506087943752252,116.72298717047481,668390518.2279944,1538975.3339069483,101.6420589716097,2142.217189531923,0.7532132885653628,24866346.8256498,12060.68439092599,36216.473348441934,4359.90980183839,45779149.67823839,2.719523595650935
20233,11710646,장지동,CS200003,예술학원,LL,다이나믹,51.97776192433717,48.000000000082224,29.373367582155613,107.29418567691927,809600660.4940386,1427935.0834701122,95.27587656134976,2296.842377712682,0.6171410164869454,55186935.06191718,12069.892268891044,34137.54317515556,4666.476402826672,42046654.66223449,1.1366288963637523
20234,11710646,장지동,CS200003,예술학원,LL,다이나믹,52.69131572027656,48.000000000082224,30.01639663728931,109.6266244972278,646544823.5322301,1503998.5007125323,97.69504982485253,2301.0239844840044,0.25802000592922614,31958826.925067026,11671.574581192941,34143.85625238114,4695.096127469087,37339898.912224315,-0.7611164541839774
20241,11710646,장지동,CS200003,예술학원,LL,다이나믹,52.76576021139123,47.99998548722245,30.146095171626776,112.22258744583144,564160633.3703663,1483303.132282393,98.06635129198496,2303.1625641803817,0.38917685411222847,31922191.722372692,12069.649829317845,34143.73222902661,4700.150850799869,52116804.23748537,0.15812357538917832
20242,11710646,장지동,CS200003,예술학원,LL,다이나믹,52.83624740966744,47.999985487222446,28.23063793709655,114.50829223046213,752697204.6827693,1475581.548357107,100.76207175049464,2303.1627951796236,2.1114645844956677,23486765.37444852,12069.637776930756,34143.733308838906,4700.133733963886,34024736.630740315,0.2975802835961142
20243,11710646,장지동,CS200003,예술학원,LL,다이나믹,52.81923223653176,47.99998548730467,26.62780867994686,116.72298717047481,668390518.2279944,1538975.3339069483,101.6420589716097,2142.217189531923,3.04997135232376,24866346.8256498,12060.68439092599,36216.473348441934,4359.90980183839,45779149.67823839,0.49256688178527885
20233,11710646,장지동,CS200017,골프연습장,LL,다이나믹,51.97776192433717,48.000000000082224,6.522958669627943,107.29418567691927,809600660.4940386,1427935.0834701122,95.27587656134976,2296.842377712682,0.08641012946775373,55186935.06191718,12069.892268891044,34137.54317515556,4666.476402826672,42046654.66223449,0.2765275276718646
20234,11710646,장지동,CS200017,골프연습장,LL,다이나믹,52.69131572027656,48.000000000082224,6.446079399005709,109.6266244972278,646544823.5322301,1503998.5007125323,97.69504982485253,2301.0239844840044,-0.048518032446729364,31958826.925067026,11671.574581192941,34143.85625238114,4695.096127469087,37339898.912224315,0.14461926557399118
20241,11710646,장지동,CS200017,골프연습장,LL,다이나믹,52.76576021139123,47.99998548722245,6.454266133920802,112.22258744583144,564160633.3703663,1483303.132282393,98.06635129198496,2303.1625641803817,-0.0688452345424428,31922191.722372692,12069.649829317845,34143.73222902661,4700.150850799869,52116804.23748537,0.1585840195516355
20242,11710646,장지동,CS200017,골프연습장,LL,다이나믹,52.83624740966744,47.999985487222446,7.164492770199487,114.50829223046213,752697204.6827693,1475581.548357107,100.76207175049464,2303.1627951796236,-0.06591184585890517,23486765.37444852,12069.637776930756,34143.733308838906,4700.133733963886,34024736.630740315,0.15279238878927404
20243,11710646,장지동,CS200017,골프연습장,LL,다이나믹,52.81923223653176,47.99998548730467,6.592341533938757,116.72298717047481,668390518.2279944,1538975.3339069483,101.6420589716097,2142.217189531923,0.7632464541983774,24866346.8256498,12060.68439092599,36216.473348441934,4359.90980183839,45779149.67823839,0.2215839971374715
20233,11710646,장지동,CS200019,PC방,LL,다이나믹,51.97776192433717,48.000000000082224,3.4373744558780683,107.29418567691927,809600660.4940386,1427935.0834701122,95.27587656134976,2296.842377712682,-0.12680429447883043,55186935.06191718,12069.892268891044,34137.54317515556,4666.476402826672,42046654.66223449,1.0454833664841292
20234,11710646,장지동,CS200019,PC방,LL,다이나믹,52.69131572027656,48.000000000082224,3.1214855017652456,109.6266244972278,646544823.5322301,1503998.5007125323,97.69504982485253,2301.0239844840044,0.2692549249079692,31958826.925067026,11671.574581192941,34143.85625238114,4695.096127469087,37339898.912224315,0.04504859729943922
20241,11710646,장지동,CS200019,PC방,LL,다이나믹,52.76576021139123,47.99998548722245,3.146724549777084,112.22258744583144,564160633.3703663,1483303.132282393,98.06635129198496,2303.1625641803817,-0.08442286417227673,31922191.722372692,12069.649829317845,34143.73222902661,4700.150850799869,52116804.23748537,0.0951497435363022
20242,11710646,장지동,CS200019,PC방,LL,다이나믹,52.83624740966744,47.999985487222446,2.7543070756319805,114.50829223046213,752697204.6827693,1475581.548357107,100.76207175049464,2303.1627951796236,-0.16089402870335134,23486765.37444852,12069.637776930756,34143.733308838906,4700.133733963886,34024736.630740315,0.0751638934855275
20243,11710646,장지동,CS200019,PC방,LL,다이나믹,52.81923223653176,47.99998548730467,3.508924138947666,116.72298717047481,668390518.2279944,1538975.3339069483,101.6420589716097,2142.217189531923,-0.1294190247541144,24866346.8256498,12060.68439092599,36216.473348441934,4359.90980183839,45779149.67823839,1.077271503819905
20233,11710646,장지동,CS200026,자동차미용,LL,다이나믹,51.97776192433717,48.000000000082224,4.999999999943955,107.29418567691927,809600660.4940386,1427935.0834701122,95.27587656134976,2296.842377712682,0.30410301648902266,55186935.06191718,12069.892268891044,34137.54317515556,4666.476402826672,42046654.66223449,0.4205955156049772
20234,11710646,장지동,CS200026,자동차미용,LL,다이나믹,52.69131572027656,48.000000000082224,5.000000056582379,109.6266244972278,646544823.5322301,1503998.5007125323,97.69504982485253,2301.0239844840044,-0.06685271798513087,31958826.925067026,11671.574581192941,34143.85625238114,4695.096127469087,37339898.912224315,0.06602360172981614
20241,11710646,장지동,CS200026,자동차미용,LL,다이나믹,52.76576021139123,47.99998548722245,5.000000056637724,112.22258744583144,564160633.3703663,1483303.132282393,98.06635129198496,2303.1625641803817,-0.06689926812514721,31922191.722372692,12069.649829317845,34143.73222902661,4700.150850799869,52116804.23748537,0.07040791251388796
20242,11710646,장지동,CS200026,자동차미용,LL,다이나믹,52.83624740966744,47.999985487222446,5.226796688676064,114.50829223046213,752697204.6827693,1475581.548357107,100.76207175049464,2303.1627951796236,-0.06690897012995317,23486765.37444852,12069.637776930756,34143.733308838906,4700.133733963886,34024736.630740315,0.3425731157035598
20243,11710646,장지동,CS200026,자동차미용,LL,다이나믹,52.81923223653176,47.99998548730467,5.226796688719764,116.72298717047481,668390518.2279944,1538975.3339069483,101.6420589716097,2142.217189531923,0.19482023658251738,24866346.8256498,12060.68439092599,36216.473348441934,4359.90980183839,45779149.67823839,0.3253301805482002
20233,11710646,장지동,CS200031,세탁소,LL,다이나믹,51.97776192433717,48.000000000082224,12.864163209012467,107.29418567691927,809600660.4940386,1427935.0834701122,95.27587656134976,2296.842377712682,0.5931322629728581,55186935.06191718,12069.892268891044,34137.54317515556,4666.476402826672,42046654.66223449,2.0729915432143464
20234,11710646,장지동,CS200031,세탁소,LL,다이나믹,52.69131572027656,48.000000000082224,12.860969508740553,109.6266244972278,646544823.5322301,1503998.5007125323,97.69504982485253,2301.0239844840044,0.30734174424023897,31958826.925067026,11671.574581192941,34143.85625238114,4695.096127469087,37339898.912224315,0.06116580984500697
20241,11710646,장지동,CS200031,세탁소,LL,다이나믹,52.76576021139123,47.99998548722245,12.860968742845882,112.22258744583144,564160633.3703663,1483303.132282393,98.06635129198496,2303.1625641803817,0.6233889229364253,31922191.722372692,12069.649829317845,34143.73222902661,4700.150850799869,52116804.23748537,0.3072073006660845
20242,11710646,장지동,CS200031,세탁소,LL,다이나믹,52.83624740966744,47.999985487222446,12.747324751191558,114.50829223046213,752697204.6827693,1475581.548357107,100.76207175049464,2303.1627951796236,0.5044955325935466,23486765.37444852,12069.637776930756,34143.733308838906,4700.133733963886,34024736.630740315,0.7652872953852823
20243,11710646,장지동,CS200031,세탁소,LL,다이나믹,52.81923223653176,47.99998548730467,13.00577685830138,116.72298717047481,668390518.2279944,1538975.3339069483,101.6420589716097,2142.217189531923,0.5084461444099826,24866346.8256498,12060.68439092599,36216.473348441934,4359.90980183839,45779149.67823839,0.3571993405885596
20233,11710646,장지동,CS200037,노래방,LL,다이나믹,51.97776192433717,48.000000000082224,4.859216889165103,107.29418567691927,809600660.4940386,1427935.0834701122,95.27587656134976,2296.842377712682,1.7009305006414617,55186935.06191718,12069.892268891044,34137.54317515556,4666.476402826672,42046654.66223449,0.9981944515533676
20234,11710646,장지동,CS200037,노래방,LL,다이나믹,52.69131572027656,48.000000000082224,4.541649374177325,109.6266244972278,646544823.5322301,1503998.5007125323,97.69504982485253,2301.0239844840044,0.3785014966085717,31958826.925067026,11671.574581192941,34143.85625238114,4695.096127469087,37339898.912224315,0.28901560228014134
20241,11710646,장지동,CS200037,노래방,LL,다이나믹,52.76576021139123,47.99998548722245,4.15288860723333,112.22258744583144,564160633.3703663,1483303.132282393,98.06635129198496,2303.1625641803817,0.5820437015959652,31922191.722372692,12069.649829317845,34143.73222902661,4700.150850799869,52116804.23748537,0.2907316178966472
20242,11710646,장지동,CS200037,노래방,LL,다이나믹,52.83624740966744,47.999985487222446,3.9727860296033315,114.50829223046213,752697204.6827693,1475581.548357107,100.76207175049464,2303.1627951796236,0.5830808121211514,23486765.37444852,12069.637776930756,34143.733308838906,4700.133733963886,34024736.630740315,0.5817264731285432
20243,11710646,장지동,CS200037,노래방,LL,다이나믹,52.81923223653176,47.99998548730467,2.94282902783433,116.72298717047481,668390518.2279944,1538975.3339069483,101.6420589716097,2142.217189531923,1.7216316762066097,24866346.8256498,12060.68439092599,36216.473348441934,4359.90980183839,45779149.67823839,0.775570373888025
20233,11710646,장지동,CS300001,슈퍼마켓,LL,다이나믹,51.97776192433717,48.000000000082224,20.207490648062695,107.29418567691927,809600660.4940386,1427935.0834701122,95.27587656134976,2296.842377712682,1.4955679825490742,55186935.06191718,12069.892268891044,34137.54317515556,4666.476402826672,42046654.66223449,1.521843518786509
20234,11710646,장지동,CS300001,슈퍼마켓,LL,다이나믹,52.69131572027656,48.000000000082224,20.622696545157577,109.6266244972278,646544823.5322301,1503998.5007125323,97.69504982485253,2301.0239844840044,2.3687932151841107,31958826.925067026,11671.574581192941,34143.85625238114,4695.096127469087,37339898.912224315,1.7373903368966521
20241,11710646,장지동,CS300001,슈퍼마켓,LL,다이나믹,52.76576021139123,47.99998548722245,20.62714142386491,112.22258744583144,564160633.3703663,1483303.132282393,98.06635129198496,2303.1625641803817,1.3567944050918817,31922191.722372692,12069.649829317845,34143.73222902661,4700.150850799869,52116804.23748537,1.3373901653331448
20242,11710646,장지동,CS300001,슈퍼마켓,LL,다이나믹,52.83624740966744,47.999985487222446,19.554710633369996,114.50829223046213,752697204.6827693,1475581.548357107,100.76207175049464,2303.1627951796236,2.5540423097518077,23486765.37444852,12069.637776930756,34143.733308838906,4700.133733963886,34024736.630740315,0.9163862591633687
20243,11710646,장지동,CS300001,슈퍼마켓,LL,다이나믹,52.81923223653176,47.99998548730467,20.574942148397426,116.72298717047481,668390518.2279944,1538975.3339069483,101.6420589716097,2142.217189531923,1.3655022164280575,24866346.8256498,12060.68439092599,36216.473348441934,4359.90980183839,45779149.67823839,1.7760358719391456
20233,11710646,장지동,CS300002,편의점,LL,다이나믹,51.97776192433717,48.000000000082224,20.489792725918658,107.29418567691927,809600660.4940386,1427935.0834701122,95.27587656134976,2296.842377712682,2.26922101456674,55186935.06191718,12069.892268891044,34137.54317515556,4666.476402826672,42046654.66223449,1.1866187191393964
