STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,ETC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT
20233,11110530,사직동,CS100003,일식음식점,HH,정체,62.47106536580597,2.531209085344701,57341763809.56313,6611598232.184329,588865331.5235254,6.406465414741591,43526376656.212715,1716139982.4333026,1960904611.6192245,19302860.807364054,107.29418567691927,1240427831.6397462,1794759920.5083852,166593786.23546576,427057048.63409716
20234,11110530,사직동,CS100003,일식음식점,HH,정체,62.761604412834544,2.6770092466248654,55921903798.21689,6268493931.424743,509745981.5358907,2.4636491626984887,40734670706.88042,1533399112.376665,1839669636.5221648,13456775.985761164,109.6266244972278,837181598.9257598,1711994293.10028,184215838.78039974,414166329.4513854
20241,11110530,사직동,CS100003,일식음식점,HH,정체,62.61840074914132,0.7002756067240871,57436176023.14091,7154931844.161888,629126138.4070929,3.211224253058555,42328800269.2996,1665063045.2503884,1960789571.481979,8065757.237444728,112.22258744583144,1471287214.4312723,1653535871.870184,165892835.20669842,454242098.606949
20242,11110530,사직동,CS100003,일식음식점,HH,정체,60.95351805035372,2.0949769888421677,55839881692.70398,6737214905.772454,504273470.1735569,1.1280574624324196,41487997247.92354,1606743176.090301,2090421466.9878178,5113522.418124879,114.50829223046213,1803497537.2277784,1691415023.3268661,179157523.75303948,445998185.1002258
20243,11110530,사직동,CS100003,일식음식점,HH,정체,62.89058544000013,4.325099289085689,57635899970.44112,7282984086.765453,586448136.0870931,8.287323406977668,42866383314.99853,1564077445.5695648,2284798610.1526017,15585518.175124884,116.72298717047481,2068206453.4153805,1813923070.4814215,174971379.7530988,478840086.54298073
20233,11110530,사직동,CS100004,양식음식점,HH,정체,89.21409312708447,2.199179277864557,57341763809.56313,6611598232.184329,588865331.5235254,3.755644284110182,43526376656.212715,1716139982.4333026,1960904611.6192245,19302860.807364054,107.29418567691927,1240427831.6397462,1794759920.5083852,166593786.23546576,427057048.63409716
20234,11110530,사직동,CS100004,양식음식점,HH,정체,86.81457838326388,2.4347048471303534,55921903798.21689,6268493931.424743,509745981.5358907,3.334578816275955,40734670706.88042,1533399112.376665,1839669636.5221648,13456775.985761164,109.6266244972278,837181598.9257598,1711994293.10028,184215838.78039974,414166329.4513854
20241,11110530,사직동,CS100004,양식음식점,HH,정체,85.31621129909739,1.9970942989121172,57436176023.14091,7154931844.161888,629126138.4070929,2.0987176919267707,42328800269.2996,1665063045.2503884,1960789571.481979,8065757.237444728,112.22258744583144,1471287214.4312723,1653535871.870184,165892835.20669842,454242098.606949
20242,11110530,사직동,CS100004,양식음식점,HH,정체,90.82405099352805,3.1787589086525063,55839881692.70398,6737214905.772454,504273470.1735569,4.063265333925262,41487997247.92354,1606743176.090301,2090421466.9878178,5113522.418124879,114.50829223046213,1803497537.2277784,1691415023.3268661,179157523.75303948,445998185.1002258
20243,11110530,사직동,CS100004,양식음식점,HH,정체,90.05831401600983,2.243998790135811,57635899970.44112,7282984086.765453,586448136.0870931,2.8175998399848403,42866383314.99853,1564077445.5695648,2284798610.1526017,15585518.175124884,116.72298717047481,2068206453.4153805,1813923070.4814215,174971379.7530988,478840086.54298073
20233,11110530,사직동,CS100005,제과점,HH,정체,30.26205902477893,0.3664338040489533,57341763809.56313,6611598232.184329,588865331.5235254,0.16097912531840186,43526376656.212715,1716139982.4333026,1960904611.6192245,19302860.807364054,107.29418567691927,1240427831.6397462,1794759920.5083852,166593786.23546576,427057048.63409716
20234,11110530,사직동,CS100005,제과점,HH,정체,30.511132680882735,0.2032453883272864,55921903798.21689,6268493931.424743,509745981.5358907,0.039725924547396346,40734670706.88042,1533399112.376665,1839669636.5221648,13456775.985761164,109.6266244972278,837181598.9257598,1711994293.10028,184215838.78039974,414166329.4513854
20241,11110530,사직동,CS100005,제과점,HH,정체,29.915954336560443,1.5880049719596085,57436176023.14091,7154931844.161888,629126138.4070929,0.7753953243081051,42328800269.2996,1665063045.2503884,1960789571.481979,8065757.237444728,112.22258744583144,1471287214.4312723,1653535871.870184,165892835.20669842,454242098.606949
20242,11110530,사직동,CS100005,제과점,HH,정체,29.203356196684812,1.8551630993358148,55839881692.70398,6737214905.772454,504273470.1735569,0.9377815212412896,41487997247.92354,1606743176.090301,2090421466.9878178,5113522.418124879,114.50829223046213,1803497537.2277784,1691415023.3268661,179157523.75303948,445998185.1002258
20243,11110530,사직동,CS100005,제과점,HH,정체,29.502716585162677,0.45835672833190433,57635899970.44112,7282984086.765453,586448136.0870931,0.10864764387810404,42866383314.99853,1564077445.5695648,2284798610.1526017,15585518.175124884,116.72298717047481,2068206453.4153805,1813923070.4814215,174971379.7530988,478840086.54298073
20233,11110530,사직동,CS100006,패스트푸드점,HH,정체,33.42055736500872,0.010032436074615014,57341763809.56313,6611598232.184329,588865331.5235254,1.050066779145023,43526376656.212715,1716139982.4333026,1960904611.6192245,19302860.807364054,107.29418567691927,1240427831.6397462,1794759920.5083852,166593786.23546576,427057048.63409716
20234,11110530,사직동,CS100006,패스트푸드점,HH,정체,33.537379781343944,-0.6372088118814739,55921903798.21689,6268493931.424743,509745981.5358907,0.8480993735668771,40734670706.88042,1533399112.376665,1839669636.5221648,13456775.985761164,109.6266244972278,837181598.9257598,1711994293.10028,184215838.78039974,414166329.4513854
20241,11110530,사직동,CS100006,패스트푸드점,HH,정체,34.060948007213184,-1.9617257574501261,57436176023.14091,7154931844.161888,629126138.4070929,1.840673839937382,42328800269.2996,1665063045.2503884,1960789571.481979,8065757.237444728,112.22258744583144,1471287214.4312723,1653535871.870184,165892835.20669842,454242098.606949
20242,11110530,사직동,CS100006,패스트푸드점,HH,정체,33.64148948239209,2.455582960354929,55839881692.70398,6737214905.772454,504273470.1735569,0.4513573947806887,41487997247.92354,1606743176.090301,2090421466.9878178,5113522.418124879,114.50829223046213,1803497537.2277784,1691415023.3268661,179157523.75303948,445998185.1002258
20243,11110530,사직동,CS100006,패스트푸드점,HH,정체,34.08565143451857,-0.050757201253221584,57635899970.44112,7282984086.765453,586448136.0870931,0.8410944224604991,42866383314.99853,1564077445.5695648,2284798610.1526017,15585518.175124884,116.72298717047481,2068206453.4153805,1813923070.4814215,174971379.7530988,478840086.54298073
20233,11110530,사직동,CS100007,치킨전문점,HH,정체,8.796145334526475,0.9557850326207008,57341763809.56313,6611598232.184329,588865331.5235254,-0.1566550218950008,43526376656.212715,1716139982.4333026,1960904611.6192245,19302860.807364054,107.29418567691927,1240427831.6397462,1794759920.5083852,166593786.23546576,427057048.63409716
20234,11110530,사직동,CS100007,치킨전문점,HH,정체,8.56168915733768,0.709771520731262,55921903798.21689,6268493931.424743,509745981.5358907,0.9563913649103677,40734670706.88042,1533399112.376665,1839669636.5221648,13456775.985761164,109.6266244972278,837181598.9257598,1711994293.10028,184215838.78039974,414166329.4513854
20241,11110530,사직동,CS100007,치킨전문점,HH,정체,8.505603449511351,0.6455790932425889,57436176023.14091,7154931844.161888,629126138.4070929,0.823389455870548,42328800269.2996,1665063045.2503884,1960789571.481979,8065757.237444728,112.22258744583144,1471287214.4312723,1653535871.870184,165892835.20669842,454242098.606949
20242,11110530,사직동,CS100007,치킨전문점,HH,정체,8.317502622436754,1.6950427431905744,55839881692.70398,6737214905.772454,504273470.1735569,0.28459615039896924,41487997247.92354,1606743176.090301,2090421466.9878178,5113522.418124879,114.50829223046213,1803497537.2277784,1691415023.3268661,179157523.75303948,445998185.1002258
20243,11110530,사직동,CS100007,치킨전문점,HH,정체,8.093576039609529,0.8126622047235792,57635899970.44112,7282984086.765453,586448136.0870931,-0.14638887513619642,42866383314.99853,1564077445.5695648,2284798610.1526017,15585518.175124884,116.72298717047481,2068206453.4153805,1813923070.4814215,174971379.7530988,478840086.54298073
20233,11110530,사직동,CS100008,분식전문점,HH,정체,111.74715601779002,0.629413439689043,57341763809.56313,6611598232.184329,588865331.5235254,5.096244660432007,43526376656.212715,1716139982.4333026,1960904611.6192245,19302860.807364054,107.29418567691927,1240427831.6397462,1794759920.5083852,166593786.23546576,427057048.63409716
20234,11110530,사직동,CS100008,분식전문점,HH,정체,111.3554112579769,1.4398803769975195,55921903798.21689,6268493931.424743,509745981.5358907,4.697263348904436,40734670706.88042,1533399112.376665,1839669636.5221648,13456775.985761164,109.6266244972278,837181598.9257598,1711994293.10028,184215838.78039974,414166329.4513854
20241,11110530,사직동,CS100008,분식전문점,HH,정체,111.5535361343364,1.0273230874360872,57436176023.14091,7154931844.161888,629126138.4070929,4.82552480478727,42328800269.2996,1665063045.2503884,1960789571.481979,8065757.237444728,112.22258744583144,1471287214.4312723,1653535871.870184,165892835.20669842,454242098.606949
20242,11110530,사직동,CS100008,분식전문점,HH,정체,114.02370391119742,0.8255913468501133,55839881692.70398,6737214905.772454,504273470.1735569,5.908044276324227,41487997247.92354,1606743176.090301,2090421466.9878178,5113522.418124879,114.50829223046213,1803497537.2277784,1691415023.3268661,179157523.75303948,445998185.1002258
20243,11110530,사직동,CS100008,분식전문점,HH,정체,116.59700861653404,0.15430659910859834,57635899970.44112,7282984086.765453,586448136.0870931,5.562894493623123,42866383314.99853,1564077445.5695648,2284798610.1526017,15585518.175124884,116.72298717047481,2068206453.4153805,1813923070.4814215,174971379.7530988,478840086.54298073
20233,11110530,사직동,CS100009,호프-간이주점,HH,정체,45.92090832119361,1.0187979707838841,57341763809.56313,6611598232.184329,588865331.5235254,-0.6998133844955445,43526376656.212715,1716139982.4333026,1960904611.6192245,19302860.807364054,107.29418567691927,1240427831.6397462,1794759920.5083852,166593786.23546576,427057048.63409716
20234,11110530,사직동,CS100009,호프-간이주점,HH,정체,45.486362048486875,1.6256054780840046,55921903798.21689,6268493931.424743,509745981.5358907,-0.3423437834740121,40734670706.88042,1533399112.376665,1839669636.5221648,13456775.985761164,109.6266244972278,837181598.9257598,1711994293.10028,184215838.78039974,414166329.4513854
20241,11110530,사직동,CS100009,호프-간이주점,HH,정체,45.116052536948814,-0.3208482701850981,57436176023.14091,7154931844.161888,629126138.4070929,0.6358230505305313,42328800269.2996,1665063045.2503884,1960789571.481979,8065757.237444728,112.22258744583144,1471287214.4312723,1653535871.870184,165892835.20669842,454242098.606949
20242,11110530,사직동,CS100009,호프-간이주점,HH,정체,43.32475489156343,1.9025290797346952,55839881692.70398,6737214905.772454,504273470.1735569,-0.03256192111383882,41487997247.92354,1606743176.090301,2090421466.9878178,5113522.418124879,114.50829223046213,1803497537.2277784,1691415023.3268661,179157523.75303948,445998185.1002258
20243,11110530,사직동,CS100009,호프-간이주점,HH,정체,41.21098896941183,1.1314318147772555,57635899970.44112,7282984086.765453,586448136.0870931,-1.2786570074531656,42866383314.99853,1564077445.5695648,2284798610.1526017,15585518.175124884,116.72298717047481,2068206453.4153805,1813923070.4814215,174971379.7530988,478840086.54298073
20233,11110530,사직동,CS100010,커피-음료,HH,정체,196.63111335620016,2.9769983917743073,57341763809.56313,6611598232.184329,588865331.5235254,7.186418237097905,43526376656.212715,1716139982.4333026,1960904611.6192245,19302860.807364054,107.29418567691927,1240427831.6397462,1794759920.5083852,166593786.23546576,427057048.63409716
20234,11110530,사직동,CS100010,커피-음료,HH,정체,196.28368503956582,5.36944991018982,55921903798.21689,6268493931.424743,509745981.5358907,6.891433780962609,40734670706.88042,1533399112.376665,1839669636.5221648,13456775.985761164,109.6266244972278,837181598.9257598,1711994293.10028,184215838.78039974,414166329.4513854
20241,11110530,사직동,CS100010,커피-음료,HH,정체,198.94757932113606,7.231084685686789,57436176023.14091,7154931844.161888,629126138.4070929,9.602902191005462,42328800269.2996,1665063045.2503884,1960789571.481979,8065757.237444728,112.22258744583144,1471287214.4312723,1653535871.870184,165892835.20669842,454242098.606949
20242,11110530,사직동,CS100010,커피-음료,HH,정체,204.57452845926653,3.5476838092728533,55839881692.70398,6737214905.772454,504273470.1735569,8.048243655412062,41487997247.92354,1606743176.090301,2090421466.9878178,5113522.418124879,114.50829223046213,1803497537.2277784,1691415023.3268661,179157523.75303948,445998185.1002258
20243,11110530,사직동,CS100010,커피-음료,HH,정체,209.31878980608136,4.864575791090024,57635899970.44112,7282984086.765453,586448136.0870931,7.932684231290104,42866383314.99853,1564077445.5695648,2284798610.1526017,15585518.175124884,116.72298717047481,2068206453.4153805,1813923070.4814215,174971379.7530988,478840086.54298073
20233,11110530,사직동,CS200001,일반교습학원,HH,정체,28.815055188345188,-0.9984161924700903,57341763809.56313,6611598232.184329,588865331.5235254,0.8826329078255118,43526376656.212715,1716139982.4333026,1960904611.6192245,19302860.807364054,107.29418567691927,1240427831.6397462,1794759920.5083852,166593786.23546576,427057048.63409716
20234,11110530,사직동,CS200001,일반교습학원,HH,정체,28.5372837106708,-0.2959592048275326,55921903798.21689,6268493931.424743,509745981.5358907,0.2065058330050641,40734670706.88042,1533399112.376665,1839669636.5221648,13456775.985761164,109.6266244972278,837181598.9257598,1711994293.10028,184215838.78039974,414166329.4513854
20241,11110530,사직동,CS200001,일반교습학원,HH,정체,29.650116584655837,-1.3246452030248144,57436176023.14091,7154931844.161888,629126138.4070929,1.2417938647936613,42328800269.2996,1665063045.2503884,1960789571.481979,8065757.237444728,112.22258744583144,1471287214.4312723,1653535871.870184,165892835.20669842,454242098.606949
20242,11110530,사직동,CS200001,일반교습학원,HH,정체,29.216654117599123,-1.2301944134117102,55839881692.70398,6737214905.772454,504273470.1735569,1.1125406420070314,41487997247.92354,1606743176.090301,2090421466.9878178,5113522.418124879,114.50829223046213,1803497537.2277784,1691415023.3268661,179157523.75303948,445998185.1002258
20243,11110530,사직동,CS200001,일반교습학원,HH,정체,29.398258407443038,-2.190560055470729,57635899970.44112,7282984086.765453,586448136.0870931,0.23375855164044868,42866383314.99853,1564077445.5695648,2284798610.1526017,15585518.175124884,116.72298717047481,2068206453.4153805,1813923070.4814215,174971379.7530988,478840086.54298073
20233,11110530,사직동,CS200003,예술학원,HH,정체,9.088342066279878,0.1674302421294276,57341763809.56313,6611598232.184329,588865331.5235254,-0.018378150672542195,43526376656.212715,1716139982.4333026,1960904611.6192245,19302860.807364054,107.29418567691927,1240427831.6397462,1794759920.5083852,166593786.23546576,427057048.63409716
20234,11110530,사직동,CS200003,예술학원,HH,정체,9.061424046567973,0.32635188412923444,55921903798.21689,6268493931.424743,509745981.5358907,0.18808262237081907,40734670706.88042,1533399112.376665,1839669636.5221648,13456775.985761164,109.6266244972278,837181598.9257598,1711994293.10028,184215838.78039974,414166329.4513854
20241,11110530,사직동,CS200003,예술학원,HH,정체,9.247109812596614,0.2918641209487329,57436176023.14091,7154931844.161888,629126138.4070929,-0.9473501828423911,42328800269.2996,1665063045.2503884,1960789571.481979,8065757.237444728,112.22258744583144,1471287214.4312723,1653535871.870184,165892835.20669842,454242098.606949
20242,11110530,사직동,CS200003,예술학원,HH,정체,8.550600945674264,0.31596551137294215,55839881692.70398,6737214905.772454,504273470.1735569,-0.19112420163206434,41487997247.92354,1606743176.090301,2090421466.9878178,5113522.418124879,114.50829223046213,1803497537.2277784,1691415023.3268661,179157523.75303948,445998185.1002258
20243,11110530,사직동,CS200003,예술학원,HH,정체,7.719728218086248,0.3375892719290521,57635899970.44112,7282984086.765453,586448136.0870931,-0.38862937581744367,42866383314.99853,1564077445.5695648,2284798610.1526017,15585518.175124884,116.72298717047481,2068206453.4153805,1813923070.4814215,174971379.7530988,478840086.54298073
20233,11110530,사직동,CS200016,당구장,HH,정체,13.653116944734922,0.07478623106555715,57341763809.56313,6611598232.184329,588865331.5235254,0.29195741787961405,43526376656.212715,1716139982.4333026,1960904611.6192245,19302860.807364054,107.29418567691927,1240427831.6397462,1794759920.5083852,166593786.23546576,427057048.63409716
20234,11110530,사직동,CS200016,당구장,HH,정체,13.168479193710969,0.22586814829509627,55921903798.21689,6268493931.424743,509745981.5358907,-0.2657937752182026,40734670706.88042,1533399112.376665,1839669636.5221648,13456775.985761164,109.6266244972278,837181598.9257598,1711994293.10028,184215838.78039974,414166329.4513854
20241,11110530,사직동,CS200016,당구장,HH,정체,13.194990867105194,1.1768300675926102,57436176023.14091,7154931844.161888,629126138.4070929,0.6207985792739972,42328800269.2996,1665063045.2503884,1960789571.481979,8065757.237444728,112.22258744583144,1471287214.4312723,1653535871.870184,165892835.20669842,454242098.606949
20242,11110530,사직동,CS200016,당구장,HH,정체,13.362312370291475,0.09891337808380252,55839881692.70398,6737214905.772454,504273470.1735569,0.1674856338690015,41487997247.92354,1606743176.090301,2090421466.9878178,5113522.418124879,114.50829223046213,1803497537.2277784,1691415023.3268661,179157523.75303948,445998185.1002258
20243,11110530,사직동,CS200016,당구장,HH,정체,13.619134610141316,-0.16078421148037414,57635899970.44112,7282984086.765453,586448136.0870931,0.051769324212101064,42866383314.99853,1564077445.5695648,2284798610.1526017,15585518.175124884,116.72298717047481,2068206453.4153805,1813923070.4814215,174971379.7530988,478840086.54298073
20233,11110530,사직동,CS200031,세탁소,HH,정체,12.204426532698907,0.6139218070838859,57341763809.56313,6611598232.184329,588865331.5235254,-0.47512015100644434,43526376656.212715,1716139982.4333026,1960904611.6192245,19302860.807364054,107.29418567691927,1240427831.6397462,1794759920.5083852,166593786.23546576,427057048.63409716
20234,11110530,사직동,CS200031,세탁소,HH,정체,10.622068841069966,1.881444920047679,55921903798.21689,6268493931.424743,509745981.5358907,-0.23287951725885,40734670706.88042,1533399112.376665,1839669636.5221648,13456775.985761164,109.6266244972278,837181598.9257598,1711994293.10028,184215838.78039974,414166329.4513854
20241,11110530,사직동,CS200031,세탁소,HH,정체,10.307729979851496,0.23747366319174068,57436176023.14091,7154931844.161888,629126138.4070929,-0.3509336061939863,42328800269.2996,1665063045.2503884,1960789571.481979,8065757.237444728,112.22258744583144,1471287214.4312723,1653535871.870184,165892835.20669842,454242098.606949
20242,11110530,사직동,CS200031,세탁소,HH,정체,9.671802960054267,1.7222970090831642,55839881692.70398,6737214905.772454,504273470.1735569,0.3192199549520729,41487997247.92354,1606743176.090301,2090421466.9878178,5113522.418124879,114.50829223046213,1803497537.2277784,1691415023.3268661,179157523.75303948,445998185.1002258
20243,11110530,사직동,CS200031,세탁소,HH,정체,9.130511626693906,0.41669848803312304,57635899970.44112,7282984086.765453,586448136.0870931,-0.506805423056915,42866383314.99853,1564077445.5695648,2284798610.1526017,15585518.175124884,116.72298717047481,2068206453.4153805,1813923070.4814215,174971379.7530988,478840086.54298073
20233,11110530,사직동,CS300001,슈퍼마켓,HH,정체,60.04739470608466,1.9100930191480996,57341763809.56313,6611598232.184329,588865331.5235254,1.1533871586378148,43526376656.212715,1716139982.4333026,1960904611.6192245,19302860.807364054,107.29418567691927,1240427831.6397462,1794759920.5083852,166593786.23546576,427057048.63409716
20234,11110530,사직동,CS300001,슈퍼마켓,HH,정체,59.75315912470108,3.494902325610295,55921903798.21689,6268493931.424743,509745981.5358907,1.3624479331525294,40734670706.88042,1533399112.376665,1839669636.5221648,13456775.985761164,109.6266244972278,837181598.9257598,1711994293.10028,184215838.78039974,414166329.4513854
20241,11110530,사직동,CS300001,슈퍼마켓,HH,정체,61.32798276035054,1.3568175772068252,57436176023.14091,7154931844.161888,629126138.4070929,2.054992402325489,42328800269.2996,1665063045.2503884,1960789571.481979,8065757.237444728,112.22258744583144,1471287214.4312723,1653535871.870184,165892835.20669842,454242098.606949
20242,11110530,사직동,CS300001,슈퍼마켓,HH,정체,61.268918532580464,3.0782946750186992,55839881692.70398,6737214905.772454,504273470.1735569,1.7338081668458754,41487997247.92354,1606743176.090301,2090421466.9878178,5113522.418124879,114.50829223046213,1803497537.2277784,1691415023.3268661,179157523.75303948,445998185.1002258
20243,11110530,사직동,CS300001,슈퍼마켓,HH,정체,61.36686980433804,2.9762876037495025,57635899970.44112,7282984086.765453,586448136.0870931,1.4759865667500316,42866383314.99853,1564077445.5695648,2284798610.1526017,15585518.175124884,116.72298717047481,2068206453.4153805,1813923070.4814215,174971379.7530988,478840086.54298073
20233,11110530,사직동,CS300002,편의점,HH,정체,34.41983283264016,1.1322207515758578,57341763809.56313,6611598232.184329,588865331.5235254,1.8520266905761518,43526376656.212715,1716139982.4333026,1960904611.6192245,19302860.807364054,107.29418567691927,1240427831.6397462,1794759920.5083852,166593786.23546576,427057048.63409716
20234,11110530,사직동,CS300002,편의점,HH,정체,33.6114941107136,0.5715668588329443,55921903798.21689,6268493931.424743,509745981.5358907,-0.5671134984453923,40734670706.88042,1533399112.376665,1839669636.5221648,13456775.985761164,109.6266244972278,837181598.9257598,1711994293.10028,184215838.78039974,414166329.4513854
20241,11110530,사직동,CS300002,편의점,HH,정체,33.910419216060745,0.28400948006508997,57436176023.14091,7154931844.161888,629126138.4070929,0.06537293458495275,42328800269.2996,1665063045.2503884,1960789571.481979,8065757.237444728,112.22258744583144,1471287214.4312723,1653535871.870184,165892835.20669842,454242098.606949
20242,11110530,사직동,CS300002,편의점,HH,정체,34.405755713559785,0.3977829902644119,55839881692.70398,6737214905.772454,504273470.1735569,-0.05837910735834201,41487997247.92354,1606743176.090301,2090421466.9878178,5113522.418124879,114.50829223046213,1803497537.2277784,1691415023.3268661,179157523.75303948,445998185.1002258
20243,11110530,사직동,CS300002,편의점,HH,정체,35.420457115752036,1.0734119225025243,57635899970.44112,7282984086.765453,586448136.0870931,1.6988315329887116,42866383314.99853,1564077445.5695648,2284798610.1526017,15585518.175124884,116.72298717047481,2068206453.4153805,1813923070.4814215,174971379.7530988,478840086.54298073
20233,11110530,사직동,CS300006,미곡판매,HH,정체,7.031155323383436,0.1653171779580377,57341763809.56313,6611598232.184329,588865331.5235254,-3.907787671777713e-21,43526376656.212715,1716139982.4333026,1960904611.6192245,19302860.807364054,107.29418567691927,1240427831.6397462,1794759920.5083852,166593786.23546576,427057048.63409716
20234,11110530,사직동,CS300006,미곡판매,HH,정체,7.038465579379322,-0.13031851682381151,55921903798.21689,6268493931.424743,509745981.5358907,-1.718711524749248e-21,40734670706.88042,1533399112.376665,1839669636.5221648,13456775.985761164,109.6266244972278,837181598.9257598,1711994293.10028,184215838.78039974,414166329.4513854
20241,11110530,사직동,CS300006,미곡판매,HH,정체,7.040174301891943,-0.12718411815676417,57436176023.14091,7154931844.161888,629126138.4070929,-2.4682690359539847e-21,42328800269.2996,1665063045.2503884,1960789571.481979,8065757.237444728,112.22258744583144,1471287214.4312723,1653535871.870184,165892835.20669842,454242098.606949
20242,11110530,사직동,CS300006,미곡판매,HH,정체,6.804121027250645,0.06980592400299915,55839881692.70398,6737214905.772454,504273470.1735569,-2.4683238302645563e-21,41487997247.92354,1606743176.090301,2090421466.9878178,5113522.418124879,114.50829223046213,1803497537.2277784,1691415023.3268661,179157523.75303948,445998185.1002258
20243,11110530,사직동,CS300006,미곡판매,HH,정체,6.811881029455901,0.10826344137984986,57635899970.44112,7282984086.765453,586448136.0870931,-6.37611220087036e-21,42866383314.99853,1564077445.5695648,2284798610.1526017,15585518.175124884,116.72298717047481,2068206453.4153805,1813923070.4814215,174971379.7530988,478840086.54298073
20233,11110530,사직동,CS300010,반찬가게,HH,정체,37.38150629930819,-0.03488781736926777,57341763809.56313,6611598232.184329,588865331.5235254,2.0906163437158467,43526376656.212715,1716139982.4333026,1960904611.6192245,19302860.807364054,107.29418567691927,1240427831.6397462,1794759920.5083852,166593786.23546576,427057048.63409716
