STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,EDC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO
20233,11290525,성북동,CS100004,양식음식점,HH,정체,32.27669531242892,107.29418567691927,110.40598512664175,56.59420324852549,316709681.6656852,51.97776192433717,400220651.2400619,967108.8219444987,226924033.64653,3446686385.0960817,1251243501.6077514,166543020.3950286,915516543.8892163,6913837.0266356105,682242.4156791755
20234,11290525,성북동,CS100004,양식음식점,HH,정체,31.618285910750078,109.6266244972278,113.87947561719636,56.601066401983,281949769.33981395,52.69131572027656,217904419.18430692,938675.4335810092,251748642.92411414,3243763058.3839693,1202643481.3359458,130401947.00843526,957040356.7316203,9645413.595198357,643400.3451930628
20241,11290525,성북동,CS100004,양식음식점,HH,정체,31.885117654076552,112.22258744583144,116.1314235982613,56.960554246818894,360569499.1549602,52.76576021139123,482172696.67018247,1030636.9199379496,267871412.28751162,4152087459.6231656,1506792065.3535924,176990869.12071294,1197756376.2416487,6326943.444878124,735208.482188679
20242,11290525,성북동,CS100004,양식음식점,HH,정체,32.10361167407975,114.50829223046213,119.93424990243868,56.78081030506585,383524343.4460006,52.83624740966744,237331971.53530487,938022.4720786705,315321034.4896312,3797196676.251837,1352012713.170614,127593258.51367755,1148124747.2605858,11977394.927007008,645643.5323639619
20243,11290525,성북동,CS100004,양식음식점,HH,정체,32.59113717300637,116.72298717047481,121.24087044216165,57.31289825587889,336176076.22634417,52.81923223653176,518874563.0012667,977170.2472195507,273097957.7703192,3651868607.5612674,1292740883.6564333,150755113.97059187,1067758039.3624382,5310472.737316174,670369.2536922419
20233,11290525,성북동,CS100005,제과점,HH,정체,15.053928001133551,107.29418567691927,110.40598512664175,56.59420324852549,316709681.6656852,51.97776192433717,400220651.2400619,967108.8219444987,226924033.64653,3446686385.0960817,1251243501.6077514,166543020.3950286,915516543.8892163,6913837.0266356105,682242.4156791755
20234,11290525,성북동,CS100005,제과점,HH,정체,15.416613992938515,109.6266244972278,113.87947561719636,56.601066401983,281949769.33981395,52.69131572027656,217904419.18430692,938675.4335810092,251748642.92411414,3243763058.3839693,1202643481.3359458,130401947.00843526,957040356.7316203,9645413.595198357,643400.3451930628
20241,11290525,성북동,CS100005,제과점,HH,정체,15.889853243367144,112.22258744583144,116.1314235982613,56.960554246818894,360569499.1549602,52.76576021139123,482172696.67018247,1030636.9199379496,267871412.28751162,4152087459.6231656,1506792065.3535924,176990869.12071294,1197756376.2416487,6326943.444878124,735208.482188679
20242,11290525,성북동,CS100005,제과점,HH,정체,15.81872153380031,114.50829223046213,119.93424990243868,56.78081030506585,383524343.4460006,52.83624740966744,237331971.53530487,938022.4720786705,315321034.4896312,3797196676.251837,1352012713.170614,127593258.51367755,1148124747.2605858,11977394.927007008,645643.5323639619
20243,11290525,성북동,CS100005,제과점,HH,정체,15.883517418366546,116.72298717047481,121.24087044216165,57.31289825587889,336176076.22634417,52.81923223653176,518874563.0012667,977170.2472195507,273097957.7703192,3651868607.5612674,1292740883.6564333,150755113.97059187,1067758039.3624382,5310472.737316174,670369.2536922419
20233,11290525,성북동,CS100006,패스트푸드점,HH,정체,10.18204898744245,107.29418567691927,110.40598512664175,56.59420324852549,316709681.6656852,51.97776192433717,400220651.2400619,967108.8219444987,226924033.64653,3446686385.0960817,1251243501.6077514,166543020.3950286,915516543.8892163,6913837.0266356105,682242.4156791755
20234,11290525,성북동,CS100006,패스트푸드점,HH,정체,9.460744731562736,109.6266244972278,113.87947561719636,56.601066401983,281949769.33981395,52.69131572027656,217904419.18430692,938675.4335810092,251748642.92411414,3243763058.3839693,1202643481.3359458,130401947.00843526,957040356.7316203,9645413.595198357,643400.3451930628
20241,11290525,성북동,CS100006,패스트푸드점,HH,정체,9.744772388086748,112.22258744583144,116.1314235982613,56.960554246818894,360569499.1549602,52.76576021139123,482172696.67018247,1030636.9199379496,267871412.28751162,4152087459.6231656,1506792065.3535924,176990869.12071294,1197756376.2416487,6326943.444878124,735208.482188679
20242,11290525,성북동,CS100006,패스트푸드점,HH,정체,9.178367741807083,114.50829223046213,119.93424990243868,56.78081030506585,383524343.4460006,52.83624740966744,237331971.53530487,938022.4720786705,315321034.4896312,3797196676.251837,1352012713.170614,127593258.51367755,1148124747.2605858,11977394.927007008,645643.5323639619
20243,11290525,성북동,CS100006,패스트푸드점,HH,정체,9.681290106302223,116.72298717047481,121.24087044216165,57.31289825587889,336176076.22634417,52.81923223653176,518874563.0012667,977170.2472195507,273097957.7703192,3651868607.5612674,1292740883.6564333,150755113.97059187,1067758039.3624382,5310472.737316174,670369.2536922419
20233,11290525,성북동,CS100007,치킨전문점,HH,정체,2.618135682499551,107.29418567691927,110.40598512664175,56.59420324852549,316709681.6656852,51.97776192433717,400220651.2400619,967108.8219444987,226924033.64653,3446686385.0960817,1251243501.6077514,166543020.3950286,915516543.8892163,6913837.0266356105,682242.4156791755
20234,11290525,성북동,CS100007,치킨전문점,HH,정체,2.303807430391065,109.6266244972278,113.87947561719636,56.601066401983,281949769.33981395,52.69131572027656,217904419.18430692,938675.4335810092,251748642.92411414,3243763058.3839693,1202643481.3359458,130401947.00843526,957040356.7316203,9645413.595198357,643400.3451930628
20241,11290525,성북동,CS100007,치킨전문점,HH,정체,2.303632658061795,112.22258744583144,116.1314235982613,56.960554246818894,360569499.1549602,52.76576021139123,482172696.67018247,1030636.9199379496,267871412.28751162,4152087459.6231656,1506792065.3535924,176990869.12071294,1197756376.2416487,6326943.444878124,735208.482188679
20242,11290525,성북동,CS100007,치킨전문점,HH,정체,2.3037792553176706,114.50829223046213,119.93424990243868,56.78081030506585,383524343.4460006,52.83624740966744,237331971.53530487,938022.4720786705,315321034.4896312,3797196676.251837,1352012713.170614,127593258.51367755,1148124747.2605858,11977394.927007008,645643.5323639619
20243,11290525,성북동,CS100007,치킨전문점,HH,정체,2.0506971141979475,116.72298717047481,121.24087044216165,57.31289825587889,336176076.22634417,52.81923223653176,518874563.0012667,977170.2472195507,273097957.7703192,3651868607.5612674,1292740883.6564333,150755113.97059187,1067758039.3624382,5310472.737316174,670369.2536922419
20233,11290525,성북동,CS100008,분식전문점,HH,정체,25.89375074181675,107.29418567691927,110.40598512664175,56.59420324852549,316709681.6656852,51.97776192433717,400220651.2400619,967108.8219444987,226924033.64653,3446686385.0960817,1251243501.6077514,166543020.3950286,915516543.8892163,6913837.0266356105,682242.4156791755
20234,11290525,성북동,CS100008,분식전문점,HH,정체,26.60245300610992,109.6266244972278,113.87947561719636,56.601066401983,281949769.33981395,52.69131572027656,217904419.18430692,938675.4335810092,251748642.92411414,3243763058.3839693,1202643481.3359458,130401947.00843526,957040356.7316203,9645413.595198357,643400.3451930628
20241,11290525,성북동,CS100008,분식전문점,HH,정체,27.992611327945422,112.22258744583144,116.1314235982613,56.960554246818894,360569499.1549602,52.76576021139123,482172696.67018247,1030636.9199379496,267871412.28751162,4152087459.6231656,1506792065.3535924,176990869.12071294,1197756376.2416487,6326943.444878124,735208.482188679
20242,11290525,성북동,CS100008,분식전문점,HH,정체,28.41533096534501,114.50829223046213,119.93424990243868,56.78081030506585,383524343.4460006,52.83624740966744,237331971.53530487,938022.4720786705,315321034.4896312,3797196676.251837,1352012713.170614,127593258.51367755,1148124747.2605858,11977394.927007008,645643.5323639619
20243,11290525,성북동,CS100008,분식전문점,HH,정체,27.929475996389925,116.72298717047481,121.24087044216165,57.31289825587889,336176076.22634417,52.81923223653176,518874563.0012667,977170.2472195507,273097957.7703192,3651868607.5612674,1292740883.6564333,150755113.97059187,1067758039.3624382,5310472.737316174,670369.2536922419
20233,11290525,성북동,CS100010,커피-음료,HH,정체,59.57038804098771,107.29418567691927,110.40598512664175,56.59420324852549,316709681.6656852,51.97776192433717,400220651.2400619,967108.8219444987,226924033.64653,3446686385.0960817,1251243501.6077514,166543020.3950286,915516543.8892163,6913837.0266356105,682242.4156791755
20234,11290525,성북동,CS100010,커피-음료,HH,정체,60.04070229484003,109.6266244972278,113.87947561719636,56.601066401983,281949769.33981395,52.69131572027656,217904419.18430692,938675.4335810092,251748642.92411414,3243763058.3839693,1202643481.3359458,130401947.00843526,957040356.7316203,9645413.595198357,643400.3451930628
20241,11290525,성북동,CS100010,커피-음료,HH,정체,65.76026935675085,112.22258744583144,116.1314235982613,56.960554246818894,360569499.1549602,52.76576021139123,482172696.67018247,1030636.9199379496,267871412.28751162,4152087459.6231656,1506792065.3535924,176990869.12071294,1197756376.2416487,6326943.444878124,735208.482188679
20242,11290525,성북동,CS100010,커피-음료,HH,정체,70.58903871001628,114.50829223046213,119.93424990243868,56.78081030506585,383524343.4460006,52.83624740966744,237331971.53530487,938022.4720786705,315321034.4896312,3797196676.251837,1352012713.170614,127593258.51367755,1148124747.2605858,11977394.927007008,645643.5323639619
20243,11290525,성북동,CS100010,커피-음료,HH,정체,73.83665129075645,116.72298717047481,121.24087044216165,57.31289825587889,336176076.22634417,52.81923223653176,518874563.0012667,977170.2472195507,273097957.7703192,3651868607.5612674,1292740883.6564333,150755113.97059187,1067758039.3624382,5310472.737316174,670369.2536922419
20233,11290525,성북동,CS200001,일반교습학원,HH,정체,27.09654376061765,107.29418567691927,110.40598512664175,56.59420324852549,316709681.6656852,51.97776192433717,400220651.2400619,967108.8219444987,226924033.64653,3446686385.0960817,1251243501.6077514,166543020.3950286,915516543.8892163,6913837.0266356105,682242.4156791755
20234,11290525,성북동,CS200001,일반교습학원,HH,정체,27.559337946957655,109.6266244972278,113.87947561719636,56.601066401983,281949769.33981395,52.69131572027656,217904419.18430692,938675.4335810092,251748642.92411414,3243763058.3839693,1202643481.3359458,130401947.00843526,957040356.7316203,9645413.595198357,643400.3451930628
20241,11290525,성북동,CS200001,일반교습학원,HH,정체,26.91486595642436,112.22258744583144,116.1314235982613,56.960554246818894,360569499.1549602,52.76576021139123,482172696.67018247,1030636.9199379496,267871412.28751162,4152087459.6231656,1506792065.3535924,176990869.12071294,1197756376.2416487,6326943.444878124,735208.482188679
20242,11290525,성북동,CS200001,일반교습학원,HH,정체,26.21467022033382,114.50829223046213,119.93424990243868,56.78081030506585,383524343.4460006,52.83624740966744,237331971.53530487,938022.4720786705,315321034.4896312,3797196676.251837,1352012713.170614,127593258.51367755,1148124747.2605858,11977394.927007008,645643.5323639619
20243,11290525,성북동,CS200001,일반교습학원,HH,정체,26.08169741550058,116.72298717047481,121.24087044216165,57.31289825587889,336176076.22634417,52.81923223653176,518874563.0012667,977170.2472195507,273097957.7703192,3651868607.5612674,1292740883.6564333,150755113.97059187,1067758039.3624382,5310472.737316174,670369.2536922419
20233,11290525,성북동,CS200002,외국어학원,HH,정체,12.63778645386375,107.29418567691927,110.40598512664175,56.59420324852549,316709681.6656852,51.97776192433717,400220651.2400619,967108.8219444987,226924033.64653,3446686385.0960817,1251243501.6077514,166543020.3950286,915516543.8892163,6913837.0266356105,682242.4156791755
20234,11290525,성북동,CS200002,외국어학원,HH,정체,12.2134329104898,109.6266244972278,113.87947561719636,56.601066401983,281949769.33981395,52.69131572027656,217904419.18430692,938675.4335810092,251748642.92411414,3243763058.3839693,1202643481.3359458,130401947.00843526,957040356.7316203,9645413.595198357,643400.3451930628
20241,11290525,성북동,CS200002,외국어학원,HH,정체,13.195904654525556,112.22258744583144,116.1314235982613,56.960554246818894,360569499.1549602,52.76576021139123,482172696.67018247,1030636.9199379496,267871412.28751162,4152087459.6231656,1506792065.3535924,176990869.12071294,1197756376.2416487,6326943.444878124,735208.482188679
20242,11290525,성북동,CS200002,외국어학원,HH,정체,13.194614414918263,114.50829223046213,119.93424990243868,56.78081030506585,383524343.4460006,52.83624740966744,237331971.53530487,938022.4720786705,315321034.4896312,3797196676.251837,1352012713.170614,127593258.51367755,1148124747.2605858,11977394.927007008,645643.5323639619
20243,11290525,성북동,CS200002,외국어학원,HH,정체,14.017372641047045,116.72298717047481,121.24087044216165,57.31289825587889,336176076.22634417,52.81923223653176,518874563.0012667,977170.2472195507,273097957.7703192,3651868607.5612674,1292740883.6564333,150755113.97059187,1067758039.3624382,5310472.737316174,670369.2536922419
20233,11290525,성북동,CS200003,예술학원,HH,정체,22.25948529491111,107.29418567691927,110.40598512664175,56.59420324852549,316709681.6656852,51.97776192433717,400220651.2400619,967108.8219444987,226924033.64653,3446686385.0960817,1251243501.6077514,166543020.3950286,915516543.8892163,6913837.0266356105,682242.4156791755
20234,11290525,성북동,CS200003,예술학원,HH,정체,22.086952496160215,109.6266244972278,113.87947561719636,56.601066401983,281949769.33981395,52.69131572027656,217904419.18430692,938675.4335810092,251748642.92411414,3243763058.3839693,1202643481.3359458,130401947.00843526,957040356.7316203,9645413.595198357,643400.3451930628
20241,11290525,성북동,CS200003,예술학원,HH,정체,21.637541324820866,112.22258744583144,116.1314235982613,56.960554246818894,360569499.1549602,52.76576021139123,482172696.67018247,1030636.9199379496,267871412.28751162,4152087459.6231656,1506792065.3535924,176990869.12071294,1197756376.2416487,6326943.444878124,735208.482188679
20242,11290525,성북동,CS200003,예술학원,HH,정체,21.686583674008972,114.50829223046213,119.93424990243868,56.78081030506585,383524343.4460006,52.83624740966744,237331971.53530487,938022.4720786705,315321034.4896312,3797196676.251837,1352012713.170614,127593258.51367755,1148124747.2605858,11977394.927007008,645643.5323639619
20243,11290525,성북동,CS200003,예술학원,HH,정체,21.01480943559643,116.72298717047481,121.24087044216165,57.31289825587889,336176076.22634417,52.81923223653176,518874563.0012667,977170.2472195507,273097957.7703192,3651868607.5612674,1292740883.6564333,150755113.97059187,1067758039.3624382,5310472.737316174,670369.2536922419
20233,11290525,성북동,CS200031,세탁소,HH,정체,14.069493519533312,107.29418567691927,110.40598512664175,56.59420324852549,316709681.6656852,51.97776192433717,400220651.2400619,967108.8219444987,226924033.64653,3446686385.0960817,1251243501.6077514,166543020.3950286,915516543.8892163,6913837.0266356105,682242.4156791755
20234,11290525,성북동,CS200031,세탁소,HH,정체,14.053544423388693,109.6266244972278,113.87947561719636,56.601066401983,281949769.33981395,52.69131572027656,217904419.18430692,938675.4335810092,251748642.92411414,3243763058.3839693,1202643481.3359458,130401947.00843526,957040356.7316203,9645413.595198357,643400.3451930628
20241,11290525,성북동,CS200031,세탁소,HH,정체,14.09011970554841,112.22258744583144,116.1314235982613,56.960554246818894,360569499.1549602,52.76576021139123,482172696.67018247,1030636.9199379496,267871412.28751162,4152087459.6231656,1506792065.3535924,176990869.12071294,1197756376.2416487,6326943.444878124,735208.482188679
20242,11290525,성북동,CS200031,세탁소,HH,정체,14.120592442005101,114.50829223046213,119.93424990243868,56.78081030506585,383524343.4460006,52.83624740966744,237331971.53530487,938022.4720786705,315321034.4896312,3797196676.251837,1352012713.170614,127593258.51367755,1148124747.2605858,11977394.927007008,645643.5323639619
20243,11290525,성북동,CS200031,세탁소,HH,정체,14.150720806505602,116.72298717047481,121.24087044216165,57.31289825587889,336176076.22634417,52.81923223653176,518874563.0012667,977170.2472195507,273097957.7703192,3651868607.5612674,1292740883.6564333,150755113.97059187,1067758039.3624382,5310472.737316174,670369.2536922419
20233,11290525,성북동,CS300002,편의점,HH,정체,20.177301901370146,107.29418567691927,110.40598512664175,56.59420324852549,316709681.6656852,51.97776192433717,400220651.2400619,967108.8219444987,226924033.64653,3446686385.0960817,1251243501.6077514,166543020.3950286,915516543.8892163,6913837.0266356105,682242.4156791755
20234,11290525,성북동,CS300002,편의점,HH,정체,20.750790431834925,109.6266244972278,113.87947561719636,56.601066401983,281949769.33981395,52.69131572027656,217904419.18430692,938675.4335810092,251748642.92411414,3243763058.3839693,1202643481.3359458,130401947.00843526,957040356.7316203,9645413.595198357,643400.3451930628
20241,11290525,성북동,CS300002,편의점,HH,정체,20.171200692177845,112.22258744583144,116.1314235982613,56.960554246818894,360569499.1549602,52.76576021139123,482172696.67018247,1030636.9199379496,267871412.28751162,4152087459.6231656,1506792065.3535924,176990869.12071294,1197756376.2416487,6326943.444878124,735208.482188679
20242,11290525,성북동,CS300002,편의점,HH,정체,20.823225296778983,114.50829223046213,119.93424990243868,56.78081030506585,383524343.4460006,52.83624740966744,237331971.53530487,938022.4720786705,315321034.4896312,3797196676.251837,1352012713.170614,127593258.51367755,1148124747.2605858,11977394.927007008,645643.5323639619
20243,11290525,성북동,CS300002,편의점,HH,정체,19.827469625147156,116.72298717047481,121.24087044216165,57.31289825587889,336176076.22634417,52.81923223653176,518874563.0012667,977170.2472195507,273097957.7703192,3651868607.5612674,1292740883.6564333,150755113.97059187,1067758039.3624382,5310472.737316174,670369.2536922419
20233,11290525,성북동,CS300006,미곡판매,HH,정체,7.0,107.29418567691927,110.40598512664175,56.59420324852549,316709681.6656852,51.97776192433717,400220651.2400619,967108.8219444987,226924033.64653,3446686385.0960817,1251243501.6077514,166543020.3950286,915516543.8892163,6913837.0266356105,682242.4156791755
20234,11290525,성북동,CS300006,미곡판매,HH,정체,7.0,109.6266244972278,113.87947561719636,56.601066401983,281949769.33981395,52.69131572027656,217904419.18430692,938675.4335810092,251748642.92411414,3243763058.3839693,1202643481.3359458,130401947.00843526,957040356.7316203,9645413.595198357,643400.3451930628
20241,11290525,성북동,CS300006,미곡판매,HH,정체,7.0,112.22258744583144,116.1314235982613,56.960554246818894,360569499.1549602,52.76576021139123,482172696.67018247,1030636.9199379496,267871412.28751162,4152087459.6231656,1506792065.3535924,176990869.12071294,1197756376.2416487,6326943.444878124,735208.482188679
20242,11290525,성북동,CS300006,미곡판매,HH,정체,7.0,114.50829223046213,119.93424990243868,56.78081030506585,383524343.4460006,52.83624740966744,237331971.53530487,938022.4720786705,315321034.4896312,3797196676.251837,1352012713.170614,127593258.51367755,1148124747.2605858,11977394.927007008,645643.5323639619
20243,11290525,성북동,CS300006,미곡판매,HH,정체,7.0,116.72298717047481,121.24087044216165,57.31289825587889,336176076.22634417,52.81923223653176,518874563.0012667,977170.2472195507,273097957.7703192,3651868607.5612674,1292740883.6564333,150755113.97059187,1067758039.3624382,5310472.737316174,670369.2536922419
20233,11290525,성북동,CS300007,육류판매,HH,정체,4.51570268755103,107.29418567691927,110.40598512664175,56.59420324852549,316709681.6656852,51.97776192433717,400220651.2400619,967108.8219444987,226924033.64653,3446686385.0960817,1251243501.6077514,166543020.3950286,915516543.8892163,6913837.0266356105,682242.4156791755
20234,11290525,성북동,CS300007,육류판매,HH,정체,4.476832812974481,109.6266244972278,113.87947561719636,56.601066401983,281949769.33981395,52.69131572027656,217904419.18430692,938675.4335810092,251748642.92411414,3243763058.3839693,1202643481.3359458,130401947.00843526,957040356.7316203,9645413.595198357,643400.3451930628
20241,11290525,성북동,CS300007,육류판매,HH,정체,4.083854157441423,112.22258744583144,116.1314235982613,56.960554246818894,360569499.1549602,52.76576021139123,482172696.67018247,1030636.9199379496,267871412.28751162,4152087459.6231656,1506792065.3535924,176990869.12071294,1197756376.2416487,6326943.444878124,735208.482188679
20242,11290525,성북동,CS300007,육류판매,HH,정체,3.717552025266413,114.50829223046213,119.93424990243868,56.78081030506585,383524343.4460006,52.83624740966744,237331971.53530487,938022.4720786705,315321034.4896312,3797196676.251837,1352012713.170614,127593258.51367755,1148124747.2605858,11977394.927007008,645643.5323639619
20243,11290525,성북동,CS300007,육류판매,HH,정체,3.461885839635262,116.72298717047481,121.24087044216165,57.31289825587889,336176076.22634417,52.81923223653176,518874563.0012667,977170.2472195507,273097957.7703192,3651868607.5612674,1292740883.6564333,150755113.97059187,1067758039.3624382,5310472.737316174,670369.2536922419
20233,11290525,성북동,CS300011,일반의류,HH,정체,58.956315620501634,107.29418567691927,110.40598512664175,56.59420324852549,316709681.6656852,51.97776192433717,400220651.2400619,967108.8219444987,226924033.64653,3446686385.0960817,1251243501.6077514,166543020.3950286,915516543.8892163,6913837.0266356105,682242.4156791755
20234,11290525,성북동,CS300011,일반의류,HH,정체,57.189149318240496,109.6266244972278,113.87947561719636,56.601066401983,281949769.33981395,52.69131572027656,217904419.18430692,938675.4335810092,251748642.92411414,3243763058.3839693,1202643481.3359458,130401947.00843526,957040356.7316203,9645413.595198357,643400.3451930628
20241,11290525,성북동,CS300011,일반의류,HH,정체,54.65414232235097,112.22258744583144,116.1314235982613,56.960554246818894,360569499.1549602,52.76576021139123,482172696.67018247,1030636.9199379496,267871412.28751162,4152087459.6231656,1506792065.3535924,176990869.12071294,1197756376.2416487,6326943.444878124,735208.482188679
20242,11290525,성북동,CS300011,일반의류,HH,정체,54.096151356773696,114.50829223046213,119.93424990243868,56.78081030506585,383524343.4460006,52.83624740966744,237331971.53530487,938022.4720786705,315321034.4896312,3797196676.251837,1352012713.170614,127593258.51367755,1148124747.2605858,11977394.927007008,645643.5323639619
20243,11290525,성북동,CS300011,일반의류,HH,정체,51.15276219059177,116.72298717047481,121.24087044216165,57.31289825587889,336176076.22634417,52.81923223653176,518874563.0012667,977170.2472195507,273097957.7703192,3651868607.5612674,1292740883.6564333,150755113.97059187,1067758039.3624382,5310472.737316174,670369.2536922419
20233,11290525,성북동,CS300016,안경,HH,정체,3.9999999999999423,107.29418567691927,110.40598512664175,56.59420324852549,316709681.6656852,51.97776192433717,400220651.2400619,967108.8219444987,226924033.64653,3446686385.0960817,1251243501.6077514,166543020.3950286,915516543.8892163,6913837.0266356105,682242.4156791755
20234,11290525,성북동,CS300016,안경,HH,정체,3.9999999999999427,109.6266244972278,113.87947561719636,56.601066401983,281949769.33981395,52.69131572027656,217904419.18430692,938675.4335810092,251748642.92411414,3243763058.3839693,1202643481.3359458,130401947.00843526,957040356.7316203,9645413.595198357,643400.3451930628
20241,11290525,성북동,CS300016,안경,HH,정체,3.999999999999926,112.22258744583144,116.1314235982613,56.960554246818894,360569499.1549602,52.76576021139123,482172696.67018247,1030636.9199379496,267871412.28751162,4152087459.6231656,1506792065.3535924,176990869.12071294,1197756376.2416487,6326943.444878124,735208.482188679
20242,11290525,성북동,CS300016,안경,HH,정체,3.999999999999926,114.50829223046213,119.93424990243868,56.78081030506585,383524343.4460006,52.83624740966744,237331971.53530487,938022.4720786705,315321034.4896312,3797196676.251837,1352012713.170614,127593258.51367755,1148124747.2605858,11977394.927007008,645643.5323639619
20243,11290525,성북동,CS300016,안경,HH,정체,3.999999999999926,116.72298717047481,121.24087044216165,57.31289825587889,336176076.22634417,52.81923223653176,518874563.0012667,977170.2472195507,273097957.7703192,3651868607.5612674,1292740883.6564333,150755113.97059187,1067758039.3624382,5310472.737316174,670369.2536922419
20233,11290525,성북동,CS300022,화장품,HH,정체,20.516178193966464,107.29418567691927,110.40598512664175,56.59420324852549,316709681.6656852,51.97776192433717,400220651.2400619,967108.8219444987,226924033.64653,3446686385.0960817,1251243501.6077514,166543020.3950286,915516543.8892163,6913837.0266356105,682242.4156791755
20234,11290525,성북동,CS300022,화장품,HH,정체,21.217218864990013,109.6266244972278,113.87947561719636,56.601066401983,281949769.33981395,52.69131572027656,217904419.18430692,938675.4335810092,251748642.92411414,3243763058.3839693,1202643481.3359458,130401947.00843526,957040356.7316203,9645413.595198357,643400.3451930628
20241,11290525,성북동,CS300022,화장품,HH,정체,21.04634174497332,112.22258744583144,116.1314235982613,56.960554246818894,360569499.1549602,52.76576021139123,482172696.67018247,1030636.9199379496,267871412.28751162,4152087459.6231656,1506792065.3535924,176990869.12071294,1197756376.2416487,6326943.444878124,735208.482188679
