STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,EDC_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,SU_OPR_SALE_MT_AVRG,TMZON_14_17_FLPOP_CO,EXPNDTR_TOTAMT,AGRDE_40_FLPOP_CO,MON_FLPOP_CO,MCP_EXPNDTR_TOTAMT,TMZON_06_11_FLPOP_CO,TMZON_17_21_FLPOP_CO,FML_FLPOP_CO,WED_FLPOP_CO
20233,11710647,위례동,CS100003,일식음식점,LL,다이나믹,681467350.7505506,226894825.58655888,17.423925267534464,1187491135.9974499,0.0,107.29418567691927,378051.8366882198,4956685982.89453,597443.2099415262,456158.1537533267,587337593.5559664,652195.5941714428,561417.1890742234,1765275.58610737,449970.92818559683
20234,11710647,위례동,CS100003,일식음식점,LL,다이나믹,682364597.3931751,233028396.21712953,16.116721868499077,1192970043.2786882,0.0,109.6266244972278,377178.39629455365,4724159782.755711,591074.6209023371,446581.2494347819,564169501.4338399,651577.1118067997,552143.1779748476,1746265.5568782673,457700.24507476686
20241,11710647,위례동,CS100003,일식음식점,LL,다이나믹,704131823.1299859,272413637.0332115,15.957973211193249,1344189765.9377134,0.0,112.22258744583144,370810.5405811391,5005636920.483085,584430.5898486974,446503.01931809325,604192949.1316966,635200.305704259,561019.2465267775,1758049.6132757654,446347.03333710885
20242,11710647,위례동,CS100003,일식음식점,LL,다이나믹,726575161.4026451,283825284.68498856,14.9669746048504,1380094350.877071,0.0,114.50829223046213,357643.33340122766,4934425895.247847,571289.2057141967,439426.81057787495,638000155.5940827,631616.2955849941,538438.1090020709,1717682.5765711488,444396.6301804824
20243,11710647,위례동,CS100003,일식음식점,LL,다이나믹,709825868.6932338,270783008.2478415,15.310803323127733,1380540128.8263814,0.0,116.72298717047481,355659.73023041734,4790684047.452778,554301.9343806938,426814.5379989525,658907261.6283458,611455.2387041351,531497.390696286,1673863.2016378427,427712.7759706355
20233,11710647,위례동,CS100005,제과점,LL,다이나믹,681467350.7505506,226894825.58655888,15.24729951038655,1187491135.9974499,0.0,107.29418567691927,378051.8366882198,4956685982.89453,597443.2099415262,456158.1537533267,587337593.5559664,652195.5941714428,561417.1890742234,1765275.58610737,449970.92818559683
20234,11710647,위례동,CS100005,제과점,LL,다이나믹,682364597.3931751,233028396.21712953,15.71098837526615,1192970043.2786882,0.0,109.6266244972278,377178.39629455365,4724159782.755711,591074.6209023371,446581.2494347819,564169501.4338399,651577.1118067997,552143.1779748476,1746265.5568782673,457700.24507476686
20241,11710647,위례동,CS100005,제과점,LL,다이나믹,704131823.1299859,272413637.0332115,15.362072364511478,1344189765.9377134,0.0,112.22258744583144,370810.5405811391,5005636920.483085,584430.5898486974,446503.01931809325,604192949.1316966,635200.305704259,561019.2465267775,1758049.6132757654,446347.03333710885
20242,11710647,위례동,CS100005,제과점,LL,다이나믹,726575161.4026451,283825284.68498856,15.087708411818221,1380094350.877071,0.0,114.50829223046213,357643.33340122766,4934425895.247847,571289.2057141967,439426.81057787495,638000155.5940827,631616.2955849941,538438.1090020709,1717682.5765711488,444396.6301804824
20243,11710647,위례동,CS100005,제과점,LL,다이나믹,709825868.6932338,270783008.2478415,13.784223207377506,1380540128.8263814,0.0,116.72298717047481,355659.73023041734,4790684047.452778,554301.9343806938,426814.5379989525,658907261.6283458,611455.2387041351,531497.390696286,1673863.2016378427,427712.7759706355
20233,11710647,위례동,CS100010,커피-음료,LL,다이나믹,681467350.7505506,226894825.58655888,42.897205384557516,1187491135.9974499,0.0,107.29418567691927,378051.8366882198,4956685982.89453,597443.2099415262,456158.1537533267,587337593.5559664,652195.5941714428,561417.1890742234,1765275.58610737,449970.92818559683
20234,11710647,위례동,CS100010,커피-음료,LL,다이나믹,682364597.3931751,233028396.21712953,42.39357350025197,1192970043.2786882,0.0,109.6266244972278,377178.39629455365,4724159782.755711,591074.6209023371,446581.2494347819,564169501.4338399,651577.1118067997,552143.1779748476,1746265.5568782673,457700.24507476686
20241,11710647,위례동,CS100010,커피-음료,LL,다이나믹,704131823.1299859,272413637.0332115,46.485234691795995,1344189765.9377134,0.0,112.22258744583144,370810.5405811391,5005636920.483085,584430.5898486974,446503.01931809325,604192949.1316966,635200.305704259,561019.2465267775,1758049.6132757654,446347.03333710885
20242,11710647,위례동,CS100010,커피-음료,LL,다이나믹,726575161.4026451,283825284.68498856,47.735571385198455,1380094350.877071,0.0,114.50829223046213,357643.33340122766,4934425895.247847,571289.2057141967,439426.81057787495,638000155.5940827,631616.2955849941,538438.1090020709,1717682.5765711488,444396.6301804824
20243,11710647,위례동,CS100010,커피-음료,LL,다이나믹,709825868.6932338,270783008.2478415,48.72606321177667,1380540128.8263814,0.0,116.72298717047481,355659.73023041734,4790684047.452778,554301.9343806938,426814.5379989525,658907261.6283458,611455.2387041351,531497.390696286,1673863.2016378427,427712.7759706355
20233,11710647,위례동,CS300011,일반의류,LL,다이나믹,681467350.7505506,226894825.58655888,27.95220197173228,1187491135.9974499,0.0,107.29418567691927,378051.8366882198,4956685982.89453,597443.2099415262,456158.1537533267,587337593.5559664,652195.5941714428,561417.1890742234,1765275.58610737,449970.92818559683
20234,11710647,위례동,CS300011,일반의류,LL,다이나믹,682364597.3931751,233028396.21712953,28.238438799574908,1192970043.2786882,0.0,109.6266244972278,377178.39629455365,4724159782.755711,591074.6209023371,446581.2494347819,564169501.4338399,651577.1118067997,552143.1779748476,1746265.5568782673,457700.24507476686
20241,11710647,위례동,CS300011,일반의류,LL,다이나믹,704131823.1299859,272413637.0332115,28.526697549965874,1344189765.9377134,0.0,112.22258744583144,370810.5405811391,5005636920.483085,584430.5898486974,446503.01931809325,604192949.1316966,635200.305704259,561019.2465267775,1758049.6132757654,446347.03333710885
20242,11710647,위례동,CS300011,일반의류,LL,다이나믹,726575161.4026451,283825284.68498856,29.32661929520629,1380094350.877071,0.0,114.50829223046213,357643.33340122766,4934425895.247847,571289.2057141967,439426.81057787495,638000155.5940827,631616.2955849941,538438.1090020709,1717682.5765711488,444396.6301804824
20243,11710647,위례동,CS300011,일반의류,LL,다이나믹,709825868.6932338,270783008.2478415,29.173353801020117,1380540128.8263814,0.0,116.72298717047481,355659.73023041734,4790684047.452778,554301.9343806938,426814.5379989525,658907261.6283458,611455.2387041351,531497.390696286,1673863.2016378427,427712.7759706355
20233,11710647,위례동,CS300016,안경,LL,다이나믹,681467350.7505506,226894825.58655888,4.999987823254123,1187491135.9974499,0.0,107.29418567691927,378051.8366882198,4956685982.89453,597443.2099415262,456158.1537533267,587337593.5559664,652195.5941714428,561417.1890742234,1765275.58610737,449970.92818559683
20234,11710647,위례동,CS300016,안경,LL,다이나믹,682364597.3931751,233028396.21712953,4.6418059937412615,1192970043.2786882,0.0,109.6266244972278,377178.39629455365,4724159782.755711,591074.6209023371,446581.2494347819,564169501.4338399,651577.1118067997,552143.1779748476,1746265.5568782673,457700.24507476686
20241,11710647,위례동,CS300016,안경,LL,다이나믹,704131823.1299859,272413637.0332115,4.641805993748562,1344189765.9377134,0.0,112.22258744583144,370810.5405811391,5005636920.483085,584430.5898486974,446503.01931809325,604192949.1316966,635200.305704259,561019.2465267775,1758049.6132757654,446347.03333710885
20242,11710647,위례동,CS300016,안경,LL,다이나믹,726575161.4026451,283825284.68498856,4.571776274084657,1380094350.877071,0.0,114.50829223046213,357643.33340122766,4934425895.247847,571289.2057141967,439426.81057787495,638000155.5940827,631616.2955849941,538438.1090020709,1717682.5765711488,444396.6301804824
20243,11710647,위례동,CS300016,안경,LL,다이나믹,709825868.6932338,270783008.2478415,4.571772793393781,1380540128.8263814,0.0,116.72298717047481,355659.73023041734,4790684047.452778,554301.9343806938,426814.5379989525,658907261.6283458,611455.2387041351,531497.390696286,1673863.2016378427,427712.7759706355
20233,11710647,위례동,CS300022,화장품,LL,다이나믹,681467350.7505506,226894825.58655888,19.574650530434422,1187491135.9974499,0.0,107.29418567691927,378051.8366882198,4956685982.89453,597443.2099415262,456158.1537533267,587337593.5559664,652195.5941714428,561417.1890742234,1765275.58610737,449970.92818559683
20234,11710647,위례동,CS300022,화장품,LL,다이나믹,682364597.3931751,233028396.21712953,19.463982503985537,1192970043.2786882,0.0,109.6266244972278,377178.39629455365,4724159782.755711,591074.6209023371,446581.2494347819,564169501.4338399,651577.1118067997,552143.1779748476,1746265.5568782673,457700.24507476686
20241,11710647,위례동,CS300022,화장품,LL,다이나믹,704131823.1299859,272413637.0332115,21.75707336304511,1344189765.9377134,0.0,112.22258744583144,370810.5405811391,5005636920.483085,584430.5898486974,446503.01931809325,604192949.1316966,635200.305704259,561019.2465267775,1758049.6132757654,446347.03333710885
20242,11710647,위례동,CS300022,화장품,LL,다이나믹,726575161.4026451,283825284.68498856,19.262981498705457,1380094350.877071,0.0,114.50829223046213,357643.33340122766,4934425895.247847,571289.2057141967,439426.81057787495,638000155.5940827,631616.2955849941,538438.1090020709,1717682.5765711488,444396.6301804824
20243,11710647,위례동,CS300022,화장품,LL,다이나믹,709825868.6932338,270783008.2478415,14.769054993017605,1380540128.8263814,0.0,116.72298717047481,355659.73023041734,4790684047.452778,554301.9343806938,426814.5379989525,658907261.6283458,611455.2387041351,531497.390696286,1673863.2016378427,427712.7759706355
