STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_FLPOP_CO,SU_OPR_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,NON_APT_HSHLD_CO,LSR_CLTUR_EXPNDTR_TOTAMT
20233,11440655,서강동,CS100008,분식전문점,LL,다이나믹,51.394363915199754,51.97776192433717,85.92872252228068,2079088040.3024955,626000601.7156153,293826686.2722467,1700733598.8887937,947063.49331708,107.29418567691927,376923963.85492116,6291006031.538893,253544342.03296125,51475687.9774266,11854.964941447006,465578624.27469355
20234,11440655,서강동,CS100008,분식전문점,LL,다이나믹,52.56985551828762,52.69131572027656,87.73878355727875,1985748123.8939989,542379231.2755406,291840846.34108424,1629333836.16809,1003337.8520948107,109.6266244972278,392366932.25462914,6100144844.216953,240322632.1970565,53722209.56137317,11471.528777187556,505693292.7050385
20241,11440655,서강동,CS100008,분식전문점,LL,다이나믹,54.167902763342255,52.76576021139123,88.4542425053635,2271968841.606981,571167624.4563367,324414383.7695194,1952012338.3259416,965264.8863752617,112.22258744583144,505498608.0726291,6893705061.91588,282170319.6199249,52213644.730823405,11948.4209202649,577034871.306496
20242,11440655,서강동,CS100008,분식전문점,LL,다이나믹,53.600571235726726,52.83624740966744,89.0945939477486,2054329536.2331858,696256871.3434464,322509586.1959285,1886978276.7738242,966115.7363485233,114.50829223046213,469116225.2015335,6759483672.004176,271732756.54705894,62913207.25545609,11956.5725817158,566643646.0039078
20243,11440655,서강동,CS100008,분식전문점,LL,다이나믹,53.911032200199095,52.81923223653176,89.41860377975358,2199860500.6952033,707876800.9955603,331169847.1815441,1899035685.8193724,1013772.7636477696,116.72298717047481,460091036.5533447,6852376740.641204,283158108.0584358,64188135.68700653,12202.89679007607,556108241.5289195
20233,11440655,서강동,CS100009,호프-간이주점,LL,다이나믹,30.57287781621333,51.97776192433717,85.92872252228068,2079088040.3024955,626000601.7156153,293826686.2722467,1700733598.8887937,947063.49331708,107.29418567691927,376923963.85492116,6291006031.538893,253544342.03296125,51475687.9774266,11854.964941447006,465578624.27469355
20234,11440655,서강동,CS100009,호프-간이주점,LL,다이나믹,30.276244564413147,52.69131572027656,87.73878355727875,1985748123.8939989,542379231.2755406,291840846.34108424,1629333836.16809,1003337.8520948107,109.6266244972278,392366932.25462914,6100144844.216953,240322632.1970565,53722209.56137317,11471.528777187556,505693292.7050385
20241,11440655,서강동,CS100009,호프-간이주점,LL,다이나믹,30.77112659743151,52.76576021139123,88.4542425053635,2271968841.606981,571167624.4563367,324414383.7695194,1952012338.3259416,965264.8863752617,112.22258744583144,505498608.0726291,6893705061.91588,282170319.6199249,52213644.730823405,11948.4209202649,577034871.306496
20242,11440655,서강동,CS100009,호프-간이주점,LL,다이나믹,29.02445182880574,52.83624740966744,89.0945939477486,2054329536.2331858,696256871.3434464,322509586.1959285,1886978276.7738242,966115.7363485233,114.50829223046213,469116225.2015335,6759483672.004176,271732756.54705894,62913207.25545609,11956.5725817158,566643646.0039078
20243,11440655,서강동,CS100009,호프-간이주점,LL,다이나믹,26.650136975616903,52.81923223653176,89.41860377975358,2199860500.6952033,707876800.9955603,331169847.1815441,1899035685.8193724,1013772.7636477696,116.72298717047481,460091036.5533447,6852376740.641204,283158108.0584358,64188135.68700653,12202.89679007607,556108241.5289195
20233,11440655,서강동,CS100010,커피-음료,LL,다이나믹,124.46932530703972,51.97776192433717,85.92872252228068,2079088040.3024955,626000601.7156153,293826686.2722467,1700733598.8887937,947063.49331708,107.29418567691927,376923963.85492116,6291006031.538893,253544342.03296125,51475687.9774266,11854.964941447006,465578624.27469355
20234,11440655,서강동,CS100010,커피-음료,LL,다이나믹,125.34026809155309,52.69131572027656,87.73878355727875,1985748123.8939989,542379231.2755406,291840846.34108424,1629333836.16809,1003337.8520948107,109.6266244972278,392366932.25462914,6100144844.216953,240322632.1970565,53722209.56137317,11471.528777187556,505693292.7050385
20241,11440655,서강동,CS100010,커피-음료,LL,다이나믹,131.38250810415832,52.76576021139123,88.4542425053635,2271968841.606981,571167624.4563367,324414383.7695194,1952012338.3259416,965264.8863752617,112.22258744583144,505498608.0726291,6893705061.91588,282170319.6199249,52213644.730823405,11948.4209202649,577034871.306496
20242,11440655,서강동,CS100010,커피-음료,LL,다이나믹,134.6887341977635,52.83624740966744,89.0945939477486,2054329536.2331858,696256871.3434464,322509586.1959285,1886978276.7738242,966115.7363485233,114.50829223046213,469116225.2015335,6759483672.004176,271732756.54705894,62913207.25545609,11956.5725817158,566643646.0039078
20243,11440655,서강동,CS100010,커피-음료,LL,다이나믹,131.98099889095235,52.81923223653176,89.41860377975358,2199860500.6952033,707876800.9955603,331169847.1815441,1899035685.8193724,1013772.7636477696,116.72298717047481,460091036.5533447,6852376740.641204,283158108.0584358,64188135.68700653,12202.89679007607,556108241.5289195
20233,11440655,서강동,CS200001,일반교습학원,LL,다이나믹,30.513457159217907,51.97776192433717,85.92872252228068,2079088040.3024955,626000601.7156153,293826686.2722467,1700733598.8887937,947063.49331708,107.29418567691927,376923963.85492116,6291006031.538893,253544342.03296125,51475687.9774266,11854.964941447006,465578624.27469355
20234,11440655,서강동,CS200001,일반교습학원,LL,다이나믹,29.606303482943066,52.69131572027656,87.73878355727875,1985748123.8939989,542379231.2755406,291840846.34108424,1629333836.16809,1003337.8520948107,109.6266244972278,392366932.25462914,6100144844.216953,240322632.1970565,53722209.56137317,11471.528777187556,505693292.7050385
20241,11440655,서강동,CS200001,일반교습학원,LL,다이나믹,28.81198709191436,52.76576021139123,88.4542425053635,2271968841.606981,571167624.4563367,324414383.7695194,1952012338.3259416,965264.8863752617,112.22258744583144,505498608.0726291,6893705061.91588,282170319.6199249,52213644.730823405,11948.4209202649,577034871.306496
20242,11440655,서강동,CS200001,일반교습학원,LL,다이나믹,29.09927085030197,52.83624740966744,89.0945939477486,2054329536.2331858,696256871.3434464,322509586.1959285,1886978276.7738242,966115.7363485233,114.50829223046213,469116225.2015335,6759483672.004176,271732756.54705894,62913207.25545609,11956.5725817158,566643646.0039078
20243,11440655,서강동,CS200001,일반교습학원,LL,다이나믹,28.620022553233714,52.81923223653176,89.41860377975358,2199860500.6952033,707876800.9955603,331169847.1815441,1899035685.8193724,1013772.7636477696,116.72298717047481,460091036.5533447,6852376740.641204,283158108.0584358,64188135.68700653,12202.89679007607,556108241.5289195
20233,11440655,서강동,CS200002,외국어학원,LL,다이나믹,16.864373250339483,51.97776192433717,85.92872252228068,2079088040.3024955,626000601.7156153,293826686.2722467,1700733598.8887937,947063.49331708,107.29418567691927,376923963.85492116,6291006031.538893,253544342.03296125,51475687.9774266,11854.964941447006,465578624.27469355
20234,11440655,서강동,CS200002,외국어학원,LL,다이나믹,16.86982405757768,52.69131572027656,87.73878355727875,1985748123.8939989,542379231.2755406,291840846.34108424,1629333836.16809,1003337.8520948107,109.6266244972278,392366932.25462914,6100144844.216953,240322632.1970565,53722209.56137317,11471.528777187556,505693292.7050385
20241,11440655,서강동,CS200002,외국어학원,LL,다이나믹,16.988410509164602,52.76576021139123,88.4542425053635,2271968841.606981,571167624.4563367,324414383.7695194,1952012338.3259416,965264.8863752617,112.22258744583144,505498608.0726291,6893705061.91588,282170319.6199249,52213644.730823405,11948.4209202649,577034871.306496
20242,11440655,서강동,CS200002,외국어학원,LL,다이나믹,17.16049617401897,52.83624740966744,89.0945939477486,2054329536.2331858,696256871.3434464,322509586.1959285,1886978276.7738242,966115.7363485233,114.50829223046213,469116225.2015335,6759483672.004176,271732756.54705894,62913207.25545609,11956.5725817158,566643646.0039078
20243,11440655,서강동,CS200002,외국어학원,LL,다이나믹,17.802246661530614,52.81923223653176,89.41860377975358,2199860500.6952033,707876800.9955603,331169847.1815441,1899035685.8193724,1013772.7636477696,116.72298717047481,460091036.5533447,6852376740.641204,283158108.0584358,64188135.68700653,12202.89679007607,556108241.5289195
20233,11440655,서강동,CS200003,예술학원,LL,다이나믹,39.39337950186708,51.97776192433717,85.92872252228068,2079088040.3024955,626000601.7156153,293826686.2722467,1700733598.8887937,947063.49331708,107.29418567691927,376923963.85492116,6291006031.538893,253544342.03296125,51475687.9774266,11854.964941447006,465578624.27469355
20234,11440655,서강동,CS200003,예술학원,LL,다이나믹,39.709031786538176,52.69131572027656,87.73878355727875,1985748123.8939989,542379231.2755406,291840846.34108424,1629333836.16809,1003337.8520948107,109.6266244972278,392366932.25462914,6100144844.216953,240322632.1970565,53722209.56137317,11471.528777187556,505693292.7050385
20241,11440655,서강동,CS200003,예술학원,LL,다이나믹,39.23567485304364,52.76576021139123,88.4542425053635,2271968841.606981,571167624.4563367,324414383.7695194,1952012338.3259416,965264.8863752617,112.22258744583144,505498608.0726291,6893705061.91588,282170319.6199249,52213644.730823405,11948.4209202649,577034871.306496
20242,11440655,서강동,CS200003,예술학원,LL,다이나믹,38.26539039167823,52.83624740966744,89.0945939477486,2054329536.2331858,696256871.3434464,322509586.1959285,1886978276.7738242,966115.7363485233,114.50829223046213,469116225.2015335,6759483672.004176,271732756.54705894,62913207.25545609,11956.5725817158,566643646.0039078
20243,11440655,서강동,CS200003,예술학원,LL,다이나믹,38.02049834690417,52.81923223653176,89.41860377975358,2199860500.6952033,707876800.9955603,331169847.1815441,1899035685.8193724,1013772.7636477696,116.72298717047481,460091036.5533447,6852376740.641204,283158108.0584358,64188135.68700653,12202.89679007607,556108241.5289195
20233,11440655,서강동,CS200017,골프연습장,LL,다이나믹,4.99999999914626,51.97776192433717,85.92872252228068,2079088040.3024955,626000601.7156153,293826686.2722467,1700733598.8887937,947063.49331708,107.29418567691927,376923963.85492116,6291006031.538893,253544342.03296125,51475687.9774266,11854.964941447006,465578624.27469355
20234,11440655,서강동,CS200017,골프연습장,LL,다이나믹,4.99999999914626,52.69131572027656,87.73878355727875,1985748123.8939989,542379231.2755406,291840846.34108424,1629333836.16809,1003337.8520948107,109.6266244972278,392366932.25462914,6100144844.216953,240322632.1970565,53722209.56137317,11471.528777187556,505693292.7050385
20241,11440655,서강동,CS200017,골프연습장,LL,다이나믹,4.99999999851375,52.76576021139123,88.4542425053635,2271968841.606981,571167624.4563367,324414383.7695194,1952012338.3259416,965264.8863752617,112.22258744583144,505498608.0726291,6893705061.91588,282170319.6199249,52213644.730823405,11948.4209202649,577034871.306496
20242,11440655,서강동,CS200017,골프연습장,LL,다이나믹,5.999999811931692,52.83624740966744,89.0945939477486,2054329536.2331858,696256871.3434464,322509586.1959285,1886978276.7738242,966115.7363485233,114.50829223046213,469116225.2015335,6759483672.004176,271732756.54705894,62913207.25545609,11956.5725817158,566643646.0039078
20243,11440655,서강동,CS200017,골프연습장,LL,다이나믹,5.999999811077951,52.81923223653176,89.41860377975358,2199860500.6952033,707876800.9955603,331169847.1815441,1899035685.8193724,1013772.7636477696,116.72298717047481,460091036.5533447,6852376740.641204,283158108.0584358,64188135.68700653,12202.89679007607,556108241.5289195
20233,11440655,서강동,CS200019,PC방,LL,다이나믹,2.73962731388826,51.97776192433717,85.92872252228068,2079088040.3024955,626000601.7156153,293826686.2722467,1700733598.8887937,947063.49331708,107.29418567691927,376923963.85492116,6291006031.538893,253544342.03296125,51475687.9774266,11854.964941447006,465578624.27469355
20234,11440655,서강동,CS200019,PC방,LL,다이나믹,2.745599520171112,52.69131572027656,87.73878355727875,1985748123.8939989,542379231.2755406,291840846.34108424,1629333836.16809,1003337.8520948107,109.6266244972278,392366932.25462914,6100144844.216953,240322632.1970565,53722209.56137317,11471.528777187556,505693292.7050385
20241,11440655,서강동,CS200019,PC방,LL,다이나믹,2.744505596261207,52.76576021139123,88.4542425053635,2271968841.606981,571167624.4563367,324414383.7695194,1952012338.3259416,965264.8863752617,112.22258744583144,505498608.0726291,6893705061.91588,282170319.6199249,52213644.730823405,11948.4209202649,577034871.306496
20242,11440655,서강동,CS200019,PC방,LL,다이나믹,2.5984088854468292,52.83624740966744,89.0945939477486,2054329536.2331858,696256871.3434464,322509586.1959285,1886978276.7738242,966115.7363485233,114.50829223046213,469116225.2015335,6759483672.004176,271732756.54705894,62913207.25545609,11956.5725817158,566643646.0039078
20243,11440655,서강동,CS200019,PC방,LL,다이나믹,2.3184251033357977,52.81923223653176,89.41860377975358,2199860500.6952033,707876800.9955603,331169847.1815441,1899035685.8193724,1013772.7636477696,116.72298717047481,460091036.5533447,6852376740.641204,283158108.0584358,64188135.68700653,12202.89679007607,556108241.5289195
20233,11440655,서강동,CS200031,세탁소,LL,다이나믹,14.70757445678537,51.97776192433717,85.92872252228068,2079088040.3024955,626000601.7156153,293826686.2722467,1700733598.8887937,947063.49331708,107.29418567691927,376923963.85492116,6291006031.538893,253544342.03296125,51475687.9774266,11854.964941447006,465578624.27469355
20234,11440655,서강동,CS200031,세탁소,LL,다이나믹,13.837466011954266,52.69131572027656,87.73878355727875,1985748123.8939989,542379231.2755406,291840846.34108424,1629333836.16809,1003337.8520948107,109.6266244972278,392366932.25462914,6100144844.216953,240322632.1970565,53722209.56137317,11471.528777187556,505693292.7050385
20241,11440655,서강동,CS200031,세탁소,LL,다이나믹,13.840444782765594,52.76576021139123,88.4542425053635,2271968841.606981,571167624.4563367,324414383.7695194,1952012338.3259416,965264.8863752617,112.22258744583144,505498608.0726291,6893705061.91588,282170319.6199249,52213644.730823405,11948.4209202649,577034871.306496
20242,11440655,서강동,CS200031,세탁소,LL,다이나믹,13.841646469446838,52.83624740966744,89.0945939477486,2054329536.2331858,696256871.3434464,322509586.1959285,1886978276.7738242,966115.7363485233,114.50829223046213,469116225.2015335,6759483672.004176,271732756.54705894,62913207.25545609,11956.5725817158,566643646.0039078
20243,11440655,서강동,CS200031,세탁소,LL,다이나믹,14.261432419248179,52.81923223653176,89.41860377975358,2199860500.6952033,707876800.9955603,331169847.1815441,1899035685.8193724,1013772.7636477696,116.72298717047481,460091036.5533447,6852376740.641204,283158108.0584358,64188135.68700653,12202.89679007607,556108241.5289195
20233,11440655,서강동,CS300001,슈퍼마켓,LL,다이나믹,41.83994887210544,51.97776192433717,85.92872252228068,2079088040.3024955,626000601.7156153,293826686.2722467,1700733598.8887937,947063.49331708,107.29418567691927,376923963.85492116,6291006031.538893,253544342.03296125,51475687.9774266,11854.964941447006,465578624.27469355
20234,11440655,서강동,CS300001,슈퍼마켓,LL,다이나믹,44.36136455698438,52.69131572027656,87.73878355727875,1985748123.8939989,542379231.2755406,291840846.34108424,1629333836.16809,1003337.8520948107,109.6266244972278,392366932.25462914,6100144844.216953,240322632.1970565,53722209.56137317,11471.528777187556,505693292.7050385
20241,11440655,서강동,CS300001,슈퍼마켓,LL,다이나믹,46.110160121754504,52.76576021139123,88.4542425053635,2271968841.606981,571167624.4563367,324414383.7695194,1952012338.3259416,965264.8863752617,112.22258744583144,505498608.0726291,6893705061.91588,282170319.6199249,52213644.730823405,11948.4209202649,577034871.306496
20242,11440655,서강동,CS300001,슈퍼마켓,LL,다이나믹,48.30030319364064,52.83624740966744,89.0945939477486,2054329536.2331858,696256871.3434464,322509586.1959285,1886978276.7738242,966115.7363485233,114.50829223046213,469116225.2015335,6759483672.004176,271732756.54705894,62913207.25545609,11956.5725817158,566643646.0039078
20243,11440655,서강동,CS300001,슈퍼마켓,LL,다이나믹,48.107364312332244,52.81923223653176,89.41860377975358,2199860500.6952033,707876800.9955603,331169847.1815441,1899035685.8193724,1013772.7636477696,116.72298717047481,460091036.5533447,6852376740.641204,283158108.0584358,64188135.68700653,12202.89679007607,556108241.5289195
20233,11440655,서강동,CS300002,편의점,LL,다이나믹,30.291496518944555,51.97776192433717,85.92872252228068,2079088040.3024955,626000601.7156153,293826686.2722467,1700733598.8887937,947063.49331708,107.29418567691927,376923963.85492116,6291006031.538893,253544342.03296125,51475687.9774266,11854.964941447006,465578624.27469355
20234,11440655,서강동,CS300002,편의점,LL,다이나믹,31.889460593621582,52.69131572027656,87.73878355727875,1985748123.8939989,542379231.2755406,291840846.34108424,1629333836.16809,1003337.8520948107,109.6266244972278,392366932.25462914,6100144844.216953,240322632.1970565,53722209.56137317,11471.528777187556,505693292.7050385
20241,11440655,서강동,CS300002,편의점,LL,다이나믹,30.307808356036848,52.76576021139123,88.4542425053635,2271968841.606981,571167624.4563367,324414383.7695194,1952012338.3259416,965264.8863752617,112.22258744583144,505498608.0726291,6893705061.91588,282170319.6199249,52213644.730823405,11948.4209202649,577034871.306496
20242,11440655,서강동,CS300002,편의점,LL,다이나믹,30.07597698071675,52.83624740966744,89.0945939477486,2054329536.2331858,696256871.3434464,322509586.1959285,1886978276.7738242,966115.7363485233,114.50829223046213,469116225.2015335,6759483672.004176,271732756.54705894,62913207.25545609,11956.5725817158,566643646.0039078
20243,11440655,서강동,CS300002,편의점,LL,다이나믹,29.598534906106636,52.81923223653176,89.41860377975358,2199860500.6952033,707876800.9955603,331169847.1815441,1899035685.8193724,1013772.7636477696,116.72298717047481,460091036.5533447,6852376740.641204,283158108.0584358,64188135.68700653,12202.89679007607,556108241.5289195
20233,11440655,서강동,CS300004,핸드폰,LL,다이나믹,9.801070990571919,51.97776192433717,85.92872252228068,2079088040.3024955,626000601.7156153,293826686.2722467,1700733598.8887937,947063.49331708,107.29418567691927,376923963.85492116,6291006031.538893,253544342.03296125,51475687.9774266,11854.964941447006,465578624.27469355
20234,11440655,서강동,CS300004,핸드폰,LL,다이나믹,8.98912241213006,52.69131572027656,87.73878355727875,1985748123.8939989,542379231.2755406,291840846.34108424,1629333836.16809,1003337.8520948107,109.6266244972278,392366932.25462914,6100144844.216953,240322632.1970565,53722209.56137317,11471.528777187556,505693292.7050385
20241,11440655,서강동,CS300004,핸드폰,LL,다이나믹,8.871681371275123,52.76576021139123,88.4542425053635,2271968841.606981,571167624.4563367,324414383.7695194,1952012338.3259416,965264.8863752617,112.22258744583144,505498608.0726291,6893705061.91588,282170319.6199249,52213644.730823405,11948.4209202649,577034871.306496
20242,11440655,서강동,CS300004,핸드폰,LL,다이나믹,8.86760460187768,52.83624740966744,89.0945939477486,2054329536.2331858,696256871.3434464,322509586.1959285,1886978276.7738242,966115.7363485233,114.50829223046213,469116225.2015335,6759483672.004176,271732756.54705894,62913207.25545609,11956.5725817158,566643646.0039078
20243,11440655,서강동,CS300004,핸드폰,LL,다이나믹,8.60432570525831,52.81923223653176,89.41860377975358,2199860500.6952033,707876800.9955603,331169847.1815441,1899035685.8193724,1013772.7636477696,116.72298717047481,460091036.5533447,6852376740.641204,283158108.0584358,64188135.68700653,12202.89679007607,556108241.5289195
20233,11440655,서강동,CS300007,육류판매,LL,다이나믹,4.713607980192519,51.97776192433717,85.92872252228068,2079088040.3024955,626000601.7156153,293826686.2722467,1700733598.8887937,947063.49331708,107.29418567691927,376923963.85492116,6291006031.538893,253544342.03296125,51475687.9774266,11854.964941447006,465578624.27469355
