STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_CLS_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,NON_APT_HSHLD_CO,LSR_CLTUR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,OPBIZ_STOR_CO,ETC_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG
20233,11290620,정릉1동,CS100010,커피-음료,LH,상권확장,51.97776192433717,15.786124823817905,504653787.5050918,166909526.19206047,457655997.68489146,107.29418567691927,7493.999629519252,74592950.05540772,149215278.58666414,31133622.80158625,135788027.6387308,1550014639.6500058,1.4471780955241336,35906350.48189369,105.32903377560795
20234,11290620,정릉1동,CS100010,커피-음료,LH,상권확장,52.69131572027656,16.46229763119544,513478938.3649585,156163407.305552,458446255.6547608,109.6266244972278,6929.338342150179,86518715.09776722,151037112.8038761,24443057.122320466,148387768.60876667,1514058986.717695,1.145574864602772,40182847.784114376,107.02128692668751
20241,11290620,정릉1동,CS100010,커피-음료,LH,상권확장,52.76576021139123,16.303013802770444,535549930.23605275,187619938.79441214,481444233.5049301,112.22258744583144,7497.886004823834,86599125.25966503,153103864.0667551,26895142.10091203,146962961.06309253,1551822617.2328644,1.3353378950938997,44352214.740222074,107.37822495697907
20242,11290620,정릉1동,CS100010,커피-음료,LH,상권확장,52.83624740966744,16.635037124485617,537686237.0073838,199331983.72815633,504503043.8796529,114.50829223046213,7497.881091350574,84365588.69452405,126600466.59112771,19774406.81012472,155986630.79903814,1554157136.892936,1.417835427936101,34904151.033218555,108.81382542073483
20243,11290620,정릉1동,CS100010,커피-음료,LH,상권확장,52.81923223653176,17.308405033893393,494582961.3133587,187153669.65952203,512298481.3633295,116.72298717047481,7497.849940511742,85124797.96075101,130208072.17212069,21170451.105275746,149904599.18805885,1479076929.310143,1.390089814065383,24076965.505295377,109.07470104175758
20233,11290620,정릉1동,CS200001,일반교습학원,LH,상권확장,51.97776192433717,30.741308079648228,504653787.5050918,166909526.19206047,457655997.68489146,107.29418567691927,7493.999629519252,74592950.05540772,149215278.58666414,31133622.80158625,135788027.6387308,1550014639.6500058,-0.2910176364510139,35906350.48189369,105.32903377560795
20234,11290620,정릉1동,CS200001,일반교습학원,LH,상권확장,52.69131572027656,29.56102243946349,513478938.3649585,156163407.305552,458446255.6547608,109.6266244972278,6929.338342150179,86518715.09776722,151037112.8038761,24443057.122320466,148387768.60876667,1514058986.717695,-0.5654211082066942,40182847.784114376,107.02128692668751
20241,11290620,정릉1동,CS200001,일반교습학원,LH,상권확장,52.76576021139123,29.410090986339146,535549930.23605275,187619938.79441214,481444233.5049301,112.22258744583144,7497.886004823834,86599125.25966503,153103864.0667551,26895142.10091203,146962961.06309253,1551822617.2328644,0.01598309500764128,44352214.740222074,107.37822495697907
20242,11290620,정릉1동,CS200001,일반교습학원,LH,상권확장,52.83624740966744,28.797944085967117,537686237.0073838,199331983.72815633,504503043.8796529,114.50829223046213,7497.881091350574,84365588.69452405,126600466.59112771,19774406.81012472,155986630.79903814,1554157136.892936,-0.23624285341595636,34904151.033218555,108.81382542073483
20243,11290620,정릉1동,CS200001,일반교습학원,LH,상권확장,52.81923223653176,28.500368908474346,494582961.3133587,187153669.65952203,512298481.3633295,116.72298717047481,7497.849940511742,85124797.96075101,130208072.17212069,21170451.105275746,149904599.18805885,1479076929.310143,-0.545722124815761,24076965.505295377,109.07470104175758
20233,11290620,정릉1동,CS200003,예술학원,LH,상권확장,51.97776192433717,21.69177844919376,504653787.5050918,166909526.19206047,457655997.68489146,107.29418567691927,7493.999629519252,74592950.05540772,149215278.58666414,31133622.80158625,135788027.6387308,1550014639.6500058,0.5864823131894106,35906350.48189369,105.32903377560795
20234,11290620,정릉1동,CS200003,예술학원,LH,상권확장,52.69131572027656,21.198947569175328,513478938.3649585,156163407.305552,458446255.6547608,109.6266244972278,6929.338342150179,86518715.09776722,151037112.8038761,24443057.122320466,148387768.60876667,1514058986.717695,-0.1849349453692115,40182847.784114376,107.02128692668751
20241,11290620,정릉1동,CS200003,예술학원,LH,상권확장,52.76576021139123,22.521894624486386,535549930.23605275,187619938.79441214,481444233.5049301,112.22258744583144,7497.886004823834,86599125.25966503,153103864.0667551,26895142.10091203,146962961.06309253,1551822617.2328644,0.8730204691345183,44352214.740222074,107.37822495697907
20242,11290620,정릉1동,CS200003,예술학원,LH,상권확장,52.83624740966744,21.299957679642255,537686237.0073838,199331983.72815633,504503043.8796529,114.50829223046213,7497.881091350574,84365588.69452405,126600466.59112771,19774406.81012472,155986630.79903814,1554157136.892936,-0.01747337294460534,34904151.033218555,108.81382542073483
20243,11290620,정릉1동,CS200003,예술학원,LH,상권확장,52.81923223653176,22.150270200774077,494582961.3133587,187153669.65952203,512298481.3633295,116.72298717047481,7497.849940511742,85124797.96075101,130208072.17212069,21170451.105275746,149904599.18805885,1479076929.310143,0.3782982675478748,24076965.505295377,109.07470104175758
20233,11290620,정릉1동,CS200037,노래방,LH,상권확장,51.97776192433717,2.9999985311038606,504653787.5050918,166909526.19206047,457655997.68489146,107.29418567691927,7493.999629519252,74592950.05540772,149215278.58666414,31133622.80158625,135788027.6387308,1550014639.6500058,3.1512009998865655e-18,35906350.48189369,105.32903377560795
20234,11290620,정릉1동,CS200037,노래방,LH,상권확장,52.69131572027656,2.9999751658562657,513478938.3649585,156163407.305552,458446255.6547608,109.6266244972278,6929.338342150179,86518715.09776722,151037112.8038761,24443057.122320466,148387768.60876667,1514058986.717695,3.151231669341905e-18,40182847.784114376,107.02128692668751
20241,11290620,정릉1동,CS200037,노래방,LH,상권확장,52.76576021139123,2.7739873998574147,535549930.23605275,187619938.79441214,481444233.5049301,112.22258744583144,7497.886004823834,86599125.25966503,153103864.0667551,26895142.10091203,146962961.06309253,1551822617.2328644,3.1512455340396804e-18,44352214.740222074,107.37822495697907
20242,11290620,정릉1동,CS200037,노래방,LH,상권확장,52.83624740966744,2.7739873977856186,537686237.0073838,199331983.72815633,504503043.8796529,114.50829223046213,7497.881091350574,84365588.69452405,126600466.59112771,19774406.81012472,155986630.79903814,1554157136.892936,3.151243899011635e-18,34904151.033218555,108.81382542073483
20243,11290620,정릉1동,CS200037,노래방,LH,상권확장,52.81923223653176,2.7739870351328526,494582961.3133587,187153669.65952203,512298481.3633295,116.72298717047481,7497.849940511742,85124797.96075101,130208072.17212069,21170451.105275746,149904599.18805885,1479076929.310143,6.302444928581608e-18,24076965.505295377,109.07470104175758
20233,11290620,정릉1동,CS300001,슈퍼마켓,LH,상권확장,51.97776192433717,10.300992133671416,504653787.5050918,166909526.19206047,457655997.68489146,107.29418567691927,7493.999629519252,74592950.05540772,149215278.58666414,31133622.80158625,135788027.6387308,1550014639.6500058,0.7879346086603113,35906350.48189369,105.32903377560795
20234,11290620,정릉1동,CS300001,슈퍼마켓,LH,상권확장,52.69131572027656,10.219018175056444,513478938.3649585,156163407.305552,458446255.6547608,109.6266244972278,6929.338342150179,86518715.09776722,151037112.8038761,24443057.122320466,148387768.60876667,1514058986.717695,0.6395612770249557,40182847.784114376,107.02128692668751
20241,11290620,정릉1동,CS300001,슈퍼마켓,LH,상권확장,52.76576021139123,10.218964282180966,535549930.23605275,187619938.79441214,481444233.5049301,112.22258744583144,7497.886004823834,86599125.25966503,153103864.0667551,26895142.10091203,146962961.06309253,1551822617.2328644,0.5953588468318867,44352214.740222074,107.37822495697907
20242,11290620,정릉1동,CS300001,슈퍼마켓,LH,상권확장,52.83624740966744,10.15313760071148,537686237.0073838,199331983.72815633,504503043.8796529,114.50829223046213,7497.881091350574,84365588.69452405,126600466.59112771,19774406.81012472,155986630.79903814,1554157136.892936,0.5736418605609357,34904151.033218555,108.81382542073483
20243,11290620,정릉1동,CS300001,슈퍼마켓,LH,상권확장,52.81923223653176,10.413627445930555,494582961.3133587,187153669.65952203,512298481.3633295,116.72298717047481,7497.849940511742,85124797.96075101,130208072.17212069,21170451.105275746,149904599.18805885,1479076929.310143,0.5685129803474656,24076965.505295377,109.07470104175758
20233,11290620,정릉1동,CS300002,편의점,LH,상권확장,51.97776192433717,14.712247661417997,504653787.5050918,166909526.19206047,457655997.68489146,107.29418567691927,7493.999629519252,74592950.05540772,149215278.58666414,31133622.80158625,135788027.6387308,1550014639.6500058,-0.3511056802698886,35906350.48189369,105.32903377560795
20234,11290620,정릉1동,CS300002,편의점,LH,상권확장,52.69131572027656,14.637981206604016,513478938.3649585,156163407.305552,458446255.6547608,109.6266244972278,6929.338342150179,86518715.09776722,151037112.8038761,24443057.122320466,148387768.60876667,1514058986.717695,-0.1319075692384353,40182847.784114376,107.02128692668751
20241,11290620,정릉1동,CS300002,편의점,LH,상권확장,52.76576021139123,15.404662129759977,535549930.23605275,187619938.79441214,481444233.5049301,112.22258744583144,7497.886004823834,86599125.25966503,153103864.0667551,26895142.10091203,146962961.06309253,1551822617.2328644,1.191091234872412,44352214.740222074,107.37822495697907
20242,11290620,정릉1동,CS300002,편의점,LH,상권확장,52.83624740966744,14.435144612776632,537686237.0073838,199331983.72815633,504503043.8796529,114.50829223046213,7497.881091350574,84365588.69452405,126600466.59112771,19774406.81012472,155986630.79903814,1554157136.892936,-0.20372025337921507,34904151.033218555,108.81382542073483
20243,11290620,정릉1동,CS300002,편의점,LH,상권확장,52.81923223653176,14.1679215305783,494582961.3133587,187153669.65952203,512298481.3633295,116.72298717047481,7497.849940511742,85124797.96075101,130208072.17212069,21170451.105275746,149904599.18805885,1479076929.310143,-0.39350817342350763,24076965.505295377,109.07470104175758
20233,11290620,정릉1동,CS300007,육류판매,LH,상권확장,51.97776192433717,5.993829029215977,504653787.5050918,166909526.19206047,457655997.68489146,107.29418567691927,7493.999629519252,74592950.05540772,149215278.58666414,31133622.80158625,135788027.6387308,1550014639.6500058,1.2978715900833173,35906350.48189369,105.32903377560795
20234,11290620,정릉1동,CS300007,육류판매,LH,상권확장,52.69131572027656,5.803204345870719,513478938.3649585,156163407.305552,458446255.6547608,109.6266244972278,6929.338342150179,86518715.09776722,151037112.8038761,24443057.122320466,148387768.60876667,1514058986.717695,0.06766668456857339,40182847.784114376,107.02128692668751
20241,11290620,정릉1동,CS300007,육류판매,LH,상권확장,52.76576021139123,5.803193586145566,535549930.23605275,187619938.79441214,481444233.5049301,112.22258744583144,7497.886004823834,86599125.25966503,153103864.0667551,26895142.10091203,146962961.06309253,1551822617.2328644,0.16834085518923875,44352214.740222074,107.37822495697907
20242,11290620,정릉1동,CS300007,육류판매,LH,상권확장,52.83624740966744,5.803197005010564,537686237.0073838,199331983.72815633,504503043.8796529,114.50829223046213,7497.881091350574,84365588.69452405,126600466.59112771,19774406.81012472,155986630.79903814,1554157136.892936,0.16763969032653175,34904151.033218555,108.81382542073483
20243,11290620,정릉1동,CS300007,육류판매,LH,상권확장,52.81923223653176,5.6442778281569375,494582961.3133587,187153669.65952203,512298481.3633295,116.72298717047481,7497.849940511742,85124797.96075101,130208072.17212069,21170451.105275746,149904599.18805885,1479076929.310143,1.6212351123676536,24076965.505295377,109.07470104175758
20233,11290620,정릉1동,CS300009,청과상,LH,상권확장,51.97776192433717,4.000000000000002,504653787.5050918,166909526.19206047,457655997.68489146,107.29418567691927,7493.999629519252,74592950.05540772,149215278.58666414,31133622.80158625,135788027.6387308,1550014639.6500058,-3.907787671777713e-21,35906350.48189369,105.32903377560795
20234,11290620,정릉1동,CS300009,청과상,LH,상권확장,52.69131572027656,4.0000000000000036,513478938.3649585,156163407.305552,458446255.6547608,109.6266244972278,6929.338342150179,86518715.09776722,151037112.8038761,24443057.122320466,148387768.60876667,1514058986.717695,-1.718711524749248e-21,40182847.784114376,107.02128692668751
20241,11290620,정릉1동,CS300009,청과상,LH,상권확장,52.76576021139123,4.000000000000004,535549930.23605275,187619938.79441214,481444233.5049301,112.22258744583144,7497.886004823834,86599125.25966503,153103864.0667551,26895142.10091203,146962961.06309253,1551822617.2328644,-2.4682690359539847e-21,44352214.740222074,107.37822495697907
20242,11290620,정릉1동,CS300009,청과상,LH,상권확장,52.83624740966744,4.000000000000002,537686237.0073838,199331983.72815633,504503043.8796529,114.50829223046213,7497.881091350574,84365588.69452405,126600466.59112771,19774406.81012472,155986630.79903814,1554157136.892936,-2.4683238302645563e-21,34904151.033218555,108.81382542073483
20243,11290620,정릉1동,CS300009,청과상,LH,상권확장,52.81923223653176,4.0000000000000036,494582961.3133587,187153669.65952203,512298481.3633295,116.72298717047481,7497.849940511742,85124797.96075101,130208072.17212069,21170451.105275746,149904599.18805885,1479076929.310143,-6.37611220087036e-21,24076965.505295377,109.07470104175758
20233,11290620,정릉1동,CS300010,반찬가게,LH,상권확장,51.97776192433717,13.452343041582509,504653787.5050918,166909526.19206047,457655997.68489146,107.29418567691927,7493.999629519252,74592950.05540772,149215278.58666414,31133622.80158625,135788027.6387308,1550014639.6500058,0.3520234806976503,35906350.48189369,105.32903377560795
20234,11290620,정릉1동,CS300010,반찬가게,LH,상권확장,52.69131572027656,14.645024865092797,513478938.3649585,156163407.305552,458446255.6547608,109.6266244972278,6929.338342150179,86518715.09776722,151037112.8038761,24443057.122320466,148387768.60876667,1514058986.717695,2.0937348569383945,40182847.784114376,107.02128692668751
20241,11290620,정릉1동,CS300010,반찬가게,LH,상권확장,52.76576021139123,15.078447247373763,535549930.23605275,187619938.79441214,481444233.5049301,112.22258744583144,7497.886004823834,86599125.25966503,153103864.0667551,26895142.10091203,146962961.06309253,1551822617.2328644,1.1463013120355448,44352214.740222074,107.37822495697907
20242,11290620,정릉1동,CS300010,반찬가게,LH,상권확장,52.83624740966744,15.073870352292527,537686237.0073838,199331983.72815633,504503043.8796529,114.50829223046213,7497.881091350574,84365588.69452405,126600466.59112771,19774406.81012472,155986630.79903814,1554157136.892936,2.046757062775135,34904151.033218555,108.81382542073483
20243,11290620,정릉1동,CS300010,반찬가게,LH,상권확장,52.81923223653176,14.797701483623001,494582961.3133587,187153669.65952203,512298481.3633295,116.72298717047481,7497.849940511742,85124797.96075101,130208072.17212069,21170451.105275746,149904599.18805885,1479076929.310143,1.200600223547768,24076965.505295377,109.07470104175758
20233,11290620,정릉1동,CS300022,화장품,LH,상권확장,51.97776192433717,12.021172651594798,504653787.5050918,166909526.19206047,457655997.68489146,107.29418567691927,7493.999629519252,74592950.05540772,149215278.58666414,31133622.80158625,135788027.6387308,1550014639.6500058,0.2470755362666206,35906350.48189369,105.32903377560795
20234,11290620,정릉1동,CS300022,화장품,LH,상권확장,52.69131572027656,12.200704483064873,513478938.3649585,156163407.305552,458446255.6547608,109.6266244972278,6929.338342150179,86518715.09776722,151037112.8038761,24443057.122320466,148387768.60876667,1514058986.717695,-0.22571542172196582,40182847.784114376,107.02128692668751
20241,11290620,정릉1동,CS300022,화장품,LH,상권확장,52.76576021139123,12.436258432596214,535549930.23605275,187619938.79441214,481444233.5049301,112.22258744583144,7497.886004823834,86599125.25966503,153103864.0667551,26895142.10091203,146962961.06309253,1551822617.2328644,0.2566058214761773,44352214.740222074,107.37822495697907
20242,11290620,정릉1동,CS300022,화장품,LH,상권확장,52.83624740966744,12.846512373137523,537686237.0073838,199331983.72815633,504503043.8796529,114.50829223046213,7497.881091350574,84365588.69452405,126600466.59112771,19774406.81012472,155986630.79903814,1554157136.892936,0.21982024790648605,34904151.033218555,108.81382542073483
20243,11290620,정릉1동,CS300022,화장품,LH,상권확장,52.81923223653176,13.12565317300003,494582961.3133587,187153669.65952203,512298481.3633295,116.72298717047481,7497.849940511742,85124797.96075101,130208072.17212069,21170451.105275746,149904599.18805885,1479076929.310143,0.09175142928600949,24076965.505295377,109.07470104175758
20233,11290620,정릉1동,CS300024,운동/경기용품,LH,상권확장,51.97776192433717,2.9999999999999987,504653787.5050918,166909526.19206047,457655997.68489146,107.29418567691927,7493.999629519252,74592950.05540772,149215278.58666414,31133622.80158625,135788027.6387308,1550014639.6500058,0.0,35906350.48189369,105.32903377560795
20234,11290620,정릉1동,CS300024,운동/경기용품,LH,상권확장,52.69131572027656,2.9999999999999996,513478938.3649585,156163407.305552,458446255.6547608,109.6266244972278,6929.338342150179,86518715.09776722,151037112.8038761,24443057.122320466,148387768.60876667,1514058986.717695,0.0,40182847.784114376,107.02128692668751
20241,11290620,정릉1동,CS300024,운동/경기용품,LH,상권확장,52.76576021139123,2.999999999999998,535549930.23605275,187619938.79441214,481444233.5049301,112.22258744583144,7497.886004823834,86599125.25966503,153103864.0667551,26895142.10091203,146962961.06309253,1551822617.2328644,0.0,44352214.740222074,107.37822495697907
20242,11290620,정릉1동,CS300024,운동/경기용품,LH,상권확장,52.83624740966744,2.999999999999999,537686237.0073838,199331983.72815633,504503043.8796529,114.50829223046213,7497.881091350574,84365588.69452405,126600466.59112771,19774406.81012472,155986630.79903814,1554157136.892936,0.0,34904151.033218555,108.81382542073483
20243,11290620,정릉1동,CS300024,운동/경기용품,LH,상권확장,52.81923223653176,2.999999999999998,494582961.3133587,187153669.65952203,512298481.3633295,116.72298717047481,7497.849940511742,85124797.96075101,130208072.17212069,21170451.105275746,149904599.18805885,1479076929.310143,0.0,24076965.505295377,109.07470104175758
