STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG
20241,11590620,사당1동,CS100006,패스트푸드점,LL,다이나믹,15.644205332361244,0.5313859439640406,-0.4889494444534048,2137222007.0241642,9556744205.672789,112.22258744583144,331263670.67142636,4387691840.927888,103.60345883622124,1217708545.153208,255823809.370767,44965027.26458441,337971059.7023555,50.71554125028924,52.76576021139123
20242,11590620,사당1동,CS100006,패스트푸드점,LL,다이나믹,15.135666509053952,0.5657703056259356,-0.10623522087238446,2670153160.0353465,9772684367.982338,114.50829223046213,222668953.9441683,4299964564.248804,104.42937891935493,1238519945.1251595,185717955.34223098,38158166.36168611,322595213.12971044,50.976617450660825,52.83624740966744
20243,11590620,사당1동,CS100006,패스트푸드점,LL,다이나믹,14.897854894581647,0.3031305050375934,-0.23236615932240623,2666918988.095035,10118041688.295855,116.72298717047481,257104016.28487107,4648845155.685748,104.73607829194766,1388078557.7283356,220031374.96538258,37359100.38205146,358063874.2329803,51.23034110467662,52.81923223653176
20233,11590620,사당1동,CS100007,치킨전문점,LL,다이나믹,14.603363037836548,0.372521109085309,0.6624294110135321,1968617786.8985353,9355882786.916948,107.29418567691927,393744001.21961147,4129724537.3250155,101.46109355911064,1542058720.5512037,217939821.1378971,57786882.28162017,332914316.97549176,50.49391559750202,51.97776192433717
20234,11590620,사당1동,CS100007,치킨전문점,LL,다이나믹,12.79399231514128,2.543259363842856,-0.3130011786336131,1918847492.1878946,9252424734.574322,109.6266244972278,284235635.62833273,4137524149.492299,103.11352986057909,1392573715.6680808,194057963.03997386,57736326.50578065,317452393.41450626,50.497694413374624,52.69131572027656
20241,11590620,사당1동,CS100007,치킨전문점,LL,다이나믹,11.179031561596712,2.46985912660977,0.19485979086178462,2137222007.0241642,9556744205.672789,112.22258744583144,331263670.67142636,4387691840.927888,103.60345883622124,1217708545.153208,255823809.370767,44965027.26458441,337971059.7023555,50.71554125028924,52.76576021139123
20242,11590620,사당1동,CS100007,치킨전문점,LL,다이나믹,11.361886201025687,1.3382106161465632,0.21213104372009656,2670153160.0353465,9772684367.982338,114.50829223046213,222668953.9441683,4299964564.248804,104.42937891935493,1238519945.1251595,185717955.34223098,38158166.36168611,322595213.12971044,50.976617450660825,52.83624740966744
20243,11590620,사당1동,CS100007,치킨전문점,LL,다이나믹,12.475202169069753,0.4069621849687336,1.0371357662497418,2666918988.095035,10118041688.295855,116.72298717047481,257104016.28487107,4648845155.685748,104.73607829194766,1388078557.7283356,220031374.96538258,37359100.38205146,358063874.2329803,51.23034110467662,52.81923223653176
20233,11590620,사당1동,CS100008,분식전문점,LL,다이나믹,40.9875032875668,1.7923623373276092,3.293709711483346,1968617786.8985353,9355882786.916948,107.29418567691927,393744001.21961147,4129724537.3250155,101.46109355911064,1542058720.5512037,217939821.1378971,57786882.28162017,332914316.97549176,50.49391559750202,51.97776192433717
20234,11590620,사당1동,CS100008,분식전문점,LL,다이나믹,41.06555128183377,0.9162373960763248,3.17825730477616,1918847492.1878946,9252424734.574322,109.6266244972278,284235635.62833273,4137524149.492299,103.11352986057909,1392573715.6680808,194057963.03997386,57736326.50578065,317452393.41450626,50.497694413374624,52.69131572027656
20241,11590620,사당1동,CS100008,분식전문점,LL,다이나믹,41.414828552637786,1.1829862415795862,4.285957402042193,2137222007.0241642,9556744205.672789,112.22258744583144,331263670.67142636,4387691840.927888,103.60345883622124,1217708545.153208,255823809.370767,44965027.26458441,337971059.7023555,50.71554125028924,52.76576021139123
20242,11590620,사당1동,CS100008,분식전문점,LL,다이나믹,41.79438995049558,1.6295206329260123,4.348718079437754,2670153160.0353465,9772684367.982338,114.50829223046213,222668953.9441683,4299964564.248804,104.42937891935493,1238519945.1251595,185717955.34223098,38158166.36168611,322595213.12971044,50.976617450660825,52.83624740966744
20243,11590620,사당1동,CS100008,분식전문점,LL,다이나믹,42.43000384233173,1.55802325897501,3.9297736228592277,2666918988.095035,10118041688.295855,116.72298717047481,257104016.28487107,4648845155.685748,104.73607829194766,1388078557.7283356,220031374.96538258,37359100.38205146,358063874.2329803,51.23034110467662,52.81923223653176
20233,11590620,사당1동,CS100009,호프-간이주점,LL,다이나믹,45.42119526966162,-0.02894499591110722,2.7985241623321233,1968617786.8985353,9355882786.916948,107.29418567691927,393744001.21961147,4129724537.3250155,101.46109355911064,1542058720.5512037,217939821.1378971,57786882.28162017,332914316.97549176,50.49391559750202,51.97776192433717
20234,11590620,사당1동,CS100009,호프-간이주점,LL,다이나믹,44.716070944672666,1.0203921250163444,4.804286085353022,1918847492.1878946,9252424734.574322,109.6266244972278,284235635.62833273,4137524149.492299,103.11352986057909,1392573715.6680808,194057963.03997386,57736326.50578065,317452393.41450626,50.497694413374624,52.69131572027656
20241,11590620,사당1동,CS100009,호프-간이주점,LL,다이나믹,45.559404529862704,-0.33478991203744657,2.622368282156068,2137222007.0241642,9556744205.672789,112.22258744583144,331263670.67142636,4387691840.927888,103.60345883622124,1217708545.153208,255823809.370767,44965027.26458441,337971059.7023555,50.71554125028924,52.76576021139123
20242,11590620,사당1동,CS100009,호프-간이주점,LL,다이나믹,48.90497705695347,0.6138468709709806,1.8171223983733902,2670153160.0353465,9772684367.982338,114.50829223046213,222668953.9441683,4299964564.248804,104.42937891935493,1238519945.1251595,185717955.34223098,38158166.36168611,322595213.12971044,50.976617450660825,52.83624740966744
20243,11590620,사당1동,CS100009,호프-간이주점,LL,다이나믹,51.38712140490103,-0.7494160448956481,3.5610050765693426,2666918988.095035,10118041688.295855,116.72298717047481,257104016.28487107,4648845155.685748,104.73607829194766,1388078557.7283356,220031374.96538258,37359100.38205146,358063874.2329803,51.23034110467662,52.81923223653176
20233,11590620,사당1동,CS100010,커피-음료,LL,다이나믹,66.38774715736439,1.3418609481204946,1.2517335929437623,1968617786.8985353,9355882786.916948,107.29418567691927,393744001.21961147,4129724537.3250155,101.46109355911064,1542058720.5512037,217939821.1378971,57786882.28162017,332914316.97549176,50.49391559750202,51.97776192433717
20234,11590620,사당1동,CS100010,커피-음료,LL,다이나믹,69.1409822826904,1.8958855929606289,1.5485800042217042,1918847492.1878946,9252424734.574322,109.6266244972278,284235635.62833273,4137524149.492299,103.11352986057909,1392573715.6680808,194057963.03997386,57736326.50578065,317452393.41450626,50.497694413374624,52.69131572027656
20241,11590620,사당1동,CS100010,커피-음료,LL,다이나믹,69.45781939544699,4.136271893695647,2.603881303530943,2137222007.0241642,9556744205.672789,112.22258744583144,331263670.67142636,4387691840.927888,103.60345883622124,1217708545.153208,255823809.370767,44965027.26458441,337971059.7023555,50.71554125028924,52.76576021139123
20242,11590620,사당1동,CS100010,커피-음료,LL,다이나믹,70.22007319621648,3.7793908158849474,4.120792462117186,2670153160.0353465,9772684367.982338,114.50829223046213,222668953.9441683,4299964564.248804,104.42937891935493,1238519945.1251595,185717955.34223098,38158166.36168611,322595213.12971044,50.976617450660825,52.83624740966744
20243,11590620,사당1동,CS100010,커피-음료,LL,다이나믹,71.24344211473084,2.3406785399878656,1.3172568181701116,2666918988.095035,10118041688.295855,116.72298717047481,257104016.28487107,4648845155.685748,104.73607829194766,1388078557.7283356,220031374.96538258,37359100.38205146,358063874.2329803,51.23034110467662,52.81923223653176
20233,11590620,사당1동,CS200001,일반교습학원,LL,다이나믹,18.09851444295725,-0.5036767722996772,1.217010057134079,1968617786.8985353,9355882786.916948,107.29418567691927,393744001.21961147,4129724537.3250155,101.46109355911064,1542058720.5512037,217939821.1378971,57786882.28162017,332914316.97549176,50.49391559750202,51.97776192433717
20234,11590620,사당1동,CS200001,일반교습학원,LL,다이나믹,16.80592954335231,1.257827194510059,0.2609156666876744,1918847492.1878946,9252424734.574322,109.6266244972278,284235635.62833273,4137524149.492299,103.11352986057909,1392573715.6680808,194057963.03997386,57736326.50578065,317452393.41450626,50.497694413374624,52.69131572027656
20241,11590620,사당1동,CS200001,일반교습학원,LL,다이나믹,16.834071324674394,-0.3025749233696258,0.06986885671854709,2137222007.0241642,9556744205.672789,112.22258744583144,331263670.67142636,4387691840.927888,103.60345883622124,1217708545.153208,255823809.370767,44965027.26458441,337971059.7023555,50.71554125028924,52.76576021139123
20242,11590620,사당1동,CS200001,일반교습학원,LL,다이나믹,18.711010421618507,-0.08671061103804478,0.8838781143241083,2670153160.0353465,9772684367.982338,114.50829223046213,222668953.9441683,4299964564.248804,104.42937891935493,1238519945.1251595,185717955.34223098,38158166.36168611,322595213.12971044,50.976617450660825,52.83624740966744
20243,11590620,사당1동,CS200001,일반교습학원,LL,다이나믹,20.475169267592523,-0.6326369732661343,2.182866592812115,2666918988.095035,10118041688.295855,116.72298717047481,257104016.28487107,4648845155.685748,104.73607829194766,1388078557.7283356,220031374.96538258,37359100.38205146,358063874.2329803,51.23034110467662,52.81923223653176
20233,11590620,사당1동,CS200002,외국어학원,LL,다이나믹,14.418099945331473,0.999999999146259,0.2675857199052709,1968617786.8985353,9355882786.916948,107.29418567691927,393744001.21961147,4129724537.3250155,101.46109355911064,1542058720.5512037,217939821.1378971,57786882.28162017,332914316.97549176,50.49391559750202,51.97776192433717
20234,11590620,사당1동,CS200002,외국어학원,LL,다이나믹,14.994083216406525,0.999999999146259,0.44992780391731313,1918847492.1878946,9252424734.574322,109.6266244972278,284235635.62833273,4137524149.492299,103.11352986057909,1392573715.6680808,194057963.03997386,57736326.50578065,317452393.41450626,50.497694413374624,52.69131572027656
20241,11590620,사당1동,CS200002,외국어학원,LL,다이나믹,15.235607436784159,0.999999998513749,0.31585862396925585,2137222007.0241642,9556744205.672789,112.22258744583144,331263670.67142636,4387691840.927888,103.60345883622124,1217708545.153208,255823809.370767,44965027.26458441,337971059.7023555,50.71554125028924,52.76576021139123
20242,11590620,사당1동,CS200002,외국어학원,LL,다이나믹,15.41160007017707,1.999999811931692,0.778617223352249,2670153160.0353465,9772684367.982338,114.50829223046213,222668953.9441683,4299964564.248804,104.42937891935493,1238519945.1251595,185717955.34223098,38158166.36168611,322595213.12971044,50.976617450660825,52.83624740966744
20243,11590620,사당1동,CS200002,외국어학원,LL,다이나믹,15.680141695495694,1.999999811077951,0.4537451289224732,2666918988.095035,10118041688.295855,116.72298717047481,257104016.28487107,4648845155.685748,104.73607829194766,1388078557.7283356,220031374.96538258,37359100.38205146,358063874.2329803,51.23034110467662,52.81923223653176
20233,11590620,사당1동,CS200003,예술학원,LL,다이나믹,20.066752669587938,0.0008776014861873754,-0.29835656893677437,1968617786.8985353,9355882786.916948,107.29418567691927,393744001.21961147,4129724537.3250155,101.46109355911064,1542058720.5512037,217939821.1378971,57786882.28162017,332914316.97549176,50.49391559750202,51.97776192433717
20234,11590620,사당1동,CS200003,예술학원,LL,다이나믹,19.34683822394064,1.1173380165260143,-0.6197637728447956,1918847492.1878946,9252424734.574322,109.6266244972278,284235635.62833273,4137524149.492299,103.11352986057909,1392573715.6680808,194057963.03997386,57736326.50578065,317452393.41450626,50.497694413374624,52.69131572027656
20241,11590620,사당1동,CS200003,예술학원,LL,다이나믹,19.108665612068805,0.6905487208711958,-1.0364150176079951,2137222007.0241642,9556744205.672789,112.22258744583144,331263670.67142636,4387691840.927888,103.60345883622124,1217708545.153208,255823809.370767,44965027.26458441,337971059.7023555,50.71554125028924,52.76576021139123
20242,11590620,사당1동,CS200003,예술학원,LL,다이나믹,19.036917986792595,0.6771338046294784,-0.33633584783740955,2670153160.0353465,9772684367.982338,114.50829223046213,222668953.9441683,4299964564.248804,104.42937891935493,1238519945.1251595,185717955.34223098,38158166.36168611,322595213.12971044,50.976617450660825,52.83624740966744
20243,11590620,사당1동,CS200003,예술학원,LL,다이나믹,19.226607520700092,0.35327212351685083,-0.7527623905560683,2666918988.095035,10118041688.295855,116.72298717047481,257104016.28487107,4648845155.685748,104.73607829194766,1388078557.7283356,220031374.96538258,37359100.38205146,358063874.2329803,51.23034110467662,52.81923223653176
20233,11590620,사당1동,CS200016,당구장,LL,다이나믹,7.574228364055051,0.6532709475309944,-0.17897836946130288,1968617786.8985353,9355882786.916948,107.29418567691927,393744001.21961147,4129724537.3250155,101.46109355911064,1542058720.5512037,217939821.1378971,57786882.28162017,332914316.97549176,50.49391559750202,51.97776192433717
20234,11590620,사당1동,CS200016,당구장,LL,다이나믹,7.379040534235438,0.33831400158282365,-0.2950683282896338,1918847492.1878946,9252424734.574322,109.6266244972278,284235635.62833273,4137524149.492299,103.11352986057909,1392573715.6680808,194057963.03997386,57736326.50578065,317452393.41450626,50.497694413374624,52.69131572027656
20241,11590620,사당1동,CS200016,당구장,LL,다이나믹,7.381959507651263,-0.4269547562935258,-0.7736719446048063,2137222007.0241642,9556744205.672789,112.22258744583144,331263670.67142636,4387691840.927888,103.60345883622124,1217708545.153208,255823809.370767,44965027.26458441,337971059.7023555,50.71554125028924,52.76576021139123
20242,11590620,사당1동,CS200016,당구장,LL,다이나믹,6.631979252352469,0.04182366948952826,-0.23801042500886294,2670153160.0353465,9772684367.982338,114.50829223046213,222668953.9441683,4299964564.248804,104.42937891935493,1238519945.1251595,185717955.34223098,38158166.36168611,322595213.12971044,50.976617450660825,52.83624740966744
20243,11590620,사당1동,CS200016,당구장,LL,다이나믹,5.651404684788818,0.5697854213431914,-0.47313031145289264,2666918988.095035,10118041688.295855,116.72298717047481,257104016.28487107,4648845155.685748,104.73607829194766,1388078557.7283356,220031374.96538258,37359100.38205146,358063874.2329803,51.23034110467662,52.81923223653176
20233,11590620,사당1동,CS200019,PC방,LL,다이나믹,6.280171323669705,-0.06204721838526304,1.807840222364855,1968617786.8985353,9355882786.916948,107.29418567691927,393744001.21961147,4129724537.3250155,101.46109355911064,1542058720.5512037,217939821.1378971,57786882.28162017,332914316.97549176,50.49391559750202,51.97776192433717
20234,11590620,사당1동,CS200019,PC방,LL,다이나믹,5.604850967925831,-0.4366937223773085,-0.14093613354686374,1918847492.1878946,9252424734.574322,109.6266244972278,284235635.62833273,4137524149.492299,103.11352986057909,1392573715.6680808,194057963.03997386,57736326.50578065,317452393.41450626,50.497694413374624,52.69131572027656
20241,11590620,사당1동,CS200019,PC방,LL,다이나믹,5.398040841472069,-0.32622887470309103,-0.1377764417422399,2137222007.0241642,9556744205.672789,112.22258744583144,331263670.67142636,4387691840.927888,103.60345883622124,1217708545.153208,255823809.370767,44965027.26458441,337971059.7023555,50.71554125028924,52.76576021139123
20242,11590620,사당1동,CS200019,PC방,LL,다이나믹,3.853113603830225,0.4688691630080397,-0.6290947918678891,2670153160.0353465,9772684367.982338,114.50829223046213,222668953.9441683,4299964564.248804,104.42937891935493,1238519945.1251595,185717955.34223098,38158166.36168611,322595213.12971044,50.976617450660825,52.83624740966744
20243,11590620,사당1동,CS200019,PC방,LL,다이나믹,2.807700354649038,0.4338278760025086,-0.2467781733830463,2666918988.095035,10118041688.295855,116.72298717047481,257104016.28487107,4648845155.685748,104.73607829194766,1388078557.7283356,220031374.96538258,37359100.38205146,358063874.2329803,51.23034110467662,52.81923223653176
20233,11590620,사당1동,CS200031,세탁소,LL,다이나믹,12.696253187210182,-0.9989802160650352,-0.43999222780882796,1968617786.8985353,9355882786.916948,107.29418567691927,393744001.21961147,4129724537.3250155,101.46109355911064,1542058720.5512037,217939821.1378971,57786882.28162017,332914316.97549176,50.49391559750202,51.97776192433717
20234,11590620,사당1동,CS200031,세탁소,LL,다이나믹,12.598290764137696,-0.0010365741259552586,-0.3234790752954817,1918847492.1878946,9252424734.574322,109.6266244972278,284235635.62833273,4137524149.492299,103.11352986057909,1392573715.6680808,194057963.03997386,57736326.50578065,317452393.41450626,50.497694413374624,52.69131572027656
20241,11590620,사당1동,CS200031,세탁소,LL,다이나믹,12.68864922825186,-0.9982974661622241,-0.11997420089778746,2137222007.0241642,9556744205.672789,112.22258744583144,331263670.67142636,4387691840.927888,103.60345883622124,1217708545.153208,255823809.370767,44965027.26458441,337971059.7023555,50.71554125028924,52.76576021139123
20242,11590620,사당1동,CS200031,세탁소,LL,다이나믹,12.114552030568852,0.9979381536329663,-0.22127394279167545,2670153160.0353465,9772684367.982338,114.50829223046213,222668953.9441683,4299964564.248804,104.42937891935493,1238519945.1251595,185717955.34223098,38158166.36168611,322595213.12971044,50.976617450660825,52.83624740966744
20243,11590620,사당1동,CS200031,세탁소,LL,다이나믹,11.777165732394717,-0.9983387480496154,-0.7286983878459736,2666918988.095035,10118041688.295855,116.72298717047481,257104016.28487107,4648845155.685748,104.73607829194766,1388078557.7283356,220031374.96538258,37359100.38205146,358063874.2329803,51.23034110467662,52.81923223653176
20233,11590620,사당1동,CS200037,노래방,LL,다이나믹,22.446327452496167,1.625823861719505,1.975617766236698,1968617786.8985353,9355882786.916948,107.29418567691927,393744001.21961147,4129724537.3250155,101.46109355911064,1542058720.5512037,217939821.1378971,57786882.28162017,332914316.97549176,50.49391559750202,51.97776192433717
20234,11590620,사당1동,CS200037,노래방,LL,다이나믹,21.25581280251221,1.3915456774110333,0.6465821173544264,1918847492.1878946,9252424734.574322,109.6266244972278,284235635.62833273,4137524149.492299,103.11352986057909,1392573715.6680808,194057963.03997386,57736326.50578065,317452393.41450626,50.497694413374624,52.69131572027656
20241,11590620,사당1동,CS200037,노래방,LL,다이나믹,21.072935203983924,0.09423938070275151,0.14657745252781734,2137222007.0241642,9556744205.672789,112.22258744583144,331263670.67142636,4387691840.927888,103.60345883622124,1217708545.153208,255823809.370767,44965027.26458441,337971059.7023555,50.71554125028924,52.76576021139123
20242,11590620,사당1동,CS200037,노래방,LL,다이나믹,21.09142058919682,-0.33844490418010464,-0.0165032244944332,2670153160.0353465,9772684367.982338,114.50829223046213,222668953.9441683,4299964564.248804,104.42937891935493,1238519945.1251595,185717955.34223098,38158166.36168611,322595213.12971044,50.976617450660825,52.83624740966744
20243,11590620,사당1동,CS200037,노래방,LL,다이나믹,23.27068803723271,0.35756780732588167,3.150085186540915,2666918988.095035,10118041688.295855,116.72298717047481,257104016.28487107,4648845155.685748,104.73607829194766,1388078557.7283356,220031374.96538258,37359100.38205146,358063874.2329803,51.23034110467662,52.81923223653176
