STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,LSR_CLTUR_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,TOT_REPOP_CO,ML_REPOP_CO,FML_REPOP_CO,CLS_SALE_MT_AVRG,FAG_60_ABOVE_REPOP_CO,AGRDE_30_REPOP_CO,SIMILR_INDUTY_STOR_CO,MAG_30_REPOP_CO,EDC_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_REPOP_CO,MAG_60_ABOVE_REPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,FAG_50_REPOP_CO
20233,11290770,장위2동,CS200001,일반교습학원,HH,정체,91505654.4,386918860.1,15493.58381,7712.258615,7663.032802,55.14130385,3153.726306,1797.917538,5.159374061,926.621336,37554730.19,6009.339889,2829.600925,66964300.02,1411.718369
20234,11290770,장위2동,CS200001,일반교습학원,HH,정체,89072471.5,382255821.3,15215.33926,7486.731639,7526.2102,55.10323904,3107.745149,1788.397365,5.182019736,924.2464475,39349906.01,5880.113625,2787.043402,55693376.95,1401.624845
20241,11290770,장위2동,CS200001,일반교습학원,HH,정체,105589210.4,353870738.6,15340.66317,7731.485356,7656.235404,54.89069623,3180.226271,1765.182537,4.619504788,912.0475477,40269270.47,6023.888194,2848.206771,76198935.39,1411.67757
20242,11290770,장위2동,CS200001,일반교습학원,HH,정체,116154595.4,371053743.8,15349.52066,7602.941439,7661.595815,54.69672421,3146.439524,1743.331331,4.495772982,912.6057239,36093937.1,5943.567285,2815.240191,55442093.11,1401.676197
20243,11290770,장위2동,CS200001,일반교습학원,HH,정체,106700399.6,348472047,16255.83819,8306.93027,8122.689599,54.72971836,3639.604938,1791.20576,4.64457125,897.3009466,34583796.42,7007.350475,3361.004152,71050710.41,1562.820067
20233,11290770,장위2동,CS200016,당구장,HH,정체,91505654.4,386918860.1,15493.58381,7712.258615,7663.032802,55.14130385,3153.726306,1797.917538,4.354735224,926.621336,37554730.19,6009.339889,2829.600925,66964300.02,1411.718369
20234,11290770,장위2동,CS200016,당구장,HH,정체,89072471.5,382255821.3,15215.33926,7486.731639,7526.2102,55.10323904,3107.745149,1788.397365,4.354735261,924.2464475,39349906.01,5880.113625,2787.043402,55693376.95,1401.624845
20241,11290770,장위2동,CS200016,당구장,HH,정체,105589210.4,353870738.6,15340.66317,7731.485356,7656.235404,54.89069623,3180.226271,1765.182537,4.354735261,912.0475477,40269270.47,6023.888194,2848.206771,76198935.39,1411.67757
20242,11290770,장위2동,CS200016,당구장,HH,정체,116154595.4,371053743.8,15349.52066,7602.941439,7661.595815,54.69672421,3146.439524,1743.331331,4.354735261,912.6057239,36093937.1,5943.567285,2815.240191,55442093.11,1401.676197
20243,11290770,장위2동,CS200016,당구장,HH,정체,106700399.6,348472047,16255.83819,8306.93027,8122.689599,54.72971836,3639.604938,1791.20576,4.614043279,897.3009466,34583796.42,7007.350475,3361.004152,71050710.41,1562.820067
20233,11290770,장위2동,CS200031,세탁소,HH,정체,91505654.4,386918860.1,15493.58381,7712.258615,7663.032802,55.14130385,3153.726306,1797.917538,7.000039632,926.621336,37554730.19,6009.339889,2829.600925,66964300.02,1411.718369
20234,11290770,장위2동,CS200031,세탁소,HH,정체,89072471.5,382255821.3,15215.33926,7486.731639,7526.2102,55.10323904,3107.745149,1788.397365,7.000040145,924.2464475,39349906.01,5880.113625,2787.043402,55693376.95,1401.624845
20241,11290770,장위2동,CS200031,세탁소,HH,정체,105589210.4,353870738.6,15340.66317,7731.485356,7656.235404,54.89069623,3180.226271,1765.182537,7.000040147,912.0475477,40269270.47,6023.888194,2848.206771,76198935.39,1411.67757
20242,11290770,장위2동,CS200031,세탁소,HH,정체,116154595.4,371053743.8,15349.52066,7602.941439,7661.595815,54.69672421,3146.439524,1743.331331,8.22449631,912.6057239,36093937.1,5943.567285,2815.240191,55442093.11,1401.676197
20243,11290770,장위2동,CS200031,세탁소,HH,정체,106700399.6,348472047,16255.83819,8306.93027,8122.689599,54.72971836,3639.604938,1791.20576,8.224473377,897.3009466,34583796.42,7007.350475,3361.004152,71050710.41,1562.820067
20233,11290770,장위2동,CS200037,노래방,HH,정체,91505654.4,386918860.1,15493.58381,7712.258615,7663.032802,55.14130385,3153.726306,1797.917538,2.927991136,926.621336,37554730.19,6009.339889,2829.600925,66964300.02,1411.718369
20234,11290770,장위2동,CS200037,노래방,HH,정체,89072471.5,382255821.3,15215.33926,7486.731639,7526.2102,55.10323904,3107.745149,1788.397365,2.926797252,924.2464475,39349906.01,5880.113625,2787.043402,55693376.95,1401.624845
20241,11290770,장위2동,CS200037,노래방,HH,정체,105589210.4,353870738.6,15340.66317,7731.485356,7656.235404,54.89069623,3180.226271,1765.182537,2.926775707,912.0475477,40269270.47,6023.888194,2848.206771,76198935.39,1411.67757
20242,11290770,장위2동,CS200037,노래방,HH,정체,116154595.4,371053743.8,15349.52066,7602.941439,7661.595815,54.69672421,3146.439524,1743.331331,2.926072566,912.6057239,36093937.1,5943.567285,2815.240191,55442093.11,1401.676197
20243,11290770,장위2동,CS200037,노래방,HH,정체,106700399.6,348472047,16255.83819,8306.93027,8122.689599,54.72971836,3639.604938,1791.20576,2.856001558,897.3009466,34583796.42,7007.350475,3361.004152,71050710.41,1562.820067
20233,11290770,장위2동,CS300001,슈퍼마켓,HH,정체,91505654.4,386918860.1,15493.58381,7712.258615,7663.032802,55.14130385,3153.726306,1797.917538,27.81232686,926.621336,37554730.19,6009.339889,2829.600925,66964300.02,1411.718369
20234,11290770,장위2동,CS300001,슈퍼마켓,HH,정체,89072471.5,382255821.3,15215.33926,7486.731639,7526.2102,55.10323904,3107.745149,1788.397365,28.13291184,924.2464475,39349906.01,5880.113625,2787.043402,55693376.95,1401.624845
20241,11290770,장위2동,CS300001,슈퍼마켓,HH,정체,105589210.4,353870738.6,15340.66317,7731.485356,7656.235404,54.89069623,3180.226271,1765.182537,28.6068823,912.0475477,40269270.47,6023.888194,2848.206771,76198935.39,1411.67757
20242,11290770,장위2동,CS300001,슈퍼마켓,HH,정체,116154595.4,371053743.8,15349.52066,7602.941439,7661.595815,54.69672421,3146.439524,1743.331331,28.47865413,912.6057239,36093937.1,5943.567285,2815.240191,55442093.11,1401.676197
20243,11290770,장위2동,CS300001,슈퍼마켓,HH,정체,106700399.6,348472047,16255.83819,8306.93027,8122.689599,54.72971836,3639.604938,1791.20576,29.8692509,897.3009466,34583796.42,7007.350475,3361.004152,71050710.41,1562.820067
20233,11290770,장위2동,CS300002,편의점,HH,정체,91505654.4,386918860.1,15493.58381,7712.258615,7663.032802,55.14130385,3153.726306,1797.917538,11.36990322,926.621336,37554730.19,6009.339889,2829.600925,66964300.02,1411.718369
20234,11290770,장위2동,CS300002,편의점,HH,정체,89072471.5,382255821.3,15215.33926,7486.731639,7526.2102,55.10323904,3107.745149,1788.397365,11.3689863,924.2464475,39349906.01,5880.113625,2787.043402,55693376.95,1401.624845
20241,11290770,장위2동,CS300002,편의점,HH,정체,105589210.4,353870738.6,15340.66317,7731.485356,7656.235404,54.89069623,3180.226271,1765.182537,11.36891258,912.0475477,40269270.47,6023.888194,2848.206771,76198935.39,1411.67757
20242,11290770,장위2동,CS300002,편의점,HH,정체,116154595.4,371053743.8,15349.52066,7602.941439,7661.595815,54.69672421,3146.439524,1743.331331,12.31607659,912.6057239,36093937.1,5943.567285,2815.240191,55442093.11,1401.676197
20243,11290770,장위2동,CS300002,편의점,HH,정체,106700399.6,348472047,16255.83819,8306.93027,8122.689599,54.72971836,3639.604938,1791.20576,13.30886109,897.3009466,34583796.42,7007.350475,3361.004152,71050710.41,1562.820067
20233,11290770,장위2동,CS300007,육류판매,HH,정체,91505654.4,386918860.1,15493.58381,7712.258615,7663.032802,55.14130385,3153.726306,1797.917538,12.38489779,926.621336,37554730.19,6009.339889,2829.600925,66964300.02,1411.718369
20234,11290770,장위2동,CS300007,육류판매,HH,정체,89072471.5,382255821.3,15215.33926,7486.731639,7526.2102,55.10323904,3107.745149,1788.397365,10.36359447,924.2464475,39349906.01,5880.113625,2787.043402,55693376.95,1401.624845
20241,11290770,장위2동,CS300007,육류판매,HH,정체,105589210.4,353870738.6,15340.66317,7731.485356,7656.235404,54.89069623,3180.226271,1765.182537,10.14878028,912.0475477,40269270.47,6023.888194,2848.206771,76198935.39,1411.67757
20242,11290770,장위2동,CS300007,육류판매,HH,정체,116154595.4,371053743.8,15349.52066,7602.941439,7661.595815,54.69672421,3146.439524,1743.331331,10.30673003,912.6057239,36093937.1,5943.567285,2815.240191,55442093.11,1401.676197
20243,11290770,장위2동,CS300007,육류판매,HH,정체,106700399.6,348472047,16255.83819,8306.93027,8122.689599,54.72971836,3639.604938,1791.20576,10.43840993,897.3009466,34583796.42,7007.350475,3361.004152,71050710.41,1562.820067
20233,11290770,장위2동,CS300008,수산물판매,HH,정체,91505654.4,386918860.1,15493.58381,7712.258615,7663.032802,55.14130385,3153.726306,1797.917538,8.819107262,926.621336,37554730.19,6009.339889,2829.600925,66964300.02,1411.718369
20234,11290770,장위2동,CS300008,수산물판매,HH,정체,89072471.5,382255821.3,15215.33926,7486.731639,7526.2102,55.10323904,3107.745149,1788.397365,8.391504488,924.2464475,39349906.01,5880.113625,2787.043402,55693376.95,1401.624845
20241,11290770,장위2동,CS300008,수산물판매,HH,정체,105589210.4,353870738.6,15340.66317,7731.485356,7656.235404,54.89069623,3180.226271,1765.182537,8.745353852,912.0475477,40269270.47,6023.888194,2848.206771,76198935.39,1411.67757
20242,11290770,장위2동,CS300008,수산물판매,HH,정체,116154595.4,371053743.8,15349.52066,7602.941439,7661.595815,54.69672421,3146.439524,1743.331331,9.400767986,912.6057239,36093937.1,5943.567285,2815.240191,55442093.11,1401.676197
20243,11290770,장위2동,CS300008,수산물판매,HH,정체,106700399.6,348472047,16255.83819,8306.93027,8122.689599,54.72971836,3639.604938,1791.20576,9.594276011,897.3009466,34583796.42,7007.350475,3361.004152,71050710.41,1562.820067
20233,11290770,장위2동,CS300009,청과상,HH,정체,91505654.4,386918860.1,15493.58381,7712.258615,7663.032802,55.14130385,3153.726306,1797.917538,7.863355137,926.621336,37554730.19,6009.339889,2829.600925,66964300.02,1411.718369
20234,11290770,장위2동,CS300009,청과상,HH,정체,89072471.5,382255821.3,15215.33926,7486.731639,7526.2102,55.10323904,3107.745149,1788.397365,7.350084874,924.2464475,39349906.01,5880.113625,2787.043402,55693376.95,1401.624845
20241,11290770,장위2동,CS300009,청과상,HH,정체,105589210.4,353870738.6,15340.66317,7731.485356,7656.235404,54.89069623,3180.226271,1765.182537,7.30728261,912.0475477,40269270.47,6023.888194,2848.206771,76198935.39,1411.67757
20242,11290770,장위2동,CS300009,청과상,HH,정체,116154595.4,371053743.8,15349.52066,7602.941439,7661.595815,54.69672421,3146.439524,1743.331331,6.599783674,912.6057239,36093937.1,5943.567285,2815.240191,55442093.11,1401.676197
20243,11290770,장위2동,CS300009,청과상,HH,정체,106700399.6,348472047,16255.83819,8306.93027,8122.689599,54.72971836,3639.604938,1791.20576,6.585699685,897.3009466,34583796.42,7007.350475,3361.004152,71050710.41,1562.820067
20233,11290770,장위2동,CS300011,일반의류,HH,정체,91505654.4,386918860.1,15493.58381,7712.258615,7663.032802,55.14130385,3153.726306,1797.917538,43.86164187,926.621336,37554730.19,6009.339889,2829.600925,66964300.02,1411.718369
20234,11290770,장위2동,CS300011,일반의류,HH,정체,89072471.5,382255821.3,15215.33926,7486.731639,7526.2102,55.10323904,3107.745149,1788.397365,42.52136375,924.2464475,39349906.01,5880.113625,2787.043402,55693376.95,1401.624845
20241,11290770,장위2동,CS300011,일반의류,HH,정체,105589210.4,353870738.6,15340.66317,7731.485356,7656.235404,54.89069623,3180.226271,1765.182537,43.52110779,912.0475477,40269270.47,6023.888194,2848.206771,76198935.39,1411.67757
20242,11290770,장위2동,CS300011,일반의류,HH,정체,116154595.4,371053743.8,15349.52066,7602.941439,7661.595815,54.69672421,3146.439524,1743.331331,43.44888297,912.6057239,36093937.1,5943.567285,2815.240191,55442093.11,1401.676197
20243,11290770,장위2동,CS300011,일반의류,HH,정체,106700399.6,348472047,16255.83819,8306.93027,8122.689599,54.72971836,3639.604938,1791.20576,43.16282355,897.3009466,34583796.42,7007.350475,3361.004152,71050710.41,1562.820067
20233,11290770,장위2동,CS300016,안경,HH,정체,91505654.4,386918860.1,15493.58381,7712.258615,7663.032802,55.14130385,3153.726306,1797.917538,4.757012075,926.621336,37554730.19,6009.339889,2829.600925,66964300.02,1411.718369
20234,11290770,장위2동,CS300016,안경,HH,정체,89072471.5,382255821.3,15215.33926,7486.731639,7526.2102,55.10323904,3107.745149,1788.397365,4.54618579,924.2464475,39349906.01,5880.113625,2787.043402,55693376.95,1401.624845
20241,11290770,장위2동,CS300016,안경,HH,정체,105589210.4,353870738.6,15340.66317,7731.485356,7656.235404,54.89069623,3180.226271,1765.182537,4.546114171,912.0475477,40269270.47,6023.888194,2848.206771,76198935.39,1411.67757
20242,11290770,장위2동,CS300016,안경,HH,정체,116154595.4,371053743.8,15349.52066,7602.941439,7661.595815,54.69672421,3146.439524,1743.331331,4.546134003,912.6057239,36093937.1,5943.567285,2815.240191,55442093.11,1401.676197
20243,11290770,장위2동,CS300016,안경,HH,정체,106700399.6,348472047,16255.83819,8306.93027,8122.689599,54.72971836,3639.604938,1791.20576,4.284146086,897.3009466,34583796.42,7007.350475,3361.004152,71050710.41,1562.820067
20233,11290770,장위2동,CS300022,화장품,HH,정체,91505654.4,386918860.1,15493.58381,7712.258615,7663.032802,55.14130385,3153.726306,1797.917538,9.999999174,926.621336,37554730.19,6009.339889,2829.600925,66964300.02,1411.718369
20234,11290770,장위2동,CS300022,화장품,HH,정체,89072471.5,382255821.3,15215.33926,7486.731639,7526.2102,55.10323904,3107.745149,1788.397365,9.999999174,924.2464475,39349906.01,5880.113625,2787.043402,55693376.95,1401.624845
20241,11290770,장위2동,CS300022,화장품,HH,정체,105589210.4,353870738.6,15340.66317,7731.485356,7656.235404,54.89069623,3180.226271,1765.182537,8.999998348,912.0475477,40269270.47,6023.888194,2848.206771,76198935.39,1411.67757
20242,11290770,장위2동,CS300022,화장품,HH,정체,116154595.4,371053743.8,15349.52066,7602.941439,7661.595815,54.69672421,3146.439524,1743.331331,8.999998348,912.6057239,36093937.1,5943.567285,2815.240191,55442093.11,1401.676197
20243,11290770,장위2동,CS300022,화장품,HH,정체,106700399.6,348472047,16255.83819,8306.93027,8122.689599,54.72971836,3639.604938,1791.20576,7.999997521,897.3009466,34583796.42,7007.350475,3361.004152,71050710.41,1562.820067
20233,11290770,장위2동,CS300027,섬유제품,HH,정체,91505654.4,386918860.1,15493.58381,7712.258615,7663.032802,55.14130385,3153.726306,1797.917538,10.35950849,926.621336,37554730.19,6009.339889,2829.600925,66964300.02,1411.718369
20234,11290770,장위2동,CS300027,섬유제품,HH,정체,89072471.5,382255821.3,15215.33926,7486.731639,7526.2102,55.10323904,3107.745149,1788.397365,9.78039463,924.2464475,39349906.01,5880.113625,2787.043402,55693376.95,1401.624845
20241,11290770,장위2동,CS300027,섬유제품,HH,정체,105589210.4,353870738.6,15340.66317,7731.485356,7656.235404,54.89069623,3180.226271,1765.182537,10.11760541,912.0475477,40269270.47,6023.888194,2848.206771,76198935.39,1411.67757
20242,11290770,장위2동,CS300027,섬유제품,HH,정체,116154595.4,371053743.8,15349.52066,7602.941439,7661.595815,54.69672421,3146.439524,1743.331331,10.10275184,912.6057239,36093937.1,5943.567285,2815.240191,55442093.11,1401.676197
20243,11290770,장위2동,CS300027,섬유제품,HH,정체,106700399.6,348472047,16255.83819,8306.93027,8122.689599,54.72971836,3639.604938,1791.20576,10.1533949,897.3009466,34583796.42,7007.350475,3361.004152,71050710.41,1562.820067
20233,11290770,장위2동,CS300032,가전제품,HH,정체,91505654.4,386918860.1,15493.58381,7712.258615,7663.032802,55.14130385,3153.726306,1797.917538,9.000003401,926.621336,37554730.19,6009.339889,2829.600925,66964300.02,1411.718369
20234,11290770,장위2동,CS300032,가전제품,HH,정체,89072471.5,382255821.3,15215.33926,7486.731639,7526.2102,55.10323904,3107.745149,1788.397365,9.000003558,924.2464475,39349906.01,5880.113625,2787.043402,55693376.95,1401.624845
20241,11290770,장위2동,CS300032,가전제품,HH,정체,105589210.4,353870738.6,15340.66317,7731.485356,7656.235404,54.89069623,3180.226271,1765.182537,9.000003559,912.0475477,40269270.47,6023.888194,2848.206771,76198935.39,1411.67757
20242,11290770,장위2동,CS300032,가전제품,HH,정체,116154595.4,371053743.8,15349.52066,7602.941439,7661.595815,54.69672421,3146.439524,1743.331331,8.882903111,912.6057239,36093937.1,5943.567285,2815.240191,55442093.11,1401.676197
20243,11290770,장위2동,CS300032,가전제품,HH,정체,106700399.6,348472047,16255.83819,8306.93027,8122.689599,54.72971836,3639.604938,1791.20576,8.882902396,897.3009466,34583796.42,7007.350475,3361.004152,71050710.41,1562.820067
