STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,TMZON_14_17_FLPOP_CO,AGRDE_20_FLPOP_CO,PLESR_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,TMZON_11_14_FLPOP_CO,FD_EXPNDTR_TOTAMT,FAG_10_WRC_POPLTN_CO,OPBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,TMZON_17_21_FLPOP_CO,CLSBIZ_STOR_CO,TOT_FLPOP_CO
20241,11620565,성현동,CS100005,제과점,LL,다이나믹,52.76576021139123,331939515.50436735,489222.0340288664,599133.217832574,24046138.049624,48.30878056141865,490109.20109675505,189185656.1691831,24.0,0.005406858896028224,74482100.44808874,3.0000011051716076,742072.992336066,0.6679805450997386,4775156.935928749
20242,11620565,성현동,CS100005,제과점,LL,다이나믹,52.83624740966744,339987409.9969601,482845.9029246169,604583.7896576278,21225699.701399814,48.668305061947,484845.97406547697,173586207.63455772,24.0,0.0056717289514572975,52630519.78532588,2.0000010625424545,718386.8165571969,0.921721447620145,4649842.3641997855
20243,11620565,성현동,CS100005,제과점,LL,다이나믹,52.81923223653176,316626971.92358196,487632.68943520327,614939.8945341255,20690931.573560506,48.88104179265607,513329.5622394512,160068294.9736889,24.0,1.2861690375745156,71963104.03540617,2.0000022103431925,739967.7506063203,1.07766234266891,4974644.944167365
20233,11620565,성현동,CS100007,치킨전문점,LL,다이나믹,51.97776192433717,262495386.06732723,481368.78657613107,580805.514785824,20820821.27202074,48.06219609079901,480214.92201069015,164015095.06546003,24.0,0.6468360389131314,66366131.221168175,11.310910554267327,729878.3753326429,0.2922224493407725,4671491.448908007
20234,11620565,성현동,CS100007,치킨전문점,LL,다이나믹,52.69131572027656,295462639.00096774,530091.8399816335,652708.846765377,20167175.324716117,48.09135657628289,533707.6152366685,158687993.28472298,24.0,0.8403680611312846,48548742.21099904,11.541230330082834,792106.4130001385,0.08403413183499547,5034029.858372246
20241,11620565,성현동,CS100007,치킨전문점,LL,다이나믹,52.76576021139123,331939515.50436735,489222.0340288664,599133.217832574,24046138.049624,48.30878056141865,490109.20109675505,189185656.1691831,24.0,0.8441494538369766,74482100.44808874,11.5601133680801,742072.992336066,0.43494124251790245,4775156.935928749
20242,11620565,성현동,CS100007,치킨전문점,LL,다이나믹,52.83624740966744,339987409.9969601,482845.9029246169,604583.7896576278,21225699.701399814,48.668305061947,484845.97406547697,173586207.63455772,24.0,1.436111886441676,52630519.78532588,13.374171175295864,718386.8165571969,0.09096882883110946,4649842.3641997855
20243,11620565,성현동,CS100007,치킨전문점,LL,다이나믹,52.81923223653176,316626971.92358196,487632.68943520327,614939.8945341255,20690931.573560506,48.88104179265607,513329.5622394512,160068294.9736889,24.0,0.5946798214313085,71963104.03540617,13.458123355013532,739967.7506063203,0.19272884880862198,4974644.944167365
20233,11620565,성현동,CS100008,분식전문점,LL,다이나믹,51.97776192433717,262495386.06732723,481368.78657613107,580805.514785824,20820821.27202074,48.06219609079901,480214.92201069015,164015095.06546003,24.0,0.3375204364050197,66366131.221168175,13.083529526130206,729878.3753326429,1.1105140468572103,4671491.448908007
20234,11620565,성현동,CS100008,분식전문점,LL,다이나믹,52.69131572027656,295462639.00096774,530091.8399816335,652708.846765377,20167175.324716117,48.09135657628289,533707.6152366685,158687993.28472298,24.0,-0.06964374070280788,48548742.21099904,12.246159297592545,792106.4130001385,0.5410112643079217,5034029.858372246
20241,11620565,성현동,CS100008,분식전문점,LL,다이나믹,52.76576021139123,331939515.50436735,489222.0340288664,599133.217832574,24046138.049624,48.30878056141865,490109.20109675505,189185656.1691831,24.0,-0.30742406353535956,74482100.44808874,12.98030333030906,742072.992336066,0.31685371575765375,4775156.935928749
20242,11620565,성현동,CS100008,분식전문점,LL,다이나믹,52.83624740966744,339987409.9969601,482845.9029246169,604583.7896576278,21225699.701399814,48.668305061947,484845.97406547697,173586207.63455772,24.0,0.5852747202763877,52630519.78532588,13.17183323220198,718386.8165571969,0.2956412577289036,4649842.3641997855
20243,11620565,성현동,CS100008,분식전문점,LL,다이나믹,52.81923223653176,316626971.92358196,487632.68943520327,614939.8945341255,20690931.573560506,48.88104179265607,513329.5622394512,160068294.9736889,24.0,0.5055447281258061,71963104.03540617,12.309114669772582,739967.7506063203,0.9636282699893791,4974644.944167365
20233,11620565,성현동,CS200001,일반교습학원,LL,다이나믹,51.97776192433717,262495386.06732723,481368.78657613107,580805.514785824,20820821.27202074,48.06219609079901,480214.92201069015,164015095.06546003,24.0,0.7452873088779164,66366131.221168175,49.2385913262681,729878.3753326429,1.3187364750670676,4671491.448908007
20234,11620565,성현동,CS200001,일반교습학원,LL,다이나믹,52.69131572027656,295462639.00096774,530091.8399816335,652708.846765377,20167175.324716117,48.09135657628289,533707.6152366685,158687993.28472298,24.0,0.6293592062072431,48548742.21099904,48.601499713612306,792106.4130001385,0.96370427785285,5034029.858372246
20241,11620565,성현동,CS200001,일반교습학원,LL,다이나믹,52.76576021139123,331939515.50436735,489222.0340288664,599133.217832574,24046138.049624,48.30878056141865,490109.20109675505,189185656.1691831,24.0,-0.442724448484257,74482100.44808874,48.52212367816642,742072.992336066,0.4373681942552041,4775156.935928749
20242,11620565,성현동,CS200001,일반교습학원,LL,다이나믹,52.83624740966744,339987409.9969601,482845.9029246169,604583.7896576278,21225699.701399814,48.668305061947,484845.97406547697,173586207.63455772,24.0,1.3683967743172412,52630519.78532588,49.44916248741055,718386.8165571969,1.6699855206881633,4649842.3641997855
20243,11620565,성현동,CS200001,일반교습학원,LL,다이나믹,52.81923223653176,316626971.92358196,487632.68943520327,614939.8945341255,20690931.573560506,48.88104179265607,513329.5622394512,160068294.9736889,24.0,0.3545025474211591,71963104.03540617,48.94979229477794,739967.7506063203,1.8387793483533792,4974644.944167365
20233,11620565,성현동,CS200002,외국어학원,LL,다이나믹,51.97776192433717,262495386.06732723,481368.78657613107,580805.514785824,20820821.27202074,48.06219609079901,480214.92201069015,164015095.06546003,24.0,1.7821964325142068,66366131.221168175,27.000352546937034,729878.3753326429,0.8842025762790975,4671491.448908007
20234,11620565,성현동,CS200002,외국어학원,LL,다이나믹,52.69131572027656,295462639.00096774,530091.8399816335,652708.846765377,20167175.324716117,48.09135657628289,533707.6152366685,158687993.28472298,24.0,3.6465309755482784,48548742.21099904,30.545904625239288,792106.4130001385,0.5639752044005868,5034029.858372246
20241,11620565,성현동,CS200002,외국어학원,LL,다이나믹,52.76576021139123,331939515.50436735,489222.0340288664,599133.217832574,24046138.049624,48.30878056141865,490109.20109675505,189185656.1691831,24.0,2.846449551045614,74482100.44808874,33.38701704543267,742072.992336066,0.07106584008657013,4775156.935928749
20242,11620565,성현동,CS200002,외국어학원,LL,다이나믹,52.83624740966744,339987409.9969601,482845.9029246169,604583.7896576278,21225699.701399814,48.668305061947,484845.97406547697,173586207.63455772,24.0,3.6467508493596696,52630519.78532588,36.22543580471467,718386.8165571969,1.1267072983691055,4649842.3641997855
20243,11620565,성현동,CS200002,외국어학원,LL,다이나믹,52.81923223653176,316626971.92358196,487632.68943520327,614939.8945341255,20690931.573560506,48.88104179265607,513329.5622394512,160068294.9736889,24.0,2.39929420621622,71963104.03540617,37.89800177483048,739967.7506063203,0.9034047601288119,4974644.944167365
20233,11620565,성현동,CS200003,예술학원,LL,다이나믹,51.97776192433717,262495386.06732723,481368.78657613107,580805.514785824,20820821.27202074,48.06219609079901,480214.92201069015,164015095.06546003,24.0,1.0454225621849544,66366131.221168175,25.29147883443109,729878.3753326429,2.758019678708801,4671491.448908007
20234,11620565,성현동,CS200003,예술학원,LL,다이나믹,52.69131572027656,295462639.00096774,530091.8399816335,652708.846765377,20167175.324716117,48.09135657628289,533707.6152366685,158687993.28472298,24.0,0.8649021322321921,48548742.21099904,26.48413970790527,792106.4130001385,2.2166253395048807,5034029.858372246
20241,11620565,성현동,CS200003,예술학원,LL,다이나믹,52.76576021139123,331939515.50436735,489222.0340288664,599133.217832574,24046138.049624,48.30878056141865,490109.20109675505,189185656.1691831,24.0,0.5419383167844191,74482100.44808874,24.35707894059336,742072.992336066,3.1330708434439836,4775156.935928749
20242,11620565,성현동,CS200003,예술학원,LL,다이나믹,52.83624740966744,339987409.9969601,482845.9029246169,604583.7896576278,21225699.701399814,48.668305061947,484845.97406547697,173586207.63455772,24.0,0.3802238742655515,52630519.78532588,24.12609047472984,718386.8165571969,2.7057718274887694,4649842.3641997855
20243,11620565,성현동,CS200003,예술학원,LL,다이나믹,52.81923223653176,316626971.92358196,487632.68943520327,614939.8945341255,20690931.573560506,48.88104179265607,513329.5622394512,160068294.9736889,24.0,1.3021415673344374,71963104.03540617,23.408352349057314,739967.7506063203,3.233538929093587,4974644.944167365
20233,11620565,성현동,CS200031,세탁소,LL,다이나믹,51.97776192433717,262495386.06732723,481368.78657613107,580805.514785824,20820821.27202074,48.06219609079901,480214.92201069015,164015095.06546003,24.0,0.2697767147019088,66366131.221168175,8.28643449643128,729878.3753326429,-0.20984679681599133,4671491.448908007
20234,11620565,성현동,CS200031,세탁소,LL,다이나믹,52.69131572027656,295462639.00096774,530091.8399816335,652708.846765377,20167175.324716117,48.09135657628289,533707.6152366685,158687993.28472298,24.0,-0.03663409986692534,48548742.21099904,7.859312947731145,792106.4130001385,-0.22489009322886533,5034029.858372246
20241,11620565,성현동,CS200031,세탁소,LL,다이나믹,52.76576021139123,331939515.50436735,489222.0340288664,599133.217832574,24046138.049624,48.30878056141865,490109.20109675505,189185656.1691831,24.0,-0.04754230336433053,74482100.44808874,8.337766423292356,742072.992336066,-0.5122945812045409,4775156.935928749
20242,11620565,성현동,CS200031,세탁소,LL,다이나믹,52.83624740966744,339987409.9969601,482845.9029246169,604583.7896576278,21225699.701399814,48.668305061947,484845.97406547697,173586207.63455772,24.0,0.45586204946171743,52630519.78532588,8.148648022477888,718386.8165571969,0.10040373184994467,4649842.3641997855
20243,11620565,성현동,CS200031,세탁소,LL,다이나믹,52.81923223653176,316626971.92358196,487632.68943520327,614939.8945341255,20690931.573560506,48.88104179265607,513329.5622394512,160068294.9736889,24.0,0.1898028059944294,71963104.03540617,8.196751503485425,739967.7506063203,-0.3067233543357464,4974644.944167365
20233,11620565,성현동,CS300001,슈퍼마켓,LL,다이나믹,51.97776192433717,262495386.06732723,481368.78657613107,580805.514785824,20820821.27202074,48.06219609079901,480214.92201069015,164015095.06546003,24.0,0.6519491648488631,66366131.221168175,19.39503581407802,729878.3753326429,0.23676571860365891,4671491.448908007
20234,11620565,성현동,CS300001,슈퍼마켓,LL,다이나믹,52.69131572027656,295462639.00096774,530091.8399816335,652708.846765377,20167175.324716117,48.09135657628289,533707.6152366685,158687993.28472298,24.0,0.7671872279308838,48548742.21099904,19.89263334553745,792106.4130001385,0.5330950000853998,5034029.858372246
20241,11620565,성현동,CS300001,슈퍼마켓,LL,다이나믹,52.76576021139123,331939515.50436735,489222.0340288664,599133.217832574,24046138.049624,48.30878056141865,490109.20109675505,189185656.1691831,24.0,0.27748341781504376,74482100.44808874,20.262762331632793,742072.992336066,0.5206486893078038,4775156.935928749
20242,11620565,성현동,CS300001,슈퍼마켓,LL,다이나믹,52.83624740966744,339987409.9969601,482845.9029246169,604583.7896576278,21225699.701399814,48.668305061947,484845.97406547697,173586207.63455772,24.0,0.34913552267045256,52630519.78532588,20.317988669054795,718386.8165571969,0.26686206992760564,4649842.3641997855
20243,11620565,성현동,CS300001,슈퍼마켓,LL,다이나믹,52.81923223653176,316626971.92358196,487632.68943520327,614939.8945341255,20690931.573560506,48.88104179265607,513329.5622394512,160068294.9736889,24.0,1.2923369524312314,71963104.03540617,20.666487289516205,739967.7506063203,0.576030422183717,4974644.944167365
20233,11620565,성현동,CS300002,편의점,LL,다이나믹,51.97776192433717,262495386.06732723,481368.78657613107,580805.514785824,20820821.27202074,48.06219609079901,480214.92201069015,164015095.06546003,24.0,-0.19319104382356522,66366131.221168175,10.826161864022078,729878.3753326429,0.8953423615972895,4671491.448908007
20234,11620565,성현동,CS300002,편의점,LL,다이나믹,52.69131572027656,295462639.00096774,530091.8399816335,652708.846765377,20167175.324716117,48.09135657628289,533707.6152366685,158687993.28472298,24.0,-0.6666068879770716,48548742.21099904,10.623838364971164,792106.4130001385,-0.41633597307124703,5034029.858372246
20241,11620565,성현동,CS300002,편의점,LL,다이나믹,52.76576021139123,331939515.50436735,489222.0340288664,599133.217832574,24046138.049624,48.30878056141865,490109.20109675505,189185656.1691831,24.0,-0.36721481003933837,74482100.44808874,11.435460630396735,742072.992336066,0.0002753592544486039,4775156.935928749
20242,11620565,성현동,CS300002,편의점,LL,다이나믹,52.83624740966744,339987409.9969601,482845.9029246169,604583.7896576278,21225699.701399814,48.668305061947,484845.97406547697,173586207.63455772,24.0,-0.055712790610454144,52630519.78532588,11.038395312348886,718386.8165571969,-0.015590838948226925,4649842.3641997855
20243,11620565,성현동,CS300002,편의점,LL,다이나믹,52.81923223653176,316626971.92358196,487632.68943520327,614939.8945341255,20690931.573560506,48.88104179265607,513329.5622394512,160068294.9736889,24.0,-0.3998402513796484,71963104.03540617,11.512272237568409,739967.7506063203,0.12157378278196729,4974644.944167365
20233,11620565,성현동,CS300011,일반의류,LL,다이나믹,51.97776192433717,262495386.06732723,481368.78657613107,580805.514785824,20820821.27202074,48.06219609079901,480214.92201069015,164015095.06546003,24.0,0.019404772946098277,66366131.221168175,11.7682527568015,729878.3753326429,-0.06739465574608783,4671491.448908007
20234,11620565,성현동,CS300011,일반의류,LL,다이나믹,52.69131572027656,295462639.00096774,530091.8399816335,652708.846765377,20167175.324716117,48.09135657628289,533707.6152366685,158687993.28472298,24.0,0.49870842789072756,48548742.21099904,12.061523116710443,792106.4130001385,0.5797470721102931,5034029.858372246
20241,11620565,성현동,CS300011,일반의류,LL,다이나믹,52.76576021139123,331939515.50436735,489222.0340288664,599133.217832574,24046138.049624,48.30878056141865,490109.20109675505,189185656.1691831,24.0,0.5922645591797454,74482100.44808874,12.7027168859862,742072.992336066,-0.3645210585479267,4775156.935928749
20242,11620565,성현동,CS300011,일반의류,LL,다이나믹,52.83624740966744,339987409.9969601,482845.9029246169,604583.7896576278,21225699.701399814,48.668305061947,484845.97406547697,173586207.63455772,24.0,0.032000154040759676,52630519.78532588,12.743021866997704,718386.8165571969,0.37426904062371713,4649842.3641997855
20243,11620565,성현동,CS300011,일반의류,LL,다이나믹,52.81923223653176,316626971.92358196,487632.68943520327,614939.8945341255,20690931.573560506,48.88104179265607,513329.5622394512,160068294.9736889,24.0,-0.10355639583460038,71963104.03540617,12.373201565160754,739967.7506063203,-0.08463538125199355,4974644.944167365
20233,11620565,성현동,CS300020,서적,LL,다이나믹,51.97776192433717,262495386.06732723,481368.78657613107,580805.514785824,20820821.27202074,48.06219609079901,480214.92201069015,164015095.06546003,24.0,-0.09143601098153073,66366131.221168175,8.883289730480733,729878.3753326429,0.4289662859244845,4671491.448908007
20234,11620565,성현동,CS300020,서적,LL,다이나믹,52.69131572027656,295462639.00096774,530091.8399816335,652708.846765377,20167175.324716117,48.09135657628289,533707.6152366685,158687993.28472298,24.0,-0.11559675355535462,48548742.21099904,8.86302639730452,792106.4130001385,0.21624952347736393,5034029.858372246
20241,11620565,성현동,CS300020,서적,LL,다이나믹,52.76576021139123,331939515.50436735,489222.0340288664,599133.217832574,24046138.049624,48.30878056141865,490109.20109675505,189185656.1691831,24.0,-0.1759911645158767,74482100.44808874,8.86916652388775,742072.992336066,0.05631014543794696,4775156.935928749
20242,11620565,성현동,CS300020,서적,LL,다이나믹,52.83624740966744,339987409.9969601,482845.9029246169,604583.7896576278,21225699.701399814,48.668305061947,484845.97406547697,173586207.63455772,24.0,-0.05427759776356135,52630519.78532588,8.885968168142742,718386.8165571969,0.05590163492705777,4649842.3641997855
20243,11620565,성현동,CS300020,서적,LL,다이나믹,52.81923223653176,316626971.92358196,487632.68943520327,614939.8945341255,20690931.573560506,48.88104179265607,513329.5622394512,160068294.9736889,24.0,-0.19670667944576034,71963104.03540617,8.183173338433827,739967.7506063203,0.3649454089597924,4974644.944167365
