STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,AGRDE_50_FLPOP_CO,EDC_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT
20233,11320521,도봉1동,CS100003,일식음식점,HL,상권축소,10.40268659,522007036.7,113.2904331,107.2941857,1553285757,58890674.31,0.076831025,51.97776192,44827614.22,153264304.9,628627.0195,53940479.43,51.09178815,809563194.4,188784584
20234,11320521,도봉1동,CS100003,일식음식점,HL,상권축소,9.781164082,408499636.4,116.443272,109.6266245,1522028491,57879354.63,0.066723182,52.69131572,33185589.76,150682552.2,635974.9412,45617975.35,51.06690695,689383101.2,170260688.4
20241,11320521,도봉1동,CS100003,일식음식점,HL,상권축소,7.830587479,510022495.8,118.4376545,112.2225874,1740792745,72652992.59,1.300852914,52.76576021,46254506.16,164599885,621813.4258,42994241.77,51.79939281,999069505.5,165245533.3
20242,11320521,도봉1동,CS100003,일식음식점,HL,상권축소,7.09414054,330467979.4,119.774258,114.5082922,1605811135,53394838.83,1.000819813,52.83624741,35579443.13,156290005.7,597672.951,42668416.4,51.88416126,1080559781,152041918.6
20243,11320521,도봉1동,CS100003,일식음식점,HL,상권축소,8.033200224,528517236,121.3051131,116.7229872,1685720528,63373830.3,0.126844537,52.81923224,48132084.64,162860473.9,607273.8622,52460288.45,52.06846942,834546687.1,141847730.2
20233,11320521,도봉1동,CS100006,패스트푸드점,HL,상권축소,5.063131602,522007036.7,113.2904331,107.2941857,1553285757,58890674.31,0.149022054,51.97776192,44827614.22,153264304.9,628627.0195,53940479.43,51.09178815,809563194.4,188784584
20234,11320521,도봉1동,CS100006,패스트푸드점,HL,상권축소,5.054092898,408499636.4,116.443272,109.6266245,1522028491,57879354.63,0.172302654,52.69131572,33185589.76,150682552.2,635974.9412,45617975.35,51.06690695,689383101.2,170260688.4
20241,11320521,도봉1동,CS100006,패스트푸드점,HL,상권축소,4.448170579,510022495.8,118.4376545,112.2225874,1740792745,72652992.59,0.798934364,52.76576021,46254506.16,164599885,621813.4258,42994241.77,51.79939281,999069505.5,165245533.3
20242,11320521,도봉1동,CS100006,패스트푸드점,HL,상권축소,4.078083203,330467979.4,119.774258,114.5082922,1605811135,53394838.83,0.47372909,52.83624741,35579443.13,156290005.7,597672.951,42668416.4,51.88416126,1080559781,152041918.6
20243,11320521,도봉1동,CS100006,패스트푸드점,HL,상권축소,4.094691615,528517236,121.3051131,116.7229872,1685720528,63373830.3,0.090192855,52.81923224,48132084.64,162860473.9,607273.8622,52460288.45,52.06846942,834546687.1,141847730.2
20233,11320521,도봉1동,CS100007,치킨전문점,HL,상권축소,20.59187988,522007036.7,113.2904331,107.2941857,1553285757,58890674.31,1.036067859,51.97776192,44827614.22,153264304.9,628627.0195,53940479.43,51.09178815,809563194.4,188784584
20234,11320521,도봉1동,CS100007,치킨전문점,HL,상권축소,21.20877765,408499636.4,116.443272,109.6266245,1522028491,57879354.63,-0.002763145,52.69131572,33185589.76,150682552.2,635974.9412,45617975.35,51.06690695,689383101.2,170260688.4
20241,11320521,도봉1동,CS100007,치킨전문점,HL,상권축소,20.55468667,510022495.8,118.4376545,112.2225874,1740792745,72652992.59,0.871866901,52.76576021,46254506.16,164599885,621813.4258,42994241.77,51.79939281,999069505.5,165245533.3
20242,11320521,도봉1동,CS100007,치킨전문점,HL,상권축소,20.7357996,330467979.4,119.774258,114.5082922,1605811135,53394838.83,0.728833006,52.83624741,35579443.13,156290005.7,597672.951,42668416.4,51.88416126,1080559781,152041918.6
20243,11320521,도봉1동,CS100007,치킨전문점,HL,상권축소,21.48280424,528517236,121.3051131,116.7229872,1685720528,63373830.3,0.867534322,52.81923224,48132084.64,162860473.9,607273.8622,52460288.45,52.06846942,834546687.1,141847730.2
20233,11320521,도봉1동,CS100008,분식전문점,HL,상권축소,32.30260332,522007036.7,113.2904331,107.2941857,1553285757,58890674.31,1.046339734,51.97776192,44827614.22,153264304.9,628627.0195,53940479.43,51.09178815,809563194.4,188784584
20234,11320521,도봉1동,CS100008,분식전문점,HL,상권축소,32.71760552,408499636.4,116.443272,109.6266245,1522028491,57879354.63,-0.19008713,52.69131572,33185589.76,150682552.2,635974.9412,45617975.35,51.06690695,689383101.2,170260688.4
20241,11320521,도봉1동,CS100008,분식전문점,HL,상권축소,33.18089063,510022495.8,118.4376545,112.2225874,1740792745,72652992.59,-0.616582094,52.76576021,46254506.16,164599885,621813.4258,42994241.77,51.79939281,999069505.5,165245533.3
20242,11320521,도봉1동,CS100008,분식전문점,HL,상권축소,33.13694272,330467979.4,119.774258,114.5082922,1605811135,53394838.83,1.347925464,52.83624741,35579443.13,156290005.7,597672.951,42668416.4,51.88416126,1080559781,152041918.6
20243,11320521,도봉1동,CS100008,분식전문점,HL,상권축소,33.16681475,528517236,121.3051131,116.7229872,1685720528,63373830.3,0.642439474,52.81923224,48132084.64,162860473.9,607273.8622,52460288.45,52.06846942,834546687.1,141847730.2
20233,11320521,도봉1동,CS100009,호프-간이주점,HL,상권축소,29.94981047,522007036.7,113.2904331,107.2941857,1553285757,58890674.31,1.609758412,51.97776192,44827614.22,153264304.9,628627.0195,53940479.43,51.09178815,809563194.4,188784584
20234,11320521,도봉1동,CS100009,호프-간이주점,HL,상권축소,28.14515708,408499636.4,116.443272,109.6266245,1522028491,57879354.63,0.453699212,52.69131572,33185589.76,150682552.2,635974.9412,45617975.35,51.06690695,689383101.2,170260688.4
20241,11320521,도봉1동,CS100009,호프-간이주점,HL,상권축소,28.83960458,510022495.8,118.4376545,112.2225874,1740792745,72652992.59,1.003513333,52.76576021,46254506.16,164599885,621813.4258,42994241.77,51.79939281,999069505.5,165245533.3
20242,11320521,도봉1동,CS100009,호프-간이주점,HL,상권축소,27.84817716,330467979.4,119.774258,114.5082922,1605811135,53394838.83,0.06853258,52.83624741,35579443.13,156290005.7,597672.951,42668416.4,51.88416126,1080559781,152041918.6
20243,11320521,도봉1동,CS100009,호프-간이주점,HL,상권축소,26.87482139,528517236,121.3051131,116.7229872,1685720528,63373830.3,1.025437361,52.81923224,48132084.64,162860473.9,607273.8622,52460288.45,52.06846942,834546687.1,141847730.2
20233,11320521,도봉1동,CS100010,커피-음료,HL,상권축소,44.06587665,522007036.7,113.2904331,107.2941857,1553285757,58890674.31,1.376443023,51.97776192,44827614.22,153264304.9,628627.0195,53940479.43,51.09178815,809563194.4,188784584
20234,11320521,도봉1동,CS100010,커피-음료,HL,상권축소,44.30632804,408499636.4,116.443272,109.6266245,1522028491,57879354.63,1.3022736,52.69131572,33185589.76,150682552.2,635974.9412,45617975.35,51.06690695,689383101.2,170260688.4
20241,11320521,도봉1동,CS100010,커피-음료,HL,상권축소,46.77102395,510022495.8,118.4376545,112.2225874,1740792745,72652992.59,1.585283443,52.76576021,46254506.16,164599885,621813.4258,42994241.77,51.79939281,999069505.5,165245533.3
20242,11320521,도봉1동,CS100010,커피-음료,HL,상권축소,46.78665383,330467979.4,119.774258,114.5082922,1605811135,53394838.83,1.633724651,52.83624741,35579443.13,156290005.7,597672.951,42668416.4,51.88416126,1080559781,152041918.6
20243,11320521,도봉1동,CS100010,커피-음료,HL,상권축소,49.72459973,528517236,121.3051131,116.7229872,1685720528,63373830.3,1.224401924,52.81923224,48132084.64,162860473.9,607273.8622,52460288.45,52.06846942,834546687.1,141847730.2
20233,11320521,도봉1동,CS200001,일반교습학원,HL,상권축소,10.99998426,522007036.7,113.2904331,107.2941857,1553285757,58890674.31,-0.051764505,51.97776192,44827614.22,153264304.9,628627.0195,53940479.43,51.09178815,809563194.4,188784584
20234,11320521,도봉1동,CS200001,일반교습학원,HL,상권축소,11.01828413,408499636.4,116.443272,109.6266245,1522028491,57879354.63,0.608926837,52.69131572,33185589.76,150682552.2,635974.9412,45617975.35,51.06690695,689383101.2,170260688.4
20241,11320521,도봉1동,CS200001,일반교습학원,HL,상권축소,11.01828413,510022495.8,118.4376545,112.2225874,1740792745,72652992.59,-0.052569951,52.76576021,46254506.16,164599885,621813.4258,42994241.77,51.79939281,999069505.5,165245533.3
20242,11320521,도봉1동,CS200001,일반교습학원,HL,상권축소,11.00056908,330467979.4,119.774258,114.5082922,1605811135,53394838.83,-0.050292425,52.83624741,35579443.13,156290005.7,597672.951,42668416.4,51.88416126,1080559781,152041918.6
20243,11320521,도봉1동,CS200001,일반교습학원,HL,상권축소,11.00055833,528517236,121.3051131,116.7229872,1685720528,63373830.3,-0.086812446,52.81923224,48132084.64,162860473.9,607273.8622,52460288.45,52.06846942,834546687.1,141847730.2
20233,11320521,도봉1동,CS200016,당구장,HL,상권축소,11.82913561,522007036.7,113.2904331,107.2941857,1553285757,58890674.31,0.382289777,51.97776192,44827614.22,153264304.9,628627.0195,53940479.43,51.09178815,809563194.4,188784584
20234,11320521,도봉1동,CS200016,당구장,HL,상권축소,11.60971595,408499636.4,116.443272,109.6266245,1522028491,57879354.63,0.323328029,52.69131572,33185589.76,150682552.2,635974.9412,45617975.35,51.06690695,689383101.2,170260688.4
20241,11320521,도봉1동,CS200016,당구장,HL,상권축소,11.96899883,510022495.8,118.4376545,112.2225874,1740792745,72652992.59,0.127941988,52.76576021,46254506.16,164599885,621813.4258,42994241.77,51.79939281,999069505.5,165245533.3
20242,11320521,도봉1동,CS200016,당구장,HL,상권축소,12.28846505,330467979.4,119.774258,114.5082922,1605811135,53394838.83,0.127101879,52.83624741,35579443.13,156290005.7,597672.951,42668416.4,51.88416126,1080559781,152041918.6
20243,11320521,도봉1동,CS200016,당구장,HL,상권축소,12.32585353,528517236,121.3051131,116.7229872,1685720528,63373830.3,0.407903746,52.81923224,48132084.64,162860473.9,607273.8622,52460288.45,52.06846942,834546687.1,141847730.2
20233,11320521,도봉1동,CS200031,세탁소,HL,상권축소,8.358950028,522007036.7,113.2904331,107.2941857,1553285757,58890674.31,-0.462746282,51.97776192,44827614.22,153264304.9,628627.0195,53940479.43,51.09178815,809563194.4,188784584
20234,11320521,도봉1동,CS200031,세탁소,HL,상권축소,7.693727107,408499636.4,116.443272,109.6266245,1522028491,57879354.63,-0.218288565,52.69131572,33185589.76,150682552.2,635974.9412,45617975.35,51.06690695,689383101.2,170260688.4
20241,11320521,도봉1동,CS200031,세탁소,HL,상권축소,7.443116244,510022495.8,118.4376545,112.2225874,1740792745,72652992.59,-0.21830172,52.76576021,46254506.16,164599885,621813.4258,42994241.77,51.79939281,999069505.5,165245533.3
20242,11320521,도봉1동,CS200031,세탁소,HL,상권축소,8.053830364,330467979.4,119.774258,114.5082922,1605811135,53394838.83,-0.337278237,52.83624741,35579443.13,156290005.7,597672.951,42668416.4,51.88416126,1080559781,152041918.6
20243,11320521,도봉1동,CS200031,세탁소,HL,상권축소,7.846864747,528517236,121.3051131,116.7229872,1685720528,63373830.3,-0.437471809,52.81923224,48132084.64,162860473.9,607273.8622,52460288.45,52.06846942,834546687.1,141847730.2
20233,11320521,도봉1동,CS200037,노래방,HL,상권축소,24.51332134,522007036.7,113.2904331,107.2941857,1553285757,58890674.31,0.589655313,51.97776192,44827614.22,153264304.9,628627.0195,53940479.43,51.09178815,809563194.4,188784584
20234,11320521,도봉1동,CS200037,노래방,HL,상권축소,24.53276203,408499636.4,116.443272,109.6266245,1522028491,57879354.63,1.53958279,52.69131572,33185589.76,150682552.2,635974.9412,45617975.35,51.06690695,689383101.2,170260688.4
20241,11320521,도봉1동,CS200037,노래방,HL,상권축소,24.01154186,510022495.8,118.4376545,112.2225874,1740792745,72652992.59,2.662796802,52.76576021,46254506.16,164599885,621813.4258,42994241.77,51.79939281,999069505.5,165245533.3
20242,11320521,도봉1동,CS200037,노래방,HL,상권축소,23.01880167,330467979.4,119.774258,114.5082922,1605811135,53394838.83,2.861843834,52.83624741,35579443.13,156290005.7,597672.951,42668416.4,51.88416126,1080559781,152041918.6
20243,11320521,도봉1동,CS200037,노래방,HL,상권축소,22.97153951,528517236,121.3051131,116.7229872,1685720528,63373830.3,0.923809662,52.81923224,48132084.64,162860473.9,607273.8622,52460288.45,52.06846942,834546687.1,141847730.2
20233,11320521,도봉1동,CS300001,슈퍼마켓,HL,상권축소,33.24803407,522007036.7,113.2904331,107.2941857,1553285757,58890674.31,1.745904915,51.97776192,44827614.22,153264304.9,628627.0195,53940479.43,51.09178815,809563194.4,188784584
20234,11320521,도봉1동,CS300001,슈퍼마켓,HL,상권축소,33.06732444,408499636.4,116.443272,109.6266245,1522028491,57879354.63,0.7803848,52.69131572,33185589.76,150682552.2,635974.9412,45617975.35,51.06690695,689383101.2,170260688.4
20241,11320521,도봉1동,CS300001,슈퍼마켓,HL,상권축소,35.53106116,510022495.8,118.4376545,112.2225874,1740792745,72652992.59,-0.129764282,52.76576021,46254506.16,164599885,621813.4258,42994241.77,51.79939281,999069505.5,165245533.3
20242,11320521,도봉1동,CS300001,슈퍼마켓,HL,상권축소,37.10373075,330467979.4,119.774258,114.5082922,1605811135,53394838.83,0.96365601,52.83624741,35579443.13,156290005.7,597672.951,42668416.4,51.88416126,1080559781,152041918.6
20243,11320521,도봉1동,CS300001,슈퍼마켓,HL,상권축소,35.2473127,528517236,121.3051131,116.7229872,1685720528,63373830.3,1.50653309,52.81923224,48132084.64,162860473.9,607273.8622,52460288.45,52.06846942,834546687.1,141847730.2
20233,11320521,도봉1동,CS300002,편의점,HL,상권축소,25.82899854,522007036.7,113.2904331,107.2941857,1553285757,58890674.31,0.005479631,51.97776192,44827614.22,153264304.9,628627.0195,53940479.43,51.09178815,809563194.4,188784584
20234,11320521,도봉1동,CS300002,편의점,HL,상권축소,27.40782796,408499636.4,116.443272,109.6266245,1522028491,57879354.63,0.309505254,52.69131572,33185589.76,150682552.2,635974.9412,45617975.35,51.06690695,689383101.2,170260688.4
20241,11320521,도봉1동,CS300002,편의점,HL,상권축소,28.85720627,510022495.8,118.4376545,112.2225874,1740792745,72652992.59,0.642374543,52.76576021,46254506.16,164599885,621813.4258,42994241.77,51.79939281,999069505.5,165245533.3
20242,11320521,도봉1동,CS300002,편의점,HL,상권축소,28.94101116,330467979.4,119.774258,114.5082922,1605811135,53394838.83,0.129494434,52.83624741,35579443.13,156290005.7,597672.951,42668416.4,51.88416126,1080559781,152041918.6
20243,11320521,도봉1동,CS300002,편의점,HL,상권축소,29.02219406,528517236,121.3051131,116.7229872,1685720528,63373830.3,-0.113472111,52.81923224,48132084.64,162860473.9,607273.8622,52460288.45,52.06846942,834546687.1,141847730.2
20233,11320521,도봉1동,CS300004,핸드폰,HL,상권축소,11.55793393,522007036.7,113.2904331,107.2941857,1553285757,58890674.31,1.269438163,51.97776192,44827614.22,153264304.9,628627.0195,53940479.43,51.09178815,809563194.4,188784584
20234,11320521,도봉1동,CS300004,핸드폰,HL,상권축소,11.34813485,408499636.4,116.443272,109.6266245,1522028491,57879354.63,0.558506759,52.69131572,33185589.76,150682552.2,635974.9412,45617975.35,51.06690695,689383101.2,170260688.4
20241,11320521,도봉1동,CS300004,핸드폰,HL,상권축소,10.84478487,510022495.8,118.4376545,112.2225874,1740792745,72652992.59,0.573334019,52.76576021,46254506.16,164599885,621813.4258,42994241.77,51.79939281,999069505.5,165245533.3
20242,11320521,도봉1동,CS300004,핸드폰,HL,상권축소,8.317585701,330467979.4,119.774258,114.5082922,1605811135,53394838.83,2.669501549,52.83624741,35579443.13,156290005.7,597672.951,42668416.4,51.88416126,1080559781,152041918.6
20243,11320521,도봉1동,CS300004,핸드폰,HL,상권축소,7.54463621,528517236,121.3051131,116.7229872,1685720528,63373830.3,1.323470945,52.81923224,48132084.64,162860473.9,607273.8622,52460288.45,52.06846942,834546687.1,141847730.2
20233,11320521,도봉1동,CS300006,미곡판매,HL,상권축소,3.000594456,522007036.7,113.2904331,107.2941857,1553285757,58890674.31,0.999877547,51.97776192,44827614.22,153264304.9,628627.0195,53940479.43,51.09178815,809563194.4,188784584
20234,11320521,도봉1동,CS300006,미곡판매,HL,상권축소,3.000594456,408499636.4,116.443272,109.6266245,1522028491,57879354.63,-3.63E-06,52.69131572,33185589.76,150682552.2,635974.9412,45617975.35,51.06690695,689383101.2,170260688.4
20241,11320521,도봉1동,CS300006,미곡판매,HL,상권축소,3.000594456,510022495.8,118.4376545,112.2225874,1740792745,72652992.59,-4.72E-06,52.76576021,46254506.16,164599885,621813.4258,42994241.77,51.79939281,999069505.5,165245533.3
20242,11320521,도봉1동,CS300006,미곡판매,HL,상권축소,3.000594456,330467979.4,119.774258,114.5082922,1605811135,53394838.83,-5.69E-06,52.83624741,35579443.13,156290005.7,597672.951,42668416.4,51.88416126,1080559781,152041918.6
20243,11320521,도봉1동,CS300006,미곡판매,HL,상권축소,2.999406253,528517236,121.3051131,116.7229872,1685720528,63373830.3,0.000235913,52.81923224,48132084.64,162860473.9,607273.8622,52460288.45,52.06846942,834546687.1,141847730.2
20233,11320521,도봉1동,CS300007,육류판매,HL,상권축소,18.20297715,522007036.7,113.2904331,107.2941857,1553285757,58890674.31,0.317873626,51.97776192,44827614.22,153264304.9,628627.0195,53940479.43,51.09178815,809563194.4,188784584
20234,11320521,도봉1동,CS300007,육류판매,HL,상권축소,18.36482531,408499636.4,116.443272,109.6266245,1522028491,57879354.63,-0.049617254,52.69131572,33185589.76,150682552.2,635974.9412,45617975.35,51.06690695,689383101.2,170260688.4
20241,11320521,도봉1동,CS300007,육류판매,HL,상권축소,17.95980675,510022495.8,118.4376545,112.2225874,1740792745,72652992.59,0.291375195,52.76576021,46254506.16,164599885,621813.4258,42994241.77,51.79939281,999069505.5,165245533.3
20242,11320521,도봉1동,CS300007,육류판매,HL,상권축소,18.06544355,330467979.4,119.774258,114.5082922,1605811135,53394838.83,0.172692171,52.83624741,35579443.13,156290005.7,597672.951,42668416.4,51.88416126,1080559781,152041918.6
20243,11320521,도봉1동,CS300007,육류판매,HL,상권축소,18.25635939,528517236,121.3051131,116.7229872,1685720528,63373830.3,0.345170413,52.81923224,48132084.64,162860473.9,607273.8622,52460288.45,52.06846942,834546687.1,141847730.2
20233,11320521,도봉1동,CS300008,수산물판매,HL,상권축소,7.326904841,522007036.7,113.2904331,107.2941857,1553285757,58890674.31,-0.275912936,51.97776192,44827614.22,153264304.9,628627.0195,53940479.43,51.09178815,809563194.4,188784584
20234,11320521,도봉1동,CS300008,수산물판매,HL,상권축소,7.418912261,408499636.4,116.443272,109.6266245,1522028491,57879354.63,-0.086620567,52.69131572,33185589.76,150682552.2,635974.9412,45617975.35,51.06690695,689383101.2,170260688.4
20241,11320521,도봉1동,CS300008,수산물판매,HL,상권축소,7.479660908,510022495.8,118.4376545,112.2225874,1740792745,72652992.59,-0.317142926,52.76576021,46254506.16,164599885,621813.4258,42994241.77,51.79939281,999069505.5,165245533.3
20242,11320521,도봉1동,CS300008,수산물판매,HL,상권축소,8.396582467,330467979.4,119.774258,114.5082922,1605811135,53394838.83,-0.086642509,52.83624741,35579443.13,156290005.7,597672.951,42668416.4,51.88416126,1080559781,152041918.6
20243,11320521,도봉1동,CS300008,수산물판매,HL,상권축소,8.696441093,528517236,121.3051131,116.7229872,1685720528,63373830.3,-0.335606459,52.81923224,48132084.64,162860473.9,607273.8622,52460288.45,52.06846942,834546687.1,141847730.2
20233,11320521,도봉1동,CS300009,청과상,HL,상권축소,21.03592997,522007036.7,113.2904331,107.2941857,1553285757,58890674.31,0.725902079,51.97776192,44827614.22,153264304.9,628627.0195,53940479.43,51.09178815,809563194.4,188784584
20234,11320521,도봉1동,CS300009,청과상,HL,상권축소,20.77277285,408499636.4,116.443272,109.6266245,1522028491,57879354.63,1.219628529,52.69131572,33185589.76,150682552.2,635974.9412,45617975.35,51.06690695,689383101.2,170260688.4
20241,11320521,도봉1동,CS300009,청과상,HL,상권축소,21.58803051,510022495.8,118.4376545,112.2225874,1740792745,72652992.59,0.738038853,52.76576021,46254506.16,164599885,621813.4258,42994241.77,51.79939281,999069505.5,165245533.3
20242,11320521,도봉1동,CS300009,청과상,HL,상권축소,21.20243275,330467979.4,119.774258,114.5082922,1605811135,53394838.83,1.425188018,52.83624741,35579443.13,156290005.7,597672.951,42668416.4,51.88416126,1080559781,152041918.6
20243,11320521,도봉1동,CS300009,청과상,HL,상권축소,21.99271564,528517236,121.3051131,116.7229872,1685720528,63373830.3,1.094461223,52.81923224,48132084.64,162860473.9,607273.8622,52460288.45,52.06846942,834546687.1,141847730.2
20233,11320521,도봉1동,CS300010,반찬가게,HL,상권축소,13.20201551,522007036.7,113.2904331,107.2941857,1553285757,58890674.31,0.941752835,51.97776192,44827614.22,153264304.9,628627.0195,53940479.43,51.09178815,809563194.4,188784584
20234,11320521,도봉1동,CS300010,반찬가게,HL,상권축소,13.35307829,408499636.4,116.443272,109.6266245,1522028491,57879354.63,-0.064598263,52.69131572,33185589.76,150682552.2,635974.9412,45617975.35,51.06690695,689383101.2,170260688.4
20241,11320521,도봉1동,CS300010,반찬가게,HL,상권축소,13.02758088,510022495.8,118.4376545,112.2225874,1740792745,72652992.59,0.404036321,52.76576021,46254506.16,164599885,621813.4258,42994241.77,51.79939281,999069505.5,165245533.3
20242,11320521,도봉1동,CS300010,반찬가게,HL,상권축소,13.10313786,330467979.4,119.774258,114.5082922,1605811135,53394838.83,0.190262048,52.83624741,35579443.13,156290005.7,597672.951,42668416.4,51.88416126,1080559781,152041918.6
20243,11320521,도봉1동,CS300010,반찬가게,HL,상권축소,12.51728861,528517236,121.3051131,116.7229872,1685720528,63373830.3,0.933348132,52.81923224,48132084.64,162860473.9,607273.8622,52460288.45,52.06846942,834546687.1,141847730.2
20233,11320521,도봉1동,CS300015,가방,HL,상권축소,5.572005604,522007036.7,113.2904331,107.2941857,1553285757,58890674.31,0.012053222,51.97776192,44827614.22,153264304.9,628627.0195,53940479.43,51.09178815,809563194.4,188784584
20234,11320521,도봉1동,CS300015,가방,HL,상권축소,5.093756207,408499636.4,116.443272,109.6266245,1522028491,57879354.63,1.25678207,52.69131572,33185589.76,150682552.2,635974.9412,45617975.35,51.06690695,689383101.2,170260688.4
20241,11320521,도봉1동,CS300015,가방,HL,상권축소,5.093757249,510022495.8,118.4376545,112.2225874,1740792745,72652992.59,0.018879687,52.76576021,46254506.16,164599885,621813.4258,42994241.77,51.79939281,999069505.5,165245533.3
20242,11320521,도봉1동,CS300015,가방,HL,상권축소,5.272116498,330467979.4,119.774258,114.5082922,1605811135,53394838.83,0.019055882,52.83624741,35579443.13,156290005.7,597672.951,42668416.4,51.88416126,1080559781,152041918.6
20243,11320521,도봉1동,CS300015,가방,HL,상권축소,5.580695938,528517236,121.3051131,116.7229872,1685720528,63373830.3,0.039945288,52.81923224,48132084.64,162860473.9,607273.8622,52460288.45,52.06846942,834546687.1,141847730.2
20233,11320521,도봉1동,CS300016,안경,HL,상권축소,5.228703153,522007036.7,113.2904331,107.2941857,1553285757,58890674.31,0.089595808,51.97776192,44827614.22,153264304.9,628627.0195,53940479.43,51.09178815,809563194.4,188784584
20234,11320521,도봉1동,CS300016,안경,HL,상권축소,5.071668941,408499636.4,116.443272,109.6266245,1522028491,57879354.63,1.138989149,52.69131572,33185589.76,150682552.2,635974.9412,45617975.35,51.06690695,689383101.2,170260688.4
20241,11320521,도봉1동,CS300016,안경,HL,상권축소,4.914744203,510022495.8,118.4376545,112.2225874,1740792745,72652992.59,0.146527875,52.76576021,46254506.16,164599885,621813.4258,42994241.77,51.79939281,999069505.5,165245533.3
20242,11320521,도봉1동,CS300016,안경,HL,상권축소,4.914744195,330467979.4,119.774258,114.5082922,1605811135,53394838.83,0.078161564,52.83624741,35579443.13,156290005.7,597672.951,42668416.4,51.88416126,1080559781,152041918.6
20243,11320521,도봉1동,CS300016,안경,HL,상권축소,5.179339864,528517236,121.3051131,116.7229872,1685720528,63373830.3,0.095867753,52.81923224,48132084.64,162860473.9,607273.8622,52460288.45,52.06846942,834546687.1,141847730.2
20233,11320521,도봉1동,CS300020,서적,HL,상권축소,7.24271772,522007036.7,113.2904331,107.2941857,1553285757,58890674.31,-0.03190092,51.97776192,44827614.22,153264304.9,628627.0195,53940479.43,51.09178815,809563194.4,188784584
