STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,LVSPL_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,MAG_20_REPOP_CO,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,CLSBIZ_STOR_CO,AGRDE_10_FLPOP_CO,AGRDE_20_REPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,MAG_60_ABOVE_REPOP_CO,MAG_30_REPOP_CO,FAG_60_ABOVE_REPOP_CO,AGRDE_30_REPOP_CO,AGRDE_20_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT
20233,11230720,휘경1동,CS200001,일반교습학원,LH,상권확장,185903367.55035046,14.148344007661112,-522.9779467832917,594653195.5431042,53.243080695865864,1.1899173516145165,659567.5067473579,-1161.3466048691573,346095638.0108428,2478.5254605107034,1348.7189614389529,3059.8018769553337,2601.108483880187,2020940.4845055197,66129549.304608054
20234,11230720,휘경1동,CS200001,일반교습학원,LH,상권확장,201205010.73523745,14.226592320809319,-516.9590134784493,623911520.8777325,53.66777902787379,-0.16393372858166022,716533.5135661385,-1140.804598295147,375863899.01615286,2480.8651374132637,1341.1319376332965,3064.325127474723,2595.8190592781853,1847251.2133968582,71845109.97875443
20241,11230720,휘경1동,CS200001,일반교습학원,LH,상권확장,209132654.67937654,14.086695025375,-514.6382904582741,673025851.2762781,53.886803043974076,-0.16363982677560818,705922.2205429649,-1092.9920350884997,367519145.1290204,2480.6516119965654,1354.1370360479082,3066.962592903872,2613.43687635905,2036297.4209537331,91736293.96418698
20242,11230720,휘경1동,CS200001,일반교습학원,LH,상권확장,210066285.43349487,13.808498982871289,-514.6391665331652,681569586.1879963,53.92128688832294,-0.008615673901996412,672922.5154760056,-1127.3997024316757,373485086.3976108,2480.6516284151,1348.534678251886,3067.0717052590912,2610.381427096598,1821707.379941948,102378244.5087384
20243,11230720,휘경1동,CS200001,일반교습학원,LH,상권확장,186841703.1266509,13.045751759612472,-2004.6160785599086,707264042.6438067,54.14674070079292,1.3739538292041196,704075.5650671804,-4179.748227513917,409292832.26344967,3233.072593774386,1566.7291840826615,4130.914826638236,3058.4688419870886,2087910.0021867615,117143197.85286547
20233,11230720,휘경1동,CS200003,예술학원,LH,상권확장,185903367.55035046,11.784254756530341,-522.9779467832917,594653195.5431042,53.243080695865864,-0.3973860485945399,659567.5067473579,-1161.3466048691573,346095638.0108428,2478.5254605107034,1348.7189614389529,3059.8018769553337,2601.108483880187,2020940.4845055197,66129549.304608054
20234,11230720,휘경1동,CS200003,예술학원,LH,상권확장,201205010.73523745,12.295783815447061,-516.9590134784493,623911520.8777325,53.66777902787379,0.8815079121789884,716533.5135661385,-1140.804598295147,375863899.01615286,2480.8651374132637,1341.1319376332965,3064.325127474723,2595.8190592781853,1847251.2133968582,71845109.97875443
20241,11230720,휘경1동,CS200003,예술학원,LH,상권확장,209132654.67937654,12.369771746717127,-514.6382904582741,673025851.2762781,53.886803043974076,0.22882061057336706,705922.2205429649,-1092.9920350884997,367519145.1290204,2480.6516119965654,1354.1370360479082,3066.962592903872,2613.43687635905,2036297.4209537331,91736293.96418698
20242,11230720,휘경1동,CS200003,예술학원,LH,상권확장,210066285.43349487,12.090243990864014,-514.6391665331652,681569586.1879963,53.92128688832294,0.9999898011403304,672922.5154760056,-1127.3997024316757,373485086.3976108,2480.6516284151,1348.534678251886,3067.0717052590912,2610.381427096598,1821707.379941948,102378244.5087384
20243,11230720,휘경1동,CS200003,예술학원,LH,상권확장,186841703.1266509,11.836841974212705,-2004.6160785599086,707264042.6438067,54.14674070079292,-0.17287691511652767,704075.5650671804,-4179.748227513917,409292832.26344967,3233.072593774386,1566.7291840826615,4130.914826638236,3058.4688419870886,2087910.0021867615,117143197.85286547
20233,11230720,휘경1동,CS200031,세탁소,LH,상권확장,185903367.55035046,12.060350992395389,-522.9779467832917,594653195.5431042,53.243080695865864,0.35460719739356095,659567.5067473579,-1161.3466048691573,346095638.0108428,2478.5254605107034,1348.7189614389529,3059.8018769553337,2601.108483880187,2020940.4845055197,66129549.304608054
20234,11230720,휘경1동,CS200031,세탁소,LH,상권확장,201205010.73523745,11.964340326383242,-516.9590134784493,623911520.8777325,53.66777902787379,0.19238813589729398,716533.5135661385,-1140.804598295147,375863899.01615286,2480.8651374132637,1341.1319376332965,3064.325127474723,2595.8190592781853,1847251.2133968582,71845109.97875443
20241,11230720,휘경1동,CS200031,세탁소,LH,상권확장,209132654.67937654,12.27129850089321,-514.6382904582741,673025851.2762781,53.886803043974076,0.4135234577840562,705922.2205429649,-1092.9920350884997,367519145.1290204,2480.6516119965654,1354.1370360479082,3066.962592903872,2613.43687635905,2036297.4209537331,91736293.96418698
20242,11230720,휘경1동,CS200031,세탁소,LH,상권확장,210066285.43349487,12.244158399830647,-514.6391665331652,681569586.1879963,53.92128688832294,0.08256728007508374,672922.5154760056,-1127.3997024316757,373485086.3976108,2480.6516284151,1348.534678251886,3067.0717052590912,2610.381427096598,1821707.379941948,102378244.5087384
20243,11230720,휘경1동,CS200031,세탁소,LH,상권확장,186841703.1266509,12.47527827459185,-2004.6160785599086,707264042.6438067,54.14674070079292,0.6677214533410412,704075.5650671804,-4179.748227513917,409292832.26344967,3233.072593774386,1566.7291840826615,4130.914826638236,3058.4688419870886,2087910.0021867615,117143197.85286547
20233,11230720,휘경1동,CS200037,노래방,LH,상권확장,185903367.55035046,7.862703508772936,-522.9779467832917,594653195.5431042,53.243080695865864,-0.8651028008322277,659567.5067473579,-1161.3466048691573,346095638.0108428,2478.5254605107034,1348.7189614389529,3059.8018769553337,2601.108483880187,2020940.4845055197,66129549.304608054
20234,11230720,휘경1동,CS200037,노래방,LH,상권확장,201205010.73523745,6.9515683537661,-516.9590134784493,623911520.8777325,53.66777902787379,-0.4183361283933177,716533.5135661385,-1140.804598295147,375863899.01615286,2480.8651374132637,1341.1319376332965,3064.325127474723,2595.8190592781853,1847251.2133968582,71845109.97875443
20241,11230720,휘경1동,CS200037,노래방,LH,상권확장,209132654.67937654,6.921328266973474,-514.6382904582741,673025851.2762781,53.886803043974076,-0.7835953237932798,705922.2205429649,-1092.9920350884997,367519145.1290204,2480.6516119965654,1354.1370360479082,3066.962592903872,2613.43687635905,2036297.4209537331,91736293.96418698
20242,11230720,휘경1동,CS200037,노래방,LH,상권확장,210066285.43349487,6.934775617660934,-514.6391665331652,681569586.1879963,53.92128688832294,-0.15264323779904654,672922.5154760056,-1127.3997024316757,373485086.3976108,2480.6516284151,1348.534678251886,3067.0717052590912,2610.381427096598,1821707.379941948,102378244.5087384
20243,11230720,휘경1동,CS200037,노래방,LH,상권확장,186841703.1266509,6.7488059012467225,-2004.6160785599086,707264042.6438067,54.14674070079292,-1.4020048369608231,704075.5650671804,-4179.748227513917,409292832.26344967,3233.072593774386,1566.7291840826615,4130.914826638236,3058.4688419870886,2087910.0021867615,117143197.85286547
20233,11230720,휘경1동,CS300001,슈퍼마켓,LH,상권확장,185903367.55035046,20.185139172289478,-522.9779467832917,594653195.5431042,53.243080695865864,0.4750748168505594,659567.5067473579,-1161.3466048691573,346095638.0108428,2478.5254605107034,1348.7189614389529,3059.8018769553337,2601.108483880187,2020940.4845055197,66129549.304608054
20234,11230720,휘경1동,CS300001,슈퍼마켓,LH,상권확장,201205010.73523745,19.591615438213942,-516.9590134784493,623911520.8777325,53.66777902787379,0.08316748122935447,716533.5135661385,-1140.804598295147,375863899.01615286,2480.8651374132637,1341.1319376332965,3064.325127474723,2595.8190592781853,1847251.2133968582,71845109.97875443
20241,11230720,휘경1동,CS300001,슈퍼마켓,LH,상권확장,209132654.67937654,19.369041775784165,-514.6382904582741,673025851.2762781,53.886803043974076,-0.0877458773290195,705922.2205429649,-1092.9920350884997,367519145.1290204,2480.6516119965654,1354.1370360479082,3066.962592903872,2613.43687635905,2036297.4209537331,91736293.96418698
20242,11230720,휘경1동,CS300001,슈퍼마켓,LH,상권확장,210066285.43349487,19.29692910582266,-514.6391665331652,681569586.1879963,53.92128688832294,-0.15664017955882395,672922.5154760056,-1127.3997024316757,373485086.3976108,2480.6516284151,1348.534678251886,3067.0717052590912,2610.381427096598,1821707.379941948,102378244.5087384
20243,11230720,휘경1동,CS300001,슈퍼마켓,LH,상권확장,186841703.1266509,18.634333098054007,-2004.6160785599086,707264042.6438067,54.14674070079292,0.18847624129466747,704075.5650671804,-4179.748227513917,409292832.26344967,3233.072593774386,1566.7291840826615,4130.914826638236,3058.4688419870886,2087910.0021867615,117143197.85286547
20233,11230720,휘경1동,CS300002,편의점,LH,상권확장,185903367.55035046,18.785687417374014,-522.9779467832917,594653195.5431042,53.243080695865864,-0.3275659891997247,659567.5067473579,-1161.3466048691573,346095638.0108428,2478.5254605107034,1348.7189614389529,3059.8018769553337,2601.108483880187,2020940.4845055197,66129549.304608054
20234,11230720,휘경1동,CS300002,편의점,LH,상권확장,201205010.73523745,17.933562776099517,-516.9590134784493,623911520.8777325,53.66777902787379,1.4129622861411286,716533.5135661385,-1140.804598295147,375863899.01615286,2480.8651374132637,1341.1319376332965,3064.325127474723,2595.8190592781853,1847251.2133968582,71845109.97875443
20241,11230720,휘경1동,CS300002,편의점,LH,상권확장,209132654.67937654,17.932160319963128,-514.6382904582741,673025851.2762781,53.886803043974076,0.3171906831313397,705922.2205429649,-1092.9920350884997,367519145.1290204,2480.6516119965654,1354.1370360479082,3066.962592903872,2613.43687635905,2036297.4209537331,91736293.96418698
20242,11230720,휘경1동,CS300002,편의점,LH,상권확장,210066285.43349487,18.614998408711635,-514.6391665331652,681569586.1879963,53.92128688832294,0.3790615167735887,672922.5154760056,-1127.3997024316757,373485086.3976108,2480.6516284151,1348.534678251886,3067.0717052590912,2610.381427096598,1821707.379941948,102378244.5087384
20243,11230720,휘경1동,CS300002,편의점,LH,상권확장,186841703.1266509,19.521892085060006,-2004.6160785599086,707264042.6438067,54.14674070079292,0.0003797162477399141,704075.5650671804,-4179.748227513917,409292832.26344967,3233.072593774386,1566.7291840826615,4130.914826638236,3058.4688419870886,2087910.0021867615,117143197.85286547
20233,11230720,휘경1동,CS300007,육류판매,LH,상권확장,185903367.55035046,9.204317621048787,-522.9779467832917,594653195.5431042,53.243080695865864,-0.05666998465471608,659567.5067473579,-1161.3466048691573,346095638.0108428,2478.5254605107034,1348.7189614389529,3059.8018769553337,2601.108483880187,2020940.4845055197,66129549.304608054
20234,11230720,휘경1동,CS300007,육류판매,LH,상권확장,201205010.73523745,9.152395833249855,-516.9590134784493,623911520.8777325,53.66777902787379,-0.04183527412167052,716533.5135661385,-1140.804598295147,375863899.01615286,2480.8651374132637,1341.1319376332965,3064.325127474723,2595.8190592781853,1847251.2133968582,71845109.97875443
20241,11230720,휘경1동,CS300007,육류판매,LH,상권확장,209132654.67937654,8.89001805010878,-514.6382904582741,673025851.2762781,53.886803043974076,0.18519689810757575,705922.2205429649,-1092.9920350884997,367519145.1290204,2480.6516119965654,1354.1370360479082,3066.962592903872,2613.43687635905,2036297.4209537331,91736293.96418698
20242,11230720,휘경1동,CS300007,육류판매,LH,상권확장,210066285.43349487,8.870901953737556,-514.6391665331652,681569586.1879963,53.92128688832294,-0.04197427057095493,672922.5154760056,-1127.3997024316757,373485086.3976108,2480.6516284151,1348.534678251886,3067.0717052590912,2610.381427096598,1821707.379941948,102378244.5087384
20243,11230720,휘경1동,CS300007,육류판매,LH,상권확장,186841703.1266509,9.111026715166295,-2004.6160785599086,707264042.6438067,54.14674070079292,-0.04880123954963281,704075.5650671804,-4179.748227513917,409292832.26344967,3233.072593774386,1566.7291840826615,4130.914826638236,3058.4688419870886,2087910.0021867615,117143197.85286547
20233,11230720,휘경1동,CS300008,수산물판매,LH,상권확장,185903367.55035046,4.999999999999999,-522.9779467832917,594653195.5431042,53.243080695865864,0.0,659567.5067473579,-1161.3466048691573,346095638.0108428,2478.5254605107034,1348.7189614389529,3059.8018769553337,2601.108483880187,2020940.4845055197,66129549.304608054
20234,11230720,휘경1동,CS300008,수산물판매,LH,상권확장,201205010.73523745,4.999999999999999,-516.9590134784493,623911520.8777325,53.66777902787379,0.0,716533.5135661385,-1140.804598295147,375863899.01615286,2480.8651374132637,1341.1319376332965,3064.325127474723,2595.8190592781853,1847251.2133968582,71845109.97875443
20241,11230720,휘경1동,CS300008,수산물판매,LH,상권확장,209132654.67937654,4.999999999999999,-514.6382904582741,673025851.2762781,53.886803043974076,0.0,705922.2205429649,-1092.9920350884997,367519145.1290204,2480.6516119965654,1354.1370360479082,3066.962592903872,2613.43687635905,2036297.4209537331,91736293.96418698
