STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLS_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,NON_APT_HSHLD_CO,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,AGRDE_40_FLPOP_CO,TUES_FLPOP_CO,AGRDE_50_FLPOP_CO,AGRDE_30_FLPOP_CO,ETC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,TMZON_00_06_FLPOP_CO,ML_FLPOP_CO,TMZON_17_21_FLPOP_CO,EXPNDTR_TOTAMT
20234,11590650,사당4동,CS200001,일반교습학원,HL,상권축소,49.99368619296482,52.69131572027656,5838.554268214759,110.2201688886682,109.6266244972278,662046.6800362144,626082.0814556818,610095.9004396591,809341.6907208283,163754363.265736,1332035396.8163705,1207691.8338490608,2048593.6970677832,719377.6904569904,2306981787.24147
20241,11590650,사당4동,CS200001,일반교습학원,HL,상권축소,50.13123493034625,52.76576021139123,6954.48364478129,112.36788166200972,112.22258744583144,660072.6222450383,617522.2735721518,606009.8900318851,795604.781052128,178556081.1570101,1347115906.553055,1195254.3859307356,2018583.0248721314,721983.9916111476,2360698669.1201315
20242,11590650,사당4동,CS200001,일반교습학원,HL,상권축소,50.21632626129331,52.83624740966744,6950.5562264668015,113.877179030553,114.50829223046213,662361.256611569,628121.6094583899,619715.8482581917,803094.0301125171,181293935.9244105,1402500745.4202907,1219455.1099671987,2064264.1795606627,733762.6856571167,2331767307.8327127
20243,11590650,사당4동,CS200001,일반교습학원,HL,상권축소,50.292202466170906,52.81923223653176,6747.301373017191,114.41671352338867,116.72298717047481,691747.4345524439,668309.4219706759,665763.5529464831,861931.7737631678,181856283.47121474,1389972533.2554853,1242595.006860147,2193955.294730704,794108.06766442,2316823781.020444
20233,11590650,사당4동,CS200003,예술학원,HL,상권축소,50.07140279079615,51.97776192433717,7021.80463483405,107.71687333229744,107.29418567691927,657615.6650301906,591643.6666994973,586053.4121866828,766731.2067623392,159277155.39534432,1290530681.3185556,1190096.7491917089,1955208.1915040757,701633.7214520829,2233368621.800722
20234,11590650,사당4동,CS200003,예술학원,HL,상권축소,49.99368619296482,52.69131572027656,5838.554268214759,110.2201688886682,109.6266244972278,662046.6800362144,626082.0814556818,610095.9004396591,809341.6907208283,163754363.265736,1332035396.8163705,1207691.8338490608,2048593.6970677832,719377.6904569904,2306981787.24147
20241,11590650,사당4동,CS200003,예술학원,HL,상권축소,50.13123493034625,52.76576021139123,6954.48364478129,112.36788166200972,112.22258744583144,660072.6222450383,617522.2735721518,606009.8900318851,795604.781052128,178556081.1570101,1347115906.553055,1195254.3859307356,2018583.0248721314,721983.9916111476,2360698669.1201315
20242,11590650,사당4동,CS200003,예술학원,HL,상권축소,50.21632626129331,52.83624740966744,6950.5562264668015,113.877179030553,114.50829223046213,662361.256611569,628121.6094583899,619715.8482581917,803094.0301125171,181293935.9244105,1402500745.4202907,1219455.1099671987,2064264.1795606627,733762.6856571167,2331767307.8327127
20243,11590650,사당4동,CS200003,예술학원,HL,상권축소,50.292202466170906,52.81923223653176,6747.301373017191,114.41671352338867,116.72298717047481,691747.4345524439,668309.4219706759,665763.5529464831,861931.7737631678,181856283.47121474,1389972533.2554853,1242595.006860147,2193955.294730704,794108.06766442,2316823781.020444
20233,11590650,사당4동,CS200031,세탁소,HL,상권축소,50.07140279079615,51.97776192433717,7021.80463483405,107.71687333229744,107.29418567691927,657615.6650301906,591643.6666994973,586053.4121866828,766731.2067623392,159277155.39534432,1290530681.3185556,1190096.7491917089,1955208.1915040757,701633.7214520829,2233368621.800722
20234,11590650,사당4동,CS200031,세탁소,HL,상권축소,49.99368619296482,52.69131572027656,5838.554268214759,110.2201688886682,109.6266244972278,662046.6800362144,626082.0814556818,610095.9004396591,809341.6907208283,163754363.265736,1332035396.8163705,1207691.8338490608,2048593.6970677832,719377.6904569904,2306981787.24147
20241,11590650,사당4동,CS200031,세탁소,HL,상권축소,50.13123493034625,52.76576021139123,6954.48364478129,112.36788166200972,112.22258744583144,660072.6222450383,617522.2735721518,606009.8900318851,795604.781052128,178556081.1570101,1347115906.553055,1195254.3859307356,2018583.0248721314,721983.9916111476,2360698669.1201315
20242,11590650,사당4동,CS200031,세탁소,HL,상권축소,50.21632626129331,52.83624740966744,6950.5562264668015,113.877179030553,114.50829223046213,662361.256611569,628121.6094583899,619715.8482581917,803094.0301125171,181293935.9244105,1402500745.4202907,1219455.1099671987,2064264.1795606627,733762.6856571167,2331767307.8327127
20243,11590650,사당4동,CS200031,세탁소,HL,상권축소,50.292202466170906,52.81923223653176,6747.301373017191,114.41671352338867,116.72298717047481,691747.4345524439,668309.4219706759,665763.5529464831,861931.7737631678,181856283.47121474,1389972533.2554853,1242595.006860147,2193955.294730704,794108.06766442,2316823781.020444
20233,11590650,사당4동,CS200037,노래방,HL,상권축소,50.07140279079615,51.97776192433717,7021.80463483405,107.71687333229744,107.29418567691927,657615.6650301906,591643.6666994973,586053.4121866828,766731.2067623392,159277155.39534432,1290530681.3185556,1190096.7491917089,1955208.1915040757,701633.7214520829,2233368621.800722
20234,11590650,사당4동,CS200037,노래방,HL,상권축소,49.99368619296482,52.69131572027656,5838.554268214759,110.2201688886682,109.6266244972278,662046.6800362144,626082.0814556818,610095.9004396591,809341.6907208283,163754363.265736,1332035396.8163705,1207691.8338490608,2048593.6970677832,719377.6904569904,2306981787.24147
20241,11590650,사당4동,CS200037,노래방,HL,상권축소,50.13123493034625,52.76576021139123,6954.48364478129,112.36788166200972,112.22258744583144,660072.6222450383,617522.2735721518,606009.8900318851,795604.781052128,178556081.1570101,1347115906.553055,1195254.3859307356,2018583.0248721314,721983.9916111476,2360698669.1201315
20242,11590650,사당4동,CS200037,노래방,HL,상권축소,50.21632626129331,52.83624740966744,6950.5562264668015,113.877179030553,114.50829223046213,662361.256611569,628121.6094583899,619715.8482581917,803094.0301125171,181293935.9244105,1402500745.4202907,1219455.1099671987,2064264.1795606627,733762.6856571167,2331767307.8327127
20243,11590650,사당4동,CS200037,노래방,HL,상권축소,50.292202466170906,52.81923223653176,6747.301373017191,114.41671352338867,116.72298717047481,691747.4345524439,668309.4219706759,665763.5529464831,861931.7737631678,181856283.47121474,1389972533.2554853,1242595.006860147,2193955.294730704,794108.06766442,2316823781.020444
20233,11590650,사당4동,CS300001,슈퍼마켓,HL,상권축소,50.07140279079615,51.97776192433717,7021.80463483405,107.71687333229744,107.29418567691927,657615.6650301906,591643.6666994973,586053.4121866828,766731.2067623392,159277155.39534432,1290530681.3185556,1190096.7491917089,1955208.1915040757,701633.7214520829,2233368621.800722
20234,11590650,사당4동,CS300001,슈퍼마켓,HL,상권축소,49.99368619296482,52.69131572027656,5838.554268214759,110.2201688886682,109.6266244972278,662046.6800362144,626082.0814556818,610095.9004396591,809341.6907208283,163754363.265736,1332035396.8163705,1207691.8338490608,2048593.6970677832,719377.6904569904,2306981787.24147
20241,11590650,사당4동,CS300001,슈퍼마켓,HL,상권축소,50.13123493034625,52.76576021139123,6954.48364478129,112.36788166200972,112.22258744583144,660072.6222450383,617522.2735721518,606009.8900318851,795604.781052128,178556081.1570101,1347115906.553055,1195254.3859307356,2018583.0248721314,721983.9916111476,2360698669.1201315
20242,11590650,사당4동,CS300001,슈퍼마켓,HL,상권축소,50.21632626129331,52.83624740966744,6950.5562264668015,113.877179030553,114.50829223046213,662361.256611569,628121.6094583899,619715.8482581917,803094.0301125171,181293935.9244105,1402500745.4202907,1219455.1099671987,2064264.1795606627,733762.6856571167,2331767307.8327127
20243,11590650,사당4동,CS300001,슈퍼마켓,HL,상권축소,50.292202466170906,52.81923223653176,6747.301373017191,114.41671352338867,116.72298717047481,691747.4345524439,668309.4219706759,665763.5529464831,861931.7737631678,181856283.47121474,1389972533.2554853,1242595.006860147,2193955.294730704,794108.06766442,2316823781.020444
20233,11590650,사당4동,CS300002,편의점,HL,상권축소,50.07140279079615,51.97776192433717,7021.80463483405,107.71687333229744,107.29418567691927,657615.6650301906,591643.6666994973,586053.4121866828,766731.2067623392,159277155.39534432,1290530681.3185556,1190096.7491917089,1955208.1915040757,701633.7214520829,2233368621.800722
20234,11590650,사당4동,CS300002,편의점,HL,상권축소,49.99368619296482,52.69131572027656,5838.554268214759,110.2201688886682,109.6266244972278,662046.6800362144,626082.0814556818,610095.9004396591,809341.6907208283,163754363.265736,1332035396.8163705,1207691.8338490608,2048593.6970677832,719377.6904569904,2306981787.24147
20241,11590650,사당4동,CS300002,편의점,HL,상권축소,50.13123493034625,52.76576021139123,6954.48364478129,112.36788166200972,112.22258744583144,660072.6222450383,617522.2735721518,606009.8900318851,795604.781052128,178556081.1570101,1347115906.553055,1195254.3859307356,2018583.0248721314,721983.9916111476,2360698669.1201315
20242,11590650,사당4동,CS300002,편의점,HL,상권축소,50.21632626129331,52.83624740966744,6950.5562264668015,113.877179030553,114.50829223046213,662361.256611569,628121.6094583899,619715.8482581917,803094.0301125171,181293935.9244105,1402500745.4202907,1219455.1099671987,2064264.1795606627,733762.6856571167,2331767307.8327127
20243,11590650,사당4동,CS300002,편의점,HL,상권축소,50.292202466170906,52.81923223653176,6747.301373017191,114.41671352338867,116.72298717047481,691747.4345524439,668309.4219706759,665763.5529464831,861931.7737631678,181856283.47121474,1389972533.2554853,1242595.006860147,2193955.294730704,794108.06766442,2316823781.020444
20233,11590650,사당4동,CS300007,육류판매,HL,상권축소,50.07140279079615,51.97776192433717,7021.80463483405,107.71687333229744,107.29418567691927,657615.6650301906,591643.6666994973,586053.4121866828,766731.2067623392,159277155.39534432,1290530681.3185556,1190096.7491917089,1955208.1915040757,701633.7214520829,2233368621.800722
20234,11590650,사당4동,CS300007,육류판매,HL,상권축소,49.99368619296482,52.69131572027656,5838.554268214759,110.2201688886682,109.6266244972278,662046.6800362144,626082.0814556818,610095.9004396591,809341.6907208283,163754363.265736,1332035396.8163705,1207691.8338490608,2048593.6970677832,719377.6904569904,2306981787.24147
20241,11590650,사당4동,CS300007,육류판매,HL,상권축소,50.13123493034625,52.76576021139123,6954.48364478129,112.36788166200972,112.22258744583144,660072.6222450383,617522.2735721518,606009.8900318851,795604.781052128,178556081.1570101,1347115906.553055,1195254.3859307356,2018583.0248721314,721983.9916111476,2360698669.1201315
20242,11590650,사당4동,CS300007,육류판매,HL,상권축소,50.21632626129331,52.83624740966744,6950.5562264668015,113.877179030553,114.50829223046213,662361.256611569,628121.6094583899,619715.8482581917,803094.0301125171,181293935.9244105,1402500745.4202907,1219455.1099671987,2064264.1795606627,733762.6856571167,2331767307.8327127
20243,11590650,사당4동,CS300007,육류판매,HL,상권축소,50.292202466170906,52.81923223653176,6747.301373017191,114.41671352338867,116.72298717047481,691747.4345524439,668309.4219706759,665763.5529464831,861931.7737631678,181856283.47121474,1389972533.2554853,1242595.006860147,2193955.294730704,794108.06766442,2316823781.020444
20233,11590650,사당4동,CS300008,수산물판매,HL,상권축소,50.07140279079615,51.97776192433717,7021.80463483405,107.71687333229744,107.29418567691927,657615.6650301906,591643.6666994973,586053.4121866828,766731.2067623392,159277155.39534432,1290530681.3185556,1190096.7491917089,1955208.1915040757,701633.7214520829,2233368621.800722
20234,11590650,사당4동,CS300008,수산물판매,HL,상권축소,49.99368619296482,52.69131572027656,5838.554268214759,110.2201688886682,109.6266244972278,662046.6800362144,626082.0814556818,610095.9004396591,809341.6907208283,163754363.265736,1332035396.8163705,1207691.8338490608,2048593.6970677832,719377.6904569904,2306981787.24147
20241,11590650,사당4동,CS300008,수산물판매,HL,상권축소,50.13123493034625,52.76576021139123,6954.48364478129,112.36788166200972,112.22258744583144,660072.6222450383,617522.2735721518,606009.8900318851,795604.781052128,178556081.1570101,1347115906.553055,1195254.3859307356,2018583.0248721314,721983.9916111476,2360698669.1201315
20242,11590650,사당4동,CS300008,수산물판매,HL,상권축소,50.21632626129331,52.83624740966744,6950.5562264668015,113.877179030553,114.50829223046213,662361.256611569,628121.6094583899,619715.8482581917,803094.0301125171,181293935.9244105,1402500745.4202907,1219455.1099671987,2064264.1795606627,733762.6856571167,2331767307.8327127
20243,11590650,사당4동,CS300008,수산물판매,HL,상권축소,50.292202466170906,52.81923223653176,6747.301373017191,114.41671352338867,116.72298717047481,691747.4345524439,668309.4219706759,665763.5529464831,861931.7737631678,181856283.47121474,1389972533.2554853,1242595.006860147,2193955.294730704,794108.06766442,2316823781.020444
20233,11590650,사당4동,CS300009,청과상,HL,상권축소,50.07140279079615,51.97776192433717,7021.80463483405,107.71687333229744,107.29418567691927,657615.6650301906,591643.6666994973,586053.4121866828,766731.2067623392,159277155.39534432,1290530681.3185556,1190096.7491917089,1955208.1915040757,701633.7214520829,2233368621.800722
20234,11590650,사당4동,CS300009,청과상,HL,상권축소,49.99368619296482,52.69131572027656,5838.554268214759,110.2201688886682,109.6266244972278,662046.6800362144,626082.0814556818,610095.9004396591,809341.6907208283,163754363.265736,1332035396.8163705,1207691.8338490608,2048593.6970677832,719377.6904569904,2306981787.24147
20241,11590650,사당4동,CS300009,청과상,HL,상권축소,50.13123493034625,52.76576021139123,6954.48364478129,112.36788166200972,112.22258744583144,660072.6222450383,617522.2735721518,606009.8900318851,795604.781052128,178556081.1570101,1347115906.553055,1195254.3859307356,2018583.0248721314,721983.9916111476,2360698669.1201315
20242,11590650,사당4동,CS300009,청과상,HL,상권축소,50.21632626129331,52.83624740966744,6950.5562264668015,113.877179030553,114.50829223046213,662361.256611569,628121.6094583899,619715.8482581917,803094.0301125171,181293935.9244105,1402500745.4202907,1219455.1099671987,2064264.1795606627,733762.6856571167,2331767307.8327127
20243,11590650,사당4동,CS300009,청과상,HL,상권축소,50.292202466170906,52.81923223653176,6747.301373017191,114.41671352338867,116.72298717047481,691747.4345524439,668309.4219706759,665763.5529464831,861931.7737631678,181856283.47121474,1389972533.2554853,1242595.006860147,2193955.294730704,794108.06766442,2316823781.020444
20233,11590650,사당4동,CS300010,반찬가게,HL,상권축소,50.07140279079615,51.97776192433717,7021.80463483405,107.71687333229744,107.29418567691927,657615.6650301906,591643.6666994973,586053.4121866828,766731.2067623392,159277155.39534432,1290530681.3185556,1190096.7491917089,1955208.1915040757,701633.7214520829,2233368621.800722
20234,11590650,사당4동,CS300010,반찬가게,HL,상권축소,49.99368619296482,52.69131572027656,5838.554268214759,110.2201688886682,109.6266244972278,662046.6800362144,626082.0814556818,610095.9004396591,809341.6907208283,163754363.265736,1332035396.8163705,1207691.8338490608,2048593.6970677832,719377.6904569904,2306981787.24147
20241,11590650,사당4동,CS300010,반찬가게,HL,상권축소,50.13123493034625,52.76576021139123,6954.48364478129,112.36788166200972,112.22258744583144,660072.6222450383,617522.2735721518,606009.8900318851,795604.781052128,178556081.1570101,1347115906.553055,1195254.3859307356,2018583.0248721314,721983.9916111476,2360698669.1201315
20242,11590650,사당4동,CS300010,반찬가게,HL,상권축소,50.21632626129331,52.83624740966744,6950.5562264668015,113.877179030553,114.50829223046213,662361.256611569,628121.6094583899,619715.8482581917,803094.0301125171,181293935.9244105,1402500745.4202907,1219455.1099671987,2064264.1795606627,733762.6856571167,2331767307.8327127
20243,11590650,사당4동,CS300010,반찬가게,HL,상권축소,50.292202466170906,52.81923223653176,6747.301373017191,114.41671352338867,116.72298717047481,691747.4345524439,668309.4219706759,665763.5529464831,861931.7737631678,181856283.47121474,1389972533.2554853,1242595.006860147,2193955.294730704,794108.06766442,2316823781.020444
20233,11590650,사당4동,CS300011,일반의류,HL,상권축소,50.07140279079615,51.97776192433717,7021.80463483405,107.71687333229744,107.29418567691927,657615.6650301906,591643.6666994973,586053.4121866828,766731.2067623392,159277155.39534432,1290530681.3185556,1190096.7491917089,1955208.1915040757,701633.7214520829,2233368621.800722
20234,11590650,사당4동,CS300011,일반의류,HL,상권축소,49.99368619296482,52.69131572027656,5838.554268214759,110.2201688886682,109.6266244972278,662046.6800362144,626082.0814556818,610095.9004396591,809341.6907208283,163754363.265736,1332035396.8163705,1207691.8338490608,2048593.6970677832,719377.6904569904,2306981787.24147
20241,11590650,사당4동,CS300011,일반의류,HL,상권축소,50.13123493034625,52.76576021139123,6954.48364478129,112.36788166200972,112.22258744583144,660072.6222450383,617522.2735721518,606009.8900318851,795604.781052128,178556081.1570101,1347115906.553055,1195254.3859307356,2018583.0248721314,721983.9916111476,2360698669.1201315
20242,11590650,사당4동,CS300011,일반의류,HL,상권축소,50.21632626129331,52.83624740966744,6950.5562264668015,113.877179030553,114.50829223046213,662361.256611569,628121.6094583899,619715.8482581917,803094.0301125171,181293935.9244105,1402500745.4202907,1219455.1099671987,2064264.1795606627,733762.6856571167,2331767307.8327127
20243,11590650,사당4동,CS300011,일반의류,HL,상권축소,50.292202466170906,52.81923223653176,6747.301373017191,114.41671352338867,116.72298717047481,691747.4345524439,668309.4219706759,665763.5529464831,861931.7737631678,181856283.47121474,1389972533.2554853,1242595.006860147,2193955.294730704,794108.06766442,2316823781.020444
20233,11590650,사당4동,CS300016,안경,HL,상권축소,50.07140279079615,51.97776192433717,7021.80463483405,107.71687333229744,107.29418567691927,657615.6650301906,591643.6666994973,586053.4121866828,766731.2067623392,159277155.39534432,1290530681.3185556,1190096.7491917089,1955208.1915040757,701633.7214520829,2233368621.800722
20234,11590650,사당4동,CS300016,안경,HL,상권축소,49.99368619296482,52.69131572027656,5838.554268214759,110.2201688886682,109.6266244972278,662046.6800362144,626082.0814556818,610095.9004396591,809341.6907208283,163754363.265736,1332035396.8163705,1207691.8338490608,2048593.6970677832,719377.6904569904,2306981787.24147
