STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,MAG_10_REPOP_CO,FAG_20_REPOP_CO,FAG_50_WRC_POPLTN_CO,PLESR_EXPNDTR_TOTAMT
20233,11590651,사당5동,CS100008,분식전문점,LL,다이나믹,7.459722697810228,107.29418567691927,32135013.78911356,51.97776192433717,15521012.291919284,97.48061196702669,28097033.9306583,12655968.508068915,17662762.071582697,44731950.30008535,889974621.0916712,229.57634841422103,-580.6473088689014,199.99999999999997,17541489.402509835
20234,11590651,사당5동,CS100008,분식전문점,LL,다이나믹,7.384782572515618,109.6266244972278,27813959.33019077,52.69131572027656,10000858.863839108,98.5379703709654,31095117.65528241,12313826.51239849,21705524.662936315,50489077.01185517,868115332.8857592,230.5520103996663,-577.7765830629646,199.99999999999997,17115426.07266561
20241,11590651,사당5동,CS100008,분식전문점,LL,다이나믹,8.25026521560432,112.22258744583144,31869055.825900204,52.76576021139123,29861709.940801688,100.18672270306826,29970798.38395959,23300834.240673654,26521906.772544645,53892608.02330378,975489974.1371918,233.46183568318472,-571.4765134820819,199.99999999999997,18950255.722291436
20242,11590651,사당5동,CS100008,분식전문점,LL,다이나믹,8.193242432543023,114.50829223046213,31676986.023848884,52.83624740966744,16071630.14793994,101.46119805081531,30005954.85276449,14648997.52134893,27696095.931480147,45886434.0142593,968872949.6963536,233.46176531283467,-571.4763345688816,199.99999999999997,18321500.247211564
20243,11590651,사당5동,CS100008,분식전문점,LL,다이나믹,9.109017252793118,116.72298717047481,31045140.39229707,52.81923223653176,29300986.59094923,101.83128730207139,32788422.065426327,15089302.93954796,32119091.972751983,49046124.9552765,986670247.3206416,-361.22806340567814,-1929.0059052218426,199.99999999999994,18700421.61684002
20233,11590651,사당5동,CS100010,커피-음료,LL,다이나믹,16.314636148162954,107.29418567691927,32135013.78911356,51.97776192433717,15521012.291919284,97.48061196702669,28097033.9306583,12655968.508068915,17662762.071582697,44731950.30008535,889974621.0916712,229.57634841422103,-580.6473088689014,199.99999999999997,17541489.402509835
20234,11590651,사당5동,CS100010,커피-음료,LL,다이나믹,16.205333986903568,109.6266244972278,27813959.33019077,52.69131572027656,10000858.863839108,98.5379703709654,31095117.65528241,12313826.51239849,21705524.662936315,50489077.01185517,868115332.8857592,230.5520103996663,-577.7765830629646,199.99999999999997,17115426.07266561
20241,11590651,사당5동,CS100010,커피-음료,LL,다이나믹,16.344079290264098,112.22258744583144,31869055.825900204,52.76576021139123,29861709.940801688,100.18672270306826,29970798.38395959,23300834.240673654,26521906.772544645,53892608.02330378,975489974.1371918,233.46183568318472,-571.4765134820819,199.99999999999997,18950255.722291436
20242,11590651,사당5동,CS100010,커피-음료,LL,다이나믹,17.570007548716205,114.50829223046213,31676986.023848884,52.83624740966744,16071630.14793994,101.46119805081531,30005954.85276449,14648997.52134893,27696095.931480147,45886434.0142593,968872949.6963536,233.46176531283467,-571.4763345688816,199.99999999999997,18321500.247211564
20243,11590651,사당5동,CS100010,커피-음료,LL,다이나믹,17.31398241208834,116.72298717047481,31045140.39229707,52.81923223653176,29300986.59094923,101.83128730207139,32788422.065426327,15089302.93954796,32119091.972751983,49046124.9552765,986670247.3206416,-361.22806340567814,-1929.0059052218426,199.99999999999994,18700421.61684002
20233,11590651,사당5동,CS200001,일반교습학원,LL,다이나믹,17.65820651179698,107.29418567691927,32135013.78911356,51.97776192433717,15521012.291919284,97.48061196702669,28097033.9306583,12655968.508068915,17662762.071582697,44731950.30008535,889974621.0916712,229.57634841422103,-580.6473088689014,199.99999999999997,17541489.402509835
20234,11590651,사당5동,CS200001,일반교습학원,LL,다이나믹,17.679792776094303,109.6266244972278,27813959.33019077,52.69131572027656,10000858.863839108,98.5379703709654,31095117.65528241,12313826.51239849,21705524.662936315,50489077.01185517,868115332.8857592,230.5520103996663,-577.7765830629646,199.99999999999997,17115426.07266561
20241,11590651,사당5동,CS200001,일반교습학원,LL,다이나믹,17.77434392843944,112.22258744583144,31869055.825900204,52.76576021139123,29861709.940801688,100.18672270306826,29970798.38395959,23300834.240673654,26521906.772544645,53892608.02330378,975489974.1371918,233.46183568318472,-571.4765134820819,199.99999999999997,18950255.722291436
20242,11590651,사당5동,CS200001,일반교습학원,LL,다이나믹,17.90834728169491,114.50829223046213,31676986.023848884,52.83624740966744,16071630.14793994,101.46119805081531,30005954.85276449,14648997.52134893,27696095.931480147,45886434.0142593,968872949.6963536,233.46176531283467,-571.4763345688816,199.99999999999997,18321500.247211564
20243,11590651,사당5동,CS200001,일반교습학원,LL,다이나믹,17.764323845776822,116.72298717047481,31045140.39229707,52.81923223653176,29300986.59094923,101.83128730207139,32788422.065426327,15089302.93954796,32119091.972751983,49046124.9552765,986670247.3206416,-361.22806340567814,-1929.0059052218426,199.99999999999994,18700421.61684002
20233,11590651,사당5동,CS200003,예술학원,LL,다이나믹,12.204974069098053,107.29418567691927,32135013.78911356,51.97776192433717,15521012.291919284,97.48061196702669,28097033.9306583,12655968.508068915,17662762.071582697,44731950.30008535,889974621.0916712,229.57634841422103,-580.6473088689014,199.99999999999997,17541489.402509835
20234,11590651,사당5동,CS200003,예술학원,LL,다이나믹,11.71420628580268,109.6266244972278,27813959.33019077,52.69131572027656,10000858.863839108,98.5379703709654,31095117.65528241,12313826.51239849,21705524.662936315,50489077.01185517,868115332.8857592,230.5520103996663,-577.7765830629646,199.99999999999997,17115426.07266561
20241,11590651,사당5동,CS200003,예술학원,LL,다이나믹,12.734687771970492,112.22258744583144,31869055.825900204,52.76576021139123,29861709.940801688,100.18672270306826,29970798.38395959,23300834.240673654,26521906.772544645,53892608.02330378,975489974.1371918,233.46183568318472,-571.4765134820819,199.99999999999997,18950255.722291436
20242,11590651,사당5동,CS200003,예술학원,LL,다이나믹,11.456328797811457,114.50829223046213,31676986.023848884,52.83624740966744,16071630.14793994,101.46119805081531,30005954.85276449,14648997.52134893,27696095.931480147,45886434.0142593,968872949.6963536,233.46176531283467,-571.4763345688816,199.99999999999997,18321500.247211564
20243,11590651,사당5동,CS200003,예술학원,LL,다이나믹,12.496277477297399,116.72298717047481,31045140.39229707,52.81923223653176,29300986.59094923,101.83128730207139,32788422.065426327,15089302.93954796,32119091.972751983,49046124.9552765,986670247.3206416,-361.22806340567814,-1929.0059052218426,199.99999999999994,18700421.61684002
20233,11590651,사당5동,CS300001,슈퍼마켓,LL,다이나믹,11.356465850668352,107.29418567691927,32135013.78911356,51.97776192433717,15521012.291919284,97.48061196702669,28097033.9306583,12655968.508068915,17662762.071582697,44731950.30008535,889974621.0916712,229.57634841422103,-580.6473088689014,199.99999999999997,17541489.402509835
20234,11590651,사당5동,CS300001,슈퍼마켓,LL,다이나믹,11.540245842524303,109.6266244972278,27813959.33019077,52.69131572027656,10000858.863839108,98.5379703709654,31095117.65528241,12313826.51239849,21705524.662936315,50489077.01185517,868115332.8857592,230.5520103996663,-577.7765830629646,199.99999999999997,17115426.07266561
20241,11590651,사당5동,CS300001,슈퍼마켓,LL,다이나믹,11.540234121109965,112.22258744583144,31869055.825900204,52.76576021139123,29861709.940801688,100.18672270306826,29970798.38395959,23300834.240673654,26521906.772544645,53892608.02330378,975489974.1371918,233.46183568318472,-571.4765134820819,199.99999999999997,18950255.722291436
20242,11590651,사당5동,CS300001,슈퍼마켓,LL,다이나믹,12.036274047797205,114.50829223046213,31676986.023848884,52.83624740966744,16071630.14793994,101.46119805081531,30005954.85276449,14648997.52134893,27696095.931480147,45886434.0142593,968872949.6963536,233.46176531283467,-571.4763345688816,199.99999999999997,18321500.247211564
20243,11590651,사당5동,CS300001,슈퍼마켓,LL,다이나믹,13.830332013015104,116.72298717047481,31045140.39229707,52.81923223653176,29300986.59094923,101.83128730207139,32788422.065426327,15089302.93954796,32119091.972751983,49046124.9552765,986670247.3206416,-361.22806340567814,-1929.0059052218426,199.99999999999994,18700421.61684002
20233,11590651,사당5동,CS300002,편의점,LL,다이나믹,10.147988868650216,107.29418567691927,32135013.78911356,51.97776192433717,15521012.291919284,97.48061196702669,28097033.9306583,12655968.508068915,17662762.071582697,44731950.30008535,889974621.0916712,229.57634841422103,-580.6473088689014,199.99999999999997,17541489.402509835
20234,11590651,사당5동,CS300002,편의점,LL,다이나믹,8.488879727395263,109.6266244972278,27813959.33019077,52.69131572027656,10000858.863839108,98.5379703709654,31095117.65528241,12313826.51239849,21705524.662936315,50489077.01185517,868115332.8857592,230.5520103996663,-577.7765830629646,199.99999999999997,17115426.07266561
20241,11590651,사당5동,CS300002,편의점,LL,다이나믹,9.653979885307113,112.22258744583144,31869055.825900204,52.76576021139123,29861709.940801688,100.18672270306826,29970798.38395959,23300834.240673654,26521906.772544645,53892608.02330378,975489974.1371918,233.46183568318472,-571.4765134820819,199.99999999999997,18950255.722291436
20242,11590651,사당5동,CS300002,편의점,LL,다이나믹,8.344181998922439,114.50829223046213,31676986.023848884,52.83624740966744,16071630.14793994,101.46119805081531,30005954.85276449,14648997.52134893,27696095.931480147,45886434.0142593,968872949.6963536,233.46176531283467,-571.4763345688816,199.99999999999997,18321500.247211564
20243,11590651,사당5동,CS300002,편의점,LL,다이나믹,9.936687997462894,116.72298717047481,31045140.39229707,52.81923223653176,29300986.59094923,101.83128730207139,32788422.065426327,15089302.93954796,32119091.972751983,49046124.9552765,986670247.3206416,-361.22806340567814,-1929.0059052218426,199.99999999999994,18700421.61684002
20233,11590651,사당5동,CS300006,미곡판매,LL,다이나믹,4.000000000000002,107.29418567691927,32135013.78911356,51.97776192433717,15521012.291919284,97.48061196702669,28097033.9306583,12655968.508068915,17662762.071582697,44731950.30008535,889974621.0916712,229.57634841422103,-580.6473088689014,199.99999999999997,17541489.402509835
20234,11590651,사당5동,CS300006,미곡판매,LL,다이나믹,4.0000000000000036,109.6266244972278,27813959.33019077,52.69131572027656,10000858.863839108,98.5379703709654,31095117.65528241,12313826.51239849,21705524.662936315,50489077.01185517,868115332.8857592,230.5520103996663,-577.7765830629646,199.99999999999997,17115426.07266561
20241,11590651,사당5동,CS300006,미곡판매,LL,다이나믹,4.000000000000004,112.22258744583144,31869055.825900204,52.76576021139123,29861709.940801688,100.18672270306826,29970798.38395959,23300834.240673654,26521906.772544645,53892608.02330378,975489974.1371918,233.46183568318472,-571.4765134820819,199.99999999999997,18950255.722291436
20242,11590651,사당5동,CS300006,미곡판매,LL,다이나믹,4.000000000000002,114.50829223046213,31676986.023848884,52.83624740966744,16071630.14793994,101.46119805081531,30005954.85276449,14648997.52134893,27696095.931480147,45886434.0142593,968872949.6963536,233.46176531283467,-571.4763345688816,199.99999999999997,18321500.247211564
20243,11590651,사당5동,CS300006,미곡판매,LL,다이나믹,4.0000000000000036,116.72298717047481,31045140.39229707,52.81923223653176,29300986.59094923,101.83128730207139,32788422.065426327,15089302.93954796,32119091.972751983,49046124.9552765,986670247.3206416,-361.22806340567814,-1929.0059052218426,199.99999999999994,18700421.61684002
20233,11590651,사당5동,CS300011,일반의류,LL,다이나믹,14.023747226630872,107.29418567691927,32135013.78911356,51.97776192433717,15521012.291919284,97.48061196702669,28097033.9306583,12655968.508068915,17662762.071582697,44731950.30008535,889974621.0916712,229.57634841422103,-580.6473088689014,199.99999999999997,17541489.402509835
20234,11590651,사당5동,CS300011,일반의류,LL,다이나믹,14.598006689342393,109.6266244972278,27813959.33019077,52.69131572027656,10000858.863839108,98.5379703709654,31095117.65528241,12313826.51239849,21705524.662936315,50489077.01185517,868115332.8857592,230.5520103996663,-577.7765830629646,199.99999999999997,17115426.07266561
20241,11590651,사당5동,CS300011,일반의류,LL,다이나믹,14.902282655988728,112.22258744583144,31869055.825900204,52.76576021139123,29861709.940801688,100.18672270306826,29970798.38395959,23300834.240673654,26521906.772544645,53892608.02330378,975489974.1371918,233.46183568318472,-571.4765134820819,199.99999999999997,18950255.722291436
20242,11590651,사당5동,CS300011,일반의류,LL,다이나믹,14.528224550741976,114.50829223046213,31676986.023848884,52.83624740966744,16071630.14793994,101.46119805081531,30005954.85276449,14648997.52134893,27696095.931480147,45886434.0142593,968872949.6963536,233.46176531283467,-571.4763345688816,199.99999999999997,18321500.247211564
20243,11590651,사당5동,CS300011,일반의류,LL,다이나믹,14.574824349684183,116.72298717047481,31045140.39229707,52.81923223653176,29300986.59094923,101.83128730207139,32788422.065426327,15089302.93954796,32119091.972751983,49046124.9552765,986670247.3206416,-361.22806340567814,-1929.0059052218426,199.99999999999994,18700421.61684002
