STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,CLS_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,MT_AVRG_INCOME_AMT,EDC_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG
20233,11500590,화곡본동,CS100003,일식음식점,LL,다이나믹,8.166535465260775,6537203326.689587,0.3838231524750406,51.145117046455006,915846655.8298402,72289102.13623194,2051689153.827146,51.97776192433717,-0.168460446411546,188595439.4435511,232851976.92303512,2398795.0,246145081.04542133,107.55159916058534,107.29418567691927
20234,11500590,화곡본동,CS100003,일식음식점,LL,다이나믹,8.35001629402381,6206110934.8861065,0.015349089912435665,51.91251014422954,763708550.271984,73064767.74755257,2076123286.5223608,52.69131572027656,0.4045332778544319,202274155.91874936,217093082.33656272,2398795.0,248268099.1308433,109.5875446734155,109.6266244972278
20241,11500590,화곡본동,CS100003,일식음식점,LL,다이나믹,7.553001536664886,6396572069.136162,-0.11773466419783607,52.092461055587215,869219171.3032998,62908204.056820646,2112550262.4815242,52.76576021139123,-0.6380643002129234,219978585.8580264,242466035.74406698,2398795.0,233230090.1755633,110.21841726855367,112.22258744583144
20242,11500590,화곡본동,CS100003,일식음식점,LL,다이나믹,7.545557030783517,6430520433.318851,0.2295251011679285,52.20726764842817,965910216.6222802,61592644.566124804,2061058911.7192817,52.83624740966744,-0.7339745974845102,218825125.53534698,243739362.28949812,2398795.0,238238470.64910308,111.5611016604399,114.50829223046213
20243,11500590,화곡본동,CS100003,일식음식점,LL,다이나믹,7.688864848013992,6309519596.916034,0.4123481951755466,52.25863802855269,786473629.6416389,78953961.81876756,1997339580.0122178,52.81923223653176,0.27367594760810876,214931872.90010455,225786100.2013061,2398795.0,233557752.98283476,112.58484398919025,116.72298717047481
20233,11500590,화곡본동,CS100005,제과점,LL,다이나믹,10.638248645137837,6537203326.689587,-0.05510588511104233,51.145117046455006,915846655.8298402,72289102.13623194,2051689153.827146,51.97776192433717,0.3883764209286533,188595439.4435511,232851976.92303512,2398795.0,246145081.04542133,107.55159916058534,107.29418567691927
20234,11500590,화곡본동,CS100005,제과점,LL,다이나믹,11.892547590812054,6206110934.8861065,-0.0720850044999782,51.91251014422954,763708550.271984,73064767.74755257,2076123286.5223608,52.69131572027656,1.2385215433005772,202274155.91874936,217093082.33656272,2398795.0,248268099.1308433,109.5875446734155,109.6266244972278
20241,11500590,화곡본동,CS100005,제과점,LL,다이나믹,11.580545580575205,6396572069.136162,-0.07199972415153226,52.092461055587215,869219171.3032998,62908204.056820646,2112550262.4815242,52.76576021139123,0.23309458949227885,219978585.8580264,242466035.74406698,2398795.0,233230090.1755633,110.21841726855367,112.22258744583144
20242,11500590,화곡본동,CS100005,제과점,LL,다이나믹,12.688570383789695,6430520433.318851,-0.2941167424435439,52.20726764842817,965910216.6222802,61592644.566124804,2061058911.7192817,52.83624740966744,1.170667476514118,218825125.53534698,243739362.28949812,2398795.0,238238470.64910308,111.5611016604399,114.50829223046213
20243,11500590,화곡본동,CS100005,제과점,LL,다이나믹,12.129263263220674,6309519596.916034,-0.17543973515334482,52.25863802855269,786473629.6416389,78953961.81876756,1997339580.0122178,52.81923223653176,0.6795158380796578,214931872.90010455,225786100.2013061,2398795.0,233557752.98283476,112.58484398919025,116.72298717047481
20233,11500590,화곡본동,CS100006,패스트푸드점,LL,다이나믹,13.479421280419844,6537203326.689587,0.3353599298923716,51.145117046455006,915846655.8298402,72289102.13623194,2051689153.827146,51.97776192433717,0.9161178608532481,188595439.4435511,232851976.92303512,2398795.0,246145081.04542133,107.55159916058534,107.29418567691927
20234,11500590,화곡본동,CS100006,패스트푸드점,LL,다이나믹,15.045486757406998,6206110934.8861065,1.0269442827847328,51.91251014422954,763708550.271984,73064767.74755257,2076123286.5223608,52.69131572027656,2.0041310192333373,202274155.91874936,217093082.33656272,2398795.0,248268099.1308433,109.5875446734155,109.6266244972278
20241,11500590,화곡본동,CS100006,패스트푸드점,LL,다이나믹,15.850362694048043,6396572069.136162,1.2164386223445427,52.092461055587215,869219171.3032998,62908204.056820646,2112550262.4815242,52.76576021139123,1.034509641427006,219978585.8580264,242466035.74406698,2398795.0,233230090.1755633,110.21841726855367,112.22258744583144
20242,11500590,화곡본동,CS100006,패스트푸드점,LL,다이나믹,16.27387180243754,6430520433.318851,0.4229912875523605,52.20726764842817,965910216.6222802,61592644.566124804,2061058911.7192817,52.83624740966744,0.9376350235002465,218825125.53534698,243739362.28949812,2398795.0,238238470.64910308,111.5611016604399,114.50829223046213
20243,11500590,화곡본동,CS100006,패스트푸드점,LL,다이나믹,17.268342558742177,6309519596.916034,0.60351595607637,52.25863802855269,786473629.6416389,78953961.81876756,1997339580.0122178,52.81923223653176,1.6832333035644902,214931872.90010455,225786100.2013061,2398795.0,233557752.98283476,112.58484398919025,116.72298717047481
20233,11500590,화곡본동,CS100007,치킨전문점,LL,다이나믹,9.435610573833014,6537203326.689587,1.613478108272214,51.145117046455006,915846655.8298402,72289102.13623194,2051689153.827146,51.97776192433717,0.13061106761131724,188595439.4435511,232851976.92303512,2398795.0,246145081.04542133,107.55159916058534,107.29418567691927
20234,11500590,화곡본동,CS100007,치킨전문점,LL,다이나믹,8.69835889928654,6206110934.8861065,1.1486295733287886,51.91251014422954,763708550.271984,73064767.74755257,2076123286.5223608,52.69131572027656,0.17078602112612684,202274155.91874936,217093082.33656272,2398795.0,248268099.1308433,109.5875446734155,109.6266244972278
20241,11500590,화곡본동,CS100007,치킨전문점,LL,다이나믹,9.161614530674925,6396572069.136162,0.2301853496021513,52.092461055587215,869219171.3032998,62908204.056820646,2112550262.4815242,52.76576021139123,0.614426938729535,219978585.8580264,242466035.74406698,2398795.0,233230090.1755633,110.21841726855367,112.22258744583144
20242,11500590,화곡본동,CS100007,치킨전문점,LL,다이나믹,9.06682351007783,6430520433.318851,0.6183005474302117,52.20726764842817,965910216.6222802,61592644.566124804,2061058911.7192817,52.83624740966744,1.1514052317011205,218825125.53534698,243739362.28949812,2398795.0,238238470.64910308,111.5611016604399,114.50829223046213
20243,11500590,화곡본동,CS100007,치킨전문점,LL,다이나믹,8.96975599343909,6309519596.916034,0.94968560709073,52.25863802855269,786473629.6416389,78953961.81876756,1997339580.0122178,52.81923223653176,0.17950636308175838,214931872.90010455,225786100.2013061,2398795.0,233557752.98283476,112.58484398919025,116.72298717047481
20233,11500590,화곡본동,CS100008,분식전문점,LL,다이나믹,31.283765885733548,6537203326.689587,1.7323368563779697,51.145117046455006,915846655.8298402,72289102.13623194,2051689153.827146,51.97776192433717,1.8466368883895283,188595439.4435511,232851976.92303512,2398795.0,246145081.04542133,107.55159916058534,107.29418567691927
20234,11500590,화곡본동,CS100008,분식전문점,LL,다이나믹,30.100433052703867,6206110934.8861065,1.3165904565751896,51.91251014422954,763708550.271984,73064767.74755257,2076123286.5223608,52.69131572027656,0.5406650576565906,202274155.91874936,217093082.33656272,2398795.0,248268099.1308433,109.5875446734155,109.6266244972278
20241,11500590,화곡본동,CS100008,분식전문점,LL,다이나믹,29.958241741447797,6396572069.136162,0.0709013747904903,52.092461055587215,869219171.3032998,62908204.056820646,2112550262.4815242,52.76576021139123,0.4607989978438696,219978585.8580264,242466035.74406698,2398795.0,233230090.1755633,110.21841726855367,112.22258744583144
20242,11500590,화곡본동,CS100008,분식전문점,LL,다이나믹,29.599729423883932,6430520433.318851,1.785105011077365,52.20726764842817,965910216.6222802,61592644.566124804,2061058911.7192817,52.83624740966744,1.2315361304768648,218825125.53534698,243739362.28949812,2398795.0,238238470.64910308,111.5611016604399,114.50829223046213
20243,11500590,화곡본동,CS100008,분식전문점,LL,다이나믹,30.30199126931251,6309519596.916034,0.42008573891031054,52.25863802855269,786473629.6416389,78953961.81876756,1997339580.0122178,52.81923223653176,1.4365452977646014,214931872.90010455,225786100.2013061,2398795.0,233557752.98283476,112.58484398919025,116.72298717047481
20233,11500590,화곡본동,CS100009,호프-간이주점,LL,다이나믹,25.539960997764695,6537203326.689587,1.4870608544657478,51.145117046455006,915846655.8298402,72289102.13623194,2051689153.827146,51.97776192433717,-0.20679455054608303,188595439.4435511,232851976.92303512,2398795.0,246145081.04542133,107.55159916058534,107.29418567691927
20234,11500590,화곡본동,CS100009,호프-간이주점,LL,다이나믹,23.55794678631073,6206110934.8861065,0.3506902058055404,51.91251014422954,763708550.271984,73064767.74755257,2076123286.5223608,52.69131572027656,0.6932927812621852,202274155.91874936,217093082.33656272,2398795.0,248268099.1308433,109.5875446734155,109.6266244972278
20241,11500590,화곡본동,CS100009,호프-간이주점,LL,다이나믹,20.977431579045852,6396572069.136162,1.207639499480202,52.092461055587215,869219171.3032998,62908204.056820646,2112550262.4815242,52.76576021139123,0.9897473824222647,219978585.8580264,242466035.74406698,2398795.0,233230090.1755633,110.21841726855367,112.22258744583144
20242,11500590,화곡본동,CS100009,호프-간이주점,LL,다이나믹,22.258840870878043,6430520433.318851,-0.31797137581939405,52.20726764842817,965910216.6222802,61592644.566124804,2061058911.7192817,52.83624740966744,0.006153465468535013,218825125.53534698,243739362.28949812,2398795.0,238238470.64910308,111.5611016604399,114.50829223046213
20243,11500590,화곡본동,CS100009,호프-간이주점,LL,다이나믹,21.077209788279546,6309519596.916034,1.0030962414755153,52.25863802855269,786473629.6416389,78953961.81876756,1997339580.0122178,52.81923223653176,-0.1271556415798054,214931872.90010455,225786100.2013061,2398795.0,233557752.98283476,112.58484398919025,116.72298717047481
20233,11500590,화곡본동,CS100010,커피-음료,LL,다이나믹,36.74743151070309,6537203326.689587,2.1551825067803776,51.145117046455006,915846655.8298402,72289102.13623194,2051689153.827146,51.97776192433717,1.4112792154223963,188595439.4435511,232851976.92303512,2398795.0,246145081.04542133,107.55159916058534,107.29418567691927
20234,11500590,화곡본동,CS100010,커피-음료,LL,다이나믹,35.931038516177495,6206110934.8861065,2.195138602035221,51.91251014422954,763708550.271984,73064767.74755257,2076123286.5223608,52.69131572027656,1.72011009616867,202274155.91874936,217093082.33656272,2398795.0,248268099.1308433,109.5875446734155,109.6266244972278
20241,11500590,화곡본동,CS100010,커피-음료,LL,다이나믹,38.02999059556349,6396572069.136162,0.9026654374608678,52.092461055587215,869219171.3032998,62908204.056820646,2112550262.4815242,52.76576021139123,2.784412703675619,219978585.8580264,242466035.74406698,2398795.0,233230090.1755633,110.21841726855367,112.22258744583144
20242,11500590,화곡본동,CS100010,커피-음료,LL,다이나믹,38.03342114226814,6430520433.318851,2.226139814094423,52.20726764842817,965910216.6222802,61592644.566124804,2061058911.7192817,52.83624740966744,0.5330181443085596,218825125.53534698,243739362.28949812,2398795.0,238238470.64910308,111.5611016604399,114.50829223046213
20243,11500590,화곡본동,CS100010,커피-음료,LL,다이나믹,38.6012475707362,6309519596.916034,2.128739664618303,52.25863802855269,786473629.6416389,78953961.81876756,1997339580.0122178,52.81923223653176,1.6883083847067253,214931872.90010455,225786100.2013061,2398795.0,233557752.98283476,112.58484398919025,116.72298717047481
20233,11500590,화곡본동,CS200001,일반교습학원,LL,다이나믹,32.40016590648377,6537203326.689587,0.9982343728957006,51.145117046455006,915846655.8298402,72289102.13623194,2051689153.827146,51.97776192433717,0.7914731349939899,188595439.4435511,232851976.92303512,2398795.0,246145081.04542133,107.55159916058534,107.29418567691927
20234,11500590,화곡본동,CS200001,일반교습학원,LL,다이나믹,32.50742931629347,6206110934.8861065,1.6967727947612918,51.91251014422954,763708550.271984,73064767.74755257,2076123286.5223608,52.69131572027656,0.014566017973419276,202274155.91874936,217093082.33656272,2398795.0,248268099.1308433,109.5875446734155,109.6266244972278
20241,11500590,화곡본동,CS200001,일반교습학원,LL,다이나믹,31.16476587953339,6396572069.136162,1.3865578740441968,52.092461055587215,869219171.3032998,62908204.056820646,2112550262.4815242,52.76576021139123,0.22174399125148775,219978585.8580264,242466035.74406698,2398795.0,233230090.1755633,110.21841726855367,112.22258744583144
20242,11500590,화곡본동,CS200001,일반교습학원,LL,다이나믹,31.27396870270303,6430520433.318851,1.7566418483119326,52.20726764842817,965910216.6222802,61592644.566124804,2061058911.7192817,52.83624740966744,0.19558867973832209,218825125.53534698,243739362.28949812,2398795.0,238238470.64910308,111.5611016604399,114.50829223046213
20243,11500590,화곡본동,CS200001,일반교습학원,LL,다이나믹,31.161242274789824,6309519596.916034,1.4801667619990295,52.25863802855269,786473629.6416389,78953961.81876756,1997339580.0122178,52.81923223653176,0.8083779468148817,214931872.90010455,225786100.2013061,2398795.0,233557752.98283476,112.58484398919025,116.72298717047481
20233,11500590,화곡본동,CS200002,외국어학원,LL,다이나믹,11.497816137448435,6537203326.689587,0.1429712775165103,51.145117046455006,915846655.8298402,72289102.13623194,2051689153.827146,51.97776192433717,2.494286838613181,188595439.4435511,232851976.92303512,2398795.0,246145081.04542133,107.55159916058534,107.29418567691927
20234,11500590,화곡본동,CS200002,외국어학원,LL,다이나믹,11.526626482350524,6206110934.8861065,0.04400455150482535,51.91251014422954,763708550.271984,73064767.74755257,2076123286.5223608,52.69131572027656,0.6538070713725066,202274155.91874936,217093082.33656272,2398795.0,248268099.1308433,109.5875446734155,109.6266244972278
20241,11500590,화곡본동,CS200002,외국어학원,LL,다이나믹,11.659701649936117,6396572069.136162,-0.14564743610874709,52.092461055587215,869219171.3032998,62908204.056820646,2112550262.4815242,52.76576021139123,0.6183258529959843,219978585.8580264,242466035.74406698,2398795.0,233230090.1755633,110.21841726855367,112.22258744583144
20242,11500590,화곡본동,CS200002,외국어학원,LL,다이나믹,12.904687864126956,6430520433.318851,-0.14404358605480364,52.20726764842817,965910216.6222802,61592644.566124804,2061058911.7192817,52.83624740966744,1.9907732551971704,218825125.53534698,243739362.28949812,2398795.0,238238470.64910308,111.5611016604399,114.50829223046213
20243,11500590,화곡본동,CS200002,외국어학원,LL,다이나믹,14.099843621272296,6309519596.916034,0.08985376693808204,52.25863802855269,786473629.6416389,78953961.81876756,1997339580.0122178,52.81923223653176,2.5081695585777983,214931872.90010455,225786100.2013061,2398795.0,233557752.98283476,112.58484398919025,116.72298717047481
20233,11500590,화곡본동,CS200003,예술학원,LL,다이나믹,21.936056242767517,6537203326.689587,0.434900383345994,51.145117046455006,915846655.8298402,72289102.13623194,2051689153.827146,51.97776192433717,0.12071432037909866,188595439.4435511,232851976.92303512,2398795.0,246145081.04542133,107.55159916058534,107.29418567691927
20234,11500590,화곡본동,CS200003,예술학원,LL,다이나믹,23.37823622235021,6206110934.8861065,1.6688416002878106,51.91251014422954,763708550.271984,73064767.74755257,2076123286.5223608,52.69131572027656,4.155369842961864,202274155.91874936,217093082.33656272,2398795.0,248268099.1308433,109.5875446734155,109.6266244972278
20241,11500590,화곡본동,CS200003,예술학원,LL,다이나믹,24.76730589416013,6396572069.136162,1.164498679769002,52.092461055587215,869219171.3032998,62908204.056820646,2112550262.4815242,52.76576021139123,4.178573995515129,219978585.8580264,242466035.74406698,2398795.0,233230090.1755633,110.21841726855367,112.22258744583144
20242,11500590,화곡본동,CS200003,예술학원,LL,다이나믹,23.567362631497097,6430520433.318851,0.6383145424651353,52.20726764842817,965910216.6222802,61592644.566124804,2061058911.7192817,52.83624740966744,0.21236227406905095,218825125.53534698,243739362.28949812,2398795.0,238238470.64910308,111.5611016604399,114.50829223046213
20243,11500590,화곡본동,CS200003,예술학원,LL,다이나믹,23.5055831830074,6309519596.916034,0.4531327532249273,52.25863802855269,786473629.6416389,78953961.81876756,1997339580.0122178,52.81923223653176,0.40765764062769166,214931872.90010455,225786100.2013061,2398795.0,233557752.98283476,112.58484398919025,116.72298717047481
20233,11500590,화곡본동,CS200016,당구장,LL,다이나믹,9.525860200178354,6537203326.689587,1.2870063003217351,51.145117046455006,915846655.8298402,72289102.13623194,2051689153.827146,51.97776192433717,0.05836545257399027,188595439.4435511,232851976.92303512,2398795.0,246145081.04542133,107.55159916058534,107.29418567691927
20234,11500590,화곡본동,CS200016,당구장,LL,다이나믹,9.407745406271276,6206110934.8861065,1.2394458311822913,51.91251014422954,763708550.271984,73064767.74755257,2076123286.5223608,52.69131572027656,-0.5123758448278634,202274155.91874936,217093082.33656272,2398795.0,248268099.1308433,109.5875446734155,109.6266244972278
20241,11500590,화곡본동,CS200016,당구장,LL,다이나믹,10.351733481260686,6396572069.136162,0.4414467107712162,52.092461055587215,869219171.3032998,62908204.056820646,2112550262.4815242,52.76576021139123,-0.02573099816718094,219978585.8580264,242466035.74406698,2398795.0,233230090.1755633,110.21841726855367,112.22258744583144
20242,11500590,화곡본동,CS200016,당구장,LL,다이나믹,9.54799447257266,6430520433.318851,0.6541077379341644,52.20726764842817,965910216.6222802,61592644.566124804,2061058911.7192817,52.83624740966744,-0.22044219762432438,218825125.53534698,243739362.28949812,2398795.0,238238470.64910308,111.5611016604399,114.50829223046213
20243,11500590,화곡본동,CS200016,당구장,LL,다이나믹,9.742838025755354,6309519596.916034,0.4335125023866495,52.25863802855269,786473629.6416389,78953961.81876756,1997339580.0122178,52.81923223653176,-0.22655763386210498,214931872.90010455,225786100.2013061,2398795.0,233557752.98283476,112.58484398919025,116.72298717047481
20233,11500590,화곡본동,CS200037,노래방,LL,다이나믹,13.665414977275583,6537203326.689587,0.288150816588584,51.145117046455006,915846655.8298402,72289102.13623194,2051689153.827146,51.97776192433717,-0.5145395634765684,188595439.4435511,232851976.92303512,2398795.0,246145081.04542133,107.55159916058534,107.29418567691927
20234,11500590,화곡본동,CS200037,노래방,LL,다이나믹,13.960225760255534,6206110934.8861065,-0.45553431281915197,51.91251014422954,763708550.271984,73064767.74755257,2076123286.5223608,52.69131572027656,0.29164831500764565,202274155.91874936,217093082.33656272,2398795.0,248268099.1308433,109.5875446734155,109.6266244972278
20241,11500590,화곡본동,CS200037,노래방,LL,다이나믹,13.947883252365695,6396572069.136162,-0.25217430908623284,52.092461055587215,869219171.3032998,62908204.056820646,2112550262.4815242,52.76576021139123,1.0880389246501836,219978585.8580264,242466035.74406698,2398795.0,233230090.1755633,110.21841726855367,112.22258744583144
20242,11500590,화곡본동,CS200037,노래방,LL,다이나믹,13.740733433082147,6430520433.318851,1.0014564402537371,52.20726764842817,965910216.6222802,61592644.566124804,2061058911.7192817,52.83624740966744,-0.2242802235605561,218825125.53534698,243739362.28949812,2398795.0,238238470.64910308,111.5611016604399,114.50829223046213
20243,11500590,화곡본동,CS200037,노래방,LL,다이나믹,13.468701171314615,6309519596.916034,0.602588974239109,52.25863802855269,786473629.6416389,78953961.81876756,1997339580.0122178,52.81923223653176,-0.19602399561591255,214931872.90010455,225786100.2013061,2398795.0,233557752.98283476,112.58484398919025,116.72298717047481
20233,11500590,화곡본동,CS300001,슈퍼마켓,LL,다이나믹,43.44186480550134,6537203326.689587,1.2046691303681654,51.145117046455006,915846655.8298402,72289102.13623194,2051689153.827146,51.97776192433717,2.8518977712704947,188595439.4435511,232851976.92303512,2398795.0,246145081.04542133,107.55159916058534,107.29418567691927
20234,11500590,화곡본동,CS300001,슈퍼마켓,LL,다이나믹,44.81876575175597,6206110934.8861065,-0.16455945434568742,51.91251014422954,763708550.271984,73064767.74755257,2076123286.5223608,52.69131572027656,1.6596871972426972,202274155.91874936,217093082.33656272,2398795.0,248268099.1308433,109.5875446734155,109.6266244972278
20241,11500590,화곡본동,CS300001,슈퍼마켓,LL,다이나믹,48.38340400254611,6396572069.136162,-0.10486955426176889,52.092461055587215,869219171.3032998,62908204.056820646,2112550262.4815242,52.76576021139123,2.3180988276078236,219978585.8580264,242466035.74406698,2398795.0,233230090.1755633,110.21841726855367,112.22258744583144
20242,11500590,화곡본동,CS300001,슈퍼마켓,LL,다이나믹,50.751884974730686,6430520433.318851,0.7146533455297102,52.20726764842817,965910216.6222802,61592644.566124804,2061058911.7192817,52.83624740966744,2.713662717396759,218825125.53534698,243739362.28949812,2398795.0,238238470.64910308,111.5611016604399,114.50829223046213
20243,11500590,화곡본동,CS300001,슈퍼마켓,LL,다이나믹,52.010380198353324,6309519596.916034,0.8873317759839684,52.25863802855269,786473629.6416389,78953961.81876756,1997339580.0122178,52.81923223653176,2.98753509860595,214931872.90010455,225786100.2013061,2398795.0,233557752.98283476,112.58484398919025,116.72298717047481
20233,11500590,화곡본동,CS300002,편의점,LL,다이나믹,34.80203980596302,6537203326.689587,0.8571159376683672,51.145117046455006,915846655.8298402,72289102.13623194,2051689153.827146,51.97776192433717,0.5434213339545232,188595439.4435511,232851976.92303512,2398795.0,246145081.04542133,107.55159916058534,107.29418567691927
20234,11500590,화곡본동,CS300002,편의점,LL,다이나믹,35.360498546943624,6206110934.8861065,0.7555423015633217,51.91251014422954,763708550.271984,73064767.74755257,2076123286.5223608,52.69131572027656,0.6539646726225269,202274155.91874936,217093082.33656272,2398795.0,248268099.1308433,109.5875446734155,109.6266244972278
20241,11500590,화곡본동,CS300002,편의점,LL,다이나믹,36.14678120912587,6396572069.136162,0.15584811545099614,52.092461055587215,869219171.3032998,62908204.056820646,2112550262.4815242,52.76576021139123,0.9903422843449105,219978585.8580264,242466035.74406698,2398795.0,233230090.1755633,110.21841726855367,112.22258744583144
20242,11500590,화곡본동,CS300002,편의점,LL,다이나믹,36.36992333905201,6430520433.318851,0.5187930758178003,52.20726764842817,965910216.6222802,61592644.566124804,2061058911.7192817,52.83624740966744,0.8596769516187923,218825125.53534698,243739362.28949812,2398795.0,238238470.64910308,111.5611016604399,114.50829223046213
20243,11500590,화곡본동,CS300002,편의점,LL,다이나믹,36.13468256812489,6309519596.916034,0.8563165086568407,52.25863802855269,786473629.6416389,78953961.81876756,1997339580.0122178,52.81923223653176,0.3440831938550232,214931872.90010455,225786100.2013061,2398795.0,233557752.98283476,112.58484398919025,116.72298717047481
20233,11500590,화곡본동,CS300007,육류판매,LL,다이나믹,12.37760154320019,6537203326.689587,1.5928639930099475,51.145117046455006,915846655.8298402,72289102.13623194,2051689153.827146,51.97776192433717,0.5021918827169785,188595439.4435511,232851976.92303512,2398795.0,246145081.04542133,107.55159916058534,107.29418567691927
20234,11500590,화곡본동,CS300007,육류판매,LL,다이나믹,11.742473441605105,6206110934.8861065,3.405273408413348,51.91251014422954,763708550.271984,73064767.74755257,2076123286.5223608,52.69131572027656,0.018830276410010727,202274155.91874936,217093082.33656272,2398795.0,248268099.1308433,109.5875446734155,109.6266244972278
20241,11500590,화곡본동,CS300007,육류판매,LL,다이나믹,12.023495152694691,6396572069.136162,0.7528694081032989,52.092461055587215,869219171.3032998,62908204.056820646,2112550262.4815242,52.76576021139123,0.9625264436328016,219978585.8580264,242466035.74406698,2398795.0,233230090.1755633,110.21841726855367,112.22258744583144
20242,11500590,화곡본동,CS300007,육류판매,LL,다이나믹,12.29819140261064,6430520433.318851,3.6626329121899444,52.20726764842817,965910216.6222802,61592644.566124804,2061058911.7192817,52.83624740966744,0.28478810571096025,218825125.53534698,243739362.28949812,2398795.0,238238470.64910308,111.5611016604399,114.50829223046213
20243,11500590,화곡본동,CS300007,육류판매,LL,다이나믹,11.547887604624597,6309519596.916034,2.0486123560019993,52.25863802855269,786473629.6416389,78953961.81876756,1997339580.0122178,52.81923223653176,0.21976877228651925,214931872.90010455,225786100.2013061,2398795.0,233557752.98283476,112.58484398919025,116.72298717047481
20233,11500590,화곡본동,CS300008,수산물판매,LL,다이나믹,6.999999999951851,6537203326.689587,-0.09837909996320351,51.145117046455006,915846655.8298402,72289102.13623194,2051689153.827146,51.97776192433717,0.0,188595439.4435511,232851976.92303512,2398795.0,246145081.04542133,107.55159916058534,107.29418567691927
