STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FDSTFFS_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,AGRDE_30_REPOP_CO,AGRDE_50_REPOP_CO,FAG_50_REPOP_CO,SU_OPR_SALE_MT_AVRG,MAG_30_REPOP_CO,EDC_EXPNDTR_TOTAMT,FAG_30_REPOP_CO,EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO
20233,11500593,화곡8동,CS100004,양식음식점,LL,다이나믹,1712965133.151263,7.596594541341178,98.50315670884368,51.97776192433717,4005.9959600047923,3791.2375103015047,1911.873543190372,107.29418567691927,2078.5074242464093,142195237.9778457,2188.557722347899,4332494125.590554,50.00000090891794,161729093.26005682,0.5406299757305617
20234,11500593,화곡8동,CS100004,양식음식점,LL,다이나믹,1903520903.5672126,8.106151007428197,100.74822040068496,52.69131572027656,4016.939150304918,3797.59915765725,1912.433138181693,109.6266244972278,2064.2390640754334,161495661.24966833,2191.3987038521313,4376580745.295454,51.00000960816278,186848214.48206204,0.35906426415140125
20241,11500593,화곡8동,CS100004,양식음식점,LL,다이나믹,1879160408.3008783,9.046943088260655,102.52469718712017,52.76576021139123,3998.1344301899267,3794.927232383904,1911.9312686389283,112.22258744583144,2084.1030106581957,144831197.83549076,2187.444437577973,4534108999.797894,51.00000960816278,197619191.76183766,0.21762239606079686
20242,11500593,화곡8동,CS100004,양식음식점,LL,다이나믹,1967932090.4533794,9.040194571965493,105.5305359427171,52.83624740966744,3994.4386923619027,3794.9256172313376,1911.9141876634767,114.50829223046213,2073.895411115337,153347812.86882296,2188.06140514507,4399137667.563554,52.00001830740089,195622864.871924,0.08018375078094436
20243,11500593,화곡8동,CS100004,양식음식점,LL,다이나믹,1787548200.6446404,8.728966836734044,107.91793734630065,52.81923223653176,3805.344182575336,3758.9072974922997,1851.5170231433349,116.72298717047481,1950.307471484426,145665909.37629288,2220.643423561243,4270607885.1118617,52.000019216326734,190334759.72759166,0.6285833666351165
20233,11500593,화곡8동,CS100005,제과점,LL,다이나믹,1712965133.151263,9.59174966483947,98.50315670884368,51.97776192433717,4005.9959600047923,3791.2375103015047,1911.873543190372,107.29418567691927,2078.5074242464093,142195237.9778457,2188.557722347899,4332494125.590554,50.00000090891794,161729093.26005682,-0.28276852751650633
20234,11500593,화곡8동,CS100005,제과점,LL,다이나믹,1903520903.5672126,11.671124902854379,100.74822040068496,52.69131572027656,4016.939150304918,3797.59915765725,1912.433138181693,109.6266244972278,2064.2390640754334,161495661.24966833,2191.3987038521313,4376580745.295454,51.00000960816278,186848214.48206204,-0.2972501568038003
20241,11500593,화곡8동,CS100005,제과점,LL,다이나믹,1879160408.3008783,11.412705439836417,102.52469718712017,52.76576021139123,3998.1344301899267,3794.927232383904,1911.9312686389283,112.22258744583144,2084.1030106581957,144831197.83549076,2187.444437577973,4534108999.797894,51.00000960816278,197619191.76183766,-0.22493967423072042
20242,11500593,화곡8동,CS100005,제과점,LL,다이나믹,1967932090.4533794,11.553709405099223,105.5305359427171,52.83624740966744,3994.4386923619027,3794.9256172313376,1911.9141876634767,114.50829223046213,2073.895411115337,153347812.86882296,2188.06140514507,4399137667.563554,52.00001830740089,195622864.871924,-0.15616201203347546
20243,11500593,화곡8동,CS100005,제과점,LL,다이나믹,1787548200.6446404,10.812870409181418,107.91793734630065,52.81923223653176,3805.344182575336,3758.9072974922997,1851.5170231433349,116.72298717047481,1950.307471484426,145665909.37629288,2220.643423561243,4270607885.1118617,52.000019216326734,190334759.72759166,-0.5221330614979084
20233,11500593,화곡8동,CS100006,패스트푸드점,LL,다이나믹,1712965133.151263,14.724826062097053,98.50315670884368,51.97776192433717,4005.9959600047923,3791.2375103015047,1911.873543190372,107.29418567691927,2078.5074242464093,142195237.9778457,2188.557722347899,4332494125.590554,50.00000090891794,161729093.26005682,0.39877425943960443
20234,11500593,화곡8동,CS100006,패스트푸드점,LL,다이나믹,1903520903.5672126,15.604824242817092,100.74822040068496,52.69131572027656,4016.939150304918,3797.59915765725,1912.433138181693,109.6266244972278,2064.2390640754334,161495661.24966833,2191.3987038521313,4376580745.295454,51.00000960816278,186848214.48206204,0.12470433158280159
20241,11500593,화곡8동,CS100006,패스트푸드점,LL,다이나믹,1879160408.3008783,16.63261734083381,102.52469718712017,52.76576021139123,3998.1344301899267,3794.927232383904,1911.9312686389283,112.22258744583144,2084.1030106581957,144831197.83549076,2187.444437577973,4534108999.797894,51.00000960816278,197619191.76183766,0.14025358990919473
20242,11500593,화곡8동,CS100006,패스트푸드점,LL,다이나믹,1967932090.4533794,16.838811299323293,105.5305359427171,52.83624740966744,3994.4386923619027,3794.9256172313376,1911.9141876634767,114.50829223046213,2073.895411115337,153347812.86882296,2188.06140514507,4399137667.563554,52.00001830740089,195622864.871924,1.0493122296317379
20243,11500593,화곡8동,CS100006,패스트푸드점,LL,다이나믹,1787548200.6446404,16.97510212512445,107.91793734630065,52.81923223653176,3805.344182575336,3758.9072974922997,1851.5170231433349,116.72298717047481,1950.307471484426,145665909.37629288,2220.643423561243,4270607885.1118617,52.000019216326734,190334759.72759166,0.7960101202468257
20233,11500593,화곡8동,CS100007,치킨전문점,LL,다이나믹,1712965133.151263,15.481351529926734,98.50315670884368,51.97776192433717,4005.9959600047923,3791.2375103015047,1911.873543190372,107.29418567691927,2078.5074242464093,142195237.9778457,2188.557722347899,4332494125.590554,50.00000090891794,161729093.26005682,2.4051565872604375
20234,11500593,화곡8동,CS100007,치킨전문점,LL,다이나믹,1903520903.5672126,16.4808151646904,100.74822040068496,52.69131572027656,4016.939150304918,3797.59915765725,1912.433138181693,109.6266244972278,2064.2390640754334,161495661.24966833,2191.3987038521313,4376580745.295454,51.00000960816278,186848214.48206204,0.1095256869256136
20241,11500593,화곡8동,CS100007,치킨전문점,LL,다이나믹,1879160408.3008783,16.29129674944655,102.52469718712017,52.76576021139123,3998.1344301899267,3794.927232383904,1911.9312686389283,112.22258744583144,2084.1030106581957,144831197.83549076,2187.444437577973,4534108999.797894,51.00000960816278,197619191.76183766,0.8292633466110089
20242,11500593,화곡8동,CS100007,치킨전문점,LL,다이나믹,1967932090.4533794,17.15036561112348,105.5305359427171,52.83624740966744,3994.4386923619027,3794.9256172313376,1911.9141876634767,114.50829223046213,2073.895411115337,153347812.86882296,2188.06140514507,4399137667.563554,52.00001830740089,195622864.871924,0.1318708883537738
20243,11500593,화곡8동,CS100007,치킨전문점,LL,다이나믹,1787548200.6446404,15.795302040967151,107.91793734630065,52.81923223653176,3805.344182575336,3758.9072974922997,1851.5170231433349,116.72298717047481,1950.307471484426,145665909.37629288,2220.643423561243,4270607885.1118617,52.000019216326734,190334759.72759166,1.6424142055241522
20233,11500593,화곡8동,CS100008,분식전문점,LL,다이나믹,1712965133.151263,31.971713901456027,98.50315670884368,51.97776192433717,4005.9959600047923,3791.2375103015047,1911.873543190372,107.29418567691927,2078.5074242464093,142195237.9778457,2188.557722347899,4332494125.590554,50.00000090891794,161729093.26005682,1.0848062815217856
20234,11500593,화곡8동,CS100008,분식전문점,LL,다이나믹,1903520903.5672126,32.64747018125129,100.74822040068496,52.69131572027656,4016.939150304918,3797.59915765725,1912.433138181693,109.6266244972278,2064.2390640754334,161495661.24966833,2191.3987038521313,4376580745.295454,51.00000960816278,186848214.48206204,0.1786143475093999
20241,11500593,화곡8동,CS100008,분식전문점,LL,다이나믹,1879160408.3008783,33.51942439600564,102.52469718712017,52.76576021139123,3998.1344301899267,3794.927232383904,1911.9312686389283,112.22258744583144,2084.1030106581957,144831197.83549076,2187.444437577973,4534108999.797894,51.00000960816278,197619191.76183766,0.8322608580289828
20242,11500593,화곡8동,CS100008,분식전문점,LL,다이나믹,1967932090.4533794,33.92907905859446,105.5305359427171,52.83624740966744,3994.4386923619027,3794.9256172313376,1911.9141876634767,114.50829223046213,2073.895411115337,153347812.86882296,2188.06140514507,4399137667.563554,52.00001830740089,195622864.871924,0.9928787452050536
20243,11500593,화곡8동,CS100008,분식전문점,LL,다이나믹,1787548200.6446404,34.3848431175286,107.91793734630065,52.81923223653176,3805.344182575336,3758.9072974922997,1851.5170231433349,116.72298717047481,1950.307471484426,145665909.37629288,2220.643423561243,4270607885.1118617,52.000019216326734,190334759.72759166,0.942889861067074
20233,11500593,화곡8동,CS100009,호프-간이주점,LL,다이나믹,1712965133.151263,17.474533816040953,98.50315670884368,51.97776192433717,4005.9959600047923,3791.2375103015047,1911.873543190372,107.29418567691927,2078.5074242464093,142195237.9778457,2188.557722347899,4332494125.590554,50.00000090891794,161729093.26005682,0.26920445543319405
20234,11500593,화곡8동,CS100009,호프-간이주점,LL,다이나믹,1903520903.5672126,16.206662458438807,100.74822040068496,52.69131572027656,4016.939150304918,3797.59915765725,1912.433138181693,109.6266244972278,2064.2390640754334,161495661.24966833,2191.3987038521313,4376580745.295454,51.00000960816278,186848214.48206204,0.6878300908369654
20241,11500593,화곡8동,CS100009,호프-간이주점,LL,다이나믹,1879160408.3008783,15.783472818159767,102.52469718712017,52.76576021139123,3998.1344301899267,3794.927232383904,1911.9312686389283,112.22258744583144,2084.1030106581957,144831197.83549076,2187.444437577973,4534108999.797894,51.00000960816278,197619191.76183766,0.7135530570369555
20242,11500593,화곡8동,CS100009,호프-간이주점,LL,다이나믹,1967932090.4533794,14.996850816063366,105.5305359427171,52.83624740966744,3994.4386923619027,3794.9256172313376,1911.9141876634767,114.50829223046213,2073.895411115337,153347812.86882296,2188.06140514507,4399137667.563554,52.00001830740089,195622864.871924,0.11798135823466438
20243,11500593,화곡8동,CS100009,호프-간이주점,LL,다이나믹,1787548200.6446404,14.629567174523443,107.91793734630065,52.81923223653176,3805.344182575336,3758.9072974922997,1851.5170231433349,116.72298717047481,1950.307471484426,145665909.37629288,2220.643423561243,4270607885.1118617,52.000019216326734,190334759.72759166,0.3076716955184944
20233,11500593,화곡8동,CS100010,커피-음료,LL,다이나믹,1712965133.151263,29.979885441256602,98.50315670884368,51.97776192433717,4005.9959600047923,3791.2375103015047,1911.873543190372,107.29418567691927,2078.5074242464093,142195237.9778457,2188.557722347899,4332494125.590554,50.00000090891794,161729093.26005682,0.20856781133627383
20234,11500593,화곡8동,CS100010,커피-음료,LL,다이나믹,1903520903.5672126,31.369942048872595,100.74822040068496,52.69131572027656,4016.939150304918,3797.59915765725,1912.433138181693,109.6266244972278,2064.2390640754334,161495661.24966833,2191.3987038521313,4376580745.295454,51.00000960816278,186848214.48206204,0.4454902045139004
20241,11500593,화곡8동,CS100010,커피-음료,LL,다이나믹,1879160408.3008783,32.05924598884173,102.52469718712017,52.76576021139123,3998.1344301899267,3794.927232383904,1911.9312686389283,112.22258744583144,2084.1030106581957,144831197.83549076,2187.444437577973,4534108999.797894,51.00000960816278,197619191.76183766,0.7256035258078755
20242,11500593,화곡8동,CS100010,커피-음료,LL,다이나믹,1967932090.4533794,32.822703290178055,105.5305359427171,52.83624740966744,3994.4386923619027,3794.9256172313376,1911.9141876634767,114.50829223046213,2073.895411115337,153347812.86882296,2188.06140514507,4399137667.563554,52.00001830740089,195622864.871924,-0.06386761003071478
20243,11500593,화곡8동,CS100010,커피-음료,LL,다이나믹,1787548200.6446404,34.816632413456865,107.91793734630065,52.81923223653176,3805.344182575336,3758.9072974922997,1851.5170231433349,116.72298717047481,1950.307471484426,145665909.37629288,2220.643423561243,4270607885.1118617,52.000019216326734,190334759.72759166,0.13792322189028455
20233,11500593,화곡8동,CS200001,일반교습학원,LL,다이나믹,1712965133.151263,14.003581033287759,98.50315670884368,51.97776192433717,4005.9959600047923,3791.2375103015047,1911.873543190372,107.29418567691927,2078.5074242464093,142195237.9778457,2188.557722347899,4332494125.590554,50.00000090891794,161729093.26005682,-0.11236092617064992
20234,11500593,화곡8동,CS200001,일반교습학원,LL,다이나믹,1903520903.5672126,13.708469574708072,100.74822040068496,52.69131572027656,4016.939150304918,3797.59915765725,1912.433138181693,109.6266244972278,2064.2390640754334,161495661.24966833,2191.3987038521313,4376580745.295454,51.00000960816278,186848214.48206204,0.05828028458166035
20241,11500593,화곡8동,CS200001,일반교습학원,LL,다이나믹,1879160408.3008783,13.578545426343224,102.52469718712017,52.76576021139123,3998.1344301899267,3794.927232383904,1911.9312686389283,112.22258744583144,2084.1030106581957,144831197.83549076,2187.444437577973,4534108999.797894,51.00000960816278,197619191.76183766,0.7653997432527049
20242,11500593,화곡8동,CS200001,일반교습학원,LL,다이나믹,1967932090.4533794,13.57851768989631,105.5305359427171,52.83624740966744,3994.4386923619027,3794.9256172313376,1911.9141876634767,114.50829223046213,2073.895411115337,153347812.86882296,2188.06140514507,4399137667.563554,52.00001830740089,195622864.871924,-0.09949518114954137
20243,11500593,화곡8동,CS200001,일반교습학원,LL,다이나믹,1787548200.6446404,13.57812202965878,107.91793734630065,52.81923223653176,3805.344182575336,3758.9072974922997,1851.5170231433349,116.72298717047481,1950.307471484426,145665909.37629288,2220.643423561243,4270607885.1118617,52.000019216326734,190334759.72759166,-0.09942636442532687
20233,11500593,화곡8동,CS200002,외국어학원,LL,다이나믹,1712965133.151263,3.9999999999999996,98.50315670884368,51.97776192433717,4005.9959600047923,3791.2375103015047,1911.873543190372,107.29418567691927,2078.5074242464093,142195237.9778457,2188.557722347899,4332494125.590554,50.00000090891794,161729093.26005682,0.0
20234,11500593,화곡8동,CS200002,외국어학원,LL,다이나믹,1903520903.5672126,3.9999999999999996,100.74822040068496,52.69131572027656,4016.939150304918,3797.59915765725,1912.433138181693,109.6266244972278,2064.2390640754334,161495661.24966833,2191.3987038521313,4376580745.295454,51.00000960816278,186848214.48206204,0.0
20241,11500593,화곡8동,CS200002,외국어학원,LL,다이나믹,1879160408.3008783,4.0,102.52469718712017,52.76576021139123,3998.1344301899267,3794.927232383904,1911.9312686389283,112.22258744583144,2084.1030106581957,144831197.83549076,2187.444437577973,4534108999.797894,51.00000960816278,197619191.76183766,0.0
20242,11500593,화곡8동,CS200002,외국어학원,LL,다이나믹,1967932090.4533794,4.0,105.5305359427171,52.83624740966744,3994.4386923619027,3794.9256172313376,1911.9141876634767,114.50829223046213,2073.895411115337,153347812.86882296,2188.06140514507,4399137667.563554,52.00001830740089,195622864.871924,0.0
20243,11500593,화곡8동,CS200002,외국어학원,LL,다이나믹,1787548200.6446404,3.9999999999999996,107.91793734630065,52.81923223653176,3805.344182575336,3758.9072974922997,1851.5170231433349,116.72298717047481,1950.307471484426,145665909.37629288,2220.643423561243,4270607885.1118617,52.000019216326734,190334759.72759166,0.0
20233,11500593,화곡8동,CS200003,예술학원,LL,다이나믹,1712965133.151263,10.963211193554205,98.50315670884368,51.97776192433717,4005.9959600047923,3791.2375103015047,1911.873543190372,107.29418567691927,2078.5074242464093,142195237.9778457,2188.557722347899,4332494125.590554,50.00000090891794,161729093.26005682,0.7994446812249685
20234,11500593,화곡8동,CS200003,예술학원,LL,다이나믹,1903520903.5672126,10.951919821575654,100.74822040068496,52.69131572027656,4016.939150304918,3797.59915765725,1912.433138181693,109.6266244972278,2064.2390640754334,161495661.24966833,2191.3987038521313,4376580745.295454,51.00000960816278,186848214.48206204,0.8847887992386627
20241,11500593,화곡8동,CS200003,예술학원,LL,다이나믹,1879160408.3008783,11.504641329748187,102.52469718712017,52.76576021139123,3998.1344301899267,3794.927232383904,1911.9312686389283,112.22258744583144,2084.1030106581957,144831197.83549076,2187.444437577973,4534108999.797894,51.00000960816278,197619191.76183766,0.6176211562735825
20242,11500593,화곡8동,CS200003,예술학원,LL,다이나믹,1967932090.4533794,11.156837768457137,105.5305359427171,52.83624740966744,3994.4386923619027,3794.9256172313376,1911.9141876634767,114.50829223046213,2073.895411115337,153347812.86882296,2188.06140514507,4399137667.563554,52.00001830740089,195622864.871924,0.7346396059272955
20243,11500593,화곡8동,CS200003,예술학원,LL,다이나믹,1787548200.6446404,11.952698889023026,107.91793734630065,52.81923223653176,3805.344182575336,3758.9072974922997,1851.5170231433349,116.72298717047481,1950.307471484426,145665909.37629288,2220.643423561243,4270607885.1118617,52.000019216326734,190334759.72759166,0.6994530433183219
20233,11500593,화곡8동,CS200037,노래방,LL,다이나믹,1712965133.151263,5.996294147726211,98.50315670884368,51.97776192433717,4005.9959600047923,3791.2375103015047,1911.873543190372,107.29418567691927,2078.5074242464093,142195237.9778457,2188.557722347899,4332494125.590554,50.00000090891794,161729093.26005682,-0.41295460922769245
20234,11500593,화곡8동,CS200037,노래방,LL,다이나믹,1903520903.5672126,6.065927125396908,100.74822040068496,52.69131572027656,4016.939150304918,3797.59915765725,1912.433138181693,109.6266244972278,2064.2390640754334,161495661.24966833,2191.3987038521313,4376580745.295454,51.00000960816278,186848214.48206204,-0.22821768655433913
20241,11500593,화곡8동,CS200037,노래방,LL,다이나믹,1879160408.3008783,6.168076143080641,102.52469718712017,52.76576021139123,3998.1344301899267,3794.927232383904,1911.9312686389283,112.22258744583144,2084.1030106581957,144831197.83549076,2187.444437577973,4534108999.797894,51.00000960816278,197619191.76183766,-0.17477352906885013
20242,11500593,화곡8동,CS200037,노래방,LL,다이나믹,1967932090.4533794,6.030441814710009,105.5305359427171,52.83624740966744,3994.4386923619027,3794.9256172313376,1911.9141876634767,114.50829223046213,2073.895411115337,153347812.86882296,2188.06140514507,4399137667.563554,52.00001830740089,195622864.871924,-0.2025805010283338
20243,11500593,화곡8동,CS200037,노래방,LL,다이나믹,1787548200.6446404,6.018941775560818,107.91793734630065,52.81923223653176,3805.344182575336,3758.9072974922997,1851.5170231433349,116.72298717047481,1950.307471484426,145665909.37629288,2220.643423561243,4270607885.1118617,52.000019216326734,190334759.72759166,-0.6399339826135121
20233,11500593,화곡8동,CS300001,슈퍼마켓,LL,다이나믹,1712965133.151263,28.45765963702011,98.50315670884368,51.97776192433717,4005.9959600047923,3791.2375103015047,1911.873543190372,107.29418567691927,2078.5074242464093,142195237.9778457,2188.557722347899,4332494125.590554,50.00000090891794,161729093.26005682,-0.3036173647964775
20234,11500593,화곡8동,CS300001,슈퍼마켓,LL,다이나믹,1903520903.5672126,27.203699968465475,100.74822040068496,52.69131572027656,4016.939150304918,3797.59915765725,1912.433138181693,109.6266244972278,2064.2390640754334,161495661.24966833,2191.3987038521313,4376580745.295454,51.00000960816278,186848214.48206204,1.5014730275589343
20241,11500593,화곡8동,CS300001,슈퍼마켓,LL,다이나믹,1879160408.3008783,28.72679649526976,102.52469718712017,52.76576021139123,3998.1344301899267,3794.927232383904,1911.9312686389283,112.22258744583144,2084.1030106581957,144831197.83549076,2187.444437577973,4534108999.797894,51.00000960816278,197619191.76183766,0.7266697543900276
20242,11500593,화곡8동,CS300001,슈퍼마켓,LL,다이나믹,1967932090.4533794,29.333806694061124,105.5305359427171,52.83624740966744,3994.4386923619027,3794.9256172313376,1911.9141876634767,114.50829223046213,2073.895411115337,153347812.86882296,2188.06140514507,4399137667.563554,52.00001830740089,195622864.871924,0.5278436010244956
20243,11500593,화곡8동,CS300001,슈퍼마켓,LL,다이나믹,1787548200.6446404,29.922103439331863,107.91793734630065,52.81923223653176,3805.344182575336,3758.9072974922997,1851.5170231433349,116.72298717047481,1950.307471484426,145665909.37629288,2220.643423561243,4270607885.1118617,52.000019216326734,190334759.72759166,-0.867956355476919
20233,11500593,화곡8동,CS300002,편의점,LL,다이나믹,1712965133.151263,17.8840469474189,98.50315670884368,51.97776192433717,4005.9959600047923,3791.2375103015047,1911.873543190372,107.29418567691927,2078.5074242464093,142195237.9778457,2188.557722347899,4332494125.590554,50.00000090891794,161729093.26005682,0.12840295304814867
20234,11500593,화곡8동,CS300002,편의점,LL,다이나믹,1903520903.5672126,18.48325458854657,100.74822040068496,52.69131572027656,4016.939150304918,3797.59915765725,1912.433138181693,109.6266244972278,2064.2390640754334,161495661.24966833,2191.3987038521313,4376580745.295454,51.00000960816278,186848214.48206204,0.07919303291240437
20241,11500593,화곡8동,CS300002,편의점,LL,다이나믹,1879160408.3008783,18.525464952794188,102.52469718712017,52.76576021139123,3998.1344301899267,3794.927232383904,1911.9312686389283,112.22258744583144,2084.1030106581957,144831197.83549076,2187.444437577973,4534108999.797894,51.00000960816278,197619191.76183766,1.099450704005727
20242,11500593,화곡8동,CS300002,편의점,LL,다이나믹,1967932090.4533794,18.816591591801956,105.5305359427171,52.83624740966744,3994.4386923619027,3794.9256172313376,1911.9141876634767,114.50829223046213,2073.895411115337,153347812.86882296,2188.06140514507,4399137667.563554,52.00001830740089,195622864.871924,1.0842314135652629
20243,11500593,화곡8동,CS300002,편의점,LL,다이나믹,1787548200.6446404,18.74804593611948,107.91793734630065,52.81923223653176,3805.344182575336,3758.9072974922997,1851.5170231433349,116.72298717047481,1950.307471484426,145665909.37629288,2220.643423561243,4270607885.1118617,52.000019216326734,190334759.72759166,0.1439068695991622
20233,11500593,화곡8동,CS300004,핸드폰,LL,다이나믹,1712965133.151263,11.356984983094772,98.50315670884368,51.97776192433717,4005.9959600047923,3791.2375103015047,1911.873543190372,107.29418567691927,2078.5074242464093,142195237.9778457,2188.557722347899,4332494125.590554,50.00000090891794,161729093.26005682,0.7451743003001027
20234,11500593,화곡8동,CS300004,핸드폰,LL,다이나믹,1903520903.5672126,10.884640054786901,100.74822040068496,52.69131572027656,4016.939150304918,3797.59915765725,1912.433138181693,109.6266244972278,2064.2390640754334,161495661.24966833,2191.3987038521313,4376580745.295454,51.00000960816278,186848214.48206204,0.03845108023714333
20241,11500593,화곡8동,CS300004,핸드폰,LL,다이나믹,1879160408.3008783,11.452559264241252,102.52469718712017,52.76576021139123,3998.1344301899267,3794.927232383904,1911.9312686389283,112.22258744583144,2084.1030106581957,144831197.83549076,2187.444437577973,4534108999.797894,51.00000960816278,197619191.76183766,-0.28238290771599595
20242,11500593,화곡8동,CS300004,핸드폰,LL,다이나믹,1967932090.4533794,11.069959232886267,105.5305359427171,52.83624740966744,3994.4386923619027,3794.9256172313376,1911.9141876634767,114.50829223046213,2073.895411115337,153347812.86882296,2188.06140514507,4399137667.563554,52.00001830740089,195622864.871924,0.4733058773773172
20243,11500593,화곡8동,CS300004,핸드폰,LL,다이나믹,1787548200.6446404,10.541300803109644,107.91793734630065,52.81923223653176,3805.344182575336,3758.9072974922997,1851.5170231433349,116.72298717047481,1950.307471484426,145665909.37629288,2220.643423561243,4270607885.1118617,52.000019216326734,190334759.72759166,0.4836837226050469
20233,11500593,화곡8동,CS300006,미곡판매,LL,다이나믹,1712965133.151263,3.1201431106958353,98.50315670884368,51.97776192433717,4005.9959600047923,3791.2375103015047,1911.873543190372,107.29418567691927,2078.5074242464093,142195237.9778457,2188.557722347899,4332494125.590554,50.00000090891794,161729093.26005682,0.2822422513888913
20234,11500593,화곡8동,CS300006,미곡판매,LL,다이나믹,1903520903.5672126,3.079056913095209,100.74822040068496,52.69131572027656,4016.939150304918,3797.59915765725,1912.433138181693,109.6266244972278,2064.2390640754334,161495661.24966833,2191.3987038521313,4376580745.295454,51.00000960816278,186848214.48206204,0.20483183412976405
20241,11500593,화곡8동,CS300006,미곡판매,LL,다이나믹,1879160408.3008783,3.0676006229661836,102.52469718712017,52.76576021139123,3998.1344301899267,3794.927232383904,1911.9312686389283,112.22258744583144,2084.1030106581957,144831197.83549076,2187.444437577973,4534108999.797894,51.00000960816278,197619191.76183766,-0.07006488266907726
20242,11500593,화곡8동,CS300006,미곡판매,LL,다이나믹,1967932090.4533794,3.0644008402886387,105.5305359427171,52.83624740966744,3994.4386923619027,3794.9256172313376,1911.9141876634767,114.50829223046213,2073.895411115337,153347812.86882296,2188.06140514507,4399137667.563554,52.00001830740089,195622864.871924,-0.07020229491760421
