STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,MAG_20_REPOP_CO,MAG_40_REPOP_CO,AGRDE_30_REPOP_CO,MCP_EXPNDTR_TOTAMT,MAG_50_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_20_REPOP_CO,FML_REPOP_CO,FAG_20_REPOP_CO,AGRDE_50_REPOP_CO,AGRDE_40_REPOP_CO,FAG_50_REPOP_CO
20234,11140540,회현동,CS100006,패스트푸드점,HH,정체,71.00449605467402,164.74218799690112,109.6266244972278,41.276340597869336,302.95795399546483,349.43475383171244,3125569059.7674384,400.29757474323924,28045609307.634335,63.123260667582784,1604.843990706231,-53.02173633280978,550.0514812532302,463.02420665123987,169.12490302801248
20241,11140540,회현동,CS100006,패스트푸드점,HH,정체,71.38198861930317,166.05688798120545,112.22258744583144,35.34968152753788,304.1699804349627,341.5478426337331,3538176431.182848,398.5483693073052,29340995430.856647,54.66261631652215,1599.7256468922762,-54.19007573077758,539.1024535728346,463.74058283586805,168.91092987189737
20242,11140540,회현동,CS100006,패스트푸드점,HH,정체,71.82745758277386,168.6199551248714,114.50829223046213,31.153640826878608,304.1650271117247,334.8784584001956,3571267972.8093033,398.53367378465055,33106837225.734436,49.86300644547517,1596.1567323778338,-53.894363588898145,530.127665494065,463.7405897161219,168.9109323062282
20243,11140540,회현동,CS100006,패스트푸드점,HH,정체,72.34774680049962,171.24762100429683,116.72298717047481,-88.26693049376121,240.1515667300652,177.44716355273698,3347010851.9734273,263.4244760247349,33177766824.31842,-219.38256570333647,1028.6042754615758,-283.4099328128896,227.0780667669677,302.7432186759903,18.91422391123372
20233,11140540,회현동,CS100007,치킨전문점,HH,정체,70.83241150173501,162.9828325921131,107.29418567691927,46.6779618577283,302.9616388267,358.45263799531836,3342625799.341514,400.4440410269449,28267528959.372112,70.2114180614858,1622.2456914326458,-53.55389434832473,562.5043810732524,463.1629387846834,169.21226157172606
20234,11140540,회현동,CS100007,치킨전문점,HH,정체,71.00449605467402,164.74218799690112,109.6266244972278,41.276340597869336,302.95795399546483,349.43475383171244,3125569059.7674384,400.29757474323924,28045609307.634335,63.123260667582784,1604.843990706231,-53.02173633280978,550.0514812532302,463.02420665123987,169.12490302801248
20241,11140540,회현동,CS100007,치킨전문점,HH,정체,71.38198861930317,166.05688798120545,112.22258744583144,35.34968152753788,304.1699804349627,341.5478426337331,3538176431.182848,398.5483693073052,29340995430.856647,54.66261631652215,1599.7256468922762,-54.19007573077758,539.1024535728346,463.74058283586805,168.91092987189737
20242,11140540,회현동,CS100007,치킨전문점,HH,정체,71.82745758277386,168.6199551248714,114.50829223046213,31.153640826878608,304.1650271117247,334.8784584001956,3571267972.8093033,398.53367378465055,33106837225.734436,49.86300644547517,1596.1567323778338,-53.894363588898145,530.127665494065,463.7405897161219,168.9109323062282
20243,11140540,회현동,CS100007,치킨전문점,HH,정체,72.34774680049962,171.24762100429683,116.72298717047481,-88.26693049376121,240.1515667300652,177.44716355273698,3347010851.9734273,263.4244760247349,33177766824.31842,-219.38256570333647,1028.6042754615758,-283.4099328128896,227.0780667669677,302.7432186759903,18.91422391123372
20233,11140540,회현동,CS100008,분식전문점,HH,정체,70.83241150173501,162.9828325921131,107.29418567691927,46.6779618577283,302.9616388267,358.45263799531836,3342625799.341514,400.4440410269449,28267528959.372112,70.2114180614858,1622.2456914326458,-53.55389434832473,562.5043810732524,463.1629387846834,169.21226157172606
20234,11140540,회현동,CS100008,분식전문점,HH,정체,71.00449605467402,164.74218799690112,109.6266244972278,41.276340597869336,302.95795399546483,349.43475383171244,3125569059.7674384,400.29757474323924,28045609307.634335,63.123260667582784,1604.843990706231,-53.02173633280978,550.0514812532302,463.02420665123987,169.12490302801248
20241,11140540,회현동,CS100008,분식전문점,HH,정체,71.38198861930317,166.05688798120545,112.22258744583144,35.34968152753788,304.1699804349627,341.5478426337331,3538176431.182848,398.5483693073052,29340995430.856647,54.66261631652215,1599.7256468922762,-54.19007573077758,539.1024535728346,463.74058283586805,168.91092987189737
20242,11140540,회현동,CS100008,분식전문점,HH,정체,71.82745758277386,168.6199551248714,114.50829223046213,31.153640826878608,304.1650271117247,334.8784584001956,3571267972.8093033,398.53367378465055,33106837225.734436,49.86300644547517,1596.1567323778338,-53.894363588898145,530.127665494065,463.7405897161219,168.9109323062282
20243,11140540,회현동,CS100008,분식전문점,HH,정체,72.34774680049962,171.24762100429683,116.72298717047481,-88.26693049376121,240.1515667300652,177.44716355273698,3347010851.9734273,263.4244760247349,33177766824.31842,-219.38256570333647,1028.6042754615758,-283.4099328128896,227.0780667669677,302.7432186759903,18.91422391123372
20233,11140540,회현동,CS100010,커피-음료,HH,정체,70.83241150173501,162.9828325921131,107.29418567691927,46.6779618577283,302.9616388267,358.45263799531836,3342625799.341514,400.4440410269449,28267528959.372112,70.2114180614858,1622.2456914326458,-53.55389434832473,562.5043810732524,463.1629387846834,169.21226157172606
20234,11140540,회현동,CS100010,커피-음료,HH,정체,71.00449605467402,164.74218799690112,109.6266244972278,41.276340597869336,302.95795399546483,349.43475383171244,3125569059.7674384,400.29757474323924,28045609307.634335,63.123260667582784,1604.843990706231,-53.02173633280978,550.0514812532302,463.02420665123987,169.12490302801248
20241,11140540,회현동,CS100010,커피-음료,HH,정체,71.38198861930317,166.05688798120545,112.22258744583144,35.34968152753788,304.1699804349627,341.5478426337331,3538176431.182848,398.5483693073052,29340995430.856647,54.66261631652215,1599.7256468922762,-54.19007573077758,539.1024535728346,463.74058283586805,168.91092987189737
20242,11140540,회현동,CS100010,커피-음료,HH,정체,71.82745758277386,168.6199551248714,114.50829223046213,31.153640826878608,304.1650271117247,334.8784584001956,3571267972.8093033,398.53367378465055,33106837225.734436,49.86300644547517,1596.1567323778338,-53.894363588898145,530.127665494065,463.7405897161219,168.9109323062282
20243,11140540,회현동,CS100010,커피-음료,HH,정체,72.34774680049962,171.24762100429683,116.72298717047481,-88.26693049376121,240.1515667300652,177.44716355273698,3347010851.9734273,263.4244760247349,33177766824.31842,-219.38256570333647,1028.6042754615758,-283.4099328128896,227.0780667669677,302.7432186759903,18.91422391123372
20233,11140540,회현동,CS200016,당구장,HH,정체,70.83241150173501,162.9828325921131,107.29418567691927,46.6779618577283,302.9616388267,358.45263799531836,3342625799.341514,400.4440410269449,28267528959.372112,70.2114180614858,1622.2456914326458,-53.55389434832473,562.5043810732524,463.1629387846834,169.21226157172606
20234,11140540,회현동,CS200016,당구장,HH,정체,71.00449605467402,164.74218799690112,109.6266244972278,41.276340597869336,302.95795399546483,349.43475383171244,3125569059.7674384,400.29757474323924,28045609307.634335,63.123260667582784,1604.843990706231,-53.02173633280978,550.0514812532302,463.02420665123987,169.12490302801248
20241,11140540,회현동,CS200016,당구장,HH,정체,71.38198861930317,166.05688798120545,112.22258744583144,35.34968152753788,304.1699804349627,341.5478426337331,3538176431.182848,398.5483693073052,29340995430.856647,54.66261631652215,1599.7256468922762,-54.19007573077758,539.1024535728346,463.74058283586805,168.91092987189737
20242,11140540,회현동,CS200016,당구장,HH,정체,71.82745758277386,168.6199551248714,114.50829223046213,31.153640826878608,304.1650271117247,334.8784584001956,3571267972.8093033,398.53367378465055,33106837225.734436,49.86300644547517,1596.1567323778338,-53.894363588898145,530.127665494065,463.7405897161219,168.9109323062282
20243,11140540,회현동,CS200016,당구장,HH,정체,72.34774680049962,171.24762100429683,116.72298717047481,-88.26693049376121,240.1515667300652,177.44716355273698,3347010851.9734273,263.4244760247349,33177766824.31842,-219.38256570333647,1028.6042754615758,-283.4099328128896,227.0780667669677,302.7432186759903,18.91422391123372
20233,11140540,회현동,CS200032,가전제품수리,HH,정체,70.83241150173501,162.9828325921131,107.29418567691927,46.6779618577283,302.9616388267,358.45263799531836,3342625799.341514,400.4440410269449,28267528959.372112,70.2114180614858,1622.2456914326458,-53.55389434832473,562.5043810732524,463.1629387846834,169.21226157172606
20234,11140540,회현동,CS200032,가전제품수리,HH,정체,71.00449605467402,164.74218799690112,109.6266244972278,41.276340597869336,302.95795399546483,349.43475383171244,3125569059.7674384,400.29757474323924,28045609307.634335,63.123260667582784,1604.843990706231,-53.02173633280978,550.0514812532302,463.02420665123987,169.12490302801248
20241,11140540,회현동,CS200032,가전제품수리,HH,정체,71.38198861930317,166.05688798120545,112.22258744583144,35.34968152753788,304.1699804349627,341.5478426337331,3538176431.182848,398.5483693073052,29340995430.856647,54.66261631652215,1599.7256468922762,-54.19007573077758,539.1024535728346,463.74058283586805,168.91092987189737
20242,11140540,회현동,CS200032,가전제품수리,HH,정체,71.82745758277386,168.6199551248714,114.50829223046213,31.153640826878608,304.1650271117247,334.8784584001956,3571267972.8093033,398.53367378465055,33106837225.734436,49.86300644547517,1596.1567323778338,-53.894363588898145,530.127665494065,463.7405897161219,168.9109323062282
20243,11140540,회현동,CS200032,가전제품수리,HH,정체,72.34774680049962,171.24762100429683,116.72298717047481,-88.26693049376121,240.1515667300652,177.44716355273698,3347010851.9734273,263.4244760247349,33177766824.31842,-219.38256570333647,1028.6042754615758,-283.4099328128896,227.0780667669677,302.7432186759903,18.91422391123372
20233,11140540,회현동,CS200037,노래방,HH,정체,70.83241150173501,162.9828325921131,107.29418567691927,46.6779618577283,302.9616388267,358.45263799531836,3342625799.341514,400.4440410269449,28267528959.372112,70.2114180614858,1622.2456914326458,-53.55389434832473,562.5043810732524,463.1629387846834,169.21226157172606
20234,11140540,회현동,CS200037,노래방,HH,정체,71.00449605467402,164.74218799690112,109.6266244972278,41.276340597869336,302.95795399546483,349.43475383171244,3125569059.7674384,400.29757474323924,28045609307.634335,63.123260667582784,1604.843990706231,-53.02173633280978,550.0514812532302,463.02420665123987,169.12490302801248
20241,11140540,회현동,CS200037,노래방,HH,정체,71.38198861930317,166.05688798120545,112.22258744583144,35.34968152753788,304.1699804349627,341.5478426337331,3538176431.182848,398.5483693073052,29340995430.856647,54.66261631652215,1599.7256468922762,-54.19007573077758,539.1024535728346,463.74058283586805,168.91092987189737
20242,11140540,회현동,CS200037,노래방,HH,정체,71.82745758277386,168.6199551248714,114.50829223046213,31.153640826878608,304.1650271117247,334.8784584001956,3571267972.8093033,398.53367378465055,33106837225.734436,49.86300644547517,1596.1567323778338,-53.894363588898145,530.127665494065,463.7405897161219,168.9109323062282
20243,11140540,회현동,CS200037,노래방,HH,정체,72.34774680049962,171.24762100429683,116.72298717047481,-88.26693049376121,240.1515667300652,177.44716355273698,3347010851.9734273,263.4244760247349,33177766824.31842,-219.38256570333647,1028.6042754615758,-283.4099328128896,227.0780667669677,302.7432186759903,18.91422391123372
20233,11140540,회현동,CS300001,슈퍼마켓,HH,정체,70.83241150173501,162.9828325921131,107.29418567691927,46.6779618577283,302.9616388267,358.45263799531836,3342625799.341514,400.4440410269449,28267528959.372112,70.2114180614858,1622.2456914326458,-53.55389434832473,562.5043810732524,463.1629387846834,169.21226157172606
20234,11140540,회현동,CS300001,슈퍼마켓,HH,정체,71.00449605467402,164.74218799690112,109.6266244972278,41.276340597869336,302.95795399546483,349.43475383171244,3125569059.7674384,400.29757474323924,28045609307.634335,63.123260667582784,1604.843990706231,-53.02173633280978,550.0514812532302,463.02420665123987,169.12490302801248
20241,11140540,회현동,CS300001,슈퍼마켓,HH,정체,71.38198861930317,166.05688798120545,112.22258744583144,35.34968152753788,304.1699804349627,341.5478426337331,3538176431.182848,398.5483693073052,29340995430.856647,54.66261631652215,1599.7256468922762,-54.19007573077758,539.1024535728346,463.74058283586805,168.91092987189737
20242,11140540,회현동,CS300001,슈퍼마켓,HH,정체,71.82745758277386,168.6199551248714,114.50829223046213,31.153640826878608,304.1650271117247,334.8784584001956,3571267972.8093033,398.53367378465055,33106837225.734436,49.86300644547517,1596.1567323778338,-53.894363588898145,530.127665494065,463.7405897161219,168.9109323062282
20243,11140540,회현동,CS300001,슈퍼마켓,HH,정체,72.34774680049962,171.24762100429683,116.72298717047481,-88.26693049376121,240.1515667300652,177.44716355273698,3347010851.9734273,263.4244760247349,33177766824.31842,-219.38256570333647,1028.6042754615758,-283.4099328128896,227.0780667669677,302.7432186759903,18.91422391123372
20233,11140540,회현동,CS300002,편의점,HH,정체,70.83241150173501,162.9828325921131,107.29418567691927,46.6779618577283,302.9616388267,358.45263799531836,3342625799.341514,400.4440410269449,28267528959.372112,70.2114180614858,1622.2456914326458,-53.55389434832473,562.5043810732524,463.1629387846834,169.21226157172606
20234,11140540,회현동,CS300002,편의점,HH,정체,71.00449605467402,164.74218799690112,109.6266244972278,41.276340597869336,302.95795399546483,349.43475383171244,3125569059.7674384,400.29757474323924,28045609307.634335,63.123260667582784,1604.843990706231,-53.02173633280978,550.0514812532302,463.02420665123987,169.12490302801248
20241,11140540,회현동,CS300002,편의점,HH,정체,71.38198861930317,166.05688798120545,112.22258744583144,35.34968152753788,304.1699804349627,341.5478426337331,3538176431.182848,398.5483693073052,29340995430.856647,54.66261631652215,1599.7256468922762,-54.19007573077758,539.1024535728346,463.74058283586805,168.91092987189737
20242,11140540,회현동,CS300002,편의점,HH,정체,71.82745758277386,168.6199551248714,114.50829223046213,31.153640826878608,304.1650271117247,334.8784584001956,3571267972.8093033,398.53367378465055,33106837225.734436,49.86300644547517,1596.1567323778338,-53.894363588898145,530.127665494065,463.7405897161219,168.9109323062282
20243,11140540,회현동,CS300002,편의점,HH,정체,72.34774680049962,171.24762100429683,116.72298717047481,-88.26693049376121,240.1515667300652,177.44716355273698,3347010851.9734273,263.4244760247349,33177766824.31842,-219.38256570333647,1028.6042754615758,-283.4099328128896,227.0780667669677,302.7432186759903,18.91422391123372
20233,11140540,회현동,CS300004,핸드폰,HH,정체,70.83241150173501,162.9828325921131,107.29418567691927,46.6779618577283,302.9616388267,358.45263799531836,3342625799.341514,400.4440410269449,28267528959.372112,70.2114180614858,1622.2456914326458,-53.55389434832473,562.5043810732524,463.1629387846834,169.21226157172606
20234,11140540,회현동,CS300004,핸드폰,HH,정체,71.00449605467402,164.74218799690112,109.6266244972278,41.276340597869336,302.95795399546483,349.43475383171244,3125569059.7674384,400.29757474323924,28045609307.634335,63.123260667582784,1604.843990706231,-53.02173633280978,550.0514812532302,463.02420665123987,169.12490302801248
20241,11140540,회현동,CS300004,핸드폰,HH,정체,71.38198861930317,166.05688798120545,112.22258744583144,35.34968152753788,304.1699804349627,341.5478426337331,3538176431.182848,398.5483693073052,29340995430.856647,54.66261631652215,1599.7256468922762,-54.19007573077758,539.1024535728346,463.74058283586805,168.91092987189737
20242,11140540,회현동,CS300004,핸드폰,HH,정체,71.82745758277386,168.6199551248714,114.50829223046213,31.153640826878608,304.1650271117247,334.8784584001956,3571267972.8093033,398.53367378465055,33106837225.734436,49.86300644547517,1596.1567323778338,-53.894363588898145,530.127665494065,463.7405897161219,168.9109323062282
20243,11140540,회현동,CS300004,핸드폰,HH,정체,72.34774680049962,171.24762100429683,116.72298717047481,-88.26693049376121,240.1515667300652,177.44716355273698,3347010851.9734273,263.4244760247349,33177766824.31842,-219.38256570333647,1028.6042754615758,-283.4099328128896,227.0780667669677,302.7432186759903,18.91422391123372
20233,11140540,회현동,CS300007,육류판매,HH,정체,70.83241150173501,162.9828325921131,107.29418567691927,46.6779618577283,302.9616388267,358.45263799531836,3342625799.341514,400.4440410269449,28267528959.372112,70.2114180614858,1622.2456914326458,-53.55389434832473,562.5043810732524,463.1629387846834,169.21226157172606
20234,11140540,회현동,CS300007,육류판매,HH,정체,71.00449605467402,164.74218799690112,109.6266244972278,41.276340597869336,302.95795399546483,349.43475383171244,3125569059.7674384,400.29757474323924,28045609307.634335,63.123260667582784,1604.843990706231,-53.02173633280978,550.0514812532302,463.02420665123987,169.12490302801248
20241,11140540,회현동,CS300007,육류판매,HH,정체,71.38198861930317,166.05688798120545,112.22258744583144,35.34968152753788,304.1699804349627,341.5478426337331,3538176431.182848,398.5483693073052,29340995430.856647,54.66261631652215,1599.7256468922762,-54.19007573077758,539.1024535728346,463.74058283586805,168.91092987189737
20242,11140540,회현동,CS300007,육류판매,HH,정체,71.82745758277386,168.6199551248714,114.50829223046213,31.153640826878608,304.1650271117247,334.8784584001956,3571267972.8093033,398.53367378465055,33106837225.734436,49.86300644547517,1596.1567323778338,-53.894363588898145,530.127665494065,463.7405897161219,168.9109323062282
20243,11140540,회현동,CS300007,육류판매,HH,정체,72.34774680049962,171.24762100429683,116.72298717047481,-88.26693049376121,240.1515667300652,177.44716355273698,3347010851.9734273,263.4244760247349,33177766824.31842,-219.38256570333647,1028.6042754615758,-283.4099328128896,227.0780667669677,302.7432186759903,18.91422391123372
20233,11140540,회현동,CS300009,청과상,HH,정체,70.83241150173501,162.9828325921131,107.29418567691927,46.6779618577283,302.9616388267,358.45263799531836,3342625799.341514,400.4440410269449,28267528959.372112,70.2114180614858,1622.2456914326458,-53.55389434832473,562.5043810732524,463.1629387846834,169.21226157172606
20234,11140540,회현동,CS300009,청과상,HH,정체,71.00449605467402,164.74218799690112,109.6266244972278,41.276340597869336,302.95795399546483,349.43475383171244,3125569059.7674384,400.29757474323924,28045609307.634335,63.123260667582784,1604.843990706231,-53.02173633280978,550.0514812532302,463.02420665123987,169.12490302801248
20241,11140540,회현동,CS300009,청과상,HH,정체,71.38198861930317,166.05688798120545,112.22258744583144,35.34968152753788,304.1699804349627,341.5478426337331,3538176431.182848,398.5483693073052,29340995430.856647,54.66261631652215,1599.7256468922762,-54.19007573077758,539.1024535728346,463.74058283586805,168.91092987189737
20242,11140540,회현동,CS300009,청과상,HH,정체,71.82745758277386,168.6199551248714,114.50829223046213,31.153640826878608,304.1650271117247,334.8784584001956,3571267972.8093033,398.53367378465055,33106837225.734436,49.86300644547517,1596.1567323778338,-53.894363588898145,530.127665494065,463.7405897161219,168.9109323062282
20243,11140540,회현동,CS300009,청과상,HH,정체,72.34774680049962,171.24762100429683,116.72298717047481,-88.26693049376121,240.1515667300652,177.44716355273698,3347010851.9734273,263.4244760247349,33177766824.31842,-219.38256570333647,1028.6042754615758,-283.4099328128896,227.0780667669677,302.7432186759903,18.91422391123372
20233,11140540,회현동,CS300010,반찬가게,HH,정체,70.83241150173501,162.9828325921131,107.29418567691927,46.6779618577283,302.9616388267,358.45263799531836,3342625799.341514,400.4440410269449,28267528959.372112,70.2114180614858,1622.2456914326458,-53.55389434832473,562.5043810732524,463.1629387846834,169.21226157172606
20234,11140540,회현동,CS300010,반찬가게,HH,정체,71.00449605467402,164.74218799690112,109.6266244972278,41.276340597869336,302.95795399546483,349.43475383171244,3125569059.7674384,400.29757474323924,28045609307.634335,63.123260667582784,1604.843990706231,-53.02173633280978,550.0514812532302,463.02420665123987,169.12490302801248
20241,11140540,회현동,CS300010,반찬가게,HH,정체,71.38198861930317,166.05688798120545,112.22258744583144,35.34968152753788,304.1699804349627,341.5478426337331,3538176431.182848,398.5483693073052,29340995430.856647,54.66261631652215,1599.7256468922762,-54.19007573077758,539.1024535728346,463.74058283586805,168.91092987189737
