STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,ETC_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,OPBIZ_STOR_CO
20242,11650590,방배본동,CS100007,치킨전문점,HL,상권축소,0.0,329629904.5022545,722086531.8846593,993012966.5750875,88415358.62221056,114.50829223046213,1255826480.1286972,139565066.18350536,70754409.1081509,1.3503442719850074,12486877486.529196,554199146.6538618,291020251.9411732,127.30040217072295,-0.2760355626899401
20243,11650590,방배본동,CS100007,치킨전문점,HL,상권축소,0.0,283902393.8373128,737369879.897692,884094063.9335157,85107074.94765139,116.72298717047481,1254433765.0376964,178109143.24343064,62604234.24729835,0.3240029572365255,13135560278.310568,539429413.3642759,80817853.05407628,129.57813484619714,-0.31496060088153
20233,11650590,방배본동,CS100008,분식전문점,HL,상권축소,56.945054109315386,353325056.8311241,799642833.5134716,925351242.0640491,88889846.28290033,107.29418567691927,1205223533.4306483,175842801.46598792,81912822.33052768,0.34134113920168185,12166364654.114027,454318006.048567,399306150.8519334,120.9157902646618,-0.140213346132947
20234,11650590,방배본동,CS100008,분식전문점,HL,상권축소,56.414753225923675,261997092.45875332,719337930.3962297,923343006.5794452,81928736.86953582,109.6266244972278,1232748149.2116218,133840299.51045401,91060157.6292463,1.085934913390323,12590151592.670303,480421707.8552406,206744372.63423532,123.41073555612742,0.5990451175215729
20241,11650590,방배본동,CS100008,분식전문점,HL,상권축소,56.879548779586514,282446857.2062051,809824915.703797,969623519.0851568,87342402.14603876,112.22258744583144,1315143457.6505165,157306191.2841296,91139397.85352089,1.1338387120575248,12898693870.818645,583812890.0857978,225926718.6121617,125.1158805251585,2.5649371801965515
20242,11650590,방배본동,CS100008,분식전문점,HL,상권축소,56.72206688733901,329629904.5022545,722086531.8846593,993012966.5750875,88415358.62221056,114.50829223046213,1255826480.1286972,139565066.18350536,70754409.1081509,0.8497315074877803,12486877486.529196,554199146.6538618,291020251.9411732,127.30040217072295,0.8866059688221399
20243,11650590,방배본동,CS100008,분식전문점,HL,상권축소,56.18884194155173,283902393.8373128,737369879.897692,884094063.9335157,85107074.94765139,116.72298717047481,1254433765.0376964,178109143.24343064,62604234.24729835,0.6302967087681335,13135560278.310568,539429413.3642759,80817853.05407628,129.57813484619714,0.12103366420463657
20233,11650590,방배본동,CS100009,호프-간이주점,HL,상권축소,18.438462207162253,353325056.8311241,799642833.5134716,925351242.0640491,88889846.28290033,107.29418567691927,1205223533.4306483,175842801.46598792,81912822.33052768,-0.9380717387806693,12166364654.114027,454318006.048567,399306150.8519334,120.9157902646618,-0.05406433413765677
20234,11650590,방배본동,CS100009,호프-간이주점,HL,상권축소,17.258026784030303,261997092.45875332,719337930.3962297,923343006.5794452,81928736.86953582,109.6266244972278,1232748149.2116218,133840299.51045401,91060157.6292463,0.6246686584395684,12590151592.670303,480421707.8552406,206744372.63423532,123.41073555612742,0.18801248422942993
20241,11650590,방배본동,CS100009,호프-간이주점,HL,상권축소,17.601980986351396,282446857.2062051,809824915.703797,969623519.0851568,87342402.14603876,112.22258744583144,1315143457.6505165,157306191.2841296,91139397.85352089,-1.63810513441635,12898693870.818645,583812890.0857978,225926718.6121617,125.1158805251585,-0.1938618045025654
20242,11650590,방배본동,CS100009,호프-간이주점,HL,상권축소,17.90054590589399,329629904.5022545,722086531.8846593,993012966.5750875,88415358.62221056,114.50829223046213,1255826480.1286972,139565066.18350536,70754409.1081509,-0.2544788678389758,12486877486.529196,554199146.6538618,291020251.9411732,127.30040217072295,-0.10524986810931752
20243,11650590,방배본동,CS100009,호프-간이주점,HL,상권축소,18.050851069252648,283902393.8373128,737369879.897692,884094063.9335157,85107074.94765139,116.72298717047481,1254433765.0376964,178109143.24343064,62604234.24729835,-0.5287402020824218,13135560278.310568,539429413.3642759,80817853.05407628,129.57813484619714,0.44816736482877234
20233,11650590,방배본동,CS100010,커피-음료,HL,상권축소,57.796319729085724,353325056.8311241,799642833.5134716,925351242.0640491,88889846.28290033,107.29418567691927,1205223533.4306483,175842801.46598792,81912822.33052768,0.49170317946641906,12166364654.114027,454318006.048567,399306150.8519334,120.9157902646618,2.9946091320579438
20234,11650590,방배본동,CS100010,커피-음료,HL,상권축소,58.18691167005191,261997092.45875332,719337930.3962297,923343006.5794452,81928736.86953582,109.6266244972278,1232748149.2116218,133840299.51045401,91060157.6292463,1.7448894089135951,12590151592.670303,480421707.8552406,206744372.63423532,123.41073555612742,3.959811728818517
20241,11650590,방배본동,CS100010,커피-음료,HL,상권축소,59.354251123400616,282446857.2062051,809824915.703797,969623519.0851568,87342402.14603876,112.22258744583144,1315143457.6505165,157306191.2841296,91139397.85352089,0.6087701435322206,12898693870.818645,583812890.0857978,225926718.6121617,125.1158805251585,4.1349250775619
20242,11650590,방배본동,CS100010,커피-음료,HL,상권축소,58.538094409895145,329629904.5022545,722086531.8846593,993012966.5750875,88415358.62221056,114.50829223046213,1255826480.1286972,139565066.18350536,70754409.1081509,1.982671113610575,12486877486.529196,554199146.6538618,291020251.9411732,127.30040217072295,3.814046218972119
20243,11650590,방배본동,CS100010,커피-음료,HL,상권축소,59.300242148041356,283902393.8373128,737369879.897692,884094063.9335157,85107074.94765139,116.72298717047481,1254433765.0376964,178109143.24343064,62604234.24729835,0.3002998158616328,13135560278.310568,539429413.3642759,80817853.05407628,129.57813484619714,3.623115044998287
20233,11650590,방배본동,CS200001,일반교습학원,HL,상권축소,50.99385251195818,353325056.8311241,799642833.5134716,925351242.0640491,88889846.28290033,107.29418567691927,1205223533.4306483,175842801.46598792,81912822.33052768,1.1723437764259983,12166364654.114027,454318006.048567,399306150.8519334,120.9157902646618,0.7742610734256887
20234,11650590,방배본동,CS200001,일반교습학원,HL,상권축소,47.51732000788677,261997092.45875332,719337930.3962297,923343006.5794452,81928736.86953582,109.6266244972278,1232748149.2116218,133840299.51045401,91060157.6292463,7.069430060654603,12590151592.670303,480421707.8552406,206744372.63423532,123.41073555612742,-0.539519348585463
20241,11650590,방배본동,CS200001,일반교습학원,HL,상권축소,45.89663658518025,282446857.2062051,809824915.703797,969623519.0851568,87342402.14603876,112.22258744583144,1315143457.6505165,157306191.2841296,91139397.85352089,3.3941076979100036,12898693870.818645,583812890.0857978,225926718.6121617,125.1158805251585,-0.6529198336927398
20242,11650590,방배본동,CS200001,일반교습학원,HL,상권축소,43.01619291292341,329629904.5022545,722086531.8846593,993012966.5750875,88415358.62221056,114.50829223046213,1255826480.1286972,139565066.18350536,70754409.1081509,10.235522203773295,12486877486.529196,554199146.6538618,291020251.9411732,127.30040217072295,-0.48461380975152
20243,11650590,방배본동,CS200001,일반교습학원,HL,상권축소,42.59550947506948,283902393.8373128,737369879.897692,884094063.9335157,85107074.94765139,116.72298717047481,1254433765.0376964,178109143.24343064,62604234.24729835,4.033136958890816,13135560278.310568,539429413.3642759,80817853.05407628,129.57813484619714,0.3008724957094495
20233,11650590,방배본동,CS200002,외국어학원,HL,상권축소,37.15086175050814,353325056.8311241,799642833.5134716,925351242.0640491,88889846.28290033,107.29418567691927,1205223533.4306483,175842801.46598792,81912822.33052768,-0.20365865832205776,12166364654.114027,454318006.048567,399306150.8519334,120.9157902646618,3.380975590415776
20234,11650590,방배본동,CS200002,외국어학원,HL,상권축소,40.282917012596755,261997092.45875332,719337930.3962297,923343006.5794452,81928736.86953582,109.6266244972278,1232748149.2116218,133840299.51045401,91060157.6292463,-0.510291839261949,12590151592.670303,480421707.8552406,206744372.63423532,123.41073555612742,5.788703627395419
20241,11650590,방배본동,CS200002,외국어학원,HL,상권축소,42.27994285763045,282446857.2062051,809824915.703797,969623519.0851568,87342402.14603876,112.22258744583144,1315143457.6505165,157306191.2841296,91139397.85352089,-0.699906235866835,12898693870.818645,583812890.0857978,225926718.6121617,125.1158805251585,3.2830869866747463
20242,11650590,방배본동,CS200002,외국어학원,HL,상권축소,44.70714725476238,329629904.5022545,722086531.8846593,993012966.5750875,88415358.62221056,114.50829223046213,1255826480.1286972,139565066.18350536,70754409.1081509,-0.35939402703514667,12486877486.529196,554199146.6538618,291020251.9411732,127.30040217072295,4.833745396766465
20243,11650590,방배본동,CS200002,외국어학원,HL,상권축소,46.579902651628046,283902393.8373128,737369879.897692,884094063.9335157,85107074.94765139,116.72298717047481,1254433765.0376964,178109143.24343064,62604234.24729835,-0.44955704088614684,13135560278.310568,539429413.3642759,80817853.05407628,129.57813484619714,4.425897943750846
20233,11650590,방배본동,CS200003,예술학원,HL,상권축소,39.64540357756824,353325056.8311241,799642833.5134716,925351242.0640491,88889846.28290033,107.29418567691927,1205223533.4306483,175842801.46598792,81912822.33052768,0.048313289638365786,12166364654.114027,454318006.048567,399306150.8519334,120.9157902646618,-0.2301604568534228
20234,11650590,방배본동,CS200003,예술학원,HL,상권축소,40.69763045569652,261997092.45875332,719337930.3962297,923343006.5794452,81928736.86953582,109.6266244972278,1232748149.2116218,133840299.51045401,91060157.6292463,0.24562882848051382,12590151592.670303,480421707.8552406,206744372.63423532,123.41073555612742,2.320162971098893
20241,11650590,방배본동,CS200003,예술학원,HL,상권축소,41.67330028396627,282446857.2062051,809824915.703797,969623519.0851568,87342402.14603876,112.22258744583144,1315143457.6505165,157306191.2841296,91139397.85352089,0.018035701756395073,12898693870.818645,583812890.0857978,225926718.6121617,125.1158805251585,1.817699618240046
20242,11650590,방배본동,CS200003,예술학원,HL,상권축소,41.80584414486421,329629904.5022545,722086531.8846593,993012966.5750875,88415358.62221056,114.50829223046213,1255826480.1286972,139565066.18350536,70754409.1081509,1.5522804756554551,12486877486.529196,554199146.6538618,291020251.9411732,127.30040217072295,0.9057493135966577
20243,11650590,방배본동,CS200003,예술학원,HL,상권축소,41.8993423691611,283902393.8373128,737369879.897692,884094063.9335157,85107074.94765139,116.72298717047481,1254433765.0376964,178109143.24343064,62604234.24729835,-0.05337151233206533,13135560278.310568,539429413.3642759,80817853.05407628,129.57813484619714,0.8346013708603941
20233,11650590,방배본동,CS200017,골프연습장,HL,상권축소,10.39209396630196,353325056.8311241,799642833.5134716,925351242.0640491,88889846.28290033,107.29418567691927,1205223533.4306483,175842801.46598792,81912822.33052768,0.9744728921811532,12166364654.114027,454318006.048567,399306150.8519334,120.9157902646618,0.36149741780477734
20234,11650590,방배본동,CS200017,골프연습장,HL,상권축소,10.364849874883548,261997092.45875332,719337930.3962297,923343006.5794452,81928736.86953582,109.6266244972278,1232748149.2116218,133840299.51045401,91060157.6292463,0.2567995071690401,12590151592.670303,480421707.8552406,206744372.63423532,123.41073555612742,-0.17201549959665174
20241,11650590,방배본동,CS200017,골프연습장,HL,상권축소,10.705893472610255,282446857.2062051,809824915.703797,969623519.0851568,87342402.14603876,112.22258744583144,1315143457.6505165,157306191.2841296,91139397.85352089,0.2145003749348245,12898693870.818645,583812890.0857978,225926718.6121617,125.1158805251585,0.4226412640820374
20242,11650590,방배본동,CS200017,골프연습장,HL,상권축소,10.573628521255646,329629904.5022545,722086531.8846593,993012966.5750875,88415358.62221056,114.50829223046213,1255826480.1286972,139565066.18350536,70754409.1081509,-0.05690760120417959,12486877486.529196,554199146.6538618,291020251.9411732,127.30040217072295,0.028766044290350345
20243,11650590,방배본동,CS200017,골프연습장,HL,상권축소,10.638322801924316,283902393.8373128,737369879.897692,884094063.9335157,85107074.94765139,116.72298717047481,1254433765.0376964,178109143.24343064,62604234.24729835,0.18667854339974455,13135560278.310568,539429413.3642759,80817853.05407628,129.57813484619714,0.3020859054864354
20233,11650590,방배본동,CS200019,PC방,HL,상권축소,3.4583263543908673,353325056.8311241,799642833.5134716,925351242.0640491,88889846.28290033,107.29418567691927,1205223533.4306483,175842801.46598792,81912822.33052768,1.1602547706114097,12166364654.114027,454318006.048567,399306150.8519334,120.9157902646618,0.5111084462723181
20234,11650590,방배본동,CS200019,PC방,HL,상권축소,3.5050458376592233,261997092.45875332,719337930.3962297,923343006.5794452,81928736.86953582,109.6266244972278,1232748149.2116218,133840299.51045401,91060157.6292463,0.008197772878884929,12590151592.670303,480421707.8552406,206744372.63423532,123.41073555612742,-0.04357167664965628
20241,11650590,방배본동,CS200019,PC방,HL,상권축소,3.7631526627936145,282446857.2062051,809824915.703797,969623519.0851568,87342402.14603876,112.22258744583144,1315143457.6505165,157306191.2841296,91139397.85352089,0.00583256022315806,12898693870.818645,583812890.0857978,225926718.6121617,125.1158805251585,-0.0034427306864806967
20242,11650590,방배본동,CS200019,PC방,HL,상권축소,3.4946579502354544,329629904.5022545,722086531.8846593,993012966.5750875,88415358.62221056,114.50829223046213,1255826480.1286972,139565066.18350536,70754409.1081509,-0.10993492471091693,12486877486.529196,554199146.6538618,291020251.9411732,127.30040217072295,-0.025243647144665284
20243,11650590,방배본동,CS200019,PC방,HL,상권축소,3.5021143270166526,283902393.8373128,737369879.897692,884094063.9335157,85107074.94765139,116.72298717047481,1254433765.0376964,178109143.24343064,62604234.24729835,1.3025703401108966,13135560278.310568,539429413.3642759,80817853.05407628,129.57813484619714,0.5242621122491905
20233,11650590,방배본동,CS200031,세탁소,HL,상권축소,14.532738479190016,353325056.8311241,799642833.5134716,925351242.0640491,88889846.28290033,107.29418567691927,1205223533.4306483,175842801.46598792,81912822.33052768,-0.3633563543412404,12166364654.114027,454318006.048567,399306150.8519334,120.9157902646618,0.5525947085305731
20234,11650590,방배본동,CS200031,세탁소,HL,상권축소,14.39122467221001,261997092.45875332,719337930.3962297,923343006.5794452,81928736.86953582,109.6266244972278,1232748149.2116218,133840299.51045401,91060157.6292463,0.24989457130990872,12590151592.670303,480421707.8552406,206744372.63423532,123.41073555612742,0.2810399882624466
20241,11650590,방배본동,CS200031,세탁소,HL,상권축소,14.19835707361423,282446857.2062051,809824915.703797,969623519.0851568,87342402.14603876,112.22258744583144,1315143457.6505165,157306191.2841296,91139397.85352089,-0.5834984754440071,12898693870.818645,583812890.0857978,225926718.6121617,125.1158805251585,-0.24402630645613171
20242,11650590,방배본동,CS200031,세탁소,HL,상권축소,14.362946783927367,329629904.5022545,722086531.8846593,993012966.5750875,88415358.62221056,114.50829223046213,1255826480.1286972,139565066.18350536,70754409.1081509,-0.33998870051814145,12486877486.529196,554199146.6538618,291020251.9411732,127.30040217072295,0.3185568938328395
20243,11650590,방배본동,CS200031,세탁소,HL,상권축소,14.62214481814721,283902393.8373128,737369879.897692,884094063.9335157,85107074.94765139,116.72298717047481,1254433765.0376964,178109143.24343064,62604234.24729835,-0.6370811923245221,13135560278.310568,539429413.3642759,80817853.05407628,129.57813484619714,0.31425760441854644
20233,11650590,방배본동,CS200032,가전제품수리,HL,상권축소,6.000000007822654,353325056.8311241,799642833.5134716,925351242.0640491,88889846.28290033,107.29418567691927,1205223533.4306483,175842801.46598792,81912822.33052768,0.0,12166364654.114027,454318006.048567,399306150.8519334,120.9157902646618,-0.05666998465471608
20234,11650590,방배본동,CS200032,가전제품수리,HL,상권축소,6.000001137023307,261997092.45875332,719337930.3962297,923343006.5794452,81928736.86953582,109.6266244972278,1232748149.2116218,133840299.51045401,91060157.6292463,0.0,12590151592.670303,480421707.8552406,206744372.63423532,123.41073555612742,-0.04183527412167052
20241,11650590,방배본동,CS200032,가전제품수리,HL,상권축소,6.224888709937706,282446857.2062051,809824915.703797,969623519.0851568,87342402.14603876,112.22258744583144,1315143457.6505165,157306191.2841296,91139397.85352089,0.0,12898693870.818645,583812890.0857978,225926718.6121617,125.1158805251585,0.18519689810757575
20242,11650590,방배본동,CS200032,가전제품수리,HL,상권축소,6.224888710009841,329629904.5022545,722086531.8846593,993012966.5750875,88415358.62221056,114.50829223046213,1255826480.1286972,139565066.18350536,70754409.1081509,0.0,12486877486.529196,554199146.6538618,291020251.9411732,127.30040217072295,-0.04197427057095493
20243,11650590,방배본동,CS200032,가전제품수리,HL,상권축소,6.224888711987391,283902393.8373128,737369879.897692,884094063.9335157,85107074.94765139,116.72298717047481,1254433765.0376964,178109143.24343064,62604234.24729835,0.0,13135560278.310568,539429413.3642759,80817853.05407628,129.57813484619714,-0.04880123954963281
20233,11650590,방배본동,CS200037,노래방,HL,상권축소,5.079799048960522,353325056.8311241,799642833.5134716,925351242.0640491,88889846.28290033,107.29418567691927,1205223533.4306483,175842801.46598792,81912822.33052768,1.25001736608918,12166364654.114027,454318006.048567,399306150.8519334,120.9157902646618,-0.1977528634190096
20234,11650590,방배본동,CS200037,노래방,HL,상권축소,4.21318061384391,261997092.45875332,719337930.3962297,923343006.5794452,81928736.86953582,109.6266244972278,1232748149.2116218,133840299.51045401,91060157.6292463,1.2059533810361958,12590151592.670303,480421707.8552406,206744372.63423532,123.41073555612742,-0.24210426956898723
20241,11650590,방배본동,CS200037,노래방,HL,상권축소,3.7836794246347387,282446857.2062051,809824915.703797,969623519.0851568,87342402.14603876,112.22258744583144,1315143457.6505165,157306191.2841296,91139397.85352089,1.0874842261434081,12898693870.818645,583812890.0857978,225926718.6121617,125.1158805251585,-0.29498102707743407
20242,11650590,방배본동,CS200037,노래방,HL,상권축소,2.2151657861213727,329629904.5022545,722086531.8846593,993012966.5750875,88415358.62221056,114.50829223046213,1255826480.1286972,139565066.18350536,70754409.1081509,1.8848721738020404,12486877486.529196,554199146.6538618,291020251.9411732,127.30040217072295,-0.23138797404663736
20243,11650590,방배본동,CS200037,노래방,HL,상권축소,2.1562815065319323,283902393.8373128,737369879.897692,884094063.9335157,85107074.94765139,116.72298717047481,1254433765.0376964,178109143.24343064,62604234.24729835,1.251275084230537,13135560278.310568,539429413.3642759,80817853.05407628,129.57813484619714,-0.33524367033432123
20233,11650590,방배본동,CS300001,슈퍼마켓,HL,상권축소,18.56884477427861,353325056.8311241,799642833.5134716,925351242.0640491,88889846.28290033,107.29418567691927,1205223533.4306483,175842801.46598792,81912822.33052768,1.8807688966706257,12166364654.114027,454318006.048567,399306150.8519334,120.9157902646618,0.5898297550742311
