STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,LVSPL_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,TOT_REPOP_CO,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,FAG_40_REPOP_CO,MCP_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,CLSBIZ_STOR_CO,ML_REPOP_CO,EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,MAG_20_REPOP_CO,FAG_50_REPOP_CO
20233,11470530,목3동,CS100003,일식음식점,LL,다이나믹,121870830.61577187,9.768285357209066,3013006314.3907576,20202.404466182474,107.29418567691927,51.97776192433717,1700.3693528986096,1191338182.3945262,51.5922186821003,0.22487301789420655,10252.958607813034,6437842690.290445,105.2271018950275,1363.3293121193958,1770.2466716916813
20234,11470530,목3동,CS100003,일식음식점,LL,다이나믹,141962679.31505525,10.150128926491403,3077739851.2367067,20171.79911653944,109.6266244972278,52.69131572027656,1700.7707456827097,1153483202.3180044,51.517256518005944,-0.06547016989858298,10248.461715012249,6484072292.751055,106.62626933458927,1363.2818756775232,1758.956319846088
20241,11470530,목3동,CS100003,일식음식점,LL,다이나믹,187697820.34591323,9.953007864087402,3144790824.9154644,20169.580429623995,112.22258744583144,52.76576021139123,1703.8898287013083,1211577011.6907935,51.65724392470085,0.3230010758663452,10245.273621659557,6688729084.142056,107.62015589309485,1363.0464796678611,1747.683531858881
20242,11470530,목3동,CS100003,일식음식점,LL,다이나믹,168255038.4708162,9.685679071199461,3216276039.3726134,20168.29457392892,114.50829223046213,52.83624740966744,1703.957844139551,1168090922.3312082,51.65601598358328,0.70614166890841,10240.66211006778,6645970877.700468,108.87039662872964,1363.04278724195,1736.427344826849
20243,11470530,목3동,CS100003,일식음식점,LL,다이나믹,142424280.44062182,9.692201326287172,3273006498.9697423,19059.23863083149,116.72298717047481,52.81923223653176,1709.718546539444,1189033983.1318562,52.173386783584064,0.19005172068342502,9982.463936154272,6689021265.902844,108.66871651833843,1120.948682105751,1565.4532527397987
20233,11470530,목3동,CS100005,제과점,LL,다이나믹,121870830.61577187,8.723978673658603,3013006314.3907576,20202.404466182474,107.29418567691927,51.97776192433717,1700.3693528986096,1191338182.3945262,51.5922186821003,0.461543497050969,10252.958607813034,6437842690.290445,105.2271018950275,1363.3293121193958,1770.2466716916813
20234,11470530,목3동,CS100005,제과점,LL,다이나믹,141962679.31505525,9.179137533707605,3077739851.2367067,20171.79911653944,109.6266244972278,52.69131572027656,1700.7707456827097,1153483202.3180044,51.517256518005944,-0.004255968966970225,10248.461715012249,6484072292.751055,106.62626933458927,1363.2818756775232,1758.956319846088
20241,11470530,목3동,CS100005,제과점,LL,다이나믹,187697820.34591323,10.205199539498835,3144790824.9154644,20169.580429623995,112.22258744583144,52.76576021139123,1703.8898287013083,1211577011.6907935,51.65724392470085,0.007191223221295136,10245.273621659557,6688729084.142056,107.62015589309485,1363.0464796678611,1747.683531858881
20242,11470530,목3동,CS100005,제과점,LL,다이나믹,168255038.4708162,10.196696012774959,3216276039.3726134,20168.29457392892,114.50829223046213,52.83624740966744,1703.957844139551,1168090922.3312082,51.65601598358328,0.030009698392723154,10240.66211006778,6645970877.700468,108.87039662872964,1363.04278724195,1736.427344826849
20243,11470530,목3동,CS100005,제과점,LL,다이나믹,142424280.44062182,9.5824761659327,3273006498.9697423,19059.23863083149,116.72298717047481,52.81923223653176,1709.718546539444,1189033983.1318562,52.173386783584064,0.7773918033057616,9982.463936154272,6689021265.902844,108.66871651833843,1120.948682105751,1565.4532527397987
20233,11470530,목3동,CS100006,패스트푸드점,LL,다이나믹,121870830.61577187,9.4662017037434,3013006314.3907576,20202.404466182474,107.29418567691927,51.97776192433717,1700.3693528986096,1191338182.3945262,51.5922186821003,0.5650601086941212,10252.958607813034,6437842690.290445,105.2271018950275,1363.3293121193958,1770.2466716916813
20234,11470530,목3동,CS100006,패스트푸드점,LL,다이나믹,141962679.31505525,9.218122946878616,3077739851.2367067,20171.79911653944,109.6266244972278,52.69131572027656,1700.7707456827097,1153483202.3180044,51.517256518005944,-0.4382074325658817,10248.461715012249,6484072292.751055,106.62626933458927,1363.2818756775232,1758.956319846088
20241,11470530,목3동,CS100006,패스트푸드점,LL,다이나믹,187697820.34591323,9.25683030338641,3144790824.9154644,20169.580429623995,112.22258744583144,52.76576021139123,1703.8898287013083,1211577011.6907935,51.65724392470085,0.3439655613428611,10245.273621659557,6688729084.142056,107.62015589309485,1363.0464796678611,1747.683531858881
20242,11470530,목3동,CS100006,패스트푸드점,LL,다이나믹,168255038.4708162,9.829221276890449,3216276039.3726134,20168.29457392892,114.50829223046213,52.83624740966744,1703.957844139551,1168090922.3312082,51.65601598358328,-0.02364896675309891,10240.66211006778,6645970877.700468,108.87039662872964,1363.04278724195,1736.427344826849
20243,11470530,목3동,CS100006,패스트푸드점,LL,다이나믹,142424280.44062182,9.502772184479781,3273006498.9697423,19059.23863083149,116.72298717047481,52.81923223653176,1709.718546539444,1189033983.1318562,52.173386783584064,-0.024255724339659612,9982.463936154272,6689021265.902844,108.66871651833843,1120.948682105751,1565.4532527397987
20233,11470530,목3동,CS100007,치킨전문점,LL,다이나믹,121870830.61577187,11.037157126783596,3013006314.3907576,20202.404466182474,107.29418567691927,51.97776192433717,1700.3693528986096,1191338182.3945262,51.5922186821003,0.11512780299305525,10252.958607813034,6437842690.290445,105.2271018950275,1363.3293121193958,1770.2466716916813
20234,11470530,목3동,CS100007,치킨전문점,LL,다이나믹,141962679.31505525,10.444191571041399,3077739851.2367067,20171.79911653944,109.6266244972278,52.69131572027656,1700.7707456827097,1153483202.3180044,51.517256518005944,1.5266717535922596,10248.461715012249,6484072292.751055,106.62626933458927,1363.2818756775232,1758.956319846088
20241,11470530,목3동,CS100007,치킨전문점,LL,다이나믹,187697820.34591323,9.810417817357123,3144790824.9154644,20169.580429623995,112.22258744583144,52.76576021139123,1703.8898287013083,1211577011.6907935,51.65724392470085,0.6660873242573502,10245.273621659557,6688729084.142056,107.62015589309485,1363.0464796678611,1747.683531858881
20242,11470530,목3동,CS100007,치킨전문점,LL,다이나믹,168255038.4708162,9.681503368972484,3216276039.3726134,20168.29457392892,114.50829223046213,52.83624740966744,1703.957844139551,1168090922.3312082,51.65601598358328,0.2582162468585938,10240.66211006778,6645970877.700468,108.87039662872964,1363.04278724195,1736.427344826849
20243,11470530,목3동,CS100007,치킨전문점,LL,다이나믹,142424280.44062182,9.701852029515301,3273006498.9697423,19059.23863083149,116.72298717047481,52.81923223653176,1709.718546539444,1189033983.1318562,52.173386783584064,0.237653499471155,9982.463936154272,6689021265.902844,108.66871651833843,1120.948682105751,1565.4532527397987
20233,11470530,목3동,CS100008,분식전문점,LL,다이나믹,121870830.61577187,34.58487595134729,3013006314.3907576,20202.404466182474,107.29418567691927,51.97776192433717,1700.3693528986096,1191338182.3945262,51.5922186821003,-1.0220461067083213,10252.958607813034,6437842690.290445,105.2271018950275,1363.3293121193958,1770.2466716916813
20234,11470530,목3동,CS100008,분식전문점,LL,다이나믹,141962679.31505525,34.349640622995835,3077739851.2367067,20171.79911653944,109.6266244972278,52.69131572027656,1700.7707456827097,1153483202.3180044,51.517256518005944,0.018575288724504535,10248.461715012249,6484072292.751055,106.62626933458927,1363.2818756775232,1758.956319846088
20241,11470530,목3동,CS100008,분식전문점,LL,다이나믹,187697820.34591323,33.755457429454886,3144790824.9154644,20169.580429623995,112.22258744583144,52.76576021139123,1703.8898287013083,1211577011.6907935,51.65724392470085,-1.5226221130705895,10245.273621659557,6688729084.142056,107.62015589309485,1363.0464796678611,1747.683531858881
20242,11470530,목3동,CS100008,분식전문점,LL,다이나믹,168255038.4708162,35.179461801024786,3216276039.3726134,20168.29457392892,114.50829223046213,52.83624740966744,1703.957844139551,1168090922.3312082,51.65601598358328,-0.5643305363985506,10240.66211006778,6645970877.700468,108.87039662872964,1363.04278724195,1736.427344826849
20243,11470530,목3동,CS100008,분식전문점,LL,다이나믹,142424280.44062182,36.09864784521035,3273006498.9697423,19059.23863083149,116.72298717047481,52.81923223653176,1709.718546539444,1189033983.1318562,52.173386783584064,-2.063008443470796,9982.463936154272,6689021265.902844,108.66871651833843,1120.948682105751,1565.4532527397987
20233,11470530,목3동,CS100009,호프-간이주점,LL,다이나믹,121870830.61577187,19.221771745789454,3013006314.3907576,20202.404466182474,107.29418567691927,51.97776192433717,1700.3693528986096,1191338182.3945262,51.5922186821003,1.9701404705898908,10252.958607813034,6437842690.290445,105.2271018950275,1363.3293121193958,1770.2466716916813
20234,11470530,목3동,CS100009,호프-간이주점,LL,다이나믹,141962679.31505525,18.25268957316357,3077739851.2367067,20171.79911653944,109.6266244972278,52.69131572027656,1700.7707456827097,1153483202.3180044,51.517256518005944,0.3970012012580222,10248.461715012249,6484072292.751055,106.62626933458927,1363.2818756775232,1758.956319846088
20241,11470530,목3동,CS100009,호프-간이주점,LL,다이나믹,187697820.34591323,19.310677177824015,3144790824.9154644,20169.580429623995,112.22258744583144,52.76576021139123,1703.8898287013083,1211577011.6907935,51.65724392470085,-0.5138981480771427,10245.273621659557,6688729084.142056,107.62015589309485,1363.0464796678611,1747.683531858881
20242,11470530,목3동,CS100009,호프-간이주점,LL,다이나믹,168255038.4708162,17.487031937888048,3216276039.3726134,20168.29457392892,114.50829223046213,52.83624740966744,1703.957844139551,1168090922.3312082,51.65601598358328,1.5014055300003273,10240.66211006778,6645970877.700468,108.87039662872964,1363.04278724195,1736.427344826849
20243,11470530,목3동,CS100009,호프-간이주점,LL,다이나믹,142424280.44062182,16.188780802316515,3273006498.9697423,19059.23863083149,116.72298717047481,52.81923223653176,1709.718546539444,1189033983.1318562,52.173386783584064,1.8281180481234545,9982.463936154272,6689021265.902844,108.66871651833843,1120.948682105751,1565.4532527397987
20233,11470530,목3동,CS100010,커피-음료,LL,다이나믹,121870830.61577187,35.02435775357347,3013006314.3907576,20202.404466182474,107.29418567691927,51.97776192433717,1700.3693528986096,1191338182.3945262,51.5922186821003,1.5056377180366036,10252.958607813034,6437842690.290445,105.2271018950275,1363.3293121193958,1770.2466716916813
20234,11470530,목3동,CS100010,커피-음료,LL,다이나믹,141962679.31505525,35.768961957269504,3077739851.2367067,20171.79911653944,109.6266244972278,52.69131572027656,1700.7707456827097,1153483202.3180044,51.517256518005944,0.6701743454926878,10248.461715012249,6484072292.751055,106.62626933458927,1363.2818756775232,1758.956319846088
20241,11470530,목3동,CS100010,커피-음료,LL,다이나믹,187697820.34591323,35.58959231719234,3144790824.9154644,20169.580429623995,112.22258744583144,52.76576021139123,1703.8898287013083,1211577011.6907935,51.65724392470085,2.0973470486603105,10245.273621659557,6688729084.142056,107.62015589309485,1363.0464796678611,1747.683531858881
20242,11470530,목3동,CS100010,커피-음료,LL,다이나믹,168255038.4708162,36.60392590628538,3216276039.3726134,20168.29457392892,114.50829223046213,52.83624740966744,1703.957844139551,1168090922.3312082,51.65601598358328,1.1774673719885558,10240.66211006778,6645970877.700468,108.87039662872964,1363.04278724195,1736.427344826849
20243,11470530,목3동,CS100010,커피-음료,LL,다이나믹,142424280.44062182,37.62450799740224,3273006498.9697423,19059.23863083149,116.72298717047481,52.81923223653176,1709.718546539444,1189033983.1318562,52.173386783584064,1.367733722754924,9982.463936154272,6689021265.902844,108.66871651833843,1120.948682105751,1565.4532527397987
20233,11470530,목3동,CS200001,일반교습학원,LL,다이나믹,121870830.61577187,19.493168265743428,3013006314.3907576,20202.404466182474,107.29418567691927,51.97776192433717,1700.3693528986096,1191338182.3945262,51.5922186821003,0.48020825436949033,10252.958607813034,6437842690.290445,105.2271018950275,1363.3293121193958,1770.2466716916813
20234,11470530,목3동,CS200001,일반교습학원,LL,다이나믹,141962679.31505525,18.117995974145195,3077739851.2367067,20171.79911653944,109.6266244972278,52.69131572027656,1700.7707456827097,1153483202.3180044,51.517256518005944,1.4520006905074025,10248.461715012249,6484072292.751055,106.62626933458927,1363.2818756775232,1758.956319846088
20241,11470530,목3동,CS200001,일반교습학원,LL,다이나믹,187697820.34591323,16.419683630433127,3144790824.9154644,20169.580429623995,112.22258744583144,52.76576021139123,1703.8898287013083,1211577011.6907935,51.65724392470085,0.9755112448388936,10245.273621659557,6688729084.142056,107.62015589309485,1363.0464796678611,1747.683531858881
20242,11470530,목3동,CS200001,일반교습학원,LL,다이나믹,168255038.4708162,17.67049742769748,3216276039.3726134,20168.29457392892,114.50829223046213,52.83624740966744,1703.957844139551,1168090922.3312082,51.65601598358328,0.14790453854874563,10240.66211006778,6645970877.700468,108.87039662872964,1363.04278724195,1736.427344826849
20243,11470530,목3동,CS200001,일반교습학원,LL,다이나믹,142424280.44062182,15.430416371560053,3273006498.9697423,19059.23863083149,116.72298717047481,52.81923223653176,1709.718546539444,1189033983.1318562,52.173386783584064,0.9423860393636946,9982.463936154272,6689021265.902844,108.66871651833843,1120.948682105751,1565.4532527397987
20233,11470530,목3동,CS200003,예술학원,LL,다이나믹,121870830.61577187,13.688625077404367,3013006314.3907576,20202.404466182474,107.29418567691927,51.97776192433717,1700.3693528986096,1191338182.3945262,51.5922186821003,-0.49541207809724863,10252.958607813034,6437842690.290445,105.2271018950275,1363.3293121193958,1770.2466716916813
20234,11470530,목3동,CS200003,예술학원,LL,다이나믹,141962679.31505525,13.798368482228613,3077739851.2367067,20171.79911653944,109.6266244972278,52.69131572027656,1700.7707456827097,1153483202.3180044,51.517256518005944,-0.41532935439922924,10248.461715012249,6484072292.751055,106.62626933458927,1363.2818756775232,1758.956319846088
20241,11470530,목3동,CS200003,예술학원,LL,다이나믹,187697820.34591323,13.933716881810808,3144790824.9154644,20169.580429623995,112.22258744583144,52.76576021139123,1703.8898287013083,1211577011.6907935,51.65724392470085,-0.27974470850840616,10245.273621659557,6688729084.142056,107.62015589309485,1363.0464796678611,1747.683531858881
20242,11470530,목3동,CS200003,예술학원,LL,다이나믹,168255038.4708162,13.7403924023191,3216276039.3726134,20168.29457392892,114.50829223046213,52.83624740966744,1703.957844139551,1168090922.3312082,51.65601598358328,-0.06746905136425213,10240.66211006778,6645970877.700468,108.87039662872964,1363.04278724195,1736.427344826849
20243,11470530,목3동,CS200003,예술학원,LL,다이나믹,142424280.44062182,14.253146818440076,3273006498.9697423,19059.23863083149,116.72298717047481,52.81923223653176,1709.718546539444,1189033983.1318562,52.173386783584064,-0.9149004402583544,9982.463936154272,6689021265.902844,108.66871651833843,1120.948682105751,1565.4532527397987
20233,11470530,목3동,CS200016,당구장,LL,다이나믹,121870830.61577187,11.518479941428458,3013006314.3907576,20202.404466182474,107.29418567691927,51.97776192433717,1700.3693528986096,1191338182.3945262,51.5922186821003,0.6543709599494719,10252.958607813034,6437842690.290445,105.2271018950275,1363.3293121193958,1770.2466716916813
20234,11470530,목3동,CS200016,당구장,LL,다이나믹,141962679.31505525,11.039998185067649,3077739851.2367067,20171.79911653944,109.6266244972278,52.69131572027656,1700.7707456827097,1153483202.3180044,51.517256518005944,0.5215387967897552,10248.461715012249,6484072292.751055,106.62626933458927,1363.2818756775232,1758.956319846088
20241,11470530,목3동,CS200016,당구장,LL,다이나믹,187697820.34591323,10.844912025508945,3144790824.9154644,20169.580429623995,112.22258744583144,52.76576021139123,1703.8898287013083,1211577011.6907935,51.65724392470085,0.15708628330919727,10245.273621659557,6688729084.142056,107.62015589309485,1363.0464796678611,1747.683531858881
20242,11470530,목3동,CS200016,당구장,LL,다이나믹,168255038.4708162,10.620445344123253,3216276039.3726134,20168.29457392892,114.50829223046213,52.83624740966744,1703.957844139551,1168090922.3312082,51.65601598358328,0.1528916745250475,10240.66211006778,6645970877.700468,108.87039662872964,1363.04278724195,1736.427344826849
20243,11470530,목3동,CS200016,당구장,LL,다이나믹,142424280.44062182,11.338168823211399,3273006498.9697423,19059.23863083149,116.72298717047481,52.81923223653176,1709.718546539444,1189033983.1318562,52.173386783584064,1.0717451325876532,9982.463936154272,6689021265.902844,108.66871651833843,1120.948682105751,1565.4532527397987
20233,11470530,목3동,CS200017,골프연습장,LL,다이나믹,121870830.61577187,2.9999999999999987,3013006314.3907576,20202.404466182474,107.29418567691927,51.97776192433717,1700.3693528986096,1191338182.3945262,51.5922186821003,0.0,10252.958607813034,6437842690.290445,105.2271018950275,1363.3293121193958,1770.2466716916813
20234,11470530,목3동,CS200017,골프연습장,LL,다이나믹,141962679.31505525,2.9999999999999996,3077739851.2367067,20171.79911653944,109.6266244972278,52.69131572027656,1700.7707456827097,1153483202.3180044,51.517256518005944,0.0,10248.461715012249,6484072292.751055,106.62626933458927,1363.2818756775232,1758.956319846088
20241,11470530,목3동,CS200017,골프연습장,LL,다이나믹,187697820.34591323,2.999999999999998,3144790824.9154644,20169.580429623995,112.22258744583144,52.76576021139123,1703.8898287013083,1211577011.6907935,51.65724392470085,0.0,10245.273621659557,6688729084.142056,107.62015589309485,1363.0464796678611,1747.683531858881
20242,11470530,목3동,CS200017,골프연습장,LL,다이나믹,168255038.4708162,2.999999999999999,3216276039.3726134,20168.29457392892,114.50829223046213,52.83624740966744,1703.957844139551,1168090922.3312082,51.65601598358328,0.0,10240.66211006778,6645970877.700468,108.87039662872964,1363.04278724195,1736.427344826849
20243,11470530,목3동,CS200017,골프연습장,LL,다이나믹,142424280.44062182,2.999999999999998,3273006498.9697423,19059.23863083149,116.72298717047481,52.81923223653176,1709.718546539444,1189033983.1318562,52.173386783584064,0.0,9982.463936154272,6689021265.902844,108.66871651833843,1120.948682105751,1565.4532527397987
20233,11470530,목3동,CS200031,세탁소,LL,다이나믹,121870830.61577187,16.439087985648,3013006314.3907576,20202.404466182474,107.29418567691927,51.97776192433717,1700.3693528986096,1191338182.3945262,51.5922186821003,0.2879569478966788,10252.958607813034,6437842690.290445,105.2271018950275,1363.3293121193958,1770.2466716916813
20234,11470530,목3동,CS200031,세탁소,LL,다이나믹,141962679.31505525,16.932324655800105,3077739851.2367067,20171.79911653944,109.6266244972278,52.69131572027656,1700.7707456827097,1153483202.3180044,51.517256518005944,0.2691349718725977,10248.461715012249,6484072292.751055,106.62626933458927,1363.2818756775232,1758.956319846088
20241,11470530,목3동,CS200031,세탁소,LL,다이나믹,187697820.34591323,17.63972394277394,3144790824.9154644,20169.580429623995,112.22258744583144,52.76576021139123,1703.8898287013083,1211577011.6907935,51.65724392470085,0.3898870046505333,10245.273621659557,6688729084.142056,107.62015589309485,1363.0464796678611,1747.683531858881
20242,11470530,목3동,CS200031,세탁소,LL,다이나믹,168255038.4708162,17.1810715927646,3216276039.3726134,20168.29457392892,114.50829223046213,52.83624740966744,1703.957844139551,1168090922.3312082,51.65601598358328,0.6186513298360525,10240.66211006778,6645970877.700468,108.87039662872964,1363.04278724195,1736.427344826849
20243,11470530,목3동,CS200031,세탁소,LL,다이나믹,142424280.44062182,17.321832313081373,3273006498.9697423,19059.23863083149,116.72298717047481,52.81923223653176,1709.718546539444,1189033983.1318562,52.173386783584064,0.3011405494402577,9982.463936154272,6689021265.902844,108.66871651833843,1120.948682105751,1565.4532527397987
20233,11470530,목3동,CS200037,노래방,LL,다이나믹,121870830.61577187,16.441476178290188,3013006314.3907576,20202.404466182474,107.29418567691927,51.97776192433717,1700.3693528986096,1191338182.3945262,51.5922186821003,0.94831215903923,10252.958607813034,6437842690.290445,105.2271018950275,1363.3293121193958,1770.2466716916813
20234,11470530,목3동,CS200037,노래방,LL,다이나믹,141962679.31505525,17.014945106294604,3077739851.2367067,20171.79911653944,109.6266244972278,52.69131572027656,1700.7707456827097,1153483202.3180044,51.517256518005944,0.15015412448167664,10248.461715012249,6484072292.751055,106.62626933458927,1363.2818756775232,1758.956319846088
20241,11470530,목3동,CS200037,노래방,LL,다이나믹,187697820.34591323,15.943509668975864,3144790824.9154644,20169.580429623995,112.22258744583144,52.76576021139123,1703.8898287013083,1211577011.6907935,51.65724392470085,0.9185188508497308,10245.273621659557,6688729084.142056,107.62015589309485,1363.0464796678611,1747.683531858881
20242,11470530,목3동,CS200037,노래방,LL,다이나믹,168255038.4708162,15.860696729459992,3216276039.3726134,20168.29457392892,114.50829223046213,52.83624740966744,1703.957844139551,1168090922.3312082,51.65601598358328,0.2542174241328454,10240.66211006778,6645970877.700468,108.87039662872964,1363.04278724195,1736.427344826849
20243,11470530,목3동,CS200037,노래방,LL,다이나믹,142424280.44062182,15.936105329750117,3273006498.9697423,19059.23863083149,116.72298717047481,52.81923223653176,1709.718546539444,1189033983.1318562,52.173386783584064,0.910870070245411,9982.463936154272,6689021265.902844,108.66871651833843,1120.948682105751,1565.4532527397987
20233,11470530,목3동,CS300001,슈퍼마켓,LL,다이나믹,121870830.61577187,16.014327173091967,3013006314.3907576,20202.404466182474,107.29418567691927,51.97776192433717,1700.3693528986096,1191338182.3945262,51.5922186821003,0.491145404749996,10252.958607813034,6437842690.290445,105.2271018950275,1363.3293121193958,1770.2466716916813
20234,11470530,목3동,CS300001,슈퍼마켓,LL,다이나믹,141962679.31505525,16.7787351450131,3077739851.2367067,20171.79911653944,109.6266244972278,52.69131572027656,1700.7707456827097,1153483202.3180044,51.517256518005944,-0.4097448316033747,10248.461715012249,6484072292.751055,106.62626933458927,1363.2818756775232,1758.956319846088
20241,11470530,목3동,CS300001,슈퍼마켓,LL,다이나믹,187697820.34591323,14.26992082445501,3144790824.9154644,20169.580429623995,112.22258744583144,52.76576021139123,1703.8898287013083,1211577011.6907935,51.65724392470085,1.115536483969767,10245.273621659557,6688729084.142056,107.62015589309485,1363.0464796678611,1747.683531858881
20242,11470530,목3동,CS300001,슈퍼마켓,LL,다이나믹,168255038.4708162,14.055748674108601,3216276039.3726134,20168.29457392892,114.50829223046213,52.83624740966744,1703.957844139551,1168090922.3312082,51.65601598358328,-0.36702745327435626,10240.66211006778,6645970877.700468,108.87039662872964,1363.04278724195,1736.427344826849
20243,11470530,목3동,CS300001,슈퍼마켓,LL,다이나믹,142424280.44062182,14.369741495712015,3273006498.9697423,19059.23863083149,116.72298717047481,52.81923223653176,1709.718546539444,1189033983.1318562,52.173386783584064,0.06536860516611787,9982.463936154272,6689021265.902844,108.66871651833843,1120.948682105751,1565.4532527397987
20233,11470530,목3동,CS300002,편의점,LL,다이나믹,121870830.61577187,17.68928645632425,3013006314.3907576,20202.404466182474,107.29418567691927,51.97776192433717,1700.3693528986096,1191338182.3945262,51.5922186821003,1.6279473376007065,10252.958607813034,6437842690.290445,105.2271018950275,1363.3293121193958,1770.2466716916813
20234,11470530,목3동,CS300002,편의점,LL,다이나믹,141962679.31505525,17.95479788411425,3077739851.2367067,20171.79911653944,109.6266244972278,52.69131572027656,1700.7707456827097,1153483202.3180044,51.517256518005944,0.6889735028993071,10248.461715012249,6484072292.751055,106.62626933458927,1363.2818756775232,1758.956319846088
20241,11470530,목3동,CS300002,편의점,LL,다이나믹,187697820.34591323,17.36913715529225,3144790824.9154644,20169.580429623995,112.22258744583144,52.76576021139123,1703.8898287013083,1211577011.6907935,51.65724392470085,1.0305674328672214,10245.273621659557,6688729084.142056,107.62015589309485,1363.0464796678611,1747.683531858881
20242,11470530,목3동,CS300002,편의점,LL,다이나믹,168255038.4708162,18.7534898602636,3216276039.3726134,20168.29457392892,114.50829223046213,52.83624740966744,1703.957844139551,1168090922.3312082,51.65601598358328,0.21076767986204087,10240.66211006778,6645970877.700468,108.87039662872964,1363.04278724195,1736.427344826849
20243,11470530,목3동,CS300002,편의점,LL,다이나믹,142424280.44062182,17.94510422723124,3273006498.9697423,19059.23863083149,116.72298717047481,52.81923223653176,1709.718546539444,1189033983.1318562,52.173386783584064,2.1331789445895897,9982.463936154272,6689021265.902844,108.66871651833843,1120.948682105751,1565.4532527397987
