STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,EDC_EXPNDTR_TOTAMT,TMZON_21_24_FLPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT
20234,11440740,상암동,CS100008,분식전문점,LL,다이나믹,79.64803327922118,109.6266244972278,278138753.74368316,64218782.672947474,79.4198499691439,2.911207974813487,52.69131572027656,3800282504.3925667,74687040.29228905,10.589723159693117,2552704000.749461,684546.8584669209,1739884049.4674282,880041373.6786551,136140419.5178184
20241,11440740,상암동,CS100008,분식전문점,LL,다이나믹,85.07565510760969,112.22258744583144,340729481.135424,85862918.40388826,80.45041824068879,3.618093606268431,52.76576021139123,4166775535.738643,138123099.02939147,12.080566161629193,2492978432.5292115,668838.1285784987,1934732594.5159872,959318121.42629,150282000.4224975
20242,11440740,상암동,CS100008,분식전문점,LL,다이나믹,86.50078738517227,114.50829223046213,321798334.96970856,87258491.70539096,83.2415656955902,2.8669425871821206,52.83624740966744,4090776028.885485,67832129.14147781,9.837646359609725,2491783962.8217826,675302.3271700772,1993248950.3460426,953090513.2859262,6726883.940144956
20243,11440740,상암동,CS100008,분식전문점,LL,다이나믹,84.42230198351758,116.72298717047481,330055986.72212416,127540020.9815113,84.20611761969741,2.785449103920996,52.81923223653176,4113640436.081343,94278319.24188147,10.119538548817786,2521842193.6049147,708114.4902555521,1864752801.7688758,1064263422.3035322,-3858798.7003649026
20233,11440740,상암동,CS100009,호프-간이주점,LL,다이나믹,26.177916152109763,107.29418567691927,291016583.74377525,166442573.04736716,77.38003288799706,-0.6173070914939693,51.97776192433717,4031998753.892689,90538753.97770223,1.393966335221915,2600811961.421121,649892.0924212133,1868588948.3850558,924731649.3711973,71716022.27047123
20234,11440740,상암동,CS100009,호프-간이주점,LL,다이나믹,25.26143181843889,109.6266244972278,278138753.74368316,64218782.672947474,79.4198499691439,-0.19614516437449914,52.69131572027656,3800282504.3925667,74687040.29228905,0.5466620147542054,2552704000.749461,684546.8584669209,1739884049.4674282,880041373.6786551,136140419.5178184
20241,11440740,상암동,CS100009,호프-간이주점,LL,다이나믹,25.295079243720746,112.22258744583144,340729481.135424,85862918.40388826,80.45041824068879,-1.2559806619205478,52.76576021139123,4166775535.738643,138123099.02939147,0.21680795205072756,2492978432.5292115,668838.1285784987,1934732594.5159872,959318121.42629,150282000.4224975
20242,11440740,상암동,CS100009,호프-간이주점,LL,다이나믹,24.828177240167996,114.50829223046213,321798334.96970856,87258491.70539096,83.2415656955902,-0.5875221536537398,52.83624740966744,4090776028.885485,67832129.14147781,0.5034984711273816,2491783962.8217826,675302.3271700772,1993248950.3460426,953090513.2859262,6726883.940144956
20243,11440740,상암동,CS100009,호프-간이주점,LL,다이나믹,25.034131084947557,116.72298717047481,330055986.72212416,127540020.9815113,84.20611761969741,-0.6872886905627018,52.81923223653176,4113640436.081343,94278319.24188147,1.3336737170229385,2521842193.6049147,708114.4902555521,1864752801.7688758,1064263422.3035322,-3858798.7003649026
20233,11440740,상암동,CS100010,커피-음료,LL,다이나믹,172.2906839035352,107.29418567691927,291016583.74377525,166442573.04736716,77.38003288799706,6.613946941552722,51.97776192433717,4031998753.892689,90538753.97770223,6.4633235387006,2600811961.421121,649892.0924212133,1868588948.3850558,924731649.3711973,71716022.27047123
20234,11440740,상암동,CS100010,커피-음료,LL,다이나믹,179.3005517434228,109.6266244972278,278138753.74368316,64218782.672947474,79.4198499691439,10.98633775034922,52.69131572027656,3800282504.3925667,74687040.29228905,8.90876672600221,2552704000.749461,684546.8584669209,1739884049.4674282,880041373.6786551,136140419.5178184
20241,11440740,상암동,CS100010,커피-음료,LL,다이나믹,179.25732199602643,112.22258744583144,340729481.135424,85862918.40388826,80.45041824068879,11.647777085541327,52.76576021139123,4166775535.738643,138123099.02939147,8.981013213365436,2492978432.5292115,668838.1285784987,1934732594.5159872,959318121.42629,150282000.4224975
20242,11440740,상암동,CS100010,커피-음료,LL,다이나믹,177.57947077172926,114.50829223046213,321798334.96970856,87258491.70539096,83.2415656955902,8.94649356732791,52.83624740966744,4090776028.885485,67832129.14147781,6.515498410297061,2491783962.8217826,675302.3271700772,1993248950.3460426,953090513.2859262,6726883.940144956
20243,11440740,상암동,CS100010,커피-음료,LL,다이나믹,179.03837126209842,116.72298717047481,330055986.72212416,127540020.9815113,84.20611761969741,8.443015010401789,52.81923223653176,4113640436.081343,94278319.24188147,6.383646071374701,2521842193.6049147,708114.4902555521,1864752801.7688758,1064263422.3035322,-3858798.7003649026
20233,11440740,상암동,CS200001,일반교습학원,LL,다이나믹,79.40707330664765,107.29418567691927,291016583.74377525,166442573.04736716,77.38003288799706,0.18528825739974586,51.97776192433717,4031998753.892689,90538753.97770223,2.027378729834398,2600811961.421121,649892.0924212133,1868588948.3850558,924731649.3711973,71716022.27047123
20234,11440740,상암동,CS200001,일반교습학원,LL,다이나믹,81.46020985781126,109.6266244972278,278138753.74368316,64218782.672947474,79.4198499691439,2.3036778192636644,52.69131572027656,3800282504.3925667,74687040.29228905,0.34468565549056107,2552704000.749461,684546.8584669209,1739884049.4674282,880041373.6786551,136140419.5178184
20241,11440740,상암동,CS200001,일반교습학원,LL,다이나믹,84.83754148984542,112.22258744583144,340729481.135424,85862918.40388826,80.45041824068879,1.0887585984079646,52.76576021139123,4166775535.738643,138123099.02939147,-0.3128852280795525,2492978432.5292115,668838.1285784987,1934732594.5159872,959318121.42629,150282000.4224975
20242,11440740,상암동,CS200001,일반교습학원,LL,다이나믹,83.65916803796617,114.50829223046213,321798334.96970856,87258491.70539096,83.2415656955902,2.614011593087433,52.83624740966744,4090776028.885485,67832129.14147781,-0.9011566854911233,2491783962.8217826,675302.3271700772,1993248950.3460426,953090513.2859262,6726883.940144956
20243,11440740,상암동,CS200001,일반교습학원,LL,다이나믹,86.85015074922448,116.72298717047481,330055986.72212416,127540020.9815113,84.20611761969741,0.5077017095383374,52.81923223653176,4113640436.081343,94278319.24188147,-1.094738232881804,2521842193.6049147,708114.4902555521,1864752801.7688758,1064263422.3035322,-3858798.7003649026
20233,11440740,상암동,CS200002,외국어학원,LL,다이나믹,24.24727241899662,107.29418567691927,291016583.74377525,166442573.04736716,77.38003288799706,0.15713336658475838,51.97776192433717,4031998753.892689,90538753.97770223,1.417943115920362,2600811961.421121,649892.0924212133,1868588948.3850558,924731649.3711973,71716022.27047123
20234,11440740,상암동,CS200002,외국어학원,LL,다이나믹,24.37934551280942,109.6266244972278,278138753.74368316,64218782.672947474,79.4198499691439,0.8068186249593552,52.69131572027656,3800282504.3925667,74687040.29228905,1.87985534157924,2552704000.749461,684546.8584669209,1739884049.4674282,880041373.6786551,136140419.5178184
20241,11440740,상암동,CS200002,외국어학원,LL,다이나믹,26.875227800136056,112.22258744583144,340729481.135424,85862918.40388826,80.45041824068879,-0.08646610875458527,52.76576021139123,4166775535.738643,138123099.02939147,2.4651042834766566,2492978432.5292115,668838.1285784987,1934732594.5159872,959318121.42629,150282000.4224975
20242,11440740,상암동,CS200002,외국어학원,LL,다이나믹,27.08870442117936,114.50829223046213,321798334.96970856,87258491.70539096,83.2415656955902,-0.005215376365079849,52.83624740966744,4090776028.885485,67832129.14147781,2.172786262922421,2491783962.8217826,675302.3271700772,1993248950.3460426,953090513.2859262,6726883.940144956
20243,11440740,상암동,CS200002,외국어학원,LL,다이나믹,29.105877792158154,116.72298717047481,330055986.72212416,127540020.9815113,84.20611761969741,0.03741164416306619,52.81923223653176,4113640436.081343,94278319.24188147,2.6756206825953,2521842193.6049147,708114.4902555521,1864752801.7688758,1064263422.3035322,-3858798.7003649026
20233,11440740,상암동,CS200003,예술학원,LL,다이나믹,34.846407321808606,107.29418567691927,291016583.74377525,166442573.04736716,77.38003288799706,-0.32813433936789826,51.97776192433717,4031998753.892689,90538753.97770223,-0.30408186104734725,2600811961.421121,649892.0924212133,1868588948.3850558,924731649.3711973,71716022.27047123
20234,11440740,상암동,CS200003,예술학원,LL,다이나믹,35.121995925404825,109.6266244972278,278138753.74368316,64218782.672947474,79.4198499691439,-1.1598109449209777,52.69131572027656,3800282504.3925667,74687040.29228905,1.0005486828178907,2552704000.749461,684546.8584669209,1739884049.4674282,880041373.6786551,136140419.5178184
20241,11440740,상암동,CS200003,예술학원,LL,다이나믹,36.17274023084951,112.22258744583144,340729481.135424,85862918.40388826,80.45041824068879,-0.5516880217894515,52.76576021139123,4166775535.738643,138123099.02939147,-0.6031788656414946,2492978432.5292115,668838.1285784987,1934732594.5159872,959318121.42629,150282000.4224975
20242,11440740,상암동,CS200003,예술학원,LL,다이나믹,35.99486406469551,114.50829223046213,321798334.96970856,87258491.70539096,83.2415656955902,-0.24420028920392434,52.83624740966744,4090776028.885485,67832129.14147781,-0.9855047469051699,2491783962.8217826,675302.3271700772,1993248950.3460426,953090513.2859262,6726883.940144956
20243,11440740,상암동,CS200003,예술학원,LL,다이나믹,36.672197183270974,116.72298717047481,330055986.72212416,127540020.9815113,84.20611761969741,-0.8023409429541124,52.81923223653176,4113640436.081343,94278319.24188147,-0.9513712632382804,2521842193.6049147,708114.4902555521,1864752801.7688758,1064263422.3035322,-3858798.7003649026
20233,11440740,상암동,CS200016,당구장,LL,다이나믹,6.876686724613552,107.29418567691927,291016583.74377525,166442573.04736716,77.38003288799706,3.5470368490182467,51.97776192433717,4031998753.892689,90538753.97770223,1.2011524767691175,2600811961.421121,649892.0924212133,1868588948.3850558,924731649.3711973,71716022.27047123
20234,11440740,상암동,CS200016,당구장,LL,다이나믹,8.015991385325895,109.6266244972278,278138753.74368316,64218782.672947474,79.4198499691439,0.2765107597014884,52.69131572027656,3800282504.3925667,74687040.29228905,1.2354964922687504,2552704000.749461,684546.8584669209,1739884049.4674282,880041373.6786551,136140419.5178184
20241,11440740,상암동,CS200016,당구장,LL,다이나믹,6.014489362876141,112.22258744583144,340729481.135424,85862918.40388826,80.45041824068879,4.991914032065287,52.76576021139123,4166775535.738643,138123099.02939147,0.17049728391798497,2492978432.5292115,668838.1285784987,1934732594.5159872,959318121.42629,150282000.4224975
20242,11440740,상암동,CS200016,당구장,LL,다이나믹,6.172777697079654,114.50829223046213,321798334.96970856,87258491.70539096,83.2415656955902,0.49848610652539294,52.83624740966744,4090776028.885485,67832129.14147781,0.16994468311288544,2491783962.8217826,675302.3271700772,1993248950.3460426,953090513.2859262,6726883.940144956
20243,11440740,상암동,CS200016,당구장,LL,다이나믹,6.914245233013703,116.72298717047481,330055986.72212416,127540020.9815113,84.20611761969741,5.387403392475762,52.81923223653176,4113640436.081343,94278319.24188147,1.385771471657479,2521842193.6049147,708114.4902555521,1864752801.7688758,1064263422.3035322,-3858798.7003649026
20233,11440740,상암동,CS200017,골프연습장,LL,다이나믹,9.091449611365489,107.29418567691927,291016583.74377525,166442573.04736716,77.38003288799706,-0.04782012958063921,51.97776192433717,4031998753.892689,90538753.97770223,0.4208106610304633,2600811961.421121,649892.0924212133,1868588948.3850558,924731649.3711973,71716022.27047123
20234,11440740,상암동,CS200017,골프연습장,LL,다이나믹,8.575701263159264,109.6266244972278,278138753.74368316,64218782.672947474,79.4198499691439,1.5256747579080638,52.69131572027656,3800282504.3925667,74687040.29228905,0.3728985359113757,2552704000.749461,684546.8584669209,1739884049.4674282,880041373.6786551,136140419.5178184
20241,11440740,상암동,CS200017,골프연습장,LL,다이나믹,8.163983310789039,112.22258744583144,340729481.135424,85862918.40388826,80.45041824068879,1.6860129631108525,52.76576021139123,4166775535.738643,138123099.02939147,-0.1215023773070456,2492978432.5292115,668838.1285784987,1934732594.5159872,959318121.42629,150282000.4224975
20242,11440740,상암동,CS200017,골프연습장,LL,다이나믹,7.5788535098510055,114.50829223046213,321798334.96970856,87258491.70539096,83.2415656955902,0.37405777461353307,52.83624740966744,4090776028.885485,67832129.14147781,-0.4492869304809587,2491783962.8217826,675302.3271700772,1993248950.3460426,953090513.2859262,6726883.940144956
20243,11440740,상암동,CS200017,골프연습장,LL,다이나믹,7.870756305764876,116.72298717047481,330055986.72212416,127540020.9815113,84.20611761969741,-0.08058361084690735,52.81923223653176,4113640436.081343,94278319.24188147,-0.2344703693157033,2521842193.6049147,708114.4902555521,1864752801.7688758,1064263422.3035322,-3858798.7003649026
20233,11440740,상암동,CS200031,세탁소,LL,다이나믹,15.502691529116746,107.29418567691927,291016583.74377525,166442573.04736716,77.38003288799706,-0.19944460453027513,51.97776192433717,4031998753.892689,90538753.97770223,0.32956655698838555,2600811961.421121,649892.0924212133,1868588948.3850558,924731649.3711973,71716022.27047123
20234,11440740,상암동,CS200031,세탁소,LL,다이나믹,15.650198924658946,109.6266244972278,278138753.74368316,64218782.672947474,79.4198499691439,0.35090845403529153,52.69131572027656,3800282504.3925667,74687040.29228905,0.7534548949089531,2552704000.749461,684546.8584669209,1739884049.4674282,880041373.6786551,136140419.5178184
20241,11440740,상암동,CS200031,세탁소,LL,다이나믹,15.008647206323776,112.22258744583144,340729481.135424,85862918.40388826,80.45041824068879,-0.1591975170506793,52.76576021139123,4166775535.738643,138123099.02939147,0.1710362108978093,2492978432.5292115,668838.1285784987,1934732594.5159872,959318121.42629,150282000.4224975
20242,11440740,상암동,CS200031,세탁소,LL,다이나믹,15.21803737816106,114.50829223046213,321798334.96970856,87258491.70539096,83.2415656955902,0.36648187142482874,52.83624740966744,4090776028.885485,67832129.14147781,0.8661299863740637,2491783962.8217826,675302.3271700772,1993248950.3460426,953090513.2859262,6726883.940144956
20243,11440740,상암동,CS200031,세탁소,LL,다이나믹,14.940335417328528,116.72298717047481,330055986.72212416,127540020.9815113,84.20611761969741,-0.1673710726956874,52.81923223653176,4113640436.081343,94278319.24188147,0.3690547891369109,2521842193.6049147,708114.4902555521,1864752801.7688758,1064263422.3035322,-3858798.7003649026
20233,11440740,상암동,CS200037,노래방,LL,다이나믹,6.316292697808944,107.29418567691927,291016583.74377525,166442573.04736716,77.38003288799706,0.04293176310411598,51.97776192433717,4031998753.892689,90538753.97770223,0.46061764523015014,2600811961.421121,649892.0924212133,1868588948.3850558,924731649.3711973,71716022.27047123
20234,11440740,상암동,CS200037,노래방,LL,다이나믹,6.076030205655183,109.6266244972278,278138753.74368316,64218782.672947474,79.4198499691439,-0.02148363403095631,52.69131572027656,3800282504.3925667,74687040.29228905,-0.3343883442037169,2552704000.749461,684546.8584669209,1739884049.4674282,880041373.6786551,136140419.5178184
20241,11440740,상암동,CS200037,노래방,LL,다이나믹,5.9288396733895095,112.22258744583144,340729481.135424,85862918.40388826,80.45041824068879,0.2238611531899542,52.76576021139123,4166775535.738643,138123099.02939147,-0.1439840651818141,2492978432.5292115,668838.1285784987,1934732594.5159872,959318121.42629,150282000.4224975
20242,11440740,상암동,CS200037,노래방,LL,다이나믹,5.960293479871111,114.50829223046213,321798334.96970856,87258491.70539096,83.2415656955902,-0.01839768857638535,52.83624740966744,4090776028.885485,67832129.14147781,-0.24324875366088108,2491783962.8217826,675302.3271700772,1993248950.3460426,953090513.2859262,6726883.940144956
20243,11440740,상암동,CS200037,노래방,LL,다이나믹,6.257175086041285,116.72298717047481,330055986.72212416,127540020.9815113,84.20611761969741,-0.027129685814174166,52.81923223653176,4113640436.081343,94278319.24188147,-0.004293751640935928,2521842193.6049147,708114.4902555521,1864752801.7688758,1064263422.3035322,-3858798.7003649026
