STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SU_CLS_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,EDC_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,FML_REPOP_CO,OPR_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,TOT_REPOP_CO,LVSPL_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT
20233,11320511,창1동,CS100003,일식음식점,LL,다이나믹,51.97776192433717,11.272390856997944,915242927.8001001,0.31868244257606926,81227846.24581398,50.110027610976566,993849323.3515573,107.29418567691927,3492843510.6750207,15229.40142407488,102.87155366755161,143159374.3945263,29350.200353186203,22205538.858182833,77134158.2877375
20234,11320511,창1동,CS100003,일식음식점,LL,다이나믹,52.69131572027656,11.470708676320056,891717704.9628619,1.0429485696519465,74919764.7342538,49.739182790672714,1010274304.620145,109.6266244972278,3264915862.6100264,15286.915622396147,105.05843271230925,132098170.21222536,29357.056498228736,7782828.660146559,83725602.21933594
20241,11320511,창1동,CS100003,일식음식점,LL,다이나믹,52.76576021139123,11.890320940930458,946650333.4409807,0.8395776107625769,84551911.45971282,50.30666410758583,1075638683.9269161,112.22258744583144,3459207642.2775135,15231.16710980469,105.80050842040612,128559080.84004419,29356.698855948023,10126017.2160359,87798524.9024802
20242,11320511,창1동,CS100003,일식음식점,LL,다이나믹,52.83624740966744,11.977049953723403,933183567.2758557,0.32533770558173525,80115261.11921288,50.50628591750409,1037604635.063062,114.50829223046213,3421571589.9978647,15212.416148677139,107.20510425411244,157709864.8523832,29356.699289189437,3656989.1271291003,80747735.07673451
20243,11320511,창1동,CS100003,일식음식점,LL,다이나믹,52.81923223653176,12.132435875154487,914731655.4729558,0.8874007851868313,80247751.00345445,50.41558881821285,1031169965.6358569,116.72298717047481,3396359883.034582,16400.409583816137,109.66302681612545,161437613.30493844,31427.335703074426,11013616.359634854,81705728.87463988
20233,11320511,창1동,CS100005,제과점,LL,다이나믹,51.97776192433717,14.028325737335976,915242927.8001001,0.6609205432652425,81227846.24581398,50.110027610976566,993849323.3515573,107.29418567691927,3492843510.6750207,15229.40142407488,102.87155366755161,143159374.3945263,29350.200353186203,22205538.858182833,77134158.2877375
20234,11320511,창1동,CS100005,제과점,LL,다이나믹,52.69131572027656,13.633352592469716,891717704.9628619,0.6658974206221592,74919764.7342538,49.739182790672714,1010274304.620145,109.6266244972278,3264915862.6100264,15286.915622396147,105.05843271230925,132098170.21222536,29357.056498228736,7782828.660146559,83725602.21933594
20241,11320511,창1동,CS100005,제과점,LL,다이나믹,52.76576021139123,13.003794271466175,946650333.4409807,0.121515073000654,84551911.45971282,50.30666410758583,1075638683.9269161,112.22258744583144,3459207642.2775135,15231.16710980469,105.80050842040612,128559080.84004419,29356.698855948023,10126017.2160359,87798524.9024802
20242,11320511,창1동,CS100005,제과점,LL,다이나믹,52.83624740966744,14.026376831787505,933183567.2758557,0.7585333437716006,80115261.11921288,50.50628591750409,1037604635.063062,114.50829223046213,3421571589.9978647,15212.416148677139,107.20510425411244,157709864.8523832,29356.699289189437,3656989.1271291003,80747735.07673451
20243,11320511,창1동,CS100005,제과점,LL,다이나믹,52.81923223653176,14.694265388029823,914731655.4729558,0.3203864215513512,80247751.00345445,50.41558881821285,1031169965.6358569,116.72298717047481,3396359883.034582,16400.409583816137,109.66302681612545,161437613.30493844,31427.335703074426,11013616.359634854,81705728.87463988
20233,11320511,창1동,CS100007,치킨전문점,LL,다이나믹,51.97776192433717,8.87091522007574,915242927.8001001,0.3046663430197447,81227846.24581398,50.110027610976566,993849323.3515573,107.29418567691927,3492843510.6750207,15229.40142407488,102.87155366755161,143159374.3945263,29350.200353186203,22205538.858182833,77134158.2877375
20234,11320511,창1동,CS100007,치킨전문점,LL,다이나믹,52.69131572027656,9.01311015523639,891717704.9628619,-0.254720497823296,74919764.7342538,49.739182790672714,1010274304.620145,109.6266244972278,3264915862.6100264,15286.915622396147,105.05843271230925,132098170.21222536,29357.056498228736,7782828.660146559,83725602.21933594
20241,11320511,창1동,CS100007,치킨전문점,LL,다이나믹,52.76576021139123,9.048466923230336,946650333.4409807,-0.312352415746726,84551911.45971282,50.30666410758583,1075638683.9269161,112.22258744583144,3459207642.2775135,15231.16710980469,105.80050842040612,128559080.84004419,29356.698855948023,10126017.2160359,87798524.9024802
20242,11320511,창1동,CS100007,치킨전문점,LL,다이나믹,52.83624740966744,9.151733395060585,933183567.2758557,0.50165751750003,80115261.11921288,50.50628591750409,1037604635.063062,114.50829223046213,3421571589.9978647,15212.416148677139,107.20510425411244,157709864.8523832,29356.699289189437,3656989.1271291003,80747735.07673451
20243,11320511,창1동,CS100007,치킨전문점,LL,다이나믹,52.81923223653176,10.163061351432816,914731655.4729558,1.34806271510234,80247751.00345445,50.41558881821285,1031169965.6358569,116.72298717047481,3396359883.034582,16400.409583816137,109.66302681612545,161437613.30493844,31427.335703074426,11013616.359634854,81705728.87463988
20233,11320511,창1동,CS100008,분식전문점,LL,다이나믹,51.97776192433717,20.794449717094786,915242927.8001001,0.9969550859513554,81227846.24581398,50.110027610976566,993849323.3515573,107.29418567691927,3492843510.6750207,15229.40142407488,102.87155366755161,143159374.3945263,29350.200353186203,22205538.858182833,77134158.2877375
20234,11320511,창1동,CS100008,분식전문점,LL,다이나믹,52.69131572027656,20.91394004023101,891717704.9628619,1.1026131420087228,74919764.7342538,49.739182790672714,1010274304.620145,109.6266244972278,3264915862.6100264,15286.915622396147,105.05843271230925,132098170.21222536,29357.056498228736,7782828.660146559,83725602.21933594
20241,11320511,창1동,CS100008,분식전문점,LL,다이나믹,52.76576021139123,21.20610466667823,946650333.4409807,1.4750694783232947,84551911.45971282,50.30666410758583,1075638683.9269161,112.22258744583144,3459207642.2775135,15231.16710980469,105.80050842040612,128559080.84004419,29356.698855948023,10126017.2160359,87798524.9024802
20242,11320511,창1동,CS100008,분식전문점,LL,다이나믹,52.83624740966744,20.725303481265318,933183567.2758557,2.0184181328416786,80115261.11921288,50.50628591750409,1037604635.063062,114.50829223046213,3421571589.9978647,15212.416148677139,107.20510425411244,157709864.8523832,29356.699289189437,3656989.1271291003,80747735.07673451
20243,11320511,창1동,CS100008,분식전문점,LL,다이나믹,52.81923223653176,20.75377430087185,914731655.4729558,1.3626239391476367,80247751.00345445,50.41558881821285,1031169965.6358569,116.72298717047481,3396359883.034582,16400.409583816137,109.66302681612545,161437613.30493844,31427.335703074426,11013616.359634854,81705728.87463988
20233,11320511,창1동,CS100009,호프-간이주점,LL,다이나믹,51.97776192433717,6.459654830520891,915242927.8001001,0.01620726142728013,81227846.24581398,50.110027610976566,993849323.3515573,107.29418567691927,3492843510.6750207,15229.40142407488,102.87155366755161,143159374.3945263,29350.200353186203,22205538.858182833,77134158.2877375
20234,11320511,창1동,CS100009,호프-간이주점,LL,다이나믹,52.69131572027656,6.259967149737157,891717704.9628619,-0.06380873421719482,74919764.7342538,49.739182790672714,1010274304.620145,109.6266244972278,3264915862.6100264,15286.915622396147,105.05843271230925,132098170.21222536,29357.056498228736,7782828.660146559,83725602.21933594
20241,11320511,창1동,CS100009,호프-간이주점,LL,다이나믹,52.76576021139123,5.6958105887134876,946650333.4409807,0.05123275519493693,84551911.45971282,50.30666410758583,1075638683.9269161,112.22258744583144,3459207642.2775135,15231.16710980469,105.80050842040612,128559080.84004419,29356.698855948023,10126017.2160359,87798524.9024802
20242,11320511,창1동,CS100009,호프-간이주점,LL,다이나믹,52.83624740966744,5.575699759361045,933183567.2758557,0.03803989411240964,80115261.11921288,50.50628591750409,1037604635.063062,114.50829223046213,3421571589.9978647,15212.416148677139,107.20510425411244,157709864.8523832,29356.699289189437,3656989.1271291003,80747735.07673451
20243,11320511,창1동,CS100009,호프-간이주점,LL,다이나믹,52.81923223653176,5.029820204966101,914731655.4729558,0.0032803274333328206,80247751.00345445,50.41558881821285,1031169965.6358569,116.72298717047481,3396359883.034582,16400.409583816137,109.66302681612545,161437613.30493844,31427.335703074426,11013616.359634854,81705728.87463988
20233,11320511,창1동,CS100010,커피-음료,LL,다이나믹,51.97776192433717,30.051739933548003,915242927.8001001,1.242998513005588,81227846.24581398,50.110027610976566,993849323.3515573,107.29418567691927,3492843510.6750207,15229.40142407488,102.87155366755161,143159374.3945263,29350.200353186203,22205538.858182833,77134158.2877375
20234,11320511,창1동,CS100010,커피-음료,LL,다이나믹,52.69131572027656,30.85128736920006,891717704.9628619,1.3573976624440098,74919764.7342538,49.739182790672714,1010274304.620145,109.6266244972278,3264915862.6100264,15286.915622396147,105.05843271230925,132098170.21222536,29357.056498228736,7782828.660146559,83725602.21933594
20241,11320511,창1동,CS100010,커피-음료,LL,다이나믹,52.76576021139123,30.72769665813115,946650333.4409807,5.687634556642247,84551911.45971282,50.30666410758583,1075638683.9269161,112.22258744583144,3459207642.2775135,15231.16710980469,105.80050842040612,128559080.84004419,29356.698855948023,10126017.2160359,87798524.9024802
20242,11320511,창1동,CS100010,커피-음료,LL,다이나믹,52.83624740966744,30.17210104292446,933183567.2758557,3.2829757360295377,80115261.11921288,50.50628591750409,1037604635.063062,114.50829223046213,3421571589.9978647,15212.416148677139,107.20510425411244,157709864.8523832,29356.699289189437,3656989.1271291003,80747735.07673451
20243,11320511,창1동,CS100010,커피-음료,LL,다이나믹,52.81923223653176,31.182636237675194,914731655.4729558,1.643456813263929,80247751.00345445,50.41558881821285,1031169965.6358569,116.72298717047481,3396359883.034582,16400.409583816137,109.66302681612545,161437613.30493844,31427.335703074426,11013616.359634854,81705728.87463988
20233,11320511,창1동,CS200001,일반교습학원,LL,다이나믹,51.97776192433717,20.60874708216435,915242927.8001001,-0.2744870372834912,81227846.24581398,50.110027610976566,993849323.3515573,107.29418567691927,3492843510.6750207,15229.40142407488,102.87155366755161,143159374.3945263,29350.200353186203,22205538.858182833,77134158.2877375
20234,11320511,창1동,CS200001,일반교습학원,LL,다이나믹,52.69131572027656,20.168846919114035,891717704.9628619,0.285034482410475,74919764.7342538,49.739182790672714,1010274304.620145,109.6266244972278,3264915862.6100264,15286.915622396147,105.05843271230925,132098170.21222536,29357.056498228736,7782828.660146559,83725602.21933594
20241,11320511,창1동,CS200001,일반교습학원,LL,다이나믹,52.76576021139123,21.16836982222817,946650333.4409807,0.5989749375611471,84551911.45971282,50.30666410758583,1075638683.9269161,112.22258744583144,3459207642.2775135,15231.16710980469,105.80050842040612,128559080.84004419,29356.698855948023,10126017.2160359,87798524.9024802
20242,11320511,창1동,CS200001,일반교습학원,LL,다이나믹,52.83624740966744,16.721337341535893,933183567.2758557,0.03327339234524063,80115261.11921288,50.50628591750409,1037604635.063062,114.50829223046213,3421571589.9978647,15212.416148677139,107.20510425411244,157709864.8523832,29356.699289189437,3656989.1271291003,80747735.07673451
20243,11320511,창1동,CS200001,일반교습학원,LL,다이나믹,52.81923223653176,15.676788748503885,914731655.4729558,-0.40783165600319665,80247751.00345445,50.41558881821285,1031169965.6358569,116.72298717047481,3396359883.034582,16400.409583816137,109.66302681612545,161437613.30493844,31427.335703074426,11013616.359634854,81705728.87463988
20233,11320511,창1동,CS200003,예술학원,LL,다이나믹,51.97776192433717,14.659339490320232,915242927.8001001,-0.00013367402013964025,81227846.24581398,50.110027610976566,993849323.3515573,107.29418567691927,3492843510.6750207,15229.40142407488,102.87155366755161,143159374.3945263,29350.200353186203,22205538.858182833,77134158.2877375
20234,11320511,창1동,CS200003,예술학원,LL,다이나믹,52.69131572027656,15.10864380033029,891717704.9628619,0.5187175362730448,74919764.7342538,49.739182790672714,1010274304.620145,109.6266244972278,3264915862.6100264,15286.915622396147,105.05843271230925,132098170.21222536,29357.056498228736,7782828.660146559,83725602.21933594
20241,11320511,창1동,CS200003,예술학원,LL,다이나믹,52.76576021139123,15.109796733045435,946650333.4409807,-0.2550117177779955,84551911.45971282,50.30666410758583,1075638683.9269161,112.22258744583144,3459207642.2775135,15231.16710980469,105.80050842040612,128559080.84004419,29356.698855948023,10126017.2160359,87798524.9024802
20242,11320511,창1동,CS200003,예술학원,LL,다이나믹,52.83624740966744,15.216608007449608,933183567.2758557,-0.05914003557840944,80115261.11921288,50.50628591750409,1037604635.063062,114.50829223046213,3421571589.9978647,15212.416148677139,107.20510425411244,157709864.8523832,29356.699289189437,3656989.1271291003,80747735.07673451
20243,11320511,창1동,CS200003,예술학원,LL,다이나믹,52.81923223653176,15.521718472164121,914731655.4729558,-0.19296873173078796,80247751.00345445,50.41558881821285,1031169965.6358569,116.72298717047481,3396359883.034582,16400.409583816137,109.66302681612545,161437613.30493844,31427.335703074426,11013616.359634854,81705728.87463988
20233,11320511,창1동,CS200016,당구장,LL,다이나믹,51.97776192433717,9.24762740300967,915242927.8001001,0.037484394521752895,81227846.24581398,50.110027610976566,993849323.3515573,107.29418567691927,3492843510.6750207,15229.40142407488,102.87155366755161,143159374.3945263,29350.200353186203,22205538.858182833,77134158.2877375
20234,11320511,창1동,CS200016,당구장,LL,다이나믹,52.69131572027656,9.100073127662487,891717704.9628619,-0.07463882879122086,74919764.7342538,49.739182790672714,1010274304.620145,109.6266244972278,3264915862.6100264,15286.915622396147,105.05843271230925,132098170.21222536,29357.056498228736,7782828.660146559,83725602.21933594
20241,11320511,창1동,CS200016,당구장,LL,다이나믹,52.76576021139123,9.234600194582459,946650333.4409807,0.15724760371051222,84551911.45971282,50.30666410758583,1075638683.9269161,112.22258744583144,3459207642.2775135,15231.16710980469,105.80050842040612,128559080.84004419,29356.698855948023,10126017.2160359,87798524.9024802
20242,11320511,창1동,CS200016,당구장,LL,다이나믹,52.83624740966744,9.619838652546354,933183567.2758557,-0.07913183698911275,80115261.11921288,50.50628591750409,1037604635.063062,114.50829223046213,3421571589.9978647,15212.416148677139,107.20510425411244,157709864.8523832,29356.699289189437,3656989.1271291003,80747735.07673451
20243,11320511,창1동,CS200016,당구장,LL,다이나믹,52.81923223653176,10.152216781273648,914731655.4729558,0.18410719387674324,80247751.00345445,50.41558881821285,1031169965.6358569,116.72298717047481,3396359883.034582,16400.409583816137,109.66302681612545,161437613.30493844,31427.335703074426,11013616.359634854,81705728.87463988
20233,11320511,창1동,CS200031,세탁소,LL,다이나믹,51.97776192433717,8.760442287093086,915242927.8001001,1.5527284582078609,81227846.24581398,50.110027610976566,993849323.3515573,107.29418567691927,3492843510.6750207,15229.40142407488,102.87155366755161,143159374.3945263,29350.200353186203,22205538.858182833,77134158.2877375
20234,11320511,창1동,CS200031,세탁소,LL,다이나믹,52.69131572027656,8.781552236269992,891717704.9628619,0.08659572668072191,74919764.7342538,49.739182790672714,1010274304.620145,109.6266244972278,3264915862.6100264,15286.915622396147,105.05843271230925,132098170.21222536,29357.056498228736,7782828.660146559,83725602.21933594
20241,11320511,창1동,CS200031,세탁소,LL,다이나믹,52.76576021139123,8.941092417120455,946650333.4409807,0.3168418277657883,84551911.45971282,50.30666410758583,1075638683.9269161,112.22258744583144,3459207642.2775135,15231.16710980469,105.80050842040612,128559080.84004419,29356.698855948023,10126017.2160359,87798524.9024802
20242,11320511,창1동,CS200031,세탁소,LL,다이나믹,52.83624740966744,9.248011288445634,933183567.2758557,0.0866172123442985,80115261.11921288,50.50628591750409,1037604635.063062,114.50829223046213,3421571589.9978647,15212.416148677139,107.20510425411244,157709864.8523832,29356.699289189437,3656989.1271291003,80747735.07673451
20243,11320511,창1동,CS200031,세탁소,LL,다이나믹,52.81923223653176,10.154510333756331,914731655.4729558,1.5243828976298632,80247751.00345445,50.41558881821285,1031169965.6358569,116.72298717047481,3396359883.034582,16400.409583816137,109.66302681612545,161437613.30493844,31427.335703074426,11013616.359634854,81705728.87463988
20233,11320511,창1동,CS200037,노래방,LL,다이나믹,51.97776192433717,14.260315765605691,915242927.8001001,6.051570406368826e-06,81227846.24581398,50.110027610976566,993849323.3515573,107.29418567691927,3492843510.6750207,15229.40142407488,102.87155366755161,143159374.3945263,29350.200353186203,22205538.858182833,77134158.2877375
20234,11320511,창1동,CS200037,노래방,LL,다이나믹,52.69131572027656,14.26637601379866,891717704.9628619,5.983356242250545e-06,74919764.7342538,49.739182790672714,1010274304.620145,109.6266244972278,3264915862.6100264,15286.915622396147,105.05843271230925,132098170.21222536,29357.056498228736,7782828.660146559,83725602.21933594
20241,11320511,창1동,CS200037,노래방,LL,다이나믹,52.76576021139123,14.267491586824844,946650333.4409807,5.983811277541829e-06,84551911.45971282,50.30666410758583,1075638683.9269161,112.22258744583144,3459207642.2775135,15231.16710980469,105.80050842040612,128559080.84004419,29356.698855948023,10126017.2160359,87798524.9024802
20242,11320511,창1동,CS200037,노래방,LL,다이나믹,52.83624740966744,14.121394505427869,933183567.2758557,-0.16088959243706932,80115261.11921288,50.50628591750409,1037604635.063062,114.50829223046213,3421571589.9978647,15212.416148677139,107.20510425411244,157709864.8523832,29356.699289189437,3656989.1271291003,80747735.07673451
20243,11320511,창1동,CS200037,노래방,LL,다이나믹,52.81923223653176,14.401137695925323,914731655.4729558,-0.16089223297200458,80247751.00345445,50.41558881821285,1031169965.6358569,116.72298717047481,3396359883.034582,16400.409583816137,109.66302681612545,161437613.30493844,31427.335703074426,11013616.359634854,81705728.87463988
20233,11320511,창1동,CS300001,슈퍼마켓,LL,다이나믹,51.97776192433717,29.423891664478578,915242927.8001001,1.8427938896843612,81227846.24581398,50.110027610976566,993849323.3515573,107.29418567691927,3492843510.6750207,15229.40142407488,102.87155366755161,143159374.3945263,29350.200353186203,22205538.858182833,77134158.2877375
20234,11320511,창1동,CS300001,슈퍼마켓,LL,다이나믹,52.69131572027656,30.210791251055696,891717704.9628619,2.475028298788108,74919764.7342538,49.739182790672714,1010274304.620145,109.6266244972278,3264915862.6100264,15286.915622396147,105.05843271230925,132098170.21222536,29357.056498228736,7782828.660146559,83725602.21933594
20241,11320511,창1동,CS300001,슈퍼마켓,LL,다이나믹,52.76576021139123,29.454655921906006,946650333.4409807,1.8971795020572904,84551911.45971282,50.30666410758583,1075638683.9269161,112.22258744583144,3459207642.2775135,15231.16710980469,105.80050842040612,128559080.84004419,29356.698855948023,10126017.2160359,87798524.9024802
20242,11320511,창1동,CS300001,슈퍼마켓,LL,다이나믹,52.83624740966744,29.831395229248862,933183567.2758557,2.3206613239452247,80115261.11921288,50.50628591750409,1037604635.063062,114.50829223046213,3421571589.9978647,15212.416148677139,107.20510425411244,157709864.8523832,29356.699289189437,3656989.1271291003,80747735.07673451
20243,11320511,창1동,CS300001,슈퍼마켓,LL,다이나믹,52.81923223653176,30.460909857815693,914731655.4729558,2.1151027707280563,80247751.00345445,50.41558881821285,1031169965.6358569,116.72298717047481,3396359883.034582,16400.409583816137,109.66302681612545,161437613.30493844,31427.335703074426,11013616.359634854,81705728.87463988
20233,11320511,창1동,CS300002,편의점,LL,다이나믹,51.97776192433717,16.456604072277372,915242927.8001001,2.1184153819039646,81227846.24581398,50.110027610976566,993849323.3515573,107.29418567691927,3492843510.6750207,15229.40142407488,102.87155366755161,143159374.3945263,29350.200353186203,22205538.858182833,77134158.2877375
20234,11320511,창1동,CS300002,편의점,LL,다이나믹,52.69131572027656,16.507643720893057,891717704.9628619,2.12195734967917,74919764.7342538,49.739182790672714,1010274304.620145,109.6266244972278,3264915862.6100264,15286.915622396147,105.05843271230925,132098170.21222536,29357.056498228736,7782828.660146559,83725602.21933594
20241,11320511,창1동,CS300002,편의점,LL,다이나믹,52.76576021139123,17.267005956265532,946650333.4409807,2.3241903760190086,84551911.45971282,50.30666410758583,1075638683.9269161,112.22258744583144,3459207642.2775135,15231.16710980469,105.80050842040612,128559080.84004419,29356.698855948023,10126017.2160359,87798524.9024802
20242,11320511,창1동,CS300002,편의점,LL,다이나믹,52.83624740966744,17.06081514303459,933183567.2758557,1.8644304269925354,80115261.11921288,50.50628591750409,1037604635.063062,114.50829223046213,3421571589.9978647,15212.416148677139,107.20510425411244,157709864.8523832,29356.699289189437,3656989.1271291003,80747735.07673451
20243,11320511,창1동,CS300002,편의점,LL,다이나믹,52.81923223653176,17.039279705687562,914731655.4729558,2.334934316987168,80247751.00345445,50.41558881821285,1031169965.6358569,116.72298717047481,3396359883.034582,16400.409583816137,109.66302681612545,161437613.30493844,31427.335703074426,11013616.359634854,81705728.87463988
20233,11320511,창1동,CS300007,육류판매,LL,다이나믹,51.97776192433717,6.870660082760581,915242927.8001001,-0.05783879855323737,81227846.24581398,50.110027610976566,993849323.3515573,107.29418567691927,3492843510.6750207,15229.40142407488,102.87155366755161,143159374.3945263,29350.200353186203,22205538.858182833,77134158.2877375
20234,11320511,창1동,CS300007,육류판매,LL,다이나믹,52.69131572027656,6.848430853541796,891717704.9628619,-0.16775778214232295,74919764.7342538,49.739182790672714,1010274304.620145,109.6266244972278,3264915862.6100264,15286.915622396147,105.05843271230925,132098170.21222536,29357.056498228736,7782828.660146559,83725602.21933594
20241,11320511,창1동,CS300007,육류판매,LL,다이나믹,52.76576021139123,6.974549309710444,946650333.4409807,-0.1038533974005174,84551911.45971282,50.30666410758583,1075638683.9269161,112.22258744583144,3459207642.2775135,15231.16710980469,105.80050842040612,128559080.84004419,29356.698855948023,10126017.2160359,87798524.9024802
20242,11320511,창1동,CS300007,육류판매,LL,다이나믹,52.83624740966744,7.006244196328789,933183567.2758557,0.2024638926837944,80115261.11921288,50.50628591750409,1037604635.063062,114.50829223046213,3421571589.9978647,15212.416148677139,107.20510425411244,157709864.8523832,29356.699289189437,3656989.1271291003,80747735.07673451
20243,11320511,창1동,CS300007,육류판매,LL,다이나믹,52.81923223653176,5.9901663153799465,914731655.4729558,-0.16680061567908,80247751.00345445,50.41558881821285,1031169965.6358569,116.72298717047481,3396359883.034582,16400.409583816137,109.66302681612545,161437613.30493844,31427.335703074426,11013616.359634854,81705728.87463988
20233,11320511,창1동,CS300009,청과상,LL,다이나믹,51.97776192433717,7.4788577038451525,915242927.8001001,0.6385802716281345,81227846.24581398,50.110027610976566,993849323.3515573,107.29418567691927,3492843510.6750207,15229.40142407488,102.87155366755161,143159374.3945263,29350.200353186203,22205538.858182833,77134158.2877375
20234,11320511,창1동,CS300009,청과상,LL,다이나믹,52.69131572027656,7.482705555558035,891717704.9628619,0.2694294359830425,74919764.7342538,49.739182790672714,1010274304.620145,109.6266244972278,3264915862.6100264,15286.915622396147,105.05843271230925,132098170.21222536,29357.056498228736,7782828.660146559,83725602.21933594
20241,11320511,창1동,CS300009,청과상,LL,다이나믹,52.76576021139123,7.431028558357344,946650333.4409807,-0.0031865961338876647,84551911.45971282,50.30666410758583,1075638683.9269161,112.22258744583144,3459207642.2775135,15231.16710980469,105.80050842040612,128559080.84004419,29356.698855948023,10126017.2160359,87798524.9024802
20242,11320511,창1동,CS300009,청과상,LL,다이나믹,52.83624740966744,7.4577884411800435,933183567.2758557,-0.004298947695485195,80115261.11921288,50.50628591750409,1037604635.063062,114.50829223046213,3421571589.9978647,15212.416148677139,107.20510425411244,157709864.8523832,29356.699289189437,3656989.1271291003,80747735.07673451
20243,11320511,창1동,CS300009,청과상,LL,다이나믹,52.81923223653176,7.964982533356377,914731655.4729558,0.5263079398534258,80247751.00345445,50.41558881821285,1031169965.6358569,116.72298717047481,3396359883.034582,16400.409583816137,109.66302681612545,161437613.30493844,31427.335703074426,11013616.359634854,81705728.87463988
20233,11320511,창1동,CS300011,일반의류,LL,다이나믹,51.97776192433717,26.198803193848782,915242927.8001001,-0.14658702126106582,81227846.24581398,50.110027610976566,993849323.3515573,107.29418567691927,3492843510.6750207,15229.40142407488,102.87155366755161,143159374.3945263,29350.200353186203,22205538.858182833,77134158.2877375
