STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPBIZ_STOR_CO,PLESR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,EXPNDTR_TOTAMT,FAG_10_REPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,AGRDE_10_REPOP_CO,AGRDE_10_FLPOP_CO
20233,11320512,창2동,CS100003,일식음식점,LL,다이나믹,9.434607035343065,51.97776192433717,48.65535714038119,671130199.9388754,993799301.0982237,107.29418567691927,0.21972022450868695,56367254.5068416,-0.19442744611476578,2859908086.362979,1770.2659970587206,31822124.32206911,107.72592801368727,3590.564691937026,1529775.1326060928
20234,11320512,창2동,CS100003,일식음식점,LL,다이나믹,11.120415245752243,52.69131572027656,48.45376770024232,701291549.0764302,1098542192.20089,109.6266244972278,0.34812174289547837,56260239.57324964,-0.15431108748033134,2758342033.273809,1771.1705293240675,21226085.70135901,110.78949132716492,3598.6185714525845,1627408.2380328877
20241,11320512,창2동,CS100003,일식음식점,LL,다이나믹,12.74096250465925,52.76576021139123,48.64621655554075,741303905.3936523,1138181704.3753726,112.22258744583144,0.3326400095617853,67743232.36162867,-0.2722186533276627,2817211245.4982553,1771.333352777263,37677294.519738145,112.96337034583817,3601.2176791955003,1530315.6710730065
20242,11320512,창2동,CS100003,일식음식점,LL,다이나믹,13.956938060344102,52.83624740966744,48.44896358508853,683808806.6177853,1174118235.7648215,114.50829223046213,0.129824393919023,53322582.740790956,0.16437678522612936,2657213010.6138997,1771.3332981797755,15165124.83699854,115.60183125733376,3601.219118483897,1582687.1005689215
20243,11320512,창2동,CS100003,일식음식점,LL,다이나믹,14.716447381150232,52.81923223653176,49.17504234792996,731372710.903271,1031549250.183613,116.72298717047481,0.14367540726072364,39500553.52518797,-0.2988514568613987,2380007991.293564,1654.6431601416034,22972815.828441855,118.42654405617209,3348.758020482654,1560220.9717265314
20233,11320512,창2동,CS100005,제과점,LL,다이나믹,7.950884704760092,51.97776192433717,48.65535714038119,671130199.9388754,993799301.0982237,107.29418567691927,0.9856082090017202,56367254.5068416,0.5339012351312763,2859908086.362979,1770.2659970587206,31822124.32206911,107.72592801368727,3590.564691937026,1529775.1326060928
20234,11320512,창2동,CS100005,제과점,LL,다이나믹,8.663515656328759,52.69131572027656,48.45376770024232,701291549.0764302,1098542192.20089,109.6266244972278,0.7695576555558975,56260239.57324964,0.08760976068196913,2758342033.273809,1771.1705293240675,21226085.70135901,110.78949132716492,3598.6185714525845,1627408.2380328877
20241,11320512,창2동,CS100005,제과점,LL,다이나믹,8.385469199074999,52.76576021139123,48.64621655554075,741303905.3936523,1138181704.3753726,112.22258744583144,0.41241511392378516,67743232.36162867,0.2814299242217172,2817211245.4982553,1771.333352777263,37677294.519738145,112.96337034583817,3601.2176791955003,1530315.6710730065
20242,11320512,창2동,CS100005,제과점,LL,다이나믹,8.146127012183817,52.83624740966744,48.44896358508853,683808806.6177853,1174118235.7648215,114.50829223046213,0.42536906381061723,53322582.740790956,0.43210870651834676,2657213010.6138997,1771.3332981797755,15165124.83699854,115.60183125733376,3601.219118483897,1582687.1005689215
20243,11320512,창2동,CS100005,제과점,LL,다이나믹,8.130963693768681,52.81923223653176,49.17504234792996,731372710.903271,1031549250.183613,116.72298717047481,1.0279639952320925,39500553.52518797,0.6549795177362709,2380007991.293564,1654.6431601416034,22972815.828441855,118.42654405617209,3348.758020482654,1560220.9717265314
20233,11320512,창2동,CS100007,치킨전문점,LL,다이나믹,8.79898719597014,51.97776192433717,48.65535714038119,671130199.9388754,993799301.0982237,107.29418567691927,-0.16146156018847613,56367254.5068416,0.2114464763123256,2859908086.362979,1770.2659970587206,31822124.32206911,107.72592801368727,3590.564691937026,1529775.1326060928
20234,11320512,창2동,CS100007,치킨전문점,LL,다이나믹,8.129432059143205,52.69131572027656,48.45376770024232,701291549.0764302,1098542192.20089,109.6266244972278,0.838493305928557,56260239.57324964,1.0417707952633148,2758342033.273809,1771.1705293240675,21226085.70135901,110.78949132716492,3598.6185714525845,1627408.2380328877
20241,11320512,창2동,CS100007,치킨전문점,LL,다이나믹,9.000309097692782,52.76576021139123,48.64621655554075,741303905.3936523,1138181704.3753726,112.22258744583144,0.8589669167969701,67743232.36162867,0.2084659564738704,2817211245.4982553,1771.333352777263,37677294.519738145,112.96337034583817,3601.2176791955003,1530315.6710730065
20242,11320512,창2동,CS100007,치킨전문점,LL,다이나믹,8.382723905868772,52.83624740966744,48.44896358508853,683808806.6177853,1174118235.7648215,114.50829223046213,-0.10727044700002852,53322582.740790956,0.508362627497577,2657213010.6138997,1771.3332981797755,15165124.83699854,115.60183125733376,3601.219118483897,1582687.1005689215
20243,11320512,창2동,CS100007,치킨전문점,LL,다이나믹,7.362083591353532,52.81923223653176,49.17504234792996,731372710.903271,1031549250.183613,116.72298717047481,-0.25364248779409043,39500553.52518797,0.29691218612234394,2380007991.293564,1654.6431601416034,22972815.828441855,118.42654405617209,3348.758020482654,1560220.9717265314
20233,11320512,창2동,CS100008,분식전문점,LL,다이나믹,23.026705116449396,51.97776192433717,48.65535714038119,671130199.9388754,993799301.0982237,107.29418567691927,0.4784947419136325,56367254.5068416,-0.7180401703523347,2859908086.362979,1770.2659970587206,31822124.32206911,107.72592801368727,3590.564691937026,1529775.1326060928
20234,11320512,창2동,CS100008,분식전문점,LL,다이나믹,22.38879374811534,52.69131572027656,48.45376770024232,701291549.0764302,1098542192.20089,109.6266244972278,0.33854269562158534,56260239.57324964,0.37267128669692884,2758342033.273809,1771.1705293240675,21226085.70135901,110.78949132716492,3598.6185714525845,1627408.2380328877
20241,11320512,창2동,CS100008,분식전문점,LL,다이나믹,23.23271321792506,52.76576021139123,48.64621655554075,741303905.3936523,1138181704.3753726,112.22258744583144,0.04122686145062504,67743232.36162867,-0.9261130205078105,2817211245.4982553,1771.333352777263,37677294.519738145,112.96337034583817,3601.2176791955003,1530315.6710730065
20242,11320512,창2동,CS100008,분식전문점,LL,다이나믹,22.765094520314126,52.83624740966744,48.44896358508853,683808806.6177853,1174118235.7648215,114.50829223046213,-0.18475155222405448,53322582.740790956,-0.1843584250799301,2657213010.6138997,1771.3332981797755,15165124.83699854,115.60183125733376,3601.219118483897,1582687.1005689215
20243,11320512,창2동,CS100008,분식전문점,LL,다이나믹,23.10596192840193,52.81923223653176,49.17504234792996,731372710.903271,1031549250.183613,116.72298717047481,-0.12052827883368711,39500553.52518797,-0.8696546625531334,2380007991.293564,1654.6431601416034,22972815.828441855,118.42654405617209,3348.758020482654,1560220.9717265314
20233,11320512,창2동,CS100009,호프-간이주점,LL,다이나믹,3.975247322640638,51.97776192433717,48.65535714038119,671130199.9388754,993799301.0982237,107.29418567691927,-0.33964052542506706,56367254.5068416,0.5092153270066566,2859908086.362979,1770.2659970587206,31822124.32206911,107.72592801368727,3590.564691937026,1529775.1326060928
20234,11320512,창2동,CS100009,호프-간이주점,LL,다이나믹,3.8099223761295997,52.69131572027656,48.45376770024232,701291549.0764302,1098542192.20089,109.6266244972278,-0.3250674898386292,56260239.57324964,-0.2594522530996597,2758342033.273809,1771.1705293240675,21226085.70135901,110.78949132716492,3598.6185714525845,1627408.2380328877
20241,11320512,창2동,CS100009,호프-간이주점,LL,다이나믹,2.573795052697794,52.76576021139123,48.64621655554075,741303905.3936523,1138181704.3753726,112.22258744583144,-0.14414424331148795,67743232.36162867,0.9311921747588452,2817211245.4982553,1771.333352777263,37677294.519738145,112.96337034583817,3601.2176791955003,1530315.6710730065
20242,11320512,창2동,CS100009,호프-간이주점,LL,다이나믹,2.0011974271383903,52.83624740966744,48.44896358508853,683808806.6177853,1174118235.7648215,114.50829223046213,-0.3392075363210426,53322582.740790956,0.05057148966967473,2657213010.6138997,1771.3332981797755,15165124.83699854,115.60183125733376,3601.219118483897,1582687.1005689215
20243,11320512,창2동,CS100009,호프-간이주점,LL,다이나믹,1.6962313795097101,52.81923223653176,49.17504234792996,731372710.903271,1031549250.183613,116.72298717047481,-0.4447502412642366,39500553.52518797,0.009496420416190143,2380007991.293564,1654.6431601416034,22972815.828441855,118.42654405617209,3348.758020482654,1560220.9717265314
20233,11320512,창2동,CS100010,커피-음료,LL,다이나믹,30.42594005748303,51.97776192433717,48.65535714038119,671130199.9388754,993799301.0982237,107.29418567691927,3.2162784500824273,56367254.5068416,0.7098323063799428,2859908086.362979,1770.2659970587206,31822124.32206911,107.72592801368727,3590.564691937026,1529775.1326060928
20234,11320512,창2동,CS100010,커피-음료,LL,다이나믹,33.25793568350081,52.69131572027656,48.45376770024232,701291549.0764302,1098542192.20089,109.6266244972278,5.421918496884194,56260239.57324964,1.2381654155668234,2758342033.273809,1771.1705293240675,21226085.70135901,110.78949132716492,3598.6185714525845,1627408.2380328877
20241,11320512,창2동,CS100010,커피-음료,LL,다이나믹,32.80000661485618,52.76576021139123,48.64621655554075,741303905.3936523,1138181704.3753726,112.22258744583144,1.810582229098162,67743232.36162867,0.5666682839135759,2817211245.4982553,1771.333352777263,37677294.519738145,112.96337034583817,3601.2176791955003,1530315.6710730065
20242,11320512,창2동,CS100010,커피-음료,LL,다이나믹,35.840231672086375,52.83624740966744,48.44896358508853,683808806.6177853,1174118235.7648215,114.50829223046213,3.23569200134371,53322582.740790956,1.4557270844672638,2657213010.6138997,1771.3332981797755,15165124.83699854,115.60183125733376,3601.219118483897,1582687.1005689215
20243,11320512,창2동,CS100010,커피-음료,LL,다이나믹,36.165821082234274,52.81923223653176,49.17504234792996,731372710.903271,1031549250.183613,116.72298717047481,3.391427399567701,39500553.52518797,0.3903393804649711,2380007991.293564,1654.6431601416034,22972815.828441855,118.42654405617209,3348.758020482654,1560220.9717265314
20233,11320512,창2동,CS200001,일반교습학원,LL,다이나믹,21.90432622278378,51.97776192433717,48.65535714038119,671130199.9388754,993799301.0982237,107.29418567691927,0.06156397407693696,56367254.5068416,0.5615079123168879,2859908086.362979,1770.2659970587206,31822124.32206911,107.72592801368727,3590.564691937026,1529775.1326060928
20234,11320512,창2동,CS200001,일반교습학원,LL,다이나믹,22.197806927567118,52.69131572027656,48.45376770024232,701291549.0764302,1098542192.20089,109.6266244972278,1.1078608483697632,56260239.57324964,1.1314071908932792,2758342033.273809,1771.1705293240675,21226085.70135901,110.78949132716492,3598.6185714525845,1627408.2380328877
20241,11320512,창2동,CS200001,일반교습학원,LL,다이나믹,22.15937628494314,52.76576021139123,48.64621655554075,741303905.3936523,1138181704.3753726,112.22258744583144,0.4360645171993686,67743232.36162867,0.7247884349914853,2817211245.4982553,1771.333352777263,37677294.519738145,112.96337034583817,3601.2176791955003,1530315.6710730065
20242,11320512,창2동,CS200001,일반교습학원,LL,다이나믹,21.89916556818093,52.83624740966744,48.44896358508853,683808806.6177853,1174118235.7648215,114.50829223046213,0.1184367899637539,53322582.740790956,0.7181606652883632,2657213010.6138997,1771.3332981797755,15165124.83699854,115.60183125733376,3601.219118483897,1582687.1005689215
20243,11320512,창2동,CS200001,일반교습학원,LL,다이나믹,21.87647055168164,52.81923223653176,49.17504234792996,731372710.903271,1031549250.183613,116.72298717047481,0.13044516928759306,39500553.52518797,0.5132121797810927,2380007991.293564,1654.6431601416034,22972815.828441855,118.42654405617209,3348.758020482654,1560220.9717265314
20233,11320512,창2동,CS200003,예술학원,LL,다이나믹,17.463897391524313,51.97776192433717,48.65535714038119,671130199.9388754,993799301.0982237,107.29418567691927,2.0631016103915334,56367254.5068416,0.07349733669530756,2859908086.362979,1770.2659970587206,31822124.32206911,107.72592801368727,3590.564691937026,1529775.1326060928
20234,11320512,창2동,CS200003,예술학원,LL,다이나믹,17.85010215643356,52.69131572027656,48.45376770024232,701291549.0764302,1098542192.20089,109.6266244972278,1.3087864182638642,56260239.57324964,0.21003671637759092,2758342033.273809,1771.1705293240675,21226085.70135901,110.78949132716492,3598.6185714525845,1627408.2380328877
20241,11320512,창2동,CS200003,예술학원,LL,다이나믹,18.034966364204166,52.76576021139123,48.64621655554075,741303905.3936523,1138181704.3753726,112.22258744583144,2.0124319393530423,67743232.36162867,-0.12925676248825657,2817211245.4982553,1771.333352777263,37677294.519738145,112.96337034583817,3601.2176791955003,1530315.6710730065
20242,11320512,창2동,CS200003,예술학원,LL,다이나믹,17.852556593712535,52.83624740966744,48.44896358508853,683808806.6177853,1174118235.7648215,114.50829223046213,1.8956822516059324,53322582.740790956,0.34517874166139195,2657213010.6138997,1771.3332981797755,15165124.83699854,115.60183125733376,3601.219118483897,1582687.1005689215
20243,11320512,창2동,CS200003,예술학원,LL,다이나믹,18.362373505432693,52.81923223653176,49.17504234792996,731372710.903271,1031549250.183613,116.72298717047481,3.0137681214895604,39500553.52518797,0.08013230041959696,2380007991.293564,1654.6431601416034,22972815.828441855,118.42654405617209,3348.758020482654,1560220.9717265314
20233,11320512,창2동,CS200016,당구장,LL,다이나믹,4.534654322172492,51.97776192433717,48.65535714038119,671130199.9388754,993799301.0982237,107.29418567691927,0.09524266992693467,56367254.5068416,0.6009919527673704,2859908086.362979,1770.2659970587206,31822124.32206911,107.72592801368727,3590.564691937026,1529775.1326060928
20234,11320512,창2동,CS200016,당구장,LL,다이나믹,5.245498531349645,52.69131572027656,48.45376770024232,701291549.0764302,1098542192.20089,109.6266244972278,0.6200710938916181,56260239.57324964,0.08546212376688095,2758342033.273809,1771.1705293240675,21226085.70135901,110.78949132716492,3598.6185714525845,1627408.2380328877
20241,11320512,창2동,CS200016,당구장,LL,다이나믹,5.319374081974428,52.76576021139123,48.64621655554075,741303905.3936523,1138181704.3753726,112.22258744583144,-0.11014484090691229,67743232.36162867,0.1994684369292288,2817211245.4982553,1771.333352777263,37677294.519738145,112.96337034583817,3601.2176791955003,1530315.6710730065
20242,11320512,창2동,CS200016,당구장,LL,다이나믹,3.628049665297332,52.83624740966744,48.44896358508853,683808806.6177853,1174118235.7648215,114.50829223046213,-0.03424430824894509,53322582.740790956,0.9583039283965126,2657213010.6138997,1771.3332981797755,15165124.83699854,115.60183125733376,3601.219118483897,1582687.1005689215
20243,11320512,창2동,CS200016,당구장,LL,다이나믹,3.282058817580802,52.81923223653176,49.17504234792996,731372710.903271,1031549250.183613,116.72298717047481,0.07833446770405027,39500553.52518797,0.48155465643959244,2380007991.293564,1654.6431601416034,22972815.828441855,118.42654405617209,3348.758020482654,1560220.9717265314
20233,11320512,창2동,CS200019,PC방,LL,다이나믹,2.5442129716897743,51.97776192433717,48.65535714038119,671130199.9388754,993799301.0982237,107.29418567691927,-0.2000425445355242,56367254.5068416,-0.25320131032897797,2859908086.362979,1770.2659970587206,31822124.32206911,107.72592801368727,3590.564691937026,1529775.1326060928
20234,11320512,창2동,CS200019,PC방,LL,다이나믹,2.7639492050698973,52.69131572027656,48.45376770024232,701291549.0764302,1098542192.20089,109.6266244972278,0.057786962517842516,56260239.57324964,-0.2502337721998976,2758342033.273809,1771.1705293240675,21226085.70135901,110.78949132716492,3598.6185714525845,1627408.2380328877
20241,11320512,창2동,CS200019,PC방,LL,다이나믹,2.4092604531834856,52.76576021139123,48.64621655554075,741303905.3936523,1138181704.3753726,112.22258744583144,-0.22088122433993856,67743232.36162867,-0.28153583795755555,2817211245.4982553,1771.333352777263,37677294.519738145,112.96337034583817,3601.2176791955003,1530315.6710730065
20242,11320512,창2동,CS200019,PC방,LL,다이나믹,1.9498663395262472,52.83624740966744,48.44896358508853,683808806.6177853,1174118235.7648215,114.50829223046213,-0.25837479832800353,53322582.740790956,-0.27638399853868134,2657213010.6138997,1771.3332981797755,15165124.83699854,115.60183125733376,3601.219118483897,1582687.1005689215
20243,11320512,창2동,CS200019,PC방,LL,다이나믹,1.9083328125935353,52.81923223653176,49.17504234792996,731372710.903271,1031549250.183613,116.72298717047481,-0.22702357627383107,39500553.52518797,-0.5171635499926361,2380007991.293564,1654.6431601416034,22972815.828441855,118.42654405617209,3348.758020482654,1560220.9717265314
20233,11320512,창2동,CS200031,세탁소,LL,다이나믹,15.489658471232797,51.97776192433717,48.65535714038119,671130199.9388754,993799301.0982237,107.29418567691927,-0.39285327536420805,56367254.5068416,-0.11509231800356612,2859908086.362979,1770.2659970587206,31822124.32206911,107.72592801368727,3590.564691937026,1529775.1326060928
20234,11320512,창2동,CS200031,세탁소,LL,다이나믹,15.745734577482365,52.69131572027656,48.45376770024232,701291549.0764302,1098542192.20089,109.6266244972278,-0.13251609922628144,56260239.57324964,0.4770300621100561,2758342033.273809,1771.1705293240675,21226085.70135901,110.78949132716492,3598.6185714525845,1627408.2380328877
20241,11320512,창2동,CS200031,세탁소,LL,다이나믹,15.897738800431995,52.76576021139123,48.64621655554075,741303905.3936523,1138181704.3753726,112.22258744583144,-0.2045416848618135,67743232.36162867,0.030823260988347312,2817211245.4982553,1771.333352777263,37677294.519738145,112.96337034583817,3601.2176791955003,1530315.6710730065
20242,11320512,창2동,CS200031,세탁소,LL,다이나믹,16.223245489473193,52.83624740966744,48.44896358508853,683808806.6177853,1174118235.7648215,114.50829223046213,-0.13282787587573405,53322582.740790956,0.4353676629953743,2657213010.6138997,1771.3332981797755,15165124.83699854,115.60183125733376,3601.219118483897,1582687.1005689215
20243,11320512,창2동,CS200031,세탁소,LL,다이나믹,15.750233575963575,52.81923223653176,49.17504234792996,731372710.903271,1031549250.183613,116.72298717047481,-0.6686355142583584,39500553.52518797,0.030123374797101143,2380007991.293564,1654.6431601416034,22972815.828441855,118.42654405617209,3348.758020482654,1560220.9717265314
20233,11320512,창2동,CS200037,노래방,LL,다이나믹,7.977467934444663,51.97776192433717,48.65535714038119,671130199.9388754,993799301.0982237,107.29418567691927,-0.0974639478575492,56367254.5068416,0.42332569830940603,2859908086.362979,1770.2659970587206,31822124.32206911,107.72592801368727,3590.564691937026,1529775.1326060928
20234,11320512,창2동,CS200037,노래방,LL,다이나믹,8.028441272411664,52.69131572027656,48.45376770024232,701291549.0764302,1098542192.20089,109.6266244972278,0.6968876051018282,56260239.57324964,0.590487188059611,2758342033.273809,1771.1705293240675,21226085.70135901,110.78949132716492,3598.6185714525845,1627408.2380328877
20241,11320512,창2동,CS200037,노래방,LL,다이나믹,8.058983911754952,52.76576021139123,48.64621655554075,741303905.3936523,1138181704.3753726,112.22258744583144,0.3519736713740207,67743232.36162867,0.11899403635776473,2817211245.4982553,1771.333352777263,37677294.519738145,112.96337034583817,3601.2176791955003,1530315.6710730065
20242,11320512,창2동,CS200037,노래방,LL,다이나믹,8.266977563707272,52.83624740966744,48.44896358508853,683808806.6177853,1174118235.7648215,114.50829223046213,0.08456683706203727,53322582.740790956,0.3945586631782506,2657213010.6138997,1771.3332981797755,15165124.83699854,115.60183125733376,3601.219118483897,1582687.1005689215
20243,11320512,창2동,CS200037,노래방,LL,다이나믹,7.301356136985488,52.81923223653176,49.17504234792996,731372710.903271,1031549250.183613,116.72298717047481,0.4840665807369475,39500553.52518797,0.6275218385235256,2380007991.293564,1654.6431601416034,22972815.828441855,118.42654405617209,3348.758020482654,1560220.9717265314
20233,11320512,창2동,CS300001,슈퍼마켓,LL,다이나믹,40.72249699095216,51.97776192433717,48.65535714038119,671130199.9388754,993799301.0982237,107.29418567691927,1.2561982669303478,56367254.5068416,3.8548472162954086,2859908086.362979,1770.2659970587206,31822124.32206911,107.72592801368727,3590.564691937026,1529775.1326060928
20234,11320512,창2동,CS300001,슈퍼마켓,LL,다이나믹,36.8001489359288,52.69131572027656,48.45376770024232,701291549.0764302,1098542192.20089,109.6266244972278,1.1878564704508165,56260239.57324964,4.1933193832442655,2758342033.273809,1771.1705293240675,21226085.70135901,110.78949132716492,3598.6185714525845,1627408.2380328877
20241,11320512,창2동,CS300001,슈퍼마켓,LL,다이나믹,39.24498606748774,52.76576021139123,48.64621655554075,741303905.3936523,1138181704.3753726,112.22258744583144,2.2318959160536935,67743232.36162867,3.5081100120040265,2817211245.4982553,1771.333352777263,37677294.519738145,112.96337034583817,3601.2176791955003,1530315.6710730065
20242,11320512,창2동,CS300001,슈퍼마켓,LL,다이나믹,39.595377570209735,52.83624740966744,48.44896358508853,683808806.6177853,1174118235.7648215,114.50829223046213,0.9485972474073525,53322582.740790956,3.5416957544798513,2657213010.6138997,1771.3332981797755,15165124.83699854,115.60183125733376,3601.219118483897,1582687.1005689215
20243,11320512,창2동,CS300001,슈퍼마켓,LL,다이나믹,40.26932858243375,52.81923223653176,49.17504234792996,731372710.903271,1031549250.183613,116.72298717047481,1.3650224593695643,39500553.52518797,3.9820350836806147,2380007991.293564,1654.6431601416034,22972815.828441855,118.42654405617209,3348.758020482654,1560220.9717265314
20233,11320512,창2동,CS300002,편의점,LL,다이나믹,21.584103416800826,51.97776192433717,48.65535714038119,671130199.9388754,993799301.0982237,107.29418567691927,2.0750005318500193,56367254.5068416,2.005238050155647,2859908086.362979,1770.2659970587206,31822124.32206911,107.72592801368727,3590.564691937026,1529775.1326060928
20234,11320512,창2동,CS300002,편의점,LL,다이나믹,23.744317133860136,52.69131572027656,48.45376770024232,701291549.0764302,1098542192.20089,109.6266244972278,2.509592707706246,56260239.57324964,2.4147881091522274,2758342033.273809,1771.1705293240675,21226085.70135901,110.78949132716492,3598.6185714525845,1627408.2380328877
20241,11320512,창2동,CS300002,편의점,LL,다이나믹,23.356305363806598,52.76576021139123,48.64621655554075,741303905.3936523,1138181704.3753726,112.22258744583144,1.1486745864186745,67743232.36162867,2.1922453741475927,2817211245.4982553,1771.333352777263,37677294.519738145,112.96337034583817,3601.2176791955003,1530315.6710730065
20242,11320512,창2동,CS300002,편의점,LL,다이나믹,21.639276357932907,52.83624740966744,48.44896358508853,683808806.6177853,1174118235.7648215,114.50829223046213,0.28547511074658705,53322582.740790956,2.058378266472948,2657213010.6138997,1771.3332981797755,15165124.83699854,115.60183125733376,3601.219118483897,1582687.1005689215
20243,11320512,창2동,CS300002,편의점,LL,다이나믹,23.14911683252621,52.81923223653176,49.17504234792996,731372710.903271,1031549250.183613,116.72298717047481,3.2211838422759627,39500553.52518797,2.285228773271296,2380007991.293564,1654.6431601416034,22972815.828441855,118.42654405617209,3348.758020482654,1560220.9717265314
20233,11320512,창2동,CS300007,육류판매,LL,다이나믹,19.212798656559023,51.97776192433717,48.65535714038119,671130199.9388754,993799301.0982237,107.29418567691927,-0.42510434015703824,56367254.5068416,0.8083082656118841,2859908086.362979,1770.2659970587206,31822124.32206911,107.72592801368727,3590.564691937026,1529775.1326060928
20234,11320512,창2동,CS300007,육류판매,LL,다이나믹,18.901018583817905,52.69131572027656,48.45376770024232,701291549.0764302,1098542192.20089,109.6266244972278,-0.3640443583652723,56260239.57324964,0.451947811760817,2758342033.273809,1771.1705293240675,21226085.70135901,110.78949132716492,3598.6185714525845,1627408.2380328877
20241,11320512,창2동,CS300007,육류판매,LL,다이나믹,19.594566404051413,52.76576021139123,48.64621655554075,741303905.3936523,1138181704.3753726,112.22258744583144,0.5264541558281561,67743232.36162867,0.14604088324573206,2817211245.4982553,1771.333352777263,37677294.519738145,112.96337034583817,3601.2176791955003,1530315.6710730065
20242,11320512,창2동,CS300007,육류판매,LL,다이나믹,19.54984436344653,52.83624740966744,48.44896358508853,683808806.6177853,1174118235.7648215,114.50829223046213,-0.05211173807209968,53322582.740790956,-0.013502870275779288,2657213010.6138997,1771.3332981797755,15165124.83699854,115.60183125733376,3601.219118483897,1582687.1005689215
20243,11320512,창2동,CS300007,육류판매,LL,다이나믹,18.81736478958652,52.81923223653176,49.17504234792996,731372710.903271,1031549250.183613,116.72298717047481,-0.7134939595539898,39500553.52518797,0.7173963428401092,2380007991.293564,1654.6431601416034,22972815.828441855,118.42654405617209,3348.758020482654,1560220.9717265314
