STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,AGRDE_20_FLPOP_CO,AGRDE_50_FLPOP_CO,PLESR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT
20243,11620625,인헌동,CS100007,치킨전문점,LL,다이나믹,8.597731125808211,52.44524066789908,68585255.40805171,52.81923223653176,0.641390809416104,8040399106.8352165,1213839809.445433,714319855.5510275,1162327908.8366318,2.213296658199238,1529777.756867467,716108.3357054753,153027947.31386408,127533684.45382708,5638689.440512356
20233,11620625,인헌동,CS100008,분식전문점,LL,다이나믹,30.435497754246352,51.999997431667374,68674926.23732851,51.97776192433717,6.302270583306877,6179483325.799569,1160407615.529745,634755816.3106154,1174954172.459524,0.3597266535327224,1469557.4736566215,749425.8574263514,135801330.82470366,120406680.25885315,2469510.9656855613
20234,11620625,인헌동,CS100008,분식전문점,LL,다이나믹,32.7499568512985,51.99950900351973,56472396.9927031,52.69131572027656,3.183823206209955,6310200006.039498,1157825349.9279532,672536940.4539397,1242428850.2805078,-0.6297198451955572,1491786.523308304,743677.795633769,128163937.01817612,116074643.78219582,4147627.0513071064
20241,11620625,인헌동,CS100008,분식전문점,LL,다이나믹,32.345051658234645,52.44523823788581,81124867.29087651,52.76576021139123,6.490568076314386,6279538409.490291,1207471993.3608613,695003821.9143025,1221511190.5521853,0.759478249905857,1496067.0181668245,727712.2874894822,137591584.84853873,143204349.9425974,5071712.53684794
20242,11620625,인헌동,CS100008,분식전문점,LL,다이나믹,31.722889530855678,52.44523822817452,65456792.495108835,52.83624740966744,7.906320958596498,8377559215.883172,1160694080.8108635,683470754.932246,1194567684.8117435,-0.23176626624867958,1464090.9408615401,711103.9562051006,143249186.66998026,125739826.76414387,6236109.3870950965
20243,11620625,인헌동,CS100008,분식전문점,LL,다이나믹,32.06689039039214,52.44524066789908,68585255.40805171,52.81923223653176,10.052952570360455,8040399106.8352165,1213839809.445433,714319855.5510275,1162327908.8366318,0.03882056170244075,1529777.756867467,716108.3357054753,153027947.31386408,127533684.45382708,5638689.440512356
20233,11620625,인헌동,CS100009,호프-간이주점,LL,다이나믹,12.218017688272912,51.999997431667374,68674926.23732851,51.97776192433717,0.6304252865663192,6179483325.799569,1160407615.529745,634755816.3106154,1174954172.459524,0.45763689993899015,1469557.4736566215,749425.8574263514,135801330.82470366,120406680.25885315,2469510.9656855613
20234,11620625,인헌동,CS100009,호프-간이주점,LL,다이나믹,12.36852175389841,51.99950900351973,56472396.9927031,52.69131572027656,0.3253869145411392,6310200006.039498,1157825349.9279532,672536940.4539397,1242428850.2805078,0.19108630367126866,1491786.523308304,743677.795633769,128163937.01817612,116074643.78219582,4147627.0513071064
20241,11620625,인헌동,CS100009,호프-간이주점,LL,다이나믹,12.480358780865576,52.44523823788581,81124867.29087651,52.76576021139123,0.06136417713671155,6279538409.490291,1207471993.3608613,695003821.9143025,1221511190.5521853,-0.004353692779036911,1496067.0181668245,727712.2874894822,137591584.84853873,143204349.9425974,5071712.53684794
20242,11620625,인헌동,CS100009,호프-간이주점,LL,다이나믹,11.505635326398266,52.44523822817452,65456792.495108835,52.83624740966744,0.8730427089827069,8377559215.883172,1160694080.8108635,683470754.932246,1194567684.8117435,1.0082773386268964,1464090.9408615401,711103.9562051006,143249186.66998026,125739826.76414387,6236109.3870950965
20243,11620625,인헌동,CS100009,호프-간이주점,LL,다이나믹,11.149353866032905,52.44524066789908,68585255.40805171,52.81923223653176,0.8421169490413993,8040399106.8352165,1213839809.445433,714319855.5510275,1162327908.8366318,0.29994969017906514,1529777.756867467,716108.3357054753,153027947.31386408,127533684.45382708,5638689.440512356
20233,11620625,인헌동,CS100010,커피-음료,LL,다이나믹,39.11588045170117,51.999997431667374,68674926.23732851,51.97776192433717,1.918853193675331,6179483325.799569,1160407615.529745,634755816.3106154,1174954172.459524,0.9040752593578227,1469557.4736566215,749425.8574263514,135801330.82470366,120406680.25885315,2469510.9656855613
20234,11620625,인헌동,CS100010,커피-음료,LL,다이나믹,42.45444541460076,51.99950900351973,56472396.9927031,52.69131572027656,1.1516418232498404,6310200006.039498,1157825349.9279532,672536940.4539397,1242428850.2805078,0.7805615396944805,1491786.523308304,743677.795633769,128163937.01817612,116074643.78219582,4147627.0513071064
20241,11620625,인헌동,CS100010,커피-음료,LL,다이나믹,43.7394962055595,52.44523823788581,81124867.29087651,52.76576021139123,2.8529009720775123,6279538409.490291,1207471993.3608613,695003821.9143025,1221511190.5521853,0.400405124812256,1496067.0181668245,727712.2874894822,137591584.84853873,143204349.9425974,5071712.53684794
20242,11620625,인헌동,CS100010,커피-음료,LL,다이나믹,47.18029274983678,52.44523822817452,65456792.495108835,52.83624740966744,2.391587152649025,8377559215.883172,1160694080.8108635,683470754.932246,1194567684.8117435,1.0437914350343225,1464090.9408615401,711103.9562051006,143249186.66998026,125739826.76414387,6236109.3870950965
20243,11620625,인헌동,CS100010,커피-음료,LL,다이나믹,50.3235895048407,52.44524066789908,68585255.40805171,52.81923223653176,2.6579647485799542,8040399106.8352165,1213839809.445433,714319855.5510275,1162327908.8366318,0.8697593262728534,1529777.756867467,716108.3357054753,153027947.31386408,127533684.45382708,5638689.440512356
20233,11620625,인헌동,CS200001,일반교습학원,LL,다이나믹,23.14893902205047,51.999997431667374,68674926.23732851,51.97776192433717,1.5369947412177671,6179483325.799569,1160407615.529745,634755816.3106154,1174954172.459524,-0.1510607682325396,1469557.4736566215,749425.8574263514,135801330.82470366,120406680.25885315,2469510.9656855613
20234,11620625,인헌동,CS200001,일반교습학원,LL,다이나믹,22.504185213891223,51.99950900351973,56472396.9927031,52.69131572027656,0.914498895640515,6310200006.039498,1157825349.9279532,672536940.4539397,1242428850.2805078,-0.05141217051549049,1491786.523308304,743677.795633769,128163937.01817612,116074643.78219582,4147627.0513071064
20241,11620625,인헌동,CS200001,일반교습학원,LL,다이나믹,23.357601363526246,52.44523823788581,81124867.29087651,52.76576021139123,0.672848551848135,6279538409.490291,1207471993.3608613,695003821.9143025,1221511190.5521853,-0.12318046340508718,1496067.0181668245,727712.2874894822,137591584.84853873,143204349.9425974,5071712.53684794
20242,11620625,인헌동,CS200001,일반교습학원,LL,다이나믹,21.533839300095906,52.44523822817452,65456792.495108835,52.83624740966744,-0.06192147413060767,8377559215.883172,1160694080.8108635,683470754.932246,1194567684.8117435,1.0412306239991709,1464090.9408615401,711103.9562051006,143249186.66998026,125739826.76414387,6236109.3870950965
20243,11620625,인헌동,CS200001,일반교습학원,LL,다이나믹,23.392212637183732,52.44524066789908,68585255.40805171,52.81923223653176,-0.06442780435977813,8040399106.8352165,1213839809.445433,714319855.5510275,1162327908.8366318,-0.17593908316664214,1529777.756867467,716108.3357054753,153027947.31386408,127533684.45382708,5638689.440512356
20233,11620625,인헌동,CS200003,예술학원,LL,다이나믹,12.745129420343181,51.999997431667374,68674926.23732851,51.97776192433717,0.8423717145448183,6179483325.799569,1160407615.529745,634755816.3106154,1174954172.459524,0.17927063472494068,1469557.4736566215,749425.8574263514,135801330.82470366,120406680.25885315,2469510.9656855613
20234,11620625,인헌동,CS200003,예술학원,LL,다이나믹,13.693628473299436,51.99950900351973,56472396.9927031,52.69131572027656,1.1453248125978326,6310200006.039498,1157825349.9279532,672536940.4539397,1242428850.2805078,0.4471356982723922,1491786.523308304,743677.795633769,128163937.01817612,116074643.78219582,4147627.0513071064
20241,11620625,인헌동,CS200003,예술학원,LL,다이나믹,12.710639699895408,52.44523823788581,81124867.29087651,52.76576021139123,0.06394476175166482,6279538409.490291,1207471993.3608613,695003821.9143025,1221511190.5521853,1.9964943507797968,1496067.0181668245,727712.2874894822,137591584.84853873,143204349.9425974,5071712.53684794
20242,11620625,인헌동,CS200003,예술학원,LL,다이나믹,13.944059222060663,52.44523822817452,65456792.495108835,52.83624740966744,0.8853649139526132,8377559215.883172,1160694080.8108635,683470754.932246,1194567684.8117435,0.4840558347730275,1464090.9408615401,711103.9562051006,143249186.66998026,125739826.76414387,6236109.3870950965
20243,11620625,인헌동,CS200003,예술학원,LL,다이나믹,14.760288034538299,52.44524066789908,68585255.40805171,52.81923223653176,0.7291730777525459,8040399106.8352165,1213839809.445433,714319855.5510275,1162327908.8366318,0.5425268999798416,1529777.756867467,716108.3357054753,153027947.31386408,127533684.45382708,5638689.440512356
20233,11620625,인헌동,CS200016,당구장,LL,다이나믹,2.799904520034958,51.999997431667374,68674926.23732851,51.97776192433717,-0.21012408288028503,6179483325.799569,1160407615.529745,634755816.3106154,1174954172.459524,-0.31218969425418375,1469557.4736566215,749425.8574263514,135801330.82470366,120406680.25885315,2469510.9656855613
20234,11620625,인헌동,CS200016,당구장,LL,다이나믹,2.430676308940425,51.99950900351973,56472396.9927031,52.69131572027656,-0.0006352136092255545,6310200006.039498,1157825349.9279532,672536940.4539397,1242428850.2805078,-0.1603687229859081,1491786.523308304,743677.795633769,128163937.01817612,116074643.78219582,4147627.0513071064
20241,11620625,인헌동,CS200016,당구장,LL,다이나믹,2.4446711505247425,52.44523823788581,81124867.29087651,52.76576021139123,-0.2291227891018088,6279538409.490291,1207471993.3608613,695003821.9143025,1221511190.5521853,0.032829949996787455,1496067.0181668245,727712.2874894822,137591584.84853873,143204349.9425974,5071712.53684794
20242,11620625,인헌동,CS200016,당구장,LL,다이나믹,2.4353022247235185,52.44523822817452,65456792.495108835,52.83624740966744,-0.0007922406292120432,8377559215.883172,1160694080.8108635,683470754.932246,1194567684.8117435,-0.2616591021213289,1464090.9408615401,711103.9562051006,143249186.66998026,125739826.76414387,6236109.3870950965
20243,11620625,인헌동,CS200016,당구장,LL,다이나믹,2.146090647671057,52.44524066789908,68585255.40805171,52.81923223653176,-0.26856459501615904,8040399106.8352165,1213839809.445433,714319855.5510275,1162327908.8366318,-0.33648783242068325,1529777.756867467,716108.3357054753,153027947.31386408,127533684.45382708,5638689.440512356
20233,11620625,인헌동,CS200031,세탁소,LL,다이나믹,14.481318079901897,51.999997431667374,68674926.23732851,51.97776192433717,-0.09753677377290358,6179483325.799569,1160407615.529745,634755816.3106154,1174954172.459524,0.3885210286515902,1469557.4736566215,749425.8574263514,135801330.82470366,120406680.25885315,2469510.9656855613
20234,11620625,인헌동,CS200031,세탁소,LL,다이나믹,13.71949730608208,51.99950900351973,56472396.9927031,52.69131572027656,-0.11646715501424386,6310200006.039498,1157825349.9279532,672536940.4539397,1242428850.2805078,1.17524149903883,1491786.523308304,743677.795633769,128163937.01817612,116074643.78219582,4147627.0513071064
20241,11620625,인헌동,CS200031,세탁소,LL,다이나믹,12.500071081867494,52.44523823788581,81124867.29087651,52.76576021139123,0.13291050012078942,6279538409.490291,1207471993.3608613,695003821.9143025,1221511190.5521853,1.6973928668863896,1496067.0181668245,727712.2874894822,137591584.84853873,143204349.9425974,5071712.53684794
20242,11620625,인헌동,CS200031,세탁소,LL,다이나믹,12.496745256735922,52.44523822817452,65456792.495108835,52.83624740966744,-0.11650648236461883,8377559215.883172,1160694080.8108635,683470754.932246,1194567684.8117435,0.38570957151488394,1464090.9408615401,711103.9562051006,143249186.66998026,125739826.76414387,6236109.3870950965
20243,11620625,인헌동,CS200031,세탁소,LL,다이나믹,12.4906803474704,52.44524066789908,68585255.40805171,52.81923223653176,-0.1199951021667763,8040399106.8352165,1213839809.445433,714319855.5510275,1162327908.8366318,0.7086810333201643,1529777.756867467,716108.3357054753,153027947.31386408,127533684.45382708,5638689.440512356
20233,11620625,인헌동,CS200037,노래방,LL,다이나믹,14.292077191359656,51.999997431667374,68674926.23732851,51.97776192433717,2.63905221863527,6179483325.799569,1160407615.529745,634755816.3106154,1174954172.459524,0.6808617660172811,1469557.4736566215,749425.8574263514,135801330.82470366,120406680.25885315,2469510.9656855613
20234,11620625,인헌동,CS200037,노래방,LL,다이나믹,14.435063871358778,51.99950900351973,56472396.9927031,52.69131572027656,1.9853664761767487,6310200006.039498,1157825349.9279532,672536940.4539397,1242428850.2805078,-0.11211749885399425,1491786.523308304,743677.795633769,128163937.01817612,116074643.78219582,4147627.0513071064
20241,11620625,인헌동,CS200037,노래방,LL,다이나믹,14.09477516162459,52.44523823788581,81124867.29087651,52.76576021139123,2.3359808648124036,6279538409.490291,1207471993.3608613,695003821.9143025,1221511190.5521853,0.3332588113210839,1496067.0181668245,727712.2874894822,137591584.84853873,143204349.9425974,5071712.53684794
20242,11620625,인헌동,CS200037,노래방,LL,다이나믹,14.161629486665912,52.44523822817452,65456792.495108835,52.83624740966744,2.694247667597054,8377559215.883172,1160694080.8108635,683470754.932246,1194567684.8117435,0.5358591870080868,1464090.9408615401,711103.9562051006,143249186.66998026,125739826.76414387,6236109.3870950965
20243,11620625,인헌동,CS200037,노래방,LL,다이나믹,13.857877506711098,52.44524066789908,68585255.40805171,52.81923223653176,2.8992627471163317,8040399106.8352165,1213839809.445433,714319855.5510275,1162327908.8366318,0.20474989624469653,1529777.756867467,716108.3357054753,153027947.31386408,127533684.45382708,5638689.440512356
20233,11620625,인헌동,CS300001,슈퍼마켓,LL,다이나믹,23.897075268757547,51.999997431667374,68674926.23732851,51.97776192433717,1.3982259828663395,6179483325.799569,1160407615.529745,634755816.3106154,1174954172.459524,-0.3816488562941728,1469557.4736566215,749425.8574263514,135801330.82470366,120406680.25885315,2469510.9656855613
20234,11620625,인헌동,CS300001,슈퍼마켓,LL,다이나믹,24.20023677452614,51.99950900351973,56472396.9927031,52.69131572027656,0.893275150489751,6310200006.039498,1157825349.9279532,672536940.4539397,1242428850.2805078,1.425534487155499,1491786.523308304,743677.795633769,128163937.01817612,116074643.78219582,4147627.0513071064
20241,11620625,인헌동,CS300001,슈퍼마켓,LL,다이나믹,24.97358402713313,52.44523823788581,81124867.29087651,52.76576021139123,1.8268480869145014,6279538409.490291,1207471993.3608613,695003821.9143025,1221511190.5521853,0.5267718877120131,1496067.0181668245,727712.2874894822,137591584.84853873,143204349.9425974,5071712.53684794
20242,11620625,인헌동,CS300001,슈퍼마켓,LL,다이나믹,24.628319222903073,52.44523822817452,65456792.495108835,52.83624740966744,1.4860198719316529,8377559215.883172,1160694080.8108635,683470754.932246,1194567684.8117435,0.819739025334816,1464090.9408615401,711103.9562051006,143249186.66998026,125739826.76414387,6236109.3870950965
20243,11620625,인헌동,CS300001,슈퍼마켓,LL,다이나믹,24.54929314282197,52.44524066789908,68585255.40805171,52.81923223653176,0.5633024892217132,8040399106.8352165,1213839809.445433,714319855.5510275,1162327908.8366318,0.022938222416159837,1529777.756867467,716108.3357054753,153027947.31386408,127533684.45382708,5638689.440512356
20233,11620625,인헌동,CS300002,편의점,LL,다이나믹,21.791179570213124,51.999997431667374,68674926.23732851,51.97776192433717,0.2847919186600447,6179483325.799569,1160407615.529745,634755816.3106154,1174954172.459524,0.4811032055438138,1469557.4736566215,749425.8574263514,135801330.82470366,120406680.25885315,2469510.9656855613
20234,11620625,인헌동,CS300002,편의점,LL,다이나믹,20.901336794452586,51.99950900351973,56472396.9927031,52.69131572027656,-0.05419255651741933,6310200006.039498,1157825349.9279532,672536940.4539397,1242428850.2805078,2.664837843239737,1491786.523308304,743677.795633769,128163937.01817612,116074643.78219582,4147627.0513071064
20241,11620625,인헌동,CS300002,편의점,LL,다이나믹,20.190001628028032,52.44523823788581,81124867.29087651,52.76576021139123,-0.06546991343689457,6279538409.490291,1207471993.3608613,695003821.9143025,1221511190.5521853,0.5384169020647227,1496067.0181668245,727712.2874894822,137591584.84853873,143204349.9425974,5071712.53684794
20242,11620625,인헌동,CS300002,편의점,LL,다이나믹,20.9025285029599,52.44523822817452,65456792.495108835,52.83624740966744,0.3392826168022378,8377559215.883172,1160694080.8108635,683470754.932246,1194567684.8117435,0.18371511298322374,1464090.9408615401,711103.9562051006,143249186.66998026,125739826.76414387,6236109.3870950965
20243,11620625,인헌동,CS300002,편의점,LL,다이나믹,22.127467679909085,52.44524066789908,68585255.40805171,52.81923223653176,0.15139199751292998,8040399106.8352165,1213839809.445433,714319855.5510275,1162327908.8366318,0.533906824660116,1529777.756867467,716108.3357054753,153027947.31386408,127533684.45382708,5638689.440512356
20233,11620625,인헌동,CS300007,육류판매,LL,다이나믹,12.502706118277136,51.999997431667374,68674926.23732851,51.97776192433717,1.5803536064332593,6179483325.799569,1160407615.529745,634755816.3106154,1174954172.459524,0.6898674310375635,1469557.4736566215,749425.8574263514,135801330.82470366,120406680.25885315,2469510.9656855613
20234,11620625,인헌동,CS300007,육류판매,LL,다이나믹,13.143393769582955,51.99950900351973,56472396.9927031,52.69131572027656,1.5784434979098114,6310200006.039498,1157825349.9279532,672536940.4539397,1242428850.2805078,0.25220286182081286,1491786.523308304,743677.795633769,128163937.01817612,116074643.78219582,4147627.0513071064
20241,11620625,인헌동,CS300007,육류판매,LL,다이나믹,12.85207992338244,52.44523823788581,81124867.29087651,52.76576021139123,0.22335768066881384,6279538409.490291,1207471993.3608613,695003821.9143025,1221511190.5521853,0.6140316799255321,1496067.0181668245,727712.2874894822,137591584.84853873,143204349.9425974,5071712.53684794
20242,11620625,인헌동,CS300007,육류판매,LL,다이나믹,12.408295742953147,52.44523822817452,65456792.495108835,52.83624740966744,0.1894567997878785,8377559215.883172,1160694080.8108635,683470754.932246,1194567684.8117435,0.8308631345243604,1464090.9408615401,711103.9562051006,143249186.66998026,125739826.76414387,6236109.3870950965
