STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLTHS_FTWR_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,PLESR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,MAG_10_REPOP_CO,MAG_30_REPOP_CO,SU_CLS_SALE_MT_AVRG,SAT_FLPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT
20241,11710690,잠실4동,CS200031,세탁소,LL,다이나믹,40105701.41856248,8.467409158307788,16384645.296861619,77782520.34979226,115.95722611418029,218833530.99614188,1669181348.0950973,587878423.6811119,112.22258744583144,2233.2818601013855,1120.7466574686061,52.76576021139123,267618.3590700517,495424455.2619467,1811477.873813103
20242,11710690,잠실4동,CS200031,세탁소,LL,다이나믹,25772806.255659748,8.467380312459806,15638868.549923949,60782800.44786964,120.15414311026942,199553779.67828685,1608918246.1537533,581804073.3579206,114.50829223046213,2233.279091469823,1119.891707849964,52.83624740966744,262694.1198220162,511600257.08966094,2445065.5826461236
20243,11710690,잠실4동,CS200031,세탁소,LL,다이나믹,35271150.28448869,8.371123897700109,14954071.404118871,47133513.986872494,125.39689647141788,199703578.3243291,1647115864.3399432,625281152.5260658,116.72298717047481,1934.020851605024,1035.159026625125,52.81923223653176,254436.3731601372,498762486.7075294,2386301.8252580054
20233,11710690,잠실4동,CS300002,편의점,LL,다이나믹,31590405.29730434,7.000000000000001,12051537.799520764,78389393.2016874,108.93349919394302,211125736.97789502,1612976605.4332414,555715190.2556981,107.29418567691927,2221.762447198911,1108.3442375737168,51.97776192433717,267824.65488766396,446036392.26330286,1881372.23161784
20234,11710690,잠실4동,CS300002,편의점,LL,다이나믹,32877197.16070983,7.000000000000001,17323497.330691185,53470568.73298758,112.49624022388258,204106548.86091438,1598395321.6764545,568314750.2741123,109.6266244972278,2231.513682548789,1121.5239305389896,52.69131572027656,274106.87363406183,481381341.4945168,2486124.0366860223
20241,11710690,잠실4동,CS300002,편의점,LL,다이나믹,40105701.41856248,7.000000000000001,16384645.296861619,77782520.34979226,115.95722611418029,218833530.99614188,1669181348.0950973,587878423.6811119,112.22258744583144,2233.2818601013855,1120.7466574686061,52.76576021139123,267618.3590700517,495424455.2619467,1811477.873813103
20242,11710690,잠실4동,CS300002,편의점,LL,다이나믹,25772806.255659748,7.000000000000001,15638868.549923949,60782800.44786964,120.15414311026942,199553779.67828685,1608918246.1537533,581804073.3579206,114.50829223046213,2233.279091469823,1119.891707849964,52.83624740966744,262694.1198220162,511600257.08966094,2445065.5826461236
20243,11710690,잠실4동,CS300002,편의점,LL,다이나믹,35271150.28448869,7.000000000000002,14954071.404118871,47133513.986872494,125.39689647141788,199703578.3243291,1647115864.3399432,625281152.5260658,116.72298717047481,1934.020851605024,1035.159026625125,52.81923223653176,254436.3731601372,498762486.7075294,2386301.8252580054
20233,11710690,잠실4동,CS300011,일반의류,LL,다이나믹,31590405.29730434,15.970660776135988,12051537.799520764,78389393.2016874,108.93349919394302,211125736.97789502,1612976605.4332414,555715190.2556981,107.29418567691927,2221.762447198911,1108.3442375737168,51.97776192433717,267824.65488766396,446036392.26330286,1881372.23161784
20234,11710690,잠실4동,CS300011,일반의류,LL,다이나믹,32877197.16070983,15.506479872260565,17323497.330691185,53470568.73298758,112.49624022388258,204106548.86091438,1598395321.6764545,568314750.2741123,109.6266244972278,2231.513682548789,1121.5239305389896,52.69131572027656,274106.87363406183,481381341.4945168,2486124.0366860223
20241,11710690,잠실4동,CS300011,일반의류,LL,다이나믹,40105701.41856248,16.07064327700522,16384645.296861619,77782520.34979226,115.95722611418029,218833530.99614188,1669181348.0950973,587878423.6811119,112.22258744583144,2233.2818601013855,1120.7466574686061,52.76576021139123,267618.3590700517,495424455.2619467,1811477.873813103
20242,11710690,잠실4동,CS300011,일반의류,LL,다이나믹,25772806.255659748,15.915034154743857,15638868.549923949,60782800.44786964,120.15414311026942,199553779.67828685,1608918246.1537533,581804073.3579206,114.50829223046213,2233.279091469823,1119.891707849964,52.83624740966744,262694.1198220162,511600257.08966094,2445065.5826461236
20243,11710690,잠실4동,CS300011,일반의류,LL,다이나믹,35271150.28448869,15.736411928434636,14954071.404118871,47133513.986872494,125.39689647141788,199703578.3243291,1647115864.3399432,625281152.5260658,116.72298717047481,1934.020851605024,1035.159026625125,52.81923223653176,254436.3731601372,498762486.7075294,2386301.8252580054
