STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,EDC_EXPNDTR_TOTAMT,FML_FLPOP_CO,PLESR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,AGRDE_20_REPOP_CO,SU_CLS_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,TMZON_21_24_FLPOP_CO
20233,11560650,신길3동,CS100005,제과점,HH,정체,4.000000000000243,107.29418567691927,3227302992.78066,651151925.1129361,0.3535826512103694,118353609.47469449,3163937.422632876,70233727.1248188,85880133.1539607,121.33837093049846,1004.7871063988555,51.97776192433717,423535032.10770047,688371937.7994368,826678.589846157
20234,11560650,신길3동,CS100005,제과점,HH,정체,4.000000000000243,109.6266244972278,3188053881.4264026,654799963.6190759,0.2724609758328059,137915549.172343,3268752.777071136,61784383.76780854,80640588.50478698,123.48059950525919,1009.4525975912245,52.69131572027656,441534697.79016423,644643451.3694346,837626.2312434934
20241,11560650,신길3동,CS100005,제과점,HH,정체,3.000000413087432,112.22258744583144,3275170492.7971735,682102690.3707709,1.2911101813397108,139519580.4033073,3107501.256511019,78380476.47814536,88449751.19254906,124.85769116370945,1004.3459330473713,52.76576021139123,438949984.75669193,683666647.6104475,805983.9485519154
20242,11560650,신길3동,CS100005,제과점,HH,정체,3.000000413087432,114.50829223046213,3278111486.2084575,666539895.9398938,0.2868025305688834,142114594.4539177,3231337.3359820656,75053539.43938608,85546974.97624423,126.44368784666273,1004.7846392972054,52.83624740966744,482757042.10793585,709835520.5855696,820565.3619006036
20243,11560650,신길3동,CS100005,제과점,HH,정체,3.0000004130876756,116.72298717047481,3156523652.0081186,692251189.660196,0.641378149794563,135786484.36090648,3171760.81047014,72876076.78472343,86656182.83549237,126.93319991568214,117.76085431170861,52.81923223653176,463208643.57420856,728075672.0750717,807391.2222142274
20233,11560650,신길3동,CS100007,치킨전문점,HH,정체,9.668420526891119,107.29418567691927,3227302992.78066,651151925.1129361,0.3125373848983669,118353609.47469449,3163937.422632876,70233727.1248188,85880133.1539607,121.33837093049846,1004.7871063988555,51.97776192433717,423535032.10770047,688371937.7994368,826678.589846157
20234,11560650,신길3동,CS100007,치킨전문점,HH,정체,9.634686578284061,109.6266244972278,3188053881.4264026,654799963.6190759,0.13320201733617545,137915549.172343,3268752.777071136,61784383.76780854,80640588.50478698,123.48059950525919,1009.4525975912245,52.69131572027656,441534697.79016423,644643451.3694346,837626.2312434934
20241,11560650,신길3동,CS100007,치킨전문점,HH,정체,9.61896108709466,112.22258744583144,3275170492.7971735,682102690.3707709,0.030757804204647465,139519580.4033073,3107501.256511019,78380476.47814536,88449751.19254906,124.85769116370945,1004.3459330473713,52.76576021139123,438949984.75669193,683666647.6104475,805983.9485519154
20242,11560650,신길3동,CS100007,치킨전문점,HH,정체,9.800327771793535,114.50829223046213,3278111486.2084575,666539895.9398938,0.46517602726123924,142114594.4539177,3231337.3359820656,75053539.43938608,85546974.97624423,126.44368784666273,1004.7846392972054,52.83624740966744,482757042.10793585,709835520.5855696,820565.3619006036
20243,11560650,신길3동,CS100007,치킨전문점,HH,정체,9.538326205951861,116.72298717047481,3156523652.0081186,692251189.660196,0.06582353228186244,135786484.36090648,3171760.81047014,72876076.78472343,86656182.83549237,126.93319991568214,117.76085431170861,52.81923223653176,463208643.57420856,728075672.0750717,807391.2222142274
20233,11560650,신길3동,CS100008,분식전문점,HH,정체,23.762430093780253,107.29418567691927,3227302992.78066,651151925.1129361,-0.10941867565332974,118353609.47469449,3163937.422632876,70233727.1248188,85880133.1539607,121.33837093049846,1004.7871063988555,51.97776192433717,423535032.10770047,688371937.7994368,826678.589846157
20234,11560650,신길3동,CS100008,분식전문점,HH,정체,23.40471528968223,109.6266244972278,3188053881.4264026,654799963.6190759,0.026071456657031394,137915549.172343,3268752.777071136,61784383.76780854,80640588.50478698,123.48059950525919,1009.4525975912245,52.69131572027656,441534697.79016423,644643451.3694346,837626.2312434934
20241,11560650,신길3동,CS100008,분식전문점,HH,정체,23.20578768809568,112.22258744583144,3275170492.7971735,682102690.3707709,-0.487755026202913,139519580.4033073,3107501.256511019,78380476.47814536,88449751.19254906,124.85769116370945,1004.3459330473713,52.76576021139123,438949984.75669193,683666647.6104475,805983.9485519154
20242,11560650,신길3동,CS100008,분식전문점,HH,정체,23.368867583010715,114.50829223046213,3278111486.2084575,666539895.9398938,0.07569535095651447,142114594.4539177,3231337.3359820656,75053539.43938608,85546974.97624423,126.44368784666273,1004.7846392972054,52.83624740966744,482757042.10793585,709835520.5855696,820565.3619006036
20243,11560650,신길3동,CS100008,분식전문점,HH,정체,23.08796516077514,116.72298717047481,3156523652.0081186,692251189.660196,-0.5086064484077798,135786484.36090648,3171760.81047014,72876076.78472343,86656182.83549237,126.93319991568214,117.76085431170861,52.81923223653176,463208643.57420856,728075672.0750717,807391.2222142274
20233,11560650,신길3동,CS100009,호프-간이주점,HH,정체,18.24518586575081,107.29418567691927,3227302992.78066,651151925.1129361,0.09186038940816572,118353609.47469449,3163937.422632876,70233727.1248188,85880133.1539607,121.33837093049846,1004.7871063988555,51.97776192433717,423535032.10770047,688371937.7994368,826678.589846157
20234,11560650,신길3동,CS100009,호프-간이주점,HH,정체,20.67053593421329,109.6266244972278,3188053881.4264026,654799963.6190759,-0.05351408957836301,137915549.172343,3268752.777071136,61784383.76780854,80640588.50478698,123.48059950525919,1009.4525975912245,52.69131572027656,441534697.79016423,644643451.3694346,837626.2312434934
20241,11560650,신길3동,CS100009,호프-간이주점,HH,정체,23.127579120438792,112.22258744583144,3275170492.7971735,682102690.3707709,-0.23233418151116825,139519580.4033073,3107501.256511019,78380476.47814536,88449751.19254906,124.85769116370945,1004.3459330473713,52.76576021139123,438949984.75669193,683666647.6104475,805983.9485519154
20242,11560650,신길3동,CS100009,호프-간이주점,HH,정체,26.021520815262882,114.50829223046213,3278111486.2084575,666539895.9398938,-0.3523057123628001,142114594.4539177,3231337.3359820656,75053539.43938608,85546974.97624423,126.44368784666273,1004.7846392972054,52.83624740966744,482757042.10793585,709835520.5855696,820565.3619006036
20243,11560650,신길3동,CS100009,호프-간이주점,HH,정체,28.351682456507707,116.72298717047481,3156523652.0081186,692251189.660196,-0.29974113452355045,135786484.36090648,3171760.81047014,72876076.78472343,86656182.83549237,126.93319991568214,117.76085431170861,52.81923223653176,463208643.57420856,728075672.0750717,807391.2222142274
20233,11560650,신길3동,CS200001,일반교습학원,HH,정체,15.274393767833356,107.29418567691927,3227302992.78066,651151925.1129361,0.6901055927830865,118353609.47469449,3163937.422632876,70233727.1248188,85880133.1539607,121.33837093049846,1004.7871063988555,51.97776192433717,423535032.10770047,688371937.7994368,826678.589846157
20234,11560650,신길3동,CS200001,일반교습학원,HH,정체,15.611447393964054,109.6266244972278,3188053881.4264026,654799963.6190759,0.8886579626707831,137915549.172343,3268752.777071136,61784383.76780854,80640588.50478698,123.48059950525919,1009.4525975912245,52.69131572027656,441534697.79016423,644643451.3694346,837626.2312434934
20241,11560650,신길3동,CS200001,일반교습학원,HH,정체,16.276165166696543,112.22258744583144,3275170492.7971735,682102690.3707709,0.3232244350457364,139519580.4033073,3107501.256511019,78380476.47814536,88449751.19254906,124.85769116370945,1004.3459330473713,52.76576021139123,438949984.75669193,683666647.6104475,805983.9485519154
20242,11560650,신길3동,CS200001,일반교습학원,HH,정체,16.03252452162199,114.50829223046213,3278111486.2084575,666539895.9398938,1.2203673892786262,142114594.4539177,3231337.3359820656,75053539.43938608,85546974.97624423,126.44368784666273,1004.7846392972054,52.83624740966744,482757042.10793585,709835520.5855696,820565.3619006036
20243,11560650,신길3동,CS200001,일반교습학원,HH,정체,16.26586759456659,116.72298717047481,3156523652.0081186,692251189.660196,0.7745466784535304,135786484.36090648,3171760.81047014,72876076.78472343,86656182.83549237,126.93319991568214,117.76085431170861,52.81923223653176,463208643.57420856,728075672.0750717,807391.2222142274
20233,11560650,신길3동,CS200002,외국어학원,HH,정체,10.093618699767276,107.29418567691927,3227302992.78066,651151925.1129361,0.0,118353609.47469449,3163937.422632876,70233727.1248188,85880133.1539607,121.33837093049846,1004.7871063988555,51.97776192433717,423535032.10770047,688371937.7994368,826678.589846157
20234,11560650,신길3동,CS200002,외국어학원,HH,정체,10.27069096712023,109.6266244972278,3188053881.4264026,654799963.6190759,0.0,137915549.172343,3268752.777071136,61784383.76780854,80640588.50478698,123.48059950525919,1009.4525975912245,52.69131572027656,441534697.79016423,644643451.3694346,837626.2312434934
20241,11560650,신길3동,CS200002,외국어학원,HH,정체,10.315606365100589,112.22258744583144,3275170492.7971735,682102690.3707709,0.0,139519580.4033073,3107501.256511019,78380476.47814536,88449751.19254906,124.85769116370945,1004.3459330473713,52.76576021139123,438949984.75669193,683666647.6104475,805983.9485519154
20242,11560650,신길3동,CS200002,외국어학원,HH,정체,10.476432978289749,114.50829223046213,3278111486.2084575,666539895.9398938,0.0,142114594.4539177,3231337.3359820656,75053539.43938608,85546974.97624423,126.44368784666273,1004.7846392972054,52.83624740966744,482757042.10793585,709835520.5855696,820565.3619006036
20243,11560650,신길3동,CS200002,외국어학원,HH,정체,11.275771216457773,116.72298717047481,3156523652.0081186,692251189.660196,0.0,135786484.36090648,3171760.81047014,72876076.78472343,86656182.83549237,126.93319991568214,117.76085431170861,52.81923223653176,463208643.57420856,728075672.0750717,807391.2222142274
20233,11560650,신길3동,CS200016,당구장,HH,정체,7.560732415435969,107.29418567691927,3227302992.78066,651151925.1129361,0.31691437487954727,118353609.47469449,3163937.422632876,70233727.1248188,85880133.1539607,121.33837093049846,1004.7871063988555,51.97776192433717,423535032.10770047,688371937.7994368,826678.589846157
20234,11560650,신길3동,CS200016,당구장,HH,정체,7.56153108419686,109.6266244972278,3188053881.4264026,654799963.6190759,0.31521745435003024,137915549.172343,3268752.777071136,61784383.76780854,80640588.50478698,123.48059950525919,1009.4525975912245,52.69131572027656,441534697.79016423,644643451.3694346,837626.2312434934
20241,11560650,신길3동,CS200016,당구장,HH,정체,7.839062126694731,112.22258744583144,3275170492.7971735,682102690.3707709,0.5819901357863678,139519580.4033073,3107501.256511019,78380476.47814536,88449751.19254906,124.85769116370945,1004.3459330473713,52.76576021139123,438949984.75669193,683666647.6104475,805983.9485519154
20242,11560650,신길3동,CS200016,당구장,HH,정체,7.701307004469662,114.50829223046213,3278111486.2084575,666539895.9398938,0.5750526771907887,142114594.4539177,3231337.3359820656,75053539.43938608,85546974.97624423,126.44368784666273,1004.7846392972054,52.83624740966744,482757042.10793585,709835520.5855696,820565.3619006036
20243,11560650,신길3동,CS200016,당구장,HH,정체,7.383672358740566,116.72298717047481,3156523652.0081186,692251189.660196,0.578680747226191,135786484.36090648,3171760.81047014,72876076.78472343,86656182.83549237,126.93319991568214,117.76085431170861,52.81923223653176,463208643.57420856,728075672.0750717,807391.2222142274
20233,11560650,신길3동,CS200037,노래방,HH,정체,10.483153348302721,107.29418567691927,3227302992.78066,651151925.1129361,0.36925776617901507,118353609.47469449,3163937.422632876,70233727.1248188,85880133.1539607,121.33837093049846,1004.7871063988555,51.97776192433717,423535032.10770047,688371937.7994368,826678.589846157
20234,11560650,신길3동,CS200037,노래방,HH,정체,10.289405321318997,109.6266244972278,3188053881.4264026,654799963.6190759,-0.07362915508224621,137915549.172343,3268752.777071136,61784383.76780854,80640588.50478698,123.48059950525919,1009.4525975912245,52.69131572027656,441534697.79016423,644643451.3694346,837626.2312434934
20241,11560650,신길3동,CS200037,노래방,HH,정체,10.291937898794254,112.22258744583144,3275170492.7971735,682102690.3707709,-0.19676271567208775,139519580.4033073,3107501.256511019,78380476.47814536,88449751.19254906,124.85769116370945,1004.3459330473713,52.76576021139123,438949984.75669193,683666647.6104475,805983.9485519154
20242,11560650,신길3동,CS200037,노래방,HH,정체,10.292347153541252,114.50829223046213,3278111486.2084575,666539895.9398938,-0.1725012254838936,142114594.4539177,3231337.3359820656,75053539.43938608,85546974.97624423,126.44368784666273,1004.7846392972054,52.83624740966744,482757042.10793585,709835520.5855696,820565.3619006036
20243,11560650,신길3동,CS200037,노래방,HH,정체,9.343160249481087,116.72298717047481,3156523652.0081186,692251189.660196,0.20013101845548198,135786484.36090648,3171760.81047014,72876076.78472343,86656182.83549237,126.93319991568214,117.76085431170861,52.81923223653176,463208643.57420856,728075672.0750717,807391.2222142274
20233,11560650,신길3동,CS300001,슈퍼마켓,HH,정체,24.03501872295087,107.29418567691927,3227302992.78066,651151925.1129361,1.497360061364862,118353609.47469449,3163937.422632876,70233727.1248188,85880133.1539607,121.33837093049846,1004.7871063988555,51.97776192433717,423535032.10770047,688371937.7994368,826678.589846157
20234,11560650,신길3동,CS300001,슈퍼마켓,HH,정체,24.539183763605436,109.6266244972278,3188053881.4264026,654799963.6190759,0.9634809500360947,137915549.172343,3268752.777071136,61784383.76780854,80640588.50478698,123.48059950525919,1009.4525975912245,52.69131572027656,441534697.79016423,644643451.3694346,837626.2312434934
20241,11560650,신길3동,CS300001,슈퍼마켓,HH,정체,26.194173400329753,112.22258744583144,3275170492.7971735,682102690.3707709,3.6059770490383833,139519580.4033073,3107501.256511019,78380476.47814536,88449751.19254906,124.85769116370945,1004.3459330473713,52.76576021139123,438949984.75669193,683666647.6104475,805983.9485519154
20242,11560650,신길3동,CS300001,슈퍼마켓,HH,정체,26.541003928072058,114.50829223046213,3278111486.2084575,666539895.9398938,3.598871487072062,142114594.4539177,3231337.3359820656,75053539.43938608,85546974.97624423,126.44368784666273,1004.7846392972054,52.83624740966744,482757042.10793585,709835520.5855696,820565.3619006036
20243,11560650,신길3동,CS300001,슈퍼마켓,HH,정체,27.29506890779207,116.72298717047481,3156523652.0081186,692251189.660196,2.751261714809018,135786484.36090648,3171760.81047014,72876076.78472343,86656182.83549237,126.93319991568214,117.76085431170861,52.81923223653176,463208643.57420856,728075672.0750717,807391.2222142274
20233,11560650,신길3동,CS300002,편의점,HH,정체,13.621190347958521,107.29418567691927,3227302992.78066,651151925.1129361,0.22776464794004392,118353609.47469449,3163937.422632876,70233727.1248188,85880133.1539607,121.33837093049846,1004.7871063988555,51.97776192433717,423535032.10770047,688371937.7994368,826678.589846157
20234,11560650,신길3동,CS300002,편의점,HH,정체,13.112502615982816,109.6266244972278,3188053881.4264026,654799963.6190759,0.30371161057346785,137915549.172343,3268752.777071136,61784383.76780854,80640588.50478698,123.48059950525919,1009.4525975912245,52.69131572027656,441534697.79016423,644643451.3694346,837626.2312434934
20241,11560650,신길3동,CS300002,편의점,HH,정체,13.676388892403953,112.22258744583144,3275170492.7971735,682102690.3707709,-0.03753638366543721,139519580.4033073,3107501.256511019,78380476.47814536,88449751.19254906,124.85769116370945,1004.3459330473713,52.76576021139123,438949984.75669193,683666647.6104475,805983.9485519154
20242,11560650,신길3동,CS300002,편의점,HH,정체,14.029904666843407,114.50829223046213,3278111486.2084575,666539895.9398938,-0.03615350992142483,142114594.4539177,3231337.3359820656,75053539.43938608,85546974.97624423,126.44368784666273,1004.7846392972054,52.83624740966744,482757042.10793585,709835520.5855696,820565.3619006036
20243,11560650,신길3동,CS300002,편의점,HH,정체,14.974241066639165,116.72298717047481,3156523652.0081186,692251189.660196,0.2012945475404978,135786484.36090648,3171760.81047014,72876076.78472343,86656182.83549237,126.93319991568214,117.76085431170861,52.81923223653176,463208643.57420856,728075672.0750717,807391.2222142274
20233,11560650,신길3동,CS300006,미곡판매,HH,정체,3.6095511889904577,107.29418567691927,3227302992.78066,651151925.1129361,0.015398292910366772,118353609.47469449,3163937.422632876,70233727.1248188,85880133.1539607,121.33837093049846,1004.7871063988555,51.97776192433717,423535032.10770047,688371937.7994368,826678.589846157
20234,11560650,신길3동,CS300006,미곡판매,HH,정체,4.00846097659417,109.6266244972278,3188053881.4264026,654799963.6190759,-0.1451827431686289,137915549.172343,3268752.777071136,61784383.76780854,80640588.50478698,123.48059950525919,1009.4525975912245,52.69131572027656,441534697.79016423,644643451.3694346,837626.2312434934
20241,11560650,신길3동,CS300006,미곡판매,HH,정체,3.8382129046257916,112.22258744583144,3275170492.7971735,682102690.3707709,0.07015299130216557,139519580.4033073,3107501.256511019,78380476.47814536,88449751.19254906,124.85769116370945,1004.3459330473713,52.76576021139123,438949984.75669193,683666647.6104475,805983.9485519154
20242,11560650,신길3동,CS300006,미곡판매,HH,정체,3.668695404225575,114.50829223046213,3278111486.2084575,666539895.9398938,0.27628481477231054,142114594.4539177,3231337.3359820656,75053539.43938608,85546974.97624423,126.44368784666273,1004.7846392972054,52.83624740966744,482757042.10793585,709835520.5855696,820565.3619006036
20243,11560650,신길3동,CS300006,미곡판매,HH,정체,3.3798916434482074,116.72298717047481,3156523652.0081186,692251189.660196,0.08166726011384812,135786484.36090648,3171760.81047014,72876076.78472343,86656182.83549237,126.93319991568214,117.76085431170861,52.81923223653176,463208643.57420856,728075672.0750717,807391.2222142274
20233,11560650,신길3동,CS300007,육류판매,HH,정체,11.71438777732204,107.29418567691927,3227302992.78066,651151925.1129361,0.8150263494636598,118353609.47469449,3163937.422632876,70233727.1248188,85880133.1539607,121.33837093049846,1004.7871063988555,51.97776192433717,423535032.10770047,688371937.7994368,826678.589846157
20234,11560650,신길3동,CS300007,육류판매,HH,정체,11.35915669745898,109.6266244972278,3188053881.4264026,654799963.6190759,0.32023260549344745,137915549.172343,3268752.777071136,61784383.76780854,80640588.50478698,123.48059950525919,1009.4525975912245,52.69131572027656,441534697.79016423,644643451.3694346,837626.2312434934
20241,11560650,신길3동,CS300007,육류판매,HH,정체,11.145161306216895,112.22258744583144,3275170492.7971735,682102690.3707709,0.14342006235505014,139519580.4033073,3107501.256511019,78380476.47814536,88449751.19254906,124.85769116370945,1004.3459330473713,52.76576021139123,438949984.75669193,683666647.6104475,805983.9485519154
20242,11560650,신길3동,CS300007,육류판매,HH,정체,11.13177682648705,114.50829223046213,3278111486.2084575,666539895.9398938,0.15788714368327406,142114594.4539177,3231337.3359820656,75053539.43938608,85546974.97624423,126.44368784666273,1004.7846392972054,52.83624740966744,482757042.10793585,709835520.5855696,820565.3619006036
20243,11560650,신길3동,CS300007,육류판매,HH,정체,10.666164509092916,116.72298717047481,3156523652.0081186,692251189.660196,0.729106967903056,135786484.36090648,3171760.81047014,72876076.78472343,86656182.83549237,126.93319991568214,117.76085431170861,52.81923223653176,463208643.57420856,728075672.0750717,807391.2222142274
20233,11560650,신길3동,CS300008,수산물판매,HH,정체,8.000006435101293,107.29418567691927,3227302992.78066,651151925.1129361,-0.09753677377290358,118353609.47469449,3163937.422632876,70233727.1248188,85880133.1539607,121.33837093049846,1004.7871063988555,51.97776192433717,423535032.10770047,688371937.7994368,826678.589846157
20234,11560650,신길3동,CS300008,수산물판매,HH,정체,8.000237258039803,109.6266244972278,3188053881.4264026,654799963.6190759,-0.11646715501424386,137915549.172343,3268752.777071136,61784383.76780854,80640588.50478698,123.48059950525919,1009.4525975912245,52.69131572027656,441534697.79016423,644643451.3694346,837626.2312434934
20241,11560650,신길3동,CS300008,수산물판매,HH,정체,7.839239559919089,112.22258744583144,3275170492.7971735,682102690.3707709,0.13291050012078942,139519580.4033073,3107501.256511019,78380476.47814536,88449751.19254906,124.85769116370945,1004.3459330473713,52.76576021139123,438949984.75669193,683666647.6104475,805983.9485519154
20242,11560650,신길3동,CS300008,수산물판매,HH,정체,7.839239587450507,114.50829223046213,3278111486.2084575,666539895.9398938,-0.11650648236461883,142114594.4539177,3231337.3359820656,75053539.43938608,85546974.97624423,126.44368784666273,1004.7846392972054,52.83624740966744,482757042.10793585,709835520.5855696,820565.3619006036
20243,11560650,신길3동,CS300008,수산물판매,HH,정체,7.839238982272846,116.72298717047481,3156523652.0081186,692251189.660196,-0.1199951021667763,135786484.36090648,3171760.81047014,72876076.78472343,86656182.83549237,126.93319991568214,117.76085431170861,52.81923223653176,463208643.57420856,728075672.0750717,807391.2222142274
20233,11560650,신길3동,CS300009,청과상,HH,정체,11.338163281181886,107.29418567691927,3227302992.78066,651151925.1129361,0.1535038139606117,118353609.47469449,3163937.422632876,70233727.1248188,85880133.1539607,121.33837093049846,1004.7871063988555,51.97776192433717,423535032.10770047,688371937.7994368,826678.589846157
20234,11560650,신길3동,CS300009,청과상,HH,정체,11.81138654062433,109.6266244972278,3188053881.4264026,654799963.6190759,0.5822694244037878,137915549.172343,3268752.777071136,61784383.76780854,80640588.50478698,123.48059950525919,1009.4525975912245,52.69131572027656,441534697.79016423,644643451.3694346,837626.2312434934
20241,11560650,신길3동,CS300009,청과상,HH,정체,11.537872026202253,112.22258744583144,3275170492.7971735,682102690.3707709,-0.10043740321589167,139519580.4033073,3107501.256511019,78380476.47814536,88449751.19254906,124.85769116370945,1004.3459330473713,52.76576021139123,438949984.75669193,683666647.6104475,805983.9485519154
20242,11560650,신길3동,CS300009,청과상,HH,정체,11.527950185176254,114.50829223046213,3278111486.2084575,666539895.9398938,-0.16081610900203486,142114594.4539177,3231337.3359820656,75053539.43938608,85546974.97624423,126.44368784666273,1004.7846392972054,52.83624740966744,482757042.10793585,709835520.5855696,820565.3619006036
20243,11560650,신길3동,CS300009,청과상,HH,정체,11.0367498908432,116.72298717047481,3156523652.0081186,692251189.660196,0.19963488670264987,135786484.36090648,3171760.81047014,72876076.78472343,86656182.83549237,126.93319991568214,117.76085431170861,52.81923223653176,463208643.57420856,728075672.0750717,807391.2222142274
20233,11560650,신길3동,CS300010,반찬가게,HH,정체,21.092443623096578,107.29418567691927,3227302992.78066,651151925.1129361,0.17377375183641652,118353609.47469449,3163937.422632876,70233727.1248188,85880133.1539607,121.33837093049846,1004.7871063988555,51.97776192433717,423535032.10770047,688371937.7994368,826678.589846157
20234,11560650,신길3동,CS300010,반찬가게,HH,정체,21.256132566715614,109.6266244972278,3188053881.4264026,654799963.6190759,0.2710601783728675,137915549.172343,3268752.777071136,61784383.76780854,80640588.50478698,123.48059950525919,1009.4525975912245,52.69131572027656,441534697.79016423,644643451.3694346,837626.2312434934
20241,11560650,신길3동,CS300010,반찬가게,HH,정체,20.57174211377275,112.22258744583144,3275170492.7971735,682102690.3707709,1.243345548868668,139519580.4033073,3107501.256511019,78380476.47814536,88449751.19254906,124.85769116370945,1004.3459330473713,52.76576021139123,438949984.75669193,683666647.6104475,805983.9485519154
20242,11560650,신길3동,CS300010,반찬가게,HH,정체,20.80823741336741,114.50829223046213,3278111486.2084575,666539895.9398938,0.563987840249773,142114594.4539177,3231337.3359820656,75053539.43938608,85546974.97624423,126.44368784666273,1004.7846392972054,52.83624740966744,482757042.10793585,709835520.5855696,820565.3619006036
20243,11560650,신길3동,CS300010,반찬가게,HH,정체,21.398709019221375,116.72298717047481,3156523652.0081186,692251189.660196,0.3302673541124701,135786484.36090648,3171760.81047014,72876076.78472343,86656182.83549237,126.93319991568214,117.76085431170861,52.81923223653176,463208643.57420856,728075672.0750717,807391.2222142274
20233,11560650,신길3동,CS300011,일반의류,HH,정체,26.525272192980065,107.29418567691927,3227302992.78066,651151925.1129361,-0.11344199377329867,118353609.47469449,3163937.422632876,70233727.1248188,85880133.1539607,121.33837093049846,1004.7871063988555,51.97776192433717,423535032.10770047,688371937.7994368,826678.589846157
20234,11560650,신길3동,CS300011,일반의류,HH,정체,27.20554036788651,109.6266244972278,3188053881.4264026,654799963.6190759,-0.6234618462356469,137915549.172343,3268752.777071136,61784383.76780854,80640588.50478698,123.48059950525919,1009.4525975912245,52.69131572027656,441534697.79016423,644643451.3694346,837626.2312434934
20241,11560650,신길3동,CS300011,일반의류,HH,정체,26.851233869993948,112.22258744583144,3275170492.7971735,682102690.3707709,0.7481157908075144,139519580.4033073,3107501.256511019,78380476.47814536,88449751.19254906,124.85769116370945,1004.3459330473713,52.76576021139123,438949984.75669193,683666647.6104475,805983.9485519154
