STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLSBIZ_STOR_CO,CLS_SALE_MT_AVRG,ML_FLPOP_CO,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,AGRDE_60_ABOVE_FLPOP_CO,AGRDE_40_FLPOP_CO,SU_CLS_SALE_MT_AVRG,TMZON_17_21_FLPOP_CO,MAG_10_REPOP_CO,AGRDE_50_FLPOP_CO,OPBIZ_STOR_CO,FRI_FLPOP_CO,FAG_10_REPOP_CO
20233,11170555,청파동,CS100003,일식음식점,HH,정체,21.62354128782511,-0.029795974457033525,53.43751517860909,3242226.20796621,107.29418567691927,109.38649194362502,1382647.5446475553,1136985.1130999643,51.97776192433717,1265013.3715656565,855.3576049715261,1067772.178945875,0.10801299247374607,1090695.3160505781,768.0435205110699
20234,11170555,청파동,CS100003,일식음식점,HH,정체,21.41774891993179,0.5986667599468491,54.08366157702365,3195217.034269633,109.6266244972278,110.02172075676488,1429961.4569375669,1173530.504776166,52.69131572027656,1286666.8813697489,857.2178531438467,1094047.071938187,0.09633703043159186,1110904.160320349,767.7450585573195
20241,11170555,청파동,CS100003,일식음식점,HH,정체,21.489987170336853,-0.15688769922299461,54.30568615936539,3186772.2653448647,112.22258744583144,110.24621253558466,1394741.6433983315,1160724.6622456778,52.76576021139123,1295941.1018118605,857.9302792832433,1088245.75276672,-0.9595499563533961,1120781.2395145122,774.1014944131114
20242,11170555,청파동,CS100003,일식음식점,HH,정체,22.74328632012064,0.6419138477436663,54.35396995052876,3094525.213239599,114.50829223046213,112.64996689868427,1362919.698613844,1138394.8469819594,52.83624740966744,1232055.751354034,859.3139523250201,1058009.9567413344,2.2357663873886513,1060783.901032201,773.9177611538279
20243,11170555,청파동,CS100003,일식음식점,HH,정체,20.958166621669413,1.3118809488672931,54.90704863985519,3102428.314942901,116.72298717047481,113.59906993339816,1430780.470096021,1200905.457619417,52.81923223653176,1338742.440380108,796.9860132637463,1114216.4663431637,-0.7681231250553722,1134406.0092402159,720.0332744869986
20233,11170555,청파동,CS100004,양식음식점,HH,정체,43.55487716961953,2.879913858217228,53.43751517860909,3242226.20796621,107.29418567691927,109.38649194362502,1382647.5446475553,1136985.1130999643,51.97776192433717,1265013.3715656565,855.3576049715261,1067772.178945875,2.9627232308138463,1090695.3160505781,768.0435205110699
20234,11170555,청파동,CS100004,양식음식점,HH,정체,44.31283628892517,1.2403514216429317,54.08366157702365,3195217.034269633,109.6266244972278,110.02172075676488,1429961.4569375669,1173530.504776166,52.69131572027656,1286666.8813697489,857.2178531438467,1094047.071938187,0.7067271682693197,1110904.160320349,767.7450585573195
20241,11170555,청파동,CS100004,양식음식점,HH,정체,45.18086722300043,1.7555397376230415,54.30568615936539,3186772.2653448647,112.22258744583144,110.24621253558466,1394741.6433983315,1160724.6622456778,52.76576021139123,1295941.1018118605,857.9302792832433,1088245.75276672,1.7738299449139712,1120781.2395145122,774.1014944131114
20242,11170555,청파동,CS100004,양식음식점,HH,정체,45.49869608852914,3.3273761860188946,54.35396995052876,3094525.213239599,114.50829223046213,112.64996689868427,1362919.698613844,1138394.8469819594,52.83624740966744,1232055.751354034,859.3139523250201,1058009.9567413344,1.7636482587897275,1060783.901032201,773.9177611538279
20243,11170555,청파동,CS100004,양식음식점,HH,정체,47.82637181469208,3.524155420811087,54.90704863985519,3102428.314942901,116.72298717047481,113.59906993339816,1430780.470096021,1200905.457619417,52.81923223653176,1338742.440380108,796.9860132637463,1114216.4663431637,3.121344504424665,1134406.0092402159,720.0332744869986
20233,11170555,청파동,CS100005,제과점,HH,정체,25.809304803224556,0.2715048177489765,53.43751517860909,3242226.20796621,107.29418567691927,109.38649194362502,1382647.5446475553,1136985.1130999643,51.97776192433717,1265013.3715656565,855.3576049715261,1067772.178945875,3.7257096142935,1090695.3160505781,768.0435205110699
20234,11170555,청파동,CS100005,제과점,HH,정체,25.898926211975564,1.6434813278838067,54.08366157702365,3195217.034269633,109.6266244972278,110.02172075676488,1429961.4569375669,1173530.504776166,52.69131572027656,1286666.8813697489,857.2178531438467,1094047.071938187,0.3012482213937256,1110904.160320349,767.7450585573195
20241,11170555,청파동,CS100005,제과점,HH,정체,25.790972101042406,0.018931203168573885,54.30568615936539,3186772.2653448647,112.22258744583144,110.24621253558466,1394741.6433983315,1160724.6622456778,52.76576021139123,1295941.1018118605,857.9302792832433,1088245.75276672,0.5538980303031189,1120781.2395145122,774.1014944131114
20242,11170555,청파동,CS100005,제과점,HH,정체,24.664415326663015,0.8587133411271693,54.35396995052876,3094525.213239599,114.50829223046213,112.64996689868427,1362919.698613844,1138394.8469819594,52.83624740966744,1232055.751354034,859.3139523250201,1058009.9567413344,1.23989554105543,1060783.901032201,773.9177611538279
20243,11170555,청파동,CS100005,제과점,HH,정체,29.628979779598414,0.09501717283449482,54.90704863985519,3102428.314942901,116.72298717047481,113.59906993339816,1430780.470096021,1200905.457619417,52.81923223653176,1338742.440380108,796.9860132637463,1114216.4663431637,4.3227526229639315,1134406.0092402159,720.0332744869986
20233,11170555,청파동,CS100006,패스트푸드점,HH,정체,22.50060850437727,2.5160766193795543,53.43751517860909,3242226.20796621,107.29418567691927,109.38649194362502,1382647.5446475553,1136985.1130999643,51.97776192433717,1265013.3715656565,855.3576049715261,1067772.178945875,1.3602527561866466,1090695.3160505781,768.0435205110699
20234,11170555,청파동,CS100006,패스트푸드점,HH,정체,23.469775699572587,1.5277707786701704,54.08366157702365,3195217.034269633,109.6266244972278,110.02172075676488,1429961.4569375669,1173530.504776166,52.69131572027656,1286666.8813697489,857.2178531438467,1094047.071938187,1.3351700827538848,1110904.160320349,767.7450585573195
20241,11170555,청파동,CS100006,패스트푸드점,HH,정체,26.911901023985337,0.962169935165853,54.30568615936539,3186772.2653448647,112.22258744583144,110.24621253558466,1394741.6433983315,1160724.6622456778,52.76576021139123,1295941.1018118605,857.9302792832433,1088245.75276672,1.5292940815781986,1120781.2395145122,774.1014944131114
20242,11170555,청파동,CS100006,패스트푸드점,HH,정체,25.963181515327094,1.713928649811578,54.35396995052876,3094525.213239599,114.50829223046213,112.64996689868427,1362919.698613844,1138394.8469819594,52.83624740966744,1232055.751354034,859.3139523250201,1058009.9567413344,1.9268741973133012,1060783.901032201,773.9177611538279
20243,11170555,청파동,CS100006,패스트푸드점,HH,정체,24.498442033514944,3.37032700029721,54.90704863985519,3102428.314942901,116.72298717047481,113.59906993339816,1430780.470096021,1200905.457619417,52.81923223653176,1338742.440380108,796.9860132637463,1114216.4663431637,1.5786046129306532,1134406.0092402159,720.0332744869986
20233,11170555,청파동,CS100008,분식전문점,HH,정체,71.69969690596527,2.0588023702071245,53.43751517860909,3242226.20796621,107.29418567691927,109.38649194362502,1382647.5446475553,1136985.1130999643,51.97776192433717,1265013.3715656565,855.3576049715261,1067772.178945875,3.051519478539798,1090695.3160505781,768.0435205110699
20234,11170555,청파동,CS100008,분식전문점,HH,정체,71.07834747305542,2.038512240135737,54.08366157702365,3195217.034269633,109.6266244972278,110.02172075676488,1429961.4569375669,1173530.504776166,52.69131572027656,1286666.8813697489,857.2178531438467,1094047.071938187,2.092043751993093,1110904.160320349,767.7450585573195
20241,11170555,청파동,CS100008,분식전문점,HH,정체,70.78020615305523,3.8687393482414176,54.30568615936539,3186772.2653448647,112.22258744583144,110.24621253558466,1394741.6433983315,1160724.6622456778,52.76576021139123,1295941.1018118605,857.9302792832433,1088245.75276672,3.3863178603486213,1120781.2395145122,774.1014944131114
20242,11170555,청파동,CS100008,분식전문점,HH,정체,70.78015912013927,4.774541523617105,54.35396995052876,3094525.213239599,114.50829223046213,112.64996689868427,1362919.698613844,1138394.8469819594,52.83624740966744,1232055.751354034,859.3139523250201,1058009.9567413344,3.36453129432032,1060783.901032201,773.9177611538279
20243,11170555,청파동,CS100008,분식전문점,HH,정체,71.45009969556723,2.244919863578474,54.90704863985519,3102428.314942901,116.72298717047481,113.59906993339816,1430780.470096021,1200905.457619417,52.81923223653176,1338742.440380108,796.9860132637463,1114216.4663431637,2.305402947414333,1134406.0092402159,720.0332744869986
20233,11170555,청파동,CS100009,호프-간이주점,HH,정체,9.34885908210434,1.024088597303288,53.43751517860909,3242226.20796621,107.29418567691927,109.38649194362502,1382647.5446475553,1136985.1130999643,51.97776192433717,1265013.3715656565,855.3576049715261,1067772.178945875,1.3947318594447764,1090695.3160505781,768.0435205110699
20234,11170555,청파동,CS100009,호프-간이주점,HH,정체,8.88011390230205,0.8605067910116473,54.08366157702365,3195217.034269633,109.6266244972278,110.02172075676488,1429961.4569375669,1173530.504776166,52.69131572027656,1286666.8813697489,857.2178531438467,1094047.071938187,0.8668676992871578,1110904.160320349,767.7450585573195
20241,11170555,청파동,CS100009,호프-간이주점,HH,정체,8.85983606898504,0.10378239063728656,54.30568615936539,3186772.2653448647,112.22258744583144,110.24621253558466,1394741.6433983315,1160724.6622456778,52.76576021139123,1295941.1018118605,857.9302792832433,1088245.75276672,0.05851781918304855,1120781.2395145122,774.1014944131114
20242,11170555,청파동,CS100009,호프-간이주점,HH,정체,7.835752044955387,0.9833790105030327,54.35396995052876,3094525.213239599,114.50829223046213,112.64996689868427,1362919.698613844,1138394.8469819594,52.83624740966744,1232055.751354034,859.3139523250201,1058009.9567413344,1.6302246782700758,1060783.901032201,773.9177611538279
20243,11170555,청파동,CS100009,호프-간이주점,HH,정체,6.237313317392289,1.1970830513735955,54.90704863985519,3102428.314942901,116.72298717047481,113.59906993339816,1430780.470096021,1200905.457619417,52.81923223653176,1338742.440380108,796.9860132637463,1114216.4663431637,1.3491796720684555,1134406.0092402159,720.0332744869986
20233,11170555,청파동,CS100010,커피-음료,HH,정체,92.99213520369285,7.868113200875079,53.43751517860909,3242226.20796621,107.29418567691927,109.38649194362502,1382647.5446475553,1136985.1130999643,51.97776192433717,1265013.3715656565,855.3576049715261,1067772.178945875,11.564999209751182,1090695.3160505781,768.0435205110699
20234,11170555,청파동,CS100010,커피-음료,HH,정체,91.62688277581923,7.3141786669010855,54.08366157702365,3195217.034269633,109.6266244972278,110.02172075676488,1429961.4569375669,1173530.504776166,52.69131572027656,1286666.8813697489,857.2178531438467,1094047.071938187,11.8451761235284,1110904.160320349,767.7450585573195
20241,11170555,청파동,CS100010,커피-음료,HH,정체,97.82449851444706,6.007820087017326,54.30568615936539,3186772.2653448647,112.22258744583144,110.24621253558466,1394741.6433983315,1160724.6622456778,52.76576021139123,1295941.1018118605,857.9302792832433,1088245.75276672,15.582637227732821,1120781.2395145122,774.1014944131114
20242,11170555,청파동,CS100010,커피-음료,HH,정체,101.37805063687368,6.538301591662713,54.35396995052876,3094525.213239599,114.50829223046213,112.64996689868427,1362919.698613844,1138394.8469819594,52.83624740966744,1232055.751354034,859.3139523250201,1058009.9567413344,14.41554808109006,1060783.901032201,773.9177611538279
20243,11170555,청파동,CS100010,커피-음료,HH,정체,102.90937491682048,8.128293927271862,54.90704863985519,3102428.314942901,116.72298717047481,113.59906993339816,1430780.470096021,1200905.457619417,52.81923223653176,1338742.440380108,796.9860132637463,1114216.4663431637,15.19748418607064,1134406.0092402159,720.0332744869986
20233,11170555,청파동,CS200001,일반교습학원,HH,정체,6.700818375892829,0.31927664434338787,53.43751517860909,3242226.20796621,107.29418567691927,109.38649194362502,1382647.5446475553,1136985.1130999643,51.97776192433717,1265013.3715656565,855.3576049715261,1067772.178945875,-0.18266604744552697,1090695.3160505781,768.0435205110699
20234,11170555,청파동,CS200001,일반교습학원,HH,정체,5.686177905969967,0.46118931480988046,54.08366157702365,3195217.034269633,109.6266244972278,110.02172075676488,1429961.4569375669,1173530.504776166,52.69131572027656,1286666.8813697489,857.2178531438467,1094047.071938187,-0.1865220007257279,1110904.160320349,767.7450585573195
20241,11170555,청파동,CS200001,일반교습학원,HH,정체,5.793557335461185,0.09145285118901048,54.30568615936539,3186772.2653448647,112.22258744583144,110.24621253558466,1394741.6433983315,1160724.6622456778,52.76576021139123,1295941.1018118605,857.9302792832433,1088245.75276672,-0.08740722168188586,1120781.2395145122,774.1014944131114
20242,11170555,청파동,CS200001,일반교습학원,HH,정체,5.1059244671004,0.32915749247642573,54.35396995052876,3094525.213239599,114.50829223046213,112.64996689868427,1362919.698613844,1138394.8469819594,52.83624740966744,1232055.751354034,859.3139523250201,1058009.9567413344,0.03260096445321772,1060783.901032201,773.9177611538279
20243,11170555,청파동,CS200001,일반교습학원,HH,정체,4.5064938637549545,0.364250223814955,54.90704863985519,3102428.314942901,116.72298717047481,113.59906993339816,1430780.470096021,1200905.457619417,52.81923223653176,1338742.440380108,796.9860132637463,1114216.4663431637,-0.3204993579467502,1134406.0092402159,720.0332744869986
20233,11170555,청파동,CS200016,당구장,HH,정체,5.709061045845015,0.9088596610242144,53.43751517860909,3242226.20796621,107.29418567691927,109.38649194362502,1382647.5446475553,1136985.1130999643,51.97776192433717,1265013.3715656565,855.3576049715261,1067772.178945875,0.0888290115336399,1090695.3160505781,768.0435205110699
20234,11170555,청파동,CS200016,당구장,HH,정체,5.645743064883276,0.9115366150184638,54.08366157702365,3195217.034269633,109.6266244972278,110.02172075676488,1429961.4569375669,1173530.504776166,52.69131572027656,1286666.8813697489,857.2178531438467,1094047.071938187,-0.14598553355834137,1110904.160320349,767.7450585573195
20241,11170555,청파동,CS200016,당구장,HH,정체,5.639990015881721,0.07035991710196343,54.30568615936539,3186772.2653448647,112.22258744583144,110.24621253558466,1394741.6433983315,1160724.6622456778,52.76576021139123,1295941.1018118605,857.9302792832433,1088245.75276672,-0.13609385234551913,1120781.2395145122,774.1014944131114
20242,11170555,청파동,CS200016,당구장,HH,정체,5.223328872967646,0.07054070950837038,54.35396995052876,3094525.213239599,114.50829223046213,112.64996689868427,1362919.698613844,1138394.8469819594,52.83624740966744,1232055.751354034,859.3139523250201,1058009.9567413344,0.030039987404939905,1060783.901032201,773.9177611538279
20243,11170555,청파동,CS200016,당구장,HH,정체,4.964964855302595,0.21483428982861852,54.90704863985519,3102428.314942901,116.72298717047481,113.59906993339816,1430780.470096021,1200905.457619417,52.81923223653176,1338742.440380108,796.9860132637463,1114216.4663431637,0.07093727670247209,1134406.0092402159,720.0332744869986
20233,11170555,청파동,CS200026,자동차미용,HH,정체,4.000000000000002,0.0,53.43751517860909,3242226.20796621,107.29418567691927,109.38649194362502,1382647.5446475553,1136985.1130999643,51.97776192433717,1265013.3715656565,855.3576049715261,1067772.178945875,0.0,1090695.3160505781,768.0435205110699
20234,11170555,청파동,CS200026,자동차미용,HH,정체,4.0000000000000036,0.0,54.08366157702365,3195217.034269633,109.6266244972278,110.02172075676488,1429961.4569375669,1173530.504776166,52.69131572027656,1286666.8813697489,857.2178531438467,1094047.071938187,0.0,1110904.160320349,767.7450585573195
20241,11170555,청파동,CS200026,자동차미용,HH,정체,4.000000000000004,0.0,54.30568615936539,3186772.2653448647,112.22258744583144,110.24621253558466,1394741.6433983315,1160724.6622456778,52.76576021139123,1295941.1018118605,857.9302792832433,1088245.75276672,0.0,1120781.2395145122,774.1014944131114
20242,11170555,청파동,CS200026,자동차미용,HH,정체,4.000000000000002,0.0,54.35396995052876,3094525.213239599,114.50829223046213,112.64996689868427,1362919.698613844,1138394.8469819594,52.83624740966744,1232055.751354034,859.3139523250201,1058009.9567413344,0.0,1060783.901032201,773.9177611538279
20243,11170555,청파동,CS200026,자동차미용,HH,정체,4.0000000000000036,0.0,54.90704863985519,3102428.314942901,116.72298717047481,113.59906993339816,1430780.470096021,1200905.457619417,52.81923223653176,1338742.440380108,796.9860132637463,1114216.4663431637,0.0,1134406.0092402159,720.0332744869986
20233,11170555,청파동,CS200031,세탁소,HH,정체,18.12672738167425,0.606166426669082,53.43751517860909,3242226.20796621,107.29418567691927,109.38649194362502,1382647.5446475553,1136985.1130999643,51.97776192433717,1265013.3715656565,855.3576049715261,1067772.178945875,0.1899643861508421,1090695.3160505781,768.0435205110699
20234,11170555,청파동,CS200031,세탁소,HH,정체,18.12728997349932,0.1327869903920329,54.08366157702365,3195217.034269633,109.6266244972278,110.02172075676488,1429961.4569375669,1173530.504776166,52.69131572027656,1286666.8813697489,857.2178531438467,1094047.071938187,0.2648506950099524,1110904.160320349,767.7450585573195
20241,11170555,청파동,CS200031,세탁소,HH,정체,18.127295810594344,0.029733694311102454,54.30568615936539,3186772.2653448647,112.22258744583144,110.24621253558466,1394741.6433983315,1160724.6622456778,52.76576021139123,1295941.1018118605,857.9302792832433,1088245.75276672,0.24902389889827226,1120781.2395145122,774.1014944131114
20242,11170555,청파동,CS200031,세탁소,HH,정체,18.127334023154027,0.2663519542934255,54.35396995052876,3094525.213239599,114.50829223046213,112.64996689868427,1362919.698613844,1138394.8469819594,52.83624740966744,1232055.751354034,859.3139523250201,1058009.9567413344,0.25769678129966944,1060783.901032201,773.9177611538279
20243,11170555,청파동,CS200031,세탁소,HH,정체,18.14079084567229,0.44246787835705975,54.90704863985519,3102428.314942901,116.72298717047481,113.59906993339816,1430780.470096021,1200905.457619417,52.81923223653176,1338742.440380108,796.9860132637463,1114216.4663431637,0.1331078889053423,1134406.0092402159,720.0332744869986
20233,11170555,청파동,CS300001,슈퍼마켓,HH,정체,35.6876960369,0.05346972981098308,53.43751517860909,3242226.20796621,107.29418567691927,109.38649194362502,1382647.5446475553,1136985.1130999643,51.97776192433717,1265013.3715656565,855.3576049715261,1067772.178945875,1.4370344940701378,1090695.3160505781,768.0435205110699
20234,11170555,청파동,CS300001,슈퍼마켓,HH,정체,35.85320353006889,0.4544073930808461,54.08366157702365,3195217.034269633,109.6266244972278,110.02172075676488,1429961.4569375669,1173530.504776166,52.69131572027656,1286666.8813697489,857.2178531438467,1094047.071938187,1.0843397737992029,1110904.160320349,767.7450585573195
20241,11170555,청파동,CS300001,슈퍼마켓,HH,정체,35.70729227025268,0.44713262396685505,54.30568615936539,3186772.2653448647,112.22258744583144,110.24621253558466,1394741.6433983315,1160724.6622456778,52.76576021139123,1295941.1018118605,857.9302792832433,1088245.75276672,1.0737634982612028,1120781.2395145122,774.1014944131114
20242,11170555,청파동,CS300001,슈퍼마켓,HH,정체,35.82925810521838,0.028855148397645802,54.35396995052876,3094525.213239599,114.50829223046213,112.64996689868427,1362919.698613844,1138394.8469819594,52.83624740966744,1232055.751354034,859.3139523250201,1058009.9567413344,0.9968772136064813,1060783.901032201,773.9177611538279
20243,11170555,청파동,CS300001,슈퍼마켓,HH,정체,36.416092556424644,-0.2722937582619954,54.90704863985519,3102428.314942901,116.72298717047481,113.59906993339816,1430780.470096021,1200905.457619417,52.81923223653176,1338742.440380108,796.9860132637463,1114216.4663431637,1.4744686381036343,1134406.0092402159,720.0332744869986
20233,11170555,청파동,CS300002,편의점,HH,정체,25.62170237262819,1.2887681263900808,53.43751517860909,3242226.20796621,107.29418567691927,109.38649194362502,1382647.5446475553,1136985.1130999643,51.97776192433717,1265013.3715656565,855.3576049715261,1067772.178945875,-1.1991349996284795,1090695.3160505781,768.0435205110699
20234,11170555,청파동,CS300002,편의점,HH,정체,25.29918584125516,1.275392917893328,54.08366157702365,3195217.034269633,109.6266244972278,110.02172075676488,1429961.4569375669,1173530.504776166,52.69131572027656,1286666.8813697489,857.2178531438467,1094047.071938187,-0.5533091159315918,1110904.160320349,767.7450585573195
20241,11170555,청파동,CS300002,편의점,HH,정체,25.41421621009893,-1.0941399837407153,54.30568615936539,3186772.2653448647,112.22258744583144,110.24621253558466,1394741.6433983315,1160724.6622456778,52.76576021139123,1295941.1018118605,857.9302792832433,1088245.75276672,-3.6696152216179145,1120781.2395145122,774.1014944131114
20242,11170555,청파동,CS300002,편의점,HH,정체,25.81843687404068,-0.0556846786950802,54.35396995052876,3094525.213239599,114.50829223046213,112.64996689868427,1362919.698613844,1138394.8469819594,52.83624740966744,1232055.751354034,859.3139523250201,1058009.9567413344,-1.5429970544195761,1060783.901032201,773.9177611538279
20243,11170555,청파동,CS300002,편의점,HH,정체,25.041413036194594,1.0836350018509375,54.90704863985519,3102428.314942901,116.72298717047481,113.59906993339816,1430780.470096021,1200905.457619417,52.81923223653176,1338742.440380108,796.9860132637463,1114216.4663431637,-2.458781639063579,1134406.0092402159,720.0332744869986
20233,11170555,청파동,CS300006,미곡판매,HH,정체,2.9999999934952104,-0.2507247424383243,53.43751517860909,3242226.20796621,107.29418567691927,109.38649194362502,1382647.5446475553,1136985.1130999643,51.97776192433717,1265013.3715656565,855.3576049715261,1067772.178945875,0.0,1090695.3160505781,768.0435205110699
20234,11170555,청파동,CS300006,미곡판매,HH,정체,3.000000050238161,-0.08461720608141204,54.08366157702365,3195217.034269633,109.6266244972278,110.02172075676488,1429961.4569375669,1173530.504776166,52.69131572027656,1286666.8813697489,857.2178531438467,1094047.071938187,0.0,1110904.160320349,767.7450585573195
20241,11170555,청파동,CS300006,미곡판매,HH,정체,3.000000050221322,-0.29871402739822883,54.30568615936539,3186772.2653448647,112.22258744583144,110.24621253558466,1394741.6433983315,1160724.6622456778,52.76576021139123,1295941.1018118605,857.9302792832433,1088245.75276672,0.0,1120781.2395145122,774.1014944131114
20242,11170555,청파동,CS300006,미곡판매,HH,정체,2.7740556582879097,-0.03780629411844488,54.35396995052876,3094525.213239599,114.50829223046213,112.64996689868427,1362919.698613844,1138394.8469819594,52.83624740966744,1232055.751354034,859.3139523250201,1058009.9567413344,0.0,1060783.901032201,773.9177611538279
20243,11170555,청파동,CS300006,미곡판매,HH,정체,2.774055657584834,-0.3075247327684834,54.90704863985519,3102428.314942901,116.72298717047481,113.59906993339816,1430780.470096021,1200905.457619417,52.81923223653176,1338742.440380108,796.9860132637463,1114216.4663431637,0.0,1134406.0092402159,720.0332744869986
20233,11170555,청파동,CS300007,육류판매,HH,정체,9.402926511019773,0.023406647837312843,53.43751517860909,3242226.20796621,107.29418567691927,109.38649194362502,1382647.5446475553,1136985.1130999643,51.97776192433717,1265013.3715656565,855.3576049715261,1067772.178945875,0.6187187619777792,1090695.3160505781,768.0435205110699
20234,11170555,청파동,CS300007,육류판매,HH,정체,8.035844126417738,0.486979681168718,54.08366157702365,3195217.034269633,109.6266244972278,110.02172075676488,1429961.4569375669,1173530.504776166,52.69131572027656,1286666.8813697489,857.2178531438467,1094047.071938187,0.3531876989100269,1110904.160320349,767.7450585573195
20241,11170555,청파동,CS300007,육류판매,HH,정체,8.303868632353204,-0.1339809193295846,54.30568615936539,3186772.2653448647,112.22258744583144,110.24621253558466,1394741.6433983315,1160724.6622456778,52.76576021139123,1295941.1018118605,857.9302792832433,1088245.75276672,0.12629610936858887,1120781.2395145122,774.1014944131114
20242,11170555,청파동,CS300007,육류판매,HH,정체,8.517235059459054,-0.25803184807238755,54.35396995052876,3094525.213239599,114.50829223046213,112.64996689868427,1362919.698613844,1138394.8469819594,52.83624740966744,1232055.751354034,859.3139523250201,1058009.9567413344,-0.25978116987683414,1060783.901032201,773.9177611538279
20243,11170555,청파동,CS300007,육류판매,HH,정체,8.765648918514648,0.05926282819366285,54.90704863985519,3102428.314942901,116.72298717047481,113.59906993339816,1430780.470096021,1200905.457619417,52.81923223653176,1338742.440380108,796.9860132637463,1114216.4663431637,0.2642955000407466,1134406.0092402159,720.0332744869986
20233,11170555,청파동,CS300010,반찬가게,HH,정체,12.57042072592991,0.18532080537663095,53.43751517860909,3242226.20796621,107.29418567691927,109.38649194362502,1382647.5446475553,1136985.1130999643,51.97776192433717,1265013.3715656565,855.3576049715261,1067772.178945875,0.345977746674508,1090695.3160505781,768.0435205110699
20234,11170555,청파동,CS300010,반찬가게,HH,정체,12.964834783583282,0.03432389544430392,54.08366157702365,3195217.034269633,109.6266244972278,110.02172075676488,1429961.4569375669,1173530.504776166,52.69131572027656,1286666.8813697489,857.2178531438467,1094047.071938187,1.1054328520896957,1110904.160320349,767.7450585573195
