STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,AGRDE_10_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,APT_HSHLD_CO,TMZON_00_06_FLPOP_CO,FD_EXPNDTR_TOTAMT,SUN_FLPOP_CO,FML_FLPOP_CO,ETC_EXPNDTR_TOTAMT,FML_REPOP_CO,AGRDE_40_FLPOP_CO
20242,11590640,사당3동,CS100005,제과점,LL,다이나믹,6.541481018415308,383777898.72366863,165845260.0252537,114.50829223046213,51.40783478370416,1026181.2157733137,5273642.712737013,6.576051609348313e-15,1789161.276510474,915741521.0885546,848694.2185474071,3173271.333009961,101548387.32073005,11928.950897822033,905329.9667561204
20243,11590640,사당3동,CS100005,제과점,LL,다이나믹,6.256200575961838,379078100.34280294,132880769.93403974,116.72298717047481,51.353081534697296,1101331.5690432126,9220060.879358415,-3.47507022448429e-14,1890081.8055555455,939768565.7911912,874147.4548575643,3313183.0889991373,110777817.5752585,11343.89572143741,947843.3143760054
20233,11590640,사당3동,CS100007,치킨전문점,LL,다이나믹,10.248144691810579,321427898.955871,164564101.20220134,107.29418567691927,50.873292927591805,1025968.0760240301,29029219.41579084,-4.132671645834551e-14,1754707.0450500262,884681671.7941257,864131.1578268429,3126646.966217977,99729138.38694474,12111.954776028451,906986.2079454071
20234,11590640,사당3동,CS100007,치킨전문점,LL,다이나믹,9.767891209734632,332354554.8699109,157060564.6348878,109.6266244972278,50.79656110496354,1052205.5419258554,15202576.883928679,6.575921899312297e-15,1811531.86601399,879226278.6721803,873056.8684150483,3231281.7626500013,110730530.723404,11924.8260346623,920623.2141301287
20241,11590640,사당3동,CS100007,치킨전문점,LL,다이나믹,9.735392310440181,350372814.575884,168739342.7532592,112.22258744583144,51.25691326489916,1032957.4884767731,24566676.841871217,6.576051610079458e-15,1773791.3021655807,928467362.0332943,846573.4042688676,3145448.2008362953,107501939.76965733,11951.616916976458,898684.9429675721
20242,11590640,사당3동,CS100007,치킨전문점,LL,다이나믹,10.747954843543567,383777898.72366863,165845260.0252537,114.50829223046213,51.40783478370416,1026181.2157733137,5273642.712737013,6.576051609348313e-15,1789161.276510474,915741521.0885546,848694.2185474071,3173271.333009961,101548387.32073005,11928.950897822033,905329.9667561204
20243,11590640,사당3동,CS100007,치킨전문점,LL,다이나믹,10.179379418803876,379078100.34280294,132880769.93403974,116.72298717047481,51.353081534697296,1101331.5690432126,9220060.879358415,-3.47507022448429e-14,1890081.8055555455,939768565.7911912,874147.4548575643,3313183.0889991373,110777817.5752585,11343.89572143741,947843.3143760054
20233,11590640,사당3동,CS100008,분식전문점,LL,다이나믹,17.47961246360776,321427898.955871,164564101.20220134,107.29418567691927,50.873292927591805,1025968.0760240301,29029219.41579084,-4.132671645834551e-14,1754707.0450500262,884681671.7941257,864131.1578268429,3126646.966217977,99729138.38694474,12111.954776028451,906986.2079454071
20234,11590640,사당3동,CS100008,분식전문점,LL,다이나믹,18.798401693752638,332354554.8699109,157060564.6348878,109.6266244972278,50.79656110496354,1052205.5419258554,15202576.883928679,6.575921899312297e-15,1811531.86601399,879226278.6721803,873056.8684150483,3231281.7626500013,110730530.723404,11924.8260346623,920623.2141301287
20241,11590640,사당3동,CS100008,분식전문점,LL,다이나믹,18.188539327283333,350372814.575884,168739342.7532592,112.22258744583144,51.25691326489916,1032957.4884767731,24566676.841871217,6.576051610079458e-15,1773791.3021655807,928467362.0332943,846573.4042688676,3145448.2008362953,107501939.76965733,11951.616916976458,898684.9429675721
20242,11590640,사당3동,CS100008,분식전문점,LL,다이나믹,19.120595152619813,383777898.72366863,165845260.0252537,114.50829223046213,51.40783478370416,1026181.2157733137,5273642.712737013,6.576051609348313e-15,1789161.276510474,915741521.0885546,848694.2185474071,3173271.333009961,101548387.32073005,11928.950897822033,905329.9667561204
20243,11590640,사당3동,CS100008,분식전문점,LL,다이나믹,17.71897758168794,379078100.34280294,132880769.93403974,116.72298717047481,51.353081534697296,1101331.5690432126,9220060.879358415,-3.47507022448429e-14,1890081.8055555455,939768565.7911912,874147.4548575643,3313183.0889991373,110777817.5752585,11343.89572143741,947843.3143760054
20233,11590640,사당3동,CS100009,호프-간이주점,LL,다이나믹,3.2612498354798003,321427898.955871,164564101.20220134,107.29418567691927,50.873292927591805,1025968.0760240301,29029219.41579084,-4.132671645834551e-14,1754707.0450500262,884681671.7941257,864131.1578268429,3126646.966217977,99729138.38694474,12111.954776028451,906986.2079454071
20234,11590640,사당3동,CS100009,호프-간이주점,LL,다이나믹,2.892494371048283,332354554.8699109,157060564.6348878,109.6266244972278,50.79656110496354,1052205.5419258554,15202576.883928679,6.575921899312297e-15,1811531.86601399,879226278.6721803,873056.8684150483,3231281.7626500013,110730530.723404,11924.8260346623,920623.2141301287
20241,11590640,사당3동,CS100009,호프-간이주점,LL,다이나믹,2.9557934978169484,350372814.575884,168739342.7532592,112.22258744583144,51.25691326489916,1032957.4884767731,24566676.841871217,6.576051610079458e-15,1773791.3021655807,928467362.0332943,846573.4042688676,3145448.2008362953,107501939.76965733,11951.616916976458,898684.9429675721
20242,11590640,사당3동,CS100009,호프-간이주점,LL,다이나믹,2.981871744984696,383777898.72366863,165845260.0252537,114.50829223046213,51.40783478370416,1026181.2157733137,5273642.712737013,6.576051609348313e-15,1789161.276510474,915741521.0885546,848694.2185474071,3173271.333009961,101548387.32073005,11928.950897822033,905329.9667561204
20243,11590640,사당3동,CS100009,호프-간이주점,LL,다이나믹,2.6417947599101366,379078100.34280294,132880769.93403974,116.72298717047481,51.353081534697296,1101331.5690432126,9220060.879358415,-3.47507022448429e-14,1890081.8055555455,939768565.7911912,874147.4548575643,3313183.0889991373,110777817.5752585,11343.89572143741,947843.3143760054
20233,11590640,사당3동,CS100010,커피-음료,LL,다이나믹,31.362006479593422,321427898.955871,164564101.20220134,107.29418567691927,50.873292927591805,1025968.0760240301,29029219.41579084,-4.132671645834551e-14,1754707.0450500262,884681671.7941257,864131.1578268429,3126646.966217977,99729138.38694474,12111.954776028451,906986.2079454071
20234,11590640,사당3동,CS100010,커피-음료,LL,다이나믹,32.99396467057764,332354554.8699109,157060564.6348878,109.6266244972278,50.79656110496354,1052205.5419258554,15202576.883928679,6.575921899312297e-15,1811531.86601399,879226278.6721803,873056.8684150483,3231281.7626500013,110730530.723404,11924.8260346623,920623.2141301287
20241,11590640,사당3동,CS100010,커피-음료,LL,다이나믹,31.426241569645804,350372814.575884,168739342.7532592,112.22258744583144,51.25691326489916,1032957.4884767731,24566676.841871217,6.576051610079458e-15,1773791.3021655807,928467362.0332943,846573.4042688676,3145448.2008362953,107501939.76965733,11951.616916976458,898684.9429675721
20242,11590640,사당3동,CS100010,커피-음료,LL,다이나믹,32.92866635750549,383777898.72366863,165845260.0252537,114.50829223046213,51.40783478370416,1026181.2157733137,5273642.712737013,6.576051609348313e-15,1789161.276510474,915741521.0885546,848694.2185474071,3173271.333009961,101548387.32073005,11928.950897822033,905329.9667561204
20243,11590640,사당3동,CS100010,커피-음료,LL,다이나믹,35.909660730352044,379078100.34280294,132880769.93403974,116.72298717047481,51.353081534697296,1101331.5690432126,9220060.879358415,-3.47507022448429e-14,1890081.8055555455,939768565.7911912,874147.4548575643,3313183.0889991373,110777817.5752585,11343.89572143741,947843.3143760054
20233,11590640,사당3동,CS200001,일반교습학원,LL,다이나믹,36.3225687275159,321427898.955871,164564101.20220134,107.29418567691927,50.873292927591805,1025968.0760240301,29029219.41579084,-4.132671645834551e-14,1754707.0450500262,884681671.7941257,864131.1578268429,3126646.966217977,99729138.38694474,12111.954776028451,906986.2079454071
20234,11590640,사당3동,CS200001,일반교습학원,LL,다이나믹,36.89308610317513,332354554.8699109,157060564.6348878,109.6266244972278,50.79656110496354,1052205.5419258554,15202576.883928679,6.575921899312297e-15,1811531.86601399,879226278.6721803,873056.8684150483,3231281.7626500013,110730530.723404,11924.8260346623,920623.2141301287
20241,11590640,사당3동,CS200001,일반교습학원,LL,다이나믹,36.430326758247105,350372814.575884,168739342.7532592,112.22258744583144,51.25691326489916,1032957.4884767731,24566676.841871217,6.576051610079458e-15,1773791.3021655807,928467362.0332943,846573.4042688676,3145448.2008362953,107501939.76965733,11951.616916976458,898684.9429675721
20242,11590640,사당3동,CS200001,일반교습학원,LL,다이나믹,37.106538751743265,383777898.72366863,165845260.0252537,114.50829223046213,51.40783478370416,1026181.2157733137,5273642.712737013,6.576051609348313e-15,1789161.276510474,915741521.0885546,848694.2185474071,3173271.333009961,101548387.32073005,11928.950897822033,905329.9667561204
20243,11590640,사당3동,CS200001,일반교습학원,LL,다이나믹,37.43213448738889,379078100.34280294,132880769.93403974,116.72298717047481,51.353081534697296,1101331.5690432126,9220060.879358415,-3.47507022448429e-14,1890081.8055555455,939768565.7911912,874147.4548575643,3313183.0889991373,110777817.5752585,11343.89572143741,947843.3143760054
20233,11590640,사당3동,CS200037,노래방,LL,다이나믹,3.6856926129051297,321427898.955871,164564101.20220134,107.29418567691927,50.873292927591805,1025968.0760240301,29029219.41579084,-4.132671645834551e-14,1754707.0450500262,884681671.7941257,864131.1578268429,3126646.966217977,99729138.38694474,12111.954776028451,906986.2079454071
20234,11590640,사당3동,CS200037,노래방,LL,다이나믹,3.6859215003728316,332354554.8699109,157060564.6348878,109.6266244972278,50.79656110496354,1052205.5419258554,15202576.883928679,6.575921899312297e-15,1811531.86601399,879226278.6721803,873056.8684150483,3231281.7626500013,110730530.723404,11924.8260346623,920623.2141301287
20241,11590640,사당3동,CS200037,노래방,LL,다이나믹,3.4382130781566644,350372814.575884,168739342.7532592,112.22258744583144,51.25691326489916,1032957.4884767731,24566676.841871217,6.576051610079458e-15,1773791.3021655807,928467362.0332943,846573.4042688676,3145448.2008362953,107501939.76965733,11951.616916976458,898684.9429675721
20242,11590640,사당3동,CS200037,노래방,LL,다이나믹,3.4382134524887102,383777898.72366863,165845260.0252537,114.50829223046213,51.40783478370416,1026181.2157733137,5273642.712737013,6.576051609348313e-15,1789161.276510474,915741521.0885546,848694.2185474071,3173271.333009961,101548387.32073005,11928.950897822033,905329.9667561204
20243,11590640,사당3동,CS200037,노래방,LL,다이나믹,3.1764705438781062,379078100.34280294,132880769.93403974,116.72298717047481,51.353081534697296,1101331.5690432126,9220060.879358415,-3.47507022448429e-14,1890081.8055555455,939768565.7911912,874147.4548575643,3313183.0889991373,110777817.5752585,11343.89572143741,947843.3143760054
20233,11590640,사당3동,CS300002,편의점,LL,다이나믹,11.377712201085657,321427898.955871,164564101.20220134,107.29418567691927,50.873292927591805,1025968.0760240301,29029219.41579084,-4.132671645834551e-14,1754707.0450500262,884681671.7941257,864131.1578268429,3126646.966217977,99729138.38694474,12111.954776028451,906986.2079454071
20234,11590640,사당3동,CS300002,편의점,LL,다이나믹,8.752462605713937,332354554.8699109,157060564.6348878,109.6266244972278,50.79656110496354,1052205.5419258554,15202576.883928679,6.575921899312297e-15,1811531.86601399,879226278.6721803,873056.8684150483,3231281.7626500013,110730530.723404,11924.8260346623,920623.2141301287
20241,11590640,사당3동,CS300002,편의점,LL,다이나믹,8.437700952305367,350372814.575884,168739342.7532592,112.22258744583144,51.25691326489916,1032957.4884767731,24566676.841871217,6.576051610079458e-15,1773791.3021655807,928467362.0332943,846573.4042688676,3145448.2008362953,107501939.76965733,11951.616916976458,898684.9429675721
20242,11590640,사당3동,CS300002,편의점,LL,다이나믹,5.484087866771312,383777898.72366863,165845260.0252537,114.50829223046213,51.40783478370416,1026181.2157733137,5273642.712737013,6.576051609348313e-15,1789161.276510474,915741521.0885546,848694.2185474071,3173271.333009961,101548387.32073005,11928.950897822033,905329.9667561204
20243,11590640,사당3동,CS300002,편의점,LL,다이나믹,4.3572273861500435,379078100.34280294,132880769.93403974,116.72298717047481,51.353081534697296,1101331.5690432126,9220060.879358415,-3.47507022448429e-14,1890081.8055555455,939768565.7911912,874147.4548575643,3313183.0889991373,110777817.5752585,11343.89572143741,947843.3143760054
20233,11590640,사당3동,CS300007,육류판매,LL,다이나믹,7.9999543736609775,321427898.955871,164564101.20220134,107.29418567691927,50.873292927591805,1025968.0760240301,29029219.41579084,-4.132671645834551e-14,1754707.0450500262,884681671.7941257,864131.1578268429,3126646.966217977,99729138.38694474,12111.954776028451,906986.2079454071
20234,11590640,사당3동,CS300007,육류판매,LL,다이나믹,7.999954373014879,332354554.8699109,157060564.6348878,109.6266244972278,50.79656110496354,1052205.5419258554,15202576.883928679,6.575921899312297e-15,1811531.86601399,879226278.6721803,873056.8684150483,3231281.7626500013,110730530.723404,11924.8260346623,920623.2141301287
20241,11590640,사당3동,CS300007,육류판매,LL,다이나믹,7.999954373074623,350372814.575884,168739342.7532592,112.22258744583144,51.25691326489916,1032957.4884767731,24566676.841871217,6.576051610079458e-15,1773791.3021655807,928467362.0332943,846573.4042688676,3145448.2008362953,107501939.76965733,11951.616916976458,898684.9429675721
20242,11590640,사당3동,CS300007,육류판매,LL,다이나믹,7.999954372744849,383777898.72366863,165845260.0252537,114.50829223046213,51.40783478370416,1026181.2157733137,5273642.712737013,6.576051609348313e-15,1789161.276510474,915741521.0885546,848694.2185474071,3173271.333009961,101548387.32073005,11928.950897822033,905329.9667561204
20243,11590640,사당3동,CS300007,육류판매,LL,다이나믹,7.000045623488131,379078100.34280294,132880769.93403974,116.72298717047481,51.353081534697296,1101331.5690432126,9220060.879358415,-3.47507022448429e-14,1890081.8055555455,939768565.7911912,874147.4548575643,3313183.0889991373,110777817.5752585,11343.89572143741,947843.3143760054
20233,11590640,사당3동,CS300010,반찬가게,LL,다이나믹,13.024630379117207,321427898.955871,164564101.20220134,107.29418567691927,50.873292927591805,1025968.0760240301,29029219.41579084,-4.132671645834551e-14,1754707.0450500262,884681671.7941257,864131.1578268429,3126646.966217977,99729138.38694474,12111.954776028451,906986.2079454071
20234,11590640,사당3동,CS300010,반찬가게,LL,다이나믹,13.552129201547254,332354554.8699109,157060564.6348878,109.6266244972278,50.79656110496354,1052205.5419258554,15202576.883928679,6.575921899312297e-15,1811531.86601399,879226278.6721803,873056.8684150483,3231281.7626500013,110730530.723404,11924.8260346623,920623.2141301287
20241,11590640,사당3동,CS300010,반찬가게,LL,다이나믹,13.763466701007191,350372814.575884,168739342.7532592,112.22258744583144,51.25691326489916,1032957.4884767731,24566676.841871217,6.576051610079458e-15,1773791.3021655807,928467362.0332943,846573.4042688676,3145448.2008362953,107501939.76965733,11951.616916976458,898684.9429675721
20242,11590640,사당3동,CS300010,반찬가게,LL,다이나믹,14.408544993609771,383777898.72366863,165845260.0252537,114.50829223046213,51.40783478370416,1026181.2157733137,5273642.712737013,6.576051609348313e-15,1789161.276510474,915741521.0885546,848694.2185474071,3173271.333009961,101548387.32073005,11928.950897822033,905329.9667561204
20243,11590640,사당3동,CS300010,반찬가게,LL,다이나믹,14.573766398769745,379078100.34280294,132880769.93403974,116.72298717047481,51.353081534697296,1101331.5690432126,9220060.879358415,-3.47507022448429e-14,1890081.8055555455,939768565.7911912,874147.4548575643,3313183.0889991373,110777817.5752585,11343.89572143741,947843.3143760054
20233,11590640,사당3동,CS300011,일반의류,LL,다이나믹,18.819743496771174,321427898.955871,164564101.20220134,107.29418567691927,50.873292927591805,1025968.0760240301,29029219.41579084,-4.132671645834551e-14,1754707.0450500262,884681671.7941257,864131.1578268429,3126646.966217977,99729138.38694474,12111.954776028451,906986.2079454071
20234,11590640,사당3동,CS300011,일반의류,LL,다이나믹,19.24399963290226,332354554.8699109,157060564.6348878,109.6266244972278,50.79656110496354,1052205.5419258554,15202576.883928679,6.575921899312297e-15,1811531.86601399,879226278.6721803,873056.8684150483,3231281.7626500013,110730530.723404,11924.8260346623,920623.2141301287
20241,11590640,사당3동,CS300011,일반의류,LL,다이나믹,19.187871628175998,350372814.575884,168739342.7532592,112.22258744583144,51.25691326489916,1032957.4884767731,24566676.841871217,6.576051610079458e-15,1773791.3021655807,928467362.0332943,846573.4042688676,3145448.2008362953,107501939.76965733,11951.616916976458,898684.9429675721
20242,11590640,사당3동,CS300011,일반의류,LL,다이나믹,19.066579623534047,383777898.72366863,165845260.0252537,114.50829223046213,51.40783478370416,1026181.2157733137,5273642.712737013,6.576051609348313e-15,1789161.276510474,915741521.0885546,848694.2185474071,3173271.333009961,101548387.32073005,11928.950897822033,905329.9667561204
20243,11590640,사당3동,CS300011,일반의류,LL,다이나믹,18.806497947205713,379078100.34280294,132880769.93403974,116.72298717047481,51.353081534697296,1101331.5690432126,9220060.879358415,-3.47507022448429e-14,1890081.8055555455,939768565.7911912,874147.4548575643,3313183.0889991373,110777817.5752585,11343.89572143741,947843.3143760054
20233,11590640,사당3동,CS300016,안경,LL,다이나믹,2.9999999999999987,321427898.955871,164564101.20220134,107.29418567691927,50.873292927591805,1025968.0760240301,29029219.41579084,-4.132671645834551e-14,1754707.0450500262,884681671.7941257,864131.1578268429,3126646.966217977,99729138.38694474,12111.954776028451,906986.2079454071
20234,11590640,사당3동,CS300016,안경,LL,다이나믹,2.9999999999999996,332354554.8699109,157060564.6348878,109.6266244972278,50.79656110496354,1052205.5419258554,15202576.883928679,6.575921899312297e-15,1811531.86601399,879226278.6721803,873056.8684150483,3231281.7626500013,110730530.723404,11924.8260346623,920623.2141301287
20241,11590640,사당3동,CS300016,안경,LL,다이나믹,2.999999999999998,350372814.575884,168739342.7532592,112.22258744583144,51.25691326489916,1032957.4884767731,24566676.841871217,6.576051610079458e-15,1773791.3021655807,928467362.0332943,846573.4042688676,3145448.2008362953,107501939.76965733,11951.616916976458,898684.9429675721
20242,11590640,사당3동,CS300016,안경,LL,다이나믹,2.999999999999999,383777898.72366863,165845260.0252537,114.50829223046213,51.40783478370416,1026181.2157733137,5273642.712737013,6.576051609348313e-15,1789161.276510474,915741521.0885546,848694.2185474071,3173271.333009961,101548387.32073005,11928.950897822033,905329.9667561204
20243,11590640,사당3동,CS300016,안경,LL,다이나믹,2.999999999999998,379078100.34280294,132880769.93403974,116.72298717047481,51.353081534697296,1101331.5690432126,9220060.879358415,-3.47507022448429e-14,1890081.8055555455,939768565.7911912,874147.4548575643,3313183.0889991373,110777817.5752585,11343.89572143741,947843.3143760054
20233,11590640,사당3동,CS300024,운동/경기용품,LL,다이나믹,4.0,321427898.955871,164564101.20220134,107.29418567691927,50.873292927591805,1025968.0760240301,29029219.41579084,-4.132671645834551e-14,1754707.0450500262,884681671.7941257,864131.1578268429,3126646.966217977,99729138.38694474,12111.954776028451,906986.2079454071
20234,11590640,사당3동,CS300024,운동/경기용품,LL,다이나믹,3.9999999999999996,332354554.8699109,157060564.6348878,109.6266244972278,50.79656110496354,1052205.5419258554,15202576.883928679,6.575921899312297e-15,1811531.86601399,879226278.6721803,873056.8684150483,3231281.7626500013,110730530.723404,11924.8260346623,920623.2141301287
20241,11590640,사당3동,CS300024,운동/경기용품,LL,다이나믹,3.9999999999999996,350372814.575884,168739342.7532592,112.22258744583144,51.25691326489916,1032957.4884767731,24566676.841871217,6.576051610079458e-15,1773791.3021655807,928467362.0332943,846573.4042688676,3145448.2008362953,107501939.76965733,11951.616916976458,898684.9429675721
20242,11590640,사당3동,CS300024,운동/경기용품,LL,다이나믹,3.9999999999999996,383777898.72366863,165845260.0252537,114.50829223046213,51.40783478370416,1026181.2157733137,5273642.712737013,6.576051609348313e-15,1789161.276510474,915741521.0885546,848694.2185474071,3173271.333009961,101548387.32073005,11928.950897822033,905329.9667561204
20243,11590640,사당3동,CS300024,운동/경기용품,LL,다이나믹,3.9999999999999996,379078100.34280294,132880769.93403974,116.72298717047481,51.353081534697296,1101331.5690432126,9220060.879358415,-3.47507022448429e-14,1890081.8055555455,939768565.7911912,874147.4548575643,3313183.0889991373,110777817.5752585,11343.89572143741,947843.3143760054
20233,11590640,사당3동,CS300031,가구,LL,다이나믹,6.99998942652354,321427898.955871,164564101.20220134,107.29418567691927,50.873292927591805,1025968.0760240301,29029219.41579084,-4.132671645834551e-14,1754707.0450500262,884681671.7941257,864131.1578268429,3126646.966217977,99729138.38694474,12111.954776028451,906986.2079454071
20234,11590640,사당3동,CS300031,가구,LL,다이나믹,6.786416591353222,332354554.8699109,157060564.6348878,109.6266244972278,50.79656110496354,1052205.5419258554,15202576.883928679,6.575921899312297e-15,1811531.86601399,879226278.6721803,873056.8684150483,3231281.7626500013,110730530.723404,11924.8260346623,920623.2141301287
20241,11590640,사당3동,CS300031,가구,LL,다이나믹,6.7864165913853345,350372814.575884,168739342.7532592,112.22258744583144,51.25691326489916,1032957.4884767731,24566676.841871217,6.576051610079458e-15,1773791.3021655807,928467362.0332943,846573.4042688676,3145448.2008362953,107501939.76965733,11951.616916976458,898684.9429675721
20242,11590640,사당3동,CS300031,가구,LL,다이나믹,7.0722634416531225,383777898.72366863,165845260.0252537,114.50829223046213,51.40783478370416,1026181.2157733137,5273642.712737013,6.576051609348313e-15,1789161.276510474,915741521.0885546,848694.2185474071,3173271.333009961,101548387.32073005,11928.950897822033,905329.9667561204
20243,11590640,사당3동,CS300031,가구,LL,다이나믹,7.07226041923985,379078100.34280294,132880769.93403974,116.72298717047481,51.353081534697296,1101331.5690432126,9220060.879358415,-3.47507022448429e-14,1890081.8055555455,939768565.7911912,874147.4548575643,3313183.0889991373,110777817.5752585,11343.89572143741,947843.3143760054
