STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLTHS_FTWR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,MAG_20_WRC_POPLTN_CO,MCP_EXPNDTR_TOTAMT,FAG_20_WRC_POPLTN_CO
20243,11470670,신정6동,CS200001,일반교습학원,LL,다이나믹,19875219.076992057,189431558.90663135,135.3033731222882,49.229868912624895,39894942.62806605,2738695374.271214,116.72298717047481,99.85105461267838,976979681.954773,975170226.9921808,94489485.75241573,52.81923223653176,1698.0000000000007,252167055.04655704,1789.9999999999993
20233,11470670,신정6동,CS200002,외국어학원,LL,다이나믹,21316199.702932257,181526509.66228706,40.940009898399424,48.10084249075132,38281121.549875274,2669615926.887645,107.29418567691927,95.10364356965194,1011883700.1127669,856132498.7935944,85096675.87901759,51.97776192433717,1698.0000000000002,223868985.74790016,1789.9999999999998
20234,11470670,신정6동,CS200002,외국어학원,LL,다이나믹,17206672.240409266,189907332.06040534,46.49419565772205,48.053844171398026,37645197.040133104,2708818103.1521564,109.6266244972278,96.21790541020944,1124241921.1289446,812864562.8863175,80676492.09376973,52.69131572027656,1698.0000000000005,227086233.63482016,1789.9999999999998
20241,11470670,신정6동,CS200002,외국어학원,LL,다이나믹,25534586.00641647,184047732.71396604,52.28012335293175,48.29922790105772,50233095.70318311,2719861652.505982,112.22258744583144,97.73846132757114,1032702141.458026,862830468.0844142,80748294.73523949,52.76576021139123,1698.0000000000005,240978907.05415234,1789.9999999999995
20242,11470670,신정6동,CS200002,외국어학원,LL,다이나믹,16761315.56160191,186931901.0108604,52.28757052119284,49.10723988282846,40345940.04030171,2950057135.397189,114.50829223046213,98.64084995189022,1105079285.3814998,998882274.8539873,89197738.6705574,52.83624740966744,1698.0000000000005,248865438.31867626,1789.9999999999995
20243,11470670,신정6동,CS200002,외국어학원,LL,다이나믹,19875219.076992057,189431558.90663135,50.177986607651555,49.229868912624895,39894942.62806605,2738695374.271214,116.72298717047481,99.85105461267838,976979681.954773,975170226.9921808,94489485.75241573,52.81923223653176,1698.0000000000007,252167055.04655704,1789.9999999999993
20233,11470670,신정6동,CS200031,세탁소,LL,다이나믹,21316199.702932257,181526509.66228706,13.039220305160793,48.10084249075132,38281121.549875274,2669615926.887645,107.29418567691927,95.10364356965194,1011883700.1127669,856132498.7935944,85096675.87901759,51.97776192433717,1698.0000000000002,223868985.74790016,1789.9999999999998
20234,11470670,신정6동,CS200031,세탁소,LL,다이나믹,17206672.240409266,189907332.06040534,13.493061056975714,48.053844171398026,37645197.040133104,2708818103.1521564,109.6266244972278,96.21790541020944,1124241921.1289446,812864562.8863175,80676492.09376973,52.69131572027656,1698.0000000000005,227086233.63482016,1789.9999999999998
20241,11470670,신정6동,CS200031,세탁소,LL,다이나믹,25534586.00641647,184047732.71396604,13.49987957546539,48.29922790105772,50233095.70318311,2719861652.505982,112.22258744583144,97.73846132757114,1032702141.458026,862830468.0844142,80748294.73523949,52.76576021139123,1698.0000000000005,240978907.05415234,1789.9999999999995
20242,11470670,신정6동,CS200031,세탁소,LL,다이나믹,16761315.56160191,186931901.0108604,13.185872020076076,49.10723988282846,40345940.04030171,2950057135.397189,114.50829223046213,98.64084995189022,1105079285.3814998,998882274.8539873,89197738.6705574,52.83624740966744,1698.0000000000005,248865438.31867626,1789.9999999999995
20243,11470670,신정6동,CS200031,세탁소,LL,다이나믹,19875219.076992057,189431558.90663135,13.494171945315232,49.229868912624895,39894942.62806605,2738695374.271214,116.72298717047481,99.85105461267838,976979681.954773,975170226.9921808,94489485.75241573,52.81923223653176,1698.0000000000007,252167055.04655704,1789.9999999999993
20233,11470670,신정6동,CS300001,슈퍼마켓,LL,다이나믹,21316199.702932257,181526509.66228706,15.571559461833123,48.10084249075132,38281121.549875274,2669615926.887645,107.29418567691927,95.10364356965194,1011883700.1127669,856132498.7935944,85096675.87901759,51.97776192433717,1698.0000000000002,223868985.74790016,1789.9999999999998
20234,11470670,신정6동,CS300001,슈퍼마켓,LL,다이나믹,17206672.240409266,189907332.06040534,15.505810384909356,48.053844171398026,37645197.040133104,2708818103.1521564,109.6266244972278,96.21790541020944,1124241921.1289446,812864562.8863175,80676492.09376973,52.69131572027656,1698.0000000000005,227086233.63482016,1789.9999999999998
20241,11470670,신정6동,CS300001,슈퍼마켓,LL,다이나믹,25534586.00641647,184047732.71396604,15.093914774624295,48.29922790105772,50233095.70318311,2719861652.505982,112.22258744583144,97.73846132757114,1032702141.458026,862830468.0844142,80748294.73523949,52.76576021139123,1698.0000000000005,240978907.05415234,1789.9999999999995
20242,11470670,신정6동,CS300001,슈퍼마켓,LL,다이나믹,16761315.56160191,186931901.0108604,15.735326199188965,49.10723988282846,40345940.04030171,2950057135.397189,114.50829223046213,98.64084995189022,1105079285.3814998,998882274.8539873,89197738.6705574,52.83624740966744,1698.0000000000005,248865438.31867626,1789.9999999999995
20243,11470670,신정6동,CS300001,슈퍼마켓,LL,다이나믹,19875219.076992057,189431558.90663135,15.687893987202674,49.229868912624895,39894942.62806605,2738695374.271214,116.72298717047481,99.85105461267838,976979681.954773,975170226.9921808,94489485.75241573,52.81923223653176,1698.0000000000007,252167055.04655704,1789.9999999999993
20233,11470670,신정6동,CS300002,편의점,LL,다이나믹,21316199.702932257,181526509.66228706,14.086249155546748,48.10084249075132,38281121.549875274,2669615926.887645,107.29418567691927,95.10364356965194,1011883700.1127669,856132498.7935944,85096675.87901759,51.97776192433717,1698.0000000000002,223868985.74790016,1789.9999999999998
20234,11470670,신정6동,CS300002,편의점,LL,다이나믹,17206672.240409266,189907332.06040534,14.485691987169613,48.053844171398026,37645197.040133104,2708818103.1521564,109.6266244972278,96.21790541020944,1124241921.1289446,812864562.8863175,80676492.09376973,52.69131572027656,1698.0000000000005,227086233.63482016,1789.9999999999998
20241,11470670,신정6동,CS300002,편의점,LL,다이나믹,25534586.00641647,184047732.71396604,14.490055526594828,48.29922790105772,50233095.70318311,2719861652.505982,112.22258744583144,97.73846132757114,1032702141.458026,862830468.0844142,80748294.73523949,52.76576021139123,1698.0000000000005,240978907.05415234,1789.9999999999995
20242,11470670,신정6동,CS300002,편의점,LL,다이나믹,16761315.56160191,186931901.0108604,15.219278691261167,49.10723988282846,40345940.04030171,2950057135.397189,114.50829223046213,98.64084995189022,1105079285.3814998,998882274.8539873,89197738.6705574,52.83624740966744,1698.0000000000005,248865438.31867626,1789.9999999999995
20243,11470670,신정6동,CS300002,편의점,LL,다이나믹,19875219.076992057,189431558.90663135,15.549684300442879,49.229868912624895,39894942.62806605,2738695374.271214,116.72298717047481,99.85105461267838,976979681.954773,975170226.9921808,94489485.75241573,52.81923223653176,1698.0000000000007,252167055.04655704,1789.9999999999993
20233,11470670,신정6동,CS300009,청과상,LL,다이나믹,21316199.702932257,181526509.66228706,4.921213457588697,48.10084249075132,38281121.549875274,2669615926.887645,107.29418567691927,95.10364356965194,1011883700.1127669,856132498.7935944,85096675.87901759,51.97776192433717,1698.0000000000002,223868985.74790016,1789.9999999999998
20234,11470670,신정6동,CS300009,청과상,LL,다이나믹,17206672.240409266,189907332.06040534,4.5434265952563395,48.053844171398026,37645197.040133104,2708818103.1521564,109.6266244972278,96.21790541020944,1124241921.1289446,812864562.8863175,80676492.09376973,52.69131572027656,1698.0000000000005,227086233.63482016,1789.9999999999998
20241,11470670,신정6동,CS300009,청과상,LL,다이나믹,25534586.00641647,184047732.71396604,4.771287563445301,48.29922790105772,50233095.70318311,2719861652.505982,112.22258744583144,97.73846132757114,1032702141.458026,862830468.0844142,80748294.73523949,52.76576021139123,1698.0000000000005,240978907.05415234,1789.9999999999995
20242,11470670,신정6동,CS300009,청과상,LL,다이나믹,16761315.56160191,186931901.0108604,4.540357597667825,49.10723988282846,40345940.04030171,2950057135.397189,114.50829223046213,98.64084995189022,1105079285.3814998,998882274.8539873,89197738.6705574,52.83624740966744,1698.0000000000005,248865438.31867626,1789.9999999999995
20243,11470670,신정6동,CS300009,청과상,LL,다이나믹,19875219.076992057,189431558.90663135,4.529891829518669,49.229868912624895,39894942.62806605,2738695374.271214,116.72298717047481,99.85105461267838,976979681.954773,975170226.9921808,94489485.75241573,52.81923223653176,1698.0000000000007,252167055.04655704,1789.9999999999993
20233,11470670,신정6동,CS300020,서적,LL,다이나믹,21316199.702932257,181526509.66228706,6.99999579252936,48.10084249075132,38281121.549875274,2669615926.887645,107.29418567691927,95.10364356965194,1011883700.1127669,856132498.7935944,85096675.87901759,51.97776192433717,1698.0000000000002,223868985.74790016,1789.9999999999998
20234,11470670,신정6동,CS300020,서적,LL,다이나믹,17206672.240409266,189907332.06040534,7.435869161859234,48.053844171398026,37645197.040133104,2708818103.1521564,109.6266244972278,96.21790541020944,1124241921.1289446,812864562.8863175,80676492.09376973,52.69131572027656,1698.0000000000005,227086233.63482016,1789.9999999999998
20241,11470670,신정6동,CS300020,서적,LL,다이나믹,25534586.00641647,184047732.71396604,7.435869161859163,48.29922790105772,50233095.70318311,2719861652.505982,112.22258744583144,97.73846132757114,1032702141.458026,862830468.0844142,80748294.73523949,52.76576021139123,1698.0000000000005,240978907.05415234,1789.9999999999995
20242,11470670,신정6동,CS300020,서적,LL,다이나믹,16761315.56160191,186931901.0108604,6.919861624260097,49.10723988282846,40345940.04030171,2950057135.397189,114.50829223046213,98.64084995189022,1105079285.3814998,998882274.8539873,89197738.6705574,52.83624740966744,1698.0000000000005,248865438.31867626,1789.9999999999995
20243,11470670,신정6동,CS300020,서적,LL,다이나믹,19875219.076992057,189431558.90663135,6.919859451310781,49.229868912624895,39894942.62806605,2738695374.271214,116.72298717047481,99.85105461267838,976979681.954773,975170226.9921808,94489485.75241573,52.81923223653176,1698.0000000000007,252167055.04655704,1789.9999999999993
20233,11470670,신정6동,CS300021,문구,LL,다이나믹,21316199.702932257,181526509.66228706,8.08068252828342,48.10084249075132,38281121.549875274,2669615926.887645,107.29418567691927,95.10364356965194,1011883700.1127669,856132498.7935944,85096675.87901759,51.97776192433717,1698.0000000000002,223868985.74790016,1789.9999999999998
20234,11470670,신정6동,CS300021,문구,LL,다이나믹,17206672.240409266,189907332.06040534,7.33414035632178,48.053844171398026,37645197.040133104,2708818103.1521564,109.6266244972278,96.21790541020944,1124241921.1289446,812864562.8863175,80676492.09376973,52.69131572027656,1698.0000000000005,227086233.63482016,1789.9999999999998
20241,11470670,신정6동,CS300021,문구,LL,다이나믹,25534586.00641647,184047732.71396604,7.853505131395629,48.29922790105772,50233095.70318311,2719861652.505982,112.22258744583144,97.73846132757114,1032702141.458026,862830468.0844142,80748294.73523949,52.76576021139123,1698.0000000000005,240978907.05415234,1789.9999999999995
20242,11470670,신정6동,CS300021,문구,LL,다이나믹,16761315.56160191,186931901.0108604,8.525322575214096,49.10723988282846,40345940.04030171,2950057135.397189,114.50829223046213,98.64084995189022,1105079285.3814998,998882274.8539873,89197738.6705574,52.83624740966744,1698.0000000000005,248865438.31867626,1789.9999999999995
20243,11470670,신정6동,CS300021,문구,LL,다이나믹,19875219.076992057,189431558.90663135,9.098972421743714,49.229868912624895,39894942.62806605,2738695374.271214,116.72298717047481,99.85105461267838,976979681.954773,975170226.9921808,94489485.75241573,52.81923223653176,1698.0000000000007,252167055.04655704,1789.9999999999993
