STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,AGRDE_30_FLPOP_CO,EDC_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,TMZON_21_24_FLPOP_CO,AGRDE_20_FLPOP_CO
20242,11350670,상계5동,CS100009,호프-간이주점,LL,다이나믹,15.891225987804212,2324907481.2339535,52.83624740966744,896460036.8660277,0.8983637748804538,114.50829223046213,48.8563912379226,705644814.8863649,758938.042543614,120676090.6237749,53380013.0801682,1.0667321936050045,52483119.52818358,902756.3886665356,749711.9275347788
20243,11350670,상계5동,CS100009,호프-간이주점,LL,다이나믹,15.870711659101499,2227284046.6916547,52.81923223653176,836778384.2892774,2.3308722024212445,116.72298717047481,48.85639123779071,722450507.0325565,785726.7746072544,119176576.95016333,58485605.16383115,1.838191939456281,66180362.72586548,898852.6361681854,784139.0474630686
20233,11350670,상계5동,CS100010,커피-음료,LL,다이나믹,36.28432656214563,2402813441.729066,51.97776192433717,967284299.7719669,5.091114667788047,107.29418567691927,48.000000000751136,667287697.6808975,730937.7515857039,114119034.31367287,57874251.86589122,0.5419093441126412,64367554.74339388,859488.2769367264,752127.0846375405
20234,11350670,상계5동,CS100010,커피-음료,LL,다이나믹,37.346273024434375,2333902191.0747595,52.69131572027656,893115802.5476763,3.1223073256127645,109.6266244972278,48.786492808784516,708109675.0086343,793768.2360819735,133553530.3040839,49237207.196648,0.09220823134091838,52186555.36437573,918664.0512769971,794953.8729791676
20241,11350670,상계5동,CS100010,커피-음료,LL,다이나믹,40.05652813494579,2417378983.209843,52.76576021139123,893620432.301043,5.4628662936996975,112.22258744583144,48.856391237909826,784604190.0917349,764609.6832408209,122367328.51773825,58618192.76530516,0.8403241436983588,75416879.3945966,880863.0038456372,759402.2720265883
20242,11350670,상계5동,CS100010,커피-음료,LL,다이나믹,40.849084880095944,2324907481.2339535,52.83624740966744,896460036.8660277,4.45164832279458,114.50829223046213,48.8563912379226,705644814.8863649,758938.042543614,120676090.6237749,53380013.0801682,1.842372198421549,52483119.52818358,902756.3886665356,749711.9275347788
20243,11350670,상계5동,CS100010,커피-음료,LL,다이나믹,41.69081393168434,2227284046.6916547,52.81923223653176,836778384.2892774,6.0525249486495385,116.72298717047481,48.85639123779071,722450507.0325565,785726.7746072544,119176576.95016333,58485605.16383115,1.0423737077347655,66180362.72586548,898852.6361681854,784139.0474630686
20233,11350670,상계5동,CS200001,일반교습학원,LL,다이나믹,33.359003441540715,2402813441.729066,51.97776192433717,967284299.7719669,-1.0361350380195034,107.29418567691927,48.000000000751136,667287697.6808975,730937.7515857039,114119034.31367287,57874251.86589122,4.149184233488583,64367554.74339388,859488.2769367264,752127.0846375405
20234,11350670,상계5동,CS200001,일반교습학원,LL,다이나믹,31.515335037788976,2333902191.0747595,52.69131572027656,893115802.5476763,-1.5176285624494497,109.6266244972278,48.786492808784516,708109675.0086343,793768.2360819735,133553530.3040839,49237207.196648,3.4357948531177467,52186555.36437573,918664.0512769971,794953.8729791676
20241,11350670,상계5동,CS200001,일반교습학원,LL,다이나믹,30.49877482279142,2417378983.209843,52.76576021139123,893620432.301043,-1.1514384087227738,112.22258744583144,48.856391237909826,784604190.0917349,764609.6832408209,122367328.51773825,58618192.76530516,3.2315468501996767,75416879.3945966,880863.0038456372,759402.2720265883
20242,11350670,상계5동,CS200001,일반교습학원,LL,다이나믹,30.358935910828286,2324907481.2339535,52.83624740966744,896460036.8660277,-0.3877768471126608,114.50829223046213,48.8563912379226,705644814.8863649,758938.042543614,120676090.6237749,53380013.0801682,3.1236777708674093,52483119.52818358,902756.3886665356,749711.9275347788
20243,11350670,상계5동,CS200001,일반교습학원,LL,다이나믹,28.95245659695253,2227284046.6916547,52.81923223653176,836778384.2892774,-1.5337240974765316,116.72298717047481,48.85639123779071,722450507.0325565,785726.7746072544,119176576.95016333,58485605.16383115,4.932835915599621,66180362.72586548,898852.6361681854,784139.0474630686
20233,11350670,상계5동,CS200002,외국어학원,LL,다이나믹,21.326355029115287,2402813441.729066,51.97776192433717,967284299.7719669,3.2879049690120468,107.29418567691927,48.000000000751136,667287697.6808975,730937.7515857039,114119034.31367287,57874251.86589122,-0.060793979101531524,64367554.74339388,859488.2769367264,752127.0846375405
20234,11350670,상계5동,CS200002,외국어학원,LL,다이나믹,21.575734467194348,2333902191.0747595,52.69131572027656,893115802.5476763,0.7163292347341541,109.6266244972278,48.786492808784516,708109675.0086343,793768.2360819735,133553530.3040839,49237207.196648,0.9167805011420092,52186555.36437573,918664.0512769971,794953.8729791676
20241,11350670,상계5동,CS200002,외국어학원,LL,다이나믹,25.75798909665393,2417378983.209843,52.76576021139123,893620432.301043,3.691318282034112,112.22258744583144,48.856391237909826,784604190.0917349,764609.6832408209,122367328.51773825,58618192.76530516,-0.061255570972744665,75416879.3945966,880863.0038456372,759402.2720265883
20242,11350670,상계5동,CS200002,외국어학원,LL,다이나믹,27.866572386001145,2324907481.2339535,52.83624740966744,896460036.8660277,1.3636575229754677,114.50829223046213,48.8563912379226,705644814.8863649,758938.042543614,120676090.6237749,53380013.0801682,-0.04573319083568811,52483119.52818358,902756.3886665356,749711.9275347788
20243,11350670,상계5동,CS200002,외국어학원,LL,다이나믹,30.777282440550646,2227284046.6916547,52.81923223653176,836778384.2892774,3.673022182188382,116.72298717047481,48.85639123779071,722450507.0325565,785726.7746072544,119176576.95016333,58485605.16383115,-0.12731008453941,66180362.72586548,898852.6361681854,784139.0474630686
20233,11350670,상계5동,CS200003,예술학원,LL,다이나믹,21.46725137061651,2402813441.729066,51.97776192433717,967284299.7719669,-0.985429755529131,107.29418567691927,48.000000000751136,667287697.6808975,730937.7515857039,114119034.31367287,57874251.86589122,0.21793491525912745,64367554.74339388,859488.2769367264,752127.0846375405
20234,11350670,상계5동,CS200003,예술학원,LL,다이나믹,22.554893151575392,2333902191.0747595,52.69131572027656,893115802.5476763,2.130639712132988,109.6266244972278,48.786492808784516,708109675.0086343,793768.2360819735,133553530.3040839,49237207.196648,0.6525844848789558,52186555.36437573,918664.0512769971,794953.8729791676
20241,11350670,상계5동,CS200003,예술학원,LL,다이나믹,22.5185215967659,2417378983.209843,52.76576021139123,893620432.301043,-0.44094238673255814,112.22258744583144,48.856391237909826,784604190.0917349,764609.6832408209,122367328.51773825,58618192.76530516,0.884861709280331,75416879.3945966,880863.0038456372,759402.2720265883
20242,11350670,상계5동,CS200003,예술학원,LL,다이나믹,22.521417364972546,2324907481.2339535,52.83624740966744,896460036.8660277,-0.19140530134692368,114.50829223046213,48.8563912379226,705644814.8863649,758938.042543614,120676090.6237749,53380013.0801682,0.6189563185268734,52483119.52818358,902756.3886665356,749711.9275347788
20243,11350670,상계5동,CS200003,예술학원,LL,다이나믹,21.87016501959094,2227284046.6916547,52.81923223653176,836778384.2892774,-0.7645040628431814,116.72298717047481,48.85639123779071,722450507.0325565,785726.7746072544,119176576.95016333,58485605.16383115,0.4032029404489932,66180362.72586548,898852.6361681854,784139.0474630686
20233,11350670,상계5동,CS200016,당구장,LL,다이나믹,10.156651573513937,2402813441.729066,51.97776192433717,967284299.7719669,0.3096949029884105,107.29418567691927,48.000000000751136,667287697.6808975,730937.7515857039,114119034.31367287,57874251.86589122,0.8648835388199982,64367554.74339388,859488.2769367264,752127.0846375405
20234,11350670,상계5동,CS200016,당구장,LL,다이나믹,8.90229738640644,2333902191.0747595,52.69131572027656,893115802.5476763,-0.12945671700055428,109.6266244972278,48.786492808784516,708109675.0086343,793768.2360819735,133553530.3040839,49237207.196648,1.346551004613442,52186555.36437573,918664.0512769971,794953.8729791676
20241,11350670,상계5동,CS200016,당구장,LL,다이나믹,7.880751856988175,2417378983.209843,52.76576021139123,893620432.301043,0.4549879463192403,112.22258744583144,48.856391237909826,784604190.0917349,764609.6832408209,122367328.51773825,58618192.76530516,1.51787859722946,75416879.3945966,880863.0038456372,759402.2720265883
20242,11350670,상계5동,CS200016,당구장,LL,다이나믹,7.476571934117134,2324907481.2339535,52.83624740966744,896460036.8660277,0.7465443019327023,114.50829223046213,48.8563912379226,705644814.8863649,758938.042543614,120676090.6237749,53380013.0801682,0.9545155642601968,52483119.52818358,902756.3886665356,749711.9275347788
20243,11350670,상계5동,CS200016,당구장,LL,다이나믹,7.5699961108676055,2227284046.6916547,52.81923223653176,836778384.2892774,0.3685204882741986,116.72298717047481,48.85639123779071,722450507.0325565,785726.7746072544,119176576.95016333,58485605.16383115,1.066786200528204,66180362.72586548,898852.6361681854,784139.0474630686
20233,11350670,상계5동,CS200037,노래방,LL,다이나믹,15.973891542835363,2402813441.729066,51.97776192433717,967284299.7719669,-0.023495072360133998,107.29418567691927,48.000000000751136,667287697.6808975,730937.7515857039,114119034.31367287,57874251.86589122,-0.4419175211905924,64367554.74339388,859488.2769367264,752127.0846375405
20234,11350670,상계5동,CS200037,노래방,LL,다이나믹,15.984473261859156,2333902191.0747595,52.69131572027656,893115802.5476763,-0.3098776284824646,109.6266244972278,48.786492808784516,708109675.0086343,793768.2360819735,133553530.3040839,49237207.196648,0.24493085413798504,52186555.36437573,918664.0512769971,794953.8729791676
20241,11350670,상계5동,CS200037,노래방,LL,다이나믹,15.979463416904899,2417378983.209843,52.76576021139123,893620432.301043,0.2594928600176225,112.22258744583144,48.856391237909826,784604190.0917349,764609.6832408209,122367328.51773825,58618192.76530516,-0.7372475777700922,75416879.3945966,880863.0038456372,759402.2720265883
20242,11350670,상계5동,CS200037,노래방,LL,다이나믹,15.981673852225994,2324907481.2339535,52.83624740966744,896460036.8660277,0.16833382957599988,114.50829223046213,48.8563912379226,705644814.8863649,758938.042543614,120676090.6237749,53380013.0801682,0.3024695603607017,52483119.52818358,902756.3886665356,749711.9275347788
20243,11350670,상계5동,CS200037,노래방,LL,다이나믹,15.955536952758344,2227284046.6916547,52.81923223653176,836778384.2892774,-0.051201390871811886,116.72298717047481,48.85639123779071,722450507.0325565,785726.7746072544,119176576.95016333,58485605.16383115,-0.5162848331085741,66180362.72586548,898852.6361681854,784139.0474630686
20233,11350670,상계5동,CS300001,슈퍼마켓,LL,다이나믹,31.475679157420004,2402813441.729066,51.97776192433717,967284299.7719669,2.1137724763500474,107.29418567691927,48.000000000751136,667287697.6808975,730937.7515857039,114119034.31367287,57874251.86589122,1.6770498511793104,64367554.74339388,859488.2769367264,752127.0846375405
20234,11350670,상계5동,CS300001,슈퍼마켓,LL,다이나믹,30.335795006225066,2333902191.0747595,52.69131572027656,893115802.5476763,0.08035424585707784,109.6266244972278,48.786492808784516,708109675.0086343,793768.2360819735,133553530.3040839,49237207.196648,-0.36056876738678334,52186555.36437573,918664.0512769971,794953.8729791676
20241,11350670,상계5동,CS300001,슈퍼마켓,LL,다이나믹,29.68067360892981,2417378983.209843,52.76576021139123,893620432.301043,0.3825905056818234,112.22258744583144,48.856391237909826,784604190.0917349,764609.6832408209,122367328.51773825,58618192.76530516,0.0541519478069169,75416879.3945966,880863.0038456372,759402.2720265883
20242,11350670,상계5동,CS300001,슈퍼마켓,LL,다이나믹,29.929005748314324,2324907481.2339535,52.83624740966744,896460036.8660277,2.057348508400086,114.50829223046213,48.8563912379226,705644814.8863649,758938.042543614,120676090.6237749,53380013.0801682,-0.12309332778876009,52483119.52818358,902756.3886665356,749711.9275347788
20243,11350670,상계5동,CS300001,슈퍼마켓,LL,다이나믹,29.0437824251025,2227284046.6916547,52.81923223653176,836778384.2892774,1.7625949142594863,116.72298717047481,48.85639123779071,722450507.0325565,785726.7746072544,119176576.95016333,58485605.16383115,1.1857109149333251,66180362.72586548,898852.6361681854,784139.0474630686
20233,11350670,상계5동,CS300002,편의점,LL,다이나믹,18.82396031833131,2402813441.729066,51.97776192433717,967284299.7719669,-0.17570278415927942,107.29418567691927,48.000000000751136,667287697.6808975,730937.7515857039,114119034.31367287,57874251.86589122,1.008250159149169,64367554.74339388,859488.2769367264,752127.0846375405
20234,11350670,상계5동,CS300002,편의점,LL,다이나믹,19.125827563395497,2333902191.0747595,52.69131572027656,893115802.5476763,0.06415184262368265,109.6266244972278,48.786492808784516,708109675.0086343,793768.2360819735,133553530.3040839,49237207.196648,0.6343415352626591,52186555.36437573,918664.0512769971,794953.8729791676
20241,11350670,상계5동,CS300002,편의점,LL,다이나믹,19.37618416609626,2417378983.209843,52.76576021139123,893620432.301043,0.11472565531768858,112.22258744583144,48.856391237909826,784604190.0917349,764609.6832408209,122367328.51773825,58618192.76530516,0.8221492595810277,75416879.3945966,880863.0038456372,759402.2720265883
20242,11350670,상계5동,CS300002,편의점,LL,다이나믹,19.624213958517288,2324907481.2339535,52.83624740966744,896460036.8660277,0.7333105422563521,114.50829223046213,48.8563912379226,705644814.8863649,758938.042543614,120676090.6237749,53380013.0801682,1.2851541872197503,52483119.52818358,902756.3886665356,749711.9275347788
20243,11350670,상계5동,CS300002,편의점,LL,다이나믹,19.12052669938565,2227284046.6916547,52.81923223653176,836778384.2892774,-0.3878919522349548,116.72298717047481,48.85639123779071,722450507.0325565,785726.7746072544,119176576.95016333,58485605.16383115,0.9655153493556696,66180362.72586548,898852.6361681854,784139.0474630686
20233,11350670,상계5동,CS300007,육류판매,LL,다이나믹,11.31350057661163,2402813441.729066,51.97776192433717,967284299.7719669,-0.09626677805343985,107.29418567691927,48.000000000751136,667287697.6808975,730937.7515857039,114119034.31367287,57874251.86589122,-0.6041040575652642,64367554.74339388,859488.2769367264,752127.0846375405
20234,11350670,상계5동,CS300007,육류판매,LL,다이나믹,11.919214977968986,2333902191.0747595,52.69131572027656,893115802.5476763,0.6485185992010278,109.6266244972278,48.786492808784516,708109675.0086343,793768.2360819735,133553530.3040839,49237207.196648,-0.8493495838932799,52186555.36437573,918664.0512769971,794953.8729791676
20241,11350670,상계5동,CS300007,육류판매,LL,다이나믹,10.860208387356684,2417378983.209843,52.76576021139123,893620432.301043,-0.31133607260372975,112.22258744583144,48.856391237909826,784604190.0917349,764609.6832408209,122367328.51773825,58618192.76530516,0.3507577588322983,75416879.3945966,880863.0038456372,759402.2720265883
20242,11350670,상계5동,CS300007,육류판매,LL,다이나믹,10.227430018910775,2324907481.2339535,52.83624740966744,896460036.8660277,-0.179692472977174,114.50829223046213,48.8563912379226,705644814.8863649,758938.042543614,120676090.6237749,53380013.0801682,0.01243079698380023,52483119.52818358,902756.3886665356,749711.9275347788
20243,11350670,상계5동,CS300007,육류판매,LL,다이나믹,10.332110817754357,2227284046.6916547,52.81923223653176,836778384.2892774,-0.3724416854361544,116.72298717047481,48.85639123779071,722450507.0325565,785726.7746072544,119176576.95016333,58485605.16383115,-0.9363695325358001,66180362.72586548,898852.6361681854,784139.0474630686
20233,11350670,상계5동,CS300009,청과상,LL,다이나믹,13.999991699554403,2402813441.729066,51.97776192433717,967284299.7719669,-0.27521107726812755,107.29418567691927,48.000000000751136,667287697.6808975,730937.7515857039,114119034.31367287,57874251.86589122,0.09011036891488577,64367554.74339388,859488.2769367264,752127.0846375405
20234,11350670,상계5동,CS300009,청과상,LL,다이나믹,14.209707393294392,2333902191.0747595,52.69131572027656,893115802.5476763,0.026622563208907657,109.6266244972278,48.786492808784516,708109675.0086343,793768.2360819735,133553530.3040839,49237207.196648,0.05639365775951486,52186555.36437573,918664.0512769971,794953.8729791676
20241,11350670,상계5동,CS300009,청과상,LL,다이나믹,14.209707393294844,2417378983.209843,52.76576021139123,893620432.301043,-0.43298745059238297,112.22258744583144,48.856391237909826,784604190.0917349,764609.6832408209,122367328.51773825,58618192.76530516,0.03330823809309372,75416879.3945966,880863.0038456372,759402.2720265883
20242,11350670,상계5동,CS300009,청과상,LL,다이나믹,14.259840137593125,2324907481.2339535,52.83624740966744,896460036.8660277,0.5779447293913831,114.50829223046213,48.8563912379226,705644814.8863649,758938.042543614,120676090.6237749,53380013.0801682,0.9226265190192647,52483119.52818358,902756.3886665356,749711.9275347788
20243,11350670,상계5동,CS300009,청과상,LL,다이나믹,14.25983836317221,2227284046.6916547,52.81923223653176,836778384.2892774,-0.33503100980981304,116.72298717047481,48.85639123779071,722450507.0325565,785726.7746072544,119176576.95016333,58485605.16383115,0.053841037522300406,66180362.72586548,898852.6361681854,784139.0474630686
20233,11350670,상계5동,CS300010,반찬가게,LL,다이나믹,25.12491336513099,2402813441.729066,51.97776192433717,967284299.7719669,0.15340449023827518,107.29418567691927,48.000000000751136,667287697.6808975,730937.7515857039,114119034.31367287,57874251.86589122,-0.060581322820524086,64367554.74339388,859488.2769367264,752127.0846375405
