STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,SIMILR_INDUTY_STOR_CO,PLESR_EXPNDTR_TOTAMT,AGRDE_30_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,FAG_30_REPOP_CO,TOT_HSHLD_CO,NON_APT_HSHLD_CO,FAG_50_REPOP_CO
20242,11380560,구산동,CS100008,분식전문점,LL,다이나믹,51.627341788910066,676571885.293018,52.83624740966744,61187573.40741353,114.50829223046213,65496564.49494339,0.7719183197417081,30.948243675993474,27666167.65144739,4104.379802588123,817860944.7257947,2143.883644208848,13534.783853395742,13490.82171422417,2792.1905574163156
20243,11380560,구산동,CS100008,분식전문점,LL,다이나믹,51.406834880693765,675554456.2807702,52.81923223653176,54274589.184516974,116.72298717047481,61411318.638030946,0.6658961148312832,30.873818833626434,26383738.25495163,4042.3323347543515,740854045.5418781,2162.73825228228,13452.139158837255,13460.549682134035,2778.9209336887907
20233,11380560,구산동,CS100009,호프-간이주점,LL,다이나믹,50.64390393080364,605596254.5808696,51.97776192433717,72027583.43138543,107.29418567691927,57476550.712256484,-0.28682853698511285,4.951381505894833,22311750.38225601,4099.648696047776,804693337.9781728,2139.7039631119515,13307.737014265926,13251.144360095603,2789.5677687624766
20234,11380560,구산동,CS100009,호프-간이주점,LL,다이나믹,50.7929124299547,654370003.1882831,52.69131572027656,71881950.55076367,109.6266244972278,67600885.3377553,0.3467701830434671,5.068568519937733,25798698.987790834,4102.435493249488,807549228.3659407,2141.0258115468096,11803.505855703605,11843.04926912283,2789.727649792294
20241,11380560,구산동,CS100009,호프-간이주점,LL,다이나믹,50.99822984092032,682955874.5273094,52.76576021139123,61640937.46403844,112.22258744583144,66407178.8453103,0.38872096049576443,4.601520726971278,32332120.85862117,4104.378274930507,832224778.7780389,2143.7378338244766,13533.706752249838,13494.054923950278,2792.166550634191
20242,11380560,구산동,CS100009,호프-간이주점,LL,다이나믹,51.627341788910066,676571885.293018,52.83624740966744,61187573.40741353,114.50829223046213,65496564.49494339,-0.2121032776773571,4.996368483742518,27666167.65144739,4104.379802588123,817860944.7257947,2143.883644208848,13534.783853395742,13490.82171422417,2792.1905574163156
20243,11380560,구산동,CS100009,호프-간이주점,LL,다이나믹,51.406834880693765,675554456.2807702,52.81923223653176,54274589.184516974,116.72298717047481,61411318.638030946,-0.24656537454267546,5.117456504444804,26383738.25495163,4042.3323347543515,740854045.5418781,2162.73825228228,13452.139158837255,13460.549682134035,2778.9209336887907
20233,11380560,구산동,CS100010,커피-음료,LL,다이나믹,50.64390393080364,605596254.5808696,51.97776192433717,72027583.43138543,107.29418567691927,57476550.712256484,0.7496418328087868,37.32835667274267,22311750.38225601,4099.648696047776,804693337.9781728,2139.7039631119515,13307.737014265926,13251.144360095603,2789.5677687624766
20234,11380560,구산동,CS100010,커피-음료,LL,다이나믹,50.7929124299547,654370003.1882831,52.69131572027656,71881950.55076367,109.6266244972278,67600885.3377553,3.491130932963483,35.5668430898446,25798698.987790834,4102.435493249488,807549228.3659407,2141.0258115468096,11803.505855703605,11843.04926912283,2789.727649792294
20241,11380560,구산동,CS100010,커피-음료,LL,다이나믹,50.99822984092032,682955874.5273094,52.76576021139123,61640937.46403844,112.22258744583144,66407178.8453103,0.1524932265444704,38.627435433391604,32332120.85862117,4104.378274930507,832224778.7780389,2143.7378338244766,13533.706752249838,13494.054923950278,2792.166550634191
20242,11380560,구산동,CS100010,커피-음료,LL,다이나믹,51.627341788910066,676571885.293018,52.83624740966744,61187573.40741353,114.50829223046213,65496564.49494339,5.780482756642647,37.54863069128227,27666167.65144739,4104.379802588123,817860944.7257947,2143.883644208848,13534.783853395742,13490.82171422417,2792.1905574163156
20243,11380560,구산동,CS100010,커피-음료,LL,다이나믹,51.406834880693765,675554456.2807702,52.81923223653176,54274589.184516974,116.72298717047481,61411318.638030946,0.3854494920964946,40.19049697487501,26383738.25495163,4042.3323347543515,740854045.5418781,2162.73825228228,13452.139158837255,13460.549682134035,2778.9209336887907
20233,11380560,구산동,CS200001,일반교습학원,LL,다이나믹,50.64390393080364,605596254.5808696,51.97776192433717,72027583.43138543,107.29418567691927,57476550.712256484,-0.2613767469283136,40.75455158904119,22311750.38225601,4099.648696047776,804693337.9781728,2139.7039631119515,13307.737014265926,13251.144360095603,2789.5677687624766
20234,11380560,구산동,CS200001,일반교습학원,LL,다이나믹,50.7929124299547,654370003.1882831,52.69131572027656,71881950.55076367,109.6266244972278,67600885.3377553,-0.2347754535014157,41.64623345042012,25798698.987790834,4102.435493249488,807549228.3659407,2141.0258115468096,11803.505855703605,11843.04926912283,2789.727649792294
20241,11380560,구산동,CS200001,일반교습학원,LL,다이나믹,50.99822984092032,682955874.5273094,52.76576021139123,61640937.46403844,112.22258744583144,66407178.8453103,0.38833258536269155,40.650782609464265,32332120.85862117,4104.378274930507,832224778.7780389,2143.7378338244766,13533.706752249838,13494.054923950278,2792.166550634191
20242,11380560,구산동,CS200001,일반교습학원,LL,다이나믹,51.627341788910066,676571885.293018,52.83624740966744,61187573.40741353,114.50829223046213,65496564.49494339,0.16482195157547502,40.49964667723114,27666167.65144739,4104.379802588123,817860944.7257947,2143.883644208848,13534.783853395742,13490.82171422417,2792.1905574163156
20243,11380560,구산동,CS200001,일반교습학원,LL,다이나믹,51.406834880693765,675554456.2807702,52.81923223653176,54274589.184516974,116.72298717047481,61411318.638030946,-0.1284058793727963,40.37697218738371,26383738.25495163,4042.3323347543515,740854045.5418781,2162.73825228228,13452.139158837255,13460.549682134035,2778.9209336887907
20233,11380560,구산동,CS200002,외국어학원,LL,다이나믹,50.64390393080364,605596254.5808696,51.97776192433717,72027583.43138543,107.29418567691927,57476550.712256484,1.3517108805255083,15.547837324850446,22311750.38225601,4099.648696047776,804693337.9781728,2139.7039631119515,13307.737014265926,13251.144360095603,2789.5677687624766
20234,11380560,구산동,CS200002,외국어학원,LL,다이나믹,50.7929124299547,654370003.1882831,52.69131572027656,71881950.55076367,109.6266244972278,67600885.3377553,1.3670900969734308,16.188664071292663,25798698.987790834,4102.435493249488,807549228.3659407,2141.0258115468096,11803.505855703605,11843.04926912283,2789.727649792294
20241,11380560,구산동,CS200002,외국어학원,LL,다이나믹,50.99822984092032,682955874.5273094,52.76576021139123,61640937.46403844,112.22258744583144,66407178.8453103,0.030842447831699427,16.916727055257645,32332120.85862117,4104.378274930507,832224778.7780389,2143.7378338244766,13533.706752249838,13494.054923950278,2792.166550634191
20242,11380560,구산동,CS200002,외국어학원,LL,다이나믹,51.627341788910066,676571885.293018,52.83624740966744,61187573.40741353,114.50829223046213,65496564.49494339,0.05886578154586132,18.765893937344366,27666167.65144739,4104.379802588123,817860944.7257947,2143.883644208848,13534.783853395742,13490.82171422417,2792.1905574163156
20243,11380560,구산동,CS200002,외국어학원,LL,다이나믹,51.406834880693765,675554456.2807702,52.81923223653176,54274589.184516974,116.72298717047481,61411318.638030946,1.5489233848639334,19.163246107109938,26383738.25495163,4042.3323347543515,740854045.5418781,2162.73825228228,13452.139158837255,13460.549682134035,2778.9209336887907
20233,11380560,구산동,CS200003,예술학원,LL,다이나믹,50.64390393080364,605596254.5808696,51.97776192433717,72027583.43138543,107.29418567691927,57476550.712256484,1.2303137941207707,18.56625891476135,22311750.38225601,4099.648696047776,804693337.9781728,2139.7039631119515,13307.737014265926,13251.144360095603,2789.5677687624766
20234,11380560,구산동,CS200003,예술학원,LL,다이나믹,50.7929124299547,654370003.1882831,52.69131572027656,71881950.55076367,109.6266244972278,67600885.3377553,0.012780745189204079,19.755798389860242,25798698.987790834,4102.435493249488,807549228.3659407,2141.0258115468096,11803.505855703605,11843.04926912283,2789.727649792294
20241,11380560,구산동,CS200003,예술학원,LL,다이나믹,50.99822984092032,682955874.5273094,52.76576021139123,61640937.46403844,112.22258744583144,66407178.8453103,0.30302662475034087,18.99866237753064,32332120.85862117,4104.378274930507,832224778.7780389,2143.7378338244766,13533.706752249838,13494.054923950278,2792.166550634191
20242,11380560,구산동,CS200003,예술학원,LL,다이나믹,51.627341788910066,676571885.293018,52.83624740966744,61187573.40741353,114.50829223046213,65496564.49494339,1.6515238281182816,20.675000777582174,27666167.65144739,4104.379802588123,817860944.7257947,2143.883644208848,13534.783853395742,13490.82171422417,2792.1905574163156
20243,11380560,구산동,CS200003,예술학원,LL,다이나믹,51.406834880693765,675554456.2807702,52.81923223653176,54274589.184516974,116.72298717047481,61411318.638030946,1.2830621796043045,19.20004746891691,26383738.25495163,4042.3323347543515,740854045.5418781,2162.73825228228,13452.139158837255,13460.549682134035,2778.9209336887907
20233,11380560,구산동,CS200026,자동차미용,LL,다이나믹,50.64390393080364,605596254.5808696,51.97776192433717,72027583.43138543,107.29418567691927,57476550.712256484,0.2879569478966788,11.201124176573288,22311750.38225601,4099.648696047776,804693337.9781728,2139.7039631119515,13307.737014265926,13251.144360095603,2789.5677687624766
20234,11380560,구산동,CS200026,자동차미용,LL,다이나믹,50.7929124299547,654370003.1882831,52.69131572027656,71881950.55076367,109.6266244972278,67600885.3377553,0.2691349718725977,11.791591026012036,25798698.987790834,4102.435493249488,807549228.3659407,2141.0258115468096,11803.505855703605,11843.04926912283,2789.727649792294
20241,11380560,구산동,CS200026,자동차미용,LL,다이나믹,50.99822984092032,682955874.5273094,52.76576021139123,61640937.46403844,112.22258744583144,66407178.8453103,0.3898870046505333,11.265242314202332,32332120.85862117,4104.378274930507,832224778.7780389,2143.7378338244766,13533.706752249838,13494.054923950278,2792.166550634191
20242,11380560,구산동,CS200026,자동차미용,LL,다이나믹,51.627341788910066,676571885.293018,52.83624740966744,61187573.40741353,114.50829223046213,65496564.49494339,0.6186513298360525,11.49022103019479,27666167.65144739,4104.379802588123,817860944.7257947,2143.883644208848,13534.783853395742,13490.82171422417,2792.1905574163156
20243,11380560,구산동,CS200026,자동차미용,LL,다이나믹,51.406834880693765,675554456.2807702,52.81923223653176,54274589.184516974,116.72298717047481,61411318.638030946,0.3011405494402577,12.18130487666051,26383738.25495163,4042.3323347543515,740854045.5418781,2162.73825228228,13452.139158837255,13460.549682134035,2778.9209336887907
20233,11380560,구산동,CS200031,세탁소,LL,다이나믹,50.64390393080364,605596254.5808696,51.97776192433717,72027583.43138543,107.29418567691927,57476550.712256484,1.510590935674765,13.480437435124436,22311750.38225601,4099.648696047776,804693337.9781728,2139.7039631119515,13307.737014265926,13251.144360095603,2789.5677687624766
20234,11380560,구산동,CS200031,세탁소,LL,다이나믹,50.7929124299547,654370003.1882831,52.69131572027656,71881950.55076367,109.6266244972278,67600885.3377553,2.4657537472000968,12.81593900822315,25798698.987790834,4102.435493249488,807549228.3659407,2141.0258115468096,11803.505855703605,11843.04926912283,2789.727649792294
20241,11380560,구산동,CS200031,세탁소,LL,다이나믹,50.99822984092032,682955874.5273094,52.76576021139123,61640937.46403844,112.22258744583144,66407178.8453103,0.7177121572507216,12.363042591751721,32332120.85862117,4104.378274930507,832224778.7780389,2143.7378338244766,13533.706752249838,13494.054923950278,2792.166550634191
20242,11380560,구산동,CS200031,세탁소,LL,다이나믹,51.627341788910066,676571885.293018,52.83624740966744,61187573.40741353,114.50829223046213,65496564.49494339,1.5968950173262948,12.038188669312667,27666167.65144739,4104.379802588123,817860944.7257947,2143.883644208848,13534.783853395742,13490.82171422417,2792.1905574163156
20243,11380560,구산동,CS200031,세탁소,LL,다이나믹,51.406834880693765,675554456.2807702,52.81923223653176,54274589.184516974,116.72298717047481,61411318.638030946,2.100003503651559,11.581733637439829,26383738.25495163,4042.3323347543515,740854045.5418781,2162.73825228228,13452.139158837255,13460.549682134035,2778.9209336887907
20233,11380560,구산동,CS300001,슈퍼마켓,LL,다이나믹,50.64390393080364,605596254.5808696,51.97776192433717,72027583.43138543,107.29418567691927,57476550.712256484,3.342089442328583,24.05302859342989,22311750.38225601,4099.648696047776,804693337.9781728,2139.7039631119515,13307.737014265926,13251.144360095603,2789.5677687624766
20234,11380560,구산동,CS300001,슈퍼마켓,LL,다이나믹,50.7929124299547,654370003.1882831,52.69131572027656,71881950.55076367,109.6266244972278,67600885.3377553,0.6490597654990171,25.789170192084125,25798698.987790834,4102.435493249488,807549228.3659407,2141.0258115468096,11803.505855703605,11843.04926912283,2789.727649792294
20241,11380560,구산동,CS300001,슈퍼마켓,LL,다이나믹,50.99822984092032,682955874.5273094,52.76576021139123,61640937.46403844,112.22258744583144,66407178.8453103,2.9750134147030014,24.10191405543073,32332120.85862117,4104.378274930507,832224778.7780389,2143.7378338244766,13533.706752249838,13494.054923950278,2792.166550634191
20242,11380560,구산동,CS300001,슈퍼마켓,LL,다이나믹,51.627341788910066,676571885.293018,52.83624740966744,61187573.40741353,114.50829223046213,65496564.49494339,1.2470204380411578,27.94339406461352,27666167.65144739,4104.379802588123,817860944.7257947,2143.883644208848,13534.783853395742,13490.82171422417,2792.1905574163156
20243,11380560,구산동,CS300001,슈퍼마켓,LL,다이나믹,51.406834880693765,675554456.2807702,52.81923223653176,54274589.184516974,116.72298717047481,61411318.638030946,4.695302202064164,25.260380301989688,26383738.25495163,4042.3323347543515,740854045.5418781,2162.73825228228,13452.139158837255,13460.549682134035,2778.9209336887907
20233,11380560,구산동,CS300002,편의점,LL,다이나믹,50.64390393080364,605596254.5808696,51.97776192433717,72027583.43138543,107.29418567691927,57476550.712256484,2.0561510286277347,25.14113171858713,22311750.38225601,4099.648696047776,804693337.9781728,2139.7039631119515,13307.737014265926,13251.144360095603,2789.5677687624766
20234,11380560,구산동,CS300002,편의점,LL,다이나믹,50.7929124299547,654370003.1882831,52.69131572027656,71881950.55076367,109.6266244972278,67600885.3377553,1.396286538927142,25.782972339086122,25798698.987790834,4102.435493249488,807549228.3659407,2141.0258115468096,11803.505855703605,11843.04926912283,2789.727649792294
20241,11380560,구산동,CS300002,편의점,LL,다이나믹,50.99822984092032,682955874.5273094,52.76576021139123,61640937.46403844,112.22258744583144,66407178.8453103,1.1918411774143207,25.92176172070613,32332120.85862117,4104.378274930507,832224778.7780389,2143.7378338244766,13533.706752249838,13494.054923950278,2792.166550634191
20242,11380560,구산동,CS300002,편의점,LL,다이나믹,51.627341788910066,676571885.293018,52.83624740966744,61187573.40741353,114.50829223046213,65496564.49494339,0.20185885651165592,26.482396091145365,27666167.65144739,4104.379802588123,817860944.7257947,2143.883644208848,13534.783853395742,13490.82171422417,2792.1905574163156
20243,11380560,구산동,CS300002,편의점,LL,다이나믹,51.406834880693765,675554456.2807702,52.81923223653176,54274589.184516974,116.72298717047481,61411318.638030946,1.7263918971142118,25.98669067665308,26383738.25495163,4042.3323347543515,740854045.5418781,2162.73825228228,13452.139158837255,13460.549682134035,2778.9209336887907
20233,11380560,구산동,CS300007,육류판매,LL,다이나믹,50.64390393080364,605596254.5808696,51.97776192433717,72027583.43138543,107.29418567691927,57476550.712256484,-0.025917828289346412,6.145870263365888,22311750.38225601,4099.648696047776,804693337.9781728,2139.7039631119515,13307.737014265926,13251.144360095603,2789.5677687624766
20234,11380560,구산동,CS300007,육류판매,LL,다이나믹,50.7929124299547,654370003.1882831,52.69131572027656,71881950.55076367,109.6266244972278,67600885.3377553,0.31429206077240723,5.5078543103502025,25798698.987790834,4102.435493249488,807549228.3659407,2141.0258115468096,11803.505855703605,11843.04926912283,2789.727649792294
20241,11380560,구산동,CS300007,육류판매,LL,다이나믹,50.99822984092032,682955874.5273094,52.76576021139123,61640937.46403844,112.22258744583144,66407178.8453103,0.34923852155126334,4.6161623068406,32332120.85862117,4104.378274930507,832224778.7780389,2143.7378338244766,13533.706752249838,13494.054923950278,2792.166550634191
20242,11380560,구산동,CS300007,육류판매,LL,다이나믹,51.627341788910066,676571885.293018,52.83624740966744,61187573.40741353,114.50829223046213,65496564.49494339,0.3352478670012897,4.14044883992834,27666167.65144739,4104.379802588123,817860944.7257947,2143.883644208848,13534.783853395742,13490.82171422417,2792.1905574163156
20243,11380560,구산동,CS300007,육류판매,LL,다이나믹,51.406834880693765,675554456.2807702,52.81923223653176,54274589.184516974,116.72298717047481,61411318.638030946,-0.1819170746651555,4.202015565264165,26383738.25495163,4042.3323347543515,740854045.5418781,2162.73825228228,13452.139158837255,13460.549682134035,2778.9209336887907
20233,11380560,구산동,CS300010,반찬가게,LL,다이나믹,50.64390393080364,605596254.5808696,51.97776192433717,72027583.43138543,107.29418567691927,57476550.712256484,0.0831924570043987,16.568188549813883,22311750.38225601,4099.648696047776,804693337.9781728,2139.7039631119515,13307.737014265926,13251.144360095603,2789.5677687624766
20234,11380560,구산동,CS300010,반찬가게,LL,다이나믹,50.7929124299547,654370003.1882831,52.69131572027656,71881950.55076367,109.6266244972278,67600885.3377553,3.2433766583699053,14.636017962917474,25798698.987790834,4102.435493249488,807549228.3659407,2141.0258115468096,11803.505855703605,11843.04926912283,2789.727649792294
20241,11380560,구산동,CS300010,반찬가게,LL,다이나믹,50.99822984092032,682955874.5273094,52.76576021139123,61640937.46403844,112.22258744583144,66407178.8453103,0.11958635412939016,15.28358493417201,32332120.85862117,4104.378274930507,832224778.7780389,2143.7378338244766,13533.706752249838,13494.054923950278,2792.166550634191
20242,11380560,구산동,CS300010,반찬가게,LL,다이나믹,51.627341788910066,676571885.293018,52.83624740966744,61187573.40741353,114.50829223046213,65496564.49494339,0.39393649786545554,16.01833924027944,27666167.65144739,4104.379802588123,817860944.7257947,2143.883644208848,13534.783853395742,13490.82171422417,2792.1905574163156
20243,11380560,구산동,CS300010,반찬가게,LL,다이나믹,51.406834880693765,675554456.2807702,52.81923223653176,54274589.184516974,116.72298717047481,61411318.638030946,0.2230476563855287,15.804544470415468,26383738.25495163,4042.3323347543515,740854045.5418781,2162.73825228228,13452.139158837255,13460.549682134035,2778.9209336887907
20233,11380560,구산동,CS300016,안경,LL,다이나믹,50.64390393080364,605596254.5808696,51.97776192433717,72027583.43138543,107.29418567691927,57476550.712256484,0.16149163877644757,4.000000000000002,22311750.38225601,4099.648696047776,804693337.9781728,2139.7039631119515,13307.737014265926,13251.144360095603,2789.5677687624766
20234,11380560,구산동,CS300016,안경,LL,다이나믹,50.7929124299547,654370003.1882831,52.69131572027656,71881950.55076367,109.6266244972278,67600885.3377553,1.286622152721494,4.0000000000000036,25798698.987790834,4102.435493249488,807549228.3659407,2141.0258115468096,11803.505855703605,11843.04926912283,2789.727649792294
20241,11380560,구산동,CS300016,안경,LL,다이나믹,50.99822984092032,682955874.5273094,52.76576021139123,61640937.46403844,112.22258744583144,66407178.8453103,0.14786243021250212,4.000000000000004,32332120.85862117,4104.378274930507,832224778.7780389,2143.7378338244766,13533.706752249838,13494.054923950278,2792.166550634191
20242,11380560,구산동,CS300016,안경,LL,다이나믹,51.627341788910066,676571885.293018,52.83624740966744,61187573.40741353,114.50829223046213,65496564.49494339,0.14773192684810227,4.000000000000002,27666167.65144739,4104.379802588123,817860944.7257947,2143.883644208848,13534.783853395742,13490.82171422417,2792.1905574163156
20243,11380560,구산동,CS300016,안경,LL,다이나믹,51.406834880693765,675554456.2807702,52.81923223653176,54274589.184516974,116.72298717047481,61411318.638030946,0.3318802509395909,4.0000000000000036,26383738.25495163,4042.3323347543515,740854045.5418781,2162.73825228228,13452.139158837255,13460.549682134035,2778.9209336887907
20233,11380560,구산동,CS300022,화장품,LL,다이나믹,50.64390393080364,605596254.5808696,51.97776192433717,72027583.43138543,107.29418567691927,57476550.712256484,-0.16067447120738354,18.597373299606048,22311750.38225601,4099.648696047776,804693337.9781728,2139.7039631119515,13307.737014265926,13251.144360095603,2789.5677687624766
