STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,MCP_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,AGRDE_30_FLPOP_CO,FD_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO
20233,11560680,신길6동,CS100003,일식음식점,LL,다이나믹,1073638854.845605,7.078426127401243,107.29418567691927,51.97776192433717,0.029283075505708456,0.1691509663957924,4848047791.377035,263882399.1375877,51.19511355692691,107.88730783030506,133599947.87607607,856527.3860522917,1213728986.0871809,1231843217.3136501,933577.7553280239
20234,11560680,신길6동,CS100003,일식음식점,LL,다이나믹,1111306301.2442117,6.621679968594647,109.6266244972278,52.69131572027656,-0.4088648297661403,0.6362022689270955,5013047483.693476,268536236.5782038,51.46690515216924,110.39938810299226,142839528.29007593,841065.7136302309,1155982890.3482542,1144673831.5649772,916334.941290437
20241,11560680,신길6동,CS100003,일식음식점,LL,다이나믹,1149972637.5388744,6.820368283922346,112.22258744583144,52.76576021139123,0.06654484959440321,0.7902200361535343,5379336337.960982,302217098.0702888,51.451907532477925,111.73952918082283,166200584.08040625,852135.6923405336,1237861152.9041378,1301500471.7906713,934979.0765430211
20242,11560680,신길6동,CS100003,일식음식점,LL,다이나믹,1180554883.2274067,7.41162801212795,114.50829223046213,52.83624740966744,-0.11772840370283941,0.29413113530275004,5407693354.843734,306526601.63019294,51.62357273953156,113.34312348706472,163513530.7613037,846043.1127712686,1204803713.083288,1290656018.4792674,944530.6018987534
20243,11560680,신길6동,CS100003,일식음식점,LL,다이나믹,1212225401.2849264,7.758655220171066,116.72298717047481,52.81923223653176,-0.06265555403076326,0.24183400516102957,5252249408.355734,290097649.92138815,51.880271418308,114.82305882121982,157612441.52367213,781084.1902909982,1221306783.3555658,1180378091.8495047,883890.2532632735
20233,11560680,신길6동,CS100004,양식음식점,LL,다이나믹,1073638854.845605,5.493319767484091,107.29418567691927,51.97776192433717,0.3197603242039093,0.11803660106722158,4848047791.377035,263882399.1375877,51.19511355692691,107.88730783030506,133599947.87607607,856527.3860522917,1213728986.0871809,1231843217.3136501,933577.7553280239
20234,11560680,신길6동,CS100004,양식음식점,LL,다이나믹,1111306301.2442117,5.575657833497893,109.6266244972278,52.69131572027656,0.6378621672689495,1.46098856835434,5013047483.693476,268536236.5782038,51.46690515216924,110.39938810299226,142839528.29007593,841065.7136302309,1155982890.3482542,1144673831.5649772,916334.941290437
20241,11560680,신길6동,CS100004,양식음식점,LL,다이나믹,1149972637.5388744,5.745605608885581,112.22258744583144,52.76576021139123,0.38589539609797385,0.46211118864989903,5379336337.960982,302217098.0702888,51.451907532477925,111.73952918082283,166200584.08040625,852135.6923405336,1237861152.9041378,1301500471.7906713,934979.0765430211
20242,11560680,신길6동,CS100004,양식음식점,LL,다이나믹,1180554883.2274067,5.152356064446124,114.50829223046213,52.83624740966744,0.3314844442752064,1.215636654840564,5407693354.843734,306526601.63019294,51.62357273953156,113.34312348706472,163513530.7613037,846043.1127712686,1204803713.083288,1290656018.4792674,944530.6018987534
20243,11560680,신길6동,CS100004,양식음식점,LL,다이나믹,1212225401.2849264,5.6743566277995,116.72298717047481,52.81923223653176,0.41355098690419645,0.36263856319001536,5252249408.355734,290097649.92138815,51.880271418308,114.82305882121982,157612441.52367213,781084.1902909982,1221306783.3555658,1180378091.8495047,883890.2532632735
20233,11560680,신길6동,CS100005,제과점,LL,다이나믹,1073638854.845605,8.995300410082745,107.29418567691927,51.97776192433717,1.319855182911748,0.7400759671448172,4848047791.377035,263882399.1375877,51.19511355692691,107.88730783030506,133599947.87607607,856527.3860522917,1213728986.0871809,1231843217.3136501,933577.7553280239
20234,11560680,신길6동,CS100005,제과점,LL,다이나믹,1111306301.2442117,7.193244810539078,109.6266244972278,52.69131572027656,0.6435978842182455,3.3105436748524326,5013047483.693476,268536236.5782038,51.46690515216924,110.39938810299226,142839528.29007593,841065.7136302309,1155982890.3482542,1144673831.5649772,916334.941290437
20241,11560680,신길6동,CS100005,제과점,LL,다이나믹,1149972637.5388744,7.172886341393227,112.22258744583144,52.76576021139123,1.3244547163996225,2.146232238056698,5379336337.960982,302217098.0702888,51.451907532477925,111.73952918082283,166200584.08040625,852135.6923405336,1237861152.9041378,1301500471.7906713,934979.0765430211
20242,11560680,신길6동,CS100005,제과점,LL,다이나믹,1180554883.2274067,8.195976981471704,114.50829223046213,52.83624740966744,2.308314668608278,2.145967268845083,5407693354.843734,306526601.63019294,51.62357273953156,113.34312348706472,163513530.7613037,846043.1127712686,1204803713.083288,1290656018.4792674,944530.6018987534
20243,11560680,신길6동,CS100005,제과점,LL,다이나믹,1212225401.2849264,9.214868079354675,116.72298717047481,52.81923223653176,1.850641507673784,1.6831799427613796,5252249408.355734,290097649.92138815,51.880271418308,114.82305882121982,157612441.52367213,781084.1902909982,1221306783.3555658,1180378091.8495047,883890.2532632735
20233,11560680,신길6동,CS100006,패스트푸드점,LL,다이나믹,1073638854.845605,8.476737465107652,107.29418567691927,51.97776192433717,-0.2627061134582229,0.09407050314392917,4848047791.377035,263882399.1375877,51.19511355692691,107.88730783030506,133599947.87607607,856527.3860522917,1213728986.0871809,1231843217.3136501,933577.7553280239
20234,11560680,신길6동,CS100006,패스트푸드점,LL,다이나믹,1111306301.2442117,8.851628651869671,109.6266244972278,52.69131572027656,0.859880660614222,0.8518482020921843,5013047483.693476,268536236.5782038,51.46690515216924,110.39938810299226,142839528.29007593,841065.7136302309,1155982890.3482542,1144673831.5649772,916334.941290437
20241,11560680,신길6동,CS100006,패스트푸드점,LL,다이나믹,1149972637.5388744,8.687752179671568,112.22258744583144,52.76576021139123,0.23798177538707077,0.21773063751209776,5379336337.960982,302217098.0702888,51.451907532477925,111.73952918082283,166200584.08040625,852135.6923405336,1237861152.9041378,1301500471.7906713,934979.0765430211
20242,11560680,신길6동,CS100006,패스트푸드점,LL,다이나믹,1180554883.2274067,9.600766226811377,114.50829223046213,52.83624740966744,0.6973059141274409,1.6344418813395263,5407693354.843734,306526601.63019294,51.62357273953156,113.34312348706472,163513530.7613037,846043.1127712686,1204803713.083288,1290656018.4792674,944530.6018987534
20243,11560680,신길6동,CS100006,패스트푸드점,LL,다이나믹,1212225401.2849264,8.965667581956138,116.72298717047481,52.81923223653176,-0.13686824429823852,0.3878230679082211,5252249408.355734,290097649.92138815,51.880271418308,114.82305882121982,157612441.52367213,781084.1902909982,1221306783.3555658,1180378091.8495047,883890.2532632735
20233,11560680,신길6동,CS100007,치킨전문점,LL,다이나믹,1073638854.845605,10.680309788143935,107.29418567691927,51.97776192433717,-0.5887333079083626,-0.07239005165457946,4848047791.377035,263882399.1375877,51.19511355692691,107.88730783030506,133599947.87607607,856527.3860522917,1213728986.0871809,1231843217.3136501,933577.7553280239
20234,11560680,신길6동,CS100007,치킨전문점,LL,다이나믹,1111306301.2442117,10.450598038016986,109.6266244972278,52.69131572027656,-0.5338679897255569,-0.42094211965014305,5013047483.693476,268536236.5782038,51.46690515216924,110.39938810299226,142839528.29007593,841065.7136302309,1155982890.3482542,1144673831.5649772,916334.941290437
20241,11560680,신길6동,CS100007,치킨전문점,LL,다이나믹,1149972637.5388744,10.316565622903285,112.22258744583144,52.76576021139123,-0.13631818678927315,0.007441636424083298,5379336337.960982,302217098.0702888,51.451907532477925,111.73952918082283,166200584.08040625,852135.6923405336,1237861152.9041378,1301500471.7906713,934979.0765430211
20242,11560680,신길6동,CS100007,치킨전문점,LL,다이나믹,1180554883.2274067,10.82351505185555,114.50829223046213,52.83624740966744,0.0689363668438352,-0.18852799837419837,5407693354.843734,306526601.63019294,51.62357273953156,113.34312348706472,163513530.7613037,846043.1127712686,1204803713.083288,1290656018.4792674,944530.6018987534
20243,11560680,신길6동,CS100007,치킨전문점,LL,다이나믹,1212225401.2849264,10.583901355377304,116.72298717047481,52.81923223653176,-0.5389850391275555,-0.19229505653819498,5252249408.355734,290097649.92138815,51.880271418308,114.82305882121982,157612441.52367213,781084.1902909982,1221306783.3555658,1180378091.8495047,883890.2532632735
20233,11560680,신길6동,CS100008,분식전문점,LL,다이나믹,1073638854.845605,20.304951338467205,107.29418567691927,51.97776192433717,1.825082510880324,1.8379856243221853,4848047791.377035,263882399.1375877,51.19511355692691,107.88730783030506,133599947.87607607,856527.3860522917,1213728986.0871809,1231843217.3136501,933577.7553280239
20234,11560680,신길6동,CS100008,분식전문점,LL,다이나믹,1111306301.2442117,20.93511450123968,109.6266244972278,52.69131572027656,0.970393426860791,0.5818830215103485,5013047483.693476,268536236.5782038,51.46690515216924,110.39938810299226,142839528.29007593,841065.7136302309,1155982890.3482542,1144673831.5649772,916334.941290437
20241,11560680,신길6동,CS100008,분식전문점,LL,다이나믹,1149972637.5388744,21.819140473426263,112.22258744583144,52.76576021139123,1.1342110132875836,-0.4367237725207974,5379336337.960982,302217098.0702888,51.451907532477925,111.73952918082283,166200584.08040625,852135.6923405336,1237861152.9041378,1301500471.7906713,934979.0765430211
20242,11560680,신길6동,CS100008,분식전문점,LL,다이나믹,1180554883.2274067,22.629009732134286,114.50829223046213,52.83624740966744,0.9840892155638921,0.7140008949896344,5407693354.843734,306526601.63019294,51.62357273953156,113.34312348706472,163513530.7613037,846043.1127712686,1204803713.083288,1290656018.4792674,944530.6018987534
20243,11560680,신길6동,CS100008,분식전문점,LL,다이나믹,1212225401.2849264,22.80487950975709,116.72298717047481,52.81923223653176,2.4174376194401113,2.45857253705482,5252249408.355734,290097649.92138815,51.880271418308,114.82305882121982,157612441.52367213,781084.1902909982,1221306783.3555658,1180378091.8495047,883890.2532632735
20233,11560680,신길6동,CS100009,호프-간이주점,LL,다이나믹,1073638854.845605,12.04275611423819,107.29418567691927,51.97776192433717,0.04757994419375433,0.19318843428912255,4848047791.377035,263882399.1375877,51.19511355692691,107.88730783030506,133599947.87607607,856527.3860522917,1213728986.0871809,1231843217.3136501,933577.7553280239
20234,11560680,신길6동,CS100009,호프-간이주점,LL,다이나믹,1111306301.2442117,12.183869092389898,109.6266244972278,52.69131572027656,0.04167523740943202,-0.7213311093484784,5013047483.693476,268536236.5782038,51.46690515216924,110.39938810299226,142839528.29007593,841065.7136302309,1155982890.3482542,1144673831.5649772,916334.941290437
20241,11560680,신길6동,CS100009,호프-간이주점,LL,다이나믹,1149972637.5388744,12.152936476811336,112.22258744583144,52.76576021139123,0.01177800592850331,-0.17869411847428351,5379336337.960982,302217098.0702888,51.451907532477925,111.73952918082283,166200584.08040625,852135.6923405336,1237861152.9041378,1301500471.7906713,934979.0765430211
20242,11560680,신길6동,CS100009,호프-간이주점,LL,다이나믹,1180554883.2274067,12.290632528620812,114.50829223046213,52.83624740966744,0.5801582344022606,-0.3378169572544223,5407693354.843734,306526601.63019294,51.62357273953156,113.34312348706472,163513530.7613037,846043.1127712686,1204803713.083288,1290656018.4792674,944530.6018987534
20243,11560680,신길6동,CS100009,호프-간이주점,LL,다이나믹,1212225401.2849264,11.265682926851985,116.72298717047481,52.81923223653176,-0.003674314393352307,-0.4429166468393827,5252249408.355734,290097649.92138815,51.880271418308,114.82305882121982,157612441.52367213,781084.1902909982,1221306783.3555658,1180378091.8495047,883890.2532632735
20233,11560680,신길6동,CS100010,커피-음료,LL,다이나믹,1073638854.845605,43.54397767723773,107.29418567691927,51.97776192433717,2.09699375400407,1.411133026632915,4848047791.377035,263882399.1375877,51.19511355692691,107.88730783030506,133599947.87607607,856527.3860522917,1213728986.0871809,1231843217.3136501,933577.7553280239
20234,11560680,신길6동,CS100010,커피-음료,LL,다이나믹,1111306301.2442117,43.42938962653664,109.6266244972278,52.69131572027656,2.370392818456052,0.7355100171985974,5013047483.693476,268536236.5782038,51.46690515216924,110.39938810299226,142839528.29007593,841065.7136302309,1155982890.3482542,1144673831.5649772,916334.941290437
20241,11560680,신길6동,CS100010,커피-음료,LL,다이나믹,1149972637.5388744,45.937545579208766,112.22258744583144,52.76576021139123,4.909072119559531,2.0313295751124545,5379336337.960982,302217098.0702888,51.451907532477925,111.73952918082283,166200584.08040625,852135.6923405336,1237861152.9041378,1301500471.7906713,934979.0765430211
20242,11560680,신길6동,CS100010,커피-음료,LL,다이나믹,1180554883.2274067,50.17610003036894,114.50829223046213,52.83624740966744,3.699800094281975,0.6680570572379921,5407693354.843734,306526601.63019294,51.62357273953156,113.34312348706472,163513530.7613037,846043.1127712686,1204803713.083288,1290656018.4792674,944530.6018987534
20243,11560680,신길6동,CS100010,커피-음료,LL,다이나믹,1212225401.2849264,49.788488589579856,116.72298717047481,52.81923223653176,3.150422911260307,1.4057891441048387,5252249408.355734,290097649.92138815,51.880271418308,114.82305882121982,157612441.52367213,781084.1902909982,1221306783.3555658,1180378091.8495047,883890.2532632735
20233,11560680,신길6동,CS200001,일반교습학원,LL,다이나믹,1073638854.845605,31.230420713791,107.29418567691927,51.97776192433717,1.6564174440662314,1.0511599266963678,4848047791.377035,263882399.1375877,51.19511355692691,107.88730783030506,133599947.87607607,856527.3860522917,1213728986.0871809,1231843217.3136501,933577.7553280239
20234,11560680,신길6동,CS200001,일반교습학원,LL,다이나믹,1111306301.2442117,30.50659361316966,109.6266244972278,52.69131572027656,0.5827658637325746,2.3666485137064575,5013047483.693476,268536236.5782038,51.46690515216924,110.39938810299226,142839528.29007593,841065.7136302309,1155982890.3482542,1144673831.5649772,916334.941290437
20241,11560680,신길6동,CS200001,일반교습학원,LL,다이나믹,1149972637.5388744,29.867596249348516,112.22258744583144,52.76576021139123,2.981767713558326,2.182133490712971,5379336337.960982,302217098.0702888,51.451907532477925,111.73952918082283,166200584.08040625,852135.6923405336,1237861152.9041378,1301500471.7906713,934979.0765430211
20242,11560680,신길6동,CS200001,일반교습학원,LL,다이나믹,1180554883.2274067,30.281266188474554,114.50829223046213,52.83624740966744,1.1638625592705756,2.061912808925789,5407693354.843734,306526601.63019294,51.62357273953156,113.34312348706472,163513530.7613037,846043.1127712686,1204803713.083288,1290656018.4792674,944530.6018987534
20243,11560680,신길6동,CS200001,일반교습학원,LL,다이나믹,1212225401.2849264,30.27311076717702,116.72298717047481,52.81923223653176,2.2002324312676,1.601697002218951,5252249408.355734,290097649.92138815,51.880271418308,114.82305882121982,157612441.52367213,781084.1902909982,1221306783.3555658,1180378091.8495047,883890.2532632735
20233,11560680,신길6동,CS200003,예술학원,LL,다이나믹,1073638854.845605,27.881257500006328,107.29418567691927,51.97776192433717,1.2357912936714548,-0.17059321492890414,4848047791.377035,263882399.1375877,51.19511355692691,107.88730783030506,133599947.87607607,856527.3860522917,1213728986.0871809,1231843217.3136501,933577.7553280239
20234,11560680,신길6동,CS200003,예술학원,LL,다이나믹,1111306301.2442117,28.22372686911271,109.6266244972278,52.69131572027656,0.4720029592146655,0.037750930296304275,5013047483.693476,268536236.5782038,51.46690515216924,110.39938810299226,142839528.29007593,841065.7136302309,1155982890.3482542,1144673831.5649772,916334.941290437
20241,11560680,신길6동,CS200003,예술학원,LL,다이나믹,1149972637.5388744,29.969517373595586,112.22258744583144,52.76576021139123,2.371732622796331,-0.3078219794547461,5379336337.960982,302217098.0702888,51.451907532477925,111.73952918082283,166200584.08040625,852135.6923405336,1237861152.9041378,1301500471.7906713,934979.0765430211
20242,11560680,신길6동,CS200003,예술학원,LL,다이나믹,1180554883.2274067,30.305083932434137,114.50829223046213,52.83624740966744,0.07925809512963422,0.20917968652649183,5407693354.843734,306526601.63019294,51.62357273953156,113.34312348706472,163513530.7613037,846043.1127712686,1204803713.083288,1290656018.4792674,944530.6018987534
20243,11560680,신길6동,CS200003,예술학원,LL,다이나믹,1212225401.2849264,30.79158545288728,116.72298717047481,52.81923223653176,0.8236571885315793,-0.31634800115147454,5252249408.355734,290097649.92138815,51.880271418308,114.82305882121982,157612441.52367213,781084.1902909982,1221306783.3555658,1180378091.8495047,883890.2532632735
20233,11560680,신길6동,CS200016,당구장,LL,다이나믹,1073638854.845605,5.444678041956365,107.29418567691927,51.97776192433717,0.2620149188291904,0.0973582529873098,4848047791.377035,263882399.1375877,51.19511355692691,107.88730783030506,133599947.87607607,856527.3860522917,1213728986.0871809,1231843217.3136501,933577.7553280239
20234,11560680,신길6동,CS200016,당구장,LL,다이나믹,1111306301.2442117,5.684870465854113,109.6266244972278,52.69131572027656,-0.029799509743301256,0.11620095092489015,5013047483.693476,268536236.5782038,51.46690515216924,110.39938810299226,142839528.29007593,841065.7136302309,1155982890.3482542,1144673831.5649772,916334.941290437
20241,11560680,신길6동,CS200016,당구장,LL,다이나믹,1149972637.5388744,5.4804463948472275,112.22258744583144,52.76576021139123,-0.1839508468105853,0.36677177102037667,5379336337.960982,302217098.0702888,51.451907532477925,111.73952918082283,166200584.08040625,852135.6923405336,1237861152.9041378,1301500471.7906713,934979.0765430211
20242,11560680,신길6동,CS200016,당구장,LL,다이나믹,1180554883.2274067,5.471814628842083,114.50829223046213,52.83624740966744,-0.18678352270084722,0.11623963357713657,5407693354.843734,306526601.63019294,51.62357273953156,113.34312348706472,163513530.7613037,846043.1127712686,1204803713.083288,1290656018.4792674,944530.6018987534
20243,11560680,신길6동,CS200016,당구장,LL,다이나믹,1212225401.2849264,5.969048481084019,116.72298717047481,52.81923223653176,0.2270580076866631,0.11980749755570938,5252249408.355734,290097649.92138815,51.880271418308,114.82305882121982,157612441.52367213,781084.1902909982,1221306783.3555658,1180378091.8495047,883890.2532632735
20233,11560680,신길6동,CS200017,골프연습장,LL,다이나믹,1073638854.845605,7.0248261709713855,107.29418567691927,51.97776192433717,0.18703011266161174,0.0806447272294673,4848047791.377035,263882399.1375877,51.19511355692691,107.88730783030506,133599947.87607607,856527.3860522917,1213728986.0871809,1231843217.3136501,933577.7553280239
20234,11560680,신길6동,CS200017,골프연습장,LL,다이나믹,1111306301.2442117,7.37608556815346,109.6266244972278,52.69131572027656,0.21736131000219497,-0.053297494598485554,5013047483.693476,268536236.5782038,51.46690515216924,110.39938810299226,142839528.29007593,841065.7136302309,1155982890.3482542,1144673831.5649772,916334.941290437
20241,11560680,신길6동,CS200017,골프연습장,LL,다이나믹,1149972637.5388744,7.382653104760715,112.22258744583144,52.76576021139123,0.23887312290258997,0.10456267906307629,5379336337.960982,302217098.0702888,51.451907532477925,111.73952918082283,166200584.08040625,852135.6923405336,1237861152.9041378,1301500471.7906713,934979.0765430211
20242,11560680,신길6동,CS200017,골프연습장,LL,다이나믹,1180554883.2274067,7.640497978841056,114.50829223046213,52.83624740966744,0.2449372865664763,-0.07834985203724862,5407693354.843734,306526601.63019294,51.62357273953156,113.34312348706472,163513530.7613037,846043.1127712686,1204803713.083288,1290656018.4792674,944530.6018987534
20243,11560680,신길6동,CS200017,골프연습장,LL,다이나믹,1212225401.2849264,7.6560588843498225,116.72298717047481,52.81923223653176,0.26861610985707324,0.11292889294881771,5252249408.355734,290097649.92138815,51.880271418308,114.82305882121982,157612441.52367213,781084.1902909982,1221306783.3555658,1180378091.8495047,883890.2532632735
20233,11560680,신길6동,CS200026,자동차미용,LL,다이나믹,1073638854.845605,3.999999999787784,107.29418567691927,51.97776192433717,0.09193252538369637,0.0,4848047791.377035,263882399.1375877,51.19511355692691,107.88730783030506,133599947.87607607,856527.3860522917,1213728986.0871809,1231843217.3136501,933577.7553280239
20234,11560680,신길6동,CS200026,자동차미용,LL,다이나믹,1111306301.2442117,4.354842835468382,109.6266244972278,52.69131572027656,0.363025572496952,0.0,5013047483.693476,268536236.5782038,51.46690515216924,110.39938810299226,142839528.29007593,841065.7136302309,1155982890.3482542,1144673831.5649772,916334.941290437
20241,11560680,신길6동,CS200026,자동차미용,LL,다이나믹,1149972637.5388744,4.354842835471663,112.22258744583144,52.76576021139123,0.11433530691543026,0.0,5379336337.960982,302217098.0702888,51.451907532477925,111.73952918082283,166200584.08040625,852135.6923405336,1237861152.9041378,1301500471.7906713,934979.0765430211
20242,11560680,신길6동,CS200026,자동차미용,LL,다이나믹,1180554883.2274067,4.354842835471663,114.50829223046213,52.83624740966744,0.11432436665521255,0.0,5407693354.843734,306526601.63019294,51.62357273953156,113.34312348706472,163513530.7613037,846043.1127712686,1204803713.083288,1290656018.4792674,944530.6018987534
20243,11560680,신길6동,CS200026,자동차미용,LL,다이나믹,1212225401.2849264,4.354842835316503,116.72298717047481,52.81923223653176,0.11814977462519355,0.0,5252249408.355734,290097649.92138815,51.880271418308,114.82305882121982,157612441.52367213,781084.1902909982,1221306783.3555658,1180378091.8495047,883890.2532632735
20233,11560680,신길6동,CS200037,노래방,LL,다이나믹,1073638854.845605,14.003823460803739,107.29418567691927,51.97776192433717,0.011081674794931606,0.42888086109191637,4848047791.377035,263882399.1375877,51.19511355692691,107.88730783030506,133599947.87607607,856527.3860522917,1213728986.0871809,1231843217.3136501,933577.7553280239
20234,11560680,신길6동,CS200037,노래방,LL,다이나믹,1111306301.2442117,13.298638623849364,109.6266244972278,52.69131572027656,-0.6112809773417359,-0.3096413756594163,5013047483.693476,268536236.5782038,51.46690515216924,110.39938810299226,142839528.29007593,841065.7136302309,1155982890.3482542,1144673831.5649772,916334.941290437
20241,11560680,신길6동,CS200037,노래방,LL,다이나믹,1149972637.5388744,12.984012087341426,112.22258744583144,52.76576021139123,0.1841829285225116,0.1911677055163783,5379336337.960982,302217098.0702888,51.451907532477925,111.73952918082283,166200584.08040625,852135.6923405336,1237861152.9041378,1301500471.7906713,934979.0765430211
20242,11560680,신길6동,CS200037,노래방,LL,다이나믹,1180554883.2274067,11.597689242551136,114.50829223046213,52.83624740966744,-0.21711242018316135,0.5471183093333627,5407693354.843734,306526601.63019294,51.62357273953156,113.34312348706472,163513530.7613037,846043.1127712686,1204803713.083288,1290656018.4792674,944530.6018987534
20243,11560680,신길6동,CS200037,노래방,LL,다이나믹,1212225401.2849264,10.428358586616145,116.72298717047481,52.81923223653176,-0.19430776914635137,0.2247566020690451,5252249408.355734,290097649.92138815,51.880271418308,114.82305882121982,157612441.52367213,781084.1902909982,1221306783.3555658,1180378091.8495047,883890.2532632735
20233,11560680,신길6동,CS300001,슈퍼마켓,LL,다이나믹,1073638854.845605,22.423456005636485,107.29418567691927,51.97776192433717,0.3048861259945619,1.6755327661755306,4848047791.377035,263882399.1375877,51.19511355692691,107.88730783030506,133599947.87607607,856527.3860522917,1213728986.0871809,1231843217.3136501,933577.7553280239
20234,11560680,신길6동,CS300001,슈퍼마켓,LL,다이나믹,1111306301.2442117,22.308120389267597,109.6266244972278,52.69131572027656,1.3204289872137938,1.5283349591815094,5013047483.693476,268536236.5782038,51.46690515216924,110.39938810299226,142839528.29007593,841065.7136302309,1155982890.3482542,1144673831.5649772,916334.941290437
20241,11560680,신길6동,CS300001,슈퍼마켓,LL,다이나믹,1149972637.5388744,22.809380291044416,112.22258744583144,52.76576021139123,-0.02042094340374323,1.1197696370294223,5379336337.960982,302217098.0702888,51.451907532477925,111.73952918082283,166200584.08040625,852135.6923405336,1237861152.9041378,1301500471.7906713,934979.0765430211
20242,11560680,신길6동,CS300001,슈퍼마켓,LL,다이나믹,1180554883.2274067,23.251097563930347,114.50829223046213,52.83624740966744,0.1903186055853041,1.0442470681894958,5407693354.843734,306526601.63019294,51.62357273953156,113.34312348706472,163513530.7613037,846043.1127712686,1204803713.083288,1290656018.4792674,944530.6018987534
20243,11560680,신길6동,CS300001,슈퍼마켓,LL,다이나믹,1212225401.2849264,22.19143590153941,116.72298717047481,52.81923223653176,0.0823742631909703,1.7160992995027347,5252249408.355734,290097649.92138815,51.880271418308,114.82305882121982,157612441.52367213,781084.1902909982,1221306783.3555658,1180378091.8495047,883890.2532632735
