STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,MAG_10_REPOP_CO,OPBIZ_STOR_CO,ETC_EXPNDTR_TOTAMT,SUN_FLPOP_CO,AGRDE_60_ABOVE_FLPOP_CO
20233,11200535,왕십리도선동,CS100003,일식음식점,LL,다이나믹,26.58518123169055,89.2675025021917,299477523.12591404,2416016481.437682,8356733367.907812,488251532.60614204,107.29418567691927,2014763003.1511643,297572842.10991514,0.5941658288553556,914.8606246006121,-0.06234167076135133,491582123.09884363,821675.2309324321,1104592.2188072181
20234,11200535,왕십리도선동,CS100003,일식음식점,LL,다이나믹,27.269582135181547,91.45328044665887,303918314.73567444,2417127578.4644594,7979522573.03941,480861387.77928275,109.6266244972278,1973798118.7505984,224909787.21907237,1.6095801443373188,914.8572169443049,1.9475660990367798,482038216.5033394,853842.2863936102,1158770.7076006434
20241,11200535,왕십리도선동,CS100003,일식음식점,LL,다이나믹,27.75448839515579,93.11575855652947,352363890.0560687,2566580074.8520927,8573787803.739398,554370146.0864108,112.22258744583144,2025015513.0714953,284617877.6778462,0.6769797293966193,914.8559431787219,0.32348845554979,516581369.36946654,838728.5359129589,1126844.229350825
20242,11200535,왕십리도선동,CS100003,일식음식점,LL,다이나믹,27.347888703469767,95.58267270756124,357832524.55657643,2486443113.02063,8381084788.171409,507183265.76311177,114.50829223046213,2013788688.92002,187258393.6191319,1.2121493874949598,914.8559430683104,0.1574454897055544,481938263.1641421,835068.5060139822,1118702.071902034
20243,11200535,왕십리도선동,CS100003,일식음식점,LL,다이나믹,27.821074745059033,97.64838635948992,335865209.419642,2515392880.067207,8376933713.405231,515330423.93995744,116.72298717047481,2096272366.4657555,274961249.57736313,1.0298050717042935,390.2809834682127,0.9911266061811128,480832602.9396145,877593.8664999728,1161488.8666020154
20233,11200535,왕십리도선동,CS100004,양식음식점,LL,다이나믹,21.569874351083612,89.2675025021917,299477523.12591404,2416016481.437682,8356733367.907812,488251532.60614204,107.29418567691927,2014763003.1511643,297572842.10991514,3.0375110696428234,914.8606246006121,0.18306681431400673,491582123.09884363,821675.2309324321,1104592.2188072181
20234,11200535,왕십리도선동,CS100004,양식음식점,LL,다이나믹,22.962413755214712,91.45328044665887,303918314.73567444,2417127578.4644594,7979522573.03941,480861387.77928275,109.6266244972278,1973798118.7505984,224909787.21907237,1.7140961248905684,914.8572169443049,1.146888864361486,482038216.5033394,853842.2863936102,1158770.7076006434
20241,11200535,왕십리도선동,CS100004,양식음식점,LL,다이나믹,22.73129813780236,93.11575855652947,352363890.0560687,2566580074.8520927,8573787803.739398,554370146.0864108,112.22258744583144,2025015513.0714953,284617877.6778462,2.357061722376648,914.8559431787219,0.29055813606635594,516581369.36946654,838728.5359129589,1126844.229350825
20242,11200535,왕십리도선동,CS100004,양식음식점,LL,다이나믹,22.36299430730701,95.58267270756124,357832524.55657643,2486443113.02063,8381084788.171409,507183265.76311177,114.50829223046213,2013788688.92002,187258393.6191319,3.0625057043355093,914.8559430683104,0.5654995985251542,481938263.1641421,835068.5060139822,1118702.071902034
20243,11200535,왕십리도선동,CS100004,양식음식점,LL,다이나믹,23.36194334272225,97.64838635948992,335865209.419642,2515392880.067207,8376933713.405231,515330423.93995744,116.72298717047481,2096272366.4657555,274961249.57736313,4.0821508861313625,390.2809834682127,1.4775656702275166,480832602.9396145,877593.8664999728,1161488.8666020154
20233,11200535,왕십리도선동,CS100005,제과점,LL,다이나믹,24.918617265268534,89.2675025021917,299477523.12591404,2416016481.437682,8356733367.907812,488251532.60614204,107.29418567691927,2014763003.1511643,297572842.10991514,1.5157708147328517,914.8606246006121,1.420893464005827,491582123.09884363,821675.2309324321,1104592.2188072181
20234,11200535,왕십리도선동,CS100005,제과점,LL,다이나믹,24.688214397081772,91.45328044665887,303918314.73567444,2417127578.4644594,7979522573.03941,480861387.77928275,109.6266244972278,1973798118.7505984,224909787.21907237,1.3466347885077514,914.8572169443049,1.2015267952985083,482038216.5033394,853842.2863936102,1158770.7076006434
20241,11200535,왕십리도선동,CS100005,제과점,LL,다이나믹,25.886446540101865,93.11575855652947,352363890.0560687,2566580074.8520927,8573787803.739398,554370146.0864108,112.22258744583144,2025015513.0714953,284617877.6778462,0.5623569465753615,914.8559431787219,1.8242680513944638,516581369.36946654,838728.5359129589,1126844.229350825
20242,11200535,왕십리도선동,CS100005,제과점,LL,다이나믹,25.688063987664687,95.58267270756124,357832524.55657643,2486443113.02063,8381084788.171409,507183265.76311177,114.50829223046213,2013788688.92002,187258393.6191319,1.537896010467019,914.8559430683104,1.2368611026344878,481938263.1641421,835068.5060139822,1118702.071902034
20243,11200535,왕십리도선동,CS100005,제과점,LL,다이나믹,25.67071886786687,97.64838635948992,335865209.419642,2515392880.067207,8376933713.405231,515330423.93995744,116.72298717047481,2096272366.4657555,274961249.57736313,1.5215648346589707,390.2809834682127,1.872338197872605,480832602.9396145,877593.8664999728,1161488.8666020154
20233,11200535,왕십리도선동,CS100007,치킨전문점,LL,다이나믹,21.904353157689748,89.2675025021917,299477523.12591404,2416016481.437682,8356733367.907812,488251532.60614204,107.29418567691927,2014763003.1511643,297572842.10991514,0.7925691663677337,914.8606246006121,2.1329277312322117,491582123.09884363,821675.2309324321,1104592.2188072181
20234,11200535,왕십리도선동,CS100007,치킨전문점,LL,다이나믹,21.307690358255105,91.45328044665887,303918314.73567444,2417127578.4644594,7979522573.03941,480861387.77928275,109.6266244972278,1973798118.7505984,224909787.21907237,0.832875552097416,914.8572169443049,0.5841685854133879,482038216.5033394,853842.2863936102,1158770.7076006434
20241,11200535,왕십리도선동,CS100007,치킨전문점,LL,다이나믹,19.902817331464558,93.11575855652947,352363890.0560687,2566580074.8520927,8573787803.739398,554370146.0864108,112.22258744583144,2025015513.0714953,284617877.6778462,1.6752238175190368,914.8559431787219,1.0195082688526511,516581369.36946654,838728.5359129589,1126844.229350825
20242,11200535,왕십리도선동,CS100007,치킨전문점,LL,다이나믹,19.64053545311812,95.58267270756124,357832524.55657643,2486443113.02063,8381084788.171409,507183265.76311177,114.50829223046213,2013788688.92002,187258393.6191319,0.4992515387431735,914.8559430683104,0.24704960013013744,481938263.1641421,835068.5060139822,1118702.071902034
20243,11200535,왕십리도선동,CS100007,치킨전문점,LL,다이나믹,20.614749525057245,97.64838635948992,335865209.419642,2515392880.067207,8376933713.405231,515330423.93995744,116.72298717047481,2096272366.4657555,274961249.57736313,0.9231786245744338,390.2809834682127,2.163081301907787,480832602.9396145,877593.8664999728,1161488.8666020154
20233,11200535,왕십리도선동,CS100008,분식전문점,LL,다이나믹,49.12467483885525,89.2675025021917,299477523.12591404,2416016481.437682,8356733367.907812,488251532.60614204,107.29418567691927,2014763003.1511643,297572842.10991514,2.7262589162373256,914.8606246006121,2.6575832572705864,491582123.09884363,821675.2309324321,1104592.2188072181
20234,11200535,왕십리도선동,CS100008,분식전문점,LL,다이나믹,51.02733209994332,91.45328044665887,303918314.73567444,2417127578.4644594,7979522573.03941,480861387.77928275,109.6266244972278,1973798118.7505984,224909787.21907237,2.6430768281726014,914.8572169443049,5.5250101741907285,482038216.5033394,853842.2863936102,1158770.7076006434
20241,11200535,왕십리도선동,CS100008,분식전문점,LL,다이나믹,49.87074081731582,93.11575855652947,352363890.0560687,2566580074.8520927,8573787803.739398,554370146.0864108,112.22258744583144,2025015513.0714953,284617877.6778462,4.366526184106085,914.8559431787219,3.331112345401663,516581369.36946654,838728.5359129589,1126844.229350825
20242,11200535,왕십리도선동,CS100008,분식전문점,LL,다이나믹,53.53281364758072,95.58267270756124,357832524.55657643,2486443113.02063,8381084788.171409,507183265.76311177,114.50829223046213,2013788688.92002,187258393.6191319,2.4194596060716704,914.8559430683104,6.371226938713984,481938263.1641421,835068.5060139822,1118702.071902034
20243,11200535,왕십리도선동,CS100008,분식전문점,LL,다이나믹,52.155952795695214,97.64838635948992,335865209.419642,2515392880.067207,8376933713.405231,515330423.93995744,116.72298717047481,2096272366.4657555,274961249.57736313,3.575996852451965,390.2809834682127,3.5286667143077675,480832602.9396145,877593.8664999728,1161488.8666020154
20233,11200535,왕십리도선동,CS100009,호프-간이주점,LL,다이나믹,20.571223807217613,89.2675025021917,299477523.12591404,2416016481.437682,8356733367.907812,488251532.60614204,107.29418567691927,2014763003.1511643,297572842.10991514,1.302391707510807,914.8606246006121,0.5189366752072229,491582123.09884363,821675.2309324321,1104592.2188072181
20234,11200535,왕십리도선동,CS100009,호프-간이주점,LL,다이나믹,19.731020001792235,91.45328044665887,303918314.73567444,2417127578.4644594,7979522573.03941,480861387.77928275,109.6266244972278,1973798118.7505984,224909787.21907237,1.4067164783307489,914.8572169443049,1.4814468397543998,482038216.5033394,853842.2863936102,1158770.7076006434
20241,11200535,왕십리도선동,CS100009,호프-간이주점,LL,다이나믹,21.518113367747063,93.11575855652947,352363890.0560687,2566580074.8520927,8573787803.739398,554370146.0864108,112.22258744583144,2025015513.0714953,284617877.6778462,-0.5614847434655207,914.8559431787219,0.44241328262083673,516581369.36946654,838728.5359129589,1126844.229350825
20242,11200535,왕십리도선동,CS100009,호프-간이주점,LL,다이나믹,20.400881310273164,95.58267270756124,357832524.55657643,2486443113.02063,8381084788.171409,507183265.76311177,114.50829223046213,2013788688.92002,187258393.6191319,0.3249915283583934,914.8559430683104,0.047266318403722196,481938263.1641421,835068.5060139822,1118702.071902034
20243,11200535,왕십리도선동,CS100009,호프-간이주점,LL,다이나믹,19.29886729926502,97.64838635948992,335865209.419642,2515392880.067207,8376933713.405231,515330423.93995744,116.72298717047481,2096272366.4657555,274961249.57736313,0.5828037539940643,390.2809834682127,0.4038671741814729,480832602.9396145,877593.8664999728,1161488.8666020154
20233,11200535,왕십리도선동,CS100010,커피-음료,LL,다이나믹,73.22880094219741,89.2675025021917,299477523.12591404,2416016481.437682,8356733367.907812,488251532.60614204,107.29418567691927,2014763003.1511643,297572842.10991514,1.7734526895443612,914.8606246006121,0.2453341365666084,491582123.09884363,821675.2309324321,1104592.2188072181
20234,11200535,왕십리도선동,CS100010,커피-음료,LL,다이나믹,76.0699655229572,91.45328044665887,303918314.73567444,2417127578.4644594,7979522573.03941,480861387.77928275,109.6266244972278,1973798118.7505984,224909787.21907237,1.770676929325367,914.8572169443049,9.030919139509102,482038216.5033394,853842.2863936102,1158770.7076006434
20241,11200535,왕십리도선동,CS100010,커피-음료,LL,다이나믹,77.06960887143515,93.11575855652947,352363890.0560687,2566580074.8520927,8573787803.739398,554370146.0864108,112.22258744583144,2025015513.0714953,284617877.6778462,3.2762608060218588,914.8559431787219,-1.7104185598787245,516581369.36946654,838728.5359129589,1126844.229350825
20242,11200535,왕십리도선동,CS100010,커피-음료,LL,다이나믹,77.56019153899355,95.58267270756124,357832524.55657643,2486443113.02063,8381084788.171409,507183265.76311177,114.50829223046213,2013788688.92002,187258393.6191319,1.5660270029126884,914.8559430683104,5.851740157812952,481938263.1641421,835068.5060139822,1118702.071902034
20243,11200535,왕십리도선동,CS100010,커피-음료,LL,다이나믹,78.00811435450504,97.64838635948992,335865209.419642,2515392880.067207,8376933713.405231,515330423.93995744,116.72298717047481,2096272366.4657555,274961249.57736313,1.7233420315845285,390.2809834682127,-0.5489889368663738,480832602.9396145,877593.8664999728,1161488.8666020154
20233,11200535,왕십리도선동,CS200003,예술학원,LL,다이나믹,33.56440994935706,89.2675025021917,299477523.12591404,2416016481.437682,8356733367.907812,488251532.60614204,107.29418567691927,2014763003.1511643,297572842.10991514,0.4481008905758389,914.8606246006121,0.5316202538871492,491582123.09884363,821675.2309324321,1104592.2188072181
20234,11200535,왕십리도선동,CS200003,예술학원,LL,다이나믹,34.988675649459175,91.45328044665887,303918314.73567444,2417127578.4644594,7979522573.03941,480861387.77928275,109.6266244972278,1973798118.7505984,224909787.21907237,0.2853122207885431,914.8572169443049,1.8669616292956022,482038216.5033394,853842.2863936102,1158770.7076006434
20241,11200535,왕십리도선동,CS200003,예술학원,LL,다이나믹,32.825655326039616,93.11575855652947,352363890.0560687,2566580074.8520927,8573787803.739398,554370146.0864108,112.22258744583144,2025015513.0714953,284617877.6778462,0.5328432489884171,914.8559431787219,0.011444882269376566,516581369.36946654,838728.5359129589,1126844.229350825
20242,11200535,왕십리도선동,CS200003,예술학원,LL,다이나믹,33.96722242243939,95.58267270756124,357832524.55657643,2486443113.02063,8381084788.171409,507183265.76311177,114.50829223046213,2013788688.92002,187258393.6191319,-0.4184821309360204,914.8559430683104,1.3423263725095536,481938263.1641421,835068.5060139822,1118702.071902034
20243,11200535,왕십리도선동,CS200003,예술학원,LL,다이나믹,33.41959339454877,97.64838635948992,335865209.419642,2515392880.067207,8376933713.405231,515330423.93995744,116.72298717047481,2096272366.4657555,274961249.57736313,0.6194111292337984,390.2809834682127,0.16071214332872358,480832602.9396145,877593.8664999728,1161488.8666020154
20233,11200535,왕십리도선동,CS200016,당구장,LL,다이나믹,7.222482695681323,89.2675025021917,299477523.12591404,2416016481.437682,8356733367.907812,488251532.60614204,107.29418567691927,2014763003.1511643,297572842.10991514,1.5471523259148567,914.8606246006121,0.33829198468786903,491582123.09884363,821675.2309324321,1104592.2188072181
20234,11200535,왕십리도선동,CS200016,당구장,LL,다이나믹,6.684834851301462,91.45328044665887,303918314.73567444,2417127578.4644594,7979522573.03941,480861387.77928275,109.6266244972278,1973798118.7505984,224909787.21907237,0.8391992130469745,914.8572169443049,0.36204593378787575,482038216.5033394,853842.2863936102,1158770.7076006434
20241,11200535,왕십리도선동,CS200016,당구장,LL,다이나믹,6.979530887590805,93.11575855652947,352363890.0560687,2566580074.8520927,8573787803.739398,554370146.0864108,112.22258744583144,2025015513.0714953,284617877.6778462,1.000817309361129,914.8559431787219,0.30202307615093105,516581369.36946654,838728.5359129589,1126844.229350825
20242,11200535,왕십리도선동,CS200016,당구장,LL,다이나믹,6.984912720446739,95.58267270756124,357832524.55657643,2486443113.02063,8381084788.171409,507183265.76311177,114.50829223046213,2013788688.92002,187258393.6191319,0.5689678758228625,914.8559430683104,0.38573666702770826,481938263.1641421,835068.5060139822,1118702.071902034
20243,11200535,왕십리도선동,CS200016,당구장,LL,다이나믹,6.788076167554348,97.64838635948992,335865209.419642,2515392880.067207,8376933713.405231,515330423.93995744,116.72298717047481,2096272366.4657555,274961249.57736313,1.486910965986217,390.2809834682127,0.20834943055131605,480832602.9396145,877593.8664999728,1161488.8666020154
20233,11200535,왕십리도선동,CS200031,세탁소,LL,다이나믹,20.346429579855922,89.2675025021917,299477523.12591404,2416016481.437682,8356733367.907812,488251532.60614204,107.29418567691927,2014763003.1511643,297572842.10991514,0.6694094851798633,914.8606246006121,-0.13465279170912114,491582123.09884363,821675.2309324321,1104592.2188072181
20234,11200535,왕십리도선동,CS200031,세탁소,LL,다이나믹,21.493926159073663,91.45328044665887,303918314.73567444,2417127578.4644594,7979522573.03941,480861387.77928275,109.6266244972278,1973798118.7505984,224909787.21907237,-0.4223560619909772,914.8572169443049,1.9615109961611439,482038216.5033394,853842.2863936102,1158770.7076006434
20241,11200535,왕십리도선동,CS200031,세탁소,LL,다이나믹,22.699288079211506,93.11575855652947,352363890.0560687,2566580074.8520927,8573787803.739398,554370146.0864108,112.22258744583144,2025015513.0714953,284617877.6778462,-0.26334690261213484,914.8559431787219,0.2562663650696152,516581369.36946654,838728.5359129589,1126844.229350825
20242,11200535,왕십리도선동,CS200031,세탁소,LL,다이나믹,22.911721456437853,95.58267270756124,357832524.55657643,2486443113.02063,8381084788.171409,507183265.76311177,114.50829223046213,2013788688.92002,187258393.6191319,0.46487189768491083,914.8559430683104,-0.15818860688561842,481938263.1641421,835068.5060139822,1118702.071902034
20243,11200535,왕십리도선동,CS200031,세탁소,LL,다이나믹,22.111574814047145,97.64838635948992,335865209.419642,2515392880.067207,8376933713.405231,515330423.93995744,116.72298717047481,2096272366.4657555,274961249.57736313,-0.17314107653957844,390.2809834682127,-0.373455082798091,480832602.9396145,877593.8664999728,1161488.8666020154
20233,11200535,왕십리도선동,CS300001,슈퍼마켓,LL,다이나믹,46.261614146284025,89.2675025021917,299477523.12591404,2416016481.437682,8356733367.907812,488251532.60614204,107.29418567691927,2014763003.1511643,297572842.10991514,1.5816222295469426,914.8606246006121,5.319095722768673,491582123.09884363,821675.2309324321,1104592.2188072181
20234,11200535,왕십리도선동,CS300001,슈퍼마켓,LL,다이나믹,47.06181319859097,91.45328044665887,303918314.73567444,2417127578.4644594,7979522573.03941,480861387.77928275,109.6266244972278,1973798118.7505984,224909787.21907237,3.270777287281077,914.8572169443049,5.505084189528104,482038216.5033394,853842.2863936102,1158770.7076006434
20241,11200535,왕십리도선동,CS300001,슈퍼마켓,LL,다이나믹,47.47393711861393,93.11575855652947,352363890.0560687,2566580074.8520927,8573787803.739398,554370146.0864108,112.22258744583144,2025015513.0714953,284617877.6778462,1.7327415097298668,914.8559431787219,6.125859790909284,516581369.36946654,838728.5359129589,1126844.229350825
20242,11200535,왕십리도선동,CS300001,슈퍼마켓,LL,다이나믹,47.50695577354576,95.58267270756124,357832524.55657643,2486443113.02063,8381084788.171409,507183265.76311177,114.50829223046213,2013788688.92002,187258393.6191319,2.6984690309062307,914.8559430683104,6.527131567856634,481938263.1641421,835068.5060139822,1118702.071902034
20243,11200535,왕십리도선동,CS300001,슈퍼마켓,LL,다이나믹,47.86964931918322,97.64838635948992,335865209.419642,2515392880.067207,8376933713.405231,515330423.93995744,116.72298717047481,2096272366.4657555,274961249.57736313,2.112460072371747,390.2809834682127,6.872781597615358,480832602.9396145,877593.8664999728,1161488.8666020154
20233,11200535,왕십리도선동,CS300002,편의점,LL,다이나믹,31.272182869529374,89.2675025021917,299477523.12591404,2416016481.437682,8356733367.907812,488251532.60614204,107.29418567691927,2014763003.1511643,297572842.10991514,0.1896576151141922,914.8606246006121,-0.6390064209008736,491582123.09884363,821675.2309324321,1104592.2188072181
20234,11200535,왕십리도선동,CS300002,편의점,LL,다이나믹,31.705710508208064,91.45328044665887,303918314.73567444,2417127578.4644594,7979522573.03941,480861387.77928275,109.6266244972278,1973798118.7505984,224909787.21907237,-0.12976174931282047,914.8572169443049,-0.8868007553595454,482038216.5033394,853842.2863936102,1158770.7076006434
20241,11200535,왕십리도선동,CS300002,편의점,LL,다이나믹,31.8241971125656,93.11575855652947,352363890.0560687,2566580074.8520927,8573787803.739398,554370146.0864108,112.22258744583144,2025015513.0714953,284617877.6778462,-0.09938953646300652,914.8559431787219,-0.4197712606984281,516581369.36946654,838728.5359129589,1126844.229350825
20242,11200535,왕십리도선동,CS300002,편의점,LL,다이나믹,32.175448997978336,95.58267270756124,357832524.55657643,2486443113.02063,8381084788.171409,507183265.76311177,114.50829223046213,2013788688.92002,187258393.6191319,0.0044139096610391615,914.8559430683104,-0.3027367323008262,481938263.1641421,835068.5060139822,1118702.071902034
20243,11200535,왕십리도선동,CS300002,편의점,LL,다이나믹,31.757287638077145,97.64838635948992,335865209.419642,2515392880.067207,8376933713.405231,515330423.93995744,116.72298717047481,2096272366.4657555,274961249.57736313,-0.49269918967567994,390.2809834682127,-1.0639261884378335,480832602.9396145,877593.8664999728,1161488.8666020154
20233,11200535,왕십리도선동,CS300006,미곡판매,LL,다이나믹,4.616364560749453,89.2675025021917,299477523.12591404,2416016481.437682,8356733367.907812,488251532.60614204,107.29418567691927,2014763003.1511643,297572842.10991514,0.999999999146259,914.8606246006121,0.08244918827021426,491582123.09884363,821675.2309324321,1104592.2188072181
20234,11200535,왕십리도선동,CS300006,미곡판매,LL,다이나믹,3.8902123013114434,91.45328044665887,303918314.73567444,2417127578.4644594,7979522573.03941,480861387.77928275,109.6266244972278,1973798118.7505984,224909787.21907237,0.999999999146259,914.8572169443049,-0.05249501476333787,482038216.5033394,853842.2863936102,1158770.7076006434
20241,11200535,왕십리도선동,CS300006,미곡판매,LL,다이나믹,3.403344722394805,93.11575855652947,352363890.0560687,2566580074.8520927,8573787803.739398,554370146.0864108,112.22258744583144,2025015513.0714953,284617877.6778462,0.999999998513749,914.8559431787219,0.10623127587538017,516581369.36946654,838728.5359129589,1126844.229350825
20242,11200535,왕십리도선동,CS300006,미곡판매,LL,다이나믹,2.1734325985871124,95.58267270756124,357832524.55657643,2486443113.02063,8381084788.171409,507183265.76311177,114.50829223046213,2013788688.92002,187258393.6191319,1.999999811931692,914.8559430683104,-0.07719265740589487,481938263.1641421,835068.5060139822,1118702.071902034
20243,11200535,왕십리도선동,CS300006,미곡판매,LL,다이나믹,1.7263236730880975,97.64838635948992,335865209.419642,2515392880.067207,8376933713.405231,515330423.93995744,116.72298717047481,2096272366.4657555,274961249.57736313,1.999999811077951,390.2809834682127,0.11427341505756852,480832602.9396145,877593.8664999728,1161488.8666020154
20233,11200535,왕십리도선동,CS300007,육류판매,LL,다이나믹,36.63916826643273,89.2675025021917,299477523.12591404,2416016481.437682,8356733367.907812,488251532.60614204,107.29418567691927,2014763003.1511643,297572842.10991514,0.9844705079486777,914.8606246006121,-0.6908728196939524,491582123.09884363,821675.2309324321,1104592.2188072181
20234,11200535,왕십리도선동,CS300007,육류판매,LL,다이나믹,36.943098000180505,91.45328044665887,303918314.73567444,2417127578.4644594,7979522573.03941,480861387.77928275,109.6266244972278,1973798118.7505984,224909787.21907237,-1.266956473224756,914.8572169443049,-0.18394752826084193,482038216.5033394,853842.2863936102,1158770.7076006434
20241,11200535,왕십리도선동,CS300007,육류판매,LL,다이나믹,37.0119162919472,93.11575855652947,352363890.0560687,2566580074.8520927,8573787803.739398,554370146.0864108,112.22258744583144,2025015513.0714953,284617877.6778462,1.3402266574954533,914.8559431787219,0.1346591990947874,516581369.36946654,838728.5359129589,1126844.229350825
20242,11200535,왕십리도선동,CS300007,육류판매,LL,다이나믹,38.0860337887998,95.58267270756124,357832524.55657643,2486443113.02063,8381084788.171409,507183265.76311177,114.50829223046213,2013788688.92002,187258393.6191319,-0.3866674871093224,914.8559430683104,0.7343169497013913,481938263.1641421,835068.5060139822,1118702.071902034
20243,11200535,왕십리도선동,CS300007,육류판매,LL,다이나믹,37.051974679337775,97.64838635948992,335865209.419642,2515392880.067207,8376933713.405231,515330423.93995744,116.72298717047481,2096272366.4657555,274961249.57736313,1.3990611511581137,390.2809834682127,-0.7936108817823264,480832602.9396145,877593.8664999728,1161488.8666020154
20233,11200535,왕십리도선동,CS300009,청과상,LL,다이나믹,19.309162681379565,89.2675025021917,299477523.12591404,2416016481.437682,8356733367.907812,488251532.60614204,107.29418567691927,2014763003.1511643,297572842.10991514,1.1276834154882458,914.8606246006121,0.7132231631641256,491582123.09884363,821675.2309324321,1104592.2188072181
20234,11200535,왕십리도선동,CS300009,청과상,LL,다이나믹,19.565596722550467,91.45328044665887,303918314.73567444,2417127578.4644594,7979522573.03941,480861387.77928275,109.6266244972278,1973798118.7505984,224909787.21907237,0.5994336468697593,914.8572169443049,0.8697408564010108,482038216.5033394,853842.2863936102,1158770.7076006434
20241,11200535,왕십리도선동,CS300009,청과상,LL,다이나믹,19.726278456736292,93.11575855652947,352363890.0560687,2566580074.8520927,8573787803.739398,554370146.0864108,112.22258744583144,2025015513.0714953,284617877.6778462,0.45373835946995245,914.8559431787219,1.1382699447659799,516581369.36946654,838728.5359129589,1126844.229350825
