STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLSBIZ_STOR_CO,ETC_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,MT_AVRG_INCOME_AMT,APT_HSHLD_CO,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO,NON_APT_HSHLD_CO,SU_OPR_SALE_MT_AVRG,TRNSPORT_EXPNDTR_TOTAMT
20233,11230710,회기동,CS100003,일식음식점,LL,다이나믹,1.0620170042235095,175714572.9201636,48.175392129677114,24.48735429019972,69397585.74000601,102433456.0179511,3217279.0,-9.678610966675125e-15,11271313135.325624,2370507798.228051,910513634.0254071,2470041.376620412,6148.529958085948,107.29418567691927,2582937.567295463
20234,11230710,회기동,CS100003,일식음식점,LL,다이나믹,1.1655210560121092,183291450.44324383,48.209963021614875,23.987885530376104,70592045.2934055,85015403.24451329,3217279.0,1.539922188531733e-15,10485220492.04961,2224036120.3955703,790242297.8294579,2156413.939453683,5000.312562615072,109.6266244972278,2245752.6820824514
20241,11230710,회기동,CS100003,일식음식점,LL,다이나믹,1.4105438981636609,197800610.58474386,48.93105865086347,25.319191614429528,76601689.74754404,90475069.61416702,3217279.0,1.5399513143213203e-15,11156462601.487452,2609752274.855421,999466545.897213,2629821.762632789,6151.115854197258,112.22258744583144,2745417.1974347294
20242,11230710,회기동,CS100003,일식음식점,LL,다이나믹,2.380657435040212,186681013.17262295,48.959607082621844,24.911816079362307,71214376.8157493,81785086.28040585,3217279.0,1.5399513141602146e-15,10647987102.66665,2289256580.792108,831594928.9811398,2150705.36687826,6151.587721326024,114.50829223046213,2660546.3178258617
20243,11230710,회기동,CS100003,일식음식점,LL,다이나믹,1.1568395215970066,185796293.85541555,48.980019683148136,24.527009585382626,79205498.77816188,97969842.87998101,3217279.0,-8.138668409785673e-15,11476798003.034588,2613248799.9144826,938653858.1971357,2753215.005551716,5918.918953472428,116.72298717047481,2925414.5138156833
20233,11230710,회기동,CS100004,양식음식점,LL,다이나믹,4.416345760545251,175714572.9201636,48.175392129677114,43.55866069135449,69397585.74000601,102433456.0179511,3217279.0,-9.678610966675125e-15,11271313135.325624,2370507798.228051,910513634.0254071,2470041.376620412,6148.529958085948,107.29418567691927,2582937.567295463
20234,11230710,회기동,CS100004,양식음식점,LL,다이나믹,3.4876120425964467,183291450.44324383,48.209963021614875,42.66823494218275,70592045.2934055,85015403.24451329,3217279.0,1.539922188531733e-15,10485220492.04961,2224036120.3955703,790242297.8294579,2156413.939453683,5000.312562615072,109.6266244972278,2245752.6820824514
20241,11230710,회기동,CS100004,양식음식점,LL,다이나믹,3.485146925324602,197800610.58474386,48.93105865086347,45.10747852189604,76601689.74754404,90475069.61416702,3217279.0,1.5399513143213203e-15,11156462601.487452,2609752274.855421,999466545.897213,2629821.762632789,6151.115854197258,112.22258744583144,2745417.1974347294
20242,11230710,회기동,CS100004,양식음식점,LL,다이나믹,4.689869576662411,186681013.17262295,48.959607082621844,46.034382862054606,71214376.8157493,81785086.28040585,3217279.0,1.5399513141602146e-15,10647987102.66665,2289256580.792108,831594928.9811398,2150705.36687826,6151.587721326024,114.50829223046213,2660546.3178258617
20243,11230710,회기동,CS100004,양식음식점,LL,다이나믹,5.396063449037502,185796293.85541555,48.980019683148136,45.130798410650044,79205498.77816188,97969842.87998101,3217279.0,-8.138668409785673e-15,11476798003.034588,2613248799.9144826,938653858.1971357,2753215.005551716,5918.918953472428,116.72298717047481,2925414.5138156833
20233,11230710,회기동,CS100005,제과점,LL,다이나믹,1.4659404143990817,175714572.9201636,48.175392129677114,23.969914277845568,69397585.74000601,102433456.0179511,3217279.0,-9.678610966675125e-15,11271313135.325624,2370507798.228051,910513634.0254071,2470041.376620412,6148.529958085948,107.29418567691927,2582937.567295463
20234,11230710,회기동,CS100005,제과점,LL,다이나믹,0.025618749937163843,183291450.44324383,48.209963021614875,23.941263830618325,70592045.2934055,85015403.24451329,3217279.0,1.539922188531733e-15,10485220492.04961,2224036120.3955703,790242297.8294579,2156413.939453683,5000.312562615072,109.6266244972278,2245752.6820824514
20241,11230710,회기동,CS100005,제과점,LL,다이나믹,-0.0032313225565122478,197800610.58474386,48.93105865086347,25.73634087544509,76601689.74754404,90475069.61416702,3217279.0,1.5399513143213203e-15,11156462601.487452,2609752274.855421,999466545.897213,2629821.762632789,6151.115854197258,112.22258744583144,2745417.1974347294
20242,11230710,회기동,CS100005,제과점,LL,다이나믹,3.4003581651564407,186681013.17262295,48.959607082621844,23.745861418440263,71214376.8157493,81785086.28040585,3217279.0,1.5399513141602146e-15,10647987102.66665,2289256580.792108,831594928.9811398,2150705.36687826,6151.587721326024,114.50829223046213,2660546.3178258617
20243,11230710,회기동,CS100005,제과점,LL,다이나믹,1.7071994084041289,185796293.85541555,48.980019683148136,24.718381733242794,79205498.77816188,97969842.87998101,3217279.0,-8.138668409785673e-15,11476798003.034588,2613248799.9144826,938653858.1971357,2753215.005551716,5918.918953472428,116.72298717047481,2925414.5138156833
20233,11230710,회기동,CS100006,패스트푸드점,LL,다이나믹,0.700985769576836,175714572.9201636,48.175392129677114,19.034358448189717,69397585.74000601,102433456.0179511,3217279.0,-9.678610966675125e-15,11271313135.325624,2370507798.228051,910513634.0254071,2470041.376620412,6148.529958085948,107.29418567691927,2582937.567295463
20234,11230710,회기동,CS100006,패스트푸드점,LL,다이나믹,-0.22026534515570162,183291450.44324383,48.209963021614875,20.75250990905359,70592045.2934055,85015403.24451329,3217279.0,1.539922188531733e-15,10485220492.04961,2224036120.3955703,790242297.8294579,2156413.939453683,5000.312562615072,109.6266244972278,2245752.6820824514
20241,11230710,회기동,CS100006,패스트푸드점,LL,다이나믹,0.5197541393412695,197800610.58474386,48.93105865086347,21.3331330206598,76601689.74754404,90475069.61416702,3217279.0,1.5399513143213203e-15,11156462601.487452,2609752274.855421,999466545.897213,2629821.762632789,6151.115854197258,112.22258744583144,2745417.1974347294
20242,11230710,회기동,CS100006,패스트푸드점,LL,다이나믹,1.3441774594141536,186681013.17262295,48.959607082621844,20.103618897393172,71214376.8157493,81785086.28040585,3217279.0,1.5399513141602146e-15,10647987102.66665,2289256580.792108,831594928.9811398,2150705.36687826,6151.587721326024,114.50829223046213,2660546.3178258617
20243,11230710,회기동,CS100006,패스트푸드점,LL,다이나믹,0.8531393448800737,185796293.85541555,48.980019683148136,19.709589040446037,79205498.77816188,97969842.87998101,3217279.0,-8.138668409785673e-15,11476798003.034588,2613248799.9144826,938653858.1971357,2753215.005551716,5918.918953472428,116.72298717047481,2925414.5138156833
20233,11230710,회기동,CS100007,치킨전문점,LL,다이나믹,0.9249767362389946,175714572.9201636,48.175392129677114,12.086285994479326,69397585.74000601,102433456.0179511,3217279.0,-9.678610966675125e-15,11271313135.325624,2370507798.228051,910513634.0254071,2470041.376620412,6148.529958085948,107.29418567691927,2582937.567295463
20234,11230710,회기동,CS100007,치킨전문점,LL,다이나믹,1.3832244882106544,183291450.44324383,48.209963021614875,10.805383828590275,70592045.2934055,85015403.24451329,3217279.0,1.539922188531733e-15,10485220492.04961,2224036120.3955703,790242297.8294579,2156413.939453683,5000.312562615072,109.6266244972278,2245752.6820824514
20241,11230710,회기동,CS100007,치킨전문점,LL,다이나믹,0.5175148328229555,197800610.58474386,48.93105865086347,10.527335809176902,76601689.74754404,90475069.61416702,3217279.0,1.5399513143213203e-15,11156462601.487452,2609752274.855421,999466545.897213,2629821.762632789,6151.115854197258,112.22258744583144,2745417.1974347294
20242,11230710,회기동,CS100007,치킨전문점,LL,다이나믹,-0.15637783637222902,186681013.17262295,48.959607082621844,10.956086775840513,71214376.8157493,81785086.28040585,3217279.0,1.5399513141602146e-15,10647987102.66665,2289256580.792108,831594928.9811398,2150705.36687826,6151.587721326024,114.50829223046213,2660546.3178258617
20243,11230710,회기동,CS100007,치킨전문점,LL,다이나믹,1.0500518809354888,185796293.85541555,48.980019683148136,10.944939921470509,79205498.77816188,97969842.87998101,3217279.0,-8.138668409785673e-15,11476798003.034588,2613248799.9144826,938653858.1971357,2753215.005551716,5918.918953472428,116.72298717047481,2925414.5138156833
20233,11230710,회기동,CS100008,분식전문점,LL,다이나믹,2.020470066383224,175714572.9201636,48.175392129677114,51.97712329870081,69397585.74000601,102433456.0179511,3217279.0,-9.678610966675125e-15,11271313135.325624,2370507798.228051,910513634.0254071,2470041.376620412,6148.529958085948,107.29418567691927,2582937.567295463
20234,11230710,회기동,CS100008,분식전문점,LL,다이나믹,1.7562596089149771,183291450.44324383,48.209963021614875,53.48503057918152,70592045.2934055,85015403.24451329,3217279.0,1.539922188531733e-15,10485220492.04961,2224036120.3955703,790242297.8294579,2156413.939453683,5000.312562615072,109.6266244972278,2245752.6820824514
20241,11230710,회기동,CS100008,분식전문점,LL,다이나믹,1.6832623532469102,197800610.58474386,48.93105865086347,55.858610516922944,76601689.74754404,90475069.61416702,3217279.0,1.5399513143213203e-15,11156462601.487452,2609752274.855421,999466545.897213,2629821.762632789,6151.115854197258,112.22258744583144,2745417.1974347294
20242,11230710,회기동,CS100008,분식전문점,LL,다이나믹,1.4119727289422777,186681013.17262295,48.959607082621844,58.78540091611358,71214376.8157493,81785086.28040585,3217279.0,1.5399513141602146e-15,10647987102.66665,2289256580.792108,831594928.9811398,2150705.36687826,6151.587721326024,114.50829223046213,2660546.3178258617
20243,11230710,회기동,CS100008,분식전문점,LL,다이나믹,1.8415871476499954,185796293.85541555,48.980019683148136,58.16201124464494,79205498.77816188,97969842.87998101,3217279.0,-8.138668409785673e-15,11476798003.034588,2613248799.9144826,938653858.1971357,2753215.005551716,5918.918953472428,116.72298717047481,2925414.5138156833
20233,11230710,회기동,CS100009,호프-간이주점,LL,다이나믹,-1.0574167702283037,175714572.9201636,48.175392129677114,29.274050231123102,69397585.74000601,102433456.0179511,3217279.0,-9.678610966675125e-15,11271313135.325624,2370507798.228051,910513634.0254071,2470041.376620412,6148.529958085948,107.29418567691927,2582937.567295463
20234,11230710,회기동,CS100009,호프-간이주점,LL,다이나믹,1.6244530470756313,183291450.44324383,48.209963021614875,28.063375681237986,70592045.2934055,85015403.24451329,3217279.0,1.539922188531733e-15,10485220492.04961,2224036120.3955703,790242297.8294579,2156413.939453683,5000.312562615072,109.6266244972278,2245752.6820824514
20241,11230710,회기동,CS100009,호프-간이주점,LL,다이나믹,-0.4639830532645699,197800610.58474386,48.93105865086347,28.79306347333334,76601689.74754404,90475069.61416702,3217279.0,1.5399513143213203e-15,11156462601.487452,2609752274.855421,999466545.897213,2629821.762632789,6151.115854197258,112.22258744583144,2745417.1974347294
20242,11230710,회기동,CS100009,호프-간이주점,LL,다이나믹,-0.9974807797845173,186681013.17262295,48.959607082621844,28.742584215301378,71214376.8157493,81785086.28040585,3217279.0,1.5399513141602146e-15,10647987102.66665,2289256580.792108,831594928.9811398,2150705.36687826,6151.587721326024,114.50829223046213,2660546.3178258617
20243,11230710,회기동,CS100009,호프-간이주점,LL,다이나믹,-1.6312321663040295,185796293.85541555,48.980019683148136,30.104915105053575,79205498.77816188,97969842.87998101,3217279.0,-8.138668409785673e-15,11476798003.034588,2613248799.9144826,938653858.1971357,2753215.005551716,5918.918953472428,116.72298717047481,2925414.5138156833
20233,11230710,회기동,CS100010,커피-음료,LL,다이나믹,1.7694366844765614,175714572.9201636,48.175392129677114,80.60621293157767,69397585.74000601,102433456.0179511,3217279.0,-9.678610966675125e-15,11271313135.325624,2370507798.228051,910513634.0254071,2470041.376620412,6148.529958085948,107.29418567691927,2582937.567295463
20234,11230710,회기동,CS100010,커피-음료,LL,다이나믹,2.6149928769720487,183291450.44324383,48.209963021614875,79.38917203870531,70592045.2934055,85015403.24451329,3217279.0,1.539922188531733e-15,10485220492.04961,2224036120.3955703,790242297.8294579,2156413.939453683,5000.312562615072,109.6266244972278,2245752.6820824514
20241,11230710,회기동,CS100010,커피-음료,LL,다이나믹,1.9356534015528695,197800610.58474386,48.93105865086347,83.73157535210474,76601689.74754404,90475069.61416702,3217279.0,1.5399513143213203e-15,11156462601.487452,2609752274.855421,999466545.897213,2629821.762632789,6151.115854197258,112.22258744583144,2745417.1974347294
20242,11230710,회기동,CS100010,커피-음료,LL,다이나믹,3.40950818985357,186681013.17262295,48.959607082621844,83.86698847118113,71214376.8157493,81785086.28040585,3217279.0,1.5399513141602146e-15,10647987102.66665,2289256580.792108,831594928.9811398,2150705.36687826,6151.587721326024,114.50829223046213,2660546.3178258617
20243,11230710,회기동,CS100010,커피-음료,LL,다이나믹,5.171020009242429,185796293.85541555,48.980019683148136,82.8284981223464,79205498.77816188,97969842.87998101,3217279.0,-8.138668409785673e-15,11476798003.034588,2613248799.9144826,938653858.1971357,2753215.005551716,5918.918953472428,116.72298717047481,2925414.5138156833
20233,11230710,회기동,CS200001,일반교습학원,LL,다이나믹,0.471700753517097,175714572.9201636,48.175392129677114,9.359151186702773,69397585.74000601,102433456.0179511,3217279.0,-9.678610966675125e-15,11271313135.325624,2370507798.228051,910513634.0254071,2470041.376620412,6148.529958085948,107.29418567691927,2582937.567295463
20234,11230710,회기동,CS200001,일반교습학원,LL,다이나믹,-0.0586511167154149,183291450.44324383,48.209963021614875,8.952883830473013,70592045.2934055,85015403.24451329,3217279.0,1.539922188531733e-15,10485220492.04961,2224036120.3955703,790242297.8294579,2156413.939453683,5000.312562615072,109.6266244972278,2245752.6820824514
20241,11230710,회기동,CS200001,일반교습학원,LL,다이나믹,0.8889937096221254,197800610.58474386,48.93105865086347,8.323868219738275,76601689.74754404,90475069.61416702,3217279.0,1.5399513143213203e-15,11156462601.487452,2609752274.855421,999466545.897213,2629821.762632789,6151.115854197258,112.22258744583144,2745417.1974347294
20242,11230710,회기동,CS200001,일반교습학원,LL,다이나믹,0.06027503947224122,186681013.17262295,48.959607082621844,8.705704580732963,71214376.8157493,81785086.28040585,3217279.0,1.5399513141602146e-15,10647987102.66665,2289256580.792108,831594928.9811398,2150705.36687826,6151.587721326024,114.50829223046213,2660546.3178258617
20243,11230710,회기동,CS200001,일반교습학원,LL,다이나믹,0.3220697128167447,185796293.85541555,48.980019683148136,8.890410667426169,79205498.77816188,97969842.87998101,3217279.0,-8.138668409785673e-15,11476798003.034588,2613248799.9144826,938653858.1971357,2753215.005551716,5918.918953472428,116.72298717047481,2925414.5138156833
20233,11230710,회기동,CS200016,당구장,LL,다이나믹,-0.24301481427927016,175714572.9201636,48.175392129677114,6.792942162667067,69397585.74000601,102433456.0179511,3217279.0,-9.678610966675125e-15,11271313135.325624,2370507798.228051,910513634.0254071,2470041.376620412,6148.529958085948,107.29418567691927,2582937.567295463
20234,11230710,회기동,CS200016,당구장,LL,다이나믹,-0.5193967104374209,183291450.44324383,48.209963021614875,7.789506253382732,70592045.2934055,85015403.24451329,3217279.0,1.539922188531733e-15,10485220492.04961,2224036120.3955703,790242297.8294579,2156413.939453683,5000.312562615072,109.6266244972278,2245752.6820824514
20241,11230710,회기동,CS200016,당구장,LL,다이나믹,-0.796240867935321,197800610.58474386,48.93105865086347,7.814054190091379,76601689.74754404,90475069.61416702,3217279.0,1.5399513143213203e-15,11156462601.487452,2609752274.855421,999466545.897213,2629821.762632789,6151.115854197258,112.22258744583144,2745417.1974347294
20242,11230710,회기동,CS200016,당구장,LL,다이나믹,-0.20169360254514235,186681013.17262295,48.959607082621844,8.583391004472785,71214376.8157493,81785086.28040585,3217279.0,1.5399513141602146e-15,10647987102.66665,2289256580.792108,831594928.9811398,2150705.36687826,6151.587721326024,114.50829223046213,2660546.3178258617
20243,11230710,회기동,CS200016,당구장,LL,다이나믹,-0.8353516299315922,185796293.85541555,48.980019683148136,8.309257442644993,79205498.77816188,97969842.87998101,3217279.0,-8.138668409785673e-15,11476798003.034588,2613248799.9144826,938653858.1971357,2753215.005551716,5918.918953472428,116.72298717047481,2925414.5138156833
20233,11230710,회기동,CS200019,PC방,LL,다이나믹,-0.4639848465657944,175714572.9201636,48.175392129677114,5.737650816313641,69397585.74000601,102433456.0179511,3217279.0,-9.678610966675125e-15,11271313135.325624,2370507798.228051,910513634.0254071,2470041.376620412,6148.529958085948,107.29418567691927,2582937.567295463
20234,11230710,회기동,CS200019,PC방,LL,다이나믹,0.01028753504557589,183291450.44324383,48.209963021614875,5.606083720446706,70592045.2934055,85015403.24451329,3217279.0,1.539922188531733e-15,10485220492.04961,2224036120.3955703,790242297.8294579,2156413.939453683,5000.312562615072,109.6266244972278,2245752.6820824514
20241,11230710,회기동,CS200019,PC방,LL,다이나믹,-0.5553600670930035,197800610.58474386,48.93105865086347,5.403290753957372,76601689.74754404,90475069.61416702,3217279.0,1.5399513143213203e-15,11156462601.487452,2609752274.855421,999466545.897213,2629821.762632789,6151.115854197258,112.22258744583144,2745417.1974347294
20242,11230710,회기동,CS200019,PC방,LL,다이나믹,-0.009562503945146794,186681013.17262295,48.959607082621844,4.95997122462013,71214376.8157493,81785086.28040585,3217279.0,1.5399513141602146e-15,10647987102.66665,2289256580.792108,831594928.9811398,2150705.36687826,6151.587721326024,114.50829223046213,2660546.3178258617
20243,11230710,회기동,CS200019,PC방,LL,다이나믹,-0.45181734873560997,185796293.85541555,48.980019683148136,4.7617948501998155,79205498.77816188,97969842.87998101,3217279.0,-8.138668409785673e-15,11476798003.034588,2613248799.9144826,938653858.1971357,2753215.005551716,5918.918953472428,116.72298717047481,2925414.5138156833
20233,11230710,회기동,CS200037,노래방,LL,다이나믹,-0.38880855591658436,175714572.9201636,48.175392129677114,13.40797549108824,69397585.74000601,102433456.0179511,3217279.0,-9.678610966675125e-15,11271313135.325624,2370507798.228051,910513634.0254071,2470041.376620412,6148.529958085948,107.29418567691927,2582937.567295463
20234,11230710,회기동,CS200037,노래방,LL,다이나믹,-0.1604815947995557,183291450.44324383,48.209963021614875,13.386971690785892,70592045.2934055,85015403.24451329,3217279.0,1.539922188531733e-15,10485220492.04961,2224036120.3955703,790242297.8294579,2156413.939453683,5000.312562615072,109.6266244972278,2245752.6820824514
20241,11230710,회기동,CS200037,노래방,LL,다이나믹,0.4663903712177499,197800610.58474386,48.93105865086347,13.41944030215583,76601689.74754404,90475069.61416702,3217279.0,1.5399513143213203e-15,11156462601.487452,2609752274.855421,999466545.897213,2629821.762632789,6151.115854197258,112.22258744583144,2745417.1974347294
20242,11230710,회기동,CS200037,노래방,LL,다이나믹,0.7332944517163784,186681013.17262295,48.959607082621844,13.418271673459612,71214376.8157493,81785086.28040585,3217279.0,1.5399513141602146e-15,10647987102.66665,2289256580.792108,831594928.9811398,2150705.36687826,6151.587721326024,114.50829223046213,2660546.3178258617
20243,11230710,회기동,CS200037,노래방,LL,다이나믹,-0.13821036227358946,185796293.85541555,48.980019683148136,12.611700003639983,79205498.77816188,97969842.87998101,3217279.0,-8.138668409785673e-15,11476798003.034588,2613248799.9144826,938653858.1971357,2753215.005551716,5918.918953472428,116.72298717047481,2925414.5138156833
20233,11230710,회기동,CS300001,슈퍼마켓,LL,다이나믹,1.6459715537311632,175714572.9201636,48.175392129677114,29.8733669604437,69397585.74000601,102433456.0179511,3217279.0,-9.678610966675125e-15,11271313135.325624,2370507798.228051,910513634.0254071,2470041.376620412,6148.529958085948,107.29418567691927,2582937.567295463
20234,11230710,회기동,CS300001,슈퍼마켓,LL,다이나믹,1.547210657483859,183291450.44324383,48.209963021614875,29.889530837390453,70592045.2934055,85015403.24451329,3217279.0,1.539922188531733e-15,10485220492.04961,2224036120.3955703,790242297.8294579,2156413.939453683,5000.312562615072,109.6266244972278,2245752.6820824514
20241,11230710,회기동,CS300001,슈퍼마켓,LL,다이나믹,1.870815381976353,197800610.58474386,48.93105865086347,29.849901710373498,76601689.74754404,90475069.61416702,3217279.0,1.5399513143213203e-15,11156462601.487452,2609752274.855421,999466545.897213,2629821.762632789,6151.115854197258,112.22258744583144,2745417.1974347294
20242,11230710,회기동,CS300001,슈퍼마켓,LL,다이나믹,0.14331638286315895,186681013.17262295,48.959607082621844,30.928297165939316,71214376.8157493,81785086.28040585,3217279.0,1.5399513141602146e-15,10647987102.66665,2289256580.792108,831594928.9811398,2150705.36687826,6151.587721326024,114.50829223046213,2660546.3178258617
20243,11230710,회기동,CS300001,슈퍼마켓,LL,다이나믹,0.6523099202480661,185796293.85541555,48.980019683148136,30.480024087259274,79205498.77816188,97969842.87998101,3217279.0,-8.138668409785673e-15,11476798003.034588,2613248799.9144826,938653858.1971357,2753215.005551716,5918.918953472428,116.72298717047481,2925414.5138156833
20233,11230710,회기동,CS300002,편의점,LL,다이나믹,0.10150970378447477,175714572.9201636,48.175392129677114,34.66582692094561,69397585.74000601,102433456.0179511,3217279.0,-9.678610966675125e-15,11271313135.325624,2370507798.228051,910513634.0254071,2470041.376620412,6148.529958085948,107.29418567691927,2582937.567295463
20234,11230710,회기동,CS300002,편의점,LL,다이나믹,0.21880270152613046,183291450.44324383,48.209963021614875,35.07402364931666,70592045.2934055,85015403.24451329,3217279.0,1.539922188531733e-15,10485220492.04961,2224036120.3955703,790242297.8294579,2156413.939453683,5000.312562615072,109.6266244972278,2245752.6820824514
20241,11230710,회기동,CS300002,편의점,LL,다이나믹,0.3172390804208798,197800610.58474386,48.93105865086347,35.06405567409519,76601689.74754404,90475069.61416702,3217279.0,1.5399513143213203e-15,11156462601.487452,2609752274.855421,999466545.897213,2629821.762632789,6151.115854197258,112.22258744583144,2745417.1974347294
20242,11230710,회기동,CS300002,편의점,LL,다이나믹,1.503272514930181,186681013.17262295,48.959607082621844,36.07790257385366,71214376.8157493,81785086.28040585,3217279.0,1.5399513141602146e-15,10647987102.66665,2289256580.792108,831594928.9811398,2150705.36687826,6151.587721326024,114.50829223046213,2660546.3178258617
20243,11230710,회기동,CS300002,편의점,LL,다이나믹,-0.005276132724929328,185796293.85541555,48.980019683148136,36.80539951183807,79205498.77816188,97969842.87998101,3217279.0,-8.138668409785673e-15,11476798003.034588,2613248799.9144826,938653858.1971357,2753215.005551716,5918.918953472428,116.72298717047481,2925414.5138156833
20233,11230710,회기동,CS300011,일반의류,LL,다이나믹,-0.09244215289274593,175714572.9201636,48.175392129677114,42.872553217301274,69397585.74000601,102433456.0179511,3217279.0,-9.678610966675125e-15,11271313135.325624,2370507798.228051,910513634.0254071,2470041.376620412,6148.529958085948,107.29418567691927,2582937.567295463
20234,11230710,회기동,CS300011,일반의류,LL,다이나믹,1.0578039037163232,183291450.44324383,48.209963021614875,42.022818339913044,70592045.2934055,85015403.24451329,3217279.0,1.539922188531733e-15,10485220492.04961,2224036120.3955703,790242297.8294579,2156413.939453683,5000.312562615072,109.6266244972278,2245752.6820824514
20241,11230710,회기동,CS300011,일반의류,LL,다이나믹,0.008317082203249226,197800610.58474386,48.93105865086347,41.50578228738603,76601689.74754404,90475069.61416702,3217279.0,1.5399513143213203e-15,11156462601.487452,2609752274.855421,999466545.897213,2629821.762632789,6151.115854197258,112.22258744583144,2745417.1974347294
20242,11230710,회기동,CS300011,일반의류,LL,다이나믹,-0.27306877922607997,186681013.17262295,48.959607082621844,41.40577101903161,71214376.8157493,81785086.28040585,3217279.0,1.5399513141602146e-15,10647987102.66665,2289256580.792108,831594928.9811398,2150705.36687826,6151.587721326024,114.50829223046213,2660546.3178258617
20243,11230710,회기동,CS300011,일반의류,LL,다이나믹,-0.7158140764100757,185796293.85541555,48.980019683148136,41.008809155478595,79205498.77816188,97969842.87998101,3217279.0,-8.138668409785673e-15,11476798003.034588,2613248799.9144826,938653858.1971357,2753215.005551716,5918.918953472428,116.72298717047481,2925414.5138156833
