STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLSBIZ_STOR_CO,CLS_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,TOT_FLPOP_CO,MCP_EXPNDTR_TOTAMT,THUR_FLPOP_CO,TMZON_21_24_FLPOP_CO,TMZON_14_17_FLPOP_CO,WED_FLPOP_CO,SAT_FLPOP_CO,FRI_FLPOP_CO,SUN_FLPOP_CO,AGRDE_60_ABOVE_FLPOP_CO,ML_FLPOP_CO
20234,11200590,금호1가동,CS100010,커피-음료,LH,상권확장,0.6778726019057494,55.54978667227606,18.230528651041503,6020682.065899256,3014086.502251077,273926171.63930637,415036.54701863497,393262.40091501613,365133.6703154036,421304.28811415995,459865.6155547602,419258.1550229304,470469.68831626,626982.814317027,1328557.8074471806
20241,11200590,금호1가동,CS100010,커피-음료,LH,상권확장,1.7368565161252851,55.577585880249956,18.132122946367396,9055040.027083581,2725243.5988635086,295054056.47427493,368125.25836109964,364531.29913203925,326978.93131418707,376583.8576734733,419687.5142715674,377060.3769110811,428971.91450282995,563642.1106102244,1194029.9853077284
20242,11200590,금호1가동,CS100010,커피-음료,LH,상권확장,1.5339062063426696,55.870274148155495,19.398817160667864,10827838.844169462,2673800.4363411237,274103574.73374027,366917.89665715385,354524.420312767,329408.0837426677,370408.0752101305,409515.6974965684,370037.1673049494,423305.14788254665,549052.4339614616,1167896.2384394903
20243,11200590,금호1가동,CS100010,커피-음료,LH,상권확장,2.3685386002238467,55.88146987307842,19.423212508353437,13065333.127696462,2632932.5899830726,293239524.5604182,355689.82959149,346960.3590177225,320429.04881150054,362424.9302374437,409640.24948896444,368210.3003426706,417238.2389352547,520128.4382654136,1159991.3147758194
20233,11200590,금호1가동,CS200001,일반교습학원,LH,상권확장,3.3871592445334193,55.074941735277484,23.309551150474345,11989519.782949701,3151436.0071870745,254442856.04556888,430739.4308404423,418191.89983984263,366869.443031077,435085.4493605284,479361.7857152648,440719.29707934865,490527.09160623926,672871.7123160552,1389841.1126292855
20234,11200590,금호1가동,CS200001,일반교습학원,LH,상권확장,3.198416548598056,55.54978667227606,26.763230529430167,6020682.065899256,3014086.502251077,273926171.63930637,415036.54701863497,393262.40091501613,365133.6703154036,421304.28811415995,459865.6155547602,419258.1550229304,470469.68831626,626982.814317027,1328557.8074471806
20241,11200590,금호1가동,CS200001,일반교습학원,LH,상권확장,4.088116096598566,55.577585880249956,25.556552895182158,9055040.027083581,2725243.5988635086,295054056.47427493,368125.25836109964,364531.29913203925,326978.93131418707,376583.8576734733,419687.5142715674,377060.3769110811,428971.91450282995,563642.1106102244,1194029.9853077284
20242,11200590,금호1가동,CS200001,일반교습학원,LH,상권확장,4.916506149345004,55.870274148155495,22.460601023534345,10827838.844169462,2673800.4363411237,274103574.73374027,366917.89665715385,354524.420312767,329408.0837426677,370408.0752101305,409515.6974965684,370037.1673049494,423305.14788254665,549052.4339614616,1167896.2384394903
20243,11200590,금호1가동,CS200001,일반교습학원,LH,상권확장,5.095137436574283,55.88146987307842,21.772654673812486,13065333.127696462,2632932.5899830726,293239524.5604182,355689.82959149,346960.3590177225,320429.04881150054,362424.9302374437,409640.24948896444,368210.3003426706,417238.2389352547,520128.4382654136,1159991.3147758194
20233,11200590,금호1가동,CS200003,예술학원,LH,상권확장,0.6426285425350022,55.074941735277484,14.437529456035891,11989519.782949701,3151436.0071870745,254442856.04556888,430739.4308404423,418191.89983984263,366869.443031077,435085.4493605284,479361.7857152648,440719.29707934865,490527.09160623926,672871.7123160552,1389841.1126292855
20234,11200590,금호1가동,CS200003,예술학원,LH,상권확장,0.9180065658811101,55.54978667227606,15.239685060233013,6020682.065899256,3014086.502251077,273926171.63930637,415036.54701863497,393262.40091501613,365133.6703154036,421304.28811415995,459865.6155547602,419258.1550229304,470469.68831626,626982.814317027,1328557.8074471806
20241,11200590,금호1가동,CS200003,예술학원,LH,상권확장,0.20976370728790145,55.577585880249956,15.572137315984518,9055040.027083581,2725243.5988635086,295054056.47427493,368125.25836109964,364531.29913203925,326978.93131418707,376583.8576734733,419687.5142715674,377060.3769110811,428971.91450282995,563642.1106102244,1194029.9853077284
20242,11200590,금호1가동,CS200003,예술학원,LH,상권확장,0.7386639514655291,55.870274148155495,15.020875371462488,10827838.844169462,2673800.4363411237,274103574.73374027,366917.89665715385,354524.420312767,329408.0837426677,370408.0752101305,409515.6974965684,370037.1673049494,423305.14788254665,549052.4339614616,1167896.2384394903
20243,11200590,금호1가동,CS200003,예술학원,LH,상권확장,0.9184324727750159,55.88146987307842,14.609177317841823,13065333.127696462,2632932.5899830726,293239524.5604182,355689.82959149,346960.3590177225,320429.04881150054,362424.9302374437,409640.24948896444,368210.3003426706,417238.2389352547,520128.4382654136,1159991.3147758194
20233,11200590,금호1가동,CS300002,편의점,LH,상권확장,1.3324694334450742,55.074941735277484,7.158467428191804,11989519.782949701,3151436.0071870745,254442856.04556888,430739.4308404423,418191.89983984263,366869.443031077,435085.4493605284,479361.7857152648,440719.29707934865,490527.09160623926,672871.7123160552,1389841.1126292855
20234,11200590,금호1가동,CS300002,편의점,LH,상권확장,0.24084973677034127,55.54978667227606,7.235144083910758,6020682.065899256,3014086.502251077,273926171.63930637,415036.54701863497,393262.40091501613,365133.6703154036,421304.28811415995,459865.6155547602,419258.1550229304,470469.68831626,626982.814317027,1328557.8074471806
20241,11200590,금호1가동,CS300002,편의점,LH,상권확장,0.809082280786895,55.577585880249956,7.908372932668013,9055040.027083581,2725243.5988635086,295054056.47427493,368125.25836109964,364531.29913203925,326978.93131418707,376583.8576734733,419687.5142715674,377060.3769110811,428971.91450282995,563642.1106102244,1194029.9853077284
20242,11200590,금호1가동,CS300002,편의점,LH,상권확장,0.2280471059990592,55.870274148155495,8.37709943218288,10827838.844169462,2673800.4363411237,274103574.73374027,366917.89665715385,354524.420312767,329408.0837426677,370408.0752101305,409515.6974965684,370037.1673049494,423305.14788254665,549052.4339614616,1167896.2384394903
20243,11200590,금호1가동,CS300002,편의점,LH,상권확장,1.0569137678703007,55.88146987307842,7.368467075222726,13065333.127696462,2632932.5899830726,293239524.5604182,355689.82959149,346960.3590177225,320429.04881150054,362424.9302374437,409640.24948896444,368210.3003426706,417238.2389352547,520128.4382654136,1159991.3147758194
