STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FD_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,TMZON_00_06_FLPOP_CO,TMZON_06_11_FLPOP_CO,TRNSPORT_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG
20233,11215840,자양3동,CS100003,일식음식점,LL,다이나믹,1493079442.1747155,16.80519909234112,5280171140.507083,526746602.6419495,473043125.61756766,1246962248.7228363,0.353836532851175,501920288.93743134,107.29418567691927,1608607.5149323612,1317817.1594206176,275824040.7529973,-0.08799747297103941,376134771.69502854,101.06778963472735
20234,11215840,자양3동,CS100003,일식음식점,LL,다이나믹,1441694364.9793646,16.392975148558435,5070807873.870118,504874325.18321294,484890783.9287095,1320474849.1215627,-0.43956273595196727,570360161.7400869,109.6266244972278,1604906.468243294,1389824.037692709,211535641.86516565,1.3155025736923438,377412060.82906544,103.26537035038314
20241,11215840,자양3동,CS100003,일식음식점,LL,다이나믹,1576485705.4284577,16.663547692930784,5652356394.496655,606665082.8521523,466538941.3904053,1587465867.7191446,1.1032872553762383,613436249.4467436,112.22258744583144,1630727.3621874333,1399963.7847509354,245141383.9957226,0.7218860162842169,422050349.48509693,105.70690649612162
20242,11215840,자양3동,CS100003,일식음식점,LL,다이나믹,1553165112.1853857,16.507197525275913,5517507811.992505,486297584.6493747,517349805.4154476,1489688367.3472822,-0.2633673966609977,570362051.3963511,114.50829223046213,1589083.0987072648,1382268.5728189296,247299198.8353059,0.07320239628120528,398332188.4769878,108.91838967941008
20243,11215840,자양3동,CS100003,일식음식점,LL,다이나믹,1511891133.911328,16.43685718991642,5396812289.284987,555174095.6847864,513248985.16565907,1405656699.7042155,0.308818092006555,585468059.6248642,116.72298717047481,1413590.2351743993,1388158.2419317495,224408064.90133232,-0.1400678578756382,420596788.6583217,112.09356365125925
20233,11215840,자양3동,CS100004,양식음식점,LL,다이나믹,1493079442.1747155,14.992640860587112,5280171140.507083,526746602.6419495,473043125.61756766,1246962248.7228363,0.43533605342073844,501920288.93743134,107.29418567691927,1608607.5149323612,1317817.1594206176,275824040.7529973,0.5561132729262657,376134771.69502854,101.06778963472735
20234,11215840,자양3동,CS100004,양식음식점,LL,다이나믹,1441694364.9793646,15.515060422756292,5070807873.870118,504874325.18321294,484890783.9287095,1320474849.1215627,1.566487767413664,570360161.7400869,109.6266244972278,1604906.468243294,1389824.037692709,211535641.86516565,0.44878879140850503,377412060.82906544,103.26537035038314
20241,11215840,자양3동,CS100004,양식음식점,LL,다이나믹,1576485705.4284577,15.51565833584675,5652356394.496655,606665082.8521523,466538941.3904053,1587465867.7191446,1.5984925726660584,613436249.4467436,112.22258744583144,1630727.3621874333,1399963.7847509354,245141383.9957226,0.18323433556390573,422050349.48509693,105.70690649612162
20242,11215840,자양3동,CS100004,양식음식점,LL,다이나믹,1553165112.1853857,15.949182877451602,5517507811.992505,486297584.6493747,517349805.4154476,1489688367.3472822,1.3439771569683796,570362051.3963511,114.50829223046213,1589083.0987072648,1382268.5728189296,247299198.8353059,0.12877018501909632,398332188.4769878,108.91838967941008
20243,11215840,자양3동,CS100004,양식음식점,LL,다이나믹,1511891133.911328,15.668702952595593,5396812289.284987,555174095.6847864,513248985.16565907,1405656699.7042155,0.49654892903143666,585468059.6248642,116.72298717047481,1413590.2351743993,1388158.2419317495,224408064.90133232,0.31093753319142536,420596788.6583217,112.09356365125925
20233,11215840,자양3동,CS100005,제과점,LL,다이나믹,1493079442.1747155,18.29955699286931,5280171140.507083,526746602.6419495,473043125.61756766,1246962248.7228363,0.9260054501044702,501920288.93743134,107.29418567691927,1608607.5149323612,1317817.1594206176,275824040.7529973,2.084530799337756,376134771.69502854,101.06778963472735
20234,11215840,자양3동,CS100005,제과점,LL,다이나믹,1441694364.9793646,17.568409030713678,5070807873.870118,504874325.18321294,484890783.9287095,1320474849.1215627,0.6464607434072398,570360161.7400869,109.6266244972278,1604906.468243294,1389824.037692709,211535641.86516565,1.4014494736054899,377412060.82906544,103.26537035038314
20241,11215840,자양3동,CS100005,제과점,LL,다이나믹,1576485705.4284577,17.773327983590768,5652356394.496655,606665082.8521523,466538941.3904053,1587465867.7191446,0.04633723228289366,613436249.4467436,112.22258744583144,1630727.3621874333,1399963.7847509354,245141383.9957226,1.4209614777813502,422050349.48509693,105.70690649612162
20242,11215840,자양3동,CS100005,제과점,LL,다이나믹,1553165112.1853857,17.468958823476967,5517507811.992505,486297584.6493747,517349805.4154476,1489688367.3472822,1.041314118029803,570362051.3963511,114.50829223046213,1589083.0987072648,1382268.5728189296,247299198.8353059,2.417645969104494,398332188.4769878,108.91838967941008
20243,11215840,자양3동,CS100005,제과점,LL,다이나믹,1511891133.911328,17.233127706579964,5396812289.284987,555174095.6847864,513248985.16565907,1405656699.7042155,1.0016653166660285,585468059.6248642,116.72298717047481,1413590.2351743993,1388158.2419317495,224408064.90133232,2.3096480012256255,420596788.6583217,112.09356365125925
20233,11215840,자양3동,CS100006,패스트푸드점,LL,다이나믹,1493079442.1747155,16.452957040687508,5280171140.507083,526746602.6419495,473043125.61756766,1246962248.7228363,-0.0531674243985476,501920288.93743134,107.29418567691927,1608607.5149323612,1317817.1594206176,275824040.7529973,0.09292026518332674,376134771.69502854,101.06778963472735
20234,11215840,자양3동,CS100006,패스트푸드점,LL,다이나믹,1441694364.9793646,16.671843931154264,5070807873.870118,504874325.18321294,484890783.9287095,1320474849.1215627,0.9597615088909719,570360161.7400869,109.6266244972278,1604906.468243294,1389824.037692709,211535641.86516565,0.376963501476785,377412060.82906544,103.26537035038314
20241,11215840,자양3동,CS100006,패스트푸드점,LL,다이나믹,1576485705.4284577,16.230959487133074,5652356394.496655,606665082.8521523,466538941.3904053,1587465867.7191446,0.985113554342846,613436249.4467436,112.22258744583144,1630727.3621874333,1399963.7847509354,245141383.9957226,0.28929294833378916,422050349.48509693,105.70690649612162
20242,11215840,자양3동,CS100006,패스트푸드점,LL,다이나믹,1553165112.1853857,15.961445332823118,5517507811.992505,486297584.6493747,517349805.4154476,1489688367.3472822,0.9868996940406916,570362051.3963511,114.50829223046213,1589083.0987072648,1382268.5728189296,247299198.8353059,0.02640574124317485,398332188.4769878,108.91838967941008
20243,11215840,자양3동,CS100006,패스트푸드점,LL,다이나믹,1511891133.911328,16.27405739792988,5396812289.284987,555174095.6847864,513248985.16565907,1405656699.7042155,0.12139946313930994,585468059.6248642,116.72298717047481,1413590.2351743993,1388158.2419317495,224408064.90133232,-0.11736630544703869,420596788.6583217,112.09356365125925
20233,11215840,자양3동,CS100008,분식전문점,LL,다이나믹,1493079442.1747155,40.30244445436257,5280171140.507083,526746602.6419495,473043125.61756766,1246962248.7228363,4.8757492624454155,501920288.93743134,107.29418567691927,1608607.5149323612,1317817.1594206176,275824040.7529973,1.5858689748876946,376134771.69502854,101.06778963472735
20234,11215840,자양3동,CS100008,분식전문점,LL,다이나믹,1441694364.9793646,43.1662688455413,5070807873.870118,504874325.18321294,484890783.9287095,1320474849.1215627,1.1005526441706208,570360161.7400869,109.6266244972278,1604906.468243294,1389824.037692709,211535641.86516565,3.9642989283034584,377412060.82906544,103.26537035038314
20241,11215840,자양3동,CS100008,분식전문점,LL,다이나믹,1576485705.4284577,42.40033362913099,5652356394.496655,606665082.8521523,466538941.3904053,1587465867.7191446,7.51180486131148,613436249.4467436,112.22258744583144,1630727.3621874333,1399963.7847509354,245141383.9957226,2.1216108929734148,422050349.48509693,105.70690649612162
20242,11215840,자양3동,CS100008,분식전문점,LL,다이나믹,1553165112.1853857,42.85819270995526,5517507811.992505,486297584.6493747,517349805.4154476,1489688367.3472822,1.7204309521305483,570362051.3963511,114.50829223046213,1589083.0987072648,1382268.5728189296,247299198.8353059,1.1575505883333856,398332188.4769878,108.91838967941008
20243,11215840,자양3동,CS100008,분식전문점,LL,다이나믹,1511891133.911328,42.686337327840825,5396812289.284987,555174095.6847864,513248985.16565907,1405656699.7042155,6.98804217994437,585468059.6248642,116.72298717047481,1413590.2351743993,1388158.2419317495,224408064.90133232,1.9223036166604563,420596788.6583217,112.09356365125925
20233,11215840,자양3동,CS100009,호프-간이주점,LL,다이나믹,1493079442.1747155,6.962452941567595,5280171140.507083,526746602.6419495,473043125.61756766,1246962248.7228363,0.09668598503319759,501920288.93743134,107.29418567691927,1608607.5149323612,1317817.1594206176,275824040.7529973,0.18976975770209092,376134771.69502854,101.06778963472735
20234,11215840,자양3동,CS100009,호프-간이주점,LL,다이나믹,1441694364.9793646,6.994585305054994,5070807873.870118,504874325.18321294,484890783.9287095,1320474849.1215627,-0.343627232735338,570360161.7400869,109.6266244972278,1604906.468243294,1389824.037692709,211535641.86516565,-0.10720223076522017,377412060.82906544,103.26537035038314
20241,11215840,자양3동,CS100009,호프-간이주점,LL,다이나믹,1576485705.4284577,7.3623575973808375,5652356394.496655,606665082.8521523,466538941.3904053,1587465867.7191446,-0.4730014821891082,613436249.4467436,112.22258744583144,1630727.3621874333,1399963.7847509354,245141383.9957226,-0.008357936412016001,422050349.48509693,105.70690649612162
20242,11215840,자양3동,CS100009,호프-간이주점,LL,다이나믹,1553165112.1853857,7.7210517562777525,5517507811.992505,486297584.6493747,517349805.4154476,1489688367.3472822,-0.5180410937681221,570362051.3963511,114.50829223046213,1589083.0987072648,1382268.5728189296,247299198.8353059,0.27636209503111836,398332188.4769878,108.91838967941008
20243,11215840,자양3동,CS100009,호프-간이주점,LL,다이나믹,1511891133.911328,7.819867122993249,5396812289.284987,555174095.6847864,513248985.16565907,1405656699.7042155,-0.13271951169142088,585468059.6248642,116.72298717047481,1413590.2351743993,1388158.2419317495,224408064.90133232,0.07642795462853136,420596788.6583217,112.09356365125925
20233,11215840,자양3동,CS100010,커피-음료,LL,다이나믹,1493079442.1747155,45.76501329888554,5280171140.507083,526746602.6419495,473043125.61756766,1246962248.7228363,4.496843346914956,501920288.93743134,107.29418567691927,1608607.5149323612,1317817.1594206176,275824040.7529973,3.932018752056783,376134771.69502854,101.06778963472735
20234,11215840,자양3동,CS100010,커피-음료,LL,다이나믹,1441694364.9793646,46.713423193468245,5070807873.870118,504874325.18321294,484890783.9287095,1320474849.1215627,2.5154758647885695,570360161.7400869,109.6266244972278,1604906.468243294,1389824.037692709,211535641.86516565,2.442336146280257,377412060.82906544,103.26537035038314
20241,11215840,자양3동,CS100010,커피-음료,LL,다이나믹,1576485705.4284577,48.36420257518579,5652356394.496655,606665082.8521523,466538941.3904053,1587465867.7191446,2.6683787693585455,613436249.4467436,112.22258744583144,1630727.3621874333,1399963.7847509354,245141383.9957226,3.4488764170797483,422050349.48509693,105.70690649612162
20242,11215840,자양3동,CS100010,커피-음료,LL,다이나믹,1553165112.1853857,47.82649642631817,5517507811.992505,486297584.6493747,517349805.4154476,1489688367.3472822,4.488430503034733,570362051.3963511,114.50829223046213,1589083.0987072648,1382268.5728189296,247299198.8353059,0.9195055682708864,398332188.4769878,108.91838967941008
20243,11215840,자양3동,CS100010,커피-음료,LL,다이나믹,1511891133.911328,45.48817490277355,5396812289.284987,555174095.6847864,513248985.16565907,1405656699.7042155,6.067828641163182,585468059.6248642,116.72298717047481,1413590.2351743993,1388158.2419317495,224408064.90133232,1.4481632350786944,420596788.6583217,112.09356365125925
20233,11215840,자양3동,CS200001,일반교습학원,LL,다이나믹,1493079442.1747155,51.656819564825945,5280171140.507083,526746602.6419495,473043125.61756766,1246962248.7228363,0.806740954737292,501920288.93743134,107.29418567691927,1608607.5149323612,1317817.1594206176,275824040.7529973,0.11620702071379913,376134771.69502854,101.06778963472735
20234,11215840,자양3동,CS200001,일반교습학원,LL,다이나믹,1441694364.9793646,51.7074979343401,5070807873.870118,504874325.18321294,484890783.9287095,1320474849.1215627,0.08152199864452414,570360161.7400869,109.6266244972278,1604906.468243294,1389824.037692709,211535641.86516565,0.1319130346030788,377412060.82906544,103.26537035038314
20241,11215840,자양3동,CS200001,일반교습학원,LL,다이나믹,1576485705.4284577,51.739967825351364,5652356394.496655,606665082.8521523,466538941.3904053,1587465867.7191446,-0.24378571203475058,613436249.4467436,112.22258744583144,1630727.3621874333,1399963.7847509354,245141383.9957226,0.12254437748446878,422050349.48509693,105.70690649612162
20242,11215840,자양3동,CS200001,일반교습학원,LL,다이나믹,1553165112.1853857,52.46924724551324,5517507811.992505,486297584.6493747,517349805.4154476,1489688367.3472822,-0.44417749075914426,570362051.3963511,114.50829223046213,1589083.0987072648,1382268.5728189296,247299198.8353059,-0.25360255888651495,398332188.4769878,108.91838967941008
20243,11215840,자양3동,CS200001,일반교습학원,LL,다이나믹,1511891133.911328,51.72953370217724,5396812289.284987,555174095.6847864,513248985.16565907,1405656699.7042155,0.33407967025499197,585468059.6248642,116.72298717047481,1413590.2351743993,1388158.2419317495,224408064.90133232,-0.15330899987438054,420596788.6583217,112.09356365125925
20233,11215840,자양3동,CS200002,외국어학원,LL,다이나믹,1493079442.1747155,7.000383390899696,5280171140.507083,526746602.6419495,473043125.61756766,1246962248.7228363,-0.3405129088355422,501920288.93743134,107.29418567691927,1608607.5149323612,1317817.1594206176,275824040.7529973,-0.053234401161677984,376134771.69502854,101.06778963472735
20234,11215840,자양3동,CS200002,외국어학원,LL,다이나믹,1441694364.9793646,7.837440200892514,5070807873.870118,504874325.18321294,484890783.9287095,1320474849.1215627,-0.13034512237321383,570360161.7400869,109.6266244972278,1604906.468243294,1389824.037692709,211535641.86516565,0.3809969155804743,377412060.82906544,103.26537035038314
20241,11215840,자양3동,CS200002,외국어학원,LL,다이나믹,1576485705.4284577,8.667373668078366,5652356394.496655,606665082.8521523,466538941.3904053,1587465867.7191446,-0.01586671039058296,613436249.4467436,112.22258744583144,1630727.3621874333,1399963.7847509354,245141383.9957226,0.3828552128081337,422050349.48509693,105.70690649612162
20242,11215840,자양3동,CS200002,외국어학원,LL,다이나믹,1553165112.1853857,8.66737383397329,5517507811.992505,486297584.6493747,517349805.4154476,1489688367.3472822,-0.06352653664189714,570362051.3963511,114.50829223046213,1589083.0987072648,1382268.5728189296,247299198.8353059,0.1275291551531127,398332188.4769878,108.91838967941008
20243,11215840,자양3동,CS200002,외국어학원,LL,다이나믹,1511891133.911328,8.66740696519476,5396812289.284987,555174095.6847864,513248985.16565907,1405656699.7042155,-0.34652668571900314,585468059.6248642,116.72298717047481,1413590.2351743993,1388158.2419317495,224408064.90133232,-0.08006246590490543,420596788.6583217,112.09356365125925
20233,11215840,자양3동,CS200003,예술학원,LL,다이나믹,1493079442.1747155,32.60423449753075,5280171140.507083,526746602.6419495,473043125.61756766,1246962248.7228363,0.24671916164404828,501920288.93743134,107.29418567691927,1608607.5149323612,1317817.1594206176,275824040.7529973,0.42489134513845817,376134771.69502854,101.06778963472735
20234,11215840,자양3동,CS200003,예술학원,LL,다이나믹,1441694364.9793646,32.59550191302744,5070807873.870118,504874325.18321294,484890783.9287095,1320474849.1215627,0.4944474841560089,570360161.7400869,109.6266244972278,1604906.468243294,1389824.037692709,211535641.86516565,0.4742963460207786,377412060.82906544,103.26537035038314
20241,11215840,자양3동,CS200003,예술학원,LL,다이나믹,1576485705.4284577,33.31491325403636,5652356394.496655,606665082.8521523,466538941.3904053,1587465867.7191446,0.71003562406462,613436249.4467436,112.22258744583144,1630727.3621874333,1399963.7847509354,245141383.9957226,1.3150589836120905,422050349.48509693,105.70690649612162
20242,11215840,자양3동,CS200003,예술학원,LL,다이나믹,1553165112.1853857,32.8207628447617,5517507811.992505,486297584.6493747,517349805.4154476,1489688367.3472822,1.710463811866941,570362051.3963511,114.50829223046213,1589083.0987072648,1382268.5728189296,247299198.8353059,1.3642772672170445,398332188.4769878,108.91838967941008
20243,11215840,자양3동,CS200003,예술학원,LL,다이나믹,1511891133.911328,33.276101032429615,5396812289.284987,555174095.6847864,513248985.16565907,1405656699.7042155,0.2562689361300216,585468059.6248642,116.72298717047481,1413590.2351743993,1388158.2419317495,224408064.90133232,0.28405727606188175,420596788.6583217,112.09356365125925
20233,11215840,자양3동,CS200017,골프연습장,LL,다이나믹,1493079442.1747155,5.999999999952474,5280171140.507083,526746602.6419495,473043125.61756766,1246962248.7228363,-3.142617744976854e-18,501920288.93743134,107.29418567691927,1608607.5149323612,1317817.1594206176,275824040.7529973,-3.344002883271302e-18,376134771.69502854,101.06778963472735
20234,11215840,자양3동,CS200017,골프연습장,LL,다이나믹,1441694364.9793646,5.999999999952474,5070807873.870118,504874325.18321294,484890783.9287095,1320474849.1215627,-1.5446122177102374e-18,570360161.7400869,109.6266244972278,1604906.468243294,1389824.037692709,211535641.86516565,-3.34399485717217e-18,377412060.82906544,103.26537035038314
20241,11215840,자양3동,CS200017,골프연습장,LL,다이나믹,1576485705.4284577,5.999999999952434,5652356394.496655,606665082.8521523,466538941.3904053,1587465867.7191446,-1.54457918545545e-18,613436249.4467436,112.22258744583144,1630727.3621874333,1399963.7847509354,245141383.9957226,-3.343988484131985e-18,422050349.48509693,105.70690649612162
20242,11215840,자양3동,CS200017,골프연습장,LL,다이나믹,1553165112.1853857,5.999999999952474,5517507811.992505,486297584.6493747,517349805.4154476,1489688367.3472822,-1.544577779370104e-18,570362051.3963511,114.50829223046213,1589083.0987072648,1382268.5728189296,247299198.8353059,-3.3439808127231663e-18,398332188.4769878,108.91838967941008
20243,11215840,자양3동,CS200017,골프연습장,LL,다이나믹,1511891133.911328,5.999999999904991,5396812289.284987,555174095.6847864,513248985.16565907,1405656699.7042155,-4.6871955567214956e-18,585468059.6248642,116.72298717047481,1413590.2351743993,1388158.2419317495,224408064.90133232,-6.687989104791555e-18,420596788.6583217,112.09356365125925
20233,11215840,자양3동,CS300001,슈퍼마켓,LL,다이나믹,1493079442.1747155,22.623265776291227,5280171140.507083,526746602.6419495,473043125.61756766,1246962248.7228363,-0.2639147522948747,501920288.93743134,107.29418567691927,1608607.5149323612,1317817.1594206176,275824040.7529973,1.1625039955060936,376134771.69502854,101.06778963472735
20234,11215840,자양3동,CS300001,슈퍼마켓,LL,다이나믹,1441694364.9793646,22.763290429171892,5070807873.870118,504874325.18321294,484890783.9287095,1320474849.1215627,0.5342176802209249,570360161.7400869,109.6266244972278,1604906.468243294,1389824.037692709,211535641.86516565,0.8529328930222677,377412060.82906544,103.26537035038314
20241,11215840,자양3동,CS300001,슈퍼마켓,LL,다이나믹,1576485705.4284577,22.0421304595992,5652356394.496655,606665082.8521523,466538941.3904053,1587465867.7191446,0.7316373543202768,613436249.4467436,112.22258744583144,1630727.3621874333,1399963.7847509354,245141383.9957226,1.6018420090378487,422050349.48509693,105.70690649612162
20242,11215840,자양3동,CS300001,슈퍼마켓,LL,다이나믹,1553165112.1853857,21.514656652906073,5517507811.992505,486297584.6493747,517349805.4154476,1489688367.3472822,0.9093597779558297,570362051.3963511,114.50829223046213,1589083.0987072648,1382268.5728189296,247299198.8353059,0.38766804288736195,398332188.4769878,108.91838967941008
20243,11215840,자양3동,CS300001,슈퍼마켓,LL,다이나믹,1511891133.911328,22.485295092062863,5396812289.284987,555174095.6847864,513248985.16565907,1405656699.7042155,-0.2966575512687018,585468059.6248642,116.72298717047481,1413590.2351743993,1388158.2419317495,224408064.90133232,1.5545271854602738,420596788.6583217,112.09356365125925
20233,11215840,자양3동,CS300002,편의점,LL,다이나믹,1493079442.1747155,24.64493241143073,5280171140.507083,526746602.6419495,473043125.61756766,1246962248.7228363,3.226751582628715,501920288.93743134,107.29418567691927,1608607.5149323612,1317817.1594206176,275824040.7529973,0.05141822311716571,376134771.69502854,101.06778963472735
20234,11215840,자양3동,CS300002,편의점,LL,다이나믹,1441694364.9793646,23.195771207063085,5070807873.870118,504874325.18321294,484890783.9287095,1320474849.1215627,2.8862582704233963,570360161.7400869,109.6266244972278,1604906.468243294,1389824.037692709,211535641.86516565,0.6249462672941479,377412060.82906544,103.26537035038314
20241,11215840,자양3동,CS300002,편의점,LL,다이나믹,1576485705.4284577,24.261676841442164,5652356394.496655,606665082.8521523,466538941.3904053,1587465867.7191446,0.29859238883156214,613436249.4467436,112.22258744583144,1630727.3621874333,1399963.7847509354,245141383.9957226,1.172665302883861,422050349.48509693,105.70690649612162
20242,11215840,자양3동,CS300002,편의점,LL,다이나믹,1553165112.1853857,24.751951669551055,5517507811.992505,486297584.6493747,517349805.4154476,1489688367.3472822,0.556442839073932,570362051.3963511,114.50829223046213,1589083.0987072648,1382268.5728189296,247299198.8353059,0.678931063266423,398332188.4769878,108.91838967941008
20243,11215840,자양3동,CS300002,편의점,LL,다이나믹,1511891133.911328,23.325871872176435,5396812289.284987,555174095.6847864,513248985.16565907,1405656699.7042155,4.084296005375512,585468059.6248642,116.72298717047481,1413590.2351743993,1388158.2419317495,224408064.90133232,0.4368423375378754,420596788.6583217,112.09356365125925
20233,11215840,자양3동,CS300007,육류판매,LL,다이나믹,1493079442.1747155,8.444345120527228,5280171140.507083,526746602.6419495,473043125.61756766,1246962248.7228363,-0.45504001966518215,501920288.93743134,107.29418567691927,1608607.5149323612,1317817.1594206176,275824040.7529973,-0.3244812181205747,376134771.69502854,101.06778963472735
20234,11215840,자양3동,CS300007,육류판매,LL,다이나믹,1441694364.9793646,8.30262079580255,5070807873.870118,504874325.18321294,484890783.9287095,1320474849.1215627,-0.3961142675769661,570360161.7400869,109.6266244972278,1604906.468243294,1389824.037692709,211535641.86516565,-0.22125444037929642,377412060.82906544,103.26537035038314
20241,11215840,자양3동,CS300007,육류판매,LL,다이나믹,1576485705.4284577,8.283307462039435,5652356394.496655,606665082.8521523,466538941.3904053,1587465867.7191446,-0.3651750461803438,613436249.4467436,112.22258744583144,1630727.3621874333,1399963.7847509354,245141383.9957226,-0.25476269944405905,422050349.48509693,105.70690649612162
20242,11215840,자양3동,CS300007,육류판매,LL,다이나믹,1553165112.1853857,8.72960227957475,5517507811.992505,486297584.6493747,517349805.4154476,1489688367.3472822,-0.013642797496081438,570362051.3963511,114.50829223046213,1589083.0987072648,1382268.5728189296,247299198.8353059,-0.2558783940271716,398332188.4769878,108.91838967941008
20243,11215840,자양3동,CS300007,육류판매,LL,다이나믹,1511891133.911328,7.897808018586577,5396812289.284987,555174095.6847864,513248985.16565907,1405656699.7042155,-0.5052168363149073,585468059.6248642,116.72298717047481,1413590.2351743993,1388158.2419317495,224408064.90133232,-0.5378961868985866,420596788.6583217,112.09356365125925
20233,11215840,자양3동,CS300010,반찬가게,LL,다이나믹,1493079442.1747155,15.7359330482733,5280171140.507083,526746602.6419495,473043125.61756766,1246962248.7228363,0.301206944088213,501920288.93743134,107.29418567691927,1608607.5149323612,1317817.1594206176,275824040.7529973,0.8188479352740878,376134771.69502854,101.06778963472735
20234,11215840,자양3동,CS300010,반찬가게,LL,다이나믹,1441694364.9793646,16.090036132707933,5070807873.870118,504874325.18321294,484890783.9287095,1320474849.1215627,0.2675278936318868,570360161.7400869,109.6266244972278,1604906.468243294,1389824.037692709,211535641.86516565,0.44146073123708374,377412060.82906544,103.26537035038314
20241,11215840,자양3동,CS300010,반찬가게,LL,다이나믹,1576485705.4284577,16.069706344715055,5652356394.496655,606665082.8521523,466538941.3904053,1587465867.7191446,0.26752795541196217,613436249.4467436,112.22258744583144,1630727.3621874333,1399963.7847509354,245141383.9957226,0.25410312503062,422050349.48509693,105.70690649612162
