STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,OPBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,TOT_REPOP_CO,TMZON_17_21_FLPOP_CO,OPR_SALE_MT_AVRG,TMZON_14_17_FLPOP_CO,AGRDE_30_FLPOP_CO
20233,11350595,공릉1동,CS100003,일식음식점,LH,상권확장,26.6955198067539,2561720187.882395,12454649109.037891,-1.1565584548434238,1206055706.378048,112748880.40795454,724795225.3344572,270266607.16101414,200391986.9088068,0.08016857746211681,37076.55048040863,1813017.234885945,101.99193534994133,1207905.4647996207,1514502.32505536
20234,11350595,공릉1동,CS100003,일식음식점,LH,상권확장,26.795583925626246,2574223291.4409,12092503138.81563,1.3556660190494134,1138085317.875396,116535343.3552428,756550935.4428933,288950307.5560852,221789511.24114174,2.443875945869655,37071.161742451746,1840935.667806605,103.2489448025259,1248458.851270845,1556294.743829635
20241,11350595,공릉1동,CS100003,일식음식점,LH,상권확장,27.390549908178077,2565522660.6730905,13045121639.478651,0.9774956359018834,1251104082.3908474,155816138.32036868,829097082.1863317,297250361.174915,219655769.44877973,1.006845390602194,37071.445675665804,1817139.7737692276,103.79124789707402,1206011.42691621,1540719.7357203325
20242,11350595,공릉1동,CS100003,일식음식점,LH,상권확장,27.588145469502038,2342121673.908603,12374435525.80001,2.2261139431854735,1294054071.7700841,97635713.02389906,763370993.2586343,293106164.267958,241438029.52834457,0.31412194209857136,37070.90499052067,1797564.4544128673,104.97290111649174,1208055.4446433126,1516761.8289464286
20243,11350595,공릉1동,CS100003,일식음식점,LH,상권확장,28.84950644270392,2540707436.260894,12260044681.747465,1.1607072125776887,1251321634.4798355,107274375.09128673,802031960.7130208,287296934.44268316,226726999.2393037,0.08827115751153847,36768.27201377712,1766815.0513578637,105.64860602769177,1178703.0830399026,1494693.3135922719
20233,11350595,공릉1동,CS100004,양식음식점,LH,상권확장,32.5603330831434,2561720187.882395,12454649109.037891,1.5784178439121392,1206055706.378048,112748880.40795454,724795225.3344572,270266607.16101414,200391986.9088068,-0.3134054875000343,37076.55048040863,1813017.234885945,101.99193534994133,1207905.4647996207,1514502.32505536
20234,11350595,공릉1동,CS100004,양식음식점,LH,상권확장,33.50524349208179,2574223291.4409,12092503138.81563,1.091932936323398,1138085317.875396,116535343.3552428,756550935.4428933,288950307.5560852,221789511.24114174,0.10840216324489715,37071.161742451746,1840935.667806605,103.2489448025259,1248458.851270845,1556294.743829635
20241,11350595,공릉1동,CS100004,양식음식점,LH,상권확장,35.73681581353815,2565522660.6730905,13045121639.478651,1.7554778598989405,1251104082.3908474,155816138.32036868,829097082.1863317,297250361.174915,219655769.44877973,-0.3579578074079182,37071.445675665804,1817139.7737692276,103.79124789707402,1206011.42691621,1540719.7357203325
20242,11350595,공릉1동,CS100004,양식음식점,LH,상권확장,36.44778765371405,2342121673.908603,12374435525.80001,1.5289330009156226,1294054071.7700841,97635713.02389906,763370993.2586343,293106164.267958,241438029.52834457,0.6585749181919116,37070.90499052067,1797564.4544128673,104.97290111649174,1208055.4446433126,1516761.8289464286
20243,11350595,공릉1동,CS100004,양식음식점,LH,상권확장,36.86065134595376,2540707436.260894,12260044681.747465,1.4868515826123265,1251321634.4798355,107274375.09128673,802031960.7130208,287296934.44268316,226726999.2393037,-0.3992779148907101,36768.27201377712,1766815.0513578637,105.64860602769177,1178703.0830399026,1494693.3135922719
20233,11350595,공릉1동,CS100005,제과점,LH,상권확장,29.163434604482923,2561720187.882395,12454649109.037891,0.6283236254372808,1206055706.378048,112748880.40795454,724795225.3344572,270266607.16101414,200391986.9088068,1.2267253114874042,37076.55048040863,1813017.234885945,101.99193534994133,1207905.4647996207,1514502.32505536
20234,11350595,공릉1동,CS100005,제과점,LH,상권확장,28.65329794977531,2574223291.4409,12092503138.81563,-1.572671097625143,1138085317.875396,116535343.3552428,756550935.4428933,288950307.5560852,221789511.24114174,-0.3444888670836209,37071.161742451746,1840935.667806605,103.2489448025259,1248458.851270845,1556294.743829635
20241,11350595,공릉1동,CS100005,제과점,LH,상권확장,27.929334226387706,2565522660.6730905,13045121639.478651,-0.7304413631268414,1251104082.3908474,155816138.32036868,829097082.1863317,297250361.174915,219655769.44877973,0.8226387405356819,37071.445675665804,1817139.7737692276,103.79124789707402,1206011.42691621,1540719.7357203325
20242,11350595,공릉1동,CS100005,제과점,LH,상권확장,29.50174163395683,2342121673.908603,12374435525.80001,1.2607646071948264,1294054071.7700841,97635713.02389906,763370993.2586343,293106164.267958,241438029.52834457,-0.233293524764827,37070.90499052067,1797564.4544128673,104.97290111649174,1208055.4446433126,1516761.8289464286
20243,11350595,공릉1동,CS100005,제과점,LH,상권확장,29.4986939037422,2540707436.260894,12260044681.747465,0.3578041780846173,1251321634.4798355,107274375.09128673,802031960.7130208,287296934.44268316,226726999.2393037,1.1618975936455869,36768.27201377712,1766815.0513578637,105.64860602769177,1178703.0830399026,1494693.3135922719
20233,11350595,공릉1동,CS100007,치킨전문점,LH,상권확장,31.14236643739428,2561720187.882395,12454649109.037891,2.5821889898718506,1206055706.378048,112748880.40795454,724795225.3344572,270266607.16101414,200391986.9088068,0.8526129071142723,37076.55048040863,1813017.234885945,101.99193534994133,1207905.4647996207,1514502.32505536
20234,11350595,공릉1동,CS100007,치킨전문점,LH,상권확장,31.788682032765298,2574223291.4409,12092503138.81563,1.4054092010381478,1138085317.875396,116535343.3552428,756550935.4428933,288950307.5560852,221789511.24114174,1.9091068580797388,37071.161742451746,1840935.667806605,103.2489448025259,1248458.851270845,1556294.743829635
20241,11350595,공릉1동,CS100007,치킨전문점,LH,상권확장,32.8500129286502,2565522660.6730905,13045121639.478651,1.216730565078676,1251104082.3908474,155816138.32036868,829097082.1863317,297250361.174915,219655769.44877973,1.4824542190907088,37071.445675665804,1817139.7737692276,103.79124789707402,1206011.42691621,1540719.7357203325
20242,11350595,공릉1동,CS100007,치킨전문점,LH,상권확장,30.74949248980016,2342121673.908603,12374435525.80001,0.8893156336777983,1294054071.7700841,97635713.02389906,763370993.2586343,293106164.267958,241438029.52834457,3.388371748772822,37070.90499052067,1797564.4544128673,104.97290111649174,1208055.4446433126,1516761.8289464286
20243,11350595,공릉1동,CS100007,치킨전문점,LH,상권확장,30.61526508749664,2540707436.260894,12260044681.747465,2.4646184787478425,1251321634.4798355,107274375.09128673,802031960.7130208,287296934.44268316,226726999.2393037,2.9285043740020846,36768.27201377712,1766815.0513578637,105.64860602769177,1178703.0830399026,1494693.3135922719
20233,11350595,공릉1동,CS100008,분식전문점,LH,상권확장,60.37115432388207,2561720187.882395,12454649109.037891,4.115291184517597,1206055706.378048,112748880.40795454,724795225.3344572,270266607.16101414,200391986.9088068,1.470898387552794,37076.55048040863,1813017.234885945,101.99193534994133,1207905.4647996207,1514502.32505536
20234,11350595,공릉1동,CS100008,분식전문점,LH,상권확장,63.748743780589585,2574223291.4409,12092503138.81563,6.06809474953068,1138085317.875396,116535343.3552428,756550935.4428933,288950307.5560852,221789511.24114174,2.0219654644000595,37071.161742451746,1840935.667806605,103.2489448025259,1248458.851270845,1556294.743829635
20241,11350595,공릉1동,CS100008,분식전문점,LH,상권확장,64.33941204454999,2565522660.6730905,13045121639.478651,4.8649418908698685,1251104082.3908474,155816138.32036868,829097082.1863317,297250361.174915,219655769.44877973,1.513129779834522,37071.445675665804,1817139.7737692276,103.79124789707402,1206011.42691621,1540719.7357203325
20242,11350595,공릉1동,CS100008,분식전문점,LH,상권확장,66.00300845769945,2342121673.908603,12374435525.80001,4.262452821015848,1294054071.7700841,97635713.02389906,763370993.2586343,293106164.267958,241438029.52834457,0.5429664498916573,37070.90499052067,1797564.4544128673,104.97290111649174,1208055.4446433126,1516761.8289464286
20243,11350595,공릉1동,CS100008,분식전문점,LH,상권확장,67.07582447271737,2540707436.260894,12260044681.747465,4.919190527796705,1251321634.4798355,107274375.09128673,802031960.7130208,287296934.44268316,226726999.2393037,1.545131416318174,36768.27201377712,1766815.0513578637,105.64860602769177,1178703.0830399026,1494693.3135922719
20233,11350595,공릉1동,CS100009,호프-간이주점,LH,상권확장,28.501079743757444,2561720187.882395,12454649109.037891,1.2752696033675401,1206055706.378048,112748880.40795454,724795225.3344572,270266607.16101414,200391986.9088068,-0.5083034559759142,37076.55048040863,1813017.234885945,101.99193534994133,1207905.4647996207,1514502.32505536
20234,11350595,공릉1동,CS100009,호프-간이주점,LH,상권확장,28.998723612180985,2574223291.4409,12092503138.81563,0.8436150789112199,1138085317.875396,116535343.3552428,756550935.4428933,288950307.5560852,221789511.24114174,0.47010569980564587,37071.161742451746,1840935.667806605,103.2489448025259,1248458.851270845,1556294.743829635
20241,11350595,공릉1동,CS100009,호프-간이주점,LH,상권확장,29.500979068822836,2565522660.6730905,13045121639.478651,1.9615524817581687,1251104082.3908474,155816138.32036868,829097082.1863317,297250361.174915,219655769.44877973,-0.7405277752400767,37071.445675665804,1817139.7737692276,103.79124789707402,1206011.42691621,1540719.7357203325
20242,11350595,공릉1동,CS100009,호프-간이주점,LH,상권확장,32.99816598558671,2342121673.908603,12374435525.80001,1.8411892356220942,1294054071.7700841,97635713.02389906,763370993.2586343,293106164.267958,241438029.52834457,-0.03867532564402876,37070.90499052067,1797564.4544128673,104.97290111649174,1208055.4446433126,1516761.8289464286
20243,11350595,공릉1동,CS100009,호프-간이주점,LH,상권확장,32.00267603585345,2540707436.260894,12260044681.747465,1.2631776469154605,1251321634.4798355,107274375.09128673,802031960.7130208,287296934.44268316,226726999.2393037,-1.097728248428681,36768.27201377712,1766815.0513578637,105.64860602769177,1178703.0830399026,1494693.3135922719
20233,11350595,공릉1동,CS100010,커피-음료,LH,상권확장,103.02574115643617,2561720187.882395,12454649109.037891,6.214563731128081,1206055706.378048,112748880.40795454,724795225.3344572,270266607.16101414,200391986.9088068,4.681750031216573,37076.55048040863,1813017.234885945,101.99193534994133,1207905.4647996207,1514502.32505536
20234,11350595,공릉1동,CS100010,커피-음료,LH,상권확장,105.34876054670319,2574223291.4409,12092503138.81563,5.50103639047365,1138085317.875396,116535343.3552428,756550935.4428933,288950307.5560852,221789511.24114174,4.1935104630025055,37071.161742451746,1840935.667806605,103.2489448025259,1248458.851270845,1556294.743829635
20241,11350595,공릉1동,CS100010,커피-음료,LH,상권확장,107.44738864810164,2565522660.6730905,13045121639.478651,5.97812681487672,1251104082.3908474,155816138.32036868,829097082.1863317,297250361.174915,219655769.44877973,1.5001398486436939,37071.445675665804,1817139.7737692276,103.79124789707402,1206011.42691621,1540719.7357203325
20242,11350595,공릉1동,CS100010,커피-음료,LH,상권확장,109.7904795165164,2342121673.908603,12374435525.80001,7.9092330882516215,1294054071.7700841,97635713.02389906,763370993.2586343,293106164.267958,241438029.52834457,8.445632898929636,37070.90499052067,1797564.4544128673,104.97290111649174,1208055.4446433126,1516761.8289464286
20243,11350595,공릉1동,CS100010,커피-음료,LH,상권확장,109.35686014867956,2540707436.260894,12260044681.747465,5.890996431542379,1251321634.4798355,107274375.09128673,802031960.7130208,287296934.44268316,226726999.2393037,2.6051757917972984,36768.27201377712,1766815.0513578637,105.64860602769177,1178703.0830399026,1494693.3135922719
20233,11350595,공릉1동,CS200001,일반교습학원,LH,상권확장,24.231534496977723,2561720187.882395,12454649109.037891,0.32055820968446025,1206055706.378048,112748880.40795454,724795225.3344572,270266607.16101414,200391986.9088068,1.1881349934477279,37076.55048040863,1813017.234885945,101.99193534994133,1207905.4647996207,1514502.32505536
20234,11350595,공릉1동,CS200001,일반교습학원,LH,상권확장,24.497201072350947,2574223291.4409,12092503138.81563,0.01001044596932743,1138085317.875396,116535343.3552428,756550935.4428933,288950307.5560852,221789511.24114174,-0.21143032433644665,37071.161742451746,1840935.667806605,103.2489448025259,1248458.851270845,1556294.743829635
20241,11350595,공릉1동,CS200001,일반교습학원,LH,상권확장,23.948680711904476,2565522660.6730905,13045121639.478651,-0.06203761614777939,1251104082.3908474,155816138.32036868,829097082.1863317,297250361.174915,219655769.44877973,0.3898809349455018,37071.445675665804,1817139.7737692276,103.79124789707402,1206011.42691621,1540719.7357203325
20242,11350595,공릉1동,CS200001,일반교습학원,LH,상권확장,25.518313075246535,2342121673.908603,12374435525.80001,0.08352686337153535,1294054071.7700841,97635713.02389906,763370993.2586343,293106164.267958,241438029.52834457,-0.04273015606593367,37070.90499052067,1797564.4544128673,104.97290111649174,1208055.4446433126,1516761.8289464286
20243,11350595,공릉1동,CS200001,일반교습학원,LH,상권확장,24.835828233441095,2540707436.260894,12260044681.747465,0.3683741864738596,1251321634.4798355,107274375.09128673,802031960.7130208,287296934.44268316,226726999.2393037,1.1103676780580085,36768.27201377712,1766815.0513578637,105.64860602769177,1178703.0830399026,1494693.3135922719
20233,11350595,공릉1동,CS200002,외국어학원,LH,상권확장,15.71560555135521,2561720187.882395,12454649109.037891,0.9914475169498046,1206055706.378048,112748880.40795454,724795225.3344572,270266607.16101414,200391986.9088068,0.21755674984655532,37076.55048040863,1813017.234885945,101.99193534994133,1207905.4647996207,1514502.32505536
20234,11350595,공릉1동,CS200002,외국어학원,LH,상권확장,15.286906758099796,2574223291.4409,12092503138.81563,0.5626122972385876,1138085317.875396,116535343.3552428,756550935.4428933,288950307.5560852,221789511.24114174,0.46366068299608076,37071.161742451746,1840935.667806605,103.2489448025259,1248458.851270845,1556294.743829635
20241,11350595,공릉1동,CS200002,외국어학원,LH,상권확장,16.75853908334537,2565522660.6730905,13045121639.478651,1.0041183739638793,1251104082.3908474,155816138.32036868,829097082.1863317,297250361.174915,219655769.44877973,0.16926879240100823,37071.445675665804,1817139.7737692276,103.79124789707402,1206011.42691621,1540719.7357203325
20242,11350595,공릉1동,CS200002,외국어학원,LH,상권확장,17.177184814062787,2342121673.908603,12374435525.80001,0.67256971551018,1294054071.7700841,97635713.02389906,763370993.2586343,293106164.267958,241438029.52834457,-0.1971429940842005,37070.90499052067,1797564.4544128673,104.97290111649174,1208055.4446433126,1516761.8289464286
20243,11350595,공릉1동,CS200002,외국어학원,LH,상권확장,18.032393722302547,2540707436.260894,12260044681.747465,1.1278928566028075,1251321634.4798355,107274375.09128673,802031960.7130208,287296934.44268316,226726999.2393037,0.1192027987617716,36768.27201377712,1766815.0513578637,105.64860602769177,1178703.0830399026,1494693.3135922719
20233,11350595,공릉1동,CS200003,예술학원,LH,상권확장,25.862549840394504,2561720187.882395,12454649109.037891,-0.46427506647711947,1206055706.378048,112748880.40795454,724795225.3344572,270266607.16101414,200391986.9088068,0.762937793194121,37076.55048040863,1813017.234885945,101.99193534994133,1207905.4647996207,1514502.32505536
20234,11350595,공릉1동,CS200003,예술학원,LH,상권확장,26.357515485199567,2574223291.4409,12092503138.81563,0.4090082427103332,1138085317.875396,116535343.3552428,756550935.4428933,288950307.5560852,221789511.24114174,-0.25672092777956124,37071.161742451746,1840935.667806605,103.2489448025259,1248458.851270845,1556294.743829635
20241,11350595,공릉1동,CS200003,예술학원,LH,상권확장,25.82315565683404,2565522660.6730905,13045121639.478651,-0.4255636462518779,1251104082.3908474,155816138.32036868,829097082.1863317,297250361.174915,219655769.44877973,0.7213958931411611,37071.445675665804,1817139.7737692276,103.79124789707402,1206011.42691621,1540719.7357203325
20242,11350595,공릉1동,CS200003,예술학원,LH,상권확장,25.206028236088976,2342121673.908603,12374435525.80001,-0.28248191789619853,1294054071.7700841,97635713.02389906,763370993.2586343,293106164.267958,241438029.52834457,0.6134806657221792,37070.90499052067,1797564.4544128673,104.97290111649174,1208055.4446433126,1516761.8289464286
20243,11350595,공릉1동,CS200003,예술학원,LH,상권확장,25.092948324200123,2540707436.260894,12260044681.747465,-0.490280067748413,1251321634.4798355,107274375.09128673,802031960.7130208,287296934.44268316,226726999.2393037,-0.2130659766436831,36768.27201377712,1766815.0513578637,105.64860602769177,1178703.0830399026,1494693.3135922719
20233,11350595,공릉1동,CS200016,당구장,LH,상권확장,16.610581432602213,2561720187.882395,12454649109.037891,0.8981711085818542,1206055706.378048,112748880.40795454,724795225.3344572,270266607.16101414,200391986.9088068,1.8778434704585547,37076.55048040863,1813017.234885945,101.99193534994133,1207905.4647996207,1514502.32505536
20234,11350595,공릉1동,CS200016,당구장,LH,상권확장,15.832731094720103,2574223291.4409,12092503138.81563,0.7669291683552399,1138085317.875396,116535343.3552428,756550935.4428933,288950307.5560852,221789511.24114174,1.2087112359479355,37071.161742451746,1840935.667806605,103.2489448025259,1248458.851270845,1556294.743829635
20241,11350595,공릉1동,CS200016,당구장,LH,상권확장,15.923417954618252,2565522660.6730905,13045121639.478651,1.605685906690915,1251104082.3908474,155816138.32036868,829097082.1863317,297250361.174915,219655769.44877973,1.4330294635814995,37071.445675665804,1817139.7737692276,103.79124789707402,1206011.42691621,1540719.7357203325
20242,11350595,공릉1동,CS200016,당구장,LH,상권확장,13.668283992269338,2342121673.908603,12374435525.80001,1.1609070734005476,1294054071.7700841,97635713.02389906,763370993.2586343,293106164.267958,241438029.52834457,1.8146969581766084,37070.90499052067,1797564.4544128673,104.97290111649174,1208055.4446433126,1516761.8289464286
20243,11350595,공릉1동,CS200016,당구장,LH,상권확장,14.372962045779841,2540707436.260894,12260044681.747465,0.9791290032167936,1251321634.4798355,107274375.09128673,802031960.7130208,287296934.44268316,226726999.2393037,2.141222978918957,36768.27201377712,1766815.0513578637,105.64860602769177,1178703.0830399026,1494693.3135922719
20233,11350595,공릉1동,CS200017,골프연습장,LH,상권확장,10.353505259775426,2561720187.882395,12454649109.037891,0.023301943158883655,1206055706.378048,112748880.40795454,724795225.3344572,270266607.16101414,200391986.9088068,0.00700309163565609,37076.55048040863,1813017.234885945,101.99193534994133,1207905.4647996207,1514502.32505536
20234,11350595,공릉1동,CS200017,골프연습장,LH,상권확장,10.308469300738338,2574223291.4409,12092503138.81563,0.16260617271271038,1138085317.875396,116535343.3552428,756550935.4428933,288950307.5560852,221789511.24114174,-0.01613586796819387,37071.161742451746,1840935.667806605,103.2489448025259,1248458.851270845,1556294.743829635
20241,11350595,공릉1동,CS200017,골프연습장,LH,상권확장,11.043517121655457,2565522660.6730905,13045121639.478651,0.8418279884697433,1251104082.3908474,155816138.32036868,829097082.1863317,297250361.174915,219655769.44877973,0.3065903133047193,37071.445675665804,1817139.7737692276,103.79124789707402,1206011.42691621,1540719.7357203325
20242,11350595,공릉1동,CS200017,골프연습장,LH,상권확장,11.142486941148169,2342121673.908603,12374435525.80001,0.006623069306869067,1294054071.7700841,97635713.02389906,763370993.2586343,293106164.267958,241438029.52834457,0.005426575588162064,37070.90499052067,1797564.4544128673,104.97290111649174,1208055.4446433126,1516761.8289464286
20243,11350595,공릉1동,CS200017,골프연습장,LH,상권확장,11.121658026180897,2540707436.260894,12260044681.747465,0.008573150555146937,1251321634.4798355,107274375.09128673,802031960.7130208,287296934.44268316,226726999.2393037,0.007578824755107062,36768.27201377712,1766815.0513578637,105.64860602769177,1178703.0830399026,1494693.3135922719
20233,11350595,공릉1동,CS200026,자동차미용,LH,상권확장,10.99999984710436,2561720187.882395,12454649109.037891,0.06792921924999962,1206055706.378048,112748880.40795454,724795225.3344572,270266607.16101414,200391986.9088068,-0.06892268444289285,37076.55048040863,1813017.234885945,101.99193534994133,1207905.4647996207,1514502.32505536
20234,11350595,공릉1동,CS200026,자동차미용,LH,상권확장,11.709706730125694,2574223291.4409,12092503138.81563,0.8913878557001147,1138085317.875396,116535343.3552428,756550935.4428933,288950307.5560852,221789511.24114174,0.07580907047319108,37071.161742451746,1840935.667806605,103.2489448025259,1248458.851270845,1556294.743829635
20241,11350595,공릉1동,CS200026,자동차미용,LH,상권확장,11.70970673002055,2565522660.6730905,13045121639.478651,0.38986717535611637,1251104082.3908474,155816138.32036868,829097082.1863317,297250361.174915,219655769.44877973,0.38363637551800456,37071.445675665804,1817139.7737692276,103.79124789707402,1206011.42691621,1540719.7357203325
20242,11350595,공릉1동,CS200026,자동차미용,LH,상권확장,11.70970673002232,2342121673.908603,12374435525.80001,0.10603838858932418,1294054071.7700841,97635713.02389906,763370993.2586343,293106164.267958,241438029.52834457,-0.041979629448288536,37070.90499052067,1797564.4544128673,104.97290111649174,1208055.4446433126,1516761.8289464286
20243,11350595,공릉1동,CS200026,자동차미용,LH,상권확장,11.709706737787911,2540707436.260894,12260044681.747465,0.36848640156252965,1251321634.4798355,107274375.09128673,802031960.7130208,287296934.44268316,226726999.2393037,0.3431157113522331,36768.27201377712,1766815.0513578637,105.64860602769177,1178703.0830399026,1494693.3135922719
20233,11350595,공릉1동,CS200031,세탁소,LH,상권확장,16.963821841598325,2561720187.882395,12454649109.037891,0.4026675632378435,1206055706.378048,112748880.40795454,724795225.3344572,270266607.16101414,200391986.9088068,1.8776393378683505,37076.55048040863,1813017.234885945,101.99193534994133,1207905.4647996207,1514502.32505536
20234,11350595,공릉1동,CS200031,세탁소,LH,상권확장,16.905597795598414,2574223291.4409,12092503138.81563,0.1560919029536857,1138085317.875396,116535343.3552428,756550935.4428933,288950307.5560852,221789511.24114174,0.49689802412792394,37071.161742451746,1840935.667806605,103.2489448025259,1248458.851270845,1556294.743829635
20241,11350595,공릉1동,CS200031,세탁소,LH,상권확장,16.79177764246923,2565522660.6730905,13045121639.478651,-0.06586919211467598,1251104082.3908474,155816138.32036868,829097082.1863317,297250361.174915,219655769.44877973,0.19943025118212931,37071.445675665804,1817139.7737692276,103.79124789707402,1206011.42691621,1540719.7357203325
20242,11350595,공릉1동,CS200031,세탁소,LH,상권확장,16.127731687931792,2342121673.908603,12374435525.80001,-0.07031254144986135,1294054071.7700841,97635713.02389906,763370993.2586343,293106164.267958,241438029.52834457,1.3546378592866524,37070.90499052067,1797564.4544128673,104.97290111649174,1208055.4446433126,1516761.8289464286
20243,11350595,공릉1동,CS200031,세탁소,LH,상권확장,16.142431402218484,2540707436.260894,12260044681.747465,0.3997835420769982,1251321634.4798355,107274375.09128673,802031960.7130208,287296934.44268316,226726999.2393037,0.2563925917225034,36768.27201377712,1766815.0513578637,105.64860602769177,1178703.0830399026,1494693.3135922719
20233,11350595,공릉1동,CS200032,가전제품수리,LH,상권확장,12.708404288044614,2561720187.882395,12454649109.037891,-0.44759556010471646,1206055706.378048,112748880.40795454,724795225.3344572,270266607.16101414,200391986.9088068,0.6564693481945192,37076.55048040863,1813017.234885945,101.99193534994133,1207905.4647996207,1514502.32505536
20234,11350595,공릉1동,CS200032,가전제품수리,LH,상권확장,13.026948827988296,2574223291.4409,12092503138.81563,-0.7216594722032421,1138085317.875396,116535343.3552428,756550935.4428933,288950307.5560852,221789511.24114174,0.559489906147426,37071.161742451746,1840935.667806605,103.2489448025259,1248458.851270845,1556294.743829635
20241,11350595,공릉1동,CS200032,가전제품수리,LH,상권확장,11.572733119205997,2565522660.6730905,13045121639.478651,-0.5163775618403301,1251104082.3908474,155816138.32036868,829097082.1863317,297250361.174915,219655769.44877973,2.828544709833296,37071.445675665804,1817139.7737692276,103.79124789707402,1206011.42691621,1540719.7357203325
20242,11350595,공릉1동,CS200032,가전제품수리,LH,상권확장,12.252930247027583,2342121673.908603,12374435525.80001,0.10771022309045475,1294054071.7700841,97635713.02389906,763370993.2586343,293106164.267958,241438029.52834457,0.47107214608959036,37070.90499052067,1797564.4544128673,104.97290111649174,1208055.4446433126,1516761.8289464286
