STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FDSTFFS_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,CLSBIZ_STOR_CO,MAG_60_ABOVE_REPOP_CO,TMZON_11_14_FLPOP_CO,SIMILR_INDUTY_STOR_CO,TMZON_14_17_FLPOP_CO,FAG_60_ABOVE_REPOP_CO,TRNSPORT_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_REPOP_CO
20233,11710540,마천1동,CS100003,일식음식점,HL,상권축소,708180877.9189793,51.97776192433717,32039734.68002831,107.29418567691927,117.84792166476872,1435542782.7437804,47.203510051647996,-0.09837909996320351,3790.3046384402073,342379.1556515779,3.9999999999999987,348661.14768414875,4073.430670368873,30621615.27154649,8138.313972690637
20234,11710540,마천1동,CS100003,일식음식점,HL,상권축소,732988961.7921934,52.69131572027656,30038418.42973492,109.6266244972278,119.27992696909484,1415751493.8747923,47.34710452365965,0.12987011234136037,3792.6879904261737,393049.8780449405,4.999998373738022,388255.89850664506,4076.0832720358817,30378687.263744812,8237.564031846716
20241,11710540,마천1동,CS100003,일식음식점,HL,상권축소,752212467.4443032,52.76576021139123,33763849.8852917,112.22258744583144,120.1016604858947,1435791908.3662205,47.34364190005911,-0.1167848272605159,3774.0464036800936,340365.85093739093,4.999998373738021,347392.4478698557,4060.6347298156134,30694440.827491175,8224.953428298651
20242,11710540,마천1동,CS100003,일식음식점,HL,상권축소,770354769.9765679,52.83624740966744,33870494.5075541,114.50829223046213,121.66241418667656,1461575114.3299928,47.568343471390534,-0.1168121593734966,3765.422593896966,377256.4627283209,4.999998373738021,382207.36741557624,4052.361309585521,34458521.21692614,8224.968392808669
20243,11710540,마천1동,CS100003,일식음식점,HL,상권축소,709427485.4867117,52.81923223653176,36092553.9311023,116.72298717047481,123.14231969710153,1409293523.9798048,47.796192012856025,-0.11993541561525442,4049.881516225212,359632.1741815201,4.99999837373802,366473.5091127522,4342.7396576724905,32920305.73866671,8849.040016347295
20233,11710540,마천1동,CS100004,양식음식점,HL,상권축소,708180877.9189793,51.97776192433717,32039734.68002831,107.29418567691927,117.84792166476872,1435542782.7437804,47.203510051647996,0.30410301648902266,3790.3046384402073,342379.1556515779,2.645315330107515,348661.14768414875,4073.430670368873,30621615.27154649,8138.313972690637
20234,11710540,마천1동,CS100004,양식음식점,HL,상권축소,732988961.7921934,52.69131572027656,30038418.42973492,109.6266244972278,119.27992696909484,1415751493.8747923,47.34710452365965,-0.06685271798513087,3792.6879904261737,393049.8780449405,2.645315379896219,388255.89850664506,4076.0832720358817,30378687.263744812,8237.564031846716
20241,11710540,마천1동,CS100004,양식음식점,HL,상권축소,752212467.4443032,52.76576021139123,33763849.8852917,112.22258744583144,120.1016604858947,1435791908.3662205,47.34364190005911,-0.06689926812514721,3774.0464036800936,340365.85093739093,2.645315379896219,347392.4478698557,4060.6347298156134,30694440.827491175,8224.953428298651
20242,11710540,마천1동,CS100004,양식음식점,HL,상권축소,770354769.9765679,52.83624740966744,33870494.5075541,114.50829223046213,121.66241418667656,1461575114.3299928,47.568343471390534,-0.06690897012995317,3765.422593896966,377256.4627283209,2.6453153799142375,382207.36741557624,4052.361309585521,34458521.21692614,8224.968392808669
20243,11710540,마천1동,CS100004,양식음식점,HL,상권축소,709427485.4867117,52.81923223653176,36092553.9311023,116.72298717047481,123.14231969710153,1409293523.9798048,47.796192012856025,0.19482023658251738,4049.881516225212,359632.1741815201,2.3859257523499555,366473.5091127522,4342.7396576724905,32920305.73866671,8849.040016347295
20233,11710540,마천1동,CS100006,패스트푸드점,HL,상권축소,708180877.9189793,51.97776192433717,32039734.68002831,107.29418567691927,117.84792166476872,1435542782.7437804,47.203510051647996,-0.09837909996320351,3790.3046384402073,342379.1556515779,5.0342049129716635,348661.14768414875,4073.430670368873,30621615.27154649,8138.313972690637
20234,11710540,마천1동,CS100006,패스트푸드점,HL,상권축소,732988961.7921934,52.69131572027656,30038418.42973492,109.6266244972278,119.27992696909484,1415751493.8747923,47.34710452365965,0.12987011234136037,3792.6879904261737,393049.8780449405,4.951605244967302,388255.89850664506,4076.0832720358817,30378687.263744812,8237.564031846716
20241,11710540,마천1동,CS100006,패스트푸드점,HL,상권축소,752212467.4443032,52.76576021139123,33763849.8852917,112.22258744583144,120.1016604858947,1435791908.3662205,47.34364190005911,-0.1167848272605159,3774.0464036800936,340365.85093739093,5.095806914777147,347392.4478698557,4060.6347298156134,30694440.827491175,8224.953428298651
20242,11710540,마천1동,CS100006,패스트푸드점,HL,상권축소,770354769.9765679,52.83624740966744,33870494.5075541,114.50829223046213,121.66241418667656,1461575114.3299928,47.568343471390534,-0.1168121593734966,3765.422593896966,377256.4627283209,5.080989659365221,382207.36741557624,4052.361309585521,34458521.21692614,8224.968392808669
20243,11710540,마천1동,CS100006,패스트푸드점,HL,상권축소,709427485.4867117,52.81923223653176,36092553.9311023,116.72298717047481,123.14231969710153,1409293523.9798048,47.796192012856025,-0.11993541561525442,4049.881516225212,359632.1741815201,5.105555347908937,366473.5091127522,4342.7396576724905,32920305.73866671,8849.040016347295
20233,11710540,마천1동,CS100007,치킨전문점,HL,상권축소,708180877.9189793,51.97776192433717,32039734.68002831,107.29418567691927,117.84792166476872,1435542782.7437804,47.203510051647996,1.3186230921320234,3790.3046384402073,342379.1556515779,8.09773973052131,348661.14768414875,4073.430670368873,30621615.27154649,8138.313972690637
20234,11710540,마천1동,CS100007,치킨전문점,HL,상권축소,732988961.7921934,52.69131572027656,30038418.42973492,109.6266244972278,119.27992696909484,1415751493.8747923,47.34710452365965,2.19213958538272,3792.6879904261737,393049.8780449405,8.168990222308379,388255.89850664506,4076.0832720358817,30378687.263744812,8237.564031846716
20241,11710540,마천1동,CS100007,치킨전문점,HL,상권축소,752212467.4443032,52.76576021139123,33763849.8852917,112.22258744583144,120.1016604858947,1435791908.3662205,47.34364190005911,2.1912991355675424,3774.0464036800936,340365.85093739093,7.7342302984881055,347392.4478698557,4060.6347298156134,30694440.827491175,8224.953428298651
20242,11710540,마천1동,CS100007,치킨전문점,HL,상권축소,770354769.9765679,52.83624740966744,33870494.5075541,114.50829223046213,121.66241418667656,1461575114.3299928,47.568343471390534,2.191368266123321,3765.422593896966,377256.4627283209,7.464979793204524,382207.36741557624,4052.361309585521,34458521.21692614,8224.968392808669
20243,11710540,마천1동,CS100007,치킨전문점,HL,상권축소,709427485.4867117,52.81923223653176,36092553.9311023,116.72298717047481,123.14231969710153,1409293523.9798048,47.796192012856025,2.2622921040705393,4049.881516225212,359632.1741815201,6.841480367070504,366473.5091127522,4342.7396576724905,32920305.73866671,8849.040016347295
20233,11710540,마천1동,CS100008,분식전문점,HL,상권축소,708180877.9189793,51.97776192433717,32039734.68002831,107.29418567691927,117.84792166476872,1435542782.7437804,47.203510051647996,-0.4475276955611499,3790.3046384402073,342379.1556515779,16.981758434671036,348661.14768414875,4073.430670368873,30621615.27154649,8138.313972690637
20234,11710540,마천1동,CS100008,분식전문점,HL,상권축소,732988961.7921934,52.69131572027656,30038418.42973492,109.6266244972278,119.27992696909484,1415751493.8747923,47.34710452365965,-0.0680785243371087,3792.6879904261737,393049.8780449405,18.046249092251127,388255.89850664506,4076.0832720358817,30378687.263744812,8237.564031846716
20241,11710540,마천1동,CS100008,분식전문점,HL,상권축소,752212467.4443032,52.76576021139123,33763849.8852917,112.22258744583144,120.1016604858947,1435791908.3662205,47.34364190005911,-0.6658210026900026,3774.0464036800936,340365.85093739093,19.166967738657394,347392.4478698557,4060.6347298156134,30694440.827491175,8224.953428298651
20242,11710540,마천1동,CS100008,분식전문점,HL,상권축소,770354769.9765679,52.83624740966744,33870494.5075541,114.50829223046213,121.66241418667656,1461575114.3299928,47.568343471390534,0.04942500495852864,3765.422593896966,377256.4627283209,19.859247270083586,382207.36741557624,4052.361309585521,34458521.21692614,8224.968392808669
20243,11710540,마천1동,CS100008,분식전문점,HL,상권축소,709427485.4867117,52.81923223653176,36092553.9311023,116.72298717047481,123.14231969710153,1409293523.9798048,47.796192012856025,-0.7681796827956892,4049.881516225212,359632.1741815201,21.693697155144328,366473.5091127522,4342.7396576724905,32920305.73866671,8849.040016347295
20233,11710540,마천1동,CS100009,호프-간이주점,HL,상권축소,708180877.9189793,51.97776192433717,32039734.68002831,107.29418567691927,117.84792166476872,1435542782.7437804,47.203510051647996,1.5097642210640345,3790.3046384402073,342379.1556515779,7.984164450636032,348661.14768414875,4073.430670368873,30621615.27154649,8138.313972690637
20234,11710540,마천1동,CS100009,호프-간이주점,HL,상권축소,732988961.7921934,52.69131572027656,30038418.42973492,109.6266244972278,119.27992696909484,1415751493.8747923,47.34710452365965,0.8993849282902839,3792.6879904261737,393049.8780449405,6.641749594460583,388255.89850664506,4076.0832720358817,30378687.263744812,8237.564031846716
20241,11710540,마천1동,CS100009,호프-간이주점,HL,상권축소,752212467.4443032,52.76576021139123,33763849.8852917,112.22258744583144,120.1016604858947,1435791908.3662205,47.34364190005911,0.4659103415844763,3774.0464036800936,340365.85093739093,6.802979747247138,347392.4478698557,4060.6347298156134,30694440.827491175,8224.953428298651
20242,11710540,마천1동,CS100009,호프-간이주점,HL,상권축소,770354769.9765679,52.83624740966744,33870494.5075541,114.50829223046213,121.66241418667656,1461575114.3299928,47.568343471390534,0.765234139505098,3765.422593896966,377256.4627283209,6.643582636031413,382207.36741557624,4052.361309585521,34458521.21692614,8224.968392808669
20243,11710540,마천1동,CS100009,호프-간이주점,HL,상권축소,709427485.4867117,52.81923223653176,36092553.9311023,116.72298717047481,123.14231969710153,1409293523.9798048,47.796192012856025,1.4342497528186673,4049.881516225212,359632.1741815201,6.091583145543812,366473.5091127522,4342.7396576724905,32920305.73866671,8849.040016347295
20233,11710540,마천1동,CS200001,일반교습학원,HL,상권축소,708180877.9189793,51.97776192433717,32039734.68002831,107.29418567691927,117.84792166476872,1435542782.7437804,47.203510051647996,0.17983214726432828,3790.3046384402073,342379.1556515779,11.731954114608556,348661.14768414875,4073.430670368873,30621615.27154649,8138.313972690637
20234,11710540,마천1동,CS200001,일반교습학원,HL,상권축소,732988961.7921934,52.69131572027656,30038418.42973492,109.6266244972278,119.27992696909484,1415751493.8747923,47.34710452365965,1.6633169736302635,3792.6879904261737,393049.8780449405,10.179213094017513,388255.89850664506,4076.0832720358817,30378687.263744812,8237.564031846716
20241,11710540,마천1동,CS200001,일반교습학원,HL,상권축소,752212467.4443032,52.76576021139123,33763849.8852917,112.22258744583144,120.1016604858947,1435791908.3662205,47.34364190005911,0.0987004691483444,3774.0464036800936,340365.85093739093,10.205507731846621,347392.4478698557,4060.6347298156134,30694440.827491175,8224.953428298651
20242,11710540,마천1동,CS200001,일반교습학원,HL,상권축소,770354769.9765679,52.83624740966744,33870494.5075541,114.50829223046213,121.66241418667656,1461575114.3299928,47.568343471390534,0.05057478307820527,3765.422593896966,377256.4627283209,10.178650901636471,382207.36741557624,4052.361309585521,34458521.21692614,8224.968392808669
20243,11710540,마천1동,CS200001,일반교습학원,HL,상권축소,709427485.4867117,52.81923223653176,36092553.9311023,116.72298717047481,123.14231969710153,1409293523.9798048,47.796192012856025,0.2882752751951613,4049.881516225212,359632.1741815201,9.83890999457202,366473.5091127522,4342.7396576724905,32920305.73866671,8849.040016347295
20233,11710540,마천1동,CS200003,예술학원,HL,상권축소,708180877.9189793,51.97776192433717,32039734.68002831,107.29418567691927,117.84792166476872,1435542782.7437804,47.203510051647996,1.3351560188400928,3790.3046384402073,342379.1556515779,12.361658917457623,348661.14768414875,4073.430670368873,30621615.27154649,8138.313972690637
20234,11710540,마천1동,CS200003,예술학원,HL,상권축소,732988961.7921934,52.69131572027656,30038418.42973492,109.6266244972278,119.27992696909484,1415751493.8747923,47.34710452365965,1.2091627548721575,3792.6879904261737,393049.8780449405,14.915033388317203,388255.89850664506,4076.0832720358817,30378687.263744812,8237.564031846716
20241,11710540,마천1동,CS200003,예술학원,HL,상권축소,752212467.4443032,52.76576021139123,33763849.8852917,112.22258744583144,120.1016604858947,1435791908.3662205,47.34364190005911,2.9923352682282296,3774.0464036800936,340365.85093739093,13.72937829783644,347392.4478698557,4060.6347298156134,30694440.827491175,8224.953428298651
20242,11710540,마천1동,CS200003,예술학원,HL,상권축소,770354769.9765679,52.83624740966744,33870494.5075541,114.50829223046213,121.66241418667656,1461575114.3299928,47.568343471390534,0.19525047737799284,3765.422593896966,377256.4627283209,14.517427375234742,382207.36741557624,4052.361309585521,34458521.21692614,8224.968392808669
20243,11710540,마천1동,CS200003,예술학원,HL,상권축소,709427485.4867117,52.81923223653176,36092553.9311023,116.72298717047481,123.14231969710153,1409293523.9798048,47.796192012856025,1.502958516631209,4049.881516225212,359632.1741815201,12.98467592592706,366473.5091127522,4342.7396576724905,32920305.73866671,8849.040016347295
20233,11710540,마천1동,CS200016,당구장,HL,상권축소,708180877.9189793,51.97776192433717,32039734.68002831,107.29418567691927,117.84792166476872,1435542782.7437804,47.203510051647996,0.0,3790.3046384402073,342379.1556515779,3.000000000853741,348661.14768414875,4073.430670368873,30621615.27154649,8138.313972690637
20234,11710540,마천1동,CS200016,당구장,HL,상권축소,732988961.7921934,52.69131572027656,30038418.42973492,109.6266244972278,119.27992696909484,1415751493.8747923,47.34710452365965,0.0,3792.6879904261737,393049.8780449405,3.000000000853741,388255.89850664506,4076.0832720358817,30378687.263744812,8237.564031846716
20241,11710540,마천1동,CS200016,당구장,HL,상권축소,752212467.4443032,52.76576021139123,33763849.8852917,112.22258744583144,120.1016604858947,1435791908.3662205,47.34364190005911,0.0,3774.0464036800936,340365.85093739093,3.000000001486251,347392.4478698557,4060.6347298156134,30694440.827491175,8224.953428298651
20242,11710540,마천1동,CS200016,당구장,HL,상권축소,770354769.9765679,52.83624740966744,33870494.5075541,114.50829223046213,121.66241418667656,1461575114.3299928,47.568343471390534,0.0,3765.422593896966,377256.4627283209,2.000000188068308,382207.36741557624,4052.361309585521,34458521.21692614,8224.968392808669
20243,11710540,마천1동,CS200016,당구장,HL,상권축소,709427485.4867117,52.81923223653176,36092553.9311023,116.72298717047481,123.14231969710153,1409293523.9798048,47.796192012856025,0.0,4049.881516225212,359632.1741815201,2.000000188922049,366473.5091127522,4342.7396576724905,32920305.73866671,8849.040016347295
20233,11710540,마천1동,CS200037,노래방,HL,상권축소,708180877.9189793,51.97776192433717,32039734.68002831,107.29418567691927,117.84792166476872,1435542782.7437804,47.203510051647996,-6.461645194471935e-20,3790.3046384402073,342379.1556515779,11.999997507386928,348661.14768414875,4073.430670368873,30621615.27154649,8138.313972690637
20234,11710540,마천1동,CS200037,노래방,HL,상권축소,732988961.7921934,52.69131572027656,30038418.42973492,109.6266244972278,119.27992696909484,1415751493.8747923,47.34710452365965,-4.910633218857942e-14,3792.6879904261737,393049.8780449405,11.99999750738693,388255.89850664506,4076.0832720358817,30378687.263744812,8237.564031846716
20241,11710540,마천1동,CS200037,노래방,HL,상권축소,752212467.4443032,52.76576021139123,33763849.8852917,112.22258744583144,120.1016604858947,1435791908.3662205,47.34364190005911,-4.910633214302566e-14,3774.0464036800936,340365.85093739093,11.99999750738693,347392.4478698557,4060.6347298156134,30694440.827491175,8224.953428298651
20242,11710540,마천1동,CS200037,노래방,HL,상권축소,770354769.9765679,52.83624740966744,33870494.5075541,114.50829223046213,121.66241418667656,1461575114.3299928,47.568343471390534,-4.910627702497536e-14,3765.422593896966,377256.4627283209,11.999997507386931,382207.36741557624,4052.361309585521,34458521.21692614,8224.968392808669
20243,11710540,마천1동,CS200037,노래방,HL,상권축소,709427485.4867117,52.81923223653176,36092553.9311023,116.72298717047481,123.14231969710153,1409293523.9798048,47.796192012856025,-4.910634164142457e-14,4049.881516225212,359632.1741815201,12.999995014776143,366473.5091127522,4342.7396576724905,32920305.73866671,8849.040016347295
20233,11710540,마천1동,CS300001,슈퍼마켓,HL,상권축소,708180877.9189793,51.97776192433717,32039734.68002831,107.29418567691927,117.84792166476872,1435542782.7437804,47.203510051647996,-0.548572806277794,3790.3046384402073,342379.1556515779,22.133075900332496,348661.14768414875,4073.430670368873,30621615.27154649,8138.313972690637
20234,11710540,마천1동,CS300001,슈퍼마켓,HL,상권축소,732988961.7921934,52.69131572027656,30038418.42973492,109.6266244972278,119.27992696909484,1415751493.8747923,47.34710452365965,1.3757877155369722,3792.6879904261737,393049.8780449405,21.947060664083217,388255.89850664506,4076.0832720358817,30378687.263744812,8237.564031846716
20241,11710540,마천1동,CS300001,슈퍼마켓,HL,상권축소,752212467.4443032,52.76576021139123,33763849.8852917,112.22258744583144,120.1016604858947,1435791908.3662205,47.34364190005911,0.9686661901733025,3774.0464036800936,340365.85093739093,21.76356978643539,347392.4478698557,4060.6347298156134,30694440.827491175,8224.953428298651
20242,11710540,마천1동,CS300001,슈퍼마켓,HL,상권축소,770354769.9765679,52.83624740966744,33870494.5075541,114.50829223046213,121.66241418667656,1461575114.3299928,47.568343471390534,0.9676104869582898,3765.422593896966,377256.4627283209,22.175442844052867,382207.36741557624,4052.361309585521,34458521.21692614,8224.968392808669
20243,11710540,마천1동,CS300001,슈퍼마켓,HL,상권축소,709427485.4867117,52.81923223653176,36092553.9311023,116.72298717047481,123.14231969710153,1409293523.9798048,47.796192012856025,0.055487293625119616,4049.881516225212,359632.1741815201,23.017004932130916,366473.5091127522,4342.7396576724905,32920305.73866671,8849.040016347295
20233,11710540,마천1동,CS300002,편의점,HL,상권축소,708180877.9189793,51.97776192433717,32039734.68002831,107.29418567691927,117.84792166476872,1435542782.7437804,47.203510051647996,-0.5127550556263876,3790.3046384402073,342379.1556515779,14.386159073342304,348661.14768414875,4073.430670368873,30621615.27154649,8138.313972690637
20234,11710540,마천1동,CS300002,편의점,HL,상권축소,732988961.7921934,52.69131572027656,30038418.42973492,109.6266244972278,119.27992696909484,1415751493.8747923,47.34710452365965,-0.1269529406044334,3792.6879904261737,393049.8780449405,12.647370756548606,388255.89850664506,4076.0832720358817,30378687.263744812,8237.564031846716
20241,11710540,마천1동,CS300002,편의점,HL,상권축소,752212467.4443032,52.76576021139123,33763849.8852917,112.22258744583144,120.1016604858947,1435791908.3662205,47.34364190005911,-0.4203269985997753,3774.0464036800936,340365.85093739093,14.139345711510181,347392.4478698557,4060.6347298156134,30694440.827491175,8224.953428298651
20242,11710540,마천1동,CS300002,편의점,HL,상권축소,770354769.9765679,52.83624740966744,33870494.5075541,114.50829223046213,121.66241418667656,1461575114.3299928,47.568343471390534,1.8786961553783674,3765.422593896966,377256.4627283209,12.507159050481006,382207.36741557624,4052.361309585521,34458521.21692614,8224.968392808669
20243,11710540,마천1동,CS300002,편의점,HL,상권축소,709427485.4867117,52.81923223653176,36092553.9311023,116.72298717047481,123.14231969710153,1409293523.9798048,47.796192012856025,-0.5187149150990567,4049.881516225212,359632.1741815201,12.805454326091942,366473.5091127522,4342.7396576724905,32920305.73866671,8849.040016347295
20233,11710540,마천1동,CS300004,핸드폰,HL,상권축소,708180877.9189793,51.97776192433717,32039734.68002831,107.29418567691927,117.84792166476872,1435542782.7437804,47.203510051647996,-0.015985372590463835,3790.3046384402073,342379.1556515779,7.028895424631261,348661.14768414875,4073.430670368873,30621615.27154649,8138.313972690637
20234,11710540,마천1동,CS300004,핸드폰,HL,상권축소,732988961.7921934,52.69131572027656,30038418.42973492,109.6266244972278,119.27992696909484,1415751493.8747923,47.34710452365965,0.48992708931753826,3792.6879904261737,393049.8780449405,6.698073869460023,388255.89850664506,4076.0832720358817,30378687.263744812,8237.564031846716
20241,11710540,마천1동,CS300004,핸드폰,HL,상권축소,752212467.4443032,52.76576021139123,33763849.8852917,112.22258744583144,120.1016604858947,1435791908.3662205,47.34364190005911,-0.014162806096651381,3774.0464036800936,340365.85093739093,6.706677263152596,347392.4478698557,4060.6347298156134,30694440.827491175,8224.953428298651
20242,11710540,마천1동,CS300004,핸드폰,HL,상권축소,770354769.9765679,52.83624740966744,33870494.5075541,114.50829223046213,121.66241418667656,1461575114.3299928,47.568343471390534,0.15155667935332473,3765.422593896966,377256.4627283209,6.537376414482189,382207.36741557624,4052.361309585521,34458521.21692614,8224.968392808669
20243,11710540,마천1동,CS300004,핸드폰,HL,상권축소,709427485.4867117,52.81923223653176,36092553.9311023,116.72298717047481,123.14231969710153,1409293523.9798048,47.796192012856025,-0.009573540703511907,4049.881516225212,359632.1741815201,6.543510741066808,366473.5091127522,4342.7396576724905,32920305.73866671,8849.040016347295
20233,11710540,마천1동,CS300007,육류판매,HL,상권축소,708180877.9189793,51.97776192433717,32039734.68002831,107.29418567691927,117.84792166476872,1435542782.7437804,47.203510051647996,0.8314946295487905,3790.3046384402073,342379.1556515779,8.518447196227552,348661.14768414875,4073.430670368873,30621615.27154649,8138.313972690637
20234,11710540,마천1동,CS300007,육류판매,HL,상권축소,732988961.7921934,52.69131572027656,30038418.42973492,109.6266244972278,119.27992696909484,1415751493.8747923,47.34710452365965,1.0428262267345585,3792.6879904261737,393049.8780449405,7.874662925729124,388255.89850664506,4076.0832720358817,30378687.263744812,8237.564031846716
20241,11710540,마천1동,CS300007,육류판매,HL,상권축소,752212467.4443032,52.76576021139123,33763849.8852917,112.22258744583144,120.1016604858947,1435791908.3662205,47.34364190005911,0.5932525035280091,3774.0464036800936,340365.85093739093,7.620997207309759,347392.4478698557,4060.6347298156134,30694440.827491175,8224.953428298651
20242,11710540,마천1동,CS300007,육류판매,HL,상권축소,770354769.9765679,52.83624740966744,33870494.5075541,114.50829223046213,121.66241418667656,1461575114.3299928,47.568343471390534,0.09462131703050014,3765.422593896966,377256.4627283209,7.609010328937688,382207.36741557624,4052.361309585521,34458521.21692614,8224.968392808669
20243,11710540,마천1동,CS300007,육류판매,HL,상권축소,709427485.4867117,52.81923223653176,36092553.9311023,116.72298717047481,123.14231969710153,1409293523.9798048,47.796192012856025,0.39334058215876955,4049.881516225212,359632.1741815201,7.3373394502934115,366473.5091127522,4342.7396576724905,32920305.73866671,8849.040016347295
20233,11710540,마천1동,CS300011,일반의류,HL,상권축소,708180877.9189793,51.97776192433717,32039734.68002831,107.29418567691927,117.84792166476872,1435542782.7437804,47.203510051647996,0.8270812798809859,3790.3046384402073,342379.1556515779,15.069331298337223,348661.14768414875,4073.430670368873,30621615.27154649,8138.313972690637
20234,11710540,마천1동,CS300011,일반의류,HL,상권축소,732988961.7921934,52.69131572027656,30038418.42973492,109.6266244972278,119.27992696909484,1415751493.8747923,47.34710452365965,0.4885561279417965,3792.6879904261737,393049.8780449405,16.42634598833586,388255.89850664506,4076.0832720358817,30378687.263744812,8237.564031846716
20241,11710540,마천1동,CS300011,일반의류,HL,상권축소,752212467.4443032,52.76576021139123,33763849.8852917,112.22258744583144,120.1016604858947,1435791908.3662205,47.34364190005911,0.7382555693693633,3774.0464036800936,340365.85093739093,15.723384700317233,347392.4478698557,4060.6347298156134,30694440.827491175,8224.953428298651
20242,11710540,마천1동,CS300011,일반의류,HL,상권축소,770354769.9765679,52.83624740966744,33870494.5075541,114.50829223046213,121.66241418667656,1461575114.3299928,47.568343471390534,0.7365668034311833,3765.422593896966,377256.4627283209,16.90287594842811,382207.36741557624,4052.361309585521,34458521.21692614,8224.968392808669
20243,11710540,마천1동,CS300011,일반의류,HL,상권축소,709427485.4867117,52.81923223653176,36092553.9311023,116.72298717047481,123.14231969710153,1409293523.9798048,47.796192012856025,1.0272119380043447,4049.881516225212,359632.1741815201,15.492266102432499,366473.5091127522,4342.7396576724905,32920305.73866671,8849.040016347295
