STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,MCP_EXPNDTR_TOTAMT,FAG_40_REPOP_CO,MAG_30_REPOP_CO,FAG_60_ABOVE_REPOP_CO,TOT_REPOP_CO,AGRDE_60_ABOVE_REPOP_CO,AGRDE_20_REPOP_CO,FAG_50_REPOP_CO,AGRDE_50_REPOP_CO,FAG_10_REPOP_CO,AGRDE_10_REPOP_CO,EXPNDTR_TOTAMT,AGRDE_40_REPOP_CO,MAG_40_REPOP_CO
20243,11470680,신정7동,CS100008,분식전문점,LL,다이나믹,15.143994577101832,1229178810.5105593,1360.1953218949716,3218.1825822974774,5663.774940929129,35681.63891169033,11649.426999955193,9851.665573271706,4761.853618239819,2897395.32723615,106.17162014429115,588.0047988783388,4942217161.017861,2137.8388162361794,1052.8520451412633
20233,11470680,신정7동,CS100009,호프-간이주점,LL,다이나믹,4.947393942446254,1688495826.8189826,1881.663021095096,2477.1472460534296,5202.503471553778,33707.97846423416,10451.655448451398,7140.814231202725,3985.781156364279,1665610.7548084115,1094.780792781773,2492.967316138518,5076394164.339139,3393.194344628591,1584.1678651708862
20234,11470680,신정7동,CS100009,호프-간이주점,LL,다이나믹,4.894346047464323,1237378231.690935,1873.9700495395714,2478.621493970024,5212.062120367733,33776.20668573889,10393.980196815493,7165.107221198047,3993.4022254200304,1894730.995955945,1054.2764379010177,2396.3605942512245,4809471653.806661,3304.2426368138035,1577.5146664012016
20241,11470680,신정7동,CS100009,호프-간이주점,LL,다이나믹,4.4124758371866655,1050637992.7131195,1874.9353094505373,2474.4776156564035,5211.3685472893485,33774.085103440426,10337.649954997625,7117.592469769117,3983.4410704859783,2283363.269575024,1028.7040278166435,2311.2068117001313,4885656653.18717,3268.941685624522,1573.7857505362113
20242,11470680,신정7동,CS100009,호프-간이주점,LL,다이나믹,4.0252848834433665,868818294.3405619,1874.719132117068,2474.477856697087,5211.364554652376,33774.06932698734,10288.047009085485,7097.3995700064925,3983.4240045387724,2590292.3011994017,1009.8479889899428,2227.333968274189,4871205233.438487,3236.7460688019646,1573.7826713604982
20243,11470680,신정7동,CS100009,호프-간이주점,LL,다이나믹,3.9776175396676328,1229178810.5105593,1360.1953218949716,3218.1825822974774,5663.774940929129,35681.63891169033,11649.426999955193,9851.665573271706,4761.853618239819,2897395.32723615,106.17162014429115,588.0047988783388,4942217161.017861,2137.8388162361794,1052.8520451412633
20233,11470680,신정7동,CS100010,커피-음료,LL,다이나믹,27.5149965909566,1688495826.8189826,1881.663021095096,2477.1472460534296,5202.503471553778,33707.97846423416,10451.655448451398,7140.814231202725,3985.781156364279,1665610.7548084115,1094.780792781773,2492.967316138518,5076394164.339139,3393.194344628591,1584.1678651708862
20234,11470680,신정7동,CS100010,커피-음료,LL,다이나믹,28.70478223405633,1237378231.690935,1873.9700495395714,2478.621493970024,5212.062120367733,33776.20668573889,10393.980196815493,7165.107221198047,3993.4022254200304,1894730.995955945,1054.2764379010177,2396.3605942512245,4809471653.806661,3304.2426368138035,1577.5146664012016
20241,11470680,신정7동,CS100010,커피-음료,LL,다이나믹,29.844834629616784,1050637992.7131195,1874.9353094505373,2474.4776156564035,5211.3685472893485,33774.085103440426,10337.649954997625,7117.592469769117,3983.4410704859783,2283363.269575024,1028.7040278166435,2311.2068117001313,4885656653.18717,3268.941685624522,1573.7857505362113
20242,11470680,신정7동,CS100010,커피-음료,LL,다이나믹,29.98658079514753,868818294.3405619,1874.719132117068,2474.477856697087,5211.364554652376,33774.06932698734,10288.047009085485,7097.3995700064925,3983.4240045387724,2590292.3011994017,1009.8479889899428,2227.333968274189,4871205233.438487,3236.7460688019646,1573.7826713604982
20243,11470680,신정7동,CS100010,커피-음료,LL,다이나믹,30.478356010187248,1229178810.5105593,1360.1953218949716,3218.1825822974774,5663.774940929129,35681.63891169033,11649.426999955193,9851.665573271706,4761.853618239819,2897395.32723615,106.17162014429115,588.0047988783388,4942217161.017861,2137.8388162361794,1052.8520451412633
20233,11470680,신정7동,CS200001,일반교습학원,LL,다이나믹,72.37087840952833,1688495826.8189826,1881.663021095096,2477.1472460534296,5202.503471553778,33707.97846423416,10451.655448451398,7140.814231202725,3985.781156364279,1665610.7548084115,1094.780792781773,2492.967316138518,5076394164.339139,3393.194344628591,1584.1678651708862
20234,11470680,신정7동,CS200001,일반교습학원,LL,다이나믹,66.53644513421227,1237378231.690935,1873.9700495395714,2478.621493970024,5212.062120367733,33776.20668573889,10393.980196815493,7165.107221198047,3993.4022254200304,1894730.995955945,1054.2764379010177,2396.3605942512245,4809471653.806661,3304.2426368138035,1577.5146664012016
20241,11470680,신정7동,CS200001,일반교습학원,LL,다이나믹,64.6192585519342,1050637992.7131195,1874.9353094505373,2474.4776156564035,5211.3685472893485,33774.085103440426,10337.649954997625,7117.592469769117,3983.4410704859783,2283363.269575024,1028.7040278166435,2311.2068117001313,4885656653.18717,3268.941685624522,1573.7857505362113
20242,11470680,신정7동,CS200001,일반교습학원,LL,다이나믹,62.58654775420358,868818294.3405619,1874.719132117068,2474.477856697087,5211.364554652376,33774.06932698734,10288.047009085485,7097.3995700064925,3983.4240045387724,2590292.3011994017,1009.8479889899428,2227.333968274189,4871205233.438487,3236.7460688019646,1573.7826713604982
20243,11470680,신정7동,CS200001,일반교습학원,LL,다이나믹,60.19667674425197,1229178810.5105593,1360.1953218949716,3218.1825822974774,5663.774940929129,35681.63891169033,11649.426999955193,9851.665573271706,4761.853618239819,2897395.32723615,106.17162014429115,588.0047988783388,4942217161.017861,2137.8388162361794,1052.8520451412633
20233,11470680,신정7동,CS200002,외국어학원,LL,다이나믹,33.60186537760726,1688495826.8189826,1881.663021095096,2477.1472460534296,5202.503471553778,33707.97846423416,10451.655448451398,7140.814231202725,3985.781156364279,1665610.7548084115,1094.780792781773,2492.967316138518,5076394164.339139,3393.194344628591,1584.1678651708862
20234,11470680,신정7동,CS200002,외국어학원,LL,다이나믹,33.26440482008755,1237378231.690935,1873.9700495395714,2478.621493970024,5212.062120367733,33776.20668573889,10393.980196815493,7165.107221198047,3993.4022254200304,1894730.995955945,1054.2764379010177,2396.3605942512245,4809471653.806661,3304.2426368138035,1577.5146664012016
20241,11470680,신정7동,CS200002,외국어학원,LL,다이나믹,34.433404722812995,1050637992.7131195,1874.9353094505373,2474.4776156564035,5211.3685472893485,33774.085103440426,10337.649954997625,7117.592469769117,3983.4410704859783,2283363.269575024,1028.7040278166435,2311.2068117001313,4885656653.18717,3268.941685624522,1573.7857505362113
20242,11470680,신정7동,CS200002,외국어학원,LL,다이나믹,34.94134186357345,868818294.3405619,1874.719132117068,2474.477856697087,5211.364554652376,33774.06932698734,10288.047009085485,7097.3995700064925,3983.4240045387724,2590292.3011994017,1009.8479889899428,2227.333968274189,4871205233.438487,3236.7460688019646,1573.7826713604982
20243,11470680,신정7동,CS200002,외국어학원,LL,다이나믹,34.30493226380689,1229178810.5105593,1360.1953218949716,3218.1825822974774,5663.774940929129,35681.63891169033,11649.426999955193,9851.665573271706,4761.853618239819,2897395.32723615,106.17162014429115,588.0047988783388,4942217161.017861,2137.8388162361794,1052.8520451412633
20233,11470680,신정7동,CS200003,예술학원,LL,다이나믹,26.708253237367217,1688495826.8189826,1881.663021095096,2477.1472460534296,5202.503471553778,33707.97846423416,10451.655448451398,7140.814231202725,3985.781156364279,1665610.7548084115,1094.780792781773,2492.967316138518,5076394164.339139,3393.194344628591,1584.1678651708862
20234,11470680,신정7동,CS200003,예술학원,LL,다이나믹,27.177627805681844,1237378231.690935,1873.9700495395714,2478.621493970024,5212.062120367733,33776.20668573889,10393.980196815493,7165.107221198047,3993.4022254200304,1894730.995955945,1054.2764379010177,2396.3605942512245,4809471653.806661,3304.2426368138035,1577.5146664012016
20241,11470680,신정7동,CS200003,예술학원,LL,다이나믹,27.60306467055459,1050637992.7131195,1874.9353094505373,2474.4776156564035,5211.3685472893485,33774.085103440426,10337.649954997625,7117.592469769117,3983.4410704859783,2283363.269575024,1028.7040278166435,2311.2068117001313,4885656653.18717,3268.941685624522,1573.7857505362113
20242,11470680,신정7동,CS200003,예술학원,LL,다이나믹,25.375090873311347,868818294.3405619,1874.719132117068,2474.477856697087,5211.364554652376,33774.06932698734,10288.047009085485,7097.3995700064925,3983.4240045387724,2590292.3011994017,1009.8479889899428,2227.333968274189,4871205233.438487,3236.7460688019646,1573.7826713604982
20243,11470680,신정7동,CS200003,예술학원,LL,다이나믹,27.41465016896465,1229178810.5105593,1360.1953218949716,3218.1825822974774,5663.774940929129,35681.63891169033,11649.426999955193,9851.665573271706,4761.853618239819,2897395.32723615,106.17162014429115,588.0047988783388,4942217161.017861,2137.8388162361794,1052.8520451412633
20233,11470680,신정7동,CS200017,골프연습장,LL,다이나믹,3.9159064714209983,1688495826.8189826,1881.663021095096,2477.1472460534296,5202.503471553778,33707.97846423416,10451.655448451398,7140.814231202725,3985.781156364279,1665610.7548084115,1094.780792781773,2492.967316138518,5076394164.339139,3393.194344628591,1584.1678651708862
20234,11470680,신정7동,CS200017,골프연습장,LL,다이나믹,3.9058188650810197,1237378231.690935,1873.9700495395714,2478.621493970024,5212.062120367733,33776.20668573889,10393.980196815493,7165.107221198047,3993.4022254200304,1894730.995955945,1054.2764379010177,2396.3605942512245,4809471653.806661,3304.2426368138035,1577.5146664012016
20241,11470680,신정7동,CS200017,골프연습장,LL,다이나믹,3.8787393139840733,1050637992.7131195,1874.9353094505373,2474.4776156564035,5211.3685472893485,33774.085103440426,10337.649954997625,7117.592469769117,3983.4410704859783,2283363.269575024,1028.7040278166435,2311.2068117001313,4885656653.18717,3268.941685624522,1573.7857505362113
20242,11470680,신정7동,CS200017,골프연습장,LL,다이나믹,4.170443735692757,868818294.3405619,1874.719132117068,2474.477856697087,5211.364554652376,33774.06932698734,10288.047009085485,7097.3995700064925,3983.4240045387724,2590292.3011994017,1009.8479889899428,2227.333968274189,4871205233.438487,3236.7460688019646,1573.7826713604982
20243,11470680,신정7동,CS200017,골프연습장,LL,다이나믹,4.122779446766494,1229178810.5105593,1360.1953218949716,3218.1825822974774,5663.774940929129,35681.63891169033,11649.426999955193,9851.665573271706,4761.853618239819,2897395.32723615,106.17162014429115,588.0047988783388,4942217161.017861,2137.8388162361794,1052.8520451412633
20233,11470680,신정7동,CS300001,슈퍼마켓,LL,다이나믹,22.247859160560047,1688495826.8189826,1881.663021095096,2477.1472460534296,5202.503471553778,33707.97846423416,10451.655448451398,7140.814231202725,3985.781156364279,1665610.7548084115,1094.780792781773,2492.967316138518,5076394164.339139,3393.194344628591,1584.1678651708862
20234,11470680,신정7동,CS300001,슈퍼마켓,LL,다이나믹,23.094904679879413,1237378231.690935,1873.9700495395714,2478.621493970024,5212.062120367733,33776.20668573889,10393.980196815493,7165.107221198047,3993.4022254200304,1894730.995955945,1054.2764379010177,2396.3605942512245,4809471653.806661,3304.2426368138035,1577.5146664012016
20241,11470680,신정7동,CS300001,슈퍼마켓,LL,다이나믹,23.72509951083153,1050637992.7131195,1874.9353094505373,2474.4776156564035,5211.3685472893485,33774.085103440426,10337.649954997625,7117.592469769117,3983.4410704859783,2283363.269575024,1028.7040278166435,2311.2068117001313,4885656653.18717,3268.941685624522,1573.7857505362113
20242,11470680,신정7동,CS300001,슈퍼마켓,LL,다이나믹,23.113990188626463,868818294.3405619,1874.719132117068,2474.477856697087,5211.364554652376,33774.06932698734,10288.047009085485,7097.3995700064925,3983.4240045387724,2590292.3011994017,1009.8479889899428,2227.333968274189,4871205233.438487,3236.7460688019646,1573.7826713604982
20243,11470680,신정7동,CS300001,슈퍼마켓,LL,다이나믹,23.32984460338164,1229178810.5105593,1360.1953218949716,3218.1825822974774,5663.774940929129,35681.63891169033,11649.426999955193,9851.665573271706,4761.853618239819,2897395.32723615,106.17162014429115,588.0047988783388,4942217161.017861,2137.8388162361794,1052.8520451412633
20233,11470680,신정7동,CS300002,편의점,LL,다이나믹,10.359550368342017,1688495826.8189826,1881.663021095096,2477.1472460534296,5202.503471553778,33707.97846423416,10451.655448451398,7140.814231202725,3985.781156364279,1665610.7548084115,1094.780792781773,2492.967316138518,5076394164.339139,3393.194344628591,1584.1678651708862
20234,11470680,신정7동,CS300002,편의점,LL,다이나믹,9.7337614230818,1237378231.690935,1873.9700495395714,2478.621493970024,5212.062120367733,33776.20668573889,10393.980196815493,7165.107221198047,3993.4022254200304,1894730.995955945,1054.2764379010177,2396.3605942512245,4809471653.806661,3304.2426368138035,1577.5146664012016
20241,11470680,신정7동,CS300002,편의점,LL,다이나믹,9.32460396811167,1050637992.7131195,1874.9353094505373,2474.4776156564035,5211.3685472893485,33774.085103440426,10337.649954997625,7117.592469769117,3983.4410704859783,2283363.269575024,1028.7040278166435,2311.2068117001313,4885656653.18717,3268.941685624522,1573.7857505362113
20242,11470680,신정7동,CS300002,편의점,LL,다이나믹,10.045601785592947,868818294.3405619,1874.719132117068,2474.477856697087,5211.364554652376,33774.06932698734,10288.047009085485,7097.3995700064925,3983.4240045387724,2590292.3011994017,1009.8479889899428,2227.333968274189,4871205233.438487,3236.7460688019646,1573.7826713604982
20243,11470680,신정7동,CS300002,편의점,LL,다이나믹,8.713994940364445,1229178810.5105593,1360.1953218949716,3218.1825822974774,5663.774940929129,35681.63891169033,11649.426999955193,9851.665573271706,4761.853618239819,2897395.32723615,106.17162014429115,588.0047988783388,4942217161.017861,2137.8388162361794,1052.8520451412633
20233,11470680,신정7동,CS300004,핸드폰,LL,다이나믹,8.962529016437172,1688495826.8189826,1881.663021095096,2477.1472460534296,5202.503471553778,33707.97846423416,10451.655448451398,7140.814231202725,3985.781156364279,1665610.7548084115,1094.780792781773,2492.967316138518,5076394164.339139,3393.194344628591,1584.1678651708862
20234,11470680,신정7동,CS300004,핸드폰,LL,다이나믹,8.348608816359166,1237378231.690935,1873.9700495395714,2478.621493970024,5212.062120367733,33776.20668573889,10393.980196815493,7165.107221198047,3993.4022254200304,1894730.995955945,1054.2764379010177,2396.3605942512245,4809471653.806661,3304.2426368138035,1577.5146664012016
20241,11470680,신정7동,CS300004,핸드폰,LL,다이나믹,8.48422527862699,1050637992.7131195,1874.9353094505373,2474.4776156564035,5211.3685472893485,33774.085103440426,10337.649954997625,7117.592469769117,3983.4410704859783,2283363.269575024,1028.7040278166435,2311.2068117001313,4885656653.18717,3268.941685624522,1573.7857505362113
20242,11470680,신정7동,CS300004,핸드폰,LL,다이나믹,8.232256548902791,868818294.3405619,1874.719132117068,2474.477856697087,5211.364554652376,33774.06932698734,10288.047009085485,7097.3995700064925,3983.4240045387724,2590292.3011994017,1009.8479889899428,2227.333968274189,4871205233.438487,3236.7460688019646,1573.7826713604982
20243,11470680,신정7동,CS300004,핸드폰,LL,다이나믹,8.164736572230579,1229178810.5105593,1360.1953218949716,3218.1825822974774,5663.774940929129,35681.63891169033,11649.426999955193,9851.665573271706,4761.853618239819,2897395.32723615,106.17162014429115,588.0047988783388,4942217161.017861,2137.8388162361794,1052.8520451412633
20233,11470680,신정7동,CS300007,육류판매,LL,다이나믹,5.965332207127051,1688495826.8189826,1881.663021095096,2477.1472460534296,5202.503471553778,33707.97846423416,10451.655448451398,7140.814231202725,3985.781156364279,1665610.7548084115,1094.780792781773,2492.967316138518,5076394164.339139,3393.194344628591,1584.1678651708862
20234,11470680,신정7동,CS300007,육류판매,LL,다이나믹,6.253168026328495,1237378231.690935,1873.9700495395714,2478.621493970024,5212.062120367733,33776.20668573889,10393.980196815493,7165.107221198047,3993.4022254200304,1894730.995955945,1054.2764379010177,2396.3605942512245,4809471653.806661,3304.2426368138035,1577.5146664012016
20241,11470680,신정7동,CS300007,육류판매,LL,다이나믹,6.422190221563089,1050637992.7131195,1874.9353094505373,2474.4776156564035,5211.3685472893485,33774.085103440426,10337.649954997625,7117.592469769117,3983.4410704859783,2283363.269575024,1028.7040278166435,2311.2068117001313,4885656653.18717,3268.941685624522,1573.7857505362113
20242,11470680,신정7동,CS300007,육류판매,LL,다이나믹,6.213605587396518,868818294.3405619,1874.719132117068,2474.477856697087,5211.364554652376,33774.06932698734,10288.047009085485,7097.3995700064925,3983.4240045387724,2590292.3011994017,1009.8479889899428,2227.333968274189,4871205233.438487,3236.7460688019646,1573.7826713604982
