STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,TMZON_00_06_FLPOP_CO,MAG_60_ABOVE_REPOP_CO,MAG_10_REPOP_CO
20234,11500560,화곡3동,CS100010,커피-음료,LL,다이나믹,34.27771681163701,49.000001042183165,109.6266244972278,96.64074331388616,52.69131572027656,228980829.92411342,1108133406.5535471,18415560.51107843,15732011.148217758,1512171248.2666922,4651072679.801395,314779813.4354866,982019.0339960237,3939.494804975278,1330.3072488259588
20241,11500560,화곡3동,CS100010,커피-음료,LL,다이나믹,35.59409574857682,49.000001042183165,112.22258744583144,98.22389858471573,52.76576021139123,239139924.8035382,1119299315.0339403,18226653.88125327,26290361.6660846,1599129230.80254,4874705463.644298,313109731.45942414,920918.4008350511,3933.3736357956177,1333.800478422016
20242,11500560,화곡3동,CS100010,커피-음료,LL,다이나믹,35.59410549223397,49.000001042183165,114.50829223046213,101.26986566057712,52.83624740966744,250787878.6382172,1113244844.6193092,14817912.915168196,16684766.292762462,1576850767.1185021,4840954262.763449,324501868.7288836,922728.8688505298,3933.3054140386253,1333.1110416183096
20243,11500560,화곡3동,CS100010,커피-음료,LL,다이나믹,38.10038242314822,50.00000208436712,116.72298717047481,102.45675155680743,52.81923223653176,238446237.04929206,1223611959.4511955,19348609.497900285,14984134.412792576,1535074044.4337218,4791392982.328345,302971067.25701904,1059588.695539887,4320.650103936485,1160.533920806132
20233,11500560,화곡3동,CS200001,일반교습학원,LL,다이나믹,59.223632718942,49.000001042183165,107.29418567691927,94.26006643368677,51.97776192433717,227584665.0013445,1102746826.9507005,13941807.295730086,17509557.97435678,1422146933.548144,4442444563.172721,286861993.3745248,1015478.8790376117,3926.7007450170845,1331.3853204753793
20234,11500560,화곡3동,CS200001,일반교습학원,LL,다이나믹,58.16662527903879,49.000001042183165,109.6266244972278,96.64074331388616,52.69131572027656,228980829.92411342,1108133406.5535471,18415560.51107843,15732011.148217758,1512171248.2666922,4651072679.801395,314779813.4354866,982019.0339960237,3939.494804975278,1330.3072488259588
20241,11500560,화곡3동,CS200001,일반교습학원,LL,다이나믹,58.10598232326674,49.000001042183165,112.22258744583144,98.22389858471573,52.76576021139123,239139924.8035382,1119299315.0339403,18226653.88125327,26290361.6660846,1599129230.80254,4874705463.644298,313109731.45942414,920918.4008350511,3933.3736357956177,1333.800478422016
20242,11500560,화곡3동,CS200001,일반교습학원,LL,다이나믹,55.95591645566203,49.000001042183165,114.50829223046213,101.26986566057712,52.83624740966744,250787878.6382172,1113244844.6193092,14817912.915168196,16684766.292762462,1576850767.1185021,4840954262.763449,324501868.7288836,922728.8688505298,3933.3054140386253,1333.1110416183096
20243,11500560,화곡3동,CS200001,일반교습학원,LL,다이나믹,53.74963186017665,50.00000208436712,116.72298717047481,102.45675155680743,52.81923223653176,238446237.04929206,1223611959.4511955,19348609.497900285,14984134.412792576,1535074044.4337218,4791392982.328345,302971067.25701904,1059588.695539887,4320.650103936485,1160.533920806132
20233,11500560,화곡3동,CS200003,예술학원,LL,다이나믹,15.165322899290441,49.000001042183165,107.29418567691927,94.26006643368677,51.97776192433717,227584665.0013445,1102746826.9507005,13941807.295730086,17509557.97435678,1422146933.548144,4442444563.172721,286861993.3745248,1015478.8790376117,3926.7007450170845,1331.3853204753793
20234,11500560,화곡3동,CS200003,예술학원,LL,다이나믹,15.379398135220129,49.000001042183165,109.6266244972278,96.64074331388616,52.69131572027656,228980829.92411342,1108133406.5535471,18415560.51107843,15732011.148217758,1512171248.2666922,4651072679.801395,314779813.4354866,982019.0339960237,3939.494804975278,1330.3072488259588
20241,11500560,화곡3동,CS200003,예술학원,LL,다이나믹,15.387188812567173,49.000001042183165,112.22258744583144,98.22389858471573,52.76576021139123,239139924.8035382,1119299315.0339403,18226653.88125327,26290361.6660846,1599129230.80254,4874705463.644298,313109731.45942414,920918.4008350511,3933.3736357956177,1333.800478422016
20242,11500560,화곡3동,CS200003,예술학원,LL,다이나믹,14.501398366091868,49.000001042183165,114.50829223046213,101.26986566057712,52.83624740966744,250787878.6382172,1113244844.6193092,14817912.915168196,16684766.292762462,1576850767.1185021,4840954262.763449,324501868.7288836,922728.8688505298,3933.3054140386253,1333.1110416183096
20243,11500560,화곡3동,CS200003,예술학원,LL,다이나믹,13.638784597836155,50.00000208436712,116.72298717047481,102.45675155680743,52.81923223653176,238446237.04929206,1223611959.4511955,19348609.497900285,14984134.412792576,1535074044.4337218,4791392982.328345,302971067.25701904,1059588.695539887,4320.650103936485,1160.533920806132
20233,11500560,화곡3동,CS200016,당구장,LL,다이나믹,10.544657175306932,49.000001042183165,107.29418567691927,94.26006643368677,51.97776192433717,227584665.0013445,1102746826.9507005,13941807.295730086,17509557.97435678,1422146933.548144,4442444563.172721,286861993.3745248,1015478.8790376117,3926.7007450170845,1331.3853204753793
20234,11500560,화곡3동,CS200016,당구장,LL,다이나믹,10.23817431591697,49.000001042183165,109.6266244972278,96.64074331388616,52.69131572027656,228980829.92411342,1108133406.5535471,18415560.51107843,15732011.148217758,1512171248.2666922,4651072679.801395,314779813.4354866,982019.0339960237,3939.494804975278,1330.3072488259588
20241,11500560,화곡3동,CS200016,당구장,LL,다이나믹,10.603514278512217,49.000001042183165,112.22258744583144,98.22389858471573,52.76576021139123,239139924.8035382,1119299315.0339403,18226653.88125327,26290361.6660846,1599129230.80254,4874705463.644298,313109731.45942414,920918.4008350511,3933.3736357956177,1333.800478422016
20242,11500560,화곡3동,CS200016,당구장,LL,다이나믹,10.548499213504218,49.000001042183165,114.50829223046213,101.26986566057712,52.83624740966744,250787878.6382172,1113244844.6193092,14817912.915168196,16684766.292762462,1576850767.1185021,4840954262.763449,324501868.7288836,922728.8688505298,3933.3054140386253,1333.1110416183096
20243,11500560,화곡3동,CS200016,당구장,LL,다이나믹,10.734837122557371,50.00000208436712,116.72298717047481,102.45675155680743,52.81923223653176,238446237.04929206,1223611959.4511955,19348609.497900285,14984134.412792576,1535074044.4337218,4791392982.328345,302971067.25701904,1059588.695539887,4320.650103936485,1160.533920806132
20233,11500560,화곡3동,CS200019,PC방,LL,다이나믹,4.420273876695409,49.000001042183165,107.29418567691927,94.26006643368677,51.97776192433717,227584665.0013445,1102746826.9507005,13941807.295730086,17509557.97435678,1422146933.548144,4442444563.172721,286861993.3745248,1015478.8790376117,3926.7007450170845,1331.3853204753793
20234,11500560,화곡3동,CS200019,PC방,LL,다이나믹,4.443425015195731,49.000001042183165,109.6266244972278,96.64074331388616,52.69131572027656,228980829.92411342,1108133406.5535471,18415560.51107843,15732011.148217758,1512171248.2666922,4651072679.801395,314779813.4354866,982019.0339960237,3939.494804975278,1330.3072488259588
20241,11500560,화곡3동,CS200019,PC방,LL,다이나믹,4.415555583028288,49.000001042183165,112.22258744583144,98.22389858471573,52.76576021139123,239139924.8035382,1119299315.0339403,18226653.88125327,26290361.6660846,1599129230.80254,4874705463.644298,313109731.45942414,920918.4008350511,3933.3736357956177,1333.800478422016
20242,11500560,화곡3동,CS200019,PC방,LL,다이나믹,4.327523707046086,49.000001042183165,114.50829223046213,101.26986566057712,52.83624740966744,250787878.6382172,1113244844.6193092,14817912.915168196,16684766.292762462,1576850767.1185021,4840954262.763449,324501868.7288836,922728.8688505298,3933.3054140386253,1333.1110416183096
20243,11500560,화곡3동,CS200019,PC방,LL,다이나믹,3.7669108042306276,50.00000208436712,116.72298717047481,102.45675155680743,52.81923223653176,238446237.04929206,1223611959.4511955,19348609.497900285,14984134.412792576,1535074044.4337218,4791392982.328345,302971067.25701904,1059588.695539887,4320.650103936485,1160.533920806132
20233,11500560,화곡3동,CS200037,노래방,LL,다이나믹,20.988937245930803,49.000001042183165,107.29418567691927,94.26006643368677,51.97776192433717,227584665.0013445,1102746826.9507005,13941807.295730086,17509557.97435678,1422146933.548144,4442444563.172721,286861993.3745248,1015478.8790376117,3926.7007450170845,1331.3853204753793
20234,11500560,화곡3동,CS200037,노래방,LL,다이나믹,21.105901828900947,49.000001042183165,109.6266244972278,96.64074331388616,52.69131572027656,228980829.92411342,1108133406.5535471,18415560.51107843,15732011.148217758,1512171248.2666922,4651072679.801395,314779813.4354866,982019.0339960237,3939.494804975278,1330.3072488259588
20241,11500560,화곡3동,CS200037,노래방,LL,다이나믹,21.933387735996394,49.000001042183165,112.22258744583144,98.22389858471573,52.76576021139123,239139924.8035382,1119299315.0339403,18226653.88125327,26290361.6660846,1599129230.80254,4874705463.644298,313109731.45942414,920918.4008350511,3933.3736357956177,1333.800478422016
20242,11500560,화곡3동,CS200037,노래방,LL,다이나믹,21.131673060273435,49.000001042183165,114.50829223046213,101.26986566057712,52.83624740966744,250787878.6382172,1113244844.6193092,14817912.915168196,16684766.292762462,1576850767.1185021,4840954262.763449,324501868.7288836,922728.8688505298,3933.3054140386253,1333.1110416183096
20243,11500560,화곡3동,CS200037,노래방,LL,다이나믹,21.02821848638763,50.00000208436712,116.72298717047481,102.45675155680743,52.81923223653176,238446237.04929206,1223611959.4511955,19348609.497900285,14984134.412792576,1535074044.4337218,4791392982.328345,302971067.25701904,1059588.695539887,4320.650103936485,1160.533920806132
20233,11500560,화곡3동,CS300001,슈퍼마켓,LL,다이나믹,15.51051955877917,49.000001042183165,107.29418567691927,94.26006643368677,51.97776192433717,227584665.0013445,1102746826.9507005,13941807.295730086,17509557.97435678,1422146933.548144,4442444563.172721,286861993.3745248,1015478.8790376117,3926.7007450170845,1331.3853204753793
20234,11500560,화곡3동,CS300001,슈퍼마켓,LL,다이나믹,13.38557964696498,49.000001042183165,109.6266244972278,96.64074331388616,52.69131572027656,228980829.92411342,1108133406.5535471,18415560.51107843,15732011.148217758,1512171248.2666922,4651072679.801395,314779813.4354866,982019.0339960237,3939.494804975278,1330.3072488259588
20241,11500560,화곡3동,CS300001,슈퍼마켓,LL,다이나믹,14.99226045102318,49.000001042183165,112.22258744583144,98.22389858471573,52.76576021139123,239139924.8035382,1119299315.0339403,18226653.88125327,26290361.6660846,1599129230.80254,4874705463.644298,313109731.45942414,920918.4008350511,3933.3736357956177,1333.800478422016
20242,11500560,화곡3동,CS300001,슈퍼마켓,LL,다이나믹,15.703538061046277,49.000001042183165,114.50829223046213,101.26986566057712,52.83624740966744,250787878.6382172,1113244844.6193092,14817912.915168196,16684766.292762462,1576850767.1185021,4840954262.763449,324501868.7288836,922728.8688505298,3933.3054140386253,1333.1110416183096
20243,11500560,화곡3동,CS300001,슈퍼마켓,LL,다이나믹,15.174390485997524,50.00000208436712,116.72298717047481,102.45675155680743,52.81923223653176,238446237.04929206,1223611959.4511955,19348609.497900285,14984134.412792576,1535074044.4337218,4791392982.328345,302971067.25701904,1059588.695539887,4320.650103936485,1160.533920806132
20233,11500560,화곡3동,CS300002,편의점,LL,다이나믹,19.743500391626476,49.000001042183165,107.29418567691927,94.26006643368677,51.97776192433717,227584665.0013445,1102746826.9507005,13941807.295730086,17509557.97435678,1422146933.548144,4442444563.172721,286861993.3745248,1015478.8790376117,3926.7007450170845,1331.3853204753793
20234,11500560,화곡3동,CS300002,편의점,LL,다이나믹,19.578756741593597,49.000001042183165,109.6266244972278,96.64074331388616,52.69131572027656,228980829.92411342,1108133406.5535471,18415560.51107843,15732011.148217758,1512171248.2666922,4651072679.801395,314779813.4354866,982019.0339960237,3939.494804975278,1330.3072488259588
20241,11500560,화곡3동,CS300002,편의점,LL,다이나믹,20.903883121957303,49.000001042183165,112.22258744583144,98.22389858471573,52.76576021139123,239139924.8035382,1119299315.0339403,18226653.88125327,26290361.6660846,1599129230.80254,4874705463.644298,313109731.45942414,920918.4008350511,3933.3736357956177,1333.800478422016
20242,11500560,화곡3동,CS300002,편의점,LL,다이나믹,20.24483048794065,49.000001042183165,114.50829223046213,101.26986566057712,52.83624740966744,250787878.6382172,1113244844.6193092,14817912.915168196,16684766.292762462,1576850767.1185021,4840954262.763449,324501868.7288836,922728.8688505298,3933.3054140386253,1333.1110416183096
20243,11500560,화곡3동,CS300002,편의점,LL,다이나믹,20.05386370167899,50.00000208436712,116.72298717047481,102.45675155680743,52.81923223653176,238446237.04929206,1223611959.4511955,19348609.497900285,14984134.412792576,1535074044.4337218,4791392982.328345,302971067.25701904,1059588.695539887,4320.650103936485,1160.533920806132
20233,11500560,화곡3동,CS300006,미곡판매,LL,다이나믹,4.000000000000002,49.000001042183165,107.29418567691927,94.26006643368677,51.97776192433717,227584665.0013445,1102746826.9507005,13941807.295730086,17509557.97435678,1422146933.548144,4442444563.172721,286861993.3745248,1015478.8790376117,3926.7007450170845,1331.3853204753793
20234,11500560,화곡3동,CS300006,미곡판매,LL,다이나믹,4.0000000000000036,49.000001042183165,109.6266244972278,96.64074331388616,52.69131572027656,228980829.92411342,1108133406.5535471,18415560.51107843,15732011.148217758,1512171248.2666922,4651072679.801395,314779813.4354866,982019.0339960237,3939.494804975278,1330.3072488259588
20241,11500560,화곡3동,CS300006,미곡판매,LL,다이나믹,4.000000000000004,49.000001042183165,112.22258744583144,98.22389858471573,52.76576021139123,239139924.8035382,1119299315.0339403,18226653.88125327,26290361.6660846,1599129230.80254,4874705463.644298,313109731.45942414,920918.4008350511,3933.3736357956177,1333.800478422016
20242,11500560,화곡3동,CS300006,미곡판매,LL,다이나믹,4.000000000000002,49.000001042183165,114.50829223046213,101.26986566057712,52.83624740966744,250787878.6382172,1113244844.6193092,14817912.915168196,16684766.292762462,1576850767.1185021,4840954262.763449,324501868.7288836,922728.8688505298,3933.3054140386253,1333.1110416183096
20243,11500560,화곡3동,CS300006,미곡판매,LL,다이나믹,4.0000000000000036,50.00000208436712,116.72298717047481,102.45675155680743,52.81923223653176,238446237.04929206,1223611959.4511955,19348609.497900285,14984134.412792576,1535074044.4337218,4791392982.328345,302971067.25701904,1059588.695539887,4320.650103936485,1160.533920806132
20233,11500560,화곡3동,CS300007,육류판매,LL,다이나믹,7.473852023125222,49.000001042183165,107.29418567691927,94.26006643368677,51.97776192433717,227584665.0013445,1102746826.9507005,13941807.295730086,17509557.97435678,1422146933.548144,4442444563.172721,286861993.3745248,1015478.8790376117,3926.7007450170845,1331.3853204753793
20234,11500560,화곡3동,CS300007,육류판매,LL,다이나믹,7.462266826615611,49.000001042183165,109.6266244972278,96.64074331388616,52.69131572027656,228980829.92411342,1108133406.5535471,18415560.51107843,15732011.148217758,1512171248.2666922,4651072679.801395,314779813.4354866,982019.0339960237,3939.494804975278,1330.3072488259588
20241,11500560,화곡3동,CS300007,육류판매,LL,다이나믹,7.571480661153097,49.000001042183165,112.22258744583144,98.22389858471573,52.76576021139123,239139924.8035382,1119299315.0339403,18226653.88125327,26290361.6660846,1599129230.80254,4874705463.644298,313109731.45942414,920918.4008350511,3933.3736357956177,1333.800478422016
20242,11500560,화곡3동,CS300007,육류판매,LL,다이나믹,6.948871157032742,49.000001042183165,114.50829223046213,101.26986566057712,52.83624740966744,250787878.6382172,1113244844.6193092,14817912.915168196,16684766.292762462,1576850767.1185021,4840954262.763449,324501868.7288836,922728.8688505298,3933.3054140386253,1333.1110416183096
20243,11500560,화곡3동,CS300007,육류판매,LL,다이나믹,6.642756030611241,50.00000208436712,116.72298717047481,102.45675155680743,52.81923223653176,238446237.04929206,1223611959.4511955,19348609.497900285,14984134.412792576,1535074044.4337218,4791392982.328345,302971067.25701904,1059588.695539887,4320.650103936485,1160.533920806132
