STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,LSR_CLTUR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,AGRDE_20_FLPOP_CO,TMZON_11_14_FLPOP_CO,FD_EXPNDTR_TOTAMT,FRI_FLPOP_CO,SU_CLS_SALE_MT_AVRG,THUR_FLPOP_CO,WED_FLPOP_CO,SAT_FLPOP_CO,TUES_FLPOP_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,TOT_FLPOP_CO
20234,11470520,목2동,CS100005,제과점,LL,다이나믹,276269291.75513947,863722224.9812785,9.843821832935472,1072225.3903700905,741025.8610639116,1346396610.7546113,1053691.206722217,52.69131572027656,1058833.6919278535,1050019.9973164485,1136331.776512563,1046520.2404525091,64709799.01066483,902765221.3408264,7622499.60652382
20241,11470520,목2동,CS100005,제과점,LL,다이나믹,318644981.4756189,891093529.193852,9.887282600369128,994510.8691362799,670368.9595214592,1410966061.176282,991693.9710797435,52.76576021139123,987950.773174044,975623.5614317242,1069365.920480606,985682.7947185669,73248274.8426336,1040063556.766317,7161374.859858681
20242,11470520,목2동,CS100005,제과점,LL,다이나믹,285297894.64136976,811619197.3466381,10.623021150956264,1003956.7244666073,677440.2445915302,1366155563.4373267,982440.9427646596,52.83624740966744,996066.1257198759,974837.2706908063,1062423.8648849844,984372.3624624204,55809475.13149518,1059772214.0349803,7148514.811039997
20243,11470520,목2동,CS100005,제과점,LL,다이나믹,287327000.5624399,806641250.7014692,12.411788422162774,1024811.0374023505,708406.2706741532,1422465296.395569,1037682.3352869927,52.81923223653176,1037524.848519095,1015292.4886346955,1123871.5750250658,1021902.4369030835,65537460.71237943,935867181.0505775,7517710.862482644
20233,11470520,목2동,CS100007,치킨전문점,LL,다이나믹,276594123.50613415,890063751.1694419,14.484322855056904,960988.1172351053,680217.492998315,1334885983.3780644,979442.8761685437,51.97776192433717,974244.9354343219,971875.667741069,1055958.0495132303,976881.212233858,62023043.91519342,900149939.9796517,7071147.621649126
20234,11470520,목2동,CS100007,치킨전문점,LL,다이나믹,276269291.75513947,863722224.9812785,13.693466734718413,1072225.3903700905,741025.8610639116,1346396610.7546113,1053691.206722217,52.69131572027656,1058833.6919278535,1050019.9973164485,1136331.776512563,1046520.2404525091,64709799.01066483,902765221.3408264,7622499.60652382
20241,11470520,목2동,CS100007,치킨전문점,LL,다이나믹,318644981.4756189,891093529.193852,13.754780730117844,994510.8691362799,670368.9595214592,1410966061.176282,991693.9710797435,52.76576021139123,987950.773174044,975623.5614317242,1069365.920480606,985682.7947185669,73248274.8426336,1040063556.766317,7161374.859858681
20242,11470520,목2동,CS100007,치킨전문점,LL,다이나믹,285297894.64136976,811619197.3466381,14.094999133895552,1003956.7244666073,677440.2445915302,1366155563.4373267,982440.9427646596,52.83624740966744,996066.1257198759,974837.2706908063,1062423.8648849844,984372.3624624204,55809475.13149518,1059772214.0349803,7148514.811039997
20243,11470520,목2동,CS100007,치킨전문점,LL,다이나믹,287327000.5624399,806641250.7014692,14.276508886692174,1024811.0374023505,708406.2706741532,1422465296.395569,1037682.3352869927,52.81923223653176,1037524.848519095,1015292.4886346955,1123871.5750250658,1021902.4369030835,65537460.71237943,935867181.0505775,7517710.862482644
20233,11470520,목2동,CS100008,분식전문점,LL,다이나믹,276594123.50613415,890063751.1694419,20.29033932967643,960988.1172351053,680217.492998315,1334885983.3780644,979442.8761685437,51.97776192433717,974244.9354343219,971875.667741069,1055958.0495132303,976881.212233858,62023043.91519342,900149939.9796517,7071147.621649126
20234,11470520,목2동,CS100008,분식전문점,LL,다이나믹,276269291.75513947,863722224.9812785,21.22688281859529,1072225.3903700905,741025.8610639116,1346396610.7546113,1053691.206722217,52.69131572027656,1058833.6919278535,1050019.9973164485,1136331.776512563,1046520.2404525091,64709799.01066483,902765221.3408264,7622499.60652382
20241,11470520,목2동,CS100008,분식전문점,LL,다이나믹,318644981.4756189,891093529.193852,21.407371600068334,994510.8691362799,670368.9595214592,1410966061.176282,991693.9710797435,52.76576021139123,987950.773174044,975623.5614317242,1069365.920480606,985682.7947185669,73248274.8426336,1040063556.766317,7161374.859858681
20242,11470520,목2동,CS100008,분식전문점,LL,다이나믹,285297894.64136976,811619197.3466381,21.308483555665426,1003956.7244666073,677440.2445915302,1366155563.4373267,982440.9427646596,52.83624740966744,996066.1257198759,974837.2706908063,1062423.8648849844,984372.3624624204,55809475.13149518,1059772214.0349803,7148514.811039997
20243,11470520,목2동,CS100008,분식전문점,LL,다이나믹,287327000.5624399,806641250.7014692,21.09829744936697,1024811.0374023505,708406.2706741532,1422465296.395569,1037682.3352869927,52.81923223653176,1037524.848519095,1015292.4886346955,1123871.5750250658,1021902.4369030835,65537460.71237943,935867181.0505775,7517710.862482644
20233,11470520,목2동,CS100009,호프-간이주점,LL,다이나믹,276594123.50613415,890063751.1694419,11.828298192159608,960988.1172351053,680217.492998315,1334885983.3780644,979442.8761685437,51.97776192433717,974244.9354343219,971875.667741069,1055958.0495132303,976881.212233858,62023043.91519342,900149939.9796517,7071147.621649126
20234,11470520,목2동,CS100009,호프-간이주점,LL,다이나믹,276269291.75513947,863722224.9812785,13.412578069199581,1072225.3903700905,741025.8610639116,1346396610.7546113,1053691.206722217,52.69131572027656,1058833.6919278535,1050019.9973164485,1136331.776512563,1046520.2404525091,64709799.01066483,902765221.3408264,7622499.60652382
20241,11470520,목2동,CS100009,호프-간이주점,LL,다이나믹,318644981.4756189,891093529.193852,14.089084761237645,994510.8691362799,670368.9595214592,1410966061.176282,991693.9710797435,52.76576021139123,987950.773174044,975623.5614317242,1069365.920480606,985682.7947185669,73248274.8426336,1040063556.766317,7161374.859858681
20242,11470520,목2동,CS100009,호프-간이주점,LL,다이나믹,285297894.64136976,811619197.3466381,14.789542172447279,1003956.7244666073,677440.2445915302,1366155563.4373267,982440.9427646596,52.83624740966744,996066.1257198759,974837.2706908063,1062423.8648849844,984372.3624624204,55809475.13149518,1059772214.0349803,7148514.811039997
20243,11470520,목2동,CS100009,호프-간이주점,LL,다이나믹,287327000.5624399,806641250.7014692,15.447236542591124,1024811.0374023505,708406.2706741532,1422465296.395569,1037682.3352869927,52.81923223653176,1037524.848519095,1015292.4886346955,1123871.5750250658,1021902.4369030835,65537460.71237943,935867181.0505775,7517710.862482644
20233,11470520,목2동,CS100010,커피-음료,LL,다이나믹,276594123.50613415,890063751.1694419,47.565797354286246,960988.1172351053,680217.492998315,1334885983.3780644,979442.8761685437,51.97776192433717,974244.9354343219,971875.667741069,1055958.0495132303,976881.212233858,62023043.91519342,900149939.9796517,7071147.621649126
20234,11470520,목2동,CS100010,커피-음료,LL,다이나믹,276269291.75513947,863722224.9812785,47.19522256015876,1072225.3903700905,741025.8610639116,1346396610.7546113,1053691.206722217,52.69131572027656,1058833.6919278535,1050019.9973164485,1136331.776512563,1046520.2404525091,64709799.01066483,902765221.3408264,7622499.60652382
20241,11470520,목2동,CS100010,커피-음료,LL,다이나믹,318644981.4756189,891093529.193852,48.58853659833937,994510.8691362799,670368.9595214592,1410966061.176282,991693.9710797435,52.76576021139123,987950.773174044,975623.5614317242,1069365.920480606,985682.7947185669,73248274.8426336,1040063556.766317,7161374.859858681
20242,11470520,목2동,CS100010,커피-음료,LL,다이나믹,285297894.64136976,811619197.3466381,51.30145139465485,1003956.7244666073,677440.2445915302,1366155563.4373267,982440.9427646596,52.83624740966744,996066.1257198759,974837.2706908063,1062423.8648849844,984372.3624624204,55809475.13149518,1059772214.0349803,7148514.811039997
20243,11470520,목2동,CS100010,커피-음료,LL,다이나믹,287327000.5624399,806641250.7014692,52.04965114772233,1024811.0374023505,708406.2706741532,1422465296.395569,1037682.3352869927,52.81923223653176,1037524.848519095,1015292.4886346955,1123871.5750250658,1021902.4369030835,65537460.71237943,935867181.0505775,7517710.862482644
20233,11470520,목2동,CS200001,일반교습학원,LL,다이나믹,276594123.50613415,890063751.1694419,30.65820188637349,960988.1172351053,680217.492998315,1334885983.3780644,979442.8761685437,51.97776192433717,974244.9354343219,971875.667741069,1055958.0495132303,976881.212233858,62023043.91519342,900149939.9796517,7071147.621649126
20234,11470520,목2동,CS200001,일반교습학원,LL,다이나믹,276269291.75513947,863722224.9812785,29.59679304780775,1072225.3903700905,741025.8610639116,1346396610.7546113,1053691.206722217,52.69131572027656,1058833.6919278535,1050019.9973164485,1136331.776512563,1046520.2404525091,64709799.01066483,902765221.3408264,7622499.60652382
20241,11470520,목2동,CS200001,일반교습학원,LL,다이나믹,318644981.4756189,891093529.193852,29.47925061632869,994510.8691362799,670368.9595214592,1410966061.176282,991693.9710797435,52.76576021139123,987950.773174044,975623.5614317242,1069365.920480606,985682.7947185669,73248274.8426336,1040063556.766317,7161374.859858681
20242,11470520,목2동,CS200001,일반교습학원,LL,다이나믹,285297894.64136976,811619197.3466381,27.276427063482732,1003956.7244666073,677440.2445915302,1366155563.4373267,982440.9427646596,52.83624740966744,996066.1257198759,974837.2706908063,1062423.8648849844,984372.3624624204,55809475.13149518,1059772214.0349803,7148514.811039997
20243,11470520,목2동,CS200001,일반교습학원,LL,다이나믹,287327000.5624399,806641250.7014692,24.584271919151192,1024811.0374023505,708406.2706741532,1422465296.395569,1037682.3352869927,52.81923223653176,1037524.848519095,1015292.4886346955,1123871.5750250658,1021902.4369030835,65537460.71237943,935867181.0505775,7517710.862482644
20233,11470520,목2동,CS200003,예술학원,LL,다이나믹,276594123.50613415,890063751.1694419,32.74915121077899,960988.1172351053,680217.492998315,1334885983.3780644,979442.8761685437,51.97776192433717,974244.9354343219,971875.667741069,1055958.0495132303,976881.212233858,62023043.91519342,900149939.9796517,7071147.621649126
20234,11470520,목2동,CS200003,예술학원,LL,다이나믹,276269291.75513947,863722224.9812785,32.91316550492416,1072225.3903700905,741025.8610639116,1346396610.7546113,1053691.206722217,52.69131572027656,1058833.6919278535,1050019.9973164485,1136331.776512563,1046520.2404525091,64709799.01066483,902765221.3408264,7622499.60652382
20241,11470520,목2동,CS200003,예술학원,LL,다이나믹,318644981.4756189,891093529.193852,32.90162825977335,994510.8691362799,670368.9595214592,1410966061.176282,991693.9710797435,52.76576021139123,987950.773174044,975623.5614317242,1069365.920480606,985682.7947185669,73248274.8426336,1040063556.766317,7161374.859858681
20242,11470520,목2동,CS200003,예술학원,LL,다이나믹,285297894.64136976,811619197.3466381,35.31571044596147,1003956.7244666073,677440.2445915302,1366155563.4373267,982440.9427646596,52.83624740966744,996066.1257198759,974837.2706908063,1062423.8648849844,984372.3624624204,55809475.13149518,1059772214.0349803,7148514.811039997
20243,11470520,목2동,CS200003,예술학원,LL,다이나믹,287327000.5624399,806641250.7014692,39.704391207871886,1024811.0374023505,708406.2706741532,1422465296.395569,1037682.3352869927,52.81923223653176,1037524.848519095,1015292.4886346955,1123871.5750250658,1021902.4369030835,65537460.71237943,935867181.0505775,7517710.862482644
20233,11470520,목2동,CS200016,당구장,LL,다이나믹,276594123.50613415,890063751.1694419,12.817341433222756,960988.1172351053,680217.492998315,1334885983.3780644,979442.8761685437,51.97776192433717,974244.9354343219,971875.667741069,1055958.0495132303,976881.212233858,62023043.91519342,900149939.9796517,7071147.621649126
20234,11470520,목2동,CS200016,당구장,LL,다이나믹,276269291.75513947,863722224.9812785,12.82396325570633,1072225.3903700905,741025.8610639116,1346396610.7546113,1053691.206722217,52.69131572027656,1058833.6919278535,1050019.9973164485,1136331.776512563,1046520.2404525091,64709799.01066483,902765221.3408264,7622499.60652382
20241,11470520,목2동,CS200016,당구장,LL,다이나믹,318644981.4756189,891093529.193852,12.431425223702277,994510.8691362799,670368.9595214592,1410966061.176282,991693.9710797435,52.76576021139123,987950.773174044,975623.5614317242,1069365.920480606,985682.7947185669,73248274.8426336,1040063556.766317,7161374.859858681
20242,11470520,목2동,CS200016,당구장,LL,다이나믹,285297894.64136976,811619197.3466381,13.23196575715584,1003956.7244666073,677440.2445915302,1366155563.4373267,982440.9427646596,52.83624740966744,996066.1257198759,974837.2706908063,1062423.8648849844,984372.3624624204,55809475.13149518,1059772214.0349803,7148514.811039997
20243,11470520,목2동,CS200016,당구장,LL,다이나믹,287327000.5624399,806641250.7014692,12.993734470014136,1024811.0374023505,708406.2706741532,1422465296.395569,1037682.3352869927,52.81923223653176,1037524.848519095,1015292.4886346955,1123871.5750250658,1021902.4369030835,65537460.71237943,935867181.0505775,7517710.862482644
20233,11470520,목2동,CS200026,자동차미용,LL,다이나믹,276594123.50613415,890063751.1694419,6.484124102063129,960988.1172351053,680217.492998315,1334885983.3780644,979442.8761685437,51.97776192433717,974244.9354343219,971875.667741069,1055958.0495132303,976881.212233858,62023043.91519342,900149939.9796517,7071147.621649126
20234,11470520,목2동,CS200026,자동차미용,LL,다이나믹,276269291.75513947,863722224.9812785,6.4923544172475856,1072225.3903700905,741025.8610639116,1346396610.7546113,1053691.206722217,52.69131572027656,1058833.6919278535,1050019.9973164485,1136331.776512563,1046520.2404525091,64709799.01066483,902765221.3408264,7622499.60652382
20241,11470520,목2동,CS200026,자동차미용,LL,다이나믹,318644981.4756189,891093529.193852,6.804313213541666,994510.8691362799,670368.9595214592,1410966061.176282,991693.9710797435,52.76576021139123,987950.773174044,975623.5614317242,1069365.920480606,985682.7947185669,73248274.8426336,1040063556.766317,7161374.859858681
20242,11470520,목2동,CS200026,자동차미용,LL,다이나믹,285297894.64136976,811619197.3466381,6.460218998699062,1003956.7244666073,677440.2445915302,1366155563.4373267,982440.9427646596,52.83624740966744,996066.1257198759,974837.2706908063,1062423.8648849844,984372.3624624204,55809475.13149518,1059772214.0349803,7148514.811039997
20243,11470520,목2동,CS200026,자동차미용,LL,다이나믹,287327000.5624399,806641250.7014692,6.677393501488368,1024811.0374023505,708406.2706741532,1422465296.395569,1037682.3352869927,52.81923223653176,1037524.848519095,1015292.4886346955,1123871.5750250658,1021902.4369030835,65537460.71237943,935867181.0505775,7517710.862482644
20233,11470520,목2동,CS200037,노래방,LL,다이나믹,276594123.50613415,890063751.1694419,12.858874792319956,960988.1172351053,680217.492998315,1334885983.3780644,979442.8761685437,51.97776192433717,974244.9354343219,971875.667741069,1055958.0495132303,976881.212233858,62023043.91519342,900149939.9796517,7071147.621649126
20234,11470520,목2동,CS200037,노래방,LL,다이나믹,276269291.75513947,863722224.9812785,11.764610431585812,1072225.3903700905,741025.8610639116,1346396610.7546113,1053691.206722217,52.69131572027656,1058833.6919278535,1050019.9973164485,1136331.776512563,1046520.2404525091,64709799.01066483,902765221.3408264,7622499.60652382
20241,11470520,목2동,CS200037,노래방,LL,다이나믹,318644981.4756189,891093529.193852,11.801185358774067,994510.8691362799,670368.9595214592,1410966061.176282,991693.9710797435,52.76576021139123,987950.773174044,975623.5614317242,1069365.920480606,985682.7947185669,73248274.8426336,1040063556.766317,7161374.859858681
20242,11470520,목2동,CS200037,노래방,LL,다이나믹,285297894.64136976,811619197.3466381,11.794235912220788,1003956.7244666073,677440.2445915302,1366155563.4373267,982440.9427646596,52.83624740966744,996066.1257198759,974837.2706908063,1062423.8648849844,984372.3624624204,55809475.13149518,1059772214.0349803,7148514.811039997
20243,11470520,목2동,CS200037,노래방,LL,다이나믹,287327000.5624399,806641250.7014692,12.61069430009407,1024811.0374023505,708406.2706741532,1422465296.395569,1037682.3352869927,52.81923223653176,1037524.848519095,1015292.4886346955,1123871.5750250658,1021902.4369030835,65537460.71237943,935867181.0505775,7517710.862482644
20233,11470520,목2동,CS300001,슈퍼마켓,LL,다이나믹,276594123.50613415,890063751.1694419,23.489693268289855,960988.1172351053,680217.492998315,1334885983.3780644,979442.8761685437,51.97776192433717,974244.9354343219,971875.667741069,1055958.0495132303,976881.212233858,62023043.91519342,900149939.9796517,7071147.621649126
20234,11470520,목2동,CS300001,슈퍼마켓,LL,다이나믹,276269291.75513947,863722224.9812785,23.707836263142475,1072225.3903700905,741025.8610639116,1346396610.7546113,1053691.206722217,52.69131572027656,1058833.6919278535,1050019.9973164485,1136331.776512563,1046520.2404525091,64709799.01066483,902765221.3408264,7622499.60652382
20241,11470520,목2동,CS300001,슈퍼마켓,LL,다이나믹,318644981.4756189,891093529.193852,25.562294093117714,994510.8691362799,670368.9595214592,1410966061.176282,991693.9710797435,52.76576021139123,987950.773174044,975623.5614317242,1069365.920480606,985682.7947185669,73248274.8426336,1040063556.766317,7161374.859858681
20242,11470520,목2동,CS300001,슈퍼마켓,LL,다이나믹,285297894.64136976,811619197.3466381,24.34661627187713,1003956.7244666073,677440.2445915302,1366155563.4373267,982440.9427646596,52.83624740966744,996066.1257198759,974837.2706908063,1062423.8648849844,984372.3624624204,55809475.13149518,1059772214.0349803,7148514.811039997
20243,11470520,목2동,CS300001,슈퍼마켓,LL,다이나믹,287327000.5624399,806641250.7014692,24.65795539063162,1024811.0374023505,708406.2706741532,1422465296.395569,1037682.3352869927,52.81923223653176,1037524.848519095,1015292.4886346955,1123871.5750250658,1021902.4369030835,65537460.71237943,935867181.0505775,7517710.862482644
20233,11470520,목2동,CS300002,편의점,LL,다이나믹,276594123.50613415,890063751.1694419,27.207106303361932,960988.1172351053,680217.492998315,1334885983.3780644,979442.8761685437,51.97776192433717,974244.9354343219,971875.667741069,1055958.0495132303,976881.212233858,62023043.91519342,900149939.9796517,7071147.621649126
20234,11470520,목2동,CS300002,편의점,LL,다이나믹,276269291.75513947,863722224.9812785,27.445344019445393,1072225.3903700905,741025.8610639116,1346396610.7546113,1053691.206722217,52.69131572027656,1058833.6919278535,1050019.9973164485,1136331.776512563,1046520.2404525091,64709799.01066483,902765221.3408264,7622499.60652382
20241,11470520,목2동,CS300002,편의점,LL,다이나믹,318644981.4756189,891093529.193852,27.76965297861511,994510.8691362799,670368.9595214592,1410966061.176282,991693.9710797435,52.76576021139123,987950.773174044,975623.5614317242,1069365.920480606,985682.7947185669,73248274.8426336,1040063556.766317,7161374.859858681
20242,11470520,목2동,CS300002,편의점,LL,다이나믹,285297894.64136976,811619197.3466381,28.0756299408394,1003956.7244666073,677440.2445915302,1366155563.4373267,982440.9427646596,52.83624740966744,996066.1257198759,974837.2706908063,1062423.8648849844,984372.3624624204,55809475.13149518,1059772214.0349803,7148514.811039997
20243,11470520,목2동,CS300002,편의점,LL,다이나믹,287327000.5624399,806641250.7014692,27.52964373883014,1024811.0374023505,708406.2706741532,1422465296.395569,1037682.3352869927,52.81923223653176,1037524.848519095,1015292.4886346955,1123871.5750250658,1021902.4369030835,65537460.71237943,935867181.0505775,7517710.862482644
20233,11470520,목2동,CS300004,핸드폰,LL,다이나믹,276594123.50613415,890063751.1694419,18.818037233763523,960988.1172351053,680217.492998315,1334885983.3780644,979442.8761685437,51.97776192433717,974244.9354343219,971875.667741069,1055958.0495132303,976881.212233858,62023043.91519342,900149939.9796517,7071147.621649126
20234,11470520,목2동,CS300004,핸드폰,LL,다이나믹,276269291.75513947,863722224.9812785,18.560210090906136,1072225.3903700905,741025.8610639116,1346396610.7546113,1053691.206722217,52.69131572027656,1058833.6919278535,1050019.9973164485,1136331.776512563,1046520.2404525091,64709799.01066483,902765221.3408264,7622499.60652382
20241,11470520,목2동,CS300004,핸드폰,LL,다이나믹,318644981.4756189,891093529.193852,18.78776741319539,994510.8691362799,670368.9595214592,1410966061.176282,991693.9710797435,52.76576021139123,987950.773174044,975623.5614317242,1069365.920480606,985682.7947185669,73248274.8426336,1040063556.766317,7161374.859858681
20242,11470520,목2동,CS300004,핸드폰,LL,다이나믹,285297894.64136976,811619197.3466381,18.162245207136518,1003956.7244666073,677440.2445915302,1366155563.4373267,982440.9427646596,52.83624740966744,996066.1257198759,974837.2706908063,1062423.8648849844,984372.3624624204,55809475.13149518,1059772214.0349803,7148514.811039997
20243,11470520,목2동,CS300004,핸드폰,LL,다이나믹,287327000.5624399,806641250.7014692,18.506623522354147,1024811.0374023505,708406.2706741532,1422465296.395569,1037682.3352869927,52.81923223653176,1037524.848519095,1015292.4886346955,1123871.5750250658,1021902.4369030835,65537460.71237943,935867181.0505775,7517710.862482644
20233,11470520,목2동,CS300006,미곡판매,LL,다이나믹,276594123.50613415,890063751.1694419,11.897040387307287,960988.1172351053,680217.492998315,1334885983.3780644,979442.8761685437,51.97776192433717,974244.9354343219,971875.667741069,1055958.0495132303,976881.212233858,62023043.91519342,900149939.9796517,7071147.621649126
20234,11470520,목2동,CS300006,미곡판매,LL,다이나믹,276269291.75513947,863722224.9812785,10.517731327635058,1072225.3903700905,741025.8610639116,1346396610.7546113,1053691.206722217,52.69131572027656,1058833.6919278535,1050019.9973164485,1136331.776512563,1046520.2404525091,64709799.01066483,902765221.3408264,7622499.60652382
20241,11470520,목2동,CS300006,미곡판매,LL,다이나믹,318644981.4756189,891093529.193852,9.883396252162981,994510.8691362799,670368.9595214592,1410966061.176282,991693.9710797435,52.76576021139123,987950.773174044,975623.5614317242,1069365.920480606,985682.7947185669,73248274.8426336,1040063556.766317,7161374.859858681
20242,11470520,목2동,CS300006,미곡판매,LL,다이나믹,285297894.64136976,811619197.3466381,8.763131017694404,1003956.7244666073,677440.2445915302,1366155563.4373267,982440.9427646596,52.83624740966744,996066.1257198759,974837.2706908063,1062423.8648849844,984372.3624624204,55809475.13149518,1059772214.0349803,7148514.811039997
20243,11470520,목2동,CS300006,미곡판매,LL,다이나믹,287327000.5624399,806641250.7014692,8.13970972494439,1024811.0374023505,708406.2706741532,1422465296.395569,1037682.3352869927,52.81923223653176,1037524.848519095,1015292.4886346955,1123871.5750250658,1021902.4369030835,65537460.71237943,935867181.0505775,7517710.862482644
20233,11470520,목2동,CS300007,육류판매,LL,다이나믹,276594123.50613415,890063751.1694419,11.978480579626908,960988.1172351053,680217.492998315,1334885983.3780644,979442.8761685437,51.97776192433717,974244.9354343219,971875.667741069,1055958.0495132303,976881.212233858,62023043.91519342,900149939.9796517,7071147.621649126
20234,11470520,목2동,CS300007,육류판매,LL,다이나믹,276269291.75513947,863722224.9812785,11.260545421169258,1072225.3903700905,741025.8610639116,1346396610.7546113,1053691.206722217,52.69131572027656,1058833.6919278535,1050019.9973164485,1136331.776512563,1046520.2404525091,64709799.01066483,902765221.3408264,7622499.60652382
20241,11470520,목2동,CS300007,육류판매,LL,다이나믹,318644981.4756189,891093529.193852,11.190667447493647,994510.8691362799,670368.9595214592,1410966061.176282,991693.9710797435,52.76576021139123,987950.773174044,975623.5614317242,1069365.920480606,985682.7947185669,73248274.8426336,1040063556.766317,7161374.859858681
20242,11470520,목2동,CS300007,육류판매,LL,다이나믹,285297894.64136976,811619197.3466381,11.920603435670543,1003956.7244666073,677440.2445915302,1366155563.4373267,982440.9427646596,52.83624740966744,996066.1257198759,974837.2706908063,1062423.8648849844,984372.3624624204,55809475.13149518,1059772214.0349803,7148514.811039997
20243,11470520,목2동,CS300007,육류판매,LL,다이나믹,287327000.5624399,806641250.7014692,11.906111197231997,1024811.0374023505,708406.2706741532,1422465296.395569,1037682.3352869927,52.81923223653176,1037524.848519095,1015292.4886346955,1123871.5750250658,1021902.4369030835,65537460.71237943,935867181.0505775,7517710.862482644
20233,11470520,목2동,CS300009,청과상,LL,다이나믹,276594123.50613415,890063751.1694419,4.4888113757824515,960988.1172351053,680217.492998315,1334885983.3780644,979442.8761685437,51.97776192433717,974244.9354343219,971875.667741069,1055958.0495132303,976881.212233858,62023043.91519342,900149939.9796517,7071147.621649126
