STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,AGRDE_60_ABOVE_REPOP_CO,MAG_20_REPOP_CO,MAG_50_REPOP_CO,FAG_60_ABOVE_REPOP_CO,FAG_20_REPOP_CO,MAG_60_ABOVE_REPOP_CO,CLS_SALE_MT_AVRG,MAG_30_REPOP_CO,AGRDE_20_REPOP_CO,FAG_30_REPOP_CO,AGRDE_30_REPOP_CO,SIMILR_INDUTY_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT
20233,11170590,용문동,CS100005,제과점,HH,정체,114.91686199626295,107.29418567691927,3964.2417605485216,301.21030105071065,1094.2691047026003,2190.6045443620337,40.80160734468785,1811.925402804688,53.99999885840762,763.9629845332006,307.22968484195997,648.5850853871135,1595.1235991411763,8.568889243204907,5251031.061199966
20234,11170590,용문동,CS100005,제과점,HH,정체,117.41302062718829,109.6266244972278,3963.535964241438,295.7446771524922,1094.2315325862196,2190.59192148681,41.838516198357354,1810.7224039324433,53.9999988584046,760.6736276620932,304.66429995445174,649.1111725557762,1605.23203183179,8.858862629050558,5234139.850922047
20241,11170590,용문동,CS100005,제과점,HH,정체,119.60972597272864,112.22258744583144,3963.387544786634,312.32174791900667,1090.578864129871,2190.577815220601,49.49730095961013,1810.151868437686,53.999998858164844,765.892274314878,331.8862480159304,647.3650937334827,1611.427425531444,9.897339698339744,10032896.85785815
20242,11170590,용문동,CS100005,제과점,HH,정체,120.84848184239446,114.50829223046213,3963.3906648592883,306.5787135188208,1090.578779301053,2190.577815257924,49.48748608683916,1810.1518528312831,54.999999260795896,763.5119045278467,323.62558451849407,647.383913782799,1616.007455195024,9.308054347826872,7735987.907155776
20243,11170590,용문동,CS100005,제과점,HH,정체,121.54660555928551,116.72298717047481,4534.961377207242,-103.973128567877,1173.1035057655117,2452.3104387145327,-576.4776116365705,2141.5911865145913,55.99999811920337,690.3186011423526,-788.3447259642254,395.24502063282523,1489.2306990730235,9.642479338357536,7023176.939294681
20233,11170590,용문동,CS100007,치킨전문점,HH,정체,114.91686199626295,107.29418567691927,3964.2417605485216,301.21030105071065,1094.2691047026003,2190.6045443620337,40.80160734468785,1811.925402804688,53.99999885840762,763.9629845332006,307.22968484195997,648.5850853871135,1595.1235991411763,14.658849428542442,5251031.061199966
20234,11170590,용문동,CS100007,치킨전문점,HH,정체,117.41302062718829,109.6266244972278,3963.535964241438,295.7446771524922,1094.2315325862196,2190.59192148681,41.838516198357354,1810.7224039324433,53.9999988584046,760.6736276620932,304.66429995445174,649.1111725557762,1605.23203183179,15.023218713227218,5234139.850922047
20241,11170590,용문동,CS100007,치킨전문점,HH,정체,119.60972597272864,112.22258744583144,3963.387544786634,312.32174791900667,1090.578864129871,2190.577815220601,49.49730095961013,1810.151868437686,53.999998858164844,765.892274314878,331.8862480159304,647.3650937334827,1611.427425531444,15.48707341669242,10032896.85785815
20242,11170590,용문동,CS100007,치킨전문점,HH,정체,120.84848184239446,114.50829223046213,3963.3906648592883,306.5787135188208,1090.578779301053,2190.577815257924,49.48748608683916,1810.1518528312831,54.999999260795896,763.5119045278467,323.62558451849407,647.383913782799,1616.007455195024,14.540298785585176,7735987.907155776
20243,11170590,용문동,CS100007,치킨전문점,HH,정체,121.54660555928551,116.72298717047481,4534.961377207242,-103.973128567877,1173.1035057655117,2452.3104387145327,-576.4776116365705,2141.5911865145913,55.99999811920337,690.3186011423526,-788.3447259642254,395.24502063282523,1489.2306990730235,16.105412194417895,7023176.939294681
20233,11170590,용문동,CS100008,분식전문점,HH,정체,114.91686199626295,107.29418567691927,3964.2417605485216,301.21030105071065,1094.2691047026003,2190.6045443620337,40.80160734468785,1811.925402804688,53.99999885840762,763.9629845332006,307.22968484195997,648.5850853871135,1595.1235991411763,11.903135508253994,5251031.061199966
20234,11170590,용문동,CS100008,분식전문점,HH,정체,117.41302062718829,109.6266244972278,3963.535964241438,295.7446771524922,1094.2315325862196,2190.59192148681,41.838516198357354,1810.7224039324433,53.9999988584046,760.6736276620932,304.66429995445174,649.1111725557762,1605.23203183179,12.03481533529291,5234139.850922047
20241,11170590,용문동,CS100008,분식전문점,HH,정체,119.60972597272864,112.22258744583144,3963.387544786634,312.32174791900667,1090.578864129871,2190.577815220601,49.49730095961013,1810.151868437686,53.999998858164844,765.892274314878,331.8862480159304,647.3650937334827,1611.427425531444,11.564060935588323,10032896.85785815
20242,11170590,용문동,CS100008,분식전문점,HH,정체,120.84848184239446,114.50829223046213,3963.3906648592883,306.5787135188208,1090.578779301053,2190.577815257924,49.48748608683916,1810.1518528312831,54.999999260795896,763.5119045278467,323.62558451849407,647.383913782799,1616.007455195024,11.26125273185993,7735987.907155776
20243,11170590,용문동,CS100008,분식전문점,HH,정체,121.54660555928551,116.72298717047481,4534.961377207242,-103.973128567877,1173.1035057655117,2452.3104387145327,-576.4776116365705,2141.5911865145913,55.99999811920337,690.3186011423526,-788.3447259642254,395.24502063282523,1489.2306990730235,11.44617165009444,7023176.939294681
20233,11170590,용문동,CS100009,호프-간이주점,HH,정체,114.91686199626295,107.29418567691927,3964.2417605485216,301.21030105071065,1094.2691047026003,2190.6045443620337,40.80160734468785,1811.925402804688,53.99999885840762,763.9629845332006,307.22968484195997,648.5850853871135,1595.1235991411763,9.143959997806972,5251031.061199966
20234,11170590,용문동,CS100009,호프-간이주점,HH,정체,117.41302062718829,109.6266244972278,3963.535964241438,295.7446771524922,1094.2315325862196,2190.59192148681,41.838516198357354,1810.7224039324433,53.9999988584046,760.6736276620932,304.66429995445174,649.1111725557762,1605.23203183179,8.852819013263307,5234139.850922047
20241,11170590,용문동,CS100009,호프-간이주점,HH,정체,119.60972597272864,112.22258744583144,3963.387544786634,312.32174791900667,1090.578864129871,2190.577815220601,49.49730095961013,1810.151868437686,53.999998858164844,765.892274314878,331.8862480159304,647.3650937334827,1611.427425531444,8.744626526093299,10032896.85785815
20242,11170590,용문동,CS100009,호프-간이주점,HH,정체,120.84848184239446,114.50829223046213,3963.3906648592883,306.5787135188208,1090.578779301053,2190.577815257924,49.48748608683916,1810.1518528312831,54.999999260795896,763.5119045278467,323.62558451849407,647.383913782799,1616.007455195024,8.166122751711624,7735987.907155776
20243,11170590,용문동,CS100009,호프-간이주점,HH,정체,121.54660555928551,116.72298717047481,4534.961377207242,-103.973128567877,1173.1035057655117,2452.3104387145327,-576.4776116365705,2141.5911865145913,55.99999811920337,690.3186011423526,-788.3447259642254,395.24502063282523,1489.2306990730235,8.245576585275028,7023176.939294681
20233,11170590,용문동,CS100010,커피-음료,HH,정체,114.91686199626295,107.29418567691927,3964.2417605485216,301.21030105071065,1094.2691047026003,2190.6045443620337,40.80160734468785,1811.925402804688,53.99999885840762,763.9629845332006,307.22968484195997,648.5850853871135,1595.1235991411763,17.049700460278512,5251031.061199966
20234,11170590,용문동,CS100010,커피-음료,HH,정체,117.41302062718829,109.6266244972278,3963.535964241438,295.7446771524922,1094.2315325862196,2190.59192148681,41.838516198357354,1810.7224039324433,53.9999988584046,760.6736276620932,304.66429995445174,649.1111725557762,1605.23203183179,17.058382861007832,5234139.850922047
20241,11170590,용문동,CS100010,커피-음료,HH,정체,119.60972597272864,112.22258744583144,3963.387544786634,312.32174791900667,1090.578864129871,2190.577815220601,49.49730095961013,1810.151868437686,53.999998858164844,765.892274314878,331.8862480159304,647.3650937334827,1611.427425531444,19.03570408518474,10032896.85785815
20242,11170590,용문동,CS100010,커피-음료,HH,정체,120.84848184239446,114.50829223046213,3963.3906648592883,306.5787135188208,1090.578779301053,2190.577815257924,49.48748608683916,1810.1518528312831,54.999999260795896,763.5119045278467,323.62558451849407,647.383913782799,1616.007455195024,19.03442282671022,7735987.907155776
20243,11170590,용문동,CS100010,커피-음료,HH,정체,121.54660555928551,116.72298717047481,4534.961377207242,-103.973128567877,1173.1035057655117,2452.3104387145327,-576.4776116365705,2141.5911865145913,55.99999811920337,690.3186011423526,-788.3447259642254,395.24502063282523,1489.2306990730235,20.080939899196974,7023176.939294681
20233,11170590,용문동,CS200003,예술학원,HH,정체,114.91686199626295,107.29418567691927,3964.2417605485216,301.21030105071065,1094.2691047026003,2190.6045443620337,40.80160734468785,1811.925402804688,53.99999885840762,763.9629845332006,307.22968484195997,648.5850853871135,1595.1235991411763,8.00651542216009,5251031.061199966
20234,11170590,용문동,CS200003,예술학원,HH,정체,117.41302062718829,109.6266244972278,3963.535964241438,295.7446771524922,1094.2315325862196,2190.59192148681,41.838516198357354,1810.7224039324433,53.9999988584046,760.6736276620932,304.66429995445174,649.1111725557762,1605.23203183179,8.005758254275637,5234139.850922047
20241,11170590,용문동,CS200003,예술학원,HH,정체,119.60972597272864,112.22258744583144,3963.387544786634,312.32174791900667,1090.578864129871,2190.577815220601,49.49730095961013,1810.151868437686,53.999998858164844,765.892274314878,331.8862480159304,647.3650937334827,1611.427425531444,8.029945405807627,10032896.85785815
20242,11170590,용문동,CS200003,예술학원,HH,정체,120.84848184239446,114.50829223046213,3963.3906648592883,306.5787135188208,1090.578779301053,2190.577815257924,49.48748608683916,1810.1518528312831,54.999999260795896,763.5119045278467,323.62558451849407,647.383913782799,1616.007455195024,8.036932042273973,7735987.907155776
20243,11170590,용문동,CS200003,예술학원,HH,정체,121.54660555928551,116.72298717047481,4534.961377207242,-103.973128567877,1173.1035057655117,2452.3104387145327,-576.4776116365705,2141.5911865145913,55.99999811920337,690.3186011423526,-788.3447259642254,395.24502063282523,1489.2306990730235,8.040352896767557,7023176.939294681
20233,11170590,용문동,CS200037,노래방,HH,정체,114.91686199626295,107.29418567691927,3964.2417605485216,301.21030105071065,1094.2691047026003,2190.6045443620337,40.80160734468785,1811.925402804688,53.99999885840762,763.9629845332006,307.22968484195997,648.5850853871135,1595.1235991411763,5.780087577998747,5251031.061199966
20234,11170590,용문동,CS200037,노래방,HH,정체,117.41302062718829,109.6266244972278,3963.535964241438,295.7446771524922,1094.2315325862196,2190.59192148681,41.838516198357354,1810.7224039324433,53.9999988584046,760.6736276620932,304.66429995445174,649.1111725557762,1605.23203183179,5.809574770309799,5234139.850922047
20241,11170590,용문동,CS200037,노래방,HH,정체,119.60972597272864,112.22258744583144,3963.387544786634,312.32174791900667,1090.578864129871,2190.577815220601,49.49730095961013,1810.151868437686,53.999998858164844,765.892274314878,331.8862480159304,647.3650937334827,1611.427425531444,5.216930253461684,10032896.85785815
20242,11170590,용문동,CS200037,노래방,HH,정체,120.84848184239446,114.50829223046213,3963.3906648592883,306.5787135188208,1090.578779301053,2190.577815257924,49.48748608683916,1810.1518528312831,54.999999260795896,763.5119045278467,323.62558451849407,647.383913782799,1616.007455195024,5.214645103334133,7735987.907155776
20243,11170590,용문동,CS200037,노래방,HH,정체,121.54660555928551,116.72298717047481,4534.961377207242,-103.973128567877,1173.1035057655117,2452.3104387145327,-576.4776116365705,2141.5911865145913,55.99999811920337,690.3186011423526,-788.3447259642254,395.24502063282523,1489.2306990730235,5.228775033383892,7023176.939294681
20233,11170590,용문동,CS300001,슈퍼마켓,HH,정체,114.91686199626295,107.29418567691927,3964.2417605485216,301.21030105071065,1094.2691047026003,2190.6045443620337,40.80160734468785,1811.925402804688,53.99999885840762,763.9629845332006,307.22968484195997,648.5850853871135,1595.1235991411763,14.335193660038714,5251031.061199966
20234,11170590,용문동,CS300001,슈퍼마켓,HH,정체,117.41302062718829,109.6266244972278,3963.535964241438,295.7446771524922,1094.2315325862196,2190.59192148681,41.838516198357354,1810.7224039324433,53.9999988584046,760.6736276620932,304.66429995445174,649.1111725557762,1605.23203183179,13.900292530880469,5234139.850922047
20241,11170590,용문동,CS300001,슈퍼마켓,HH,정체,119.60972597272864,112.22258744583144,3963.387544786634,312.32174791900667,1090.578864129871,2190.577815220601,49.49730095961013,1810.151868437686,53.999998858164844,765.892274314878,331.8862480159304,647.3650937334827,1611.427425531444,14.767806080033946,10032896.85785815
20242,11170590,용문동,CS300001,슈퍼마켓,HH,정체,120.84848184239446,114.50829223046213,3963.3906648592883,306.5787135188208,1090.578779301053,2190.577815257924,49.48748608683916,1810.1518528312831,54.999999260795896,763.5119045278467,323.62558451849407,647.383913782799,1616.007455195024,14.207685390868473,7735987.907155776
20243,11170590,용문동,CS300001,슈퍼마켓,HH,정체,121.54660555928551,116.72298717047481,4534.961377207242,-103.973128567877,1173.1035057655117,2452.3104387145327,-576.4776116365705,2141.5911865145913,55.99999811920337,690.3186011423526,-788.3447259642254,395.24502063282523,1489.2306990730235,14.367844468534397,7023176.939294681
20233,11170590,용문동,CS300002,편의점,HH,정체,114.91686199626295,107.29418567691927,3964.2417605485216,301.21030105071065,1094.2691047026003,2190.6045443620337,40.80160734468785,1811.925402804688,53.99999885840762,763.9629845332006,307.22968484195997,648.5850853871135,1595.1235991411763,10.049575696776502,5251031.061199966
20234,11170590,용문동,CS300002,편의점,HH,정체,117.41302062718829,109.6266244972278,3963.535964241438,295.7446771524922,1094.2315325862196,2190.59192148681,41.838516198357354,1810.7224039324433,53.9999988584046,760.6736276620932,304.66429995445174,649.1111725557762,1605.23203183179,9.297201367027043,5234139.850922047
20241,11170590,용문동,CS300002,편의점,HH,정체,119.60972597272864,112.22258744583144,3963.387544786634,312.32174791900667,1090.578864129871,2190.577815220601,49.49730095961013,1810.151868437686,53.999998858164844,765.892274314878,331.8862480159304,647.3650937334827,1611.427425531444,9.334793907932019,10032896.85785815
20242,11170590,용문동,CS300002,편의점,HH,정체,120.84848184239446,114.50829223046213,3963.3906648592883,306.5787135188208,1090.578779301053,2190.577815257924,49.48748608683916,1810.1518528312831,54.999999260795896,763.5119045278467,323.62558451849407,647.383913782799,1616.007455195024,9.702053375834229,7735987.907155776
20243,11170590,용문동,CS300002,편의점,HH,정체,121.54660555928551,116.72298717047481,4534.961377207242,-103.973128567877,1173.1035057655117,2452.3104387145327,-576.4776116365705,2141.5911865145913,55.99999811920337,690.3186011423526,-788.3447259642254,395.24502063282523,1489.2306990730235,10.294329480637119,7023176.939294681
20233,11170590,용문동,CS300003,컴퓨터및주변장치판매,HH,정체,114.91686199626295,107.29418567691927,3964.2417605485216,301.21030105071065,1094.2691047026003,2190.6045443620337,40.80160734468785,1811.925402804688,53.99999885840762,763.9629845332006,307.22968484195997,648.5850853871135,1595.1235991411763,29.05759874314479,5251031.061199966
20234,11170590,용문동,CS300003,컴퓨터및주변장치판매,HH,정체,117.41302062718829,109.6266244972278,3963.535964241438,295.7446771524922,1094.2315325862196,2190.59192148681,41.838516198357354,1810.7224039324433,53.9999988584046,760.6736276620932,304.66429995445174,649.1111725557762,1605.23203183179,27.824754406611728,5234139.850922047
20241,11170590,용문동,CS300003,컴퓨터및주변장치판매,HH,정체,119.60972597272864,112.22258744583144,3963.387544786634,312.32174791900667,1090.578864129871,2190.577815220601,49.49730095961013,1810.151868437686,53.999998858164844,765.892274314878,331.8862480159304,647.3650937334827,1611.427425531444,27.52815860608964,10032896.85785815
20242,11170590,용문동,CS300003,컴퓨터및주변장치판매,HH,정체,120.84848184239446,114.50829223046213,3963.3906648592883,306.5787135188208,1090.578779301053,2190.577815257924,49.48748608683916,1810.1518528312831,54.999999260795896,763.5119045278467,323.62558451849407,647.383913782799,1616.007455195024,28.161304104570632,7735987.907155776
20243,11170590,용문동,CS300003,컴퓨터및주변장치판매,HH,정체,121.54660555928551,116.72298717047481,4534.961377207242,-103.973128567877,1173.1035057655117,2452.3104387145327,-576.4776116365705,2141.5911865145913,55.99999811920337,690.3186011423526,-788.3447259642254,395.24502063282523,1489.2306990730235,28.31870567903888,7023176.939294681
20233,11170590,용문동,CS300006,미곡판매,HH,정체,114.91686199626295,107.29418567691927,3964.2417605485216,301.21030105071065,1094.2691047026003,2190.6045443620337,40.80160734468785,1811.925402804688,53.99999885840762,763.9629845332006,307.22968484195997,648.5850853871135,1595.1235991411763,5.000000000853741,5251031.061199966
20234,11170590,용문동,CS300006,미곡판매,HH,정체,117.41302062718829,109.6266244972278,3963.535964241438,295.7446771524922,1094.2315325862196,2190.59192148681,41.838516198357354,1810.7224039324433,53.9999988584046,760.6736276620932,304.66429995445174,649.1111725557762,1605.23203183179,5.000000000853741,5234139.850922047
20241,11170590,용문동,CS300006,미곡판매,HH,정체,119.60972597272864,112.22258744583144,3963.387544786634,312.32174791900667,1090.578864129871,2190.577815220601,49.49730095961013,1810.151868437686,53.999998858164844,765.892274314878,331.8862480159304,647.3650937334827,1611.427425531444,5.000000001486251,10032896.85785815
20242,11170590,용문동,CS300006,미곡판매,HH,정체,120.84848184239446,114.50829223046213,3963.3906648592883,306.5787135188208,1090.578779301053,2190.577815257924,49.48748608683916,1810.1518528312831,54.999999260795896,763.5119045278467,323.62558451849407,647.383913782799,1616.007455195024,4.0000001880683085,7735987.907155776
20243,11170590,용문동,CS300006,미곡판매,HH,정체,121.54660555928551,116.72298717047481,4534.961377207242,-103.973128567877,1173.1035057655117,2452.3104387145327,-576.4776116365705,2141.5911865145913,55.99999811920337,690.3186011423526,-788.3447259642254,395.24502063282523,1489.2306990730235,4.00000018892205,7023176.939294681
20233,11170590,용문동,CS300007,육류판매,HH,정체,114.91686199626295,107.29418567691927,3964.2417605485216,301.21030105071065,1094.2691047026003,2190.6045443620337,40.80160734468785,1811.925402804688,53.99999885840762,763.9629845332006,307.22968484195997,648.5850853871135,1595.1235991411763,10.000126610545397,5251031.061199966
20234,11170590,용문동,CS300007,육류판매,HH,정체,117.41302062718829,109.6266244972278,3963.535964241438,295.7446771524922,1094.2315325862196,2190.59192148681,41.838516198357354,1810.7224039324433,53.9999988584046,760.6736276620932,304.66429995445174,649.1111725557762,1605.23203183179,9.238906247447845,5234139.850922047
20241,11170590,용문동,CS300007,육류판매,HH,정체,119.60972597272864,112.22258744583144,3963.387544786634,312.32174791900667,1090.578864129871,2190.577815220601,49.49730095961013,1810.151868437686,53.999998858164844,765.892274314878,331.8862480159304,647.3650937334827,1611.427425531444,9.238906265494434,10032896.85785815
20242,11170590,용문동,CS300007,육류판매,HH,정체,120.84848184239446,114.50829223046213,3963.3906648592883,306.5787135188208,1090.578779301053,2190.577815257924,49.48748608683916,1810.1518528312831,54.999999260795896,763.5119045278467,323.62558451849407,647.383913782799,1616.007455195024,9.471581077820886,7735987.907155776
20243,11170590,용문동,CS300007,육류판매,HH,정체,121.54660555928551,116.72298717047481,4534.961377207242,-103.973128567877,1173.1035057655117,2452.3104387145327,-576.4776116365705,2141.5911865145913,55.99999811920337,690.3186011423526,-788.3447259642254,395.24502063282523,1489.2306990730235,9.471683117145131,7023176.939294681
20233,11170590,용문동,CS300008,수산물판매,HH,정체,114.91686199626295,107.29418567691927,3964.2417605485216,301.21030105071065,1094.2691047026003,2190.6045443620337,40.80160734468785,1811.925402804688,53.99999885840762,763.9629845332006,307.22968484195997,648.5850853871135,1595.1235991411763,8.245100710344348,5251031.061199966
20234,11170590,용문동,CS300008,수산물판매,HH,정체,117.41302062718829,109.6266244972278,3963.535964241438,295.7446771524922,1094.2315325862196,2190.59192148681,41.838516198357354,1810.7224039324433,53.9999988584046,760.6736276620932,304.66429995445174,649.1111725557762,1605.23203183179,7.946562331477834,5234139.850922047
20241,11170590,용문동,CS300008,수산물판매,HH,정체,119.60972597272864,112.22258744583144,3963.387544786634,312.32174791900667,1090.578864129871,2190.577815220601,49.49730095961013,1810.151868437686,53.999998858164844,765.892274314878,331.8862480159304,647.3650937334827,1611.427425531444,7.763465200804932,10032896.85785815
20242,11170590,용문동,CS300008,수산물판매,HH,정체,120.84848184239446,114.50829223046213,3963.3906648592883,306.5787135188208,1090.578779301053,2190.577815257924,49.48748608683916,1810.1518528312831,54.999999260795896,763.5119045278467,323.62558451849407,647.383913782799,1616.007455195024,7.578359055239834,7735987.907155776
20243,11170590,용문동,CS300008,수산물판매,HH,정체,121.54660555928551,116.72298717047481,4534.961377207242,-103.973128567877,1173.1035057655117,2452.3104387145327,-576.4776116365705,2141.5911865145913,55.99999811920337,690.3186011423526,-788.3447259642254,395.24502063282523,1489.2306990730235,7.833534350836821,7023176.939294681
20233,11170590,용문동,CS300009,청과상,HH,정체,114.91686199626295,107.29418567691927,3964.2417605485216,301.21030105071065,1094.2691047026003,2190.6045443620337,40.80160734468785,1811.925402804688,53.99999885840762,763.9629845332006,307.22968484195997,648.5850853871135,1595.1235991411763,8.333379871399876,5251031.061199966
20234,11170590,용문동,CS300009,청과상,HH,정체,117.41302062718829,109.6266244972278,3963.535964241438,295.7446771524922,1094.2315325862196,2190.59192148681,41.838516198357354,1810.7224039324433,53.9999988584046,760.6736276620932,304.66429995445174,649.1111725557762,1605.23203183179,8.105229167541644,5234139.850922047
20241,11170590,용문동,CS300009,청과상,HH,정체,119.60972597272864,112.22258744583144,3963.387544786634,312.32174791900667,1090.578864129871,2190.577815220601,49.49730095961013,1810.151868437686,53.999998858164844,765.892274314878,331.8862480159304,647.3650937334827,1611.427425531444,8.09082810682124,10032896.85785815
20242,11170590,용문동,CS300009,청과상,HH,정체,120.84848184239446,114.50829223046213,3963.3906648592883,306.5787135188208,1090.578779301053,2190.577815257924,49.48748608683916,1810.1518528312831,54.999999260795896,763.5119045278467,323.62558451849407,647.383913782799,1616.007455195024,7.582633256667874,7735987.907155776
20243,11170590,용문동,CS300009,청과상,HH,정체,121.54660555928551,116.72298717047481,4534.961377207242,-103.973128567877,1173.1035057655117,2452.3104387145327,-576.4776116365705,2141.5911865145913,55.99999811920337,690.3186011423526,-788.3447259642254,395.24502063282523,1489.2306990730235,7.841334469732645,7023176.939294681
20233,11170590,용문동,CS300010,반찬가게,HH,정체,114.91686199626295,107.29418567691927,3964.2417605485216,301.21030105071065,1094.2691047026003,2190.6045443620337,40.80160734468785,1811.925402804688,53.99999885840762,763.9629845332006,307.22968484195997,648.5850853871135,1595.1235991411763,17.948662256162116,5251031.061199966
20234,11170590,용문동,CS300010,반찬가게,HH,정체,117.41302062718829,109.6266244972278,3963.535964241438,295.7446771524922,1094.2315325862196,2190.59192148681,41.838516198357354,1810.7224039324433,53.9999988584046,760.6736276620932,304.66429995445174,649.1111725557762,1605.23203183179,18.33683553659736,5234139.850922047
20241,11170590,용문동,CS300010,반찬가게,HH,정체,119.60972597272864,112.22258744583144,3963.387544786634,312.32174791900667,1090.578864129871,2190.577815220601,49.49730095961013,1810.151868437686,53.999998858164844,765.892274314878,331.8862480159304,647.3650937334827,1611.427425531444,18.260571045340296,10032896.85785815
20242,11170590,용문동,CS300010,반찬가게,HH,정체,120.84848184239446,114.50829223046213,3963.3906648592883,306.5787135188208,1090.578779301053,2190.577815257924,49.48748608683916,1810.1518528312831,54.999999260795896,763.5119045278467,323.62558451849407,647.383913782799,1616.007455195024,18.442836913067538,7735987.907155776
20243,11170590,용문동,CS300010,반찬가게,HH,정체,121.54660555928551,116.72298717047481,4534.961377207242,-103.973128567877,1173.1035057655117,2452.3104387145327,-576.4776116365705,2141.5911865145913,55.99999811920337,690.3186011423526,-788.3447259642254,395.24502063282523,1489.2306990730235,19.247167880427178,7023176.939294681
20233,11170590,용문동,CS300011,일반의류,HH,정체,114.91686199626295,107.29418567691927,3964.2417605485216,301.21030105071065,1094.2691047026003,2190.6045443620337,40.80160734468785,1811.925402804688,53.99999885840762,763.9629845332006,307.22968484195997,648.5850853871135,1595.1235991411763,24.501792684766432,5251031.061199966
20234,11170590,용문동,CS300011,일반의류,HH,정체,117.41302062718829,109.6266244972278,3963.535964241438,295.7446771524922,1094.2315325862196,2190.59192148681,41.838516198357354,1810.7224039324433,53.9999988584046,760.6736276620932,304.66429995445174,649.1111725557762,1605.23203183179,25.104235338590808,5234139.850922047
20241,11170590,용문동,CS300011,일반의류,HH,정체,119.60972597272864,112.22258744583144,3963.387544786634,312.32174791900667,1090.578864129871,2190.577815220601,49.49730095961013,1810.151868437686,53.999998858164844,765.892274314878,331.8862480159304,647.3650937334827,1611.427425531444,25.617613401115722,10032896.85785815
