STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,MCP_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT
20234,11470640,신정3동,CS100006,패스트푸드점,LL,다이나믹,10.942317754298992,52.69131572027656,-0.911156935709608,1435664644.2015033,4913045847.460051,1599811523.8108983,34423085.43792718,135597598.88933098,73044508.70732488,87693710.23595767,486926327.1265717,-0.13354381111124625,52.57798121295011,715113955.9993088,398732424.18528485
20241,11470640,신정3동,CS100006,패스트푸드점,LL,다이나믹,11.052558740648326,52.76576021139123,-0.4767388314368583,1467596845.784766,5131661159.442474,1655952751.0001721,44993041.60429658,138262698.54732728,87156248.99492265,124700893.93182296,506136475.95125663,0.3500920670234855,52.60059376452666,750048345.1717752,429726392.7475354
20242,11470640,신정3동,CS100006,패스트푸드점,LL,다이나믹,11.37079969933945,52.83624740966744,-0.5357657100135039,1547036751.6777236,5173794724.232162,1642380078.6859567,40790314.30404284,150781721.03826794,83186578.29007192,77675064.13422863,490905664.1062315,0.7990744493621353,53.120010846145746,786790444.9530824,427716561.76319915
20243,11470640,신정3동,CS100006,패스트푸드점,LL,다이나믹,11.647233237037542,52.81923223653176,-0.8800904659443679,1603334593.5396273,5147879334.799255,1544879583.6220636,44791281.66973894,151094650.31828672,77355888.33837193,100485014.22288927,490128317.12862784,-0.14020978104739334,53.093131503381684,774722294.6496452,425767595.91152716
20233,11470640,신정3동,CS100007,치킨전문점,LL,다이나믹,18.900749633183857,51.97776192433717,1.4334055699722679,1435442676.8973694,5067832295.869771,1584837907.6311233,47849917.80872657,130781685.726716,83251717.38556819,105000044.075302,461392761.4229289,1.6046667815351348,52.17462997506674,693983107.5816671,361896471.24897295
20234,11470640,신정3동,CS100007,치킨전문점,LL,다이나믹,18.472635927721996,52.69131572027656,-0.1137183789380648,1435664644.2015033,4913045847.460051,1599811523.8108983,34423085.43792718,135597598.88933098,73044508.70732488,87693710.23595767,486926327.1265717,0.7570315374351744,52.57798121295011,715113955.9993088,398732424.18528485
20241,11470640,신정3동,CS100007,치킨전문점,LL,다이나믹,19.50665197721392,52.76576021139123,0.8272139154917989,1467596845.784766,5131661159.442474,1655952751.0001721,44993041.60429658,138262698.54732728,87156248.99492265,124700893.93182296,506136475.95125663,0.7576385679498304,52.60059376452666,750048345.1717752,429726392.7475354
20242,11470640,신정3동,CS100007,치킨전문점,LL,다이나믹,19.419062709846123,52.83624740966744,0.34707693964356245,1547036751.6777236,5173794724.232162,1642380078.6859567,40790314.30404284,150781721.03826794,83186578.29007192,77675064.13422863,490905664.1062315,0.7576067283311375,53.120010846145746,786790444.9530824,427716561.76319915
20243,11470640,신정3동,CS100007,치킨전문점,LL,다이나믹,19.10272894585808,52.81923223653176,1.1221729427128013,1603334593.5396273,5147879334.799255,1544879583.6220636,44791281.66973894,151094650.31828672,77355888.33837193,100485014.22288927,490128317.12862784,1.901120866844924,53.093131503381684,774722294.6496452,425767595.91152716
20233,11470640,신정3동,CS100008,분식전문점,LL,다이나믹,21.276754009558218,51.97776192433717,1.15888328846196,1435442676.8973694,5067832295.869771,1584837907.6311233,47849917.80872657,130781685.726716,83251717.38556819,105000044.075302,461392761.4229289,1.0122314673669008,52.17462997506674,693983107.5816671,361896471.24897295
20234,11470640,신정3동,CS100008,분식전문점,LL,다이나믹,21.552161178686738,52.69131572027656,0.6832094233316464,1435664644.2015033,4913045847.460051,1599811523.8108983,34423085.43792718,135597598.88933098,73044508.70732488,87693710.23595767,486926327.1265717,0.12783916535382267,52.57798121295011,715113955.9993088,398732424.18528485
20241,11470640,신정3동,CS100008,분식전문점,LL,다이나믹,21.77078498631413,52.76576021139123,0.7440634660614835,1467596845.784766,5131661159.442474,1655952751.0001721,44993041.60429658,138262698.54732728,87156248.99492265,124700893.93182296,506136475.95125663,0.35165251720423685,52.60059376452666,750048345.1717752,429726392.7475354
20242,11470640,신정3동,CS100008,분식전문점,LL,다이나믹,21.804166343754908,52.83624740966744,0.6676791529317152,1547036751.6777236,5173794724.232162,1642380078.6859567,40790314.30404284,150781721.03826794,83186578.29007192,77675064.13422863,490905664.1062315,0.3879623037047144,53.120010846145746,786790444.9530824,427716561.76319915
20243,11470640,신정3동,CS100008,분식전문점,LL,다이나믹,21.196364041378416,52.81923223653176,0.8219527516180014,1603334593.5396273,5147879334.799255,1544879583.6220636,44791281.66973894,151094650.31828672,77355888.33837193,100485014.22288927,490128317.12862784,0.9155356439755864,53.093131503381684,774722294.6496452,425767595.91152716
20233,11470640,신정3동,CS100010,커피-음료,LL,다이나믹,34.289880080743735,51.97776192433717,1.1564783066238506,1435442676.8973694,5067832295.869771,1584837907.6311233,47849917.80872657,130781685.726716,83251717.38556819,105000044.075302,461392761.4229289,0.3724346242941128,52.17462997506674,693983107.5816671,361896471.24897295
20234,11470640,신정3동,CS100010,커피-음료,LL,다이나믹,36.26957989768643,52.69131572027656,3.354573318785234,1435664644.2015033,4913045847.460051,1599811523.8108983,34423085.43792718,135597598.88933098,73044508.70732488,87693710.23595767,486926327.1265717,0.4207842604952641,52.57798121295011,715113955.9993088,398732424.18528485
20241,11470640,신정3동,CS100010,커피-음료,LL,다이나믹,38.0978091275766,52.76576021139123,2.7219374442347424,1467596845.784766,5131661159.442474,1655952751.0001721,44993041.60429658,138262698.54732728,87156248.99492265,124700893.93182296,506136475.95125663,0.6404541983116216,52.60059376452666,750048345.1717752,429726392.7475354
20242,11470640,신정3동,CS100010,커피-음료,LL,다이나믹,39.236387496310556,52.83624740966744,2.153617311789079,1547036751.6777236,5173794724.232162,1642380078.6859567,40790314.30404284,150781721.03826794,83186578.29007192,77675064.13422863,490905664.1062315,1.6815565564086772,53.120010846145746,786790444.9530824,427716561.76319915
20243,11470640,신정3동,CS100010,커피-음료,LL,다이나믹,38.9173341134493,52.81923223653176,1.5999488706683247,1603334593.5396273,5147879334.799255,1544879583.6220636,44791281.66973894,151094650.31828672,77355888.33837193,100485014.22288927,490128317.12862784,1.581460301730265,53.093131503381684,774722294.6496452,425767595.91152716
20233,11470640,신정3동,CS200001,일반교습학원,LL,다이나믹,59.64182714767241,51.97776192433717,0.07843966257495616,1435442676.8973694,5067832295.869771,1584837907.6311233,47849917.80872657,130781685.726716,83251717.38556819,105000044.075302,461392761.4229289,1.6397796998207612,52.17462997506674,693983107.5816671,361896471.24897295
20234,11470640,신정3동,CS200001,일반교습학원,LL,다이나믹,58.00228203110138,52.69131572027656,-1.321483381904614,1435664644.2015033,4913045847.460051,1599811523.8108983,34423085.43792718,135597598.88933098,73044508.70732488,87693710.23595767,486926327.1265717,1.2042984007826805,52.57798121295011,715113955.9993088,398732424.18528485
20241,11470640,신정3동,CS200001,일반교습학원,LL,다이나믹,57.53166542723718,52.76576021139123,-1.4884808956986832,1467596845.784766,5131661159.442474,1655952751.0001721,44993041.60429658,138262698.54732728,87156248.99492265,124700893.93182296,506136475.95125663,0.6094160677805429,52.60059376452666,750048345.1717752,429726392.7475354
20242,11470640,신정3동,CS200001,일반교습학원,LL,다이나믹,57.88378970139928,52.83624740966744,-0.1411551596267191,1547036751.6777236,5173794724.232162,1642380078.6859567,40790314.30404284,150781721.03826794,83186578.29007192,77675064.13422863,490905664.1062315,1.2317379482064439,53.120010846145746,786790444.9530824,427716561.76319915
20243,11470640,신정3동,CS200001,일반교습학원,LL,다이나믹,57.673559037458524,52.81923223653176,-1.0296773808196227,1603334593.5396273,5147879334.799255,1544879583.6220636,44791281.66973894,151094650.31828672,77355888.33837193,100485014.22288927,490128317.12862784,1.0802231245772556,53.093131503381684,774722294.6496452,425767595.91152716
20233,11470640,신정3동,CS200002,외국어학원,LL,다이나믹,34.96508569392095,51.97776192433717,2.210241710364752,1435442676.8973694,5067832295.869771,1584837907.6311233,47849917.80872657,130781685.726716,83251717.38556819,105000044.075302,461392761.4229289,0.6330385980149706,52.17462997506674,693983107.5816671,361896471.24897295
20234,11470640,신정3동,CS200002,외국어학원,LL,다이나믹,39.34514229528689,52.69131572027656,4.268185818531302,1435664644.2015033,4913045847.460051,1599811523.8108983,34423085.43792718,135597598.88933098,73044508.70732488,87693710.23595767,486926327.1265717,-0.08471709622172235,52.57798121295011,715113955.9993088,398732424.18528485
20241,11470640,신정3동,CS200002,외국어학원,LL,다이나믹,42.260664877461885,52.76576021139123,3.999562836834796,1467596845.784766,5131661159.442474,1655952751.0001721,44993041.60429658,138262698.54732728,87156248.99492265,124700893.93182296,506136475.95125663,-0.8402544982422695,52.60059376452666,750048345.1717752,429726392.7475354
20242,11470640,신정3동,CS200002,외국어학원,LL,다이나믹,45.177152328387905,52.83624740966744,3.5341294276007464,1547036751.6777236,5173794724.232162,1642380078.6859567,40790314.30404284,150781721.03826794,83186578.29007192,77675064.13422863,490905664.1062315,0.5368170498722966,53.120010846145746,786790444.9530824,427716561.76319915
20243,11470640,신정3동,CS200002,외국어학원,LL,다이나믹,46.132728226172176,52.81923223653176,2.9657433429773365,1603334593.5396273,5147879334.799255,1544879583.6220636,44791281.66973894,151094650.31828672,77355888.33837193,100485014.22288927,490128317.12862784,0.8062167413259625,53.093131503381684,774722294.6496452,425767595.91152716
20233,11470640,신정3동,CS200003,예술학원,LL,다이나믹,33.682182338789,51.97776192433717,1.5504581640987105,1435442676.8973694,5067832295.869771,1584837907.6311233,47849917.80872657,130781685.726716,83251717.38556819,105000044.075302,461392761.4229289,1.685511156196208,52.17462997506674,693983107.5816671,361896471.24897295
20234,11470640,신정3동,CS200003,예술학원,LL,다이나믹,34.07629396880752,52.69131572027656,1.3823083827477016,1435664644.2015033,4913045847.460051,1599811523.8108983,34423085.43792718,135597598.88933098,73044508.70732488,87693710.23595767,486926327.1265717,-0.1281726421008762,52.57798121295011,715113955.9993088,398732424.18528485
20241,11470640,신정3동,CS200003,예술학원,LL,다이나믹,34.84980300371804,52.76576021139123,2.383354596624702,1467596845.784766,5131661159.442474,1655952751.0001721,44993041.60429658,138262698.54732728,87156248.99492265,124700893.93182296,506136475.95125663,1.5425193486381765,52.60059376452666,750048345.1717752,429726392.7475354
20242,11470640,신정3동,CS200003,예술학원,LL,다이나믹,34.354258921558525,52.83624740966744,1.3128168703639955,1547036751.6777236,5173794724.232162,1642380078.6859567,40790314.30404284,150781721.03826794,83186578.29007192,77675064.13422863,490905664.1062315,1.9619301409132701,53.120010846145746,786790444.9530824,427716561.76319915
20243,11470640,신정3동,CS200003,예술학원,LL,다이나믹,33.86984196936155,52.81923223653176,1.054603207382217,1603334593.5396273,5147879334.799255,1544879583.6220636,44791281.66973894,151094650.31828672,77355888.33837193,100485014.22288927,490128317.12862784,1.2464107843309613,53.093131503381684,774722294.6496452,425767595.91152716
20233,11470640,신정3동,CS200016,당구장,LL,다이나믹,8.000000793008992,51.97776192433717,0.2047442944594523,1435442676.8973694,5067832295.869771,1584837907.6311233,47849917.80872657,130781685.726716,83251717.38556819,105000044.075302,461392761.4229289,0.3230837378044954,52.17462997506674,693983107.5816671,361896471.24897295
20234,11470640,신정3동,CS200016,당구장,LL,다이나믹,8.000000952128998,52.69131572027656,-0.23016183624511932,1435664644.2015033,4913045847.460051,1599811523.8108983,34423085.43792718,135597598.88933098,73044508.70732488,87693710.23595767,486926327.1265717,-0.2239070855265965,52.57798121295011,715113955.9993088,398732424.18528485
20241,11470640,신정3동,CS200016,당구장,LL,다이나믹,8.000000952227735,52.76576021139123,-0.18345206006831188,1467596845.784766,5131661159.442474,1655952751.0001721,44993041.60429658,138262698.54732728,87156248.99492265,124700893.93182296,506136475.95125663,-0.22386998979813025,52.60059376452666,750048345.1717752,429726392.7475354
20242,11470640,신정3동,CS200016,당구장,LL,다이나믹,8.393742060929682,52.83624740966744,0.6733406873542769,1547036751.6777236,5173794724.232162,1642380078.6859567,40790314.30404284,150781721.03826794,83186578.29007192,77675064.13422863,490905664.1062315,-0.0912714506228409,53.120010846145746,786790444.9530824,427716561.76319915
20243,11470640,신정3동,CS200016,당구장,LL,다이나믹,8.393741728807356,52.81923223653176,0.7551288463540322,1603334593.5396273,5147879334.799255,1544879583.6220636,44791281.66973894,151094650.31828672,77355888.33837193,100485014.22288927,490128317.12862784,0.5316737610062393,53.093131503381684,774722294.6496452,425767595.91152716
20233,11470640,신정3동,CS200017,골프연습장,LL,다이나믹,5.556099290307747,51.97776192433717,0.08934978350983558,1435442676.8973694,5067832295.869771,1584837907.6311233,47849917.80872657,130781685.726716,83251717.38556819,105000044.075302,461392761.4229289,-0.05743454931622302,52.17462997506674,693983107.5816671,361896471.24897295
20234,11470640,신정3동,CS200017,골프연습장,LL,다이나믹,5.757210503597149,52.69131572027656,0.008671777094659189,1435664644.2015033,4913045847.460051,1599811523.8108983,34423085.43792718,135597598.88933098,73044508.70732488,87693710.23595767,486926327.1265717,0.37693768250516424,52.57798121295011,715113955.9993088,398732424.18528485
20241,11470640,신정3동,CS200017,골프연습장,LL,다이나믹,5.874333755477932,52.76576021139123,0.21334145144265926,1467596845.784766,5131661159.442474,1655952751.0001721,44993041.60429658,138262698.54732728,87156248.99492265,124700893.93182296,506136475.95125663,-0.028955187460118603,52.60059376452666,750048345.1717752,429726392.7475354
20242,11470640,신정3동,CS200017,골프연습장,LL,다이나믹,6.319493239366682,52.83624740966744,0.00952909411071709,1547036751.6777236,5173794724.232162,1642380078.6859567,40790314.30404284,150781721.03826794,83186578.29007192,77675064.13422863,490905664.1062315,-0.04511347558944162,53.120010846145746,786790444.9530824,427716561.76319915
20243,11470640,신정3동,CS200017,골프연습장,LL,다이나믹,6.5478613291352605,52.81923223653176,0.008053100415295555,1603334593.5396273,5147879334.799255,1544879583.6220636,44791281.66973894,151094650.31828672,77355888.33837193,100485014.22288927,490128317.12862784,-0.07542586117081276,53.093131503381684,774722294.6496452,425767595.91152716
20233,11470640,신정3동,CS200031,세탁소,LL,다이나믹,15.893516621544453,51.97776192433717,-0.15761329824257528,1435442676.8973694,5067832295.869771,1584837907.6311233,47849917.80872657,130781685.726716,83251717.38556819,105000044.075302,461392761.4229289,2.1984375594208734,52.17462997506674,693983107.5816671,361896471.24897295
20234,11470640,신정3동,CS200031,세탁소,LL,다이나믹,16.331244087790598,52.69131572027656,0.07635313075180591,1435664644.2015033,4913045847.460051,1599811523.8108983,34423085.43792718,135597598.88933098,73044508.70732488,87693710.23595767,486926327.1265717,1.9727816227624804,52.57798121295011,715113955.9993088,398732424.18528485
20241,11470640,신정3동,CS200031,세탁소,LL,다이나믹,16.80614223344419,52.76576021139123,0.4049911004446899,1467596845.784766,5131661159.442474,1655952751.0001721,44993041.60429658,138262698.54732728,87156248.99492265,124700893.93182296,506136475.95125663,2.1567553923670713,52.60059376452666,750048345.1717752,429726392.7475354
20242,11470640,신정3동,CS200031,세탁소,LL,다이나믹,16.39157467753938,52.83624740966744,-0.08481300028511096,1547036751.6777236,5173794724.232162,1642380078.6859567,40790314.30404284,150781721.03826794,83186578.29007192,77675064.13422863,490905664.1062315,3.0975623510661956,53.120010846145746,786790444.9530824,427716561.76319915
20243,11470640,신정3동,CS200031,세탁소,LL,다이나믹,16.283081715388967,52.81923223653176,-0.19120433892527383,1603334593.5396273,5147879334.799255,1544879583.6220636,44791281.66973894,151094650.31828672,77355888.33837193,100485014.22288927,490128317.12862784,3.209095783417581,53.093131503381684,774722294.6496452,425767595.91152716
20233,11470640,신정3동,CS200032,가전제품수리,LL,다이나믹,13.372713609412557,51.97776192433717,0.024866745500674914,1435442676.8973694,5067832295.869771,1584837907.6311233,47849917.80872657,130781685.726716,83251717.38556819,105000044.075302,461392761.4229289,-0.3165675249817864,52.17462997506674,693983107.5816671,361896471.24897295
20234,11470640,신정3동,CS200032,가전제품수리,LL,다이나믹,14.084206221399027,52.69131572027656,0.43885209821799304,1435664644.2015033,4913045847.460051,1599811523.8108983,34423085.43792718,135597598.88933098,73044508.70732488,87693710.23595767,486926327.1265717,0.005378364478139386,52.57798121295011,715113955.9993088,398732424.18528485
20241,11470640,신정3동,CS200032,가전제품수리,LL,다이나믹,14.333661017185944,52.76576021139123,0.23940950078100637,1467596845.784766,5131661159.442474,1655952751.0001721,44993041.60429658,138262698.54732728,87156248.99492265,124700893.93182296,506136475.95125663,-0.008589778048667649,52.60059376452666,750048345.1717752,429726392.7475354
20242,11470640,신정3동,CS200032,가전제품수리,LL,다이나믹,15.407902801179485,52.83624740966744,1.2136589726784948,1547036751.6777236,5173794724.232162,1642380078.6859567,40790314.30404284,150781721.03826794,83186578.29007192,77675064.13422863,490905664.1062315,-0.21474651570851783,53.120010846145746,786790444.9530824,427716561.76319915
20243,11470640,신정3동,CS200032,가전제품수리,LL,다이나믹,15.68630168152604,52.81923223653176,0.3199404687415801,1603334593.5396273,5147879334.799255,1544879583.6220636,44791281.66973894,151094650.31828672,77355888.33837193,100485014.22288927,490128317.12862784,-0.2905498058297394,53.093131503381684,774722294.6496452,425767595.91152716
20233,11470640,신정3동,CS300001,슈퍼마켓,LL,다이나믹,42.57092216842674,51.97776192433717,1.7775811538155266,1435442676.8973694,5067832295.869771,1584837907.6311233,47849917.80872657,130781685.726716,83251717.38556819,105000044.075302,461392761.4229289,0.7542407459069267,52.17462997506674,693983107.5816671,361896471.24897295
20234,11470640,신정3동,CS300001,슈퍼마켓,LL,다이나믹,42.31217499399404,52.69131572027656,2.0286604289982924,1435664644.2015033,4913045847.460051,1599811523.8108983,34423085.43792718,135597598.88933098,73044508.70732488,87693710.23595767,486926327.1265717,2.375036427154626,52.57798121295011,715113955.9993088,398732424.18528485
20241,11470640,신정3동,CS300001,슈퍼마켓,LL,다이나믹,43.287387726516904,52.76576021139123,2.6591395481733655,1467596845.784766,5131661159.442474,1655952751.0001721,44993041.60429658,138262698.54732728,87156248.99492265,124700893.93182296,506136475.95125663,1.3859862991709524,52.60059376452666,750048345.1717752,429726392.7475354
20242,11470640,신정3동,CS300001,슈퍼마켓,LL,다이나믹,42.84900757234087,52.83624740966744,2.8421336273635136,1547036751.6777236,5173794724.232162,1642380078.6859567,40790314.30404284,150781721.03826794,83186578.29007192,77675064.13422863,490905664.1062315,2.036139279616916,53.120010846145746,786790444.9530824,427716561.76319915
20243,11470640,신정3동,CS300001,슈퍼마켓,LL,다이나믹,42.5026404621014,52.81923223653176,2.1510903156075183,1603334593.5396273,5147879334.799255,1544879583.6220636,44791281.66973894,151094650.31828672,77355888.33837193,100485014.22288927,490128317.12862784,1.065823699677075,53.093131503381684,774722294.6496452,425767595.91152716
20233,11470640,신정3동,CS300002,편의점,LL,다이나믹,26.41174647576373,51.97776192433717,0.6668654485800563,1435442676.8973694,5067832295.869771,1584837907.6311233,47849917.80872657,130781685.726716,83251717.38556819,105000044.075302,461392761.4229289,0.8440677426807286,52.17462997506674,693983107.5816671,361896471.24897295
20234,11470640,신정3동,CS300002,편의점,LL,다이나믹,25.944317237967148,52.69131572027656,0.11460747833092222,1435664644.2015033,4913045847.460051,1599811523.8108983,34423085.43792718,135597598.88933098,73044508.70732488,87693710.23595767,486926327.1265717,0.7810846164107152,52.57798121295011,715113955.9993088,398732424.18528485
20241,11470640,신정3동,CS300002,편의점,LL,다이나믹,26.510013836003683,52.76576021139123,0.15127665279929076,1467596845.784766,5131661159.442474,1655952751.0001721,44993041.60429658,138262698.54732728,87156248.99492265,124700893.93182296,506136475.95125663,0.2730554182719379,52.60059376452666,750048345.1717752,429726392.7475354
20242,11470640,신정3동,CS300002,편의점,LL,다이나믹,27.355955412483297,52.83624740966744,0.17648160425942175,1547036751.6777236,5173794724.232162,1642380078.6859567,40790314.30404284,150781721.03826794,83186578.29007192,77675064.13422863,490905664.1062315,0.12249501037583208,53.120010846145746,786790444.9530824,427716561.76319915
20243,11470640,신정3동,CS300002,편의점,LL,다이나믹,28.00445706655584,52.81923223653176,0.6096346786265314,1603334593.5396273,5147879334.799255,1544879583.6220636,44791281.66973894,151094650.31828672,77355888.33837193,100485014.22288927,490128317.12862784,0.9088553118526635,53.093131503381684,774722294.6496452,425767595.91152716
20233,11470640,신정3동,CS300007,육류판매,LL,다이나믹,13.115564335880672,51.97776192433717,-0.07953796966649353,1435442676.8973694,5067832295.869771,1584837907.6311233,47849917.80872657,130781685.726716,83251717.38556819,105000044.075302,461392761.4229289,-0.21292407141338165,52.17462997506674,693983107.5816671,361896471.24897295
20234,11470640,신정3동,CS300007,육류판매,LL,다이나믹,12.700601080658497,52.69131572027656,0.07040374895361001,1435664644.2015033,4913045847.460051,1599811523.8108983,34423085.43792718,135597598.88933098,73044508.70732488,87693710.23595767,486926327.1265717,1.039623823776105,52.57798121295011,715113955.9993088,398732424.18528485
20241,11470640,신정3동,CS300007,육류판매,LL,다이나믹,11.80524802531045,52.76576021139123,0.7525553089502446,1467596845.784766,5131661159.442474,1655952751.0001721,44993041.60429658,138262698.54732728,87156248.99492265,124700893.93182296,506136475.95125663,1.6878716658342716,52.60059376452666,750048345.1717752,429726392.7475354
20242,11470640,신정3동,CS300007,육류판매,LL,다이나믹,12.284245407252916,52.83624740966744,0.9347276244627454,1547036751.6777236,5173794724.232162,1642380078.6859567,40790314.30404284,150781721.03826794,83186578.29007192,77675064.13422863,490905664.1062315,0.6857766863262009,53.120010846145746,786790444.9530824,427716561.76319915
