STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,PLESR_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,FD_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,TMZON_21_24_FLPOP_CO,TMZON_06_11_FLPOP_CO,FRI_FLPOP_CO
20242,11650510,서초1동,CS100004,양식음식점,HH,정체,17.3994040439433,160876255.13859648,300914760.7391077,1.8169358301313419,2311039816.0052443,52.83624740966744,1156715593.61934,3010799521.494834,131.6378909558175,1331540374.6679003,2.966097214427453,501723181.01417136,966057.5946081975,1935893.9730476106,1309242.7699563622
20243,11650510,서초1동,CS100004,양식음식점,HH,정체,15.60060565602789,126469306.5546015,492286903.9717481,1.3197580116257566,2527640941.390124,52.81923223653176,852350499.4277623,3029386082.320353,133.90028767759117,1275671653.3525865,1.3379313262715464,400064569.7949171,1017589.4543655656,2023915.5534911838,1372640.9152695287
20233,11650510,서초1동,CS100005,제과점,HH,정체,26.462349767848025,153640148.95614672,492939043.06843406,0.43315625219117315,2506998119.9491224,51.97776192433717,749056021.5931296,2715354374.5654726,123.48771169914139,1470110412.549636,0.19616438529032232,567423311.0057288,914749.8059586871,1799470.871618017,1234067.3651224908
20234,11650510,서초1동,CS100005,제과점,HH,정체,26.89590288355434,132560492.14856885,405114643.38593745,0.570374690481394,2290402542.8902593,52.69131572027656,1044989789.0852088,2910084917.0428977,126.41088445070831,1378738676.9893622,0.36791750457607164,408695868.5135039,989774.2511777068,1951010.530268294,1349742.2193469324
20241,11650510,서초1동,CS100005,제과점,HH,정체,23.25838849164862,160796567.4999303,401519740.94155157,0.3439055519397247,2446139760.2290483,52.76576021139123,1031392995.2920442,2940991263.0577054,129.16377556913338,1428359156.4424562,2.398313287400688,481184651.30648565,968917.7575040037,1925716.6317190079,1308870.2328896625
20242,11650510,서초1동,CS100005,제과점,HH,정체,23.63570447363786,160876255.13859648,300914760.7391077,0.4151191487686683,2311039816.0052443,52.83624740966744,1156715593.61934,3010799521.494834,131.6378909558175,1331540374.6679003,0.22385163952595755,501723181.01417136,966057.5946081975,1935893.9730476106,1309242.7699563622
20243,11650510,서초1동,CS100005,제과점,HH,정체,23.837064415306994,126469306.5546015,492286903.9717481,0.5212150888729892,2527640941.390124,52.81923223653176,852350499.4277623,3029386082.320353,133.90028767759117,1275671653.3525865,0.260397480001702,400064569.7949171,1017589.4543655656,2023915.5534911838,1372640.9152695287
20233,11650510,서초1동,CS100006,패스트푸드점,HH,정체,28.01452098846927,153640148.95614672,492939043.06843406,2.173879596106752,2506998119.9491224,51.97776192433717,749056021.5931296,2715354374.5654726,123.48771169914139,1470110412.549636,1.7477831866677043,567423311.0057288,914749.8059586871,1799470.871618017,1234067.3651224908
20234,11650510,서초1동,CS100006,패스트푸드점,HH,정체,26.84283792542325,132560492.14856885,405114643.38593745,1.5835462266559284,2290402542.8902593,52.69131572027656,1044989789.0852088,2910084917.0428977,126.41088445070831,1378738676.9893622,2.6155828818711804,408695868.5135039,989774.2511777068,1951010.530268294,1349742.2193469324
20241,11650510,서초1동,CS100006,패스트푸드점,HH,정체,27.401898282520172,160796567.4999303,401519740.94155157,1.17614594618815,2446139760.2290483,52.76576021139123,1031392995.2920442,2940991263.0577054,129.16377556913338,1428359156.4424562,1.8097527827733644,481184651.30648565,968917.7575040037,1925716.6317190079,1308870.2328896625
20242,11650510,서초1동,CS100006,패스트푸드점,HH,정체,27.399826487326038,160876255.13859648,300914760.7391077,1.4575121058082505,2311039816.0052443,52.83624740966744,1156715593.61934,3010799521.494834,131.6378909558175,1331540374.6679003,0.580444419866276,501723181.01417136,966057.5946081975,1935893.9730476106,1309242.7699563622
20243,11650510,서초1동,CS100006,패스트푸드점,HH,정체,28.352948886498083,126469306.5546015,492286903.9717481,2.2745699392988543,2527640941.390124,52.81923223653176,852350499.4277623,3029386082.320353,133.90028767759117,1275671653.3525865,1.3343131736462264,400064569.7949171,1017589.4543655656,2023915.5534911838,1372640.9152695287
20233,11650510,서초1동,CS100007,치킨전문점,HH,정체,20.802398711418533,153640148.95614672,492939043.06843406,1.4723570228821035,2506998119.9491224,51.97776192433717,749056021.5931296,2715354374.5654726,123.48771169914139,1470110412.549636,1.0356479308713789,567423311.0057288,914749.8059586871,1799470.871618017,1234067.3651224908
20234,11650510,서초1동,CS100007,치킨전문점,HH,정체,21.460166787629042,132560492.14856885,405114643.38593745,0.7766918008588853,2290402542.8902593,52.69131572027656,1044989789.0852088,2910084917.0428977,126.41088445070831,1378738676.9893622,-0.2536522519198843,408695868.5135039,989774.2511777068,1951010.530268294,1349742.2193469324
20241,11650510,서초1동,CS100007,치킨전문점,HH,정체,21.290893936256822,160796567.4999303,401519740.94155157,-0.2556186652740525,2446139760.2290483,52.76576021139123,1031392995.2920442,2940991263.0577054,129.16377556913338,1428359156.4424562,-0.7352400424889771,481184651.30648565,968917.7575040037,1925716.6317190079,1308870.2328896625
20242,11650510,서초1동,CS100007,치킨전문점,HH,정체,21.84356242605617,160876255.13859648,300914760.7391077,-0.2699264343853333,2311039816.0052443,52.83624740966744,1156715593.61934,3010799521.494834,131.6378909558175,1331540374.6679003,0.24796996419900708,501723181.01417136,966057.5946081975,1935893.9730476106,1309242.7699563622
20243,11650510,서초1동,CS100007,치킨전문점,HH,정체,22.233616039612322,126469306.5546015,492286903.9717481,0.20011257066724508,2527640941.390124,52.81923223653176,852350499.4277623,3029386082.320353,133.90028767759117,1275671653.3525865,-0.06482500800984187,400064569.7949171,1017589.4543655656,2023915.5534911838,1372640.9152695287
20233,11650510,서초1동,CS100008,분식전문점,HH,정체,56.623612298329085,153640148.95614672,492939043.06843406,0.5745806994684877,2506998119.9491224,51.97776192433717,749056021.5931296,2715354374.5654726,123.48771169914139,1470110412.549636,1.799501545019789,567423311.0057288,914749.8059586871,1799470.871618017,1234067.3651224908
20234,11650510,서초1동,CS100008,분식전문점,HH,정체,57.60780897697627,132560492.14856885,405114643.38593745,1.278544338070704,2290402542.8902593,52.69131572027656,1044989789.0852088,2910084917.0428977,126.41088445070831,1378738676.9893622,1.8711589947539538,408695868.5135039,989774.2511777068,1951010.530268294,1349742.2193469324
20241,11650510,서초1동,CS100008,분식전문점,HH,정체,56.094020605177754,160796567.4999303,401519740.94155157,0.18746133219577032,2446139760.2290483,52.76576021139123,1031392995.2920442,2940991263.0577054,129.16377556913338,1428359156.4424562,2.0575886907715555,481184651.30648565,968917.7575040037,1925716.6317190079,1308870.2328896625
20242,11650510,서초1동,CS100008,분식전문점,HH,정체,56.55204374562225,160876255.13859648,300914760.7391077,0.2761467812243972,2311039816.0052443,52.83624740966744,1156715593.61934,3010799521.494834,131.6378909558175,1331540374.6679003,2.1800641001505787,501723181.01417136,966057.5946081975,1935893.9730476106,1309242.7699563622
20243,11650510,서초1동,CS100008,분식전문점,HH,정체,56.80839892997809,126469306.5546015,492286903.9717481,0.2947793528688504,2527640941.390124,52.81923223653176,852350499.4277623,3029386082.320353,133.90028767759117,1275671653.3525865,1.7546863500650445,400064569.7949171,1017589.4543655656,2023915.5534911838,1372640.9152695287
20233,11650510,서초1동,CS100009,호프-간이주점,HH,정체,17.423772097401784,153640148.95614672,492939043.06843406,0.32564647086043896,2506998119.9491224,51.97776192433717,749056021.5931296,2715354374.5654726,123.48771169914139,1470110412.549636,2.941101946130732,567423311.0057288,914749.8059586871,1799470.871618017,1234067.3651224908
20234,11650510,서초1동,CS100009,호프-간이주점,HH,정체,16.843284418993477,132560492.14856885,405114643.38593745,0.10218306905274885,2290402542.8902593,52.69131572027656,1044989789.0852088,2910084917.0428977,126.41088445070831,1378738676.9893622,2.4169305444721543,408695868.5135039,989774.2511777068,1951010.530268294,1349742.2193469324
20241,11650510,서초1동,CS100009,호프-간이주점,HH,정체,16.247849206954914,160796567.4999303,401519740.94155157,0.44118082631374667,2446139760.2290483,52.76576021139123,1031392995.2920442,2940991263.0577054,129.16377556913338,1428359156.4424562,3.2988289510912936,481184651.30648565,968917.7575040037,1925716.6317190079,1308870.2328896625
20242,11650510,서초1동,CS100009,호프-간이주점,HH,정체,16.667050565855153,160876255.13859648,300914760.7391077,0.6522050256877598,2311039816.0052443,52.83624740966744,1156715593.61934,3010799521.494834,131.6378909558175,1331540374.6679003,3.86465459528191,501723181.01417136,966057.5946081975,1935893.9730476106,1309242.7699563622
20243,11650510,서초1동,CS100009,호프-간이주점,HH,정체,16.123420269211362,126469306.5546015,492286903.9717481,0.3506344333458651,2527640941.390124,52.81923223653176,852350499.4277623,3029386082.320353,133.90028767759117,1275671653.3525865,3.8318803878219514,400064569.7949171,1017589.4543655656,2023915.5534911838,1372640.9152695287
20233,11650510,서초1동,CS100010,커피-음료,HH,정체,110.11466648636822,153640148.95614672,492939043.06843406,-0.337064960914469,2506998119.9491224,51.97776192433717,749056021.5931296,2715354374.5654726,123.48771169914139,1470110412.549636,6.103796668126862,567423311.0057288,914749.8059586871,1799470.871618017,1234067.3651224908
20234,11650510,서초1동,CS100010,커피-음료,HH,정체,111.76263613796061,132560492.14856885,405114643.38593745,-1.8912209597032863,2290402542.8902593,52.69131572027656,1044989789.0852088,2910084917.0428977,126.41088445070831,1378738676.9893622,4.594911235470356,408695868.5135039,989774.2511777068,1951010.530268294,1349742.2193469324
20241,11650510,서초1동,CS100010,커피-음료,HH,정체,113.2925204480402,160796567.4999303,401519740.94155157,0.3550927641837127,2446139760.2290483,52.76576021139123,1031392995.2920442,2940991263.0577054,129.16377556913338,1428359156.4424562,5.093907050061022,481184651.30648565,968917.7575040037,1925716.6317190079,1308870.2328896625
20242,11650510,서초1동,CS100010,커피-음료,HH,정체,111.52374405564376,160876255.13859648,300914760.7391077,-2.4412465409170228,2311039816.0052443,52.83624740966744,1156715593.61934,3010799521.494834,131.6378909558175,1331540374.6679003,6.474675690934218,501723181.01417136,966057.5946081975,1935893.9730476106,1309242.7699563622
20243,11650510,서초1동,CS100010,커피-음료,HH,정체,112.69070394522285,126469306.5546015,492286903.9717481,-3.197491296798744,2527640941.390124,52.81923223653176,852350499.4277623,3029386082.320353,133.90028767759117,1275671653.3525865,5.764774216655213,400064569.7949171,1017589.4543655656,2023915.5534911838,1372640.9152695287
20233,11650510,서초1동,CS200001,일반교습학원,HH,정체,59.22685285535249,153640148.95614672,492939043.06843406,1.2788830528000035,2506998119.9491224,51.97776192433717,749056021.5931296,2715354374.5654726,123.48771169914139,1470110412.549636,0.718674895712778,567423311.0057288,914749.8059586871,1799470.871618017,1234067.3651224908
20234,11650510,서초1동,CS200001,일반교습학원,HH,정체,58.41256441523682,132560492.14856885,405114643.38593745,0.8371134065054118,2290402542.8902593,52.69131572027656,1044989789.0852088,2910084917.0428977,126.41088445070831,1378738676.9893622,0.42709613958449033,408695868.5135039,989774.2511777068,1951010.530268294,1349742.2193469324
20241,11650510,서초1동,CS200001,일반교습학원,HH,정체,57.89377433177594,160796567.4999303,401519740.94155157,0.3372430218140515,2446139760.2290483,52.76576021139123,1031392995.2920442,2940991263.0577054,129.16377556913338,1428359156.4424562,0.5752534712230293,481184651.30648565,968917.7575040037,1925716.6317190079,1308870.2328896625
20242,11650510,서초1동,CS200001,일반교습학원,HH,정체,60.05377416827868,160876255.13859648,300914760.7391077,3.1272737747227524,2311039816.0052443,52.83624740966744,1156715593.61934,3010799521.494834,131.6378909558175,1331540374.6679003,0.18829571366020936,501723181.01417136,966057.5946081975,1935893.9730476106,1309242.7699563622
20243,11650510,서초1동,CS200001,일반교습학원,HH,정체,60.36617443654441,126469306.5546015,492286903.9717481,1.465350935621898,2527640941.390124,52.81923223653176,852350499.4277623,3029386082.320353,133.90028767759117,1275671653.3525865,0.49432841351406825,400064569.7949171,1017589.4543655656,2023915.5534911838,1372640.9152695287
20233,11650510,서초1동,CS200002,외국어학원,HH,정체,19.30912740693366,153640148.95614672,492939043.06843406,-0.060720759015552885,2506998119.9491224,51.97776192433717,749056021.5931296,2715354374.5654726,123.48771169914139,1470110412.549636,0.26121738917386916,567423311.0057288,914749.8059586871,1799470.871618017,1234067.3651224908
20234,11650510,서초1동,CS200002,외국어학원,HH,정체,19.875112518894397,132560492.14856885,405114643.38593745,-0.04679072424802003,2290402542.8902593,52.69131572027656,1044989789.0852088,2910084917.0428977,126.41088445070831,1378738676.9893622,-0.11241402093066855,408695868.5135039,989774.2511777068,1951010.530268294,1349742.2193469324
20241,11650510,서초1동,CS200002,외국어학원,HH,정체,19.169803025313612,160796567.4999303,401519740.94155157,-0.051499000539328876,2446139760.2290483,52.76576021139123,1031392995.2920442,2940991263.0577054,129.16377556913338,1428359156.4424562,0.1640621508372867,481184651.30648565,968917.7575040037,1925716.6317190079,1308870.2328896625
20242,11650510,서초1동,CS200002,외국어학원,HH,정체,20.40730419280738,160876255.13859648,300914760.7391077,0.9497744057553226,2311039816.0052443,52.83624740966744,1156715593.61934,3010799521.494834,131.6378909558175,1331540374.6679003,0.28547249702566946,501723181.01417136,966057.5946081975,1935893.9730476106,1309242.7699563622
20243,11650510,서초1동,CS200002,외국어학원,HH,정체,18.983242520311272,126469306.5546015,492286903.9717481,-0.13546063098346248,2527640941.390124,52.81923223653176,852350499.4277623,3029386082.320353,133.90028767759117,1275671653.3525865,0.6203356605456822,400064569.7949171,1017589.4543655656,2023915.5534911838,1372640.9152695287
20233,11650510,서초1동,CS200003,예술학원,HH,정체,18.734821878066153,153640148.95614672,492939043.06843406,-0.9612883590202802,2506998119.9491224,51.97776192433717,749056021.5931296,2715354374.5654726,123.48771169914139,1470110412.549636,1.1696040980533307,567423311.0057288,914749.8059586871,1799470.871618017,1234067.3651224908
20234,11650510,서초1동,CS200003,예술학원,HH,정체,18.226376520992325,132560492.14856885,405114643.38593745,-0.7912563589921302,2290402542.8902593,52.69131572027656,1044989789.0852088,2910084917.0428977,126.41088445070831,1378738676.9893622,1.0099407186418201,408695868.5135039,989774.2511777068,1951010.530268294,1349742.2193469324
20241,11650510,서초1동,CS200003,예술학원,HH,정체,18.516305197700312,160796567.4999303,401519740.94155157,-0.6126302828418407,2446139760.2290483,52.76576021139123,1031392995.2920442,2940991263.0577054,129.16377556913338,1428359156.4424562,0.8236953420893697,481184651.30648565,968917.7575040037,1925716.6317190079,1308870.2328896625
20242,11650510,서초1동,CS200003,예술학원,HH,정체,18.550020092142084,160876255.13859648,300914760.7391077,-0.9691278417792266,2311039816.0052443,52.83624740966744,1156715593.61934,3010799521.494834,131.6378909558175,1331540374.6679003,0.23641761622536095,501723181.01417136,966057.5946081975,1935893.9730476106,1309242.7699563622
20243,11650510,서초1동,CS200003,예술학원,HH,정체,17.530146977588835,126469306.5546015,492286903.9717481,-0.8694297831810052,2527640941.390124,52.81923223653176,852350499.4277623,3029386082.320353,133.90028767759117,1275671653.3525865,0.8936905538008456,400064569.7949171,1017589.4543655656,2023915.5534911838,1372640.9152695287
20233,11650510,서초1동,CS200016,당구장,HH,정체,11.462421689719207,153640148.95614672,492939043.06843406,-0.15803486333300049,2506998119.9491224,51.97776192433717,749056021.5931296,2715354374.5654726,123.48771169914139,1470110412.549636,0.3396592009367261,567423311.0057288,914749.8059586871,1799470.871618017,1234067.3651224908
20234,11650510,서초1동,CS200016,당구장,HH,정체,11.895086094625306,132560492.14856885,405114643.38593745,-0.13439001923386942,2290402542.8902593,52.69131572027656,1044989789.0852088,2910084917.0428977,126.41088445070831,1378738676.9893622,-0.8458365754628725,408695868.5135039,989774.2511777068,1951010.530268294,1349742.2193469324
20241,11650510,서초1동,CS200016,당구장,HH,정체,11.996842836787325,160796567.4999303,401519740.94155157,0.009927482435368562,2446139760.2290483,52.76576021139123,1031392995.2920442,2940991263.0577054,129.16377556913338,1428359156.4424562,-0.6153688025449626,481184651.30648565,968917.7575040037,1925716.6317190079,1308870.2328896625
20242,11650510,서초1동,CS200016,당구장,HH,정체,11.32246235780385,160876255.13859648,300914760.7391077,0.011949523307132058,2311039816.0052443,52.83624740966744,1156715593.61934,3010799521.494834,131.6378909558175,1331540374.6679003,0.4432816469658114,501723181.01417136,966057.5946081975,1935893.9730476106,1309242.7699563622
20243,11650510,서초1동,CS200016,당구장,HH,정체,11.140027401782586,126469306.5546015,492286903.9717481,-0.2405642679555361,2527640941.390124,52.81923223653176,852350499.4277623,3029386082.320353,133.90028767759117,1275671653.3525865,-0.28968628747351444,400064569.7949171,1017589.4543655656,2023915.5534911838,1372640.9152695287
20233,11650510,서초1동,CS200017,골프연습장,HH,정체,15.024534301495684,153640148.95614672,492939043.06843406,-0.7263467088405461,2506998119.9491224,51.97776192433717,749056021.5931296,2715354374.5654726,123.48771169914139,1470110412.549636,-0.5190062255403302,567423311.0057288,914749.8059586871,1799470.871618017,1234067.3651224908
20234,11650510,서초1동,CS200017,골프연습장,HH,정체,14.621578623160959,132560492.14856885,405114643.38593745,-0.47204847131794814,2290402542.8902593,52.69131572027656,1044989789.0852088,2910084917.0428977,126.41088445070831,1378738676.9893622,0.5712766932622927,408695868.5135039,989774.2511777068,1951010.530268294,1349742.2193469324
20241,11650510,서초1동,CS200017,골프연습장,HH,정체,14.607552393648515,160796567.4999303,401519740.94155157,-0.7287350626257647,2446139760.2290483,52.76576021139123,1031392995.2920442,2940991263.0577054,129.16377556913338,1428359156.4424562,-0.2730623715581516,481184651.30648565,968917.7575040037,1925716.6317190079,1308870.2328896625
20242,11650510,서초1동,CS200017,골프연습장,HH,정체,14.607470442978485,160876255.13859648,300914760.7391077,-0.6762863037491511,2311039816.0052443,52.83624740966744,1156715593.61934,3010799521.494834,131.6378909558175,1331540374.6679003,-0.4410555864350375,501723181.01417136,966057.5946081975,1935893.9730476106,1309242.7699563622
20243,11650510,서초1동,CS200017,골프연습장,HH,정체,14.617280427821905,126469306.5546015,492286903.9717481,-0.7346539266572207,2527640941.390124,52.81923223653176,852350499.4277623,3029386082.320353,133.90028767759117,1275671653.3525865,-0.3589653736384667,400064569.7949171,1017589.4543655656,2023915.5534911838,1372640.9152695287
20233,11650510,서초1동,CS200019,PC방,HH,정체,3.996520898467847,153640148.95614672,492939043.06843406,-4.107489963713388e-06,2506998119.9491224,51.97776192433717,749056021.5931296,2715354374.5654726,123.48771169914139,1470110412.549636,-0.42292786053583703,567423311.0057288,914749.8059586871,1799470.871618017,1234067.3651224908
20234,11650510,서초1동,CS200019,PC방,HH,정체,3.9962743602868467,132560492.14856885,405114643.38593745,-2.815841297630961e-06,2290402542.8902593,52.69131572027656,1044989789.0852088,2910084917.0428977,126.41088445070831,1378738676.9893622,-0.4121419941553226,408695868.5135039,989774.2511777068,1951010.530268294,1349742.2193469324
20241,11650510,서초1동,CS200019,PC방,HH,정체,3.984886734117162,160796567.4999303,401519740.94155157,-4.507928475493166e-06,2446139760.2290483,52.76576021139123,1031392995.2920442,2940991263.0577054,129.16377556913338,1428359156.4424562,-0.2514514280099931,481184651.30648565,968917.7575040037,1925716.6317190079,1308870.2328896625
20242,11650510,서초1동,CS200019,PC방,HH,정체,3.5241430743152793,160876255.13859648,300914760.7391077,-3.6284001583769943e-06,2311039816.0052443,52.83624740966744,1156715593.61934,3010799521.494834,131.6378909558175,1331540374.6679003,-0.4986475655126812,501723181.01417136,966057.5946081975,1935893.9730476106,1309242.7699563622
20243,11650510,서초1동,CS200019,PC방,HH,정체,3.5225347487211907,126469306.5546015,492286903.9717481,-8.11402454409848e-06,2527640941.390124,52.81923223653176,852350499.4277623,3029386082.320353,133.90028767759117,1275671653.3525865,-0.4882176692916342,400064569.7949171,1017589.4543655656,2023915.5534911838,1372640.9152695287
20233,11650510,서초1동,CS200031,세탁소,HH,정체,16.856684139099336,153640148.95614672,492939043.06843406,-0.177199407263451,2506998119.9491224,51.97776192433717,749056021.5931296,2715354374.5654726,123.48771169914139,1470110412.549636,0.4805561390059665,567423311.0057288,914749.8059586871,1799470.871618017,1234067.3651224908
20234,11650510,서초1동,CS200031,세탁소,HH,정체,16.777332856869396,132560492.14856885,405114643.38593745,0.8368676071367537,2290402542.8902593,52.69131572027656,1044989789.0852088,2910084917.0428977,126.41088445070831,1378738676.9893622,0.7526346959723578,408695868.5135039,989774.2511777068,1951010.530268294,1349742.2193469324
20241,11650510,서초1동,CS200031,세탁소,HH,정체,15.502835722960691,160796567.4999303,401519740.94155157,-0.2778974443987361,2446139760.2290483,52.76576021139123,1031392995.2920442,2940991263.0577054,129.16377556913338,1428359156.4424562,0.7914938304870559,481184651.30648565,968917.7575040037,1925716.6317190079,1308870.2328896625
20242,11650510,서초1동,CS200031,세탁소,HH,정체,15.861480420245648,160876255.13859648,300914760.7391077,0.9329695012943058,2311039816.0052443,52.83624740966744,1156715593.61934,3010799521.494834,131.6378909558175,1331540374.6679003,0.7939386954962347,501723181.01417136,966057.5946081975,1935893.9730476106,1309242.7699563622
20243,11650510,서초1동,CS200031,세탁소,HH,정체,15.773184268142309,126469306.5546015,492286903.9717481,-0.3265993017653555,2527640941.390124,52.81923223653176,852350499.4277623,3029386082.320353,133.90028767759117,1275671653.3525865,0.5111196702642058,400064569.7949171,1017589.4543655656,2023915.5534911838,1372640.9152695287
