STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,TMZON_11_14_FLPOP_CO,EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,TUES_FLPOP_CO,TMZON_14_17_FLPOP_CO,AGRDE_10_FLPOP_CO,THUR_FLPOP_CO,AGRDE_50_FLPOP_CO,WED_FLPOP_CO,SAT_FLPOP_CO,SU_OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,TMZON_00_06_FLPOP_CO,ETC_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT
20234,11740560,고덕2동,CS100009,호프-간이주점,LL,다이나믹,295800.81067750585,3197585465.9801216,6.8071327554932495,357672.801828489,283247.1536083054,549561.7980370495,344563.90069020196,335399.08981562173,358818.3899736031,361747.9831517627,109.6266244972278,111671503.60883404,657177.2415010087,119642350.32884482,859538232.1163279
20241,11740560,고덕2동,CS100009,호프-간이주점,LL,다이나믹,297630.30025843706,3360432147.354548,4.877262960437933,362306.7799689556,283707.9216157358,586222.1103331798,335592.99369013676,332397.177369732,361467.3834347279,358446.54641267593,112.22258744583144,129927510.73668101,657097.2253828187,125605393.42742427,901179707.1392255
20242,11740560,고덕2동,CS100009,호프-간이주점,LL,다이나믹,292943.30714218033,3418743580.1511607,8.483715733045809,355013.7422440407,280905.5420920681,566346.5948328242,329421.8129548297,322127.8013968522,357273.1381558987,355551.451794259,114.50829223046213,115299626.45779288,645320.3844655778,126905214.20414506,917985651.7548428
20243,11740560,고덕2동,CS100009,호프-간이주점,LL,다이나믹,308285.1038493511,3456814069.2287526,6.977367499532703,373799.48082748806,295459.12933018745,614120.8220615959,338295.5720659824,341003.6200040852,373392.3143475813,373622.23769015074,116.72298717047481,113802099.50338876,681482.3320817053,128915465.19707042,943513567.275546
20233,11740560,고덕2동,CS100010,커피-음료,LL,다이나믹,281433.2304570664,3002606452.3414373,26.28528324606198,339687.1615872703,268309.62798803364,534776.3216161017,324858.08247615467,326768.6650307117,337580.383051002,336738.87679433305,107.29418567691927,105931593.14292127,619659.831401129,111725786.40364039,807441637.5859072
20234,11740560,고덕2동,CS100010,커피-음료,LL,다이나믹,295800.81067750585,3197585465.9801216,27.26560836226746,357672.801828489,283247.1536083054,549561.7980370495,344563.90069020196,335399.08981562173,358818.3899736031,361747.9831517627,109.6266244972278,111671503.60883404,657177.2415010087,119642350.32884482,859538232.1163279
20241,11740560,고덕2동,CS100010,커피-음료,LL,다이나믹,297630.30025843706,3360432147.354548,28.531311709493163,362306.7799689556,283707.9216157358,586222.1103331798,335592.99369013676,332397.177369732,361467.3834347279,358446.54641267593,112.22258744583144,129927510.73668101,657097.2253828187,125605393.42742427,901179707.1392255
20242,11740560,고덕2동,CS100010,커피-음료,LL,다이나믹,292943.30714218033,3418743580.1511607,29.688259756494496,355013.7422440407,280905.5420920681,566346.5948328242,329421.8129548297,322127.8013968522,357273.1381558987,355551.451794259,114.50829223046213,115299626.45779288,645320.3844655778,126905214.20414506,917985651.7548428
20243,11740560,고덕2동,CS100010,커피-음료,LL,다이나믹,308285.1038493511,3456814069.2287526,29.439028010516438,373799.48082748806,295459.12933018745,614120.8220615959,338295.5720659824,341003.6200040852,373392.3143475813,373622.23769015074,116.72298717047481,113802099.50338876,681482.3320817053,128915465.19707042,943513567.275546
20233,11740560,고덕2동,CS200001,일반교습학원,LL,다이나믹,281433.2304570664,3002606452.3414373,25.5518133534264,339687.1615872703,268309.62798803364,534776.3216161017,324858.08247615467,326768.6650307117,337580.383051002,336738.87679433305,107.29418567691927,105931593.14292127,619659.831401129,111725786.40364039,807441637.5859072
20234,11740560,고덕2동,CS200001,일반교습학원,LL,다이나믹,295800.81067750585,3197585465.9801216,26.958394034141755,357672.801828489,283247.1536083054,549561.7980370495,344563.90069020196,335399.08981562173,358818.3899736031,361747.9831517627,109.6266244972278,111671503.60883404,657177.2415010087,119642350.32884482,859538232.1163279
20241,11740560,고덕2동,CS200001,일반교습학원,LL,다이나믹,297630.30025843706,3360432147.354548,27.24701392868021,362306.7799689556,283707.9216157358,586222.1103331798,335592.99369013676,332397.177369732,361467.3834347279,358446.54641267593,112.22258744583144,129927510.73668101,657097.2253828187,125605393.42742427,901179707.1392255
20242,11740560,고덕2동,CS200001,일반교습학원,LL,다이나믹,292943.30714218033,3418743580.1511607,28.61048281412049,355013.7422440407,280905.5420920681,566346.5948328242,329421.8129548297,322127.8013968522,357273.1381558987,355551.451794259,114.50829223046213,115299626.45779288,645320.3844655778,126905214.20414506,917985651.7548428
20243,11740560,고덕2동,CS200001,일반교습학원,LL,다이나믹,308285.1038493511,3456814069.2287526,29.96756088230843,373799.48082748806,295459.12933018745,614120.8220615959,338295.5720659824,341003.6200040852,373392.3143475813,373622.23769015074,116.72298717047481,113802099.50338876,681482.3320817053,128915465.19707042,943513567.275546
20233,11740560,고덕2동,CS200003,예술학원,LL,다이나믹,281433.2304570664,3002606452.3414373,18.969699292957742,339687.1615872703,268309.62798803364,534776.3216161017,324858.08247615467,326768.6650307117,337580.383051002,336738.87679433305,107.29418567691927,105931593.14292127,619659.831401129,111725786.40364039,807441637.5859072
20234,11740560,고덕2동,CS200003,예술학원,LL,다이나믹,295800.81067750585,3197585465.9801216,20.525859924108218,357672.801828489,283247.1536083054,549561.7980370495,344563.90069020196,335399.08981562173,358818.3899736031,361747.9831517627,109.6266244972278,111671503.60883404,657177.2415010087,119642350.32884482,859538232.1163279
20241,11740560,고덕2동,CS200003,예술학원,LL,다이나믹,297630.30025843706,3360432147.354548,18.918166443934865,362306.7799689556,283707.9216157358,586222.1103331798,335592.99369013676,332397.177369732,361467.3834347279,358446.54641267593,112.22258744583144,129927510.73668101,657097.2253828187,125605393.42742427,901179707.1392255
20242,11740560,고덕2동,CS200003,예술학원,LL,다이나믹,292943.30714218033,3418743580.1511607,17.476165005993174,355013.7422440407,280905.5420920681,566346.5948328242,329421.8129548297,322127.8013968522,357273.1381558987,355551.451794259,114.50829223046213,115299626.45779288,645320.3844655778,126905214.20414506,917985651.7548428
20243,11740560,고덕2동,CS200003,예술학원,LL,다이나믹,308285.1038493511,3456814069.2287526,15.600519378981495,373799.48082748806,295459.12933018745,614120.8220615959,338295.5720659824,341003.6200040852,373392.3143475813,373622.23769015074,116.72298717047481,113802099.50338876,681482.3320817053,128915465.19707042,943513567.275546
20233,11740560,고덕2동,CS200037,노래방,LL,다이나믹,281433.2304570664,3002606452.3414373,6.000000174046199,339687.1615872703,268309.62798803364,534776.3216161017,324858.08247615467,326768.6650307117,337580.383051002,336738.87679433305,107.29418567691927,105931593.14292127,619659.831401129,111725786.40364039,807441637.5859072
20234,11740560,고덕2동,CS200037,노래방,LL,다이나믹,295800.81067750585,3197585465.9801216,6.000000047460834,357672.801828489,283247.1536083054,549561.7980370495,344563.90069020196,335399.08981562173,358818.3899736031,361747.9831517627,109.6266244972278,111671503.60883404,657177.2415010087,119642350.32884482,859538232.1163279
20241,11740560,고덕2동,CS200037,노래방,LL,다이나믹,297630.30025843706,3360432147.354548,6.2259332383875154,362306.7799689556,283707.9216157358,586222.1103331798,335592.99369013676,332397.177369732,361467.3834347279,358446.54641267593,112.22258744583144,129927510.73668101,657097.2253828187,125605393.42742427,901179707.1392255
20242,11740560,고덕2동,CS200037,노래방,LL,다이나믹,292943.30714218033,3418743580.1511607,6.225933236687236,355013.7422440407,280905.5420920681,566346.5948328242,329421.8129548297,322127.8013968522,357273.1381558987,355551.451794259,114.50829223046213,115299626.45779288,645320.3844655778,126905214.20414506,917985651.7548428
20243,11740560,고덕2동,CS200037,노래방,LL,다이나믹,308285.1038493511,3456814069.2287526,6.22593327182132,373799.48082748806,295459.12933018745,614120.8220615959,338295.5720659824,341003.6200040852,373392.3143475813,373622.23769015074,116.72298717047481,113802099.50338876,681482.3320817053,128915465.19707042,943513567.275546
20233,11740560,고덕2동,CS300001,슈퍼마켓,LL,다이나믹,281433.2304570664,3002606452.3414373,11.190544012228884,339687.1615872703,268309.62798803364,534776.3216161017,324858.08247615467,326768.6650307117,337580.383051002,336738.87679433305,107.29418567691927,105931593.14292127,619659.831401129,111725786.40364039,807441637.5859072
20234,11740560,고덕2동,CS300001,슈퍼마켓,LL,다이나믹,295800.81067750585,3197585465.9801216,10.753708206019477,357672.801828489,283247.1536083054,549561.7980370495,344563.90069020196,335399.08981562173,358818.3899736031,361747.9831517627,109.6266244972278,111671503.60883404,657177.2415010087,119642350.32884482,859538232.1163279
20241,11740560,고덕2동,CS300001,슈퍼마켓,LL,다이나믹,297630.30025843706,3360432147.354548,9.550189121549225,362306.7799689556,283707.9216157358,586222.1103331798,335592.99369013676,332397.177369732,361467.3834347279,358446.54641267593,112.22258744583144,129927510.73668101,657097.2253828187,125605393.42742427,901179707.1392255
20242,11740560,고덕2동,CS300001,슈퍼마켓,LL,다이나믹,292943.30714218033,3418743580.1511607,8.419887482659927,355013.7422440407,280905.5420920681,566346.5948328242,329421.8129548297,322127.8013968522,357273.1381558987,355551.451794259,114.50829223046213,115299626.45779288,645320.3844655778,126905214.20414506,917985651.7548428
20243,11740560,고덕2동,CS300001,슈퍼마켓,LL,다이나믹,308285.1038493511,3456814069.2287526,7.846530558055706,373799.48082748806,295459.12933018745,614120.8220615959,338295.5720659824,341003.6200040852,373392.3143475813,373622.23769015074,116.72298717047481,113802099.50338876,681482.3320817053,128915465.19707042,943513567.275546
20233,11740560,고덕2동,CS300002,편의점,LL,다이나믹,281433.2304570664,3002606452.3414373,14.989218851966083,339687.1615872703,268309.62798803364,534776.3216161017,324858.08247615467,326768.6650307117,337580.383051002,336738.87679433305,107.29418567691927,105931593.14292127,619659.831401129,111725786.40364039,807441637.5859072
20234,11740560,고덕2동,CS300002,편의점,LL,다이나믹,295800.81067750585,3197585465.9801216,15.513711140117646,357672.801828489,283247.1536083054,549561.7980370495,344563.90069020196,335399.08981562173,358818.3899736031,361747.9831517627,109.6266244972278,111671503.60883404,657177.2415010087,119642350.32884482,859538232.1163279
20241,11740560,고덕2동,CS300002,편의점,LL,다이나믹,297630.30025843706,3360432147.354548,15.343985382877934,362306.7799689556,283707.9216157358,586222.1103331798,335592.99369013676,332397.177369732,361467.3834347279,358446.54641267593,112.22258744583144,129927510.73668101,657097.2253828187,125605393.42742427,901179707.1392255
20242,11740560,고덕2동,CS300002,편의점,LL,다이나믹,292943.30714218033,3418743580.1511607,16.29571050966135,355013.7422440407,280905.5420920681,566346.5948328242,329421.8129548297,322127.8013968522,357273.1381558987,355551.451794259,114.50829223046213,115299626.45779288,645320.3844655778,126905214.20414506,917985651.7548428
20243,11740560,고덕2동,CS300002,편의점,LL,다이나믹,308285.1038493511,3456814069.2287526,16.720017916255983,373799.48082748806,295459.12933018745,614120.8220615959,338295.5720659824,341003.6200040852,373392.3143475813,373622.23769015074,116.72298717047481,113802099.50338876,681482.3320817053,128915465.19707042,943513567.275546
20233,11740560,고덕2동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,281433.2304570664,3002606452.3414373,5.954577292509216,339687.1615872703,268309.62798803364,534776.3216161017,324858.08247615467,326768.6650307117,337580.383051002,336738.87679433305,107.29418567691927,105931593.14292127,619659.831401129,111725786.40364039,807441637.5859072
20234,11740560,고덕2동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,295800.81067750585,3197585465.9801216,6.152110867565239,357672.801828489,283247.1536083054,549561.7980370495,344563.90069020196,335399.08981562173,358818.3899736031,361747.9831517627,109.6266244972278,111671503.60883404,657177.2415010087,119642350.32884482,859538232.1163279
20241,11740560,고덕2동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,297630.30025843706,3360432147.354548,5.872051070309523,362306.7799689556,283707.9216157358,586222.1103331798,335592.99369013676,332397.177369732,361467.3834347279,358446.54641267593,112.22258744583144,129927510.73668101,657097.2253828187,125605393.42742427,901179707.1392255
20242,11740560,고덕2동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,292943.30714218033,3418743580.1511607,6.401646054909296,355013.7422440407,280905.5420920681,566346.5948328242,329421.8129548297,322127.8013968522,357273.1381558987,355551.451794259,114.50829223046213,115299626.45779288,645320.3844655778,126905214.20414506,917985651.7548428
20243,11740560,고덕2동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,308285.1038493511,3456814069.2287526,6.388161781824572,373799.48082748806,295459.12933018745,614120.8220615959,338295.5720659824,341003.6200040852,373392.3143475813,373622.23769015074,116.72298717047481,113802099.50338876,681482.3320817053,128915465.19707042,943513567.275546
20233,11740560,고덕2동,CS300006,미곡판매,LL,다이나믹,281433.2304570664,3002606452.3414373,4.000000000000002,339687.1615872703,268309.62798803364,534776.3216161017,324858.08247615467,326768.6650307117,337580.383051002,336738.87679433305,107.29418567691927,105931593.14292127,619659.831401129,111725786.40364039,807441637.5859072
20234,11740560,고덕2동,CS300006,미곡판매,LL,다이나믹,295800.81067750585,3197585465.9801216,4.0000000000000036,357672.801828489,283247.1536083054,549561.7980370495,344563.90069020196,335399.08981562173,358818.3899736031,361747.9831517627,109.6266244972278,111671503.60883404,657177.2415010087,119642350.32884482,859538232.1163279
20241,11740560,고덕2동,CS300006,미곡판매,LL,다이나믹,297630.30025843706,3360432147.354548,4.000000000000004,362306.7799689556,283707.9216157358,586222.1103331798,335592.99369013676,332397.177369732,361467.3834347279,358446.54641267593,112.22258744583144,129927510.73668101,657097.2253828187,125605393.42742427,901179707.1392255
20242,11740560,고덕2동,CS300006,미곡판매,LL,다이나믹,292943.30714218033,3418743580.1511607,4.000000000000002,355013.7422440407,280905.5420920681,566346.5948328242,329421.8129548297,322127.8013968522,357273.1381558987,355551.451794259,114.50829223046213,115299626.45779288,645320.3844655778,126905214.20414506,917985651.7548428
20243,11740560,고덕2동,CS300006,미곡판매,LL,다이나믹,308285.1038493511,3456814069.2287526,4.0000000000000036,373799.48082748806,295459.12933018745,614120.8220615959,338295.5720659824,341003.6200040852,373392.3143475813,373622.23769015074,116.72298717047481,113802099.50338876,681482.3320817053,128915465.19707042,943513567.275546
20233,11740560,고덕2동,CS300007,육류판매,LL,다이나믹,281433.2304570664,3002606452.3414373,7.6479067279225665,339687.1615872703,268309.62798803364,534776.3216161017,324858.08247615467,326768.6650307117,337580.383051002,336738.87679433305,107.29418567691927,105931593.14292127,619659.831401129,111725786.40364039,807441637.5859072
20234,11740560,고덕2동,CS300007,육류판매,LL,다이나믹,295800.81067750585,3197585465.9801216,7.650867068805159,357672.801828489,283247.1536083054,549561.7980370495,344563.90069020196,335399.08981562173,358818.3899736031,361747.9831517627,109.6266244972278,111671503.60883404,657177.2415010087,119642350.32884482,859538232.1163279
20241,11740560,고덕2동,CS300007,육류판매,LL,다이나믹,297630.30025843706,3360432147.354548,7.926650601283058,362306.7799689556,283707.9216157358,586222.1103331798,335592.99369013676,332397.177369732,361467.3834347279,358446.54641267593,112.22258744583144,129927510.73668101,657097.2253828187,125605393.42742427,901179707.1392255
20242,11740560,고덕2동,CS300007,육류판매,LL,다이나믹,292943.30714218033,3418743580.1511607,7.651451995427664,355013.7422440407,280905.5420920681,566346.5948328242,329421.8129548297,322127.8013968522,357273.1381558987,355551.451794259,114.50829223046213,115299626.45779288,645320.3844655778,126905214.20414506,917985651.7548428
20243,11740560,고덕2동,CS300007,육류판매,LL,다이나믹,308285.1038493511,3456814069.2287526,7.39032607552184,373799.48082748806,295459.12933018745,614120.8220615959,338295.5720659824,341003.6200040852,373392.3143475813,373622.23769015074,116.72298717047481,113802099.50338876,681482.3320817053,128915465.19707042,943513567.275546
20233,11740560,고덕2동,CS300009,청과상,LL,다이나믹,281433.2304570664,3002606452.3414373,12.491369357275442,339687.1615872703,268309.62798803364,534776.3216161017,324858.08247615467,326768.6650307117,337580.383051002,336738.87679433305,107.29418567691927,105931593.14292127,619659.831401129,111725786.40364039,807441637.5859072
20234,11740560,고덕2동,CS300009,청과상,LL,다이나믹,295800.81067750585,3197585465.9801216,11.706639282024284,357672.801828489,283247.1536083054,549561.7980370495,344563.90069020196,335399.08981562173,358818.3899736031,361747.9831517627,109.6266244972278,111671503.60883404,657177.2415010087,119642350.32884482,859538232.1163279
20241,11740560,고덕2동,CS300009,청과상,LL,다이나믹,297630.30025843706,3360432147.354548,12.6216025464967,362306.7799689556,283707.9216157358,586222.1103331798,335592.99369013676,332397.177369732,361467.3834347279,358446.54641267593,112.22258744583144,129927510.73668101,657097.2253828187,125605393.42742427,901179707.1392255
20242,11740560,고덕2동,CS300009,청과상,LL,다이나믹,292943.30714218033,3418743580.1511607,12.022478682743703,355013.7422440407,280905.5420920681,566346.5948328242,329421.8129548297,322127.8013968522,357273.1381558987,355551.451794259,114.50829223046213,115299626.45779288,645320.3844655778,126905214.20414506,917985651.7548428
20243,11740560,고덕2동,CS300009,청과상,LL,다이나믹,308285.1038493511,3456814069.2287526,12.449671732761606,373799.48082748806,295459.12933018745,614120.8220615959,338295.5720659824,341003.6200040852,373392.3143475813,373622.23769015074,116.72298717047481,113802099.50338876,681482.3320817053,128915465.19707042,943513567.275546
20233,11740560,고덕2동,CS300010,반찬가게,LL,다이나믹,281433.2304570664,3002606452.3414373,15.392361149896013,339687.1615872703,268309.62798803364,534776.3216161017,324858.08247615467,326768.6650307117,337580.383051002,336738.87679433305,107.29418567691927,105931593.14292127,619659.831401129,111725786.40364039,807441637.5859072
20234,11740560,고덕2동,CS300010,반찬가게,LL,다이나믹,295800.81067750585,3197585465.9801216,16.205639890766513,357672.801828489,283247.1536083054,549561.7980370495,344563.90069020196,335399.08981562173,358818.3899736031,361747.9831517627,109.6266244972278,111671503.60883404,657177.2415010087,119642350.32884482,859538232.1163279
20241,11740560,고덕2동,CS300010,반찬가게,LL,다이나믹,297630.30025843706,3360432147.354548,16.665570943860597,362306.7799689556,283707.9216157358,586222.1103331798,335592.99369013676,332397.177369732,361467.3834347279,358446.54641267593,112.22258744583144,129927510.73668101,657097.2253828187,125605393.42742427,901179707.1392255
20242,11740560,고덕2동,CS300010,반찬가게,LL,다이나믹,292943.30714218033,3418743580.1511607,15.601244974496979,355013.7422440407,280905.5420920681,566346.5948328242,329421.8129548297,322127.8013968522,357273.1381558987,355551.451794259,114.50829223046213,115299626.45779288,645320.3844655778,126905214.20414506,917985651.7548428
20243,11740560,고덕2동,CS300010,반찬가게,LL,다이나믹,308285.1038493511,3456814069.2287526,16.336344799854704,373799.48082748806,295459.12933018745,614120.8220615959,338295.5720659824,341003.6200040852,373392.3143475813,373622.23769015074,116.72298717047481,113802099.50338876,681482.3320817053,128915465.19707042,943513567.275546
20233,11740560,고덕2동,CS300011,일반의류,LL,다이나믹,281433.2304570664,3002606452.3414373,22.027429431277312,339687.1615872703,268309.62798803364,534776.3216161017,324858.08247615467,326768.6650307117,337580.383051002,336738.87679433305,107.29418567691927,105931593.14292127,619659.831401129,111725786.40364039,807441637.5859072
20234,11740560,고덕2동,CS300011,일반의류,LL,다이나믹,295800.81067750585,3197585465.9801216,22.353137581134007,357672.801828489,283247.1536083054,549561.7980370495,344563.90069020196,335399.08981562173,358818.3899736031,361747.9831517627,109.6266244972278,111671503.60883404,657177.2415010087,119642350.32884482,859538232.1163279
20241,11740560,고덕2동,CS300011,일반의류,LL,다이나믹,297630.30025843706,3360432147.354548,21.83231186032523,362306.7799689556,283707.9216157358,586222.1103331798,335592.99369013676,332397.177369732,361467.3834347279,358446.54641267593,112.22258744583144,129927510.73668101,657097.2253828187,125605393.42742427,901179707.1392255
20242,11740560,고덕2동,CS300011,일반의류,LL,다이나믹,292943.30714218033,3418743580.1511607,22.1910384315402,355013.7422440407,280905.5420920681,566346.5948328242,329421.8129548297,322127.8013968522,357273.1381558987,355551.451794259,114.50829223046213,115299626.45779288,645320.3844655778,126905214.20414506,917985651.7548428
20243,11740560,고덕2동,CS300011,일반의류,LL,다이나믹,308285.1038493511,3456814069.2287526,23.55801141885134,373799.48082748806,295459.12933018745,614120.8220615959,338295.5720659824,341003.6200040852,373392.3143475813,373622.23769015074,116.72298717047481,113802099.50338876,681482.3320817053,128915465.19707042,943513567.275546
