STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,OPBIZ_STOR_CO,CLSBIZ_STOR_CO,MAG_50_WRC_POPLTN_CO,NON_APT_HSHLD_CO,EDC_EXPNDTR_TOTAMT,LSR_CLTUR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,FAG_60_ABOVE_WRC_POPLTN_CO,SU_OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,AGRDE_60_ABOVE_WRC_POPLTN_CO,FML_WRC_POPLTN_CO,TRNSPORT_EXPNDTR_TOTAMT,MAG_60_ABOVE_WRC_POPLTN_CO
20243,11380551,갈현1동,CS100003,일식음식점,LL,다이나믹,22.9984595945409,-0.019604634433755846,0.3177203158283505,288.0000000000001,10933.816114697507,139332332.48124173,223379456.39910558,52.81923223653176,125.00000000000003,116.72298717047481,-3744896.2270782255,362.0,1259.0,16425822.177751578,237.0
20233,11380551,갈현1동,CS100005,제과점,LL,다이나믹,16.415629796730038,1.3868952458393022,-0.42089517055698455,288.00000000000006,11107.568737798243,161913209.5165229,239801764.47435892,51.97776192433717,125.00000000000001,107.29418567691927,58778185.964042135,362.0,1259.0,15654024.449925415,237.0
20234,11380551,갈현1동,CS100005,제과점,LL,다이나믹,16.917807217404054,0.9162875747108709,-0.05985653706065358,288.00000000000006,10317.591778701499,118107673.32079272,263599212.2358491,52.69131572027656,125.00000000000001,109.6266244972278,20645158.3676184,362.0,1259.0,11813157.554047601,237.0
20241,11380551,갈현1동,CS100005,제과점,LL,다이나믹,16.410261289238296,0.5729765477189301,0.4799926266399648,288.00000000000006,11030.526662852591,136622205.66859215,224472060.87959632,52.76576021139123,125.00000000000001,112.22258744583144,65317007.5827533,362.0,1259.0,14489472.57524536,237.0
20242,11380551,갈현1동,CS100005,제과점,LL,다이나믹,16.41019355815717,0.9053750189244707,0.28859548596882645,288.00000000000006,11028.740934937772,138228062.66823968,229094563.35295558,52.83624740966744,125.00000000000001,114.50829223046213,28592560.698048085,362.0,1259.0,15201862.532082658,237.0
20243,11380551,갈현1동,CS100005,제과점,LL,다이나믹,17.46220113056251,1.2558042756577845,-0.5117671582407372,288.0000000000001,10933.816114697507,139332332.48124173,223379456.39910558,52.81923223653176,125.00000000000003,116.72298717047481,-3744896.2270782255,362.0,1259.0,16425822.177751578,237.0
20233,11380551,갈현1동,CS100006,패스트푸드점,LL,다이나믹,5.41854349738291,0.1677211906841832,0.9894076062327544,288.00000000000006,11107.568737798243,161913209.5165229,239801764.47435892,51.97776192433717,125.00000000000001,107.29418567691927,58778185.964042135,362.0,1259.0,15654024.449925415,237.0
20234,11380551,갈현1동,CS100006,패스트푸드점,LL,다이나믹,4.87114185684862,-0.13230378112460606,0.5695516191449586,288.00000000000006,10317.591778701499,118107673.32079272,263599212.2358491,52.69131572027656,125.00000000000001,109.6266244972278,20645158.3676184,362.0,1259.0,11813157.554047601,237.0
20241,11380551,갈현1동,CS100006,패스트푸드점,LL,다이나믹,5.099820199496442,-0.25207847590689103,0.370002590603594,288.00000000000006,11030.526662852591,136622205.66859215,224472060.87959632,52.76576021139123,125.00000000000001,112.22258744583144,65317007.5827533,362.0,1259.0,14489472.57524536,237.0
20242,11380551,갈현1동,CS100006,패스트푸드점,LL,다이나믹,3.101546166946132,-0.06541531079247323,1.2597200161991626,288.00000000000006,11028.740934937772,138228062.66823968,229094563.35295558,52.83624740966744,125.00000000000001,114.50829223046213,28592560.698048085,362.0,1259.0,15201862.532082658,237.0
20243,11380551,갈현1동,CS100006,패스트푸드점,LL,다이나믹,3.366575390902922,-0.06793322498704488,0.927154208089468,288.0000000000001,10933.816114697507,139332332.48124173,223379456.39910558,52.81923223653176,125.00000000000003,116.72298717047481,-3744896.2270782255,362.0,1259.0,16425822.177751578,237.0
20233,11380551,갈현1동,CS100007,치킨전문점,LL,다이나믹,20.37968619598322,0.00286938618031134,0.4366047247513293,288.00000000000006,11107.568737798243,161913209.5165229,239801764.47435892,51.97776192433717,125.00000000000001,107.29418567691927,58778185.964042135,362.0,1259.0,15654024.449925415,237.0
20234,11380551,갈현1동,CS100007,치킨전문점,LL,다이나믹,21.476619628540536,-0.11676012126855746,-1.4461312440765641,288.00000000000006,10317.591778701499,118107673.32079272,263599212.2358491,52.69131572027656,125.00000000000001,109.6266244972278,20645158.3676184,362.0,1259.0,11813157.554047601,237.0
20241,11380551,갈현1동,CS100007,치킨전문점,LL,다이나믹,21.22931147335916,-0.1419862287854155,0.9719813845261975,288.00000000000006,11030.526662852591,136622205.66859215,224472060.87959632,52.76576021139123,125.00000000000001,112.22258744583144,65317007.5827533,362.0,1259.0,14489472.57524536,237.0
20242,11380551,갈현1동,CS100007,치킨전문점,LL,다이나믹,19.783459841654253,-0.7445892072748419,-0.5699028644254662,288.00000000000006,11028.740934937772,138228062.66823968,229094563.35295558,52.83624740966744,125.00000000000001,114.50829223046213,28592560.698048085,362.0,1259.0,15201862.532082658,237.0
20243,11380551,갈현1동,CS100007,치킨전문점,LL,다이나믹,20.20103755096154,-0.5135456259742057,-0.21124070236200398,288.0000000000001,10933.816114697507,139332332.48124173,223379456.39910558,52.81923223653176,125.00000000000003,116.72298717047481,-3744896.2270782255,362.0,1259.0,16425822.177751578,237.0
20233,11380551,갈현1동,CS100008,분식전문점,LL,다이나믹,38.907087533417744,2.8336787409888764,1.5612581772208458,288.00000000000006,11107.568737798243,161913209.5165229,239801764.47435892,51.97776192433717,125.00000000000001,107.29418567691927,58778185.964042135,362.0,1259.0,15654024.449925415,237.0
20234,11380551,갈현1동,CS100008,분식전문점,LL,다이나믹,39.448866795551744,3.791512240523131,0.29297098583656855,288.00000000000006,10317.591778701499,118107673.32079272,263599212.2358491,52.69131572027656,125.00000000000001,109.6266244972278,20645158.3676184,362.0,1259.0,11813157.554047601,237.0
20241,11380551,갈현1동,CS100008,분식전문점,LL,다이나믹,40.51260108743548,4.324460535970682,0.45414009849484094,288.00000000000006,11030.526662852591,136622205.66859215,224472060.87959632,52.76576021139123,125.00000000000001,112.22258744583144,65317007.5827533,362.0,1259.0,14489472.57524536,237.0
20242,11380551,갈현1동,CS100008,분식전문점,LL,다이나믹,41.640745894067095,3.4229421301239764,0.7386296707269797,288.00000000000006,11028.740934937772,138228062.66823968,229094563.35295558,52.83624740966744,125.00000000000001,114.50829223046213,28592560.698048085,362.0,1259.0,15201862.532082658,237.0
20243,11380551,갈현1동,CS100008,분식전문점,LL,다이나믹,40.92478461058367,2.700543576806717,1.2513823788915825,288.0000000000001,10933.816114697507,139332332.48124173,223379456.39910558,52.81923223653176,125.00000000000003,116.72298717047481,-3744896.2270782255,362.0,1259.0,16425822.177751578,237.0
20233,11380551,갈현1동,CS100009,호프-간이주점,LL,다이나믹,40.42554965030638,0.6114717278240218,2.2392675660506813,288.00000000000006,11107.568737798243,161913209.5165229,239801764.47435892,51.97776192433717,125.00000000000001,107.29418567691927,58778185.964042135,362.0,1259.0,15654024.449925415,237.0
20234,11380551,갈현1동,CS100009,호프-간이주점,LL,다이나믹,39.28888204697932,0.5235480098196789,2.2879139687950376,288.00000000000006,10317.591778701499,118107673.32079272,263599212.2358491,52.69131572027656,125.00000000000001,109.6266244972278,20645158.3676184,362.0,1259.0,11813157.554047601,237.0
20241,11380551,갈현1동,CS100009,호프-간이주점,LL,다이나믹,37.19620297901987,1.0644122362754436,3.2937842569893334,288.00000000000006,11030.526662852591,136622205.66859215,224472060.87959632,52.76576021139123,125.00000000000001,112.22258744583144,65317007.5827533,362.0,1259.0,14489472.57524536,237.0
20242,11380551,갈현1동,CS100009,호프-간이주점,LL,다이나믹,37.23146361920878,0.9157495539916618,1.1024868680681132,288.00000000000006,11028.740934937772,138228062.66823968,229094563.35295558,52.83624740966744,125.00000000000001,114.50829223046213,28592560.698048085,362.0,1259.0,15201862.532082658,237.0
20243,11380551,갈현1동,CS100009,호프-간이주점,LL,다이나믹,36.705422828160344,1.290722187344969,1.5808030119539576,288.0000000000001,10933.816114697507,139332332.48124173,223379456.39910558,52.81923223653176,125.00000000000003,116.72298717047481,-3744896.2270782255,362.0,1259.0,16425822.177751578,237.0
20233,11380551,갈현1동,CS100010,커피-음료,LL,다이나믹,48.581793279698985,2.432887179332347,1.6290433954747994,288.00000000000006,11107.568737798243,161913209.5165229,239801764.47435892,51.97776192433717,125.00000000000001,107.29418567691927,58778185.964042135,362.0,1259.0,15654024.449925415,237.0
20234,11380551,갈현1동,CS100010,커피-음료,LL,다이나믹,51.28438904722864,2.907810069973057,0.8575861062600691,288.00000000000006,10317.591778701499,118107673.32079272,263599212.2358491,52.69131572027656,125.00000000000001,109.6266244972278,20645158.3676184,362.0,1259.0,11813157.554047601,237.0
20241,11380551,갈현1동,CS100010,커피-음료,LL,다이나믹,52.77305063409464,3.6953199767923017,0.9666516010289139,288.00000000000006,11030.526662852591,136622205.66859215,224472060.87959632,52.76576021139123,125.00000000000001,112.22258744583144,65317007.5827533,362.0,1259.0,14489472.57524536,237.0
20242,11380551,갈현1동,CS100010,커피-음료,LL,다이나믹,53.13609068953866,2.520857150234525,1.897287776579215,288.00000000000006,11028.740934937772,138228062.66823968,229094563.35295558,52.83624740966744,125.00000000000001,114.50829223046213,28592560.698048085,362.0,1259.0,15201862.532082658,237.0
20243,11380551,갈현1동,CS100010,커피-음료,LL,다이나믹,53.0982317764338,2.3203301490655415,1.3913977097563008,288.0000000000001,10933.816114697507,139332332.48124173,223379456.39910558,52.81923223653176,125.00000000000003,116.72298717047481,-3744896.2270782255,362.0,1259.0,16425822.177751578,237.0
20233,11380551,갈현1동,CS200001,일반교습학원,LL,다이나믹,28.02735801028041,1.0828273977622436,2.313783281428198,288.00000000000006,11107.568737798243,161913209.5165229,239801764.47435892,51.97776192433717,125.00000000000001,107.29418567691927,58778185.964042135,362.0,1259.0,15654024.449925415,237.0
20234,11380551,갈현1동,CS200001,일반교습학원,LL,다이나믹,26.263519911112446,-0.571289635490406,2.9723890394527004,288.00000000000006,10317.591778701499,118107673.32079272,263599212.2358491,52.69131572027656,125.00000000000001,109.6266244972278,20645158.3676184,362.0,1259.0,11813157.554047601,237.0
20241,11380551,갈현1동,CS200001,일반교습학원,LL,다이나믹,25.677977354278404,-0.2188395695422939,-0.41024219488929214,288.00000000000006,11030.526662852591,136622205.66859215,224472060.87959632,52.76576021139123,125.00000000000001,112.22258744583144,65317007.5827533,362.0,1259.0,14489472.57524536,237.0
20242,11380551,갈현1동,CS200001,일반교습학원,LL,다이나믹,25.908410553494512,0.11020951438972576,0.7188845306603788,288.00000000000006,11028.740934937772,138228062.66823968,229094563.35295558,52.83624740966744,125.00000000000001,114.50829223046213,28592560.698048085,362.0,1259.0,15201862.532082658,237.0
20243,11380551,갈현1동,CS200001,일반교습학원,LL,다이나믹,25.86403548644698,0.6044682948861018,1.9627183084135202,288.0000000000001,10933.816114697507,139332332.48124173,223379456.39910558,52.81923223653176,125.00000000000003,116.72298717047481,-3744896.2270782255,362.0,1259.0,16425822.177751578,237.0
20233,11380551,갈현1동,CS200003,예술학원,LL,다이나믹,14.997375895636736,0.01155281697129636,0.06680819573444155,288.00000000000006,11107.568737798243,161913209.5165229,239801764.47435892,51.97776192433717,125.00000000000001,107.29418567691927,58778185.964042135,362.0,1259.0,15654024.449925415,237.0
20234,11380551,갈현1동,CS200003,예술학원,LL,다이나믹,15.062200845261417,0.08527606931008885,0.7504207979124431,288.00000000000006,10317.591778701499,118107673.32079272,263599212.2358491,52.69131572027656,125.00000000000001,109.6266244972278,20645158.3676184,362.0,1259.0,11813157.554047601,237.0
20241,11380551,갈현1동,CS200003,예술학원,LL,다이나믹,14.870273249532122,-0.14557277489966147,-0.09879154735721263,288.00000000000006,11030.526662852591,136622205.66859215,224472060.87959632,52.76576021139123,125.00000000000001,112.22258744583144,65317007.5827533,362.0,1259.0,14489472.57524536,237.0
20242,11380551,갈현1동,CS200003,예술학원,LL,다이나믹,15.209144978961783,-0.06687998425455582,-0.4092137962057855,288.00000000000006,11028.740934937772,138228062.66823968,229094563.35295558,52.83624740966744,125.00000000000001,114.50829223046213,28592560.698048085,362.0,1259.0,15201862.532082658,237.0
20243,11380551,갈현1동,CS200003,예술학원,LL,다이나믹,15.246847649030286,-0.11641841910352158,-0.10929243984116516,288.0000000000001,10933.816114697507,139332332.48124173,223379456.39910558,52.81923223653176,125.00000000000003,116.72298717047481,-3744896.2270782255,362.0,1259.0,16425822.177751578,237.0
20233,11380551,갈현1동,CS200016,당구장,LL,다이나믹,9.935472419795367,0.44695201099291504,0.49874467374657083,288.00000000000006,11107.568737798243,161913209.5165229,239801764.47435892,51.97776192433717,125.00000000000001,107.29418567691927,58778185.964042135,362.0,1259.0,15654024.449925415,237.0
20234,11380551,갈현1동,CS200016,당구장,LL,다이나믹,8.720758172298744,0.5963986072949587,0.7053866151025737,288.00000000000006,10317.591778701499,118107673.32079272,263599212.2358491,52.69131572027656,125.00000000000001,109.6266244972278,20645158.3676184,362.0,1259.0,11813157.554047601,237.0
20241,11380551,갈현1동,CS200016,당구장,LL,다이나믹,9.599586614375232,0.8082974673401623,1.0597704359593667,288.00000000000006,11030.526662852591,136622205.66859215,224472060.87959632,52.76576021139123,125.00000000000001,112.22258744583144,65317007.5827533,362.0,1259.0,14489472.57524536,237.0
20242,11380551,갈현1동,CS200016,당구장,LL,다이나믹,8.11854590954262,0.2346959632575908,0.5461368447794611,288.00000000000006,11028.740934937772,138228062.66823968,229094563.35295558,52.83624740966744,125.00000000000001,114.50829223046213,28592560.698048085,362.0,1259.0,15201862.532082658,237.0
20243,11380551,갈현1동,CS200016,당구장,LL,다이나믹,8.543024159289786,0.4350357853773194,0.7925257522333252,288.0000000000001,10933.816114697507,139332332.48124173,223379456.39910558,52.81923223653176,125.00000000000003,116.72298717047481,-3744896.2270782255,362.0,1259.0,16425822.177751578,237.0
20233,11380551,갈현1동,CS200019,PC방,LL,다이나믹,3.9997085264825887,-0.06611013816406489,0.28317897234116585,288.00000000000006,11107.568737798243,161913209.5165229,239801764.47435892,51.97776192433717,125.00000000000001,107.29418567691927,58778185.964042135,362.0,1259.0,15654024.449925415,237.0
20234,11380551,갈현1동,CS200019,PC방,LL,다이나믹,3.2937958893463875,-0.06656111285931066,1.0653956250752692,288.00000000000006,10317.591778701499,118107673.32079272,263599212.2358491,52.69131572027656,125.00000000000001,109.6266244972278,20645158.3676184,362.0,1259.0,11813157.554047601,237.0
20241,11380551,갈현1동,CS200019,PC방,LL,다이나믹,2.720274590119894,-0.06632660880179224,1.757002299729897,288.00000000000006,11030.526662852591,136622205.66859215,224472060.87959632,52.76576021139123,125.00000000000001,112.22258744583144,65317007.5827533,362.0,1259.0,14489472.57524536,237.0
20242,11380551,갈현1동,CS200019,PC방,LL,다이나믹,2.811536010303527,0.16033933697502145,0.16271173254924753,288.00000000000006,11028.740934937772,138228062.66823968,229094563.35295558,52.83624740966744,125.00000000000001,114.50829223046213,28592560.698048085,362.0,1259.0,15201862.532082658,237.0
20243,11380551,갈현1동,CS200019,PC방,LL,다이나믹,2.809322961300909,-0.07397188559860564,0.6500375978266069,288.0000000000001,10933.816114697507,139332332.48124173,223379456.39910558,52.81923223653176,125.00000000000003,116.72298717047481,-3744896.2270782255,362.0,1259.0,16425822.177751578,237.0
20233,11380551,갈현1동,CS200031,세탁소,LL,다이나믹,10.647757517411906,-0.2094359607748352,2.191976820443595,288.00000000000006,11107.568737798243,161913209.5165229,239801764.47435892,51.97776192433717,125.00000000000001,107.29418567691927,58778185.964042135,362.0,1259.0,15654024.449925415,237.0
20234,11380551,갈현1동,CS200031,세탁소,LL,다이나믹,10.46037086159017,-0.20053168315949196,0.482984477483404,288.00000000000006,10317.591778701499,118107673.32079272,263599212.2358491,52.69131572027656,125.00000000000001,109.6266244972278,20645158.3676184,362.0,1259.0,11813157.554047601,237.0
20241,11380551,갈현1동,CS200031,세탁소,LL,다이나믹,10.433882031692468,-0.19021203023789116,0.13315568112552256,288.00000000000006,11030.526662852591,136622205.66859215,224472060.87959632,52.76576021139123,125.00000000000001,112.22258744583144,65317007.5827533,362.0,1259.0,14489472.57524536,237.0
20242,11380551,갈현1동,CS200031,세탁소,LL,다이나믹,10.540774002535002,-0.2612321814503605,0.1286376538372308,288.00000000000006,11028.740934937772,138228062.66823968,229094563.35295558,52.83624740966744,125.00000000000001,114.50829223046213,28592560.698048085,362.0,1259.0,15201862.532082658,237.0
20243,11380551,갈현1동,CS200031,세탁소,LL,다이나믹,9.66908909524395,-0.3639562261171633,2.682094506156732,288.0000000000001,10933.816114697507,139332332.48124173,223379456.39910558,52.81923223653176,125.00000000000003,116.72298717047481,-3744896.2270782255,362.0,1259.0,16425822.177751578,237.0
20233,11380551,갈현1동,CS200037,노래방,LL,다이나믹,33.28880003164688,0.25879151356680286,4.477126044225602,288.00000000000006,11107.568737798243,161913209.5165229,239801764.47435892,51.97776192433717,125.00000000000001,107.29418567691927,58778185.964042135,362.0,1259.0,15654024.449925415,237.0
20234,11380551,갈현1동,CS200037,노래방,LL,다이나믹,33.11399870760418,-0.8920928504096557,0.6035990015835984,288.00000000000006,10317.591778701499,118107673.32079272,263599212.2358491,52.69131572027656,125.00000000000001,109.6266244972278,20645158.3676184,362.0,1259.0,11813157.554047601,237.0
20241,11380551,갈현1동,CS200037,노래방,LL,다이나믹,34.04431121974648,-0.19562957409962656,1.8281084568698367,288.00000000000006,11030.526662852591,136622205.66859215,224472060.87959632,52.76576021139123,125.00000000000001,112.22258744583144,65317007.5827533,362.0,1259.0,14489472.57524536,237.0
20242,11380551,갈현1동,CS200037,노래방,LL,다이나믹,33.4001580595379,-0.39059534106984595,1.6594414134363578,288.00000000000006,11028.740934937772,138228062.66823968,229094563.35295558,52.83624740966744,125.00000000000001,114.50829223046213,28592560.698048085,362.0,1259.0,15201862.532082658,237.0
20243,11380551,갈현1동,CS200037,노래방,LL,다이나믹,33.17112696608577,0.011291352225137385,5.134162831143193,288.0000000000001,10933.816114697507,139332332.48124173,223379456.39910558,52.81923223653176,125.00000000000003,116.72298717047481,-3744896.2270782255,362.0,1259.0,16425822.177751578,237.0
20233,11380551,갈현1동,CS300001,슈퍼마켓,LL,다이나믹,41.47782992822299,5.241783899488353,1.7698704928530902,288.00000000000006,11107.568737798243,161913209.5165229,239801764.47435892,51.97776192433717,125.00000000000001,107.29418567691927,58778185.964042135,362.0,1259.0,15654024.449925415,237.0
20234,11380551,갈현1동,CS300001,슈퍼마켓,LL,다이나믹,44.16928607570267,4.263654584941623,1.2969232887302549,288.00000000000006,10317.591778701499,118107673.32079272,263599212.2358491,52.69131572027656,125.00000000000001,109.6266244972278,20645158.3676184,362.0,1259.0,11813157.554047601,237.0
20241,11380551,갈현1동,CS300001,슈퍼마켓,LL,다이나믹,45.76345102479568,5.098114782127333,2.0637798356890764,288.00000000000006,11030.526662852591,136622205.66859215,224472060.87959632,52.76576021139123,125.00000000000001,112.22258744583144,65317007.5827533,362.0,1259.0,14489472.57524536,237.0
20242,11380551,갈현1동,CS300001,슈퍼마켓,LL,다이나믹,47.796489275638294,4.514089691451156,1.2244808273850967,288.00000000000006,11028.740934937772,138228062.66823968,229094563.35295558,52.83624740966744,125.00000000000001,114.50829223046213,28592560.698048085,362.0,1259.0,15201862.532082658,237.0
20243,11380551,갈현1동,CS300001,슈퍼마켓,LL,다이나믹,49.62829475238392,6.0546254353634374,1.7996118682060085,288.0000000000001,10933.816114697507,139332332.48124173,223379456.39910558,52.81923223653176,125.00000000000003,116.72298717047481,-3744896.2270782255,362.0,1259.0,16425822.177751578,237.0
20233,11380551,갈현1동,CS300002,편의점,LL,다이나믹,18.840902226863957,0.22029757169694175,1.5690201831232358,288.00000000000006,11107.568737798243,161913209.5165229,239801764.47435892,51.97776192433717,125.00000000000001,107.29418567691927,58778185.964042135,362.0,1259.0,15654024.449925415,237.0
20234,11380551,갈현1동,CS300002,편의점,LL,다이나믹,18.27472367807084,-0.01713812054143221,0.7487933972244756,288.00000000000006,10317.591778701499,118107673.32079272,263599212.2358491,52.69131572027656,125.00000000000001,109.6266244972278,20645158.3676184,362.0,1259.0,11813157.554047601,237.0
20241,11380551,갈현1동,CS300002,편의점,LL,다이나믹,17.74658935884233,0.050721209687492275,1.2073920762975159,288.00000000000006,11030.526662852591,136622205.66859215,224472060.87959632,52.76576021139123,125.00000000000001,112.22258744583144,65317007.5827533,362.0,1259.0,14489472.57524536,237.0
20242,11380551,갈현1동,CS300002,편의점,LL,다이나믹,18.21781548243494,0.3989142593990722,0.7207561621759773,288.00000000000006,11028.740934937772,138228062.66823968,229094563.35295558,52.83624740966744,125.00000000000001,114.50829223046213,28592560.698048085,362.0,1259.0,15201862.532082658,237.0
20243,11380551,갈현1동,CS300002,편의점,LL,다이나믹,17.60271108465683,-0.04830276188624172,1.7769727392808528,288.0000000000001,10933.816114697507,139332332.48124173,223379456.39910558,52.81923223653176,125.00000000000003,116.72298717047481,-3744896.2270782255,362.0,1259.0,16425822.177751578,237.0
20233,11380551,갈현1동,CS300008,수산물판매,LL,다이나믹,7.999823943987087,0.0,1.6682016243396974e-06,288.00000000000006,11107.568737798243,161913209.5165229,239801764.47435892,51.97776192433717,125.00000000000001,107.29418567691927,58778185.964042135,362.0,1259.0,15654024.449925415,237.0
20234,11380551,갈현1동,CS300008,수산물판매,LL,다이나믹,7.144951448870922,0.0,0.9996766470693644,288.00000000000006,10317.591778701499,118107673.32079272,263599212.2358491,52.69131572027656,125.00000000000001,109.6266244972278,20645158.3676184,362.0,1259.0,11813157.554047601,237.0
20241,11380551,갈현1동,CS300008,수산물판매,LL,다이나믹,7.144951448854562,0.0,7.751349286400089e-05,288.00000000000006,11030.526662852591,136622205.66859215,224472060.87959632,52.76576021139123,125.00000000000001,112.22258744583144,65317007.5827533,362.0,1259.0,14489472.57524536,237.0
20242,11380551,갈현1동,CS300008,수산물판매,LL,다이나믹,6.95073366377513,0.0,7.600020422304787e-05,288.00000000000006,11028.740934937772,138228062.66823968,229094563.35295558,52.83624740966744,125.00000000000001,114.50829223046213,28592560.698048085,362.0,1259.0,15201862.532082658,237.0
20243,11380551,갈현1동,CS300008,수산물판매,LL,다이나믹,6.95069947056624,0.0,6.958062073449359e-05,288.0000000000001,10933.816114697507,139332332.48124173,223379456.39910558,52.81923223653176,125.00000000000003,116.72298717047481,-3744896.2270782255,362.0,1259.0,16425822.177751578,237.0
20233,11380551,갈현1동,CS300009,청과상,LL,다이나믹,6.602271235732086,-3.344002883271302e-18,1.419735816731889,288.00000000000006,11107.568737798243,161913209.5165229,239801764.47435892,51.97776192433717,125.00000000000001,107.29418567691927,58778185.964042135,362.0,1259.0,15654024.449925415,237.0
