STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,ML_REPOP_CO,TOT_REPOP_CO,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,FAG_50_REPOP_CO,TMZON_14_17_FLPOP_CO,AGRDE_40_FLPOP_CO,AGRDE_50_REPOP_CO,CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,AGRDE_60_ABOVE_FLPOP_CO,MAG_30_REPOP_CO,MAG_50_REPOP_CO,LVSPL_EXPNDTR_TOTAMT
20243,11215740,중곡1동,CS100008,분식전문점,LL,다이나믹,7303.803907150523,13787.89675357318,23.616733230624508,52.81923223653176,1841512167.3985236,1087.4415860658114,472644.8452287253,660013.2980558793,2233.9052264684747,51.68621075888242,116.72298717047481,778627.3945163595,1348.9665599352345,1146.736266788262,99313502.47896133
20233,11215740,중곡1동,CS100009,호프-간이주점,LL,다이나믹,7636.6142836595645,15010.69164060899,22.269991663923292,51.97776192433717,1676059698.6135979,1188.4120681788004,427096.1514665733,609228.5524855598,2391.38541809278,50.83438928901988,107.29418567691927,801476.3330667518,1445.773526109688,1202.9542638212608,99719675.55933082
20234,11215740,중곡1동,CS100009,호프-간이주점,LL,다이나믹,7618.630010222454,14868.033458056765,21.02852313639906,52.69131572027656,1691457743.0416112,1188.3199216038577,474888.9302355089,646098.7380219366,2390.9768236085174,50.88004442601963,109.6266244972278,823901.9398474167,1445.7746219795263,1202.9241367727511,105460509.55666889
20241,11215740,중곡1동,CS100009,호프-간이주점,LL,다이나믹,7587.846814672955,14761.84072191301,20.65712235486202,52.76576021139123,1830766985.9633775,1186.4282508406113,449838.1135660721,638809.8698665646,2387.896942114362,51.69085510041823,112.22258744583144,789280.6274978925,1446.9927145809681,1201.737211278404,119995116.9819456
20242,11215740,중곡1동,CS100009,호프-간이주점,LL,다이나믹,7577.134194822675,14700.879921127813,19.84543940803227,52.83624740966744,1927791021.4897878,1186.4280879591752,471143.2746943944,634793.4211073888,2387.896945918857,51.79045455125554,114.50829223046213,802852.3862572771,1447.0085205567243,1201.737376942141,110835365.00291988
20243,11215740,중곡1동,CS100009,호프-간이주점,LL,다이나믹,7303.803907150523,13787.89675357318,18.893858626223526,52.81923223653176,1841512167.3985236,1087.4415860658114,472644.8452287253,660013.2980558793,2233.9052264684747,51.68621075888242,116.72298717047481,778627.3945163595,1348.9665599352345,1146.736266788262,99313502.47896133
20233,11215740,중곡1동,CS100010,커피-음료,LL,다이나믹,7636.6142836595645,15010.69164060899,33.15120304953213,51.97776192433717,1676059698.6135979,1188.4120681788004,427096.1514665733,609228.5524855598,2391.38541809278,50.83438928901988,107.29418567691927,801476.3330667518,1445.773526109688,1202.9542638212608,99719675.55933082
20234,11215740,중곡1동,CS100010,커피-음료,LL,다이나믹,7618.630010222454,14868.033458056765,33.03516953831587,52.69131572027656,1691457743.0416112,1188.3199216038577,474888.9302355089,646098.7380219366,2390.9768236085174,50.88004442601963,109.6266244972278,823901.9398474167,1445.7746219795263,1202.9241367727511,105460509.55666889
20241,11215740,중곡1동,CS100010,커피-음료,LL,다이나믹,7587.846814672955,14761.84072191301,34.10466327268784,52.76576021139123,1830766985.9633775,1186.4282508406113,449838.1135660721,638809.8698665646,2387.896942114362,51.69085510041823,112.22258744583144,789280.6274978925,1446.9927145809681,1201.737211278404,119995116.9819456
20242,11215740,중곡1동,CS100010,커피-음료,LL,다이나믹,7577.134194822675,14700.879921127813,33.956947313845724,52.83624740966744,1927791021.4897878,1186.4280879591752,471143.2746943944,634793.4211073888,2387.896945918857,51.79045455125554,114.50829223046213,802852.3862572771,1447.0085205567243,1201.737376942141,110835365.00291988
20243,11215740,중곡1동,CS100010,커피-음료,LL,다이나믹,7303.803907150523,13787.89675357318,35.16296311135756,52.81923223653176,1841512167.3985236,1087.4415860658114,472644.8452287253,660013.2980558793,2233.9052264684747,51.68621075888242,116.72298717047481,778627.3945163595,1348.9665599352345,1146.736266788262,99313502.47896133
20233,11215740,중곡1동,CS200003,예술학원,LL,다이나믹,7636.6142836595645,15010.69164060899,5.990185970143524,51.97776192433717,1676059698.6135979,1188.4120681788004,427096.1514665733,609228.5524855598,2391.38541809278,50.83438928901988,107.29418567691927,801476.3330667518,1445.773526109688,1202.9542638212608,99719675.55933082
20234,11215740,중곡1동,CS200003,예술학원,LL,다이나믹,7618.630010222454,14868.033458056765,5.7876794421996545,52.69131572027656,1691457743.0416112,1188.3199216038577,474888.9302355089,646098.7380219366,2390.9768236085174,50.88004442601963,109.6266244972278,823901.9398474167,1445.7746219795263,1202.9241367727511,105460509.55666889
20241,11215740,중곡1동,CS200003,예술학원,LL,다이나믹,7587.846814672955,14761.84072191301,5.507784464767485,52.76576021139123,1830766985.9633775,1186.4282508406113,449838.1135660721,638809.8698665646,2387.896942114362,51.69085510041823,112.22258744583144,789280.6274978925,1446.9927145809681,1201.737211278404,119995116.9819456
20242,11215740,중곡1동,CS200003,예술학원,LL,다이나믹,7577.134194822675,14700.879921127813,5.415143177197011,52.83624740966744,1927791021.4897878,1186.4280879591752,471143.2746943944,634793.4211073888,2387.896945918857,51.79045455125554,114.50829223046213,802852.3862572771,1447.0085205567243,1201.737376942141,110835365.00291988
20243,11215740,중곡1동,CS200003,예술학원,LL,다이나믹,7303.803907150523,13787.89675357318,5.40160075790504,52.81923223653176,1841512167.3985236,1087.4415860658114,472644.8452287253,660013.2980558793,2233.9052264684747,51.68621075888242,116.72298717047481,778627.3945163595,1348.9665599352345,1146.736266788262,99313502.47896133
20233,11215740,중곡1동,CS200016,당구장,LL,다이나믹,7636.6142836595645,15010.69164060899,9.686365467745134,51.97776192433717,1676059698.6135979,1188.4120681788004,427096.1514665733,609228.5524855598,2391.38541809278,50.83438928901988,107.29418567691927,801476.3330667518,1445.773526109688,1202.9542638212608,99719675.55933082
20234,11215740,중곡1동,CS200016,당구장,LL,다이나믹,7618.630010222454,14868.033458056765,9.783990442736227,52.69131572027656,1691457743.0416112,1188.3199216038577,474888.9302355089,646098.7380219366,2390.9768236085174,50.88004442601963,109.6266244972278,823901.9398474167,1445.7746219795263,1202.9241367727511,105460509.55666889
20241,11215740,중곡1동,CS200016,당구장,LL,다이나믹,7587.846814672955,14761.84072191301,10.00978848213955,52.76576021139123,1830766985.9633775,1186.4282508406113,449838.1135660721,638809.8698665646,2387.896942114362,51.69085510041823,112.22258744583144,789280.6274978925,1446.9927145809681,1201.737211278404,119995116.9819456
20242,11215740,중곡1동,CS200016,당구장,LL,다이나믹,7577.134194822675,14700.879921127813,9.827513756311026,52.83624740966744,1927791021.4897878,1186.4280879591752,471143.2746943944,634793.4211073888,2387.896945918857,51.79045455125554,114.50829223046213,802852.3862572771,1447.0085205567243,1201.737376942141,110835365.00291988
20243,11215740,중곡1동,CS200016,당구장,LL,다이나믹,7303.803907150523,13787.89675357318,10.490006975486752,52.81923223653176,1841512167.3985236,1087.4415860658114,472644.8452287253,660013.2980558793,2233.9052264684747,51.68621075888242,116.72298717047481,778627.3945163595,1348.9665599352345,1146.736266788262,99313502.47896133
20233,11215740,중곡1동,CS200019,PC방,LL,다이나믹,7636.6142836595645,15010.69164060899,2.2227128021606717,51.97776192433717,1676059698.6135979,1188.4120681788004,427096.1514665733,609228.5524855598,2391.38541809278,50.83438928901988,107.29418567691927,801476.3330667518,1445.773526109688,1202.9542638212608,99719675.55933082
20234,11215740,중곡1동,CS200019,PC방,LL,다이나믹,7618.630010222454,14868.033458056765,1.9649330121781734,52.69131572027656,1691457743.0416112,1188.3199216038577,474888.9302355089,646098.7380219366,2390.9768236085174,50.88004442601963,109.6266244972278,823901.9398474167,1445.7746219795263,1202.9241367727511,105460509.55666889
20241,11215740,중곡1동,CS200019,PC방,LL,다이나믹,7587.846814672955,14761.84072191301,1.9412006750501847,52.76576021139123,1830766985.9633775,1186.4282508406113,449838.1135660721,638809.8698665646,2387.896942114362,51.69085510041823,112.22258744583144,789280.6274978925,1446.9927145809681,1201.737211278404,119995116.9819456
20242,11215740,중곡1동,CS200019,PC방,LL,다이나믹,7577.134194822675,14700.879921127813,1.5463150251250013,52.83624740966744,1927791021.4897878,1186.4280879591752,471143.2746943944,634793.4211073888,2387.896945918857,51.79045455125554,114.50829223046213,802852.3862572771,1447.0085205567243,1201.737376942141,110835365.00291988
20243,11215740,중곡1동,CS200019,PC방,LL,다이나믹,7303.803907150523,13787.89675357318,0.502645988646232,52.81923223653176,1841512167.3985236,1087.4415860658114,472644.8452287253,660013.2980558793,2233.9052264684747,51.68621075888242,116.72298717047481,778627.3945163595,1348.9665599352345,1146.736266788262,99313502.47896133
20233,11215740,중곡1동,CS200031,세탁소,LL,다이나믹,7636.6142836595645,15010.69164060899,12.173503471775115,51.97776192433717,1676059698.6135979,1188.4120681788004,427096.1514665733,609228.5524855598,2391.38541809278,50.83438928901988,107.29418567691927,801476.3330667518,1445.773526109688,1202.9542638212608,99719675.55933082
20234,11215740,중곡1동,CS200031,세탁소,LL,다이나믹,7618.630010222454,14868.033458056765,12.92264698513863,52.69131572027656,1691457743.0416112,1188.3199216038577,474888.9302355089,646098.7380219366,2390.9768236085174,50.88004442601963,109.6266244972278,823901.9398474167,1445.7746219795263,1202.9241367727511,105460509.55666889
20241,11215740,중곡1동,CS200031,세탁소,LL,다이나믹,7587.846814672955,14761.84072191301,12.909382873675165,52.76576021139123,1830766985.9633775,1186.4282508406113,449838.1135660721,638809.8698665646,2387.896942114362,51.69085510041823,112.22258744583144,789280.6274978925,1446.9927145809681,1201.737211278404,119995116.9819456
20242,11215740,중곡1동,CS200031,세탁소,LL,다이나믹,7577.134194822675,14700.879921127813,13.563395951052895,52.83624740966744,1927791021.4897878,1186.4280879591752,471143.2746943944,634793.4211073888,2387.896945918857,51.79045455125554,114.50829223046213,802852.3862572771,1447.0085205567243,1201.737376942141,110835365.00291988
20243,11215740,중곡1동,CS200031,세탁소,LL,다이나믹,7303.803907150523,13787.89675357318,14.09606499688351,52.81923223653176,1841512167.3985236,1087.4415860658114,472644.8452287253,660013.2980558793,2233.9052264684747,51.68621075888242,116.72298717047481,778627.3945163595,1348.9665599352345,1146.736266788262,99313502.47896133
20233,11215740,중곡1동,CS200037,노래방,LL,다이나믹,7636.6142836595645,15010.69164060899,19.91552266509907,51.97776192433717,1676059698.6135979,1188.4120681788004,427096.1514665733,609228.5524855598,2391.38541809278,50.83438928901988,107.29418567691927,801476.3330667518,1445.773526109688,1202.9542638212608,99719675.55933082
20234,11215740,중곡1동,CS200037,노래방,LL,다이나믹,7618.630010222454,14868.033458056765,21.252302739616024,52.69131572027656,1691457743.0416112,1188.3199216038577,474888.9302355089,646098.7380219366,2390.9768236085174,50.88004442601963,109.6266244972278,823901.9398474167,1445.7746219795263,1202.9241367727511,105460509.55666889
20241,11215740,중곡1동,CS200037,노래방,LL,다이나믹,7587.846814672955,14761.84072191301,21.244147507838058,52.76576021139123,1830766985.9633775,1186.4282508406113,449838.1135660721,638809.8698665646,2387.896942114362,51.69085510041823,112.22258744583144,789280.6274978925,1446.9927145809681,1201.737211278404,119995116.9819456
20242,11215740,중곡1동,CS200037,노래방,LL,다이나믹,7577.134194822675,14700.879921127813,19.869646527083958,52.83624740966744,1927791021.4897878,1186.4280879591752,471143.2746943944,634793.4211073888,2387.896945918857,51.79045455125554,114.50829223046213,802852.3862572771,1447.0085205567243,1201.737376942141,110835365.00291988
20243,11215740,중곡1동,CS200037,노래방,LL,다이나믹,7303.803907150523,13787.89675357318,19.929657739072763,52.81923223653176,1841512167.3985236,1087.4415860658114,472644.8452287253,660013.2980558793,2233.9052264684747,51.68621075888242,116.72298717047481,778627.3945163595,1348.9665599352345,1146.736266788262,99313502.47896133
20233,11215740,중곡1동,CS300001,슈퍼마켓,LL,다이나믹,7636.6142836595645,15010.69164060899,28.794305825594954,51.97776192433717,1676059698.6135979,1188.4120681788004,427096.1514665733,609228.5524855598,2391.38541809278,50.83438928901988,107.29418567691927,801476.3330667518,1445.773526109688,1202.9542638212608,99719675.55933082
20234,11215740,중곡1동,CS300001,슈퍼마켓,LL,다이나믹,7618.630010222454,14868.033458056765,28.4678288187017,52.69131572027656,1691457743.0416112,1188.3199216038577,474888.9302355089,646098.7380219366,2390.9768236085174,50.88004442601963,109.6266244972278,823901.9398474167,1445.7746219795263,1202.9241367727511,105460509.55666889
20241,11215740,중곡1동,CS300001,슈퍼마켓,LL,다이나믹,7587.846814672955,14761.84072191301,30.86898433485874,52.76576021139123,1830766985.9633775,1186.4282508406113,449838.1135660721,638809.8698665646,2387.896942114362,51.69085510041823,112.22258744583144,789280.6274978925,1446.9927145809681,1201.737211278404,119995116.9819456
20242,11215740,중곡1동,CS300001,슈퍼마켓,LL,다이나믹,7577.134194822675,14700.879921127813,30.830376417438803,52.83624740966744,1927791021.4897878,1186.4280879591752,471143.2746943944,634793.4211073888,2387.896945918857,51.79045455125554,114.50829223046213,802852.3862572771,1447.0085205567243,1201.737376942141,110835365.00291988
20243,11215740,중곡1동,CS300001,슈퍼마켓,LL,다이나믹,7303.803907150523,13787.89675357318,30.767781271456762,52.81923223653176,1841512167.3985236,1087.4415860658114,472644.8452287253,660013.2980558793,2233.9052264684747,51.68621075888242,116.72298717047481,778627.3945163595,1348.9665599352345,1146.736266788262,99313502.47896133
20233,11215740,중곡1동,CS300002,편의점,LL,다이나믹,7636.6142836595645,15010.69164060899,17.95935862705038,51.97776192433717,1676059698.6135979,1188.4120681788004,427096.1514665733,609228.5524855598,2391.38541809278,50.83438928901988,107.29418567691927,801476.3330667518,1445.773526109688,1202.9542638212608,99719675.55933082
20234,11215740,중곡1동,CS300002,편의점,LL,다이나믹,7618.630010222454,14868.033458056765,18.57471803171515,52.69131572027656,1691457743.0416112,1188.3199216038577,474888.9302355089,646098.7380219366,2390.9768236085174,50.88004442601963,109.6266244972278,823901.9398474167,1445.7746219795263,1202.9241367727511,105460509.55666889
20241,11215740,중곡1동,CS300002,편의점,LL,다이나믹,7587.846814672955,14761.84072191301,19.290353897237768,52.76576021139123,1830766985.9633775,1186.4282508406113,449838.1135660721,638809.8698665646,2387.896942114362,51.69085510041823,112.22258744583144,789280.6274978925,1446.9927145809681,1201.737211278404,119995116.9819456
20242,11215740,중곡1동,CS300002,편의점,LL,다이나믹,7577.134194822675,14700.879921127813,19.070794977691488,52.83624740966744,1927791021.4897878,1186.4280879591752,471143.2746943944,634793.4211073888,2387.896945918857,51.79045455125554,114.50829223046213,802852.3862572771,1447.0085205567243,1201.737376942141,110835365.00291988
20243,11215740,중곡1동,CS300002,편의점,LL,다이나믹,7303.803907150523,13787.89675357318,18.838185198436683,52.81923223653176,1841512167.3985236,1087.4415860658114,472644.8452287253,660013.2980558793,2233.9052264684747,51.68621075888242,116.72298717047481,778627.3945163595,1348.9665599352345,1146.736266788262,99313502.47896133
20233,11215740,중곡1동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,7636.6142836595645,15010.69164060899,9.362116573770617,51.97776192433717,1676059698.6135979,1188.4120681788004,427096.1514665733,609228.5524855598,2391.38541809278,50.83438928901988,107.29418567691927,801476.3330667518,1445.773526109688,1202.9542638212608,99719675.55933082
20234,11215740,중곡1동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,7618.630010222454,14868.033458056765,9.33856982495262,52.69131572027656,1691457743.0416112,1188.3199216038577,474888.9302355089,646098.7380219366,2390.9768236085174,50.88004442601963,109.6266244972278,823901.9398474167,1445.7746219795263,1202.9241367727511,105460509.55666889
20241,11215740,중곡1동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,7587.846814672955,14761.84072191301,9.167347031234257,52.76576021139123,1830766985.9633775,1186.4282508406113,449838.1135660721,638809.8698665646,2387.896942114362,51.69085510041823,112.22258744583144,789280.6274978925,1446.9927145809681,1201.737211278404,119995116.9819456
20242,11215740,중곡1동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,7577.134194822675,14700.879921127813,9.157825194161576,52.83624740966744,1927791021.4897878,1186.4280879591752,471143.2746943944,634793.4211073888,2387.896945918857,51.79045455125554,114.50829223046213,802852.3862572771,1447.0085205567243,1201.737376942141,110835365.00291988
20243,11215740,중곡1동,CS300003,컴퓨터및주변장치판매,LL,다이나믹,7303.803907150523,13787.89675357318,9.405987115858832,52.81923223653176,1841512167.3985236,1087.4415860658114,472644.8452287253,660013.2980558793,2233.9052264684747,51.68621075888242,116.72298717047481,778627.3945163595,1348.9665599352345,1146.736266788262,99313502.47896133
20233,11215740,중곡1동,CS300006,미곡판매,LL,다이나믹,7636.6142836595645,15010.69164060899,3.000000000313248,51.97776192433717,1676059698.6135979,1188.4120681788004,427096.1514665733,609228.5524855598,2391.38541809278,50.83438928901988,107.29418567691927,801476.3330667518,1445.773526109688,1202.9542638212608,99719675.55933082
20234,11215740,중곡1동,CS300006,미곡판매,LL,다이나믹,7618.630010222454,14868.033458056765,3.000000002342838,52.69131572027656,1691457743.0416112,1188.3199216038577,474888.9302355089,646098.7380219366,2390.9768236085174,50.88004442601963,109.6266244972278,823901.9398474167,1445.7746219795263,1202.9241367727511,105460509.55666889
20241,11215740,중곡1동,CS300006,미곡판매,LL,다이나믹,7587.846814672955,14761.84072191301,3.000000002340606,52.76576021139123,1830766985.9633775,1186.4282508406113,449838.1135660721,638809.8698665646,2387.896942114362,51.69085510041823,112.22258744583144,789280.6274978925,1446.9927145809681,1201.737211278404,119995116.9819456
20242,11215740,중곡1동,CS300006,미곡판매,LL,다이나믹,7577.134194822675,14700.879921127813,2.8623026866464696,52.83624740966744,1927791021.4897878,1186.4280879591752,471143.2746943944,634793.4211073888,2387.896945918857,51.79045455125554,114.50829223046213,802852.3862572771,1447.0085205567243,1201.737376942141,110835365.00291988
