STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,LVSPL_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SUN_FLPOP_CO,SAT_FLPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,FD_EXPNDTR_TOTAMT,ML_FLPOP_CO,TOT_HSHLD_CO,TOT_FLPOP_CO,SU_OPR_SALE_MT_AVRG,TMZON_21_24_FLPOP_CO
20243,11140680,중림동,CS300009,청과상,HH,정체,10.392904097075872,30474851.41650355,59183613.30950849,3364214660.3429403,245989.53023962188,254713.21536579265,766706066.9677483,70596709.07759275,155074.28772570353,1142387102.3435154,932692.9955957453,5637.5312555786895,1674520.372643336,116.72298717047481,186606.84977219373
20233,11140680,중림동,CS300010,반찬가게,HH,정체,11.448587744803682,33010434.467103638,59523370.12945942,3216548154.5799956,234861.058903859,242973.68289240584,696959790.6306386,62298369.92439292,160589.70163020364,1088636292.5099657,923458.6385635729,5640.685781577737,1811072.162548644,107.29418567691927,201783.471585359
20234,11140680,중림동,CS300010,반찬가게,HH,정체,11.236523492087391,35521475.060802266,59859590.89592793,2864097526.351427,245479.58458965507,256444.8481945788,665319628.6363785,67072258.177666165,173141.08894271337,1045885337.7639335,962576.8361061657,4371.11478483372,1849377.424390488,109.6266244972278,202676.9621200883
20241,11140680,중림동,CS300010,반찬가게,HH,정체,11.273357031802163,39519232.08501613,58481503.81841523,3163715666.2457724,238991.40962371038,250354.3136383314,662695115.4803244,81353201.14319843,170132.92235866285,1177154658.1589496,945001.2527368008,5642.546509640054,1830053.8898225368,112.22258744583144,199111.45261979965
20242,11140680,중림동,CS300010,반찬가게,HH,정체,11.399975103798761,38903362.51151282,62339959.65938494,3145703043.7482815,238677.16361133588,245652.07656346823,659137424.3296843,66498012.40746829,159644.9286305707,1141615932.2540843,906189.6442166008,5642.636937723058,1762231.5658733314,114.50829223046213,192781.01323914013
20243,11140680,중림동,CS300010,반찬가게,HH,정체,11.683932563831814,30474851.41650355,59183613.30950849,3364214660.3429403,245989.53023962188,254713.21536579265,766706066.9677483,70596709.07759275,155074.28772570353,1142387102.3435154,932692.9955957453,5637.5312555786895,1674520.372643336,116.72298717047481,186606.84977219373
20233,11140680,중림동,CS300014,신발,HH,정체,24.90618119151967,33010434.467103638,59523370.12945942,3216548154.5799956,234861.058903859,242973.68289240584,696959790.6306386,62298369.92439292,160589.70163020364,1088636292.5099657,923458.6385635729,5640.685781577737,1811072.162548644,107.29418567691927,201783.471585359
20234,11140680,중림동,CS300014,신발,HH,정체,24.855801386042423,35521475.060802266,59859590.89592793,2864097526.351427,245479.58458965507,256444.8481945788,665319628.6363785,67072258.177666165,173141.08894271337,1045885337.7639335,962576.8361061657,4371.11478483372,1849377.424390488,109.6266244972278,202676.9621200883
20241,11140680,중림동,CS300014,신발,HH,정체,24.524824071182124,39519232.08501613,58481503.81841523,3163715666.2457724,238991.40962371038,250354.3136383314,662695115.4803244,81353201.14319843,170132.92235866285,1177154658.1589496,945001.2527368008,5642.546509640054,1830053.8898225368,112.22258744583144,199111.45261979965
20242,11140680,중림동,CS300014,신발,HH,정체,23.37570635384015,38903362.51151282,62339959.65938494,3145703043.7482815,238677.16361133588,245652.07656346823,659137424.3296843,66498012.40746829,159644.9286305707,1141615932.2540843,906189.6442166008,5642.636937723058,1762231.5658733314,114.50829223046213,192781.01323914013
20243,11140680,중림동,CS300014,신발,HH,정체,22.65304768497226,30474851.41650355,59183613.30950849,3364214660.3429403,245989.53023962188,254713.21536579265,766706066.9677483,70596709.07759275,155074.28772570353,1142387102.3435154,932692.9955957453,5637.5312555786895,1674520.372643336,116.72298717047481,186606.84977219373
20233,11140680,중림동,CS300021,문구,HH,정체,11.0,33010434.467103638,59523370.12945942,3216548154.5799956,234861.058903859,242973.68289240584,696959790.6306386,62298369.92439292,160589.70163020364,1088636292.5099657,923458.6385635729,5640.685781577737,1811072.162548644,107.29418567691927,201783.471585359
20234,11140680,중림동,CS300021,문구,HH,정체,11.0,35521475.060802266,59859590.89592793,2864097526.351427,245479.58458965507,256444.8481945788,665319628.6363785,67072258.177666165,173141.08894271337,1045885337.7639335,962576.8361061657,4371.11478483372,1849377.424390488,109.6266244972278,202676.9621200883
20241,11140680,중림동,CS300021,문구,HH,정체,11.0,39519232.08501613,58481503.81841523,3163715666.2457724,238991.40962371038,250354.3136383314,662695115.4803244,81353201.14319843,170132.92235866285,1177154658.1589496,945001.2527368008,5642.546509640054,1830053.8898225368,112.22258744583144,199111.45261979965
20242,11140680,중림동,CS300021,문구,HH,정체,11.0,38903362.51151282,62339959.65938494,3145703043.7482815,238677.16361133588,245652.07656346823,659137424.3296843,66498012.40746829,159644.9286305707,1141615932.2540843,906189.6442166008,5642.636937723058,1762231.5658733314,114.50829223046213,192781.01323914013
20243,11140680,중림동,CS300021,문구,HH,정체,11.0,30474851.41650355,59183613.30950849,3364214660.3429403,245989.53023962188,254713.21536579265,766706066.9677483,70596709.07759275,155074.28772570353,1142387102.3435154,932692.9955957453,5637.5312555786895,1674520.372643336,116.72298717047481,186606.84977219373
20233,11140680,중림동,CS300028,화초,HH,정체,13.77352547812492,33010434.467103638,59523370.12945942,3216548154.5799956,234861.058903859,242973.68289240584,696959790.6306386,62298369.92439292,160589.70163020364,1088636292.5099657,923458.6385635729,5640.685781577737,1811072.162548644,107.29418567691927,201783.471585359
20234,11140680,중림동,CS300028,화초,HH,정체,13.73699772207447,35521475.060802266,59859590.89592793,2864097526.351427,245479.58458965507,256444.8481945788,665319628.6363785,67072258.177666165,173141.08894271337,1045885337.7639335,962576.8361061657,4371.11478483372,1849377.424390488,109.6266244972278,202676.9621200883
20241,11140680,중림동,CS300028,화초,HH,정체,14.544563108056735,39519232.08501613,58481503.81841523,3163715666.2457724,238991.40962371038,250354.3136383314,662695115.4803244,81353201.14319843,170132.92235866285,1177154658.1589496,945001.2527368008,5642.546509640054,1830053.8898225368,112.22258744583144,199111.45261979965
20242,11140680,중림동,CS300028,화초,HH,정체,14.617448794075075,38903362.51151282,62339959.65938494,3145703043.7482815,238677.16361133588,245652.07656346823,659137424.3296843,66498012.40746829,159644.9286305707,1141615932.2540843,906189.6442166008,5642.636937723058,1762231.5658733314,114.50829223046213,192781.01323914013
20243,11140680,중림동,CS300028,화초,HH,정체,14.261885666929226,30474851.41650355,59183613.30950849,3364214660.3429403,245989.53023962188,254713.21536579265,766706066.9677483,70596709.07759275,155074.28772570353,1142387102.3435154,932692.9955957453,5637.5312555786895,1674520.372643336,116.72298717047481,186606.84977219373
20233,11140680,중림동,CS300031,가구,HH,정체,7.7673415705945414,33010434.467103638,59523370.12945942,3216548154.5799956,234861.058903859,242973.68289240584,696959790.6306386,62298369.92439292,160589.70163020364,1088636292.5099657,923458.6385635729,5640.685781577737,1811072.162548644,107.29418567691927,201783.471585359
20234,11140680,중림동,CS300031,가구,HH,정체,7.756926693645738,35521475.060802266,59859590.89592793,2864097526.351427,245479.58458965507,256444.8481945788,665319628.6363785,67072258.177666165,173141.08894271337,1045885337.7639335,962576.8361061657,4371.11478483372,1849377.424390488,109.6266244972278,202676.9621200883
20241,11140680,중림동,CS300031,가구,HH,정체,7.755233560861677,39519232.08501613,58481503.81841523,3163715666.2457724,238991.40962371038,250354.3136383314,662695115.4803244,81353201.14319843,170132.92235866285,1177154658.1589496,945001.2527368008,5642.546509640054,1830053.8898225368,112.22258744583144,199111.45261979965
20242,11140680,중림동,CS300031,가구,HH,정체,7.1015324462491645,38903362.51151282,62339959.65938494,3145703043.7482815,238677.16361133588,245652.07656346823,659137424.3296843,66498012.40746829,159644.9286305707,1141615932.2540843,906189.6442166008,5642.636937723058,1762231.5658733314,114.50829223046213,192781.01323914013
