STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,CLS_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,AGRDE_10_FLPOP_CO,FD_EXPNDTR_TOTAMT,MAG_10_REPOP_CO,LVSPL_EXPNDTR_TOTAMT
20243,11650620,방배3동,CS100005,제과점,HH,정체,3.636825308514776,56.00000073078948,52.81923223653176,116.72298717047481,131.06691511118288,135099083.41655266,133348525.53955576,4374224269.093995,-72898517.53214934,2862115740.772257,461096557.9643642,558582.4493356062,475624507.1728091,454.30231720662994,39569196.049615316
20233,11650620,방배3동,CS100007,치킨전문점,HH,정체,4.127865143835499,54.999999992569784,51.97776192433717,107.29418567691927,127.43775576827396,119691232.84096861,114946313.11025155,3972198063.4669266,96439782.44681206,2447544182.7487364,492251079.8406566,572473.693378878,488332070.25890374,958.0072133647575,33922577.95495889
20234,11650620,방배3동,CS100007,치킨전문점,HH,정체,4.111497899991288,54.99999999256974,52.69131572027656,109.6266244972278,128.21642545920156,140281635.68958113,95710961.51435852,4312779785.999582,-4999120.422948405,2793400988.692894,532250080.57095236,550039.5755064891,436932904.31295544,951.0758324971953,32199093.95976089
20241,11650620,방배3동,CS100007,치킨전문점,HH,정체,4.689617621567553,54.99999999256974,52.76576021139123,112.22258744583144,129.59434159667666,131499943.32137907,111081412.42796044,4456445131.110429,-18170699.274644453,2879691317.866282,528026290.8347174,566147.0025685235,491639737.11525553,943.8835713729645,42202067.927247316
20242,11650620,방배3동,CS100007,치킨전문점,HH,정체,3.9620949906780916,55.00000073821969,52.83624740966744,114.50829223046213,130.57350147613752,138381413.09886634,121166380.59105156,4305759322.751439,-7820693.831502549,2749669433.7698154,511181751.7398796,537954.499849174,451647643.3883334,941.8475654793758,40951465.59046808
20243,11650620,방배3동,CS100007,치킨전문점,HH,정체,3.940812401255937,56.00000073078948,52.81923223653176,116.72298717047481,131.06691511118288,135099083.41655266,133348525.53955576,4374224269.093995,-72898517.53214934,2862115740.772257,461096557.9643642,558582.4493356062,475624507.1728091,454.30231720662994,39569196.049615316
20233,11650620,방배3동,CS100008,분식전문점,HH,정체,6.7056471366138375,54.999999992569784,51.97776192433717,107.29418567691927,127.43775576827396,119691232.84096861,114946313.11025155,3972198063.4669266,96439782.44681206,2447544182.7487364,492251079.8406566,572473.693378878,488332070.25890374,958.0072133647575,33922577.95495889
20234,11650620,방배3동,CS100008,분식전문점,HH,정체,6.8484011741551605,54.99999999256974,52.69131572027656,109.6266244972278,128.21642545920156,140281635.68958113,95710961.51435852,4312779785.999582,-4999120.422948405,2793400988.692894,532250080.57095236,550039.5755064891,436932904.31295544,951.0758324971953,32199093.95976089
20241,11650620,방배3동,CS100008,분식전문점,HH,정체,6.886685230269434,54.99999999256974,52.76576021139123,112.22258744583144,129.59434159667666,131499943.32137907,111081412.42796044,4456445131.110429,-18170699.274644453,2879691317.866282,528026290.8347174,566147.0025685235,491639737.11525553,943.8835713729645,42202067.927247316
20242,11650620,방배3동,CS100008,분식전문점,HH,정체,7.608067710193666,55.00000073821969,52.83624740966744,114.50829223046213,130.57350147613752,138381413.09886634,121166380.59105156,4305759322.751439,-7820693.831502549,2749669433.7698154,511181751.7398796,537954.499849174,451647643.3883334,941.8475654793758,40951465.59046808
20243,11650620,방배3동,CS100008,분식전문점,HH,정체,7.151151910750316,56.00000073078948,52.81923223653176,116.72298717047481,131.06691511118288,135099083.41655266,133348525.53955576,4374224269.093995,-72898517.53214934,2862115740.772257,461096557.9643642,558582.4493356062,475624507.1728091,454.30231720662994,39569196.049615316
20233,11650620,방배3동,CS100010,커피-음료,HH,정체,34.81778765319385,54.999999992569784,51.97776192433717,107.29418567691927,127.43775576827396,119691232.84096861,114946313.11025155,3972198063.4669266,96439782.44681206,2447544182.7487364,492251079.8406566,572473.693378878,488332070.25890374,958.0072133647575,33922577.95495889
20234,11650620,방배3동,CS100010,커피-음료,HH,정체,36.33578499829575,54.99999999256974,52.69131572027656,109.6266244972278,128.21642545920156,140281635.68958113,95710961.51435852,4312779785.999582,-4999120.422948405,2793400988.692894,532250080.57095236,550039.5755064891,436932904.31295544,951.0758324971953,32199093.95976089
20241,11650620,방배3동,CS100010,커피-음료,HH,정체,36.14470009241375,54.99999999256974,52.76576021139123,112.22258744583144,129.59434159667666,131499943.32137907,111081412.42796044,4456445131.110429,-18170699.274644453,2879691317.866282,528026290.8347174,566147.0025685235,491639737.11525553,943.8835713729645,42202067.927247316
20242,11650620,방배3동,CS100010,커피-음료,HH,정체,36.03541036283706,55.00000073821969,52.83624740966744,114.50829223046213,130.57350147613752,138381413.09886634,121166380.59105156,4305759322.751439,-7820693.831502549,2749669433.7698154,511181751.7398796,537954.499849174,451647643.3883334,941.8475654793758,40951465.59046808
20243,11650620,방배3동,CS100010,커피-음료,HH,정체,35.476785318501946,56.00000073078948,52.81923223653176,116.72298717047481,131.06691511118288,135099083.41655266,133348525.53955576,4374224269.093995,-72898517.53214934,2862115740.772257,461096557.9643642,558582.4493356062,475624507.1728091,454.30231720662994,39569196.049615316
20233,11650620,방배3동,CS200001,일반교습학원,HH,정체,37.525869132374496,54.999999992569784,51.97776192433717,107.29418567691927,127.43775576827396,119691232.84096861,114946313.11025155,3972198063.4669266,96439782.44681206,2447544182.7487364,492251079.8406566,572473.693378878,488332070.25890374,958.0072133647575,33922577.95495889
20234,11650620,방배3동,CS200001,일반교습학원,HH,정체,50.646691339475574,54.99999999256974,52.69131572027656,109.6266244972278,128.21642545920156,140281635.68958113,95710961.51435852,4312779785.999582,-4999120.422948405,2793400988.692894,532250080.57095236,550039.5755064891,436932904.31295544,951.0758324971953,32199093.95976089
20241,11650620,방배3동,CS200001,일반교습학원,HH,정체,50.55216406681168,54.99999999256974,52.76576021139123,112.22258744583144,129.59434159667666,131499943.32137907,111081412.42796044,4456445131.110429,-18170699.274644453,2879691317.866282,528026290.8347174,566147.0025685235,491639737.11525553,943.8835713729645,42202067.927247316
20242,11650620,방배3동,CS200001,일반교습학원,HH,정체,51.532125824687846,55.00000073821969,52.83624740966744,114.50829223046213,130.57350147613752,138381413.09886634,121166380.59105156,4305759322.751439,-7820693.831502549,2749669433.7698154,511181751.7398796,537954.499849174,451647643.3883334,941.8475654793758,40951465.59046808
20243,11650620,방배3동,CS200001,일반교습학원,HH,정체,49.99412586241078,56.00000073078948,52.81923223653176,116.72298717047481,131.06691511118288,135099083.41655266,133348525.53955576,4374224269.093995,-72898517.53214934,2862115740.772257,461096557.9643642,558582.4493356062,475624507.1728091,454.30231720662994,39569196.049615316
20233,11650620,방배3동,CS200003,예술학원,HH,정체,15.090872654755312,54.999999992569784,51.97776192433717,107.29418567691927,127.43775576827396,119691232.84096861,114946313.11025155,3972198063.4669266,96439782.44681206,2447544182.7487364,492251079.8406566,572473.693378878,488332070.25890374,958.0072133647575,33922577.95495889
20234,11650620,방배3동,CS200003,예술학원,HH,정체,14.876643440555345,54.99999999256974,52.69131572027656,109.6266244972278,128.21642545920156,140281635.68958113,95710961.51435852,4312779785.999582,-4999120.422948405,2793400988.692894,532250080.57095236,550039.5755064891,436932904.31295544,951.0758324971953,32199093.95976089
20241,11650620,방배3동,CS200003,예술학원,HH,정체,14.99705234369061,54.99999999256974,52.76576021139123,112.22258744583144,129.59434159667666,131499943.32137907,111081412.42796044,4456445131.110429,-18170699.274644453,2879691317.866282,528026290.8347174,566147.0025685235,491639737.11525553,943.8835713729645,42202067.927247316
20242,11650620,방배3동,CS200003,예술학원,HH,정체,15.10287235420066,55.00000073821969,52.83624740966744,114.50829223046213,130.57350147613752,138381413.09886634,121166380.59105156,4305759322.751439,-7820693.831502549,2749669433.7698154,511181751.7398796,537954.499849174,451647643.3883334,941.8475654793758,40951465.59046808
20243,11650620,방배3동,CS200003,예술학원,HH,정체,15.256185696848496,56.00000073078948,52.81923223653176,116.72298717047481,131.06691511118288,135099083.41655266,133348525.53955576,4374224269.093995,-72898517.53214934,2862115740.772257,461096557.9643642,558582.4493356062,475624507.1728091,454.30231720662994,39569196.049615316
20233,11650620,방배3동,CS200016,당구장,HH,정체,4.954995322307604,54.999999992569784,51.97776192433717,107.29418567691927,127.43775576827396,119691232.84096861,114946313.11025155,3972198063.4669266,96439782.44681206,2447544182.7487364,492251079.8406566,572473.693378878,488332070.25890374,958.0072133647575,33922577.95495889
20234,11650620,방배3동,CS200016,당구장,HH,정체,5.877619514295798,54.99999999256974,52.69131572027656,109.6266244972278,128.21642545920156,140281635.68958113,95710961.51435852,4312779785.999582,-4999120.422948405,2793400988.692894,532250080.57095236,550039.5755064891,436932904.31295544,951.0758324971953,32199093.95976089
20241,11650620,방배3동,CS200016,당구장,HH,정체,5.876367028888158,54.99999999256974,52.76576021139123,112.22258744583144,129.59434159667666,131499943.32137907,111081412.42796044,4456445131.110429,-18170699.274644453,2879691317.866282,528026290.8347174,566147.0025685235,491639737.11525553,943.8835713729645,42202067.927247316
20242,11650620,방배3동,CS200016,당구장,HH,정체,4.131944968812099,55.00000073821969,52.83624740966744,114.50829223046213,130.57350147613752,138381413.09886634,121166380.59105156,4305759322.751439,-7820693.831502549,2749669433.7698154,511181751.7398796,537954.499849174,451647643.3883334,941.8475654793758,40951465.59046808
20243,11650620,방배3동,CS200016,당구장,HH,정체,3.227811994997524,56.00000073078948,52.81923223653176,116.72298717047481,131.06691511118288,135099083.41655266,133348525.53955576,4374224269.093995,-72898517.53214934,2862115740.772257,461096557.9643642,558582.4493356062,475624507.1728091,454.30231720662994,39569196.049615316
20233,11650620,방배3동,CS200017,골프연습장,HH,정체,6.1729876478978305,54.999999992569784,51.97776192433717,107.29418567691927,127.43775576827396,119691232.84096861,114946313.11025155,3972198063.4669266,96439782.44681206,2447544182.7487364,492251079.8406566,572473.693378878,488332070.25890374,958.0072133647575,33922577.95495889
20234,11650620,방배3동,CS200017,골프연습장,HH,정체,5.1413063144178475,54.99999999256974,52.69131572027656,109.6266244972278,128.21642545920156,140281635.68958113,95710961.51435852,4312779785.999582,-4999120.422948405,2793400988.692894,532250080.57095236,550039.5755064891,436932904.31295544,951.0758324971953,32199093.95976089
20241,11650620,방배3동,CS200017,골프연습장,HH,정체,5.234413420358713,54.99999999256974,52.76576021139123,112.22258744583144,129.59434159667666,131499943.32137907,111081412.42796044,4456445131.110429,-18170699.274644453,2879691317.866282,528026290.8347174,566147.0025685235,491639737.11525553,943.8835713729645,42202067.927247316
20242,11650620,방배3동,CS200017,골프연습장,HH,정체,5.322671595704873,55.00000073821969,52.83624740966744,114.50829223046213,130.57350147613752,138381413.09886634,121166380.59105156,4305759322.751439,-7820693.831502549,2749669433.7698154,511181751.7398796,537954.499849174,451647643.3883334,941.8475654793758,40951465.59046808
20243,11650620,방배3동,CS200017,골프연습장,HH,정체,5.494277250284918,56.00000073078948,52.81923223653176,116.72298717047481,131.06691511118288,135099083.41655266,133348525.53955576,4374224269.093995,-72898517.53214934,2862115740.772257,461096557.9643642,558582.4493356062,475624507.1728091,454.30231720662994,39569196.049615316
20233,11650620,방배3동,CS200031,세탁소,HH,정체,6.564861664327161,54.999999992569784,51.97776192433717,107.29418567691927,127.43775576827396,119691232.84096861,114946313.11025155,3972198063.4669266,96439782.44681206,2447544182.7487364,492251079.8406566,572473.693378878,488332070.25890374,958.0072133647575,33922577.95495889
20234,11650620,방배3동,CS200031,세탁소,HH,정체,6.5613122228710985,54.99999999256974,52.69131572027656,109.6266244972278,128.21642545920156,140281635.68958113,95710961.51435852,4312779785.999582,-4999120.422948405,2793400988.692894,532250080.57095236,550039.5755064891,436932904.31295544,951.0758324971953,32199093.95976089
20241,11650620,방배3동,CS200031,세탁소,HH,정체,6.633705245744353,54.99999999256974,52.76576021139123,112.22258744583144,129.59434159667666,131499943.32137907,111081412.42796044,4456445131.110429,-18170699.274644453,2879691317.866282,528026290.8347174,566147.0025685235,491639737.11525553,943.8835713729645,42202067.927247316
20242,11650620,방배3동,CS200031,세탁소,HH,정체,7.226961198378123,55.00000073821969,52.83624740966744,114.50829223046213,130.57350147613752,138381413.09886634,121166380.59105156,4305759322.751439,-7820693.831502549,2749669433.7698154,511181751.7398796,537954.499849174,451647643.3883334,941.8475654793758,40951465.59046808
20243,11650620,방배3동,CS200031,세탁소,HH,정체,6.0152606384862395,56.00000073078948,52.81923223653176,116.72298717047481,131.06691511118288,135099083.41655266,133348525.53955576,4374224269.093995,-72898517.53214934,2862115740.772257,461096557.9643642,558582.4493356062,475624507.1728091,454.30231720662994,39569196.049615316
20233,11650620,방배3동,CS300002,편의점,HH,정체,14.115959442894896,54.999999992569784,51.97776192433717,107.29418567691927,127.43775576827396,119691232.84096861,114946313.11025155,3972198063.4669266,96439782.44681206,2447544182.7487364,492251079.8406566,572473.693378878,488332070.25890374,958.0072133647575,33922577.95495889
20234,11650620,방배3동,CS300002,편의점,HH,정체,14.366008205802729,54.99999999256974,52.69131572027656,109.6266244972278,128.21642545920156,140281635.68958113,95710961.51435852,4312779785.999582,-4999120.422948405,2793400988.692894,532250080.57095236,550039.5755064891,436932904.31295544,951.0758324971953,32199093.95976089
20241,11650620,방배3동,CS300002,편의점,HH,정체,14.811887833232625,54.99999999256974,52.76576021139123,112.22258744583144,129.59434159667666,131499943.32137907,111081412.42796044,4456445131.110429,-18170699.274644453,2879691317.866282,528026290.8347174,566147.0025685235,491639737.11525553,943.8835713729645,42202067.927247316
20242,11650620,방배3동,CS300002,편의점,HH,정체,13.99831228808525,55.00000073821969,52.83624740966744,114.50829223046213,130.57350147613752,138381413.09886634,121166380.59105156,4305759322.751439,-7820693.831502549,2749669433.7698154,511181751.7398796,537954.499849174,451647643.3883334,941.8475654793758,40951465.59046808
20243,11650620,방배3동,CS300002,편의점,HH,정체,13.970733495956893,56.00000073078948,52.81923223653176,116.72298717047481,131.06691511118288,135099083.41655266,133348525.53955576,4374224269.093995,-72898517.53214934,2862115740.772257,461096557.9643642,558582.4493356062,475624507.1728091,454.30231720662994,39569196.049615316
20233,11650620,방배3동,CS300007,육류판매,HH,정체,2.885421837137332,54.999999992569784,51.97776192433717,107.29418567691927,127.43775576827396,119691232.84096861,114946313.11025155,3972198063.4669266,96439782.44681206,2447544182.7487364,492251079.8406566,572473.693378878,488332070.25890374,958.0072133647575,33922577.95495889
20234,11650620,방배3동,CS300007,육류판매,HH,정체,2.0504884207531915,54.99999999256974,52.69131572027656,109.6266244972278,128.21642545920156,140281635.68958113,95710961.51435852,4312779785.999582,-4999120.422948405,2793400988.692894,532250080.57095236,550039.5755064891,436932904.31295544,951.0758324971953,32199093.95976089
20241,11650620,방배3동,CS300007,육류판매,HH,정체,1.9686780272086237,54.99999999256974,52.76576021139123,112.22258744583144,129.59434159667666,131499943.32137907,111081412.42796044,4456445131.110429,-18170699.274644453,2879691317.866282,528026290.8347174,566147.0025685235,491639737.11525553,943.8835713729645,42202067.927247316
20242,11650620,방배3동,CS300007,육류판매,HH,정체,1.7387053559671406,55.00000073821969,52.83624740966744,114.50829223046213,130.57350147613752,138381413.09886634,121166380.59105156,4305759322.751439,-7820693.831502549,2749669433.7698154,511181751.7398796,537954.499849174,451647643.3883334,941.8475654793758,40951465.59046808
20243,11650620,방배3동,CS300007,육류판매,HH,정체,1.8294712867164762,56.00000073078948,52.81923223653176,116.72298717047481,131.06691511118288,135099083.41655266,133348525.53955576,4374224269.093995,-72898517.53214934,2862115740.772257,461096557.9643642,558582.4493356062,475624507.1728091,454.30231720662994,39569196.049615316
20233,11650620,방배3동,CS300011,일반의류,HH,정체,24.632994849411034,54.999999992569784,51.97776192433717,107.29418567691927,127.43775576827396,119691232.84096861,114946313.11025155,3972198063.4669266,96439782.44681206,2447544182.7487364,492251079.8406566,572473.693378878,488332070.25890374,958.0072133647575,33922577.95495889
20234,11650620,방배3동,CS300011,일반의류,HH,정체,24.574128544246967,54.99999999256974,52.69131572027656,109.6266244972278,128.21642545920156,140281635.68958113,95710961.51435852,4312779785.999582,-4999120.422948405,2793400988.692894,532250080.57095236,550039.5755064891,436932904.31295544,951.0758324971953,32199093.95976089
20241,11650620,방배3동,CS300011,일반의류,HH,정체,24.481572634684966,54.99999999256974,52.76576021139123,112.22258744583144,129.59434159667666,131499943.32137907,111081412.42796044,4456445131.110429,-18170699.274644453,2879691317.866282,528026290.8347174,566147.0025685235,491639737.11525553,943.8835713729645,42202067.927247316
20242,11650620,방배3동,CS300011,일반의류,HH,정체,22.684174484574836,55.00000073821969,52.83624740966744,114.50829223046213,130.57350147613752,138381413.09886634,121166380.59105156,4305759322.751439,-7820693.831502549,2749669433.7698154,511181751.7398796,537954.499849174,451647643.3883334,941.8475654793758,40951465.59046808
20243,11650620,방배3동,CS300011,일반의류,HH,정체,22.267609180051444,56.00000073078948,52.81923223653176,116.72298717047481,131.06691511118288,135099083.41655266,133348525.53955576,4374224269.093995,-72898517.53214934,2862115740.772257,461096557.9643642,558582.4493356062,475624507.1728091,454.30231720662994,39569196.049615316
20233,11650620,방배3동,CS300020,서적,HH,정체,4.999999999999997,54.999999992569784,51.97776192433717,107.29418567691927,127.43775576827396,119691232.84096861,114946313.11025155,3972198063.4669266,96439782.44681206,2447544182.7487364,492251079.8406566,572473.693378878,488332070.25890374,958.0072133647575,33922577.95495889
20234,11650620,방배3동,CS300020,서적,HH,정체,4.999999999999999,54.99999999256974,52.69131572027656,109.6266244972278,128.21642545920156,140281635.68958113,95710961.51435852,4312779785.999582,-4999120.422948405,2793400988.692894,532250080.57095236,550039.5755064891,436932904.31295544,951.0758324971953,32199093.95976089
20241,11650620,방배3동,CS300020,서적,HH,정체,4.999999999999996,54.99999999256974,52.76576021139123,112.22258744583144,129.59434159667666,131499943.32137907,111081412.42796044,4456445131.110429,-18170699.274644453,2879691317.866282,528026290.8347174,566147.0025685235,491639737.11525553,943.8835713729645,42202067.927247316
20242,11650620,방배3동,CS300020,서적,HH,정체,4.999999999999998,55.00000073821969,52.83624740966744,114.50829223046213,130.57350147613752,138381413.09886634,121166380.59105156,4305759322.751439,-7820693.831502549,2749669433.7698154,511181751.7398796,537954.499849174,451647643.3883334,941.8475654793758,40951465.59046808
20243,11650620,방배3동,CS300020,서적,HH,정체,4.999999999999996,56.00000073078948,52.81923223653176,116.72298717047481,131.06691511118288,135099083.41655266,133348525.53955576,4374224269.093995,-72898517.53214934,2862115740.772257,461096557.9643642,558582.4493356062,475624507.1728091,454.30231720662994,39569196.049615316
20233,11650620,방배3동,CS300021,문구,HH,정체,10.073534780527277,54.999999992569784,51.97776192433717,107.29418567691927,127.43775576827396,119691232.84096861,114946313.11025155,3972198063.4669266,96439782.44681206,2447544182.7487364,492251079.8406566,572473.693378878,488332070.25890374,958.0072133647575,33922577.95495889
20234,11650620,방배3동,CS300021,문구,HH,정체,11.488732986332321,54.99999999256974,52.69131572027656,109.6266244972278,128.21642545920156,140281635.68958113,95710961.51435852,4312779785.999582,-4999120.422948405,2793400988.692894,532250080.57095236,550039.5755064891,436932904.31295544,951.0758324971953,32199093.95976089
20241,11650620,방배3동,CS300021,문구,HH,정체,11.462681508250663,54.99999999256974,52.76576021139123,112.22258744583144,129.59434159667666,131499943.32137907,111081412.42796044,4456445131.110429,-18170699.274644453,2879691317.866282,528026290.8347174,566147.0025685235,491639737.11525553,943.8835713729645,42202067.927247316
20242,11650620,방배3동,CS300021,문구,HH,정체,10.730267660714372,55.00000073821969,52.83624740966744,114.50829223046213,130.57350147613752,138381413.09886634,121166380.59105156,4305759322.751439,-7820693.831502549,2749669433.7698154,511181751.7398796,537954.499849174,451647643.3883334,941.8475654793758,40951465.59046808
20243,11650620,방배3동,CS300021,문구,HH,정체,10.78245115864535,56.00000073078948,52.81923223653176,116.72298717047481,131.06691511118288,135099083.41655266,133348525.53955576,4374224269.093995,-72898517.53214934,2862115740.772257,461096557.9643642,558582.4493356062,475624507.1728091,454.30231720662994,39569196.049615316
20233,11650620,방배3동,CS300022,화장품,HH,정체,26.62563377533583,54.999999992569784,51.97776192433717,107.29418567691927,127.43775576827396,119691232.84096861,114946313.11025155,3972198063.4669266,96439782.44681206,2447544182.7487364,492251079.8406566,572473.693378878,488332070.25890374,958.0072133647575,33922577.95495889
20234,11650620,방배3동,CS300022,화장품,HH,정체,24.89172311572883,54.99999999256974,52.69131572027656,109.6266244972278,128.21642545920156,140281635.68958113,95710961.51435852,4312779785.999582,-4999120.422948405,2793400988.692894,532250080.57095236,550039.5755064891,436932904.31295544,951.0758324971953,32199093.95976089
20241,11650620,방배3동,CS300022,화장품,HH,정체,23.288778940581388,54.99999999256974,52.76576021139123,112.22258744583144,129.59434159667666,131499943.32137907,111081412.42796044,4456445131.110429,-18170699.274644453,2879691317.866282,528026290.8347174,566147.0025685235,491639737.11525553,943.8835713729645,42202067.927247316
