STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,EDC_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,MAG_50_REPOP_CO,AGRDE_50_REPOP_CO,FD_EXPNDTR_TOTAMT,SUN_FLPOP_CO
20234,11530540,구로3동,CS100003,일식음식점,LL,다이나믹,66.16401634750493,52.69131572027656,4.22607794542365,755167410.5654464,46.53419286913967,1293579485886.0396,1313080342240.606,529250385.68313706,96.78259336769233,1.4863086762231954,109.6266244972278,1757.3064688120498,3458.3409474419427,6114523823.901375,959155.4113088492
20241,11530540,구로3동,CS100003,일식음식점,LL,다이나믹,66.81640468233051,52.76576021139123,4.954776672948471,628547664.7745087,46.496010030670845,1334738842299.0735,1355473055274.4705,719671526.0044501,98.4719880071163,2.000540357417656,112.22258744583144,1757.4277244426767,3458.3409642102874,6253141693.985067,936729.1795227044
20242,11530540,구로3동,CS100003,일식음식점,LL,다이나믹,67.50661822474873,52.83624740966744,5.196384704949206,785447696.9712833,46.96935199350852,1442145353986.7566,1463012116530.3203,586036240.8199813,99.64407071293905,1.7696601758263006,114.50829223046213,1757.4277244278974,3458.3409893571843,6140165496.766512,940792.0575119514
20243,11530540,구로3동,CS100003,일식음식점,LL,다이나믹,68.9985004899511,52.81923223653176,5.267826180357225,837527013.0703237,47.10121350827837,1491726310711.096,1514501824467.1868,743570430.745391,100.98724646121774,0.792833141485911,116.72298717047481,1891.3106814836265,3690.2892822561657,6351343969.458891,991309.5190859857
20233,11530540,구로3동,CS100004,양식음식점,LL,다이나믹,50.754786685127236,51.97776192433717,6.11113398721298,737702710.0121953,46.77691445574606,1344168657242.2202,1361073856700.2776,659111771.8710238,94.71497106064615,0.5446973090203959,107.29418567691927,1757.2873174831689,3460.0193994886026,5867136822.870045,921924.8649081151
20234,11530540,구로3동,CS100004,양식음식점,LL,다이나믹,48.37604812650165,52.69131572027656,-1.9031393564065526,755167410.5654464,46.53419286913967,1293579485886.0396,1313080342240.606,529250385.68313706,96.78259336769233,1.6634774064444509,109.6266244972278,1757.3064688120498,3458.3409474419427,6114523823.901375,959155.4113088492
20241,11530540,구로3동,CS100004,양식음식점,LL,다이나믹,51.39885907242083,52.76576021139123,2.926448818172397,628547664.7745087,46.496010030670845,1334738842299.0735,1355473055274.4705,719671526.0044501,98.4719880071163,-0.06045132487493876,112.22258744583144,1757.4277244426767,3458.3409642102874,6253141693.985067,936729.1795227044
20242,11530540,구로3동,CS100004,양식음식점,LL,다이나믹,50.73103508756155,52.83624740966744,-0.40000484375300616,785447696.9712833,46.96935199350852,1442145353986.7566,1463012116530.3203,586036240.8199813,99.64407071293905,1.283760084979793,114.50829223046213,1757.4277244278974,3458.3409893571843,6140165496.766512,940792.0575119514
20243,11530540,구로3동,CS100004,양식음식점,LL,다이나믹,53.26715965748126,52.81923223653176,2.22027635990603,837527013.0703237,47.10121350827837,1491726310711.096,1514501824467.1868,743570430.745391,100.98724646121774,0.12863409167186446,116.72298717047481,1891.3106814836265,3690.2892822561657,6351343969.458891,991309.5190859857
20233,11530540,구로3동,CS100005,제과점,LL,다이나믹,16.401313395503305,51.97776192433717,0.49467530931509784,737702710.0121953,46.77691445574606,1344168657242.2202,1361073856700.2776,659111771.8710238,94.71497106064615,0.07060057201118086,107.29418567691927,1757.2873174831689,3460.0193994886026,5867136822.870045,921924.8649081151
20234,11530540,구로3동,CS100005,제과점,LL,다이나믹,16.152950448503294,52.69131572027656,-0.03963176771994581,755167410.5654464,46.53419286913967,1293579485886.0396,1313080342240.606,529250385.68313706,96.78259336769233,0.21044104882936873,109.6266244972278,1757.3064688120498,3458.3409474419427,6114523823.901375,959155.4113088492
20241,11530540,구로3동,CS100005,제과점,LL,다이나믹,15.873504104896654,52.76576021139123,0.8953703829740312,628547664.7745087,46.496010030670845,1334738842299.0735,1355473055274.4705,719671526.0044501,98.4719880071163,2.3134248506760593,112.22258744583144,1757.4277244426767,3458.3409642102874,6253141693.985067,936729.1795227044
20242,11530540,구로3동,CS100005,제과점,LL,다이나믹,14.961687049474062,52.83624740966744,0.4668998535222063,785447696.9712833,46.96935199350852,1442145353986.7566,1463012116530.3203,586036240.8199813,99.64407071293905,1.1171192797313496,114.50829223046213,1757.4277244278974,3458.3409893571843,6140165496.766512,940792.0575119514
20243,11530540,구로3동,CS100005,제과점,LL,다이나믹,14.669135716727846,52.81923223653176,0.2249515674507948,837527013.0703237,47.10121350827837,1491726310711.096,1514501824467.1868,743570430.745391,100.98724646121774,0.14178786215219608,116.72298717047481,1891.3106814836265,3690.2892822561657,6351343969.458891,991309.5190859857
20233,11530540,구로3동,CS100006,패스트푸드점,LL,다이나믹,35.915952520959756,51.97776192433717,0.1659862221337408,737702710.0121953,46.77691445574606,1344168657242.2202,1361073856700.2776,659111771.8710238,94.71497106064615,0.41461100453632516,107.29418567691927,1757.2873174831689,3460.0193994886026,5867136822.870045,921924.8649081151
20234,11530540,구로3동,CS100006,패스트푸드점,LL,다이나믹,34.826879566145344,52.69131572027656,0.27658115811071804,755167410.5654464,46.53419286913967,1293579485886.0396,1313080342240.606,529250385.68313706,96.78259336769233,1.5740936380661252,109.6266244972278,1757.3064688120498,3458.3409474419427,6114523823.901375,959155.4113088492
20241,11530540,구로3동,CS100006,패스트푸드점,LL,다이나믹,34.55606897485916,52.76576021139123,-0.5723971971086701,628547664.7745087,46.496010030670845,1334738842299.0735,1355473055274.4705,719671526.0044501,98.4719880071163,0.465570799886899,112.22258744583144,1757.4277244426767,3458.3409642102874,6253141693.985067,936729.1795227044
20242,11530540,구로3동,CS100006,패스트푸드점,LL,다이나믹,33.634586051545426,52.83624740966744,-0.30895535594994245,785447696.9712833,46.96935199350852,1442145353986.7566,1463012116530.3203,586036240.8199813,99.64407071293905,1.5818617360820446,114.50829223046213,1757.4277244278974,3458.3409893571843,6140165496.766512,940792.0575119514
20243,11530540,구로3동,CS100006,패스트푸드점,LL,다이나믹,35.22103093153463,52.81923223653176,-0.21035571403017603,837527013.0703237,47.10121350827837,1491726310711.096,1514501824467.1868,743570430.745391,100.98724646121774,0.25169935510603425,116.72298717047481,1891.3106814836265,3690.2892822561657,6351343969.458891,991309.5190859857
20233,11530540,구로3동,CS100007,치킨전문점,LL,다이나믹,29.897373732796783,51.97776192433717,1.727678233943617,737702710.0121953,46.77691445574606,1344168657242.2202,1361073856700.2776,659111771.8710238,94.71497106064615,1.516031208536639,107.29418567691927,1757.2873174831689,3460.0193994886026,5867136822.870045,921924.8649081151
20234,11530540,구로3동,CS100007,치킨전문점,LL,다이나믹,30.266280475510648,52.69131572027656,0.9452671920838185,755167410.5654464,46.53419286913967,1293579485886.0396,1313080342240.606,529250385.68313706,96.78259336769233,1.084661346218255,109.6266244972278,1757.3064688120498,3458.3409474419427,6114523823.901375,959155.4113088492
20241,11530540,구로3동,CS100007,치킨전문점,LL,다이나믹,30.1441807488725,52.76576021139123,0.5867869826877681,628547664.7745087,46.496010030670845,1334738842299.0735,1355473055274.4705,719671526.0044501,98.4719880071163,0.7055107053088068,112.22258744583144,1757.4277244426767,3458.3409642102874,6253141693.985067,936729.1795227044
20242,11530540,구로3동,CS100007,치킨전문점,LL,다이나믹,29.315825122806597,52.83624740966744,0.7612526665440549,785447696.9712833,46.96935199350852,1442145353986.7566,1463012116530.3203,586036240.8199813,99.64407071293905,1.6488946956149564,114.50829223046213,1757.4277244278974,3458.3409893571843,6140165496.766512,940792.0575119514
20243,11530540,구로3동,CS100007,치킨전문점,LL,다이나믹,30.826764584758482,52.81923223653176,1.7119878534446156,837527013.0703237,47.10121350827837,1491726310711.096,1514501824467.1868,743570430.745391,100.98724646121774,1.2261745263797508,116.72298717047481,1891.3106814836265,3690.2892822561657,6351343969.458891,991309.5190859857
20233,11530540,구로3동,CS100008,분식전문점,LL,다이나믹,70.53049971028997,51.97776192433717,3.0803134653859408,737702710.0121953,46.77691445574606,1344168657242.2202,1361073856700.2776,659111771.8710238,94.71497106064615,2.020194164481784,107.29418567691927,1757.2873174831689,3460.0193994886026,5867136822.870045,921924.8649081151
20234,11530540,구로3동,CS100008,분식전문점,LL,다이나믹,68.17054096071733,52.69131572027656,1.9189503508275039,755167410.5654464,46.53419286913967,1293579485886.0396,1313080342240.606,529250385.68313706,96.78259336769233,7.087496769249434,109.6266244972278,1757.3064688120498,3458.3409474419427,6114523823.901375,959155.4113088492
20241,11530540,구로3동,CS100008,분식전문점,LL,다이나믹,72.994455253848,52.76576021139123,5.455363062099617,628547664.7745087,46.496010030670845,1334738842299.0735,1355473055274.4705,719671526.0044501,98.4719880071163,-0.6133171398183741,112.22258744583144,1757.4277244426767,3458.3409642102874,6253141693.985067,936729.1795227044
20242,11530540,구로3동,CS100008,분식전문점,LL,다이나믹,73.40784471453708,52.83624740966744,5.156643272914716,785447696.9712833,46.96935199350852,1442145353986.7566,1463012116530.3203,586036240.8199813,99.64407071293905,3.736299577436429,114.50829223046213,1757.4277244278974,3458.3409893571843,6140165496.766512,940792.0575119514
20243,11530540,구로3동,CS100008,분식전문점,LL,다이나믹,72.66157062031075,52.81923223653176,2.9929791705375646,837527013.0703237,47.10121350827837,1491726310711.096,1514501824467.1868,743570430.745391,100.98724646121774,1.8884598161960928,116.72298717047481,1891.3106814836265,3690.2892822561657,6351343969.458891,991309.5190859857
20233,11530540,구로3동,CS100009,호프-간이주점,LL,다이나믹,56.845652690077486,51.97776192433717,4.418460585499863,737702710.0121953,46.77691445574606,1344168657242.2202,1361073856700.2776,659111771.8710238,94.71497106064615,2.435368564182853,107.29418567691927,1757.2873174831689,3460.0193994886026,5867136822.870045,921924.8649081151
20234,11530540,구로3동,CS100009,호프-간이주점,LL,다이나믹,55.3579901569778,52.69131572027656,1.3567951726454497,755167410.5654464,46.53419286913967,1293579485886.0396,1313080342240.606,529250385.68313706,96.78259336769233,1.6094512573791624,109.6266244972278,1757.3064688120498,3458.3409474419427,6114523823.901375,959155.4113088492
20241,11530540,구로3동,CS100009,호프-간이주점,LL,다이나믹,56.76828033795252,52.76576021139123,3.3157835717937267,628547664.7745087,46.496010030670845,1334738842299.0735,1355473055274.4705,719671526.0044501,98.4719880071163,1.6734174198575364,112.22258744583144,1757.4277244426767,3458.3409642102874,6253141693.985067,936729.1795227044
20242,11530540,구로3동,CS100009,호프-간이주점,LL,다이나믹,56.86319673900135,52.83624740966744,1.7366426236961874,785447696.9712833,46.96935199350852,1442145353986.7566,1463012116530.3203,586036240.8199813,99.64407071293905,1.410714114041744,114.50829223046213,1757.4277244278974,3458.3409893571843,6140165496.766512,940792.0575119514
20243,11530540,구로3동,CS100009,호프-간이주점,LL,다이나믹,57.25311972347965,52.81923223653176,3.902017068063924,837527013.0703237,47.10121350827837,1491726310711.096,1514501824467.1868,743570430.745391,100.98724646121774,1.6888206278301494,116.72298717047481,1891.3106814836265,3690.2892822561657,6351343969.458891,991309.5190859857
20233,11530540,구로3동,CS100010,커피-음료,LL,다이나믹,155.11051419292556,51.97776192433717,7.579507217507178,737702710.0121953,46.77691445574606,1344168657242.2202,1361073856700.2776,659111771.8710238,94.71497106064615,4.3762401409645495,107.29418567691927,1757.2873174831689,3460.0193994886026,5867136822.870045,921924.8649081151
20234,11530540,구로3동,CS100010,커피-음료,LL,다이나믹,156.55648757200888,52.69131572027656,7.827382673422651,755167410.5654464,46.53419286913967,1293579485886.0396,1313080342240.606,529250385.68313706,96.78259336769233,7.239749978345536,109.6266244972278,1757.3064688120498,3458.3409474419427,6114523823.901375,959155.4113088492
20241,11530540,구로3동,CS100010,커피-음료,LL,다이나믹,157.6998822539058,52.76576021139123,9.68935651657483,628547664.7745087,46.496010030670845,1334738842299.0735,1355473055274.4705,719671526.0044501,98.4719880071163,7.845618658391658,112.22258744583144,1757.4277244426767,3458.3409642102874,6253141693.985067,936729.1795227044
20242,11530540,구로3동,CS100010,커피-음료,LL,다이나믹,157.962612772277,52.83624740966744,8.626436896513844,785447696.9712833,46.96935199350852,1442145353986.7566,1463012116530.3203,586036240.8199813,99.64407071293905,5.278874848070944,114.50829223046213,1757.4277244278974,3458.3409893571843,6140165496.766512,940792.0575119514
20243,11530540,구로3동,CS100010,커피-음료,LL,다이나믹,161.3836522072033,52.81923223653176,8.429277739119348,837527013.0703237,47.10121350827837,1491726310711.096,1514501824467.1868,743570430.745391,100.98724646121774,4.720814024574239,116.72298717047481,1891.3106814836265,3690.2892822561657,6351343969.458891,991309.5190859857
20233,11530540,구로3동,CS200001,일반교습학원,LL,다이나믹,45.94179982041767,51.97776192433717,0.02975381458174642,737702710.0121953,46.77691445574606,1344168657242.2202,1361073856700.2776,659111771.8710238,94.71497106064615,0.025415207123988242,107.29418567691927,1757.2873174831689,3460.0193994886026,5867136822.870045,921924.8649081151
20234,11530540,구로3동,CS200001,일반교습학원,LL,다이나믹,45.96842801801984,52.69131572027656,0.060584127814735766,755167410.5654464,46.53419286913967,1293579485886.0396,1313080342240.606,529250385.68313706,96.78259336769233,0.4767499420026058,109.6266244972278,1757.3064688120498,3458.3409474419427,6114523823.901375,959155.4113088492
20241,11530540,구로3동,CS200001,일반교습학원,LL,다이나믹,47.13741076259033,52.76576021139123,1.6722878298532549,628547664.7745087,46.496010030670845,1334738842299.0735,1355473055274.4705,719671526.0044501,98.4719880071163,0.3830594776425893,112.22258744583144,1757.4277244426767,3458.3409642102874,6253141693.985067,936729.1795227044
20242,11530540,구로3동,CS200001,일반교습학원,LL,다이나믹,47.77619572611226,52.83624740966744,0.2522882119078751,785447696.9712833,46.96935199350852,1442145353986.7566,1463012116530.3203,586036240.8199813,99.64407071293905,0.0382852122590191,114.50829223046213,1757.4277244278974,3458.3409893571843,6140165496.766512,940792.0575119514
20243,11530540,구로3동,CS200001,일반교습학원,LL,다이나믹,48.90334317397136,52.81923223653176,0.6420738891270608,837527013.0703237,47.10121350827837,1491726310711.096,1514501824467.1868,743570430.745391,100.98724646121774,0.028952774856261576,116.72298717047481,1891.3106814836265,3690.2892822561657,6351343969.458891,991309.5190859857
20233,11530540,구로3동,CS200003,예술학원,LL,다이나믹,10.99906621403992,51.97776192433717,0.2708755640487309,737702710.0121953,46.77691445574606,1344168657242.2202,1361073856700.2776,659111771.8710238,94.71497106064615,0.6235703130449533,107.29418567691927,1757.2873174831689,3460.0193994886026,5867136822.870045,921924.8649081151
20234,11530540,구로3동,CS200003,예술학원,LL,다이나믹,11.05135813199051,52.69131572027656,-0.17919930101962844,755167410.5654464,46.53419286913967,1293579485886.0396,1313080342240.606,529250385.68313706,96.78259336769233,-0.10834055271644394,109.6266244972278,1757.3064688120498,3458.3409474419427,6114523823.901375,959155.4113088492
20241,11530540,구로3동,CS200003,예술학원,LL,다이나믹,11.0780816149486,52.76576021139123,-0.18499382078649868,628547664.7745087,46.496010030670845,1334738842299.0735,1355473055274.4705,719671526.0044501,98.4719880071163,0.24338901297418142,112.22258744583144,1757.4277244426767,3458.3409642102874,6253141693.985067,936729.1795227044
20242,11530540,구로3동,CS200003,예술학원,LL,다이나믹,11.218423456867274,52.83624740966744,-0.12928001405029285,785447696.9712833,46.96935199350852,1442145353986.7566,1463012116530.3203,586036240.8199813,99.64407071293905,-0.10953881028688597,114.50829223046213,1757.4277244278974,3458.3409893571843,6140165496.766512,940792.0575119514
20243,11530540,구로3동,CS200003,예술학원,LL,다이나믹,11.154094474498987,52.81923223653176,0.021554319205536757,837527013.0703237,47.10121350827837,1491726310711.096,1514501824467.1868,743570430.745391,100.98724646121774,0.2924395483977337,116.72298717047481,1891.3106814836265,3690.2892822561657,6351343969.458891,991309.5190859857
20233,11530540,구로3동,CS200016,당구장,LL,다이나믹,15.006481413725352,51.97776192433717,-0.7525411208531887,737702710.0121953,46.77691445574606,1344168657242.2202,1361073856700.2776,659111771.8710238,94.71497106064615,1.1378470458693561,107.29418567691927,1757.2873174831689,3460.0193994886026,5867136822.870045,921924.8649081151
20234,11530540,구로3동,CS200016,당구장,LL,다이나믹,15.435353646774121,52.69131572027656,-0.3104757469513768,755167410.5654464,46.53419286913967,1293579485886.0396,1313080342240.606,529250385.68313706,96.78259336769233,0.19844194699869847,109.6266244972278,1757.3064688120498,3458.3409474419427,6114523823.901375,959155.4113088492
20241,11530540,구로3동,CS200016,당구장,LL,다이나믹,12.880882955844704,52.76576021139123,-1.9378900535131023,628547664.7745087,46.496010030670845,1334738842299.0735,1355473055274.4705,719671526.0044501,98.4719880071163,1.306789704293584,112.22258744583144,1757.4277244426767,3458.3409642102874,6253141693.985067,936729.1795227044
20242,11530540,구로3동,CS200016,당구장,LL,다이나믹,13.463713661537138,52.83624740966744,-1.0815660355771592,785447696.9712833,46.96935199350852,1442145353986.7566,1463012116530.3203,586036240.8199813,99.64407071293905,-0.15218762717455248,114.50829223046213,1757.4277244278974,3458.3409893571843,6140165496.766512,940792.0575119514
20243,11530540,구로3동,CS200016,당구장,LL,다이나믹,10.9050675036943,52.81923223653176,-2.0347540053479456,837527013.0703237,47.10121350827837,1491726310711.096,1514501824467.1868,743570430.745391,100.98724646121774,0.6765968569991231,116.72298717047481,1891.3106814836265,3690.2892822561657,6351343969.458891,991309.5190859857
20233,11530540,구로3동,CS200017,골프연습장,LL,다이나믹,15.00525933461015,51.97776192433717,1.2618854215571462,737702710.0121953,46.77691445574606,1344168657242.2202,1361073856700.2776,659111771.8710238,94.71497106064615,0.28101997400837364,107.29418567691927,1757.2873174831689,3460.0193994886026,5867136822.870045,921924.8649081151
20234,11530540,구로3동,CS200017,골프연습장,LL,다이나믹,15.405758286599253,52.69131572027656,0.8151221999467932,755167410.5654464,46.53419286913967,1293579485886.0396,1313080342240.606,529250385.68313706,96.78259336769233,0.6639473079097737,109.6266244972278,1757.3064688120498,3458.3409474419427,6114523823.901375,959155.4113088492
20241,11530540,구로3동,CS200017,골프연습장,LL,다이나믹,15.482807052764672,52.76576021139123,1.063708140436119,628547664.7745087,46.496010030670845,1334738842299.0735,1355473055274.4705,719671526.0044501,98.4719880071163,0.2735796762864469,112.22258744583144,1757.4277244426767,3458.3409642102874,6253141693.985067,936729.1795227044
20242,11530540,구로3동,CS200017,골프연습장,LL,다이나믹,14.979037226869524,52.83624740966744,0.5145477142430168,785447696.9712833,46.96935199350852,1442145353986.7566,1463012116530.3203,586036240.8199813,99.64407071293905,0.7233660544444189,114.50829223046213,1757.4277244278974,3458.3409893571843,6140165496.766512,940792.0575119514
20243,11530540,구로3동,CS200017,골프연습장,LL,다이나믹,15.138764749378398,52.81923223653176,1.3198494073291072,837527013.0703237,47.10121350827837,1491726310711.096,1514501824467.1868,743570430.745391,100.98724646121774,0.294067843191492,116.72298717047481,1891.3106814836265,3690.2892822561657,6351343969.458891,991309.5190859857
20233,11530540,구로3동,CS200019,PC방,LL,다이나믹,4.77538491326455,51.97776192433717,-0.113090948013554,737702710.0121953,46.77691445574606,1344168657242.2202,1361073856700.2776,659111771.8710238,94.71497106064615,-0.11800201281864346,107.29418567691927,1757.2873174831689,3460.0193994886026,5867136822.870045,921924.8649081151
20234,11530540,구로3동,CS200019,PC방,LL,다이나믹,4.698407906437659,52.69131572027656,-0.10802538051386157,755167410.5654464,46.53419286913967,1293579485886.0396,1313080342240.606,529250385.68313706,96.78259336769233,-0.1711287050317978,109.6266244972278,1757.3064688120498,3458.3409474419427,6114523823.901375,959155.4113088492
20241,11530540,구로3동,CS200019,PC방,LL,다이나믹,4.821534501294492,52.76576021139123,0.07668360172223737,628547664.7745087,46.496010030670845,1334738842299.0735,1355473055274.4705,719671526.0044501,98.4719880071163,-0.009938159045244671,112.22258744583144,1757.4277244426767,3458.3409642102874,6253141693.985067,936729.1795227044
20242,11530540,구로3동,CS200019,PC방,LL,다이나믹,4.514911914081127,52.83624740966744,-0.10837190210405728,785447696.9712833,46.96935199350852,1442145353986.7566,1463012116530.3203,586036240.8199813,99.64407071293905,0.0059265279999592205,114.50829223046213,1757.4277244278974,3458.3409893571843,6140165496.766512,940792.0575119514
20243,11530540,구로3동,CS200019,PC방,LL,다이나믹,4.428834746867838,52.81923223653176,-0.1192488833929291,837527013.0703237,47.10121350827837,1491726310711.096,1514501824467.1868,743570430.745391,100.98724646121774,-0.22856554048371341,116.72298717047481,1891.3106814836265,3690.2892822561657,6351343969.458891,991309.5190859857
20233,11530540,구로3동,CS200031,세탁소,LL,다이나믹,17.166191220543983,51.97776192433717,0.0391204762263001,737702710.0121953,46.77691445574606,1344168657242.2202,1361073856700.2776,659111771.8710238,94.71497106064615,0.16877992515026224,107.29418567691927,1757.2873174831689,3460.0193994886026,5867136822.870045,921924.8649081151
20234,11530540,구로3동,CS200031,세탁소,LL,다이나믹,16.46449069096508,52.69131572027656,0.21829344096366687,755167410.5654464,46.53419286913967,1293579485886.0396,1313080342240.606,529250385.68313706,96.78259336769233,0.5822496760007255,109.6266244972278,1757.3064688120498,3458.3409474419427,6114523823.901375,959155.4113088492
20241,11530540,구로3동,CS200031,세탁소,LL,다이나믹,16.7696529204168,52.76576021139123,0.22274283681272705,628547664.7745087,46.496010030670845,1334738842299.0735,1355473055274.4705,719671526.0044501,98.4719880071163,0.5081283898698095,112.22258744583144,1757.4277244426767,3458.3409642102874,6253141693.985067,936729.1795227044
20242,11530540,구로3동,CS200031,세탁소,LL,다이나믹,17.618361809291955,52.83624740966744,0.22168663324983906,785447696.9712833,46.96935199350852,1442145353986.7566,1463012116530.3203,586036240.8199813,99.64407071293905,0.35944094847991237,114.50829223046213,1757.4277244278974,3458.3409893571843,6140165496.766512,940792.0575119514
20243,11530540,구로3동,CS200031,세탁소,LL,다이나믹,17.757231626034038,52.81923223653176,0.010339511503500542,837527013.0703237,47.10121350827837,1491726310711.096,1514501824467.1868,743570430.745391,100.98724646121774,0.27345685285774235,116.72298717047481,1891.3106814836265,3690.2892822561657,6351343969.458891,991309.5190859857
20233,11530540,구로3동,CS200037,노래방,LL,다이나믹,39.18352711743734,51.97776192433717,0.42854456585560463,737702710.0121953,46.77691445574606,1344168657242.2202,1361073856700.2776,659111771.8710238,94.71497106064615,0.7472894742882592,107.29418567691927,1757.2873174831689,3460.0193994886026,5867136822.870045,921924.8649081151
20234,11530540,구로3동,CS200037,노래방,LL,다이나믹,38.41208479677905,52.69131572027656,0.6185053741462663,755167410.5654464,46.53419286913967,1293579485886.0396,1313080342240.606,529250385.68313706,96.78259336769233,0.32455928748204765,109.6266244972278,1757.3064688120498,3458.3409474419427,6114523823.901375,959155.4113088492
20241,11530540,구로3동,CS200037,노래방,LL,다이나믹,38.01703335850561,52.76576021139123,0.28310507715571204,628547664.7745087,46.496010030670845,1334738842299.0735,1355473055274.4705,719671526.0044501,98.4719880071163,0.29997374279983174,112.22258744583144,1757.4277244426767,3458.3409642102874,6253141693.985067,936729.1795227044
20242,11530540,구로3동,CS200037,노래방,LL,다이나믹,37.864052542786574,52.83624740966744,2.3383757343071503,785447696.9712833,46.96935199350852,1442145353986.7566,1463012116530.3203,586036240.8199813,99.64407071293905,2.332761055295373,114.50829223046213,1757.4277244278974,3458.3409893571843,6140165496.766512,940792.0575119514
