STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,CLSBIZ_STOR_CO,SIMILR_INDUTY_STOR_CO,ETC_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,OPBIZ_STOR_CO,TRNSPORT_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,AGRDE_50_REPOP_CO,EXPNDTR_TOTAMT
20242,11650560,반포1동,CS100004,양식음식점,LL,다이나믹,0.20249042552828778,24.2099734335578,384024749.4440843,45.92499275186186,476070014.69742906,52.83624740966744,0.5262586409980959,514625923.5887505,114.50829223046213,1147354257.5388455,49747991.62494546,107.34216877780666,2394636484.982999,4594.742698808038,6903558370.782287
20243,11650560,반포1동,CS100004,양식음식점,LL,다이나믹,-3.70538263786413e-05,24.919486894367946,439177315.324742,46.54409476084994,409239251.5367847,52.81923223653176,1.0956033043400975,367831890.7193765,116.72298717047481,1079858944.2972682,55206971.93590733,109.40265596191585,2451408686.895997,4881.538611253173,6266463708.513106
20233,11650560,반포1동,CS100005,제과점,LL,다이나믹,-1.2397107752199301,11.453521711377897,416798462.63832414,45.87118939552152,413245784.82095855,51.97776192433717,0.7485237945402242,413563673.5005585,107.29418567691927,1013222224.4874293,44912015.86487796,99.50977166695434,3200979531.5348063,4559.632717374441,7641636080.428486
20234,11650560,반포1동,CS100005,제과점,LL,다이나믹,-0.3743444454096914,11.11395441657193,350701765.76428574,45.564852398159296,422643530.87163883,52.69131572027656,0.6099363012815195,541813896.6954739,109.6266244972278,1101204673.9446278,53657516.433216974,103.04425451699997,2750097829.070395,4562.631959889705,6768234738.323626
20241,11650560,반포1동,CS100005,제과점,LL,다이나믹,-0.21158731532107478,11.864847868462514,399250811.8523915,45.75774144554916,427206418.9155088,52.76576021139123,1.2373040732715088,646576161.5717248,112.22258744583144,1144332726.8575199,47031718.478679,105.45434604478453,2426297081.376107,4594.7399271653485,7144815248.42587
20242,11650560,반포1동,CS100005,제과점,LL,다이나믹,0.6894086527717638,10.602048037935322,384024749.4440843,45.92499275186186,476070014.69742906,52.83624740966744,0.7291387213368463,514625923.5887505,114.50829223046213,1147354257.5388455,49747991.62494546,107.34216877780666,2394636484.982999,4594.742698808038,6903558370.782287
20243,11650560,반포1동,CS100005,제과점,LL,다이나믹,-0.6709341201492958,10.739612273516475,439177315.324742,46.54409476084994,409239251.5367847,52.81923223653176,0.5809090450063792,367831890.7193765,116.72298717047481,1079858944.2972682,55206971.93590733,109.40265596191585,2451408686.895997,4881.538611253173,6266463708.513106
20233,11650560,반포1동,CS100006,패스트푸드점,LL,다이나믹,0.25765864602689237,19.300318511745374,416798462.63832414,45.87118939552152,413245784.82095855,51.97776192433717,2.170601111189848,413563673.5005585,107.29418567691927,1013222224.4874293,44912015.86487796,99.50977166695434,3200979531.5348063,4559.632717374441,7641636080.428486
20234,11650560,반포1동,CS100006,패스트푸드점,LL,다이나믹,1.1228898977018158,19.79718619139527,350701765.76428574,45.564852398159296,422643530.87163883,52.69131572027656,1.4214740968304032,541813896.6954739,109.6266244972278,1101204673.9446278,53657516.433216974,103.04425451699997,2750097829.070395,4562.631959889705,6768234738.323626
20241,11650560,반포1동,CS100006,패스트푸드점,LL,다이나믹,0.8803769046399759,19.304984795181213,399250811.8523915,45.75774144554916,427206418.9155088,52.76576021139123,0.5753559733325739,646576161.5717248,112.22258744583144,1144332726.8575199,47031718.478679,105.45434604478453,2426297081.376107,4594.7399271653485,7144815248.42587
20242,11650560,반포1동,CS100006,패스트푸드점,LL,다이나믹,0.8138846404222301,20.331061102808437,384024749.4440843,45.92499275186186,476070014.69742906,52.83624740966744,2.585203624756784,514625923.5887505,114.50829223046213,1147354257.5388455,49747991.62494546,107.34216877780666,2394636484.982999,4594.742698808038,6903558370.782287
20243,11650560,반포1동,CS100006,패스트푸드점,LL,다이나믹,0.5410796463702505,20.74927017587427,439177315.324742,46.54409476084994,409239251.5367847,52.81923223653176,2.318353254129043,367831890.7193765,116.72298717047481,1079858944.2972682,55206971.93590733,109.40265596191585,2451408686.895997,4881.538611253173,6266463708.513106
20233,11650560,반포1동,CS100008,분식전문점,LL,다이나믹,1.2179694571452184,42.525094240436395,416798462.63832414,45.87118939552152,413245784.82095855,51.97776192433717,2.300579549110724,413563673.5005585,107.29418567691927,1013222224.4874293,44912015.86487796,99.50977166695434,3200979531.5348063,4559.632717374441,7641636080.428486
20234,11650560,반포1동,CS100008,분식전문점,LL,다이나믹,1.2878526525371132,43.17182120332456,350701765.76428574,45.564852398159296,422643530.87163883,52.69131572027656,1.1267741471036699,541813896.6954739,109.6266244972278,1101204673.9446278,53657516.433216974,103.04425451699997,2750097829.070395,4562.631959889705,6768234738.323626
20241,11650560,반포1동,CS100008,분식전문점,LL,다이나믹,1.2684105838952382,44.51603666177097,399250811.8523915,45.75774144554916,427206418.9155088,52.76576021139123,1.767041249875129,646576161.5717248,112.22258744583144,1144332726.8575199,47031718.478679,105.45434604478453,2426297081.376107,4594.7399271653485,7144815248.42587
20242,11650560,반포1동,CS100008,분식전문점,LL,다이나믹,0.6607812475170654,45.64671130592418,384024749.4440843,45.92499275186186,476070014.69742906,52.83624740966744,2.295878351253466,514625923.5887505,114.50829223046213,1147354257.5388455,49747991.62494546,107.34216877780666,2394636484.982999,4594.742698808038,6903558370.782287
20243,11650560,반포1동,CS100008,분식전문점,LL,다이나믹,1.2080058284420105,45.30751691954074,439177315.324742,46.54409476084994,409239251.5367847,52.81923223653176,1.214172610615731,367831890.7193765,116.72298717047481,1079858944.2972682,55206971.93590733,109.40265596191585,2451408686.895997,4881.538611253173,6266463708.513106
20233,11650560,반포1동,CS100009,호프-간이주점,LL,다이나믹,-0.5504362951138352,14.180494965058266,416798462.63832414,45.87118939552152,413245784.82095855,51.97776192433717,0.08276361782539976,413563673.5005585,107.29418567691927,1013222224.4874293,44912015.86487796,99.50977166695434,3200979531.5348063,4559.632717374441,7641636080.428486
20234,11650560,반포1동,CS100009,호프-간이주점,LL,다이나믹,-0.4488620004574222,14.01956507653884,350701765.76428574,45.564852398159296,422643530.87163883,52.69131572027656,-0.4559355213096631,541813896.6954739,109.6266244972278,1101204673.9446278,53657516.433216974,103.04425451699997,2750097829.070395,4562.631959889705,6768234738.323626
20241,11650560,반포1동,CS100009,호프-간이주점,LL,다이나믹,0.5452356785884267,13.756461873746309,399250811.8523915,45.75774144554916,427206418.9155088,52.76576021139123,0.42644226764486315,646576161.5717248,112.22258744583144,1144332726.8575199,47031718.478679,105.45434604478453,2426297081.376107,4594.7399271653485,7144815248.42587
20242,11650560,반포1동,CS100009,호프-간이주점,LL,다이나믹,0.6146571404107248,13.63445122802859,384024749.4440843,45.92499275186186,476070014.69742906,52.83624740966744,0.760061659270764,514625923.5887505,114.50829223046213,1147354257.5388455,49747991.62494546,107.34216877780666,2394636484.982999,4594.742698808038,6903558370.782287
20243,11650560,반포1동,CS100009,호프-간이주점,LL,다이나믹,-0.7443187709516262,13.807953413608223,439177315.324742,46.54409476084994,409239251.5367847,52.81923223653176,-0.17339159344779964,367831890.7193765,116.72298717047481,1079858944.2972682,55206971.93590733,109.40265596191585,2451408686.895997,4881.538611253173,6266463708.513106
20233,11650560,반포1동,CS100010,커피-음료,LL,다이나믹,5.385799502585274,63.94484981772234,416798462.63832414,45.87118939552152,413245784.82095855,51.97776192433717,3.2518198196419545,413563673.5005585,107.29418567691927,1013222224.4874293,44912015.86487796,99.50977166695434,3200979531.5348063,4559.632717374441,7641636080.428486
20234,11650560,반포1동,CS100010,커피-음료,LL,다이나믹,3.670545180761245,64.85233757925597,350701765.76428574,45.564852398159296,422643530.87163883,52.69131572027656,3.1450906265702883,541813896.6954739,109.6266244972278,1101204673.9446278,53657516.433216974,103.04425451699997,2750097829.070395,4562.631959889705,6768234738.323626
20241,11650560,반포1동,CS100010,커피-음료,LL,다이나믹,3.7048674868272267,65.46149807433927,399250811.8523915,45.75774144554916,427206418.9155088,52.76576021139123,3.3092785797664175,646576161.5717248,112.22258744583144,1144332726.8575199,47031718.478679,105.45434604478453,2426297081.376107,4594.7399271653485,7144815248.42587
20242,11650560,반포1동,CS100010,커피-음료,LL,다이나믹,4.246857415820359,65.29351860080399,384024749.4440843,45.92499275186186,476070014.69742906,52.83624740966744,1.9402774418886202,514625923.5887505,114.50829223046213,1147354257.5388455,49747991.62494546,107.34216877780666,2394636484.982999,4594.742698808038,6903558370.782287
20243,11650560,반포1동,CS100010,커피-음료,LL,다이나믹,3.3692272283161167,67.27611413554727,439177315.324742,46.54409476084994,409239251.5367847,52.81923223653176,3.276474680135049,367831890.7193765,116.72298717047481,1079858944.2972682,55206971.93590733,109.40265596191585,2451408686.895997,4881.538611253173,6266463708.513106
20233,11650560,반포1동,CS200001,일반교습학원,LL,다이나믹,1.1464745618506207,24.265057949275445,416798462.63832414,45.87118939552152,413245784.82095855,51.97776192433717,-0.2621587556345884,413563673.5005585,107.29418567691927,1013222224.4874293,44912015.86487796,99.50977166695434,3200979531.5348063,4559.632717374441,7641636080.428486
20234,11650560,반포1동,CS200001,일반교습학원,LL,다이나믹,1.786025969687635,22.818072279331258,350701765.76428574,45.564852398159296,422643530.87163883,52.69131572027656,-0.8641732369414385,541813896.6954739,109.6266244972278,1101204673.9446278,53657516.433216974,103.04425451699997,2750097829.070395,4562.631959889705,6768234738.323626
20241,11650560,반포1동,CS200001,일반교습학원,LL,다이나믹,0.2348576774797253,22.83171176739149,399250811.8523915,45.75774144554916,427206418.9155088,52.76576021139123,-0.49446142018139294,646576161.5717248,112.22258744583144,1144332726.8575199,47031718.478679,105.45434604478453,2426297081.376107,4594.7399271653485,7144815248.42587
20242,11650560,반포1동,CS200001,일반교습학원,LL,다이나믹,0.17242804389694077,22.57212084190008,384024749.4440843,45.92499275186186,476070014.69742906,52.83624740966744,-0.5575509804090902,514625923.5887505,114.50829223046213,1147354257.5388455,49747991.62494546,107.34216877780666,2394636484.982999,4594.742698808038,6903558370.782287
20243,11650560,반포1동,CS200001,일반교습학원,LL,다이나믹,0.46505647092085733,22.371019307173277,439177315.324742,46.54409476084994,409239251.5367847,52.81923223653176,-0.7279867511732481,367831890.7193765,116.72298717047481,1079858944.2972682,55206971.93590733,109.40265596191585,2451408686.895997,4881.538611253173,6266463708.513106
20233,11650560,반포1동,CS200002,외국어학원,LL,다이나믹,-0.10168603507383815,13.264925081402978,416798462.63832414,45.87118939552152,413245784.82095855,51.97776192433717,0.4354356739447273,413563673.5005585,107.29418567691927,1013222224.4874293,44912015.86487796,99.50977166695434,3200979531.5348063,4559.632717374441,7641636080.428486
20234,11650560,반포1동,CS200002,외국어학원,LL,다이나믹,2.628522600474638,15.506429502113571,350701765.76428574,45.564852398159296,422643530.87163883,52.69131572027656,1.5034239284014135,541813896.6954739,109.6266244972278,1101204673.9446278,53657516.433216974,103.04425451699997,2750097829.070395,4562.631959889705,6768234738.323626
20241,11650560,반포1동,CS200002,외국어학원,LL,다이나믹,0.06311103244841187,16.45111438422957,399250811.8523915,45.75774144554916,427206418.9155088,52.76576021139123,1.0602918455916885,646576161.5717248,112.22258744583144,1144332726.8575199,47031718.478679,105.45434604478453,2426297081.376107,4594.7399271653485,7144815248.42587
20242,11650560,반포1동,CS200002,외국어학원,LL,다이나믹,0.16632764469944195,16.218391555408907,384024749.4440843,45.92499275186186,476070014.69742906,52.83624740966744,0.7385185674055869,514625923.5887505,114.50829223046213,1147354257.5388455,49747991.62494546,107.34216877780666,2394636484.982999,4594.742698808038,6903558370.782287
20243,11650560,반포1동,CS200002,외국어학원,LL,다이나믹,0.06398782881461576,16.3265877011673,439177315.324742,46.54409476084994,409239251.5367847,52.81923223653176,0.5406564058963437,367831890.7193765,116.72298717047481,1079858944.2972682,55206971.93590733,109.40265596191585,2451408686.895997,4881.538611253173,6266463708.513106
20233,11650560,반포1동,CS200003,예술학원,LL,다이나믹,0.8293786868337898,29.71540826427469,416798462.63832414,45.87118939552152,413245784.82095855,51.97776192433717,0.1823835293857503,413563673.5005585,107.29418567691927,1013222224.4874293,44912015.86487796,99.50977166695434,3200979531.5348063,4559.632717374441,7641636080.428486
20234,11650560,반포1동,CS200003,예술학원,LL,다이나믹,1.0416948540226605,28.688884012419294,350701765.76428574,45.564852398159296,422643530.87163883,52.69131572027656,-0.7756804764573475,541813896.6954739,109.6266244972278,1101204673.9446278,53657516.433216974,103.04425451699997,2750097829.070395,4562.631959889705,6768234738.323626
20241,11650560,반포1동,CS200003,예술학원,LL,다이나믹,1.3969508802389465,28.1737472451982,399250811.8523915,45.75774144554916,427206418.9155088,52.76576021139123,-0.08816494862999219,646576161.5717248,112.22258744583144,1144332726.8575199,47031718.478679,105.45434604478453,2426297081.376107,4594.7399271653485,7144815248.42587
20242,11650560,반포1동,CS200003,예술학원,LL,다이나믹,0.7276318539169881,29.14578622785156,384024749.4440843,45.92499275186186,476070014.69742906,52.83624740966744,0.6841614872003583,514625923.5887505,114.50829223046213,1147354257.5388455,49747991.62494546,107.34216877780666,2394636484.982999,4594.742698808038,6903558370.782287
20243,11650560,반포1동,CS200003,예술학원,LL,다이나믹,1.021101244623856,28.981324327488753,439177315.324742,46.54409476084994,409239251.5367847,52.81923223653176,-0.5294996586252119,367831890.7193765,116.72298717047481,1079858944.2972682,55206971.93590733,109.40265596191585,2451408686.895997,4881.538611253173,6266463708.513106
20233,11650560,반포1동,CS200016,당구장,LL,다이나믹,-0.1971051534261027,8.451363225211537,416798462.63832414,45.87118939552152,413245784.82095855,51.97776192433717,0.3389222942442641,413563673.5005585,107.29418567691927,1013222224.4874293,44912015.86487796,99.50977166695434,3200979531.5348063,4559.632717374441,7641636080.428486
20234,11650560,반포1동,CS200016,당구장,LL,다이나믹,-0.10017472256816529,8.884607100671822,350701765.76428574,45.564852398159296,422643530.87163883,52.69131572027656,0.3470021882760007,541813896.6954739,109.6266244972278,1101204673.9446278,53657516.433216974,103.04425451699997,2750097829.070395,4562.631959889705,6768234738.323626
20241,11650560,반포1동,CS200016,당구장,LL,다이나믹,-0.09191841401653791,9.089831446167272,399250811.8523915,45.75774144554916,427206418.9155088,52.76576021139123,0.910853157819592,646576161.5717248,112.22258744583144,1144332726.8575199,47031718.478679,105.45434604478453,2426297081.376107,4594.7399271653485,7144815248.42587
20242,11650560,반포1동,CS200016,당구장,LL,다이나믹,-0.15812591536832818,8.990975325746806,384024749.4440843,45.92499275186186,476070014.69742906,52.83624740966744,0.22026474984383315,514625923.5887505,114.50829223046213,1147354257.5388455,49747991.62494546,107.34216877780666,2394636484.982999,4594.742698808038,6903558370.782287
20243,11650560,반포1동,CS200016,당구장,LL,다이나믹,-0.23572381729564282,9.313922148526766,439177315.324742,46.54409476084994,409239251.5367847,52.81923223653176,0.5887884219768117,367831890.7193765,116.72298717047481,1079858944.2972682,55206971.93590733,109.40265596191585,2451408686.895997,4881.538611253173,6266463708.513106
20233,11650560,반포1동,CS200017,골프연습장,LL,다이나믹,0.9577016296085086,6.090853154686913,416798462.63832414,45.87118939552152,413245784.82095855,51.97776192433717,3.079357091540324e-08,413563673.5005585,107.29418567691927,1013222224.4874293,44912015.86487796,99.50977166695434,3200979531.5348063,4559.632717374441,7641636080.428486
20234,11650560,반포1동,CS200017,골프연습장,LL,다이나믹,0.08957619357748836,6.0804115939004895,350701765.76428574,45.564852398159296,422643530.87163883,52.69131572027656,5.3268850777373914e-08,541813896.6954739,109.6266244972278,1101204673.9446278,53657516.433216974,103.04425451699997,2750097829.070395,4562.631959889705,6768234738.323626
20241,11650560,반포1동,CS200017,골프연습장,LL,다이나믹,0.9228092284074975,5.248163282178128,399250811.8523915,45.75774144554916,427206418.9155088,52.76576021139123,0.00031056898697379154,646576161.5717248,112.22258744583144,1144332726.8575199,47031718.478679,105.45434604478453,2426297081.376107,4594.7399271653485,7144815248.42587
20242,11650560,반포1동,CS200017,골프연습장,LL,다이나믹,0.08104182496845913,5.247308384863293,384024749.4440843,45.92499275186186,476070014.69742906,52.83624740966744,9.640734544014151e-08,514625923.5887505,114.50829223046213,1147354257.5388455,49747991.62494546,107.34216877780666,2394636484.982999,4594.742698808038,6903558370.782287
20243,11650560,반포1동,CS200017,골프연습장,LL,다이나믹,0.24749155709955406,5.168807697082092,439177315.324742,46.54409476084994,409239251.5367847,52.81923223653176,8.702254272741448e-08,367831890.7193765,116.72298717047481,1079858944.2972682,55206971.93590733,109.40265596191585,2451408686.895997,4881.538611253173,6266463708.513106
20233,11650560,반포1동,CS200019,PC방,LL,다이나믹,-0.2536611280028087,3.1964978811680225,416798462.63832414,45.87118939552152,413245784.82095855,51.97776192433717,-0.26323603783692223,413563673.5005585,107.29418567691927,1013222224.4874293,44912015.86487796,99.50977166695434,3200979531.5348063,4559.632717374441,7641636080.428486
20234,11650560,반포1동,CS200019,PC방,LL,다이나믹,-0.18628673167156617,3.0945487763855675,350701765.76428574,45.564852398159296,422643530.87163883,52.69131572027656,0.4254947327624929,541813896.6954739,109.6266244972278,1101204673.9446278,53657516.433216974,103.04425451699997,2750097829.070395,4562.631959889705,6768234738.323626
20241,11650560,반포1동,CS200019,PC방,LL,다이나믹,0.7632854722915028,2.5557789409474494,399250811.8523915,45.75774144554916,427206418.9155088,52.76576021139123,-0.049998141085522085,646576161.5717248,112.22258744583144,1144332726.8575199,47031718.478679,105.45434604478453,2426297081.376107,4594.7399271653485,7144815248.42587
20242,11650560,반포1동,CS200019,PC방,LL,다이나믹,-0.1356062189548114,2.3238176877101333,384024749.4440843,45.92499275186186,476070014.69742906,52.83624740966744,-0.20635089297357584,514625923.5887505,114.50829223046213,1147354257.5388455,49747991.62494546,107.34216877780666,2394636484.982999,4594.742698808038,6903558370.782287
20243,11650560,반포1동,CS200019,PC방,LL,다이나믹,-0.44200803387610055,2.376785137524704,439177315.324742,46.54409476084994,409239251.5367847,52.81923223653176,-0.25558403868859286,367831890.7193765,116.72298717047481,1079858944.2972682,55206971.93590733,109.40265596191585,2451408686.895997,4881.538611253173,6266463708.513106
20233,11650560,반포1동,CS200037,노래방,LL,다이나믹,1.1240956139102702,2.9620017297369388,416798462.63832414,45.87118939552152,413245784.82095855,51.97776192433717,-0.2827436978014322,413563673.5005585,107.29418567691927,1013222224.4874293,44912015.86487796,99.50977166695434,3200979531.5348063,4559.632717374441,7641636080.428486
20234,11650560,반포1동,CS200037,노래방,LL,다이나믹,0.7739574276470883,2.8712149958999156,350701765.76428574,45.564852398159296,422643530.87163883,52.69131572027656,-0.43424466057566913,541813896.6954739,109.6266244972278,1101204673.9446278,53657516.433216974,103.04425451699997,2750097829.070395,4562.631959889705,6768234738.323626
20241,11650560,반포1동,CS200037,노래방,LL,다이나믹,1.0450999721011065,2.7347916579331355,399250811.8523915,45.75774144554916,427206418.9155088,52.76576021139123,0.11746325866140872,646576161.5717248,112.22258744583144,1144332726.8575199,47031718.478679,105.45434604478453,2426297081.376107,4594.7399271653485,7144815248.42587
20242,11650560,반포1동,CS200037,노래방,LL,다이나믹,1.5099996641775788,2.260695113989715,384024749.4440843,45.92499275186186,476070014.69742906,52.83624740966744,0.1120881610117641,514625923.5887505,114.50829223046213,1147354257.5388455,49747991.62494546,107.34216877780666,2394636484.982999,4594.742698808038,6903558370.782287
20243,11650560,반포1동,CS200037,노래방,LL,다이나믹,1.292936879890262,1.410221704320651,439177315.324742,46.54409476084994,409239251.5367847,52.81923223653176,-0.3673038457252801,367831890.7193765,116.72298717047481,1079858944.2972682,55206971.93590733,109.40265596191585,2451408686.895997,4881.538611253173,6266463708.513106
20233,11650560,반포1동,CS300001,슈퍼마켓,LL,다이나믹,0.10327625703009868,30.058749107699537,416798462.63832414,45.87118939552152,413245784.82095855,51.97776192433717,0.8366911883465376,413563673.5005585,107.29418567691927,1013222224.4874293,44912015.86487796,99.50977166695434,3200979531.5348063,4559.632717374441,7641636080.428486
20234,11650560,반포1동,CS300001,슈퍼마켓,LL,다이나믹,1.1723678461480176,29.360719164415766,350701765.76428574,45.564852398159296,422643530.87163883,52.69131572027656,0.6324810133283724,541813896.6954739,109.6266244972278,1101204673.9446278,53657516.433216974,103.04425451699997,2750097829.070395,4562.631959889705,6768234738.323626
20241,11650560,반포1동,CS300001,슈퍼마켓,LL,다이나믹,-0.03139103820430933,29.84750309290013,399250811.8523915,45.75774144554916,427206418.9155088,52.76576021139123,0.34284494278943944,646576161.5717248,112.22258744583144,1144332726.8575199,47031718.478679,105.45434604478453,2426297081.376107,4594.7399271653485,7144815248.42587
20242,11650560,반포1동,CS300001,슈퍼마켓,LL,다이나믹,0.6742734856937025,29.351575647170158,384024749.4440843,45.92499275186186,476070014.69742906,52.83624740966744,0.9183748266257687,514625923.5887505,114.50829223046213,1147354257.5388455,49747991.62494546,107.34216877780666,2394636484.982999,4594.742698808038,6903558370.782287
20243,11650560,반포1동,CS300001,슈퍼마켓,LL,다이나믹,-0.09271170043303828,30.36139328709946,439177315.324742,46.54409476084994,409239251.5367847,52.81923223653176,0.7086988840103773,367831890.7193765,116.72298717047481,1079858944.2972682,55206971.93590733,109.40265596191585,2451408686.895997,4881.538611253173,6266463708.513106
