STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,CLS_SALE_MT_AVRG,AGRDE_40_REPOP_CO,OPBIZ_STOR_CO,FAG_40_REPOP_CO,MCP_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,MAG_10_REPOP_CO,FAG_30_REPOP_CO
20241,11110630,종로5·6가동,CS100007,치킨전문점,HH,정체,14.175333529822323,10096682380.482954,0.5447570037705083,52.76576021139123,66.58538942060201,592.1258994954715,-0.4480771270869486,231.06898639677456,3235394243.8515286,112.22258744583144,3711715522.7156506,169299037.64569992,839454491.2710901,122.07721000343265,352.3634916418391
20242,11110630,종로5·6가동,CS100007,치킨전문점,HH,정체,15.280794968567164,9417157965.615942,-0.09007357311117392,52.83624740966744,67.18369928618547,592.1330676971281,-0.5438587832009849,231.0701661339155,3197476951.459739,114.50829223046213,3492033264.1292,122296163.42649889,833215411.9311825,121.91034995812934,352.36349167730054
20243,11110630,종로5·6가동,CS100007,치킨전문점,HH,정체,14.443017207480183,10282907922.65993,1.5211565878830315,52.81923223653176,67.24842915872058,582.8716706796142,-1.4668746378962467,217.05015446538488,3231215483.223395,116.72298717047481,3811940851.349775,182143020.60340026,832743258.0659362,84.18035688434111,401.0863583033362
20233,11110630,종로5·6가동,CS100008,분식전문점,HH,정체,43.38319533973892,9562753034.11809,0.5118903909163902,51.97776192433717,66.35349927004854,591.7457878952979,0.2797363876621126,230.1009153887019,2994907422.9913516,107.29418567691927,3356193641.262498,214500225.4762053,772479617.2455254,119.19286454002304,351.9302740349281
20234,11110630,종로5·6가동,CS100008,분식전문점,HH,정체,39.13427855707731,9585823133.896404,3.2529173928552413,52.69131572027656,66.36647442680618,591.7912268775453,1.7897682491255842,230.11857825656278,3066195711.482961,109.6266244972278,3461960276.910387,168787162.85985535,801630646.9571825,118.75333356992472,351.9295629367011
20241,11110630,종로5·6가동,CS100008,분식전문점,HH,정체,37.788588769319006,10096682380.482954,2.7927314975142497,52.76576021139123,66.58538942060201,592.1258994954715,1.2120627518292335,231.06898639677456,3235394243.8515286,112.22258744583144,3711715522.7156506,169299037.64569992,839454491.2710901,122.07721000343265,352.3634916418391
20242,11110630,종로5·6가동,CS100008,분식전문점,HH,정체,40.354163834710114,9417157965.615942,0.33903238813627534,52.83624740966744,67.18369928618547,592.1330676971281,1.1218221339429884,231.0701661339155,3197476951.459739,114.50829223046213,3492033264.1292,122296163.42649889,833215411.9311825,121.91034995812934,352.36349167730054
20243,11110630,종로5·6가동,CS100008,분식전문점,HH,정체,41.27888979149364,10282907922.65993,0.8332974084283531,52.81923223653176,67.24842915872058,582.8716706796142,0.7342391370693748,217.05015446538488,3231215483.223395,116.72298717047481,3811940851.349775,182143020.60340026,832743258.0659362,84.18035688434111,401.0863583033362
20233,11110630,종로5·6가동,CS100009,호프-간이주점,HH,정체,30.941978893387564,9562753034.11809,0.8649312071735087,51.97776192433717,66.35349927004854,591.7457878952979,2.390067140587223,230.1009153887019,2994907422.9913516,107.29418567691927,3356193641.262498,214500225.4762053,772479617.2455254,119.19286454002304,351.9302740349281
20234,11110630,종로5·6가동,CS100009,호프-간이주점,HH,정체,31.694052001365037,9585823133.896404,0.8389262565199285,52.69131572027656,66.36647442680618,591.7912268775453,1.7146186991210266,230.11857825656278,3066195711.482961,109.6266244972278,3461960276.910387,168787162.85985535,801630646.9571825,118.75333356992472,351.9295629367011
20241,11110630,종로5·6가동,CS100009,호프-간이주점,HH,정체,32.83160010557291,10096682380.482954,1.3567823898516944,52.76576021139123,66.58538942060201,592.1258994954715,1.7001513603987977,231.06898639677456,3235394243.8515286,112.22258744583144,3711715522.7156506,169299037.64569992,839454491.2710901,122.07721000343265,352.3634916418391
20242,11110630,종로5·6가동,CS100009,호프-간이주점,HH,정체,32.11785018655684,9417157965.615942,0.8086797278216385,52.83624740966744,67.18369928618547,592.1330676971281,0.3550830599042307,231.0701661339155,3197476951.459739,114.50829223046213,3492033264.1292,122296163.42649889,833215411.9311825,121.91034995812934,352.36349167730054
20243,11110630,종로5·6가동,CS100009,호프-간이주점,HH,정체,33.08205625005612,10282907922.65993,0.9533289000753713,52.81923223653176,67.24842915872058,582.8716706796142,2.112694338411627,217.05015446538488,3231215483.223395,116.72298717047481,3811940851.349775,182143020.60340026,832743258.0659362,84.18035688434111,401.0863583033362
20233,11110630,종로5·6가동,CS100010,커피-음료,HH,정체,91.74986903177282,9562753034.11809,3.7643871986946795,51.97776192433717,66.35349927004854,591.7457878952979,9.801124270878148,230.1009153887019,2994907422.9913516,107.29418567691927,3356193641.262498,214500225.4762053,772479617.2455254,119.19286454002304,351.9302740349281
20234,11110630,종로5·6가동,CS100010,커피-음료,HH,정체,94.28664072644273,9585823133.896404,2.519906588330338,52.69131572027656,66.36647442680618,591.7912268775453,4.838522519210177,230.11857825656278,3066195711.482961,109.6266244972278,3461960276.910387,168787162.85985535,801630646.9571825,118.75333356992472,351.9295629367011
20241,11110630,종로5·6가동,CS100010,커피-음료,HH,정체,95.65852580397504,10096682380.482954,1.350215873965478,52.76576021139123,66.58538942060201,592.1258994954715,7.540445160166161,231.06898639677456,3235394243.8515286,112.22258744583144,3711715522.7156506,169299037.64569992,839454491.2710901,122.07721000343265,352.3634916418391
20242,11110630,종로5·6가동,CS100010,커피-음료,HH,정체,95.69432343633386,9417157965.615942,5.514006341996133,52.83624740966744,67.18369928618547,592.1330676971281,7.541405548743291,231.0701661339155,3197476951.459739,114.50829223046213,3492033264.1292,122296163.42649889,833215411.9311825,121.91034995812934,352.36349167730054
20243,11110630,종로5·6가동,CS100010,커피-음료,HH,정체,96.36678508987575,10282907922.65993,4.315322862148084,52.81923223653176,67.24842915872058,582.8716706796142,7.001382261919275,217.05015446538488,3231215483.223395,116.72298717047481,3811940851.349775,182143020.60340026,832743258.0659362,84.18035688434111,401.0863583033362
20233,11110630,종로5·6가동,CS200016,당구장,HH,정체,10.72405920296249,9562753034.11809,0.8788794228531275,51.97776192433717,66.35349927004854,591.7457878952979,-0.6151848995845921,230.1009153887019,2994907422.9913516,107.29418567691927,3356193641.262498,214500225.4762053,772479617.2455254,119.19286454002304,351.9302740349281
20234,11110630,종로5·6가동,CS200016,당구장,HH,정체,10.91788579422838,9585823133.896404,-0.053047623873704874,52.69131572027656,66.36647442680618,591.7912268775453,-0.5802496850204355,230.11857825656278,3066195711.482961,109.6266244972278,3461960276.910387,168787162.85985535,801630646.9571825,118.75333356992472,351.9295629367011
20241,11110630,종로5·6가동,CS200016,당구장,HH,정체,10.824536771693865,10096682380.482954,-0.053567691943140386,52.76576021139123,66.58538942060201,592.1258994954715,-0.2977478555286564,231.06898639677456,3235394243.8515286,112.22258744583144,3711715522.7156506,169299037.64569992,839454491.2710901,122.07721000343265,352.3634916418391
20242,11110630,종로5·6가동,CS200016,당구장,HH,정체,9.854470215649606,9417157965.615942,0.6207764945460443,52.83624740966744,67.18369928618547,592.1330676971281,-0.5858137187981094,231.0701661339155,3197476951.459739,114.50829223046213,3492033264.1292,122296163.42649889,833215411.9311825,121.91034995812934,352.36349167730054
20243,11110630,종로5·6가동,CS200016,당구장,HH,정체,8.37744228565057,10282907922.65993,0.46564696147787565,52.81923223653176,67.24842915872058,582.8716706796142,-1.324741026772501,217.05015446538488,3231215483.223395,116.72298717047481,3811940851.349775,182143020.60340026,832743258.0659362,84.18035688434111,401.0863583033362
20233,11110630,종로5·6가동,CS300001,슈퍼마켓,HH,정체,78.26906967188731,9562753034.11809,-0.23365753789241328,51.97776192433717,66.35349927004854,591.7457878952979,1.864027103396257,230.1009153887019,2994907422.9913516,107.29418567691927,3356193641.262498,214500225.4762053,772479617.2455254,119.19286454002304,351.9302740349281
20234,11110630,종로5·6가동,CS300001,슈퍼마켓,HH,정체,75.16051276909788,9585823133.896404,1.24847212185636,52.69131572027656,66.36647442680618,591.7912268775453,4.358024783678264,230.11857825656278,3066195711.482961,109.6266244972278,3461960276.910387,168787162.85985535,801630646.9571825,118.75333356992472,351.9295629367011
20241,11110630,종로5·6가동,CS300001,슈퍼마켓,HH,정체,79.83697859402707,10096682380.482954,-0.4565219546436351,52.76576021139123,66.58538942060201,592.1258994954715,5.13610200303936,231.06898639677456,3235394243.8515286,112.22258744583144,3711715522.7156506,169299037.64569992,839454491.2710901,122.07721000343265,352.3634916418391
20242,11110630,종로5·6가동,CS300001,슈퍼마켓,HH,정체,80.67810010217485,9417157965.615942,0.533650983785211,52.83624740966744,67.18369928618547,592.1330676971281,2.531448715363518,231.0701661339155,3197476951.459739,114.50829223046213,3492033264.1292,122296163.42649889,833215411.9311825,121.91034995812934,352.36349167730054
20243,11110630,종로5·6가동,CS300001,슈퍼마켓,HH,정체,84.89577740821228,10282907922.65993,-0.8736551963061859,52.81923223653176,67.24842915872058,582.8716706796142,4.238732128978543,217.05015446538488,3231215483.223395,116.72298717047481,3811940851.349775,182143020.60340026,832743258.0659362,84.18035688434111,401.0863583033362
20233,11110630,종로5·6가동,CS300002,편의점,HH,정체,27.298858761640243,9562753034.11809,-0.07740192851195982,51.97776192433717,66.35349927004854,591.7457878952979,0.6486881506376595,230.1009153887019,2994907422.9913516,107.29418567691927,3356193641.262498,214500225.4762053,772479617.2455254,119.19286454002304,351.9302740349281
20234,11110630,종로5·6가동,CS300002,편의점,HH,정체,27.391561130319626,9585823133.896404,0.5815842686839626,52.69131572027656,66.36647442680618,591.7912268775453,0.7878658335020616,230.11857825656278,3066195711.482961,109.6266244972278,3461960276.910387,168787162.85985535,801630646.9571825,118.75333356992472,351.9295629367011
20241,11110630,종로5·6가동,CS300002,편의점,HH,정체,27.98363524223498,10096682380.482954,0.7706667266568094,52.76576021139123,66.58538942060201,592.1258994954715,0.1421862017847879,231.06898639677456,3235394243.8515286,112.22258744583144,3711715522.7156506,169299037.64569992,839454491.2710901,122.07721000343265,352.3634916418391
20242,11110630,종로5·6가동,CS300002,편의점,HH,정체,26.69308619806084,9417157965.615942,0.4724146060019909,52.83624740966744,67.18369928618547,592.1330676971281,-0.08856496826100546,231.0701661339155,3197476951.459739,114.50829223046213,3492033264.1292,122296163.42649889,833215411.9311825,121.91034995812934,352.36349167730054
20243,11110630,종로5·6가동,CS300002,편의점,HH,정체,27.002257854713303,10282907922.65993,0.23291111128387953,52.81923223653176,67.24842915872058,582.8716706796142,0.6233868969700997,217.05015446538488,3231215483.223395,116.72298717047481,3811940851.349775,182143020.60340026,832743258.0659362,84.18035688434111,401.0863583033362
20233,11110630,종로5·6가동,CS300007,육류판매,HH,정체,5.924862403037194,9562753034.11809,-0.004508711504156548,51.97776192433717,66.35349927004854,591.7457878952979,0.0,230.1009153887019,2994907422.9913516,107.29418567691927,3356193641.262498,214500225.4762053,772479617.2455254,119.19286454002304,351.9302740349281
20234,11110630,종로5·6가동,CS300007,육류판매,HH,정체,5.922369898743888,9585823133.896404,-0.09149195924141312,52.69131572027656,66.36647442680618,591.7912268775453,0.0,230.11857825656278,3066195711.482961,109.6266244972278,3461960276.910387,168787162.85985535,801630646.9571825,118.75333356992472,351.9295629367011
20241,11110630,종로5·6가동,CS300007,육류판매,HH,정체,5.430501736811437,10096682380.482954,0.14970505677676307,52.76576021139123,66.58538942060201,592.1258994954715,0.0,231.06898639677456,3235394243.8515286,112.22258744583144,3711715522.7156506,169299037.64569992,839454491.2710901,122.07721000343265,352.3634916418391
20242,11110630,종로5·6가동,CS300007,육류판매,HH,정체,4.888546288702868,9417157965.615942,0.3832445947867107,52.83624740966744,67.18369928618547,592.1330676971281,0.0,231.0701661339155,3197476951.459739,114.50829223046213,3492033264.1292,122296163.42649889,833215411.9311825,121.91034995812934,352.36349167730054
20243,11110630,종로5·6가동,CS300007,육류판매,HH,정체,4.885368082808257,10282907922.65993,-0.12223071908468663,52.81923223653176,67.24842915872058,582.8716706796142,0.0,217.05015446538488,3231215483.223395,116.72298717047481,3811940851.349775,182143020.60340026,832743258.0659362,84.18035688434111,401.0863583033362
20233,11110630,종로5·6가동,CS300011,일반의류,HH,정체,271.72013107973805,9562753034.11809,2.6148075485692805,51.97776192433717,66.35349927004854,591.7457878952979,2.9905639025529167,230.1009153887019,2994907422.9913516,107.29418567691927,3356193641.262498,214500225.4762053,772479617.2455254,119.19286454002304,351.9302740349281
20234,11110630,종로5·6가동,CS300011,일반의류,HH,정체,272.1259822994518,9585823133.896404,0.697978378757228,52.69131572027656,66.36647442680618,591.7912268775453,0.8536996888023332,230.11857825656278,3066195711.482961,109.6266244972278,3461960276.910387,168787162.85985535,801630646.9571825,118.75333356992472,351.9295629367011
20241,11110630,종로5·6가동,CS300011,일반의류,HH,정체,274.8801326204992,10096682380.482954,1.411178952441528,52.76576021139123,66.58538942060201,592.1258994954715,2.8720258212652072,231.06898639677456,3235394243.8515286,112.22258744583144,3711715522.7156506,169299037.64569992,839454491.2710901,122.07721000343265,352.3634916418391
20242,11110630,종로5·6가동,CS300011,일반의류,HH,정체,279.62363435443655,9417157965.615942,-1.3743662690088152,52.83624740966744,67.18369928618547,592.1330676971281,3.4855901703651195,231.0701661339155,3197476951.459739,114.50829223046213,3492033264.1292,122296163.42649889,833215411.9311825,121.91034995812934,352.36349167730054
20243,11110630,종로5·6가동,CS300011,일반의류,HH,정체,277.225895411587,10282907922.65993,1.168467194164581,52.81923223653176,67.24842915872058,582.8716706796142,2.0761879785741426,217.05015446538488,3231215483.223395,116.72298717047481,3811940851.349775,182143020.60340026,832743258.0659362,84.18035688434111,401.0863583033362
20233,11110630,종로5·6가동,CS300014,신발,HH,정체,13.08569339339599,9562753034.11809,-0.19139589579771465,51.97776192433717,66.35349927004854,591.7457878952979,0.6777865420049259,230.1009153887019,2994907422.9913516,107.29418567691927,3356193641.262498,214500225.4762053,772479617.2455254,119.19286454002304,351.9302740349281
20234,11110630,종로5·6가동,CS300014,신발,HH,정체,12.768796475565468,9585823133.896404,0.07205700915171509,52.69131572027656,66.36647442680618,591.7912268775453,-0.20074084144322268,230.11857825656278,3066195711.482961,109.6266244972278,3461960276.910387,168787162.85985535,801630646.9571825,118.75333356992472,351.9295629367011
20241,11110630,종로5·6가동,CS300014,신발,HH,정체,12.76301371427207,10096682380.482954,-0.18282869780726618,52.76576021139123,66.58538942060201,592.1258994954715,0.15686579451456126,231.06898639677456,3235394243.8515286,112.22258744583144,3711715522.7156506,169299037.64569992,839454491.2710901,122.07721000343265,352.3634916418391
20242,11110630,종로5·6가동,CS300014,신발,HH,정체,12.416041769861465,9417157965.615942,0.5819987701344039,52.83624740966744,67.18369928618547,592.1330676971281,-0.1700234299346992,231.0701661339155,3197476951.459739,114.50829223046213,3492033264.1292,122296163.42649889,833215411.9311825,121.91034995812934,352.36349167730054
20243,11110630,종로5·6가동,CS300014,신발,HH,정체,12.721081014016807,10282907922.65993,-0.23291824917656168,52.81923223653176,67.24842915872058,582.8716706796142,0.1656952231732124,217.05015446538488,3231215483.223395,116.72298717047481,3811940851.349775,182143020.60340026,832743258.0659362,84.18035688434111,401.0863583033362
20233,11110630,종로5·6가동,CS300015,가방,HH,정체,23.55545829342192,9562753034.11809,0.5519471824749042,51.97776192433717,66.35349927004854,591.7457878952979,0.8053201262043943,230.1009153887019,2994907422.9913516,107.29418567691927,3356193641.262498,214500225.4762053,772479617.2455254,119.19286454002304,351.9302740349281
20234,11110630,종로5·6가동,CS300015,가방,HH,정체,24.558112901758175,9585823133.896404,0.26751757261435016,52.69131572027656,66.36647442680618,591.7912268775453,1.1871026695604048,230.11857825656278,3066195711.482961,109.6266244972278,3461960276.910387,168787162.85985535,801630646.9571825,118.75333356992472,351.9295629367011
20241,11110630,종로5·6가동,CS300015,가방,HH,정체,24.365863668628613,10096682380.482954,0.017555411944240262,52.76576021139123,66.58538942060201,592.1258994954715,0.3791692546169793,231.06898639677456,3235394243.8515286,112.22258744583144,3711715522.7156506,169299037.64569992,839454491.2710901,122.07721000343265,352.3634916418391
20242,11110630,종로5·6가동,CS300015,가방,HH,정체,23.9266553920537,9417157965.615942,0.12188973289449506,52.83624740966744,67.18369928618547,592.1330676971281,0.9846380478753021,231.0701661339155,3197476951.459739,114.50829223046213,3492033264.1292,122296163.42649889,833215411.9311825,121.91034995812934,352.36349167730054
20243,11110630,종로5·6가동,CS300015,가방,HH,정체,24.137992199957186,10282907922.65993,0.2691115614376693,52.81923223653176,67.24842915872058,582.8716706796142,0.9522878808097385,217.05015446538488,3231215483.223395,116.72298717047481,3811940851.349775,182143020.60340026,832743258.0659362,84.18035688434111,401.0863583033362
20233,11110630,종로5·6가동,CS300020,서적,HH,정체,44.70485087613098,9562753034.11809,-0.21044528985844405,51.97776192433717,66.35349927004854,591.7457878952979,0.040981591619981994,230.1009153887019,2994907422.9913516,107.29418567691927,3356193641.262498,214500225.4762053,772479617.2455254,119.19286454002304,351.9302740349281
