STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,LSR_CLTUR_EXPNDTR_TOTAMT,MAG_60_ABOVE_REPOP_CO,MAG_10_REPOP_CO,AGRDE_10_REPOP_CO,AGRDE_60_ABOVE_REPOP_CO,SU_OPR_SALE_MT_AVRG,AGRDE_40_REPOP_CO,FAG_60_ABOVE_REPOP_CO,ETC_EXPNDTR_TOTAMT,FAG_40_REPOP_CO,SIMILR_INDUTY_STOR_CO,MAG_40_REPOP_CO,FAG_10_REPOP_CO,MCP_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT
20233,11230750,이문2동,CS100005,제과점,LL,다이나믹,44939947.67710607,3112.4128790321556,1350.9170135364068,2718.0370097285236,6799.586588153128,107.29418567691927,3395.464848165882,3569.4303697169744,46329827.879688144,1690.9740872481557,8.315604749333923,1702.9737488841026,1373.2598631658602,244193111.8585691,126851737.48699716
20234,11230750,이문2동,CS100005,제과점,LL,다이나믹,48540346.40352508,3116.7079917169985,1351.707786368718,2719.3337667493743,6803.7127109441535,109.6266244972278,3394.7313115159686,3569.767285906868,39359937.19271236,1690.8632460254275,8.315689138639973,1702.7655121297514,1375.6998877534154,241505318.6351882,128992285.1433636
20241,11230750,이문2동,CS100005,제과점,LL,다이나믹,50930423.470089644,3112.539407663526,1353.816012816107,2722.1406287759346,6803.175087644078,112.22258744583144,3401.880183612413,3569.7145485440024,43959358.725402296,1690.8632455516313,8.564532220531744,1709.524257942,1376.784026144836,270598860.1802675,131081373.19745702
20242,11230750,이문2동,CS100005,제과점,LL,다이나믹,58317277.08092376,3111.8993307571627,1354.1760291226235,2721.6352675589264,6803.174489648964,114.50829223046213,3401.8891628278798,3569.714547106719,41850782.89224001,1690.8632378928578,8.564532220778682,1709.5120043069992,1377.9138734081662,258881579.41441652,143469986.63456333
20243,11230750,이문2동,CS100005,제과점,LL,다이나믹,52092971.687138826,3292.986617222038,1259.244686255651,2543.1591204380893,7367.086214259044,116.72298717047481,3623.5872770017213,3844.0406299242563,46215941.244859494,1800.7991119730843,8.82622634999027,1818.2406567640917,1288.2508186366747,264779724.26229358,144095345.323807
20233,11230750,이문2동,CS100007,치킨전문점,LL,다이나믹,44939947.67710607,3112.4128790321556,1350.9170135364068,2718.0370097285236,6799.586588153128,107.29418567691927,3395.464848165882,3569.4303697169744,46329827.879688144,1690.9740872481557,10.025155153424443,1702.9737488841026,1373.2598631658602,244193111.8585691,126851737.48699716
20234,11230750,이문2동,CS100007,치킨전문점,LL,다이나믹,48540346.40352508,3116.7079917169985,1351.707786368718,2719.3337667493743,6803.7127109441535,109.6266244972278,3394.7313115159686,3569.767285906868,39359937.19271236,1690.8632460254275,10.151844100569566,1702.7655121297514,1375.6998877534154,241505318.6351882,128992285.1433636
20241,11230750,이문2동,CS100007,치킨전문점,LL,다이나믹,50930423.470089644,3112.539407663526,1353.816012816107,2722.1406287759346,6803.175087644078,112.22258744583144,3401.880183612413,3569.7145485440024,43959358.725402296,1690.8632455516313,9.860257629589656,1709.524257942,1376.784026144836,270598860.1802675,131081373.19745702
20242,11230750,이문2동,CS100007,치킨전문점,LL,다이나믹,58317277.08092376,3111.8993307571627,1354.1760291226235,2721.6352675589264,6803.174489648964,114.50829223046213,3401.8891628278798,3569.714547106719,41850782.89224001,1690.8632378928578,10.394731698109835,1709.5120043069992,1377.9138734081662,258881579.41441652,143469986.63456333
20243,11230750,이문2동,CS100007,치킨전문점,LL,다이나믹,52092971.687138826,3292.986617222038,1259.244686255651,2543.1591204380893,7367.086214259044,116.72298717047481,3623.5872770017213,3844.0406299242563,46215941.244859494,1800.7991119730843,9.713301127958657,1818.2406567640917,1288.2508186366747,264779724.26229358,144095345.323807
20233,11230750,이문2동,CS100008,분식전문점,LL,다이나믹,44939947.67710607,3112.4128790321556,1350.9170135364068,2718.0370097285236,6799.586588153128,107.29418567691927,3395.464848165882,3569.4303697169744,46329827.879688144,1690.9740872481557,5.666105831864164,1702.9737488841026,1373.2598631658602,244193111.8585691,126851737.48699716
20234,11230750,이문2동,CS100008,분식전문점,LL,다이나믹,48540346.40352508,3116.7079917169985,1351.707786368718,2719.3337667493743,6803.7127109441535,109.6266244972278,3394.7313115159686,3569.767285906868,39359937.19271236,1690.8632460254275,6.65459278336999,1702.7655121297514,1375.6998877534154,241505318.6351882,128992285.1433636
20241,11230750,이문2동,CS100008,분식전문점,LL,다이나믹,50930423.470089644,3112.539407663526,1353.816012816107,2722.1406287759346,6803.175087644078,112.22258744583144,3401.880183612413,3569.7145485440024,43959358.725402296,1690.8632455516313,5.979696292075911,1709.524257942,1376.784026144836,270598860.1802675,131081373.19745702
20242,11230750,이문2동,CS100008,분식전문점,LL,다이나믹,58317277.08092376,3111.8993307571627,1354.1760291226235,2721.6352675589264,6803.174489648964,114.50829223046213,3401.8891628278798,3569.714547106719,41850782.89224001,1690.8632378928578,5.2708933149046215,1709.5120043069992,1377.9138734081662,258881579.41441652,143469986.63456333
20243,11230750,이문2동,CS100008,분식전문점,LL,다이나믹,52092971.687138826,3292.986617222038,1259.244686255651,2543.1591204380893,7367.086214259044,116.72298717047481,3623.5872770017213,3844.0406299242563,46215941.244859494,1800.7991119730843,4.071934137625046,1818.2406567640917,1288.2508186366747,264779724.26229358,144095345.323807
20233,11230750,이문2동,CS100009,호프-간이주점,LL,다이나믹,44939947.67710607,3112.4128790321556,1350.9170135364068,2718.0370097285236,6799.586588153128,107.29418567691927,3395.464848165882,3569.4303697169744,46329827.879688144,1690.9740872481557,11.265649573386767,1702.9737488841026,1373.2598631658602,244193111.8585691,126851737.48699716
20234,11230750,이문2동,CS100009,호프-간이주점,LL,다이나믹,48540346.40352508,3116.7079917169985,1351.707786368718,2719.3337667493743,6803.7127109441535,109.6266244972278,3394.7313115159686,3569.767285906868,39359937.19271236,1690.8632460254275,11.293187065440426,1702.7655121297514,1375.6998877534154,241505318.6351882,128992285.1433636
20241,11230750,이문2동,CS100009,호프-간이주점,LL,다이나믹,50930423.470089644,3112.539407663526,1353.816012816107,2722.1406287759346,6803.175087644078,112.22258744583144,3401.880183612413,3569.7145485440024,43959358.725402296,1690.8632455516313,10.454869650227742,1709.524257942,1376.784026144836,270598860.1802675,131081373.19745702
20242,11230750,이문2동,CS100009,호프-간이주점,LL,다이나믹,58317277.08092376,3111.8993307571627,1354.1760291226235,2721.6352675589264,6803.174489648964,114.50829223046213,3401.8891628278798,3569.714547106719,41850782.89224001,1690.8632378928578,10.463977917031182,1709.5120043069992,1377.9138734081662,258881579.41441652,143469986.63456333
20243,11230750,이문2동,CS100009,호프-간이주점,LL,다이나믹,52092971.687138826,3292.986617222038,1259.244686255651,2543.1591204380893,7367.086214259044,116.72298717047481,3623.5872770017213,3844.0406299242563,46215941.244859494,1800.7991119730843,10.752780579184764,1818.2406567640917,1288.2508186366747,264779724.26229358,144095345.323807
20233,11230750,이문2동,CS100010,커피-음료,LL,다이나믹,44939947.67710607,3112.4128790321556,1350.9170135364068,2718.0370097285236,6799.586588153128,107.29418567691927,3395.464848165882,3569.4303697169744,46329827.879688144,1690.9740872481557,16.519272254777654,1702.9737488841026,1373.2598631658602,244193111.8585691,126851737.48699716
20234,11230750,이문2동,CS100010,커피-음료,LL,다이나믹,48540346.40352508,3116.7079917169985,1351.707786368718,2719.3337667493743,6803.7127109441535,109.6266244972278,3394.7313115159686,3569.767285906868,39359937.19271236,1690.8632460254275,16.744034495477216,1702.7655121297514,1375.6998877534154,241505318.6351882,128992285.1433636
20241,11230750,이문2동,CS100010,커피-음료,LL,다이나믹,50930423.470089644,3112.539407663526,1353.816012816107,2722.1406287759346,6803.175087644078,112.22258744583144,3401.880183612413,3569.7145485440024,43959358.725402296,1690.8632455516313,16.966523715181413,1709.524257942,1376.784026144836,270598860.1802675,131081373.19745702
20242,11230750,이문2동,CS100010,커피-음료,LL,다이나믹,58317277.08092376,3111.8993307571627,1354.1760291226235,2721.6352675589264,6803.174489648964,114.50829223046213,3401.8891628278798,3569.714547106719,41850782.89224001,1690.8632378928578,17.038633589480646,1709.5120043069992,1377.9138734081662,258881579.41441652,143469986.63456333
20243,11230750,이문2동,CS100010,커피-음료,LL,다이나믹,52092971.687138826,3292.986617222038,1259.244686255651,2543.1591204380893,7367.086214259044,116.72298717047481,3623.5872770017213,3844.0406299242563,46215941.244859494,1800.7991119730843,18.404034577786035,1818.2406567640917,1288.2508186366747,264779724.26229358,144095345.323807
20233,11230750,이문2동,CS200001,일반교습학원,LL,다이나믹,44939947.67710607,3112.4128790321556,1350.9170135364068,2718.0370097285236,6799.586588153128,107.29418567691927,3395.464848165882,3569.4303697169744,46329827.879688144,1690.9740872481557,24.2122007096904,1702.9737488841026,1373.2598631658602,244193111.8585691,126851737.48699716
20234,11230750,이문2동,CS200001,일반교습학원,LL,다이나믹,48540346.40352508,3116.7079917169985,1351.707786368718,2719.3337667493743,6803.7127109441535,109.6266244972278,3394.7313115159686,3569.767285906868,39359937.19271236,1690.8632460254275,22.836103048078378,1702.7655121297514,1375.6998877534154,241505318.6351882,128992285.1433636
20241,11230750,이문2동,CS200001,일반교습학원,LL,다이나믹,50930423.470089644,3112.539407663526,1353.816012816107,2722.1406287759346,6803.175087644078,112.22258744583144,3401.880183612413,3569.7145485440024,43959358.725402296,1690.8632455516313,22.78460229551159,1709.524257942,1376.784026144836,270598860.1802675,131081373.19745702
20242,11230750,이문2동,CS200001,일반교습학원,LL,다이나믹,58317277.08092376,3111.8993307571627,1354.1760291226235,2721.6352675589264,6803.174489648964,114.50829223046213,3401.8891628278798,3569.714547106719,41850782.89224001,1690.8632378928578,20.93371955316023,1709.5120043069992,1377.9138734081662,258881579.41441652,143469986.63456333
20243,11230750,이문2동,CS200001,일반교습학원,LL,다이나믹,52092971.687138826,3292.986617222038,1259.244686255651,2543.1591204380893,7367.086214259044,116.72298717047481,3623.5872770017213,3844.0406299242563,46215941.244859494,1800.7991119730843,20.220586324756216,1818.2406567640917,1288.2508186366747,264779724.26229358,144095345.323807
20233,11230750,이문2동,CS200003,예술학원,LL,다이나믹,44939947.67710607,3112.4128790321556,1350.9170135364068,2718.0370097285236,6799.586588153128,107.29418567691927,3395.464848165882,3569.4303697169744,46329827.879688144,1690.9740872481557,14.767665267346137,1702.9737488841026,1373.2598631658602,244193111.8585691,126851737.48699716
20234,11230750,이문2동,CS200003,예술학원,LL,다이나믹,48540346.40352508,3116.7079917169985,1351.707786368718,2719.3337667493743,6803.7127109441535,109.6266244972278,3394.7313115159686,3569.767285906868,39359937.19271236,1690.8632460254275,15.281943168155179,1702.7655121297514,1375.6998877534154,241505318.6351882,128992285.1433636
20241,11230750,이문2동,CS200003,예술학원,LL,다이나믹,50930423.470089644,3112.539407663526,1353.816012816107,2722.1406287759346,6803.175087644078,112.22258744583144,3401.880183612413,3569.7145485440024,43959358.725402296,1690.8632455516313,14.472678375490371,1709.524257942,1376.784026144836,270598860.1802675,131081373.19745702
20242,11230750,이문2동,CS200003,예술학원,LL,다이나믹,58317277.08092376,3111.8993307571627,1354.1760291226235,2721.6352675589264,6803.174489648964,114.50829223046213,3401.8891628278798,3569.714547106719,41850782.89224001,1690.8632378928578,14.685962352360269,1709.5120043069992,1377.9138734081662,258881579.41441652,143469986.63456333
20243,11230750,이문2동,CS200003,예술학원,LL,다이나믹,52092971.687138826,3292.986617222038,1259.244686255651,2543.1591204380893,7367.086214259044,116.72298717047481,3623.5872770017213,3844.0406299242563,46215941.244859494,1800.7991119730843,14.038851426551433,1818.2406567640917,1288.2508186366747,264779724.26229358,144095345.323807
20233,11230750,이문2동,CS200031,세탁소,LL,다이나믹,44939947.67710607,3112.4128790321556,1350.9170135364068,2718.0370097285236,6799.586588153128,107.29418567691927,3395.464848165882,3569.4303697169744,46329827.879688144,1690.9740872481557,8.999999718151027,1702.9737488841026,1373.2598631658602,244193111.8585691,126851737.48699716
20234,11230750,이문2동,CS200031,세탁소,LL,다이나믹,48540346.40352508,3116.7079917169985,1351.707786368718,2719.3337667493743,6803.7127109441535,109.6266244972278,3394.7313115159686,3569.767285906868,39359937.19271236,1690.8632460254275,8.999999718151027,1702.7655121297514,1375.6998877534154,241505318.6351882,128992285.1433636
20241,11230750,이문2동,CS200031,세탁소,LL,다이나믹,50930423.470089644,3112.539407663526,1353.816012816107,2722.1406287759346,6803.175087644078,112.22258744583144,3401.880183612413,3569.7145485440024,43959358.725402296,1690.8632455516313,8.999999718151027,1709.524257942,1376.784026144836,270598860.1802675,131081373.19745702
20242,11230750,이문2동,CS200031,세탁소,LL,다이나믹,58317277.08092376,3111.8993307571627,1354.1760291226235,2721.6352675589264,6803.174489648964,114.50829223046213,3401.8891628278798,3569.714547106719,41850782.89224001,1690.8632378928578,8.999999718151027,1709.5120043069992,1377.9138734081662,258881579.41441652,143469986.63456333
20243,11230750,이문2동,CS200031,세탁소,LL,다이나믹,52092971.687138826,3292.986617222038,1259.244686255651,2543.1591204380893,7367.086214259044,116.72298717047481,3623.5872770017213,3844.0406299242563,46215941.244859494,1800.7991119730843,9.999999436301952,1818.2406567640917,1288.2508186366747,264779724.26229358,144095345.323807
20233,11230750,이문2동,CS200037,노래방,LL,다이나믹,44939947.67710607,3112.4128790321556,1350.9170135364068,2718.0370097285236,6799.586588153128,107.29418567691927,3395.464848165882,3569.4303697169744,46329827.879688144,1690.9740872481557,5.594426146910087,1702.9737488841026,1373.2598631658602,244193111.8585691,126851737.48699716
20234,11230750,이문2동,CS200037,노래방,LL,다이나믹,48540346.40352508,3116.7079917169985,1351.707786368718,2719.3337667493743,6803.7127109441535,109.6266244972278,3394.7313115159686,3569.767285906868,39359937.19271236,1690.8632460254275,4.844057616314272,1702.7655121297514,1375.6998877534154,241505318.6351882,128992285.1433636
20241,11230750,이문2동,CS200037,노래방,LL,다이나믹,50930423.470089644,3112.539407663526,1353.816012816107,2722.1406287759346,6803.175087644078,112.22258744583144,3401.880183612413,3569.7145485440024,43959358.725402296,1690.8632455516313,4.827020081449728,1709.524257942,1376.784026144836,270598860.1802675,131081373.19745702
20242,11230750,이문2동,CS200037,노래방,LL,다이나믹,58317277.08092376,3111.8993307571627,1354.1760291226235,2721.6352675589264,6803.174489648964,114.50829223046213,3401.8891628278798,3569.714547106719,41850782.89224001,1690.8632378928578,4.816806656670886,1709.5120043069992,1377.9138734081662,258881579.41441652,143469986.63456333
20243,11230750,이문2동,CS200037,노래방,LL,다이나믹,52092971.687138826,3292.986617222038,1259.244686255651,2543.1591204380893,7367.086214259044,116.72298717047481,3623.5872770017213,3844.0406299242563,46215941.244859494,1800.7991119730843,5.223858730645899,1818.2406567640917,1288.2508186366747,264779724.26229358,144095345.323807
20233,11230750,이문2동,CS300001,슈퍼마켓,LL,다이나믹,44939947.67710607,3112.4128790321556,1350.9170135364068,2718.0370097285236,6799.586588153128,107.29418567691927,3395.464848165882,3569.4303697169744,46329827.879688144,1690.9740872481557,15.992419175367019,1702.9737488841026,1373.2598631658602,244193111.8585691,126851737.48699716
20234,11230750,이문2동,CS300001,슈퍼마켓,LL,다이나믹,48540346.40352508,3116.7079917169985,1351.707786368718,2719.3337667493743,6803.7127109441535,109.6266244972278,3394.7313115159686,3569.767285906868,39359937.19271236,1690.8632460254275,15.727719751714696,1702.7655121297514,1375.6998877534154,241505318.6351882,128992285.1433636
20241,11230750,이문2동,CS300001,슈퍼마켓,LL,다이나믹,50930423.470089644,3112.539407663526,1353.816012816107,2722.1406287759346,6803.175087644078,112.22258744583144,3401.880183612413,3569.7145485440024,43959358.725402296,1690.8632455516313,15.872542694132417,1709.524257942,1376.784026144836,270598860.1802675,131081373.19745702
20242,11230750,이문2동,CS300001,슈퍼마켓,LL,다이나믹,58317277.08092376,3111.8993307571627,1354.1760291226235,2721.6352675589264,6803.174489648964,114.50829223046213,3401.8891628278798,3569.714547106719,41850782.89224001,1690.8632378928578,15.95216694752711,1709.5120043069992,1377.9138734081662,258881579.41441652,143469986.63456333
20243,11230750,이문2동,CS300001,슈퍼마켓,LL,다이나믹,52092971.687138826,3292.986617222038,1259.244686255651,2543.1591204380893,7367.086214259044,116.72298717047481,3623.5872770017213,3844.0406299242563,46215941.244859494,1800.7991119730843,15.957603804477548,1818.2406567640917,1288.2508186366747,264779724.26229358,144095345.323807
20233,11230750,이문2동,CS300002,편의점,LL,다이나믹,44939947.67710607,3112.4128790321556,1350.9170135364068,2718.0370097285236,6799.586588153128,107.29418567691927,3395.464848165882,3569.4303697169744,46329827.879688144,1690.9740872481557,12.163269724743381,1702.9737488841026,1373.2598631658602,244193111.8585691,126851737.48699716
20234,11230750,이문2동,CS300002,편의점,LL,다이나믹,48540346.40352508,3116.7079917169985,1351.707786368718,2719.3337667493743,6803.7127109441535,109.6266244972278,3394.7313115159686,3569.767285906868,39359937.19271236,1690.8632460254275,13.30570261858227,1702.7655121297514,1375.6998877534154,241505318.6351882,128992285.1433636
20241,11230750,이문2동,CS300002,편의점,LL,다이나믹,50930423.470089644,3112.539407663526,1353.816012816107,2722.1406287759346,6803.175087644078,112.22258744583144,3401.880183612413,3569.7145485440024,43959358.725402296,1690.8632455516313,13.121955918251516,1709.524257942,1376.784026144836,270598860.1802675,131081373.19745702
20242,11230750,이문2동,CS300002,편의점,LL,다이나믹,58317277.08092376,3111.8993307571627,1354.1760291226235,2721.6352675589264,6803.174489648964,114.50829223046213,3401.8891628278798,3569.714547106719,41850782.89224001,1690.8632378928578,12.731619184384174,1709.5120043069992,1377.9138734081662,258881579.41441652,143469986.63456333
20243,11230750,이문2동,CS300002,편의점,LL,다이나믹,52092971.687138826,3292.986617222038,1259.244686255651,2543.1591204380893,7367.086214259044,116.72298717047481,3623.5872770017213,3844.0406299242563,46215941.244859494,1800.7991119730843,12.86626589247098,1818.2406567640917,1288.2508186366747,264779724.26229358,144095345.323807
20233,11230750,이문2동,CS300007,육류판매,LL,다이나믹,44939947.67710607,3112.4128790321556,1350.9170135364068,2718.0370097285236,6799.586588153128,107.29418567691927,3395.464848165882,3569.4303697169744,46329827.879688144,1690.9740872481557,5.949060261602041,1702.9737488841026,1373.2598631658602,244193111.8585691,126851737.48699716
20234,11230750,이문2동,CS300007,육류판매,LL,다이나믹,48540346.40352508,3116.7079917169985,1351.707786368718,2719.3337667493743,6803.7127109441535,109.6266244972278,3394.7313115159686,3569.767285906868,39359937.19271236,1690.8632460254275,5.959877116883182,1702.7655121297514,1375.6998877534154,241505318.6351882,128992285.1433636
20241,11230750,이문2동,CS300007,육류판매,LL,다이나믹,50930423.470089644,3112.539407663526,1353.816012816107,2722.1406287759346,6803.175087644078,112.22258744583144,3401.880183612413,3569.7145485440024,43959358.725402296,1690.8632455516313,5.649707815193637,1709.524257942,1376.784026144836,270598860.1802675,131081373.19745702
20242,11230750,이문2동,CS300007,육류판매,LL,다이나믹,58317277.08092376,3111.8993307571627,1354.1760291226235,2721.6352675589264,6803.174489648964,114.50829223046213,3401.8891628278798,3569.714547106719,41850782.89224001,1690.8632378928578,5.80459239767147,1709.5120043069992,1377.9138734081662,258881579.41441652,143469986.63456333
20243,11230750,이문2동,CS300007,육류판매,LL,다이나믹,52092971.687138826,3292.986617222038,1259.244686255651,2543.1591204380893,7367.086214259044,116.72298717047481,3623.5872770017213,3844.0406299242563,46215941.244859494,1800.7991119730843,5.7881533530419675,1818.2406567640917,1288.2508186366747,264779724.26229358,144095345.323807
20233,11230750,이문2동,CS300020,서적,LL,다이나믹,44939947.67710607,3112.4128790321556,1350.9170135364068,2718.0370097285236,6799.586588153128,107.29418567691927,3395.464848165882,3569.4303697169744,46329827.879688144,1690.9740872481557,6.000000000049275,1702.9737488841026,1373.2598631658602,244193111.8585691,126851737.48699716
20234,11230750,이문2동,CS300020,서적,LL,다이나믹,48540346.40352508,3116.7079917169985,1351.707786368718,2719.3337667493743,6803.7127109441535,109.6266244972278,3394.7313115159686,3569.767285906868,39359937.19271236,1690.8632460254275,6.213681826049776,1702.7655121297514,1375.6998877534154,241505318.6351882,128992285.1433636
20241,11230750,이문2동,CS300020,서적,LL,다이나믹,50930423.470089644,3112.539407663526,1353.816012816107,2722.1406287759346,6803.175087644078,112.22258744583144,3401.880183612413,3569.7145485440024,43959358.725402296,1690.8632455516313,6.2838568548900575,1709.524257942,1376.784026144836,270598860.1802675,131081373.19745702
20242,11230750,이문2동,CS300020,서적,LL,다이나믹,58317277.08092376,3111.8993307571627,1354.1760291226235,2721.6352675589264,6803.174489648964,114.50829223046213,3401.8891628278798,3569.714547106719,41850782.89224001,1690.8632378928578,6.283856854815728,1709.5120043069992,1377.9138734081662,258881579.41441652,143469986.63456333
20243,11230750,이문2동,CS300020,서적,LL,다이나믹,52092971.687138826,3292.986617222038,1259.244686255651,2543.1591204380893,7367.086214259044,116.72298717047481,3623.5872770017213,3844.0406299242563,46215941.244859494,1800.7991119730843,6.283856854851735,1818.2406567640917,1288.2508186366747,264779724.26229358,144095345.323807
