STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FDSTFFS_EXPNDTR_TOTAMT,SIMILR_INDUTY_STOR_CO,CLTHS_FTWR_EXPNDTR_TOTAMT,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,AGRDE_30_FLPOP_CO,LSR_CLTUR_EXPNDTR_TOTAMT,AGRDE_20_FLPOP_CO,OPBIZ_STOR_CO,SU_CLS_SALE_MT_AVRG,EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,FRI_FLPOP_CO
20242,11215850,구의1동,CS100003,일식음식점,HL,상권축소,954413853.5542591,26.11581402330942,72284284.02793871,113.45649715063132,114.50829223046213,1262911.3032697006,203591220.84859908,1562567.6089861775,1.2698480311389813,52.83624740966744,4979938844.449792,2224247996.9650044,105850666.75533712,179020619.46072453,883264.7060266463
20243,11215850,구의1동,CS100003,일식음식점,HL,상권축소,871722947.9792129,26.097247013182518,80367337.95231326,113.48991621685725,116.72298717047481,1361587.3694312533,201110379.22211868,1566019.9027475899,1.5772420076706117,52.81923223653176,5075263236.477882,2328254417.410788,103992745.7533749,170311407.68018627,883918.9187200222
20233,11215850,구의1동,CS100005,제과점,HL,상권축소,910371634.1478087,14.670086642728855,81691096.73851319,108.81442167442864,107.29418567691927,1450436.6785053117,188245675.97585675,1397256.4180460356,0.28392536612485486,51.97776192433717,4750724476.340122,2162035061.788109,97153353.32870387,146129304.1672245,1004441.0789290306
20234,11215850,구의1동,CS100005,제과점,HL,상권축소,933602598.0759288,14.704641874706542,85943846.83778071,110.83691304369398,109.6266244972278,1418201.3323485479,206000231.86888912,1565679.5446349513,0.1767922602345799,52.69131572027656,4872884740.200055,2215367272.467831,86588409.51282418,161565497.80533442,990940.005267093
20241,11215850,구의1동,CS100005,제과점,HL,상권축소,981405292.6476876,15.083942236063747,97263030.45744692,111.57040766917042,112.22258744583144,1399347.8384164008,215468495.52571464,1562268.7942743013,1.243519742522501,52.76576021139123,5067035766.02333,2289349513.86661,99309253.56671298,161359773.66103798,984271.9835357887
20242,11215850,구의1동,CS100005,제과점,HL,상권축소,954413853.5542591,13.714135990603609,72284284.02793871,113.45649715063132,114.50829223046213,1262911.3032697006,203591220.84859908,1562567.6089861775,-0.04374012943121164,52.83624740966744,4979938844.449792,2224247996.9650044,105850666.75533712,179020619.46072453,883264.7060266463
20243,11215850,구의1동,CS100005,제과점,HL,상권축소,871722947.9792129,14.273611389225417,80367337.95231326,113.48991621685725,116.72298717047481,1361587.3694312533,201110379.22211868,1566019.9027475899,0.26325907554306477,52.81923223653176,5075263236.477882,2328254417.410788,103992745.7533749,170311407.68018627,883918.9187200222
20233,11215850,구의1동,CS100006,패스트푸드점,HL,상권축소,910371634.1478087,15.584135955768321,81691096.73851319,108.81442167442864,107.29418567691927,1450436.6785053117,188245675.97585675,1397256.4180460356,2.269361690208232,51.97776192433717,4750724476.340122,2162035061.788109,97153353.32870387,146129304.1672245,1004441.0789290306
20234,11215850,구의1동,CS100006,패스트푸드점,HL,상권축소,933602598.0759288,15.168217960686807,85943846.83778071,110.83691304369398,109.6266244972278,1418201.3323485479,206000231.86888912,1565679.5446349513,0.7994841304640157,52.69131572027656,4872884740.200055,2215367272.467831,86588409.51282418,161565497.80533442,990940.005267093
20241,11215850,구의1동,CS100006,패스트푸드점,HL,상권축소,981405292.6476876,15.051403875252985,97263030.45744692,111.57040766917042,112.22258744583144,1399347.8384164008,215468495.52571464,1562268.7942743013,0.3271381103581912,52.76576021139123,5067035766.02333,2289349513.86661,99309253.56671298,161359773.66103798,984271.9835357887
20242,11215850,구의1동,CS100006,패스트푸드점,HL,상권축소,954413853.5542591,14.564747160277312,72284284.02793871,113.45649715063132,114.50829223046213,1262911.3032697006,203591220.84859908,1562567.6089861775,-0.07371671888498715,52.83624740966744,4979938844.449792,2224247996.9650044,105850666.75533712,179020619.46072453,883264.7060266463
20243,11215850,구의1동,CS100006,패스트푸드점,HL,상권축소,871722947.9792129,14.086743962648844,80367337.95231326,113.48991621685725,116.72298717047481,1361587.3694312533,201110379.22211868,1566019.9027475899,1.1689020867980933,52.81923223653176,5075263236.477882,2328254417.410788,103992745.7533749,170311407.68018627,883918.9187200222
20233,11215850,구의1동,CS100007,치킨전문점,HL,상권축소,910371634.1478087,19.852670881735065,81691096.73851319,108.81442167442864,107.29418567691927,1450436.6785053117,188245675.97585675,1397256.4180460356,1.8683084007842685,51.97776192433717,4750724476.340122,2162035061.788109,97153353.32870387,146129304.1672245,1004441.0789290306
20234,11215850,구의1동,CS100007,치킨전문점,HL,상권축소,933602598.0759288,19.22765097888817,85943846.83778071,110.83691304369398,109.6266244972278,1418201.3323485479,206000231.86888912,1565679.5446349513,1.2212552634054195,52.69131572027656,4872884740.200055,2215367272.467831,86588409.51282418,161565497.80533442,990940.005267093
20241,11215850,구의1동,CS100007,치킨전문점,HL,상권축소,981405292.6476876,20.52517390433566,97263030.45744692,111.57040766917042,112.22258744583144,1399347.8384164008,215468495.52571464,1562268.7942743013,1.3036336960215795,52.76576021139123,5067035766.02333,2289349513.86661,99309253.56671298,161359773.66103798,984271.9835357887
20242,11215850,구의1동,CS100007,치킨전문점,HL,상권축소,954413853.5542591,19.57502265539633,72284284.02793871,113.45649715063132,114.50829223046213,1262911.3032697006,203591220.84859908,1562567.6089861775,0.9369307731923855,52.83624740966744,4979938844.449792,2224247996.9650044,105850666.75533712,179020619.46072453,883264.7060266463
20243,11215850,구의1동,CS100007,치킨전문점,HL,상권축소,871722947.9792129,18.47942652031081,80367337.95231326,113.48991621685725,116.72298717047481,1361587.3694312533,201110379.22211868,1566019.9027475899,1.3243243850537567,52.81923223653176,5075263236.477882,2328254417.410788,103992745.7533749,170311407.68018627,883918.9187200222
20233,11215850,구의1동,CS100008,분식전문점,HL,상권축소,910371634.1478087,57.4497203381062,81691096.73851319,108.81442167442864,107.29418567691927,1450436.6785053117,188245675.97585675,1397256.4180460356,3.72057904074713,51.97776192433717,4750724476.340122,2162035061.788109,97153353.32870387,146129304.1672245,1004441.0789290306
20234,11215850,구의1동,CS100008,분식전문점,HL,상권축소,933602598.0759288,57.42279601938122,85943846.83778071,110.83691304369398,109.6266244972278,1418201.3323485479,206000231.86888912,1565679.5446349513,0.26312997320808673,52.69131572027656,4872884740.200055,2215367272.467831,86588409.51282418,161565497.80533442,990940.005267093
20241,11215850,구의1동,CS100008,분식전문점,HL,상권축소,981405292.6476876,61.49545064144517,97263030.45744692,111.57040766917042,112.22258744583144,1399347.8384164008,215468495.52571464,1562268.7942743013,4.390585617364389,52.76576021139123,5067035766.02333,2289349513.86661,99309253.56671298,161359773.66103798,984271.9835357887
20242,11215850,구의1동,CS100008,분식전문점,HL,상권축소,954413853.5542591,64.21268400594882,72284284.02793871,113.45649715063132,114.50829223046213,1262911.3032697006,203591220.84859908,1562567.6089861775,0.5952382646207628,52.83624740966744,4979938844.449792,2224247996.9650044,105850666.75533712,179020619.46072453,883264.7060266463
20243,11215850,구의1동,CS100008,분식전문점,HL,상권축소,871722947.9792129,64.25428099103071,80367337.95231326,113.48991621685725,116.72298717047481,1361587.3694312533,201110379.22211868,1566019.9027475899,3.5125247963621087,52.81923223653176,5075263236.477882,2328254417.410788,103992745.7533749,170311407.68018627,883918.9187200222
20233,11215850,구의1동,CS100009,호프-간이주점,HL,상권축소,910371634.1478087,37.0093735625287,81691096.73851319,108.81442167442864,107.29418567691927,1450436.6785053117,188245675.97585675,1397256.4180460356,1.015585172873484,51.97776192433717,4750724476.340122,2162035061.788109,97153353.32870387,146129304.1672245,1004441.0789290306
20234,11215850,구의1동,CS100009,호프-간이주점,HL,상권축소,933602598.0759288,35.35181984074811,85943846.83778071,110.83691304369398,109.6266244972278,1418201.3323485479,206000231.86888912,1565679.5446349513,0.6947089652062717,52.69131572027656,4872884740.200055,2215367272.467831,86588409.51282418,161565497.80533442,990940.005267093
20241,11215850,구의1동,CS100009,호프-간이주점,HL,상권축소,981405292.6476876,35.02976813323492,97263030.45744692,111.57040766917042,112.22258744583144,1399347.8384164008,215468495.52571464,1562268.7942743013,1.8823518751786232,52.76576021139123,5067035766.02333,2289349513.86661,99309253.56671298,161359773.66103798,984271.9835357887
20242,11215850,구의1동,CS100009,호프-간이주점,HL,상권축소,954413853.5542591,33.82470444026804,72284284.02793871,113.45649715063132,114.50829223046213,1262911.3032697006,203591220.84859908,1562567.6089861775,0.34234006287302454,52.83624740966744,4979938844.449792,2224247996.9650044,105850666.75533712,179020619.46072453,883264.7060266463
20243,11215850,구의1동,CS100009,호프-간이주점,HL,상권축소,871722947.9792129,33.59848333013957,80367337.95231326,113.48991621685725,116.72298717047481,1361587.3694312533,201110379.22211868,1566019.9027475899,1.2017443467445563,52.81923223653176,5075263236.477882,2328254417.410788,103992745.7533749,170311407.68018627,883918.9187200222
20233,11215850,구의1동,CS100010,커피-음료,HL,상권축소,910371634.1478087,66.19187836630275,81691096.73851319,108.81442167442864,107.29418567691927,1450436.6785053117,188245675.97585675,1397256.4180460356,5.915854597307707,51.97776192433717,4750724476.340122,2162035061.788109,97153353.32870387,146129304.1672245,1004441.0789290306
20234,11215850,구의1동,CS100010,커피-음료,HL,상권축소,933602598.0759288,64.40829424447182,85943846.83778071,110.83691304369398,109.6266244972278,1418201.3323485479,206000231.86888912,1565679.5446349513,3.806591794363591,52.69131572027656,4872884740.200055,2215367272.467831,86588409.51282418,161565497.80533442,990940.005267093
20241,11215850,구의1동,CS100010,커피-음료,HL,상권축소,981405292.6476876,68.45848382477595,97263030.45744692,111.57040766917042,112.22258744583144,1399347.8384164008,215468495.52571464,1562268.7942743013,6.353897326299936,52.76576021139123,5067035766.02333,2289349513.86661,99309253.56671298,161359773.66103798,984271.9835357887
20242,11215850,구의1동,CS100010,커피-음료,HL,상권축소,954413853.5542591,68.42694270491992,72284284.02793871,113.45649715063132,114.50829223046213,1262911.3032697006,203591220.84859908,1562567.6089861775,4.026548948541155,52.83624740966744,4979938844.449792,2224247996.9650044,105850666.75533712,179020619.46072453,883264.7060266463
20243,11215850,구의1동,CS100010,커피-음료,HL,상권축소,871722947.9792129,70.6581973869391,80367337.95231326,113.48991621685725,116.72298717047481,1361587.3694312533,201110379.22211868,1566019.9027475899,6.377266396052978,52.81923223653176,5075263236.477882,2328254417.410788,103992745.7533749,170311407.68018627,883918.9187200222
20233,11215850,구의1동,CS200001,일반교습학원,HL,상권축소,910371634.1478087,25.260681176370156,81691096.73851319,108.81442167442864,107.29418567691927,1450436.6785053117,188245675.97585675,1397256.4180460356,-0.3887962154862319,51.97776192433717,4750724476.340122,2162035061.788109,97153353.32870387,146129304.1672245,1004441.0789290306
20234,11215850,구의1동,CS200001,일반교습학원,HL,상권축소,933602598.0759288,24.929906632816174,85943846.83778071,110.83691304369398,109.6266244972278,1418201.3323485479,206000231.86888912,1565679.5446349513,-0.5315191973116539,52.69131572027656,4872884740.200055,2215367272.467831,86588409.51282418,161565497.80533442,990940.005267093
20241,11215850,구의1동,CS200001,일반교습학원,HL,상권축소,981405292.6476876,24.735899134270454,97263030.45744692,111.57040766917042,112.22258744583144,1399347.8384164008,215468495.52571464,1562268.7942743013,-0.5364235869698089,52.76576021139123,5067035766.02333,2289349513.86661,99309253.56671298,161359773.66103798,984271.9835357887
20242,11215850,구의1동,CS200001,일반교습학원,HL,상권축소,954413853.5542591,25.3936612809546,72284284.02793871,113.45649715063132,114.50829223046213,1262911.3032697006,203591220.84859908,1562567.6089861775,-0.525206275441518,52.83624740966744,4979938844.449792,2224247996.9650044,105850666.75533712,179020619.46072453,883264.7060266463
20243,11215850,구의1동,CS200001,일반교습학원,HL,상권축소,871722947.9792129,26.64830226371975,80367337.95231326,113.48991621685725,116.72298717047481,1361587.3694312533,201110379.22211868,1566019.9027475899,-0.8813075381262091,52.81923223653176,5075263236.477882,2328254417.410788,103992745.7533749,170311407.68018627,883918.9187200222
20233,11215850,구의1동,CS200002,외국어학원,HL,상권축소,910371634.1478087,10.357758515926493,81691096.73851319,108.81442167442864,107.29418567691927,1450436.6785053117,188245675.97585675,1397256.4180460356,2.2004498592192756,51.97776192433717,4750724476.340122,2162035061.788109,97153353.32870387,146129304.1672245,1004441.0789290306
20234,11215850,구의1동,CS200002,외국어학원,HL,상권축소,933602598.0759288,10.359671598711524,85943846.83778071,110.83691304369398,109.6266244972278,1418201.3323485479,206000231.86888912,1565679.5446349513,2.1520638773164347,52.69131572027656,4872884740.200055,2215367272.467831,86588409.51282418,161565497.80533442,990940.005267093
20241,11215850,구의1동,CS200002,외국어학원,HL,상권축소,981405292.6476876,10.359671598712895,97263030.45744692,111.57040766917042,112.22258744583144,1399347.8384164008,215468495.52571464,1562268.7942743013,2.7886766838363077,52.76576021139123,5067035766.02333,2289349513.86661,99309253.56671298,161359773.66103798,984271.9835357887
20242,11215850,구의1동,CS200002,외국어학원,HL,상권축소,954413853.5542591,11.46035967409485,72284284.02793871,113.45649715063132,114.50829223046213,1262911.3032697006,203591220.84859908,1562567.6089861775,4.467947298720653,52.83624740966744,4979938844.449792,2224247996.9650044,105850666.75533712,179020619.46072453,883264.7060266463
20243,11215850,구의1동,CS200002,외국어학원,HL,상권축소,871722947.9792129,11.196321899890528,80367337.95231326,113.48991621685725,116.72298717047481,1361587.3694312533,201110379.22211868,1566019.9027475899,3.7820924502323465,52.81923223653176,5075263236.477882,2328254417.410788,103992745.7533749,170311407.68018627,883918.9187200222
20233,11215850,구의1동,CS200016,당구장,HL,상권축소,910371634.1478087,19.70575709233909,81691096.73851319,108.81442167442864,107.29418567691927,1450436.6785053117,188245675.97585675,1397256.4180460356,2.52866775693835,51.97776192433717,4750724476.340122,2162035061.788109,97153353.32870387,146129304.1672245,1004441.0789290306
20234,11215850,구의1동,CS200016,당구장,HL,상권축소,933602598.0759288,14.864911884182392,85943846.83778071,110.83691304369398,109.6266244972278,1418201.3323485479,206000231.86888912,1565679.5446349513,0.6105269137463849,52.69131572027656,4872884740.200055,2215367272.467831,86588409.51282418,161565497.80533442,990940.005267093
20241,11215850,구의1동,CS200016,당구장,HL,상권축소,981405292.6476876,15.692546602878673,97263030.45744692,111.57040766917042,112.22258744583144,1399347.8384164008,215468495.52571464,1562268.7942743013,2.067189567111333,52.76576021139123,5067035766.02333,2289349513.86661,99309253.56671298,161359773.66103798,984271.9835357887
20242,11215850,구의1동,CS200016,당구장,HL,상권축소,954413853.5542591,15.394589448874564,72284284.02793871,113.45649715063132,114.50829223046213,1262911.3032697006,203591220.84859908,1562567.6089861775,0.4776850894049596,52.83624740966744,4979938844.449792,2224247996.9650044,105850666.75533712,179020619.46072453,883264.7060266463
20243,11215850,구의1동,CS200016,당구장,HL,상권축소,871722947.9792129,17.359308627239912,80367337.95231326,113.48991621685725,116.72298717047481,1361587.3694312533,201110379.22211868,1566019.9027475899,3.555465154679762,52.81923223653176,5075263236.477882,2328254417.410788,103992745.7533749,170311407.68018627,883918.9187200222
20233,11215850,구의1동,CS200019,PC방,HL,상권축소,910371634.1478087,2.903139725282946,81691096.73851319,108.81442167442864,107.29418567691927,1450436.6785053117,188245675.97585675,1397256.4180460356,-0.1405777981635337,51.97776192433717,4750724476.340122,2162035061.788109,97153353.32870387,146129304.1672245,1004441.0789290306
20234,11215850,구의1동,CS200019,PC방,HL,상권축소,933602598.0759288,2.1675649278636056,85943846.83778071,110.83691304369398,109.6266244972278,1418201.3323485479,206000231.86888912,1565679.5446349513,-0.03726673495388877,52.69131572027656,4872884740.200055,2215367272.467831,86588409.51282418,161565497.80533442,990940.005267093
20241,11215850,구의1동,CS200019,PC방,HL,상권축소,981405292.6476876,1.8836898359006842,97263030.45744692,111.57040766917042,112.22258744583144,1399347.8384164008,215468495.52571464,1562268.7942743013,-0.136671694288978,52.76576021139123,5067035766.02333,2289349513.86661,99309253.56671298,161359773.66103798,984271.9835357887
20242,11215850,구의1동,CS200019,PC방,HL,상권축소,954413853.5542591,1.349963317138456,72284284.02793871,113.45649715063132,114.50829223046213,1262911.3032697006,203591220.84859908,1562567.6089861775,-0.2970361282008128,52.83624740966744,4979938844.449792,2224247996.9650044,105850666.75533712,179020619.46072453,883264.7060266463
20243,11215850,구의1동,CS200019,PC방,HL,상권축소,871722947.9792129,1.3055385155162447,80367337.95231326,113.48991621685725,116.72298717047481,1361587.3694312533,201110379.22211868,1566019.9027475899,-0.2739694623686321,52.81923223653176,5075263236.477882,2328254417.410788,103992745.7533749,170311407.68018627,883918.9187200222
20233,11215850,구의1동,CS200037,노래방,HL,상권축소,910371634.1478087,40.775473198571156,81691096.73851319,108.81442167442864,107.29418567691927,1450436.6785053117,188245675.97585675,1397256.4180460356,-0.29609773997572536,51.97776192433717,4750724476.340122,2162035061.788109,97153353.32870387,146129304.1672245,1004441.0789290306
20234,11215850,구의1동,CS200037,노래방,HL,상권축소,933602598.0759288,39.99566831682398,85943846.83778071,110.83691304369398,109.6266244972278,1418201.3323485479,206000231.86888912,1565679.5446349513,-0.22861437527725514,52.69131572027656,4872884740.200055,2215367272.467831,86588409.51282418,161565497.80533442,990940.005267093
20241,11215850,구의1동,CS200037,노래방,HL,상권축소,981405292.6476876,40.06891658624654,97263030.45744692,111.57040766917042,112.22258744583144,1399347.8384164008,215468495.52571464,1562268.7942743013,-0.11630648252246378,52.76576021139123,5067035766.02333,2289349513.86661,99309253.56671298,161359773.66103798,984271.9835357887
20242,11215850,구의1동,CS200037,노래방,HL,상권축소,954413853.5542591,38.956567991152575,72284284.02793871,113.45649715063132,114.50829223046213,1262911.3032697006,203591220.84859908,1562567.6089861775,-0.2049221581133489,52.83624740966744,4979938844.449792,2224247996.9650044,105850666.75533712,179020619.46072453,883264.7060266463
20243,11215850,구의1동,CS200037,노래방,HL,상권축소,871722947.9792129,37.996305621701715,80367337.95231326,113.48991621685725,116.72298717047481,1361587.3694312533,201110379.22211868,1566019.9027475899,-0.376672399488698,52.81923223653176,5075263236.477882,2328254417.410788,103992745.7533749,170311407.68018627,883918.9187200222
20233,11215850,구의1동,CS300001,슈퍼마켓,HL,상권축소,910371634.1478087,24.012762807578792,81691096.73851319,108.81442167442864,107.29418567691927,1450436.6785053117,188245675.97585675,1397256.4180460356,0.052321642991219885,51.97776192433717,4750724476.340122,2162035061.788109,97153353.32870387,146129304.1672245,1004441.0789290306
20234,11215850,구의1동,CS300001,슈퍼마켓,HL,상권축소,933602598.0759288,24.008848854457845,85943846.83778071,110.83691304369398,109.6266244972278,1418201.3323485479,206000231.86888912,1565679.5446349513,0.21617982488910822,52.69131572027656,4872884740.200055,2215367272.467831,86588409.51282418,161565497.80533442,990940.005267093
20241,11215850,구의1동,CS300001,슈퍼마켓,HL,상권축소,981405292.6476876,24.045876706149354,97263030.45744692,111.57040766917042,112.22258744583144,1399347.8384164008,215468495.52571464,1562268.7942743013,-0.3641285340117225,52.76576021139123,5067035766.02333,2289349513.86661,99309253.56671298,161359773.66103798,984271.9835357887
20242,11215850,구의1동,CS300001,슈퍼마켓,HL,상권축소,954413853.5542591,24.226754659775423,72284284.02793871,113.45649715063132,114.50829223046213,1262911.3032697006,203591220.84859908,1562567.6089861775,0.12200011581819148,52.83624740966744,4979938844.449792,2224247996.9650044,105850666.75533712,179020619.46072453,883264.7060266463
20243,11215850,구의1동,CS300001,슈퍼마켓,HL,상권축소,871722947.9792129,23.863519400758687,80367337.95231326,113.48991621685725,116.72298717047481,1361587.3694312533,201110379.22211868,1566019.9027475899,0.013413947215357103,52.81923223653176,5075263236.477882,2328254417.410788,103992745.7533749,170311407.68018627,883918.9187200222
20233,11215850,구의1동,CS300002,편의점,HL,상권축소,910371634.1478087,26.70634129193727,81691096.73851319,108.81442167442864,107.29418567691927,1450436.6785053117,188245675.97585675,1397256.4180460356,-0.36131118715408794,51.97776192433717,4750724476.340122,2162035061.788109,97153353.32870387,146129304.1672245,1004441.0789290306
20234,11215850,구의1동,CS300002,편의점,HL,상권축소,933602598.0759288,27.562852429167965,85943846.83778071,110.83691304369398,109.6266244972278,1418201.3323485479,206000231.86888912,1565679.5446349513,0.32993015211884846,52.69131572027656,4872884740.200055,2215367272.467831,86588409.51282418,161565497.80533442,990940.005267093
20241,11215850,구의1동,CS300002,편의점,HL,상권축소,981405292.6476876,26.62015319921331,97263030.45744692,111.57040766917042,112.22258744583144,1399347.8384164008,215468495.52571464,1562268.7942743013,0.0508502373425776,52.76576021139123,5067035766.02333,2289349513.86661,99309253.56671298,161359773.66103798,984271.9835357887
20242,11215850,구의1동,CS300002,편의점,HL,상권축소,954413853.5542591,26.71795188720265,72284284.02793871,113.45649715063132,114.50829223046213,1262911.3032697006,203591220.84859908,1562567.6089861775,0.33782602688870167,52.83624740966744,4979938844.449792,2224247996.9650044,105850666.75533712,179020619.46072453,883264.7060266463
20243,11215850,구의1동,CS300002,편의점,HL,상권축소,871722947.9792129,26.084124837550235,80367337.95231326,113.48991621685725,116.72298717047481,1361587.3694312533,201110379.22211868,1566019.9027475899,-0.9120579061304622,52.81923223653176,5075263236.477882,2328254417.410788,103992745.7533749,170311407.68018627,883918.9187200222
20233,11215850,구의1동,CS300004,핸드폰,HL,상권축소,910371634.1478087,12.809508762011744,81691096.73851319,108.81442167442864,107.29418567691927,1450436.6785053117,188245675.97585675,1397256.4180460356,-0.2650112040037726,51.97776192433717,4750724476.340122,2162035061.788109,97153353.32870387,146129304.1672245,1004441.0789290306
20234,11215850,구의1동,CS300004,핸드폰,HL,상권축소,933602598.0759288,12.690677691560804,85943846.83778071,110.83691304369398,109.6266244972278,1418201.3323485479,206000231.86888912,1565679.5446349513,-0.35965793960356535,52.69131572027656,4872884740.200055,2215367272.467831,86588409.51282418,161565497.80533442,990940.005267093
20241,11215850,구의1동,CS300004,핸드폰,HL,상권축소,981405292.6476876,12.544223681208626,97263030.45744692,111.57040766917042,112.22258744583144,1399347.8384164008,215468495.52571464,1562268.7942743013,-0.30579641360895915,52.76576021139123,5067035766.02333,2289349513.86661,99309253.56671298,161359773.66103798,984271.9835357887
20242,11215850,구의1동,CS300004,핸드폰,HL,상권축소,954413853.5542591,11.939951049861733,72284284.02793871,113.45649715063132,114.50829223046213,1262911.3032697006,203591220.84859908,1562567.6089861775,-0.2763648200136603,52.83624740966744,4979938844.449792,2224247996.9650044,105850666.75533712,179020619.46072453,883264.7060266463
20243,11215850,구의1동,CS300004,핸드폰,HL,상권축소,871722947.9792129,11.808378446276143,80367337.95231326,113.48991621685725,116.72298717047481,1361587.3694312533,201110379.22211868,1566019.9027475899,-0.5468889109483281,52.81923223653176,5075263236.477882,2328254417.410788,103992745.7533749,170311407.68018627,883918.9187200222
