STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,TOT_HSHLD_CO,MAG_60_ABOVE_REPOP_CO,FAG_30_REPOP_CO,AGRDE_30_REPOP_CO,FAG_60_ABOVE_REPOP_CO,SU_CLS_SALE_MT_AVRG,FAG_20_REPOP_CO,OPR_SALE_MT_AVRG,AGRDE_60_ABOVE_REPOP_CO,AGRDE_20_REPOP_CO,SU_OPR_SALE_MT_AVRG,EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,FAG_40_REPOP_CO
20233,11410690,남가좌1동,CS300001,슈퍼마켓,HH,정체,5763.152405493509,1718.8562579556249,1019.0087244234558,1917.1091349418875,1973.932184558701,51.97776192433717,645.9228722512358,112.97777032002354,3878.066831432123,1334.5792467845822,107.29418567691927,3289898934.1352634,61.37212283856379,928272552.6953117,1988.3603280469513
20234,11410690,남가좌1동,CS300001,슈퍼마켓,HH,정체,4952.208125346531,1718.5505455206521,1020.6154375408751,1924.305907322859,1970.206352318886,52.69131572027656,646.3234290749748,114.90680488930185,3881.3193784873133,1335.1671720901513,109.6266244972278,3354516700.3928456,61.53833149389378,939515383.7592263,1987.3994855779222
20241,11410690,남가좌1동,CS300001,슈퍼마켓,HH,정체,5764.189459085642,1720.241172704856,1020.3904629798596,1927.3337917727772,1959.6672999695948,52.76576021139123,644.9893219321805,117.26450740149696,3870.5636756883323,1336.0724502606759,112.22258744583144,3464488660.4622416,61.65263412307493,882151468.7292107,1990.0686149701464
20242,11410690,남가좌1동,CS300001,슈퍼마켓,HH,정체,5764.189393775759,1720.2403088400354,1020.3903756838596,1927.3378892578244,1956.0023410582012,52.83624740966744,645.0917472191182,119.05319901854328,3870.5288858384883,1336.0723275295636,114.50829223046213,3400771425.833402,61.609994678156156,932877954.0631475,1990.0407440061913
20243,11410690,남가좌1동,CS300001,슈퍼마켓,HH,정체,5638.338156739749,1912.2540590650385,874.3832281853261,1618.5515477588442,2140.4865647561815,52.81923223653176,573.9842576492102,119.04204917859927,4436.3391542379595,1211.337698198995,116.72298717047481,3467600387.6117854,62.25829647650903,945776097.4188643,2370.8537862627504
20233,11410690,남가좌1동,CS300002,편의점,HH,정체,5763.152405493509,1718.8562579556249,1019.0087244234558,1917.1091349418875,1973.932184558701,51.97776192433717,645.9228722512358,112.97777032002354,3878.066831432123,1334.5792467845822,107.29418567691927,3289898934.1352634,61.37212283856379,928272552.6953117,1988.3603280469513
20234,11410690,남가좌1동,CS300002,편의점,HH,정체,4952.208125346531,1718.5505455206521,1020.6154375408751,1924.305907322859,1970.206352318886,52.69131572027656,646.3234290749748,114.90680488930185,3881.3193784873133,1335.1671720901513,109.6266244972278,3354516700.3928456,61.53833149389378,939515383.7592263,1987.3994855779222
20241,11410690,남가좌1동,CS300002,편의점,HH,정체,5764.189459085642,1720.241172704856,1020.3904629798596,1927.3337917727772,1959.6672999695948,52.76576021139123,644.9893219321805,117.26450740149696,3870.5636756883323,1336.0724502606759,112.22258744583144,3464488660.4622416,61.65263412307493,882151468.7292107,1990.0686149701464
20242,11410690,남가좌1동,CS300002,편의점,HH,정체,5764.189393775759,1720.2403088400354,1020.3903756838596,1927.3378892578244,1956.0023410582012,52.83624740966744,645.0917472191182,119.05319901854328,3870.5288858384883,1336.0723275295636,114.50829223046213,3400771425.833402,61.609994678156156,932877954.0631475,1990.0407440061913
20243,11410690,남가좌1동,CS300002,편의점,HH,정체,5638.338156739749,1912.2540590650385,874.3832281853261,1618.5515477588442,2140.4865647561815,52.81923223653176,573.9842576492102,119.04204917859927,4436.3391542379595,1211.337698198995,116.72298717047481,3467600387.6117854,62.25829647650903,945776097.4188643,2370.8537862627504
20233,11410690,남가좌1동,CS300006,미곡판매,HH,정체,5763.152405493509,1718.8562579556249,1019.0087244234558,1917.1091349418875,1973.932184558701,51.97776192433717,645.9228722512358,112.97777032002354,3878.066831432123,1334.5792467845822,107.29418567691927,3289898934.1352634,61.37212283856379,928272552.6953117,1988.3603280469513
20234,11410690,남가좌1동,CS300006,미곡판매,HH,정체,4952.208125346531,1718.5505455206521,1020.6154375408751,1924.305907322859,1970.206352318886,52.69131572027656,646.3234290749748,114.90680488930185,3881.3193784873133,1335.1671720901513,109.6266244972278,3354516700.3928456,61.53833149389378,939515383.7592263,1987.3994855779222
20241,11410690,남가좌1동,CS300006,미곡판매,HH,정체,5764.189459085642,1720.241172704856,1020.3904629798596,1927.3337917727772,1959.6672999695948,52.76576021139123,644.9893219321805,117.26450740149696,3870.5636756883323,1336.0724502606759,112.22258744583144,3464488660.4622416,61.65263412307493,882151468.7292107,1990.0686149701464
20242,11410690,남가좌1동,CS300006,미곡판매,HH,정체,5764.189393775759,1720.2403088400354,1020.3903756838596,1927.3378892578244,1956.0023410582012,52.83624740966744,645.0917472191182,119.05319901854328,3870.5288858384883,1336.0723275295636,114.50829223046213,3400771425.833402,61.609994678156156,932877954.0631475,1990.0407440061913
20243,11410690,남가좌1동,CS300006,미곡판매,HH,정체,5638.338156739749,1912.2540590650385,874.3832281853261,1618.5515477588442,2140.4865647561815,52.81923223653176,573.9842576492102,119.04204917859927,4436.3391542379595,1211.337698198995,116.72298717047481,3467600387.6117854,62.25829647650903,945776097.4188643,2370.8537862627504
20233,11410690,남가좌1동,CS300007,육류판매,HH,정체,5763.152405493509,1718.8562579556249,1019.0087244234558,1917.1091349418875,1973.932184558701,51.97776192433717,645.9228722512358,112.97777032002354,3878.066831432123,1334.5792467845822,107.29418567691927,3289898934.1352634,61.37212283856379,928272552.6953117,1988.3603280469513
20234,11410690,남가좌1동,CS300007,육류판매,HH,정체,4952.208125346531,1718.5505455206521,1020.6154375408751,1924.305907322859,1970.206352318886,52.69131572027656,646.3234290749748,114.90680488930185,3881.3193784873133,1335.1671720901513,109.6266244972278,3354516700.3928456,61.53833149389378,939515383.7592263,1987.3994855779222
20241,11410690,남가좌1동,CS300007,육류판매,HH,정체,5764.189459085642,1720.241172704856,1020.3904629798596,1927.3337917727772,1959.6672999695948,52.76576021139123,644.9893219321805,117.26450740149696,3870.5636756883323,1336.0724502606759,112.22258744583144,3464488660.4622416,61.65263412307493,882151468.7292107,1990.0686149701464
20242,11410690,남가좌1동,CS300007,육류판매,HH,정체,5764.189393775759,1720.2403088400354,1020.3903756838596,1927.3378892578244,1956.0023410582012,52.83624740966744,645.0917472191182,119.05319901854328,3870.5288858384883,1336.0723275295636,114.50829223046213,3400771425.833402,61.609994678156156,932877954.0631475,1990.0407440061913
20243,11410690,남가좌1동,CS300007,육류판매,HH,정체,5638.338156739749,1912.2540590650385,874.3832281853261,1618.5515477588442,2140.4865647561815,52.81923223653176,573.9842576492102,119.04204917859927,4436.3391542379595,1211.337698198995,116.72298717047481,3467600387.6117854,62.25829647650903,945776097.4188643,2370.8537862627504
20233,11410690,남가좌1동,CS300009,청과상,HH,정체,5763.152405493509,1718.8562579556249,1019.0087244234558,1917.1091349418875,1973.932184558701,51.97776192433717,645.9228722512358,112.97777032002354,3878.066831432123,1334.5792467845822,107.29418567691927,3289898934.1352634,61.37212283856379,928272552.6953117,1988.3603280469513
20234,11410690,남가좌1동,CS300009,청과상,HH,정체,4952.208125346531,1718.5505455206521,1020.6154375408751,1924.305907322859,1970.206352318886,52.69131572027656,646.3234290749748,114.90680488930185,3881.3193784873133,1335.1671720901513,109.6266244972278,3354516700.3928456,61.53833149389378,939515383.7592263,1987.3994855779222
20241,11410690,남가좌1동,CS300009,청과상,HH,정체,5764.189459085642,1720.241172704856,1020.3904629798596,1927.3337917727772,1959.6672999695948,52.76576021139123,644.9893219321805,117.26450740149696,3870.5636756883323,1336.0724502606759,112.22258744583144,3464488660.4622416,61.65263412307493,882151468.7292107,1990.0686149701464
20242,11410690,남가좌1동,CS300009,청과상,HH,정체,5764.189393775759,1720.2403088400354,1020.3903756838596,1927.3378892578244,1956.0023410582012,52.83624740966744,645.0917472191182,119.05319901854328,3870.5288858384883,1336.0723275295636,114.50829223046213,3400771425.833402,61.609994678156156,932877954.0631475,1990.0407440061913
20243,11410690,남가좌1동,CS300009,청과상,HH,정체,5638.338156739749,1912.2540590650385,874.3832281853261,1618.5515477588442,2140.4865647561815,52.81923223653176,573.9842576492102,119.04204917859927,4436.3391542379595,1211.337698198995,116.72298717047481,3467600387.6117854,62.25829647650903,945776097.4188643,2370.8537862627504
20233,11410690,남가좌1동,CS300010,반찬가게,HH,정체,5763.152405493509,1718.8562579556249,1019.0087244234558,1917.1091349418875,1973.932184558701,51.97776192433717,645.9228722512358,112.97777032002354,3878.066831432123,1334.5792467845822,107.29418567691927,3289898934.1352634,61.37212283856379,928272552.6953117,1988.3603280469513
20234,11410690,남가좌1동,CS300010,반찬가게,HH,정체,4952.208125346531,1718.5505455206521,1020.6154375408751,1924.305907322859,1970.206352318886,52.69131572027656,646.3234290749748,114.90680488930185,3881.3193784873133,1335.1671720901513,109.6266244972278,3354516700.3928456,61.53833149389378,939515383.7592263,1987.3994855779222
20241,11410690,남가좌1동,CS300010,반찬가게,HH,정체,5764.189459085642,1720.241172704856,1020.3904629798596,1927.3337917727772,1959.6672999695948,52.76576021139123,644.9893219321805,117.26450740149696,3870.5636756883323,1336.0724502606759,112.22258744583144,3464488660.4622416,61.65263412307493,882151468.7292107,1990.0686149701464
20242,11410690,남가좌1동,CS300010,반찬가게,HH,정체,5764.189393775759,1720.2403088400354,1020.3903756838596,1927.3378892578244,1956.0023410582012,52.83624740966744,645.0917472191182,119.05319901854328,3870.5288858384883,1336.0723275295636,114.50829223046213,3400771425.833402,61.609994678156156,932877954.0631475,1990.0407440061913
20243,11410690,남가좌1동,CS300010,반찬가게,HH,정체,5638.338156739749,1912.2540590650385,874.3832281853261,1618.5515477588442,2140.4865647561815,52.81923223653176,573.9842576492102,119.04204917859927,4436.3391542379595,1211.337698198995,116.72298717047481,3467600387.6117854,62.25829647650903,945776097.4188643,2370.8537862627504
20233,11410690,남가좌1동,CS300011,일반의류,HH,정체,5763.152405493509,1718.8562579556249,1019.0087244234558,1917.1091349418875,1973.932184558701,51.97776192433717,645.9228722512358,112.97777032002354,3878.066831432123,1334.5792467845822,107.29418567691927,3289898934.1352634,61.37212283856379,928272552.6953117,1988.3603280469513
20234,11410690,남가좌1동,CS300011,일반의류,HH,정체,4952.208125346531,1718.5505455206521,1020.6154375408751,1924.305907322859,1970.206352318886,52.69131572027656,646.3234290749748,114.90680488930185,3881.3193784873133,1335.1671720901513,109.6266244972278,3354516700.3928456,61.53833149389378,939515383.7592263,1987.3994855779222
20241,11410690,남가좌1동,CS300011,일반의류,HH,정체,5764.189459085642,1720.241172704856,1020.3904629798596,1927.3337917727772,1959.6672999695948,52.76576021139123,644.9893219321805,117.26450740149696,3870.5636756883323,1336.0724502606759,112.22258744583144,3464488660.4622416,61.65263412307493,882151468.7292107,1990.0686149701464
20242,11410690,남가좌1동,CS300011,일반의류,HH,정체,5764.189393775759,1720.2403088400354,1020.3903756838596,1927.3378892578244,1956.0023410582012,52.83624740966744,645.0917472191182,119.05319901854328,3870.5288858384883,1336.0723275295636,114.50829223046213,3400771425.833402,61.609994678156156,932877954.0631475,1990.0407440061913
20243,11410690,남가좌1동,CS300011,일반의류,HH,정체,5638.338156739749,1912.2540590650385,874.3832281853261,1618.5515477588442,2140.4865647561815,52.81923223653176,573.9842576492102,119.04204917859927,4436.3391542379595,1211.337698198995,116.72298717047481,3467600387.6117854,62.25829647650903,945776097.4188643,2370.8537862627504
20233,11410690,남가좌1동,CS300014,신발,HH,정체,5763.152405493509,1718.8562579556249,1019.0087244234558,1917.1091349418875,1973.932184558701,51.97776192433717,645.9228722512358,112.97777032002354,3878.066831432123,1334.5792467845822,107.29418567691927,3289898934.1352634,61.37212283856379,928272552.6953117,1988.3603280469513
20234,11410690,남가좌1동,CS300014,신발,HH,정체,4952.208125346531,1718.5505455206521,1020.6154375408751,1924.305907322859,1970.206352318886,52.69131572027656,646.3234290749748,114.90680488930185,3881.3193784873133,1335.1671720901513,109.6266244972278,3354516700.3928456,61.53833149389378,939515383.7592263,1987.3994855779222
20241,11410690,남가좌1동,CS300014,신발,HH,정체,5764.189459085642,1720.241172704856,1020.3904629798596,1927.3337917727772,1959.6672999695948,52.76576021139123,644.9893219321805,117.26450740149696,3870.5636756883323,1336.0724502606759,112.22258744583144,3464488660.4622416,61.65263412307493,882151468.7292107,1990.0686149701464
20242,11410690,남가좌1동,CS300014,신발,HH,정체,5764.189393775759,1720.2403088400354,1020.3903756838596,1927.3378892578244,1956.0023410582012,52.83624740966744,645.0917472191182,119.05319901854328,3870.5288858384883,1336.0723275295636,114.50829223046213,3400771425.833402,61.609994678156156,932877954.0631475,1990.0407440061913
20243,11410690,남가좌1동,CS300014,신발,HH,정체,5638.338156739749,1912.2540590650385,874.3832281853261,1618.5515477588442,2140.4865647561815,52.81923223653176,573.9842576492102,119.04204917859927,4436.3391542379595,1211.337698198995,116.72298717047481,3467600387.6117854,62.25829647650903,945776097.4188643,2370.8537862627504
20233,11410690,남가좌1동,CS300016,안경,HH,정체,5763.152405493509,1718.8562579556249,1019.0087244234558,1917.1091349418875,1973.932184558701,51.97776192433717,645.9228722512358,112.97777032002354,3878.066831432123,1334.5792467845822,107.29418567691927,3289898934.1352634,61.37212283856379,928272552.6953117,1988.3603280469513
20234,11410690,남가좌1동,CS300016,안경,HH,정체,4952.208125346531,1718.5505455206521,1020.6154375408751,1924.305907322859,1970.206352318886,52.69131572027656,646.3234290749748,114.90680488930185,3881.3193784873133,1335.1671720901513,109.6266244972278,3354516700.3928456,61.53833149389378,939515383.7592263,1987.3994855779222
20241,11410690,남가좌1동,CS300016,안경,HH,정체,5764.189459085642,1720.241172704856,1020.3904629798596,1927.3337917727772,1959.6672999695948,52.76576021139123,644.9893219321805,117.26450740149696,3870.5636756883323,1336.0724502606759,112.22258744583144,3464488660.4622416,61.65263412307493,882151468.7292107,1990.0686149701464
20242,11410690,남가좌1동,CS300016,안경,HH,정체,5764.189393775759,1720.2403088400354,1020.3903756838596,1927.3378892578244,1956.0023410582012,52.83624740966744,645.0917472191182,119.05319901854328,3870.5288858384883,1336.0723275295636,114.50829223046213,3400771425.833402,61.609994678156156,932877954.0631475,1990.0407440061913
20243,11410690,남가좌1동,CS300016,안경,HH,정체,5638.338156739749,1912.2540590650385,874.3832281853261,1618.5515477588442,2140.4865647561815,52.81923223653176,573.9842576492102,119.04204917859927,4436.3391542379595,1211.337698198995,116.72298717047481,3467600387.6117854,62.25829647650903,945776097.4188643,2370.8537862627504
20233,11410690,남가좌1동,CS300022,화장품,HH,정체,5763.152405493509,1718.8562579556249,1019.0087244234558,1917.1091349418875,1973.932184558701,51.97776192433717,645.9228722512358,112.97777032002354,3878.066831432123,1334.5792467845822,107.29418567691927,3289898934.1352634,61.37212283856379,928272552.6953117,1988.3603280469513
20234,11410690,남가좌1동,CS300022,화장품,HH,정체,4952.208125346531,1718.5505455206521,1020.6154375408751,1924.305907322859,1970.206352318886,52.69131572027656,646.3234290749748,114.90680488930185,3881.3193784873133,1335.1671720901513,109.6266244972278,3354516700.3928456,61.53833149389378,939515383.7592263,1987.3994855779222
20241,11410690,남가좌1동,CS300022,화장품,HH,정체,5764.189459085642,1720.241172704856,1020.3904629798596,1927.3337917727772,1959.6672999695948,52.76576021139123,644.9893219321805,117.26450740149696,3870.5636756883323,1336.0724502606759,112.22258744583144,3464488660.4622416,61.65263412307493,882151468.7292107,1990.0686149701464
20242,11410690,남가좌1동,CS300022,화장품,HH,정체,5764.189393775759,1720.2403088400354,1020.3903756838596,1927.3378892578244,1956.0023410582012,52.83624740966744,645.0917472191182,119.05319901854328,3870.5288858384883,1336.0723275295636,114.50829223046213,3400771425.833402,61.609994678156156,932877954.0631475,1990.0407440061913
20243,11410690,남가좌1동,CS300022,화장품,HH,정체,5638.338156739749,1912.2540590650385,874.3832281853261,1618.5515477588442,2140.4865647561815,52.81923223653176,573.9842576492102,119.04204917859927,4436.3391542379595,1211.337698198995,116.72298717047481,3467600387.6117854,62.25829647650903,945776097.4188643,2370.8537862627504
