STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,LSR_CLTUR_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,NON_APT_HSHLD_CO,TRNSPORT_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,TOT_HSHLD_CO,MAG_60_ABOVE_REPOP_CO,OPR_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT
20243,11530770,오류1동,CS100009,호프-간이주점,LH,상권확장,19.899759474841805,52.81923223653176,1236787515.929001,9024234.065504193,116.72298717047481,187816632.75063738,58221966.45932049,54.00212692131994,11666.578546298233,-7141254334.742164,989960653.5166473,11812.631150517309,3034.804048693575,115.217781897645,284408222.1707966
20233,11530770,오류1동,CS100010,커피-음료,LH,상권확장,25.73175050870068,51.97776192433717,1182479729.0094461,9774940.213632412,107.29418567691927,208592976.81845218,78289912.22063753,53.84601973800002,11721.872701933147,-5100895924.7255,903717654.5439392,11557.417681446874,2896.716990175588,105.54773970803033,267972612.19292995
20234,11530770,오류1동,CS100010,커피-음료,LH,상권확장,28.244483424417403,52.69131572027656,1209714367.636564,8320562.80887371,109.6266244972278,189724297.24074996,72127724.17842266,53.84535400290897,9015.123933262823,-2471907688.4707565,876864318.4042931,8766.74987628202,2893.759572682444,108.52765650028235,252127418.03132
20241,11530770,오류1동,CS100010,커피-음료,LH,상권확장,31.211325850815868,52.76576021139123,1244722388.3595574,10150547.406029327,112.22258744583144,208347709.98421136,54562303.30521515,53.845403478477664,11726.423928349712,-6699994139.186498,937787254.4292841,12004.29409036748,2887.3986940946793,111.03387232462808,294060971.1184389
20242,11530770,오류1동,CS100010,커피-음료,LH,상권확장,31.79854001719885,52.83624740966744,1267581628.272824,7730181.943360056,114.50829223046213,174910866.79646668,50709071.64359016,53.85239324853582,11726.45432005351,-4239158130.6731396,956981280.1244705,12004.726977707047,2884.8206219911535,113.49714736831568,285777395.40611833
20243,11530770,오류1동,CS100010,커피-음료,LH,상권확장,33.1380621209575,52.81923223653176,1236787515.929001,9024234.065504193,116.72298717047481,187816632.75063738,58221966.45932049,54.00212692131994,11666.578546298233,-7141254334.742164,989960653.5166473,11812.631150517309,3034.804048693575,115.217781897645,284408222.1707966
20233,11530770,오류1동,CS200001,일반교습학원,LH,상권확장,10.324030184838094,51.97776192433717,1182479729.0094461,9774940.213632412,107.29418567691927,208592976.81845218,78289912.22063753,53.84601973800002,11721.872701933147,-5100895924.7255,903717654.5439392,11557.417681446874,2896.716990175588,105.54773970803033,267972612.19292995
20234,11530770,오류1동,CS200001,일반교습학원,LH,상권확장,10.453953755095625,52.69131572027656,1209714367.636564,8320562.80887371,109.6266244972278,189724297.24074996,72127724.17842266,53.84535400290897,9015.123933262823,-2471907688.4707565,876864318.4042931,8766.74987628202,2893.759572682444,108.52765650028235,252127418.03132
20241,11530770,오류1동,CS200001,일반교습학원,LH,상권확장,10.507053249934538,52.76576021139123,1244722388.3595574,10150547.406029327,112.22258744583144,208347709.98421136,54562303.30521515,53.845403478477664,11726.423928349712,-6699994139.186498,937787254.4292841,12004.29409036748,2887.3986940946793,111.03387232462808,294060971.1184389
20242,11530770,오류1동,CS200001,일반교습학원,LH,상권확장,10.933228100046456,52.83624740966744,1267581628.272824,7730181.943360056,114.50829223046213,174910866.79646668,50709071.64359016,53.85239324853582,11726.45432005351,-4239158130.6731396,956981280.1244705,12004.726977707047,2884.8206219911535,113.49714736831568,285777395.40611833
20243,11530770,오류1동,CS200001,일반교습학원,LH,상권확장,11.13140521054281,52.81923223653176,1236787515.929001,9024234.065504193,116.72298717047481,187816632.75063738,58221966.45932049,54.00212692131994,11666.578546298233,-7141254334.742164,989960653.5166473,11812.631150517309,3034.804048693575,115.217781897645,284408222.1707966
20233,11530770,오류1동,CS200003,예술학원,LH,상권확장,12.46103338378387,51.97776192433717,1182479729.0094461,9774940.213632412,107.29418567691927,208592976.81845218,78289912.22063753,53.84601973800002,11721.872701933147,-5100895924.7255,903717654.5439392,11557.417681446874,2896.716990175588,105.54773970803033,267972612.19292995
20234,11530770,오류1동,CS200003,예술학원,LH,상권확장,11.965627660363738,52.69131572027656,1209714367.636564,8320562.80887371,109.6266244972278,189724297.24074996,72127724.17842266,53.84535400290897,9015.123933262823,-2471907688.4707565,876864318.4042931,8766.74987628202,2893.759572682444,108.52765650028235,252127418.03132
20241,11530770,오류1동,CS200003,예술학원,LH,상권확장,11.88867166198751,52.76576021139123,1244722388.3595574,10150547.406029327,112.22258744583144,208347709.98421136,54562303.30521515,53.845403478477664,11726.423928349712,-6699994139.186498,937787254.4292841,12004.29409036748,2887.3986940946793,111.03387232462808,294060971.1184389
20242,11530770,오류1동,CS200003,예술학원,LH,상권확장,11.806906200838997,52.83624740966744,1267581628.272824,7730181.943360056,114.50829223046213,174910866.79646668,50709071.64359016,53.85239324853582,11726.45432005351,-4239158130.6731396,956981280.1244705,12004.726977707047,2884.8206219911535,113.49714736831568,285777395.40611833
20243,11530770,오류1동,CS200003,예술학원,LH,상권확장,12.225670989684641,52.81923223653176,1236787515.929001,9024234.065504193,116.72298717047481,187816632.75063738,58221966.45932049,54.00212692131994,11666.578546298233,-7141254334.742164,989960653.5166473,11812.631150517309,3034.804048693575,115.217781897645,284408222.1707966
20233,11530770,오류1동,CS200016,당구장,LH,상권확장,4.699217598699249,51.97776192433717,1182479729.0094461,9774940.213632412,107.29418567691927,208592976.81845218,78289912.22063753,53.84601973800002,11721.872701933147,-5100895924.7255,903717654.5439392,11557.417681446874,2896.716990175588,105.54773970803033,267972612.19292995
20234,11530770,오류1동,CS200016,당구장,LH,상권확장,5.288509511305422,52.69131572027656,1209714367.636564,8320562.80887371,109.6266244972278,189724297.24074996,72127724.17842266,53.84535400290897,9015.123933262823,-2471907688.4707565,876864318.4042931,8766.74987628202,2893.759572682444,108.52765650028235,252127418.03132
20241,11530770,오류1동,CS200016,당구장,LH,상권확장,5.4947401499004,52.76576021139123,1244722388.3595574,10150547.406029327,112.22258744583144,208347709.98421136,54562303.30521515,53.845403478477664,11726.423928349712,-6699994139.186498,937787254.4292841,12004.29409036748,2887.3986940946793,111.03387232462808,294060971.1184389
20242,11530770,오류1동,CS200016,당구장,LH,상권확장,4.191759139665432,52.83624740966744,1267581628.272824,7730181.943360056,114.50829223046213,174910866.79646668,50709071.64359016,53.85239324853582,11726.45432005351,-4239158130.6731396,956981280.1244705,12004.726977707047,2884.8206219911535,113.49714736831568,285777395.40611833
20243,11530770,오류1동,CS200016,당구장,LH,상권확장,2.6863342739220415,52.81923223653176,1236787515.929001,9024234.065504193,116.72298717047481,187816632.75063738,58221966.45932049,54.00212692131994,11666.578546298233,-7141254334.742164,989960653.5166473,11812.631150517309,3034.804048693575,115.217781897645,284408222.1707966
20233,11530770,오류1동,CS300001,슈퍼마켓,LH,상권확장,21.655241365431255,51.97776192433717,1182479729.0094461,9774940.213632412,107.29418567691927,208592976.81845218,78289912.22063753,53.84601973800002,11721.872701933147,-5100895924.7255,903717654.5439392,11557.417681446874,2896.716990175588,105.54773970803033,267972612.19292995
20234,11530770,오류1동,CS300001,슈퍼마켓,LH,상권확장,21.732204393779078,52.69131572027656,1209714367.636564,8320562.80887371,109.6266244972278,189724297.24074996,72127724.17842266,53.84535400290897,9015.123933262823,-2471907688.4707565,876864318.4042931,8766.74987628202,2893.759572682444,108.52765650028235,252127418.03132
20241,11530770,오류1동,CS300001,슈퍼마켓,LH,상권확장,22.254855756133765,52.76576021139123,1244722388.3595574,10150547.406029327,112.22258744583144,208347709.98421136,54562303.30521515,53.845403478477664,11726.423928349712,-6699994139.186498,937787254.4292841,12004.29409036748,2887.3986940946793,111.03387232462808,294060971.1184389
20242,11530770,오류1동,CS300001,슈퍼마켓,LH,상권확장,20.818809572786122,52.83624740966744,1267581628.272824,7730181.943360056,114.50829223046213,174910866.79646668,50709071.64359016,53.85239324853582,11726.45432005351,-4239158130.6731396,956981280.1244705,12004.726977707047,2884.8206219911535,113.49714736831568,285777395.40611833
20243,11530770,오류1동,CS300001,슈퍼마켓,LH,상권확장,21.456641669223917,52.81923223653176,1236787515.929001,9024234.065504193,116.72298717047481,187816632.75063738,58221966.45932049,54.00212692131994,11666.578546298233,-7141254334.742164,989960653.5166473,11812.631150517309,3034.804048693575,115.217781897645,284408222.1707966
20233,11530770,오류1동,CS300002,편의점,LH,상권확장,24.57459558476398,51.97776192433717,1182479729.0094461,9774940.213632412,107.29418567691927,208592976.81845218,78289912.22063753,53.84601973800002,11721.872701933147,-5100895924.7255,903717654.5439392,11557.417681446874,2896.716990175588,105.54773970803033,267972612.19292995
20234,11530770,오류1동,CS300002,편의점,LH,상권확장,23.50009936668562,52.69131572027656,1209714367.636564,8320562.80887371,109.6266244972278,189724297.24074996,72127724.17842266,53.84535400290897,9015.123933262823,-2471907688.4707565,876864318.4042931,8766.74987628202,2893.759572682444,108.52765650028235,252127418.03132
20241,11530770,오류1동,CS300002,편의점,LH,상권확장,24.05168177188857,52.76576021139123,1244722388.3595574,10150547.406029327,112.22258744583144,208347709.98421136,54562303.30521515,53.845403478477664,11726.423928349712,-6699994139.186498,937787254.4292841,12004.29409036748,2887.3986940946793,111.03387232462808,294060971.1184389
20242,11530770,오류1동,CS300002,편의점,LH,상권확장,24.411884496251737,52.83624740966744,1267581628.272824,7730181.943360056,114.50829223046213,174910866.79646668,50709071.64359016,53.85239324853582,11726.45432005351,-4239158130.6731396,956981280.1244705,12004.726977707047,2884.8206219911535,113.49714736831568,285777395.40611833
20243,11530770,오류1동,CS300002,편의점,LH,상권확장,24.20278634472935,52.81923223653176,1236787515.929001,9024234.065504193,116.72298717047481,187816632.75063738,58221966.45932049,54.00212692131994,11666.578546298233,-7141254334.742164,989960653.5166473,11812.631150517309,3034.804048693575,115.217781897645,284408222.1707966
20233,11530770,오류1동,CS300004,핸드폰,LH,상권확장,7.507080157725442,51.97776192433717,1182479729.0094461,9774940.213632412,107.29418567691927,208592976.81845218,78289912.22063753,53.84601973800002,11721.872701933147,-5100895924.7255,903717654.5439392,11557.417681446874,2896.716990175588,105.54773970803033,267972612.19292995
20234,11530770,오류1동,CS300004,핸드폰,LH,상권확장,7.240894853039984,52.69131572027656,1209714367.636564,8320562.80887371,109.6266244972278,189724297.24074996,72127724.17842266,53.84535400290897,9015.123933262823,-2471907688.4707565,876864318.4042931,8766.74987628202,2893.759572682444,108.52765650028235,252127418.03132
20241,11530770,오류1동,CS300004,핸드폰,LH,상권확장,6.92016721057514,52.76576021139123,1244722388.3595574,10150547.406029327,112.22258744583144,208347709.98421136,54562303.30521515,53.845403478477664,11726.423928349712,-6699994139.186498,937787254.4292841,12004.29409036748,2887.3986940946793,111.03387232462808,294060971.1184389
20242,11530770,오류1동,CS300004,핸드폰,LH,상권확장,6.923108259334929,52.83624740966744,1267581628.272824,7730181.943360056,114.50829223046213,174910866.79646668,50709071.64359016,53.85239324853582,11726.45432005351,-4239158130.6731396,956981280.1244705,12004.726977707047,2884.8206219911535,113.49714736831568,285777395.40611833
20243,11530770,오류1동,CS300004,핸드폰,LH,상권확장,6.624016183562213,52.81923223653176,1236787515.929001,9024234.065504193,116.72298717047481,187816632.75063738,58221966.45932049,54.00212692131994,11666.578546298233,-7141254334.742164,989960653.5166473,11812.631150517309,3034.804048693575,115.217781897645,284408222.1707966
20233,11530770,오류1동,CS300009,청과상,LH,상권확장,9.653669835820592,51.97776192433717,1182479729.0094461,9774940.213632412,107.29418567691927,208592976.81845218,78289912.22063753,53.84601973800002,11721.872701933147,-5100895924.7255,903717654.5439392,11557.417681446874,2896.716990175588,105.54773970803033,267972612.19292995
20234,11530770,오류1동,CS300009,청과상,LH,상권확장,9.743359186413192,52.69131572027656,1209714367.636564,8320562.80887371,109.6266244972278,189724297.24074996,72127724.17842266,53.84535400290897,9015.123933262823,-2471907688.4707565,876864318.4042931,8766.74987628202,2893.759572682444,108.52765650028235,252127418.03132
20241,11530770,오류1동,CS300009,청과상,LH,상권확장,9.716026123946017,52.76576021139123,1244722388.3595574,10150547.406029327,112.22258744583144,208347709.98421136,54562303.30521515,53.845403478477664,11726.423928349712,-6699994139.186498,937787254.4292841,12004.29409036748,2887.3986940946793,111.03387232462808,294060971.1184389
20242,11530770,오류1동,CS300009,청과상,LH,상권확장,9.956192330522834,52.83624740966744,1267581628.272824,7730181.943360056,114.50829223046213,174910866.79646668,50709071.64359016,53.85239324853582,11726.45432005351,-4239158130.6731396,956981280.1244705,12004.726977707047,2884.8206219911535,113.49714736831568,285777395.40611833
20243,11530770,오류1동,CS300009,청과상,LH,상권확장,9.654248079436542,52.81923223653176,1236787515.929001,9024234.065504193,116.72298717047481,187816632.75063738,58221966.45932049,54.00212692131994,11666.578546298233,-7141254334.742164,989960653.5166473,11812.631150517309,3034.804048693575,115.217781897645,284408222.1707966
20233,11530770,오류1동,CS300010,반찬가게,LH,상권확장,20.502584722123984,51.97776192433717,1182479729.0094461,9774940.213632412,107.29418567691927,208592976.81845218,78289912.22063753,53.84601973800002,11721.872701933147,-5100895924.7255,903717654.5439392,11557.417681446874,2896.716990175588,105.54773970803033,267972612.19292995
20234,11530770,오류1동,CS300010,반찬가게,LH,상권확장,19.972258402331693,52.69131572027656,1209714367.636564,8320562.80887371,109.6266244972278,189724297.24074996,72127724.17842266,53.84535400290897,9015.123933262823,-2471907688.4707565,876864318.4042931,8766.74987628202,2893.759572682444,108.52765650028235,252127418.03132
20241,11530770,오류1동,CS300010,반찬가게,LH,상권확장,19.889428635144906,52.76576021139123,1244722388.3595574,10150547.406029327,112.22258744583144,208347709.98421136,54562303.30521515,53.845403478477664,11726.423928349712,-6699994139.186498,937787254.4292841,12004.29409036748,2887.3986940946793,111.03387232462808,294060971.1184389
20242,11530770,오류1동,CS300010,반찬가게,LH,상권확장,20.441865731210125,52.83624740966744,1267581628.272824,7730181.943360056,114.50829223046213,174910866.79646668,50709071.64359016,53.85239324853582,11726.45432005351,-4239158130.6731396,956981280.1244705,12004.726977707047,2884.8206219911535,113.49714736831568,285777395.40611833
20243,11530770,오류1동,CS300010,반찬가게,LH,상권확장,20.57979669073348,52.81923223653176,1236787515.929001,9024234.065504193,116.72298717047481,187816632.75063738,58221966.45932049,54.00212692131994,11666.578546298233,-7141254334.742164,989960653.5166473,11812.631150517309,3034.804048693575,115.217781897645,284408222.1707966
20233,11530770,오류1동,CS300011,일반의류,LH,상권확장,38.15000770942295,51.97776192433717,1182479729.0094461,9774940.213632412,107.29418567691927,208592976.81845218,78289912.22063753,53.84601973800002,11721.872701933147,-5100895924.7255,903717654.5439392,11557.417681446874,2896.716990175588,105.54773970803033,267972612.19292995
20234,11530770,오류1동,CS300011,일반의류,LH,상권확장,37.028013981298564,52.69131572027656,1209714367.636564,8320562.80887371,109.6266244972278,189724297.24074996,72127724.17842266,53.84535400290897,9015.123933262823,-2471907688.4707565,876864318.4042931,8766.74987628202,2893.759572682444,108.52765650028235,252127418.03132
20241,11530770,오류1동,CS300011,일반의류,LH,상권확장,37.046004966148345,52.76576021139123,1244722388.3595574,10150547.406029327,112.22258744583144,208347709.98421136,54562303.30521515,53.845403478477664,11726.423928349712,-6699994139.186498,937787254.4292841,12004.29409036748,2887.3986940946793,111.03387232462808,294060971.1184389
20242,11530770,오류1동,CS300011,일반의류,LH,상권확장,38.37800378237664,52.83624740966744,1267581628.272824,7730181.943360056,114.50829223046213,174910866.79646668,50709071.64359016,53.85239324853582,11726.45432005351,-4239158130.6731396,956981280.1244705,12004.726977707047,2884.8206219911535,113.49714736831568,285777395.40611833
20243,11530770,오류1동,CS300011,일반의류,LH,상권확장,38.054548130144255,52.81923223653176,1236787515.929001,9024234.065504193,116.72298717047481,187816632.75063738,58221966.45932049,54.00212692131994,11666.578546298233,-7141254334.742164,989960653.5166473,11812.631150517309,3034.804048693575,115.217781897645,284408222.1707966
20233,11530770,오류1동,CS300020,서적,LH,상권확장,10.0,51.97776192433717,1182479729.0094461,9774940.213632412,107.29418567691927,208592976.81845218,78289912.22063753,53.84601973800002,11721.872701933147,-5100895924.7255,903717654.5439392,11557.417681446874,2896.716990175588,105.54773970803033,267972612.19292995
20234,11530770,오류1동,CS300020,서적,LH,상권확장,9.999999999999998,52.69131572027656,1209714367.636564,8320562.80887371,109.6266244972278,189724297.24074996,72127724.17842266,53.84535400290897,9015.123933262823,-2471907688.4707565,876864318.4042931,8766.74987628202,2893.759572682444,108.52765650028235,252127418.03132
20241,11530770,오류1동,CS300020,서적,LH,상권확장,11.000001283782932,52.76576021139123,1244722388.3595574,10150547.406029327,112.22258744583144,208347709.98421136,54562303.30521515,53.845403478477664,11726.423928349712,-6699994139.186498,937787254.4292841,12004.29409036748,2887.3986940946793,111.03387232462808,294060971.1184389
20242,11530770,오류1동,CS300020,서적,LH,상권확장,11.000001283782936,52.83624740966744,1267581628.272824,7730181.943360056,114.50829223046213,174910866.79646668,50709071.64359016,53.85239324853582,11726.45432005351,-4239158130.6731396,956981280.1244705,12004.726977707047,2884.8206219911535,113.49714736831568,285777395.40611833
20243,11530770,오류1동,CS300020,서적,LH,상권확장,11.000001283782936,52.81923223653176,1236787515.929001,9024234.065504193,116.72298717047481,187816632.75063738,58221966.45932049,54.00212692131994,11666.578546298233,-7141254334.742164,989960653.5166473,11812.631150517309,3034.804048693575,115.217781897645,284408222.1707966
20233,11530770,오류1동,CS300022,화장품,LH,상권확장,24.992383040305842,51.97776192433717,1182479729.0094461,9774940.213632412,107.29418567691927,208592976.81845218,78289912.22063753,53.84601973800002,11721.872701933147,-5100895924.7255,903717654.5439392,11557.417681446874,2896.716990175588,105.54773970803033,267972612.19292995
