STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,ETC_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,FML_REPOP_CO,EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG
20241,11530560,구로5동,CS100005,제과점,LL,다이나믹,22.309712575287733,112.22258744583144,106.06301653983361,0.7299896480631399,-0.08068764133886808,6233270363.626027,3647942299.239989,511259514.4636259,52.76576021139123,1111184039.440504,71568128.08614245,14971.105178991183,16810146779.261934,694503114.1197764,49.16242109279911
20242,11530560,구로5동,CS100005,제과점,LL,다이나믹,22.755723764054515,114.50829223046213,107.22567595912501,1.4465179285498495,2.4156242320049386,6291634092.599272,3494597418.1867695,496371404.11516106,52.83624740966744,1015995942.5916535,42431423.07692926,14966.94913618677,16241677704.86795,670724576.3303446,49.16237972878398
20243,11530560,구로5동,CS100005,제과점,LL,다이나믹,22.814685353491097,116.72298717047481,108.32617605382559,1.3451086927647857,-0.3516754799570416,6702791033.215463,3768775240.4615164,503925933.384823,52.81923223653176,1443658107.4049714,37620092.51619631,14806.543628425836,17702793022.704044,621230598.7439684,50.027772110077976
20233,11530560,구로5동,CS100006,패스트푸드점,LL,다이나믹,26.943080100337447,107.29418567691927,102.50481555724988,0.5937613425986052,0.12487906167495189,6063624637.53352,3449980493.338565,476071379.8707554,51.97776192433717,1236538336.4483688,55700843.99447978,14940.217453700896,16490861355.029274,629994963.5166605,49.16292939588258
20234,11530560,구로5동,CS100006,패스트푸드점,LL,다이나믹,25.322144882535863,109.6266244972278,104.51420158325931,0.6176532178575922,0.25971377745159097,5963450013.707148,3483168197.961118,456758365.0455991,52.69131572027656,1047388697.2097374,57229170.660759896,14967.317731110397,15712240356.83677,684884838.2595807,49.162535394713544
20241,11530560,구로5동,CS100006,패스트푸드점,LL,다이나믹,26.689592751816647,112.22258744583144,106.06301653983361,0.12873347128659013,0.6643968559620685,6233270363.626027,3647942299.239989,511259514.4636259,52.76576021139123,1111184039.440504,71568128.08614245,14971.105178991183,16810146779.261934,694503114.1197764,49.16242109279911
20242,11530560,구로5동,CS100006,패스트푸드점,LL,다이나믹,26.74753745425256,114.50829223046213,107.22567595912501,0.5268327230897369,1.947160903934602,6291634092.599272,3494597418.1867695,496371404.11516106,52.83624740966744,1015995942.5916535,42431423.07692926,14966.94913618677,16241677704.86795,670724576.3303446,49.16237972878398
20243,11530560,구로5동,CS100006,패스트푸드점,LL,다이나믹,27.17430324105897,116.72298717047481,108.32617605382559,0.18063149068735984,-0.25537735675517004,6702791033.215463,3768775240.4615164,503925933.384823,52.81923223653176,1443658107.4049714,37620092.51619631,14806.543628425836,17702793022.704044,621230598.7439684,50.027772110077976
20233,11530560,구로5동,CS100007,치킨전문점,LL,다이나믹,28.211642803975966,107.29418567691927,102.50481555724988,1.5079753625403862,1.0451780073080306,6063624637.53352,3449980493.338565,476071379.8707554,51.97776192433717,1236538336.4483688,55700843.99447978,14940.217453700896,16490861355.029274,629994963.5166605,49.16292939588258
20234,11530560,구로5동,CS100007,치킨전문점,LL,다이나믹,28.08770567346816,109.6266244972278,104.51420158325931,0.029801668105170265,1.6118359865814456,5963450013.707148,3483168197.961118,456758365.0455991,52.69131572027656,1047388697.2097374,57229170.660759896,14967.317731110397,15712240356.83677,684884838.2595807,49.162535394713544
20241,11530560,구로5동,CS100007,치킨전문점,LL,다이나믹,28.580678166426562,112.22258744583144,106.06301653983361,0.5364421594106064,1.2199233566082253,6233270363.626027,3647942299.239989,511259514.4636259,52.76576021139123,1111184039.440504,71568128.08614245,14971.105178991183,16810146779.261934,694503114.1197764,49.16242109279911
20242,11530560,구로5동,CS100007,치킨전문점,LL,다이나믹,29.28559821652713,114.50829223046213,107.22567595912501,1.8954112399407579,1.379300511405958,6291634092.599272,3494597418.1867695,496371404.11516106,52.83624740966744,1015995942.5916535,42431423.07692926,14966.94913618677,16241677704.86795,670724576.3303446,49.16237972878398
20243,11530560,구로5동,CS100007,치킨전문점,LL,다이나믹,29.209599905748117,116.72298717047481,108.32617605382559,1.4106789074635158,1.1509485227041267,6702791033.215463,3768775240.4615164,503925933.384823,52.81923223653176,1443658107.4049714,37620092.51619631,14806.543628425836,17702793022.704044,621230598.7439684,50.027772110077976
20233,11530560,구로5동,CS100008,분식전문점,LL,다이나믹,61.23741806137418,107.29418567691927,102.50481555724988,2.834538047744225,1.420879666111838,6063624637.53352,3449980493.338565,476071379.8707554,51.97776192433717,1236538336.4483688,55700843.99447978,14940.217453700896,16490861355.029274,629994963.5166605,49.16292939588258
20234,11530560,구로5동,CS100008,분식전문점,LL,다이나믹,60.68051039683222,109.6266244972278,104.51420158325931,1.9052133578315287,3.114192565356777,5963450013.707148,3483168197.961118,456758365.0455991,52.69131572027656,1047388697.2097374,57229170.660759896,14967.317731110397,15712240356.83677,684884838.2595807,49.162535394713544
20241,11530560,구로5동,CS100008,분식전문점,LL,다이나믹,61.573076693757635,112.22258744583144,106.06301653983361,2.28214743618297,2.776579747611756,6233270363.626027,3647942299.239989,511259514.4636259,52.76576021139123,1111184039.440504,71568128.08614245,14971.105178991183,16810146779.261934,694503114.1197764,49.16242109279911
20242,11530560,구로5동,CS100008,분식전문점,LL,다이나믹,62.921109179252994,114.50829223046213,107.22567595912501,4.018217446043055,2.305903796250291,6291634092.599272,3494597418.1867695,496371404.11516106,52.83624740966744,1015995942.5916535,42431423.07692926,14966.94913618677,16241677704.86795,670724576.3303446,49.16237972878398
20243,11530560,구로5동,CS100008,분식전문점,LL,다이나믹,61.527205059494214,116.72298717047481,108.32617605382559,0.7217699200814582,1.385432548918796,6702791033.215463,3768775240.4615164,503925933.384823,52.81923223653176,1443658107.4049714,37620092.51619631,14806.543628425836,17702793022.704044,621230598.7439684,50.027772110077976
20233,11530560,구로5동,CS100009,호프-간이주점,LL,다이나믹,23.27033411701667,107.29418567691927,102.50481555724988,1.4192998906350633,4.336684387552322,6063624637.53352,3449980493.338565,476071379.8707554,51.97776192433717,1236538336.4483688,55700843.99447978,14940.217453700896,16490861355.029274,629994963.5166605,49.16292939588258
20234,11530560,구로5동,CS100009,호프-간이주점,LL,다이나믹,22.660124701741893,109.6266244972278,104.51420158325931,0.30052322778333707,2.1650309105678494,5963450013.707148,3483168197.961118,456758365.0455991,52.69131572027656,1047388697.2097374,57229170.660759896,14967.317731110397,15712240356.83677,684884838.2595807,49.162535394713544
20241,11530560,구로5동,CS100009,호프-간이주점,LL,다이나믹,21.11768654186882,112.22258744583144,106.06301653983361,2.2360233864692947,3.2196962987792532,6233270363.626027,3647942299.239989,511259514.4636259,52.76576021139123,1111184039.440504,71568128.08614245,14971.105178991183,16810146779.261934,694503114.1197764,49.16242109279911
20242,11530560,구로5동,CS100009,호프-간이주점,LL,다이나믹,20.317760021697186,114.50829223046213,107.22567595912501,1.8336883340212993,3.5982666614302623,6291634092.599272,3494597418.1867695,496371404.11516106,52.83624740966744,1015995942.5916535,42431423.07692926,14966.94913618677,16241677704.86795,670724576.3303446,49.16237972878398
20243,11530560,구로5동,CS100009,호프-간이주점,LL,다이나믹,19.152254385763342,116.72298717047481,108.32617605382559,1.1744720747263997,4.567125954168945,6702791033.215463,3768775240.4615164,503925933.384823,52.81923223653176,1443658107.4049714,37620092.51619631,14806.543628425836,17702793022.704044,621230598.7439684,50.027772110077976
20233,11530560,구로5동,CS100010,커피-음료,LL,다이나믹,73.53510760824602,107.29418567691927,102.50481555724988,1.7400821192749722,3.15227774270119,6063624637.53352,3449980493.338565,476071379.8707554,51.97776192433717,1236538336.4483688,55700843.99447978,14940.217453700896,16490861355.029274,629994963.5166605,49.16292939588258
20234,11530560,구로5동,CS100010,커피-음료,LL,다이나믹,73.12022798759666,109.6266244972278,104.51420158325931,5.251165878514106,4.666383626511076,5963450013.707148,3483168197.961118,456758365.0455991,52.69131572027656,1047388697.2097374,57229170.660759896,14967.317731110397,15712240356.83677,684884838.2595807,49.162535394713544
20241,11530560,구로5동,CS100010,커피-음료,LL,다이나믹,74.17051663112849,112.22258744583144,106.06301653983361,1.3034009517094858,2.447942239333136,6233270363.626027,3647942299.239989,511259514.4636259,52.76576021139123,1111184039.440504,71568128.08614245,14971.105178991183,16810146779.261934,694503114.1197764,49.16242109279911
20242,11530560,구로5동,CS100010,커피-음료,LL,다이나믹,77.98735343665284,114.50829223046213,107.22567595912501,0.7656608486868182,3.7851853614724806,6291634092.599272,3494597418.1867695,496371404.11516106,52.83624740966744,1015995942.5916535,42431423.07692926,14966.94913618677,16241677704.86795,670724576.3303446,49.16237972878398
20243,11530560,구로5동,CS100010,커피-음료,LL,다이나믹,80.29270369774414,116.72298717047481,108.32617605382559,1.4579427969895487,4.513856257425156,6702791033.215463,3768775240.4615164,503925933.384823,52.81923223653176,1443658107.4049714,37620092.51619631,14806.543628425836,17702793022.704044,621230598.7439684,50.027772110077976
20233,11530560,구로5동,CS200001,일반교습학원,LL,다이나믹,27.175197021514172,107.29418567691927,102.50481555724988,1.248015111886639,-0.6738104700353771,6063624637.53352,3449980493.338565,476071379.8707554,51.97776192433717,1236538336.4483688,55700843.99447978,14940.217453700896,16490861355.029274,629994963.5166605,49.16292939588258
20234,11530560,구로5동,CS200001,일반교습학원,LL,다이나믹,27.511988651860634,109.6266244972278,104.51420158325931,0.8061790875310673,0.7481621605714254,5963450013.707148,3483168197.961118,456758365.0455991,52.69131572027656,1047388697.2097374,57229170.660759896,14967.317731110397,15712240356.83677,684884838.2595807,49.162535394713544
20241,11530560,구로5동,CS200001,일반교습학원,LL,다이나믹,26.87478782886188,112.22258744583144,106.06301653983361,1.3164028261519132,-0.20148389591230323,6233270363.626027,3647942299.239989,511259514.4636259,52.76576021139123,1111184039.440504,71568128.08614245,14971.105178991183,16810146779.261934,694503114.1197764,49.16242109279911
20242,11530560,구로5동,CS200001,일반교습학원,LL,다이나믹,26.795292739847728,114.50829223046213,107.22567595912501,0.4954856888159799,0.0191696936110462,6291634092.599272,3494597418.1867695,496371404.11516106,52.83624740966744,1015995942.5916535,42431423.07692926,14966.94913618677,16241677704.86795,670724576.3303446,49.16237972878398
20243,11530560,구로5동,CS200001,일반교습학원,LL,다이나믹,25.691937010631865,116.72298717047481,108.32617605382559,1.5964022658592378,-0.9534469109290348,6702791033.215463,3768775240.4615164,503925933.384823,52.81923223653176,1443658107.4049714,37620092.51619631,14806.543628425836,17702793022.704044,621230598.7439684,50.027772110077976
20233,11530560,구로5동,CS200003,예술학원,LL,다이나믹,27.087100933560855,107.29418567691927,102.50481555724988,0.674147043619383,1.9587719104025725,6063624637.53352,3449980493.338565,476071379.8707554,51.97776192433717,1236538336.4483688,55700843.99447978,14940.217453700896,16490861355.029274,629994963.5166605,49.16292939588258
20234,11530560,구로5동,CS200003,예술학원,LL,다이나믹,27.464374644333002,109.6266244972278,104.51420158325931,0.32662134506541596,1.3560174434337728,5963450013.707148,3483168197.961118,456758365.0455991,52.69131572027656,1047388697.2097374,57229170.660759896,14967.317731110397,15712240356.83677,684884838.2595807,49.162535394713544
20241,11530560,구로5동,CS200003,예술학원,LL,다이나믹,28.019706760866242,112.22258744583144,106.06301653983361,0.5129844906181515,1.3533900031549269,6233270363.626027,3647942299.239989,511259514.4636259,52.76576021139123,1111184039.440504,71568128.08614245,14971.105178991183,16810146779.261934,694503114.1197764,49.16242109279911
20242,11530560,구로5동,CS200003,예술학원,LL,다이나믹,27.8592048429119,114.50829223046213,107.22567595912501,0.7810953715372977,1.1240010303384627,6291634092.599272,3494597418.1867695,496371404.11516106,52.83624740966744,1015995942.5916535,42431423.07692926,14966.94913618677,16241677704.86795,670724576.3303446,49.16237972878398
20243,11530560,구로5동,CS200003,예술학원,LL,다이나믹,27.998095646544993,116.72298717047481,108.32617605382559,0.849052212829692,1.2303184238683782,6702791033.215463,3768775240.4615164,503925933.384823,52.81923223653176,1443658107.4049714,37620092.51619631,14806.543628425836,17702793022.704044,621230598.7439684,50.027772110077976
20233,11530560,구로5동,CS200016,당구장,LL,다이나믹,14.920633543533219,107.29418567691927,102.50481555724988,1.600032742076678,0.8441082996544267,6063624637.53352,3449980493.338565,476071379.8707554,51.97776192433717,1236538336.4483688,55700843.99447978,14940.217453700896,16490861355.029274,629994963.5166605,49.16292939588258
20234,11530560,구로5동,CS200016,당구장,LL,다이나믹,14.764607409946516,109.6266244972278,104.51420158325931,0.707594818119323,-0.022645221722577297,5963450013.707148,3483168197.961118,456758365.0455991,52.69131572027656,1047388697.2097374,57229170.660759896,14967.317731110397,15712240356.83677,684884838.2595807,49.162535394713544
20241,11530560,구로5동,CS200016,당구장,LL,다이나믹,15.284759966820433,112.22258744583144,106.06301653983361,0.8433438996864343,0.7239730365728865,6233270363.626027,3647942299.239989,511259514.4636259,52.76576021139123,1111184039.440504,71568128.08614245,14971.105178991183,16810146779.261934,694503114.1197764,49.16242109279911
20242,11530560,구로5동,CS200016,당구장,LL,다이나믹,14.15251793570466,114.50829223046213,107.22567595912501,1.6291093246809674,-0.0873992361994611,6291634092.599272,3494597418.1867695,496371404.11516106,52.83624740966744,1015995942.5916535,42431423.07692926,14966.94913618677,16241677704.86795,670724576.3303446,49.16237972878398
20243,11530560,구로5동,CS200016,당구장,LL,다이나믹,14.08186900553786,116.72298717047481,108.32617605382559,1.780664281971537,0.8332617865965386,6702791033.215463,3768775240.4615164,503925933.384823,52.81923223653176,1443658107.4049714,37620092.51619631,14806.543628425836,17702793022.704044,621230598.7439684,50.027772110077976
20233,11530560,구로5동,CS200017,골프연습장,LL,다이나믹,6.876519284434861,107.29418567691927,102.50481555724988,0.33323042692323734,-0.04640285416264156,6063624637.53352,3449980493.338565,476071379.8707554,51.97776192433717,1236538336.4483688,55700843.99447978,14940.217453700896,16490861355.029274,629994963.5166605,49.16292939588258
20234,11530560,구로5동,CS200017,골프연습장,LL,다이나믹,8.234684797267798,109.6266244972278,104.51420158325931,-0.1949584367122424,1.065651040124279,5963450013.707148,3483168197.961118,456758365.0455991,52.69131572027656,1047388697.2097374,57229170.660759896,14967.317731110397,15712240356.83677,684884838.2595807,49.162535394713544
20241,11530560,구로5동,CS200017,골프연습장,LL,다이나믹,7.954299855044357,112.22258744583144,106.06301653983361,0.014315761833915142,0.4827219163654946,6233270363.626027,3647942299.239989,511259514.4636259,52.76576021139123,1111184039.440504,71568128.08614245,14971.105178991183,16810146779.261934,694503114.1197764,49.16242109279911
20242,11530560,구로5동,CS200017,골프연습장,LL,다이나믹,7.724220184968619,114.50829223046213,107.22567595912501,-0.23542263094464344,0.6828357541003351,6291634092.599272,3494597418.1867695,496371404.11516106,52.83624740966744,1015995942.5916535,42431423.07692926,14966.94913618677,16241677704.86795,670724576.3303446,49.16237972878398
20243,11530560,구로5동,CS200017,골프연습장,LL,다이나믹,7.184240757497989,116.72298717047481,108.32617605382559,0.35307520364863065,0.3049414450390697,6702791033.215463,3768775240.4615164,503925933.384823,52.81923223653176,1443658107.4049714,37620092.51619631,14806.543628425836,17702793022.704044,621230598.7439684,50.027772110077976
20233,11530560,구로5동,CS200019,PC방,LL,다이나믹,3.026953091776119,107.29418567691927,102.50481555724988,0.31584816050408515,0.0,6063624637.53352,3449980493.338565,476071379.8707554,51.97776192433717,1236538336.4483688,55700843.99447978,14940.217453700896,16490861355.029274,629994963.5166605,49.16292939588258
20234,11530560,구로5동,CS200019,PC방,LL,다이나믹,2.654630862710781,109.6266244972278,104.51420158325931,0.8980792779572033,0.0,5963450013.707148,3483168197.961118,456758365.0455991,52.69131572027656,1047388697.2097374,57229170.660759896,14967.317731110397,15712240356.83677,684884838.2595807,49.162535394713544
20241,11530560,구로5동,CS200019,PC방,LL,다이나믹,2.729935748134964,112.22258744583144,106.06301653983361,0.23733682079040075,0.0,6233270363.626027,3647942299.239989,511259514.4636259,52.76576021139123,1111184039.440504,71568128.08614245,14971.105178991183,16810146779.261934,694503114.1197764,49.16242109279911
20242,11530560,구로5동,CS200019,PC방,LL,다이나믹,2.496276148334845,114.50829223046213,107.22567595912501,0.6849776397290311,0.0,6291634092.599272,3494597418.1867695,496371404.11516106,52.83624740966744,1015995942.5916535,42431423.07692926,14966.94913618677,16241677704.86795,670724576.3303446,49.16237972878398
20243,11530560,구로5동,CS200019,PC방,LL,다이나믹,2.513810756155694,116.72298717047481,108.32617605382559,0.2702781838098126,0.0,6702791033.215463,3768775240.4615164,503925933.384823,52.81923223653176,1443658107.4049714,37620092.51619631,14806.543628425836,17702793022.704044,621230598.7439684,50.027772110077976
20233,11530560,구로5동,CS200026,자동차미용,LL,다이나믹,7.238593775241619,107.29418567691927,102.50481555724988,-0.21804675041596502,-0.4845820322918781,6063624637.53352,3449980493.338565,476071379.8707554,51.97776192433717,1236538336.4483688,55700843.99447978,14940.217453700896,16490861355.029274,629994963.5166605,49.16292939588258
20234,11530560,구로5동,CS200026,자동차미용,LL,다이나믹,7.231390760557608,109.6266244972278,104.51420158325931,-0.22655052445347473,-0.3515966701925586,5963450013.707148,3483168197.961118,456758365.0455991,52.69131572027656,1047388697.2097374,57229170.660759896,14967.317731110397,15712240356.83677,684884838.2595807,49.162535394713544
20241,11530560,구로5동,CS200026,자동차미용,LL,다이나믹,7.394643920190861,112.22258744583144,106.06301653983361,-0.22642864589547632,-0.08366468880351918,6233270363.626027,3647942299.239989,511259514.4636259,52.76576021139123,1111184039.440504,71568128.08614245,14971.105178991183,16810146779.261934,694503114.1197764,49.16242109279911
20242,11530560,구로5동,CS200026,자동차미용,LL,다이나믹,8.00583503728811,114.50829223046213,107.22567595912501,-0.0667173205140579,0.3920249732690628,6291634092.599272,3494597418.1867695,496371404.11516106,52.83624740966744,1015995942.5916535,42431423.07692926,14966.94913618677,16241677704.86795,670724576.3303446,49.16237972878398
20243,11530560,구로5동,CS200026,자동차미용,LL,다이나믹,8.0969209435532,116.72298717047481,108.32617605382559,-0.24598902284539897,-0.34365030051678686,6702791033.215463,3768775240.4615164,503925933.384823,52.81923223653176,1443658107.4049714,37620092.51619631,14806.543628425836,17702793022.704044,621230598.7439684,50.027772110077976
20233,11530560,구로5동,CS200031,세탁소,LL,다이나믹,27.248063133756848,107.29418567691927,102.50481555724988,-0.7896174079945286,-0.2231915657715788,6063624637.53352,3449980493.338565,476071379.8707554,51.97776192433717,1236538336.4483688,55700843.99447978,14940.217453700896,16490861355.029274,629994963.5166605,49.16292939588258
20234,11530560,구로5동,CS200031,세탁소,LL,다이나믹,26.853506592087303,109.6266244972278,104.51420158325931,2.3024457910004985,-0.2257438479922187,5963450013.707148,3483168197.961118,456758365.0455991,52.69131572027656,1047388697.2097374,57229170.660759896,14967.317731110397,15712240356.83677,684884838.2595807,49.162535394713544
20241,11530560,구로5동,CS200031,세탁소,LL,다이나믹,26.996724853548923,112.22258744583144,106.06301653983361,0.14256266452762256,0.7020530696032912,6233270363.626027,3647942299.239989,511259514.4636259,52.76576021139123,1111184039.440504,71568128.08614245,14971.105178991183,16810146779.261934,694503114.1197764,49.16242109279911
20242,11530560,구로5동,CS200031,세탁소,LL,다이나믹,26.102861021468193,114.50829223046213,107.22567595912501,3.572793425386948,0.5501779548803534,6291634092.599272,3494597418.1867695,496371404.11516106,52.83624740966744,1015995942.5916535,42431423.07692926,14966.94913618677,16241677704.86795,670724576.3303446,49.16237972878398
20243,11530560,구로5동,CS200031,세탁소,LL,다이나믹,26.435239553883896,116.72298717047481,108.32617605382559,-0.2862332903370981,-0.4196577527919283,6702791033.215463,3768775240.4615164,503925933.384823,52.81923223653176,1443658107.4049714,37620092.51619631,14806.543628425836,17702793022.704044,621230598.7439684,50.027772110077976
