STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,MCP_EXPNDTR_TOTAMT,FDSTFFS_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,CLS_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,FML_REPOP_CO,TOT_REPOP_CO,EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,FAG_40_REPOP_CO,FAG_20_REPOP_CO
20233,11710561,방이1동,CS100003,일식음식점,LL,다이나믹,10.759470964721874,51.97776192433717,908586529.2957431,645242938.0469133,107.29418567691927,99.60317732851315,49.16042303914422,1538593605.1761997,8308.619975299987,16123.042301249225,5544530116.267643,95120621.2953778,0.10901873199339418,1265.2606395923774,1158.12167834806
20234,11710561,방이1동,CS100003,일식음식점,LL,다이나믹,9.77502023314971,52.69131572027656,954119346.8428684,626914668.0719323,109.6266244972278,102.03911126862444,49.16083735013918,1419908294.4703014,8308.613032546533,16128.15619425422,5275437819.60828,93974188.83074224,-0.015521041626749568,1265.2627099557171,1159.1247750567295
20241,11710561,방이1동,CS100003,일식음식점,LL,다이나믹,9.501557326770618,52.76576021139123,969109759.6149858,717584022.8673276,112.22258744583144,102.72400183317025,49.160837326663675,1578127264.3156087,8308.613098646372,16119.219747018991,5337121894.582147,101634133.44511306,0.568033513471228,1265.2676643236941,1162.2811593398062
20242,11710561,방이1동,CS100003,일식음식점,LL,다이나믹,8.200863613718926,52.83624740966744,1024781433.5801293,768433480.7421287,114.50829223046213,103.78558528541525,49.16083732831954,1584283321.895304,8308.613067022783,16117.812368117922,5531196385.233013,98402866.8876597,0.2926121767528921,1265.267664329278,1162.7732853629022
20243,11710561,방이1동,CS100003,일식음식점,LL,다이나믹,7.542194671979264,52.81923223653176,1058139216.6060727,762967093.6619244,116.72298717047481,104.52690232092624,50.029143973364825,1544602157.0650926,8226.613722154489,16047.602833373963,5324846829.565811,98743550.51327136,0.05706371277000977,1123.0491437944195,1124.193700679285
20233,11710561,방이1동,CS100004,양식음식점,LL,다이나믹,26.028609724720702,51.97776192433717,908586529.2957431,645242938.0469133,107.29418567691927,99.60317732851315,49.16042303914422,1538593605.1761997,8308.619975299987,16123.042301249225,5544530116.267643,95120621.2953778,0.3349566889648633,1265.2606395923774,1158.12167834806
20234,11710561,방이1동,CS100004,양식음식점,LL,다이나믹,25.94266414166998,52.69131572027656,954119346.8428684,626914668.0719323,109.6266244972278,102.03911126862444,49.16083735013918,1419908294.4703014,8308.613032546533,16128.15619425422,5275437819.60828,93974188.83074224,0.9261506270110219,1265.2627099557171,1159.1247750567295
20241,11710561,방이1동,CS100004,양식음식점,LL,다이나믹,25.911409608529027,52.76576021139123,969109759.6149858,717584022.8673276,112.22258744583144,102.72400183317025,49.160837326663675,1578127264.3156087,8308.613098646372,16119.219747018991,5337121894.582147,101634133.44511306,0.5617342367988065,1265.2676643236941,1162.2811593398062
20242,11710561,방이1동,CS100004,양식음식점,LL,다이나믹,26.0355774633711,52.83624740966744,1024781433.5801293,768433480.7421287,114.50829223046213,103.78558528541525,49.16083732831954,1584283321.895304,8308.613067022783,16117.812368117922,5531196385.233013,98402866.8876597,0.7318449154949922,1265.267664329278,1162.7732853629022
20243,11710561,방이1동,CS100004,양식음식점,LL,다이나믹,26.989709391732674,52.81923223653176,1058139216.6060727,762967093.6619244,116.72298717047481,104.52690232092624,50.029143973364825,1544602157.0650926,8226.613722154489,16047.602833373963,5324846829.565811,98743550.51327136,0.36498689875970675,1123.0491437944195,1124.193700679285
20233,11710561,방이1동,CS100005,제과점,LL,다이나믹,10.941016234140278,51.97776192433717,908586529.2957431,645242938.0469133,107.29418567691927,99.60317732851315,49.16042303914422,1538593605.1761997,8308.619975299987,16123.042301249225,5544530116.267643,95120621.2953778,-0.06045612359501629,1265.2606395923774,1158.12167834806
20234,11710561,방이1동,CS100005,제과점,LL,다이나믹,11.277396218652704,52.69131572027656,954119346.8428684,626914668.0719323,109.6266244972278,102.03911126862444,49.16083735013918,1419908294.4703014,8308.613032546533,16128.15619425422,5275437819.60828,93974188.83074224,0.17925411051803958,1265.2627099557171,1159.1247750567295
20241,11710561,방이1동,CS100005,제과점,LL,다이나믹,11.30121272309588,52.76576021139123,969109759.6149858,717584022.8673276,112.22258744583144,102.72400183317025,49.160837326663675,1578127264.3156087,8308.613098646372,16119.219747018991,5337121894.582147,101634133.44511306,1.2103406816920679,1265.2676643236941,1162.2811593398062
20242,11710561,방이1동,CS100005,제과점,LL,다이나믹,10.211474473983067,52.83624740966744,1024781433.5801293,768433480.7421287,114.50829223046213,103.78558528541525,49.16083732831954,1584283321.895304,8308.613067022783,16117.812368117922,5531196385.233013,98402866.8876597,1.8967624717186868,1265.267664329278,1162.7732853629022
20243,11710561,방이1동,CS100005,제과점,LL,다이나믹,10.179109336669583,52.81923223653176,1058139216.6060727,762967093.6619244,116.72298717047481,104.52690232092624,50.029143973364825,1544602157.0650926,8226.613722154489,16047.602833373963,5324846829.565811,98743550.51327136,0.1418926012951608,1123.0491437944195,1124.193700679285
20233,11710561,방이1동,CS100007,치킨전문점,LL,다이나믹,9.281993102162378,51.97776192433717,908586529.2957431,645242938.0469133,107.29418567691927,99.60317732851315,49.16042303914422,1538593605.1761997,8308.619975299987,16123.042301249225,5544530116.267643,95120621.2953778,0.13937843689570995,1265.2606395923774,1158.12167834806
20234,11710561,방이1동,CS100007,치킨전문점,LL,다이나믹,9.106609417639326,52.69131572027656,954119346.8428684,626914668.0719323,109.6266244972278,102.03911126862444,49.16083735013918,1419908294.4703014,8308.613032546533,16128.15619425422,5275437819.60828,93974188.83074224,0.2606478488517149,1265.2627099557171,1159.1247750567295
20241,11710561,방이1동,CS100007,치킨전문점,LL,다이나믹,8.391493818536157,52.76576021139123,969109759.6149858,717584022.8673276,112.22258744583144,102.72400183317025,49.160837326663675,1578127264.3156087,8308.613098646372,16119.219747018991,5337121894.582147,101634133.44511306,0.33466495318473855,1265.2676643236941,1162.2811593398062
20242,11710561,방이1동,CS100007,치킨전문점,LL,다이나믹,8.611907864199654,52.83624740966744,1024781433.5801293,768433480.7421287,114.50829223046213,103.78558528541525,49.16083732831954,1584283321.895304,8308.613067022783,16117.812368117922,5531196385.233013,98402866.8876597,-0.2822818300292568,1265.267664329278,1162.7732853629022
20243,11710561,방이1동,CS100007,치킨전문점,LL,다이나믹,8.068393524780438,52.81923223653176,1058139216.6060727,762967093.6619244,116.72298717047481,104.52690232092624,50.029143973364825,1544602157.0650926,8226.613722154489,16047.602833373963,5324846829.565811,98743550.51327136,0.2170881597297345,1123.0491437944195,1124.193700679285
20233,11710561,방이1동,CS100008,분식전문점,LL,다이나믹,23.188290120355205,51.97776192433717,908586529.2957431,645242938.0469133,107.29418567691927,99.60317732851315,49.16042303914422,1538593605.1761997,8308.619975299987,16123.042301249225,5544530116.267643,95120621.2953778,2.9068297548047677,1265.2606395923774,1158.12167834806
20234,11710561,방이1동,CS100008,분식전문점,LL,다이나믹,23.16490544992341,52.69131572027656,954119346.8428684,626914668.0719323,109.6266244972278,102.03911126862444,49.16083735013918,1419908294.4703014,8308.613032546533,16128.15619425422,5275437819.60828,93974188.83074224,1.5253700645954325,1265.2627099557171,1159.1247750567295
20241,11710561,방이1동,CS100008,분식전문점,LL,다이나믹,25.230397769927922,52.76576021139123,969109759.6149858,717584022.8673276,112.22258744583144,102.72400183317025,49.160837326663675,1578127264.3156087,8308.613098646372,16119.219747018991,5337121894.582147,101634133.44511306,0.16256400517656427,1265.2676643236941,1162.2811593398062
20242,11710561,방이1동,CS100008,분식전문점,LL,다이나믹,24.987149280646445,52.83624740966744,1024781433.5801293,768433480.7421287,114.50829223046213,103.78558528541525,49.16083732831954,1584283321.895304,8308.613067022783,16117.812368117922,5531196385.233013,98402866.8876597,1.8389980551141294,1265.267664329278,1162.7732853629022
20243,11710561,방이1동,CS100008,분식전문점,LL,다이나믹,23.996958406894237,52.81923223653176,1058139216.6060727,762967093.6619244,116.72298717047481,104.52690232092624,50.029143973364825,1544602157.0650926,8226.613722154489,16047.602833373963,5324846829.565811,98743550.51327136,2.648077336780635,1123.0491437944195,1124.193700679285
20233,11710561,방이1동,CS100009,호프-간이주점,LL,다이나믹,7.239815175493948,51.97776192433717,908586529.2957431,645242938.0469133,107.29418567691927,99.60317732851315,49.16042303914422,1538593605.1761997,8308.619975299987,16123.042301249225,5544530116.267643,95120621.2953778,0.15906586943729517,1265.2606395923774,1158.12167834806
20234,11710561,방이1동,CS100009,호프-간이주점,LL,다이나믹,6.610250065567441,52.69131572027656,954119346.8428684,626914668.0719323,109.6266244972278,102.03911126862444,49.16083735013918,1419908294.4703014,8308.613032546533,16128.15619425422,5275437819.60828,93974188.83074224,-0.02362657458445727,1265.2627099557171,1159.1247750567295
20241,11710561,방이1동,CS100009,호프-간이주점,LL,다이나믹,5.777628345795546,52.76576021139123,969109759.6149858,717584022.8673276,112.22258744583144,102.72400183317025,49.160837326663675,1578127264.3156087,8308.613098646372,16119.219747018991,5337121894.582147,101634133.44511306,0.44777866677501055,1265.2676643236941,1162.2811593398062
20242,11710561,방이1동,CS100009,호프-간이주점,LL,다이나믹,6.043428186538327,52.83624740966744,1024781433.5801293,768433480.7421287,114.50829223046213,103.78558528541525,49.16083732831954,1584283321.895304,8308.613067022783,16117.812368117922,5531196385.233013,98402866.8876597,-0.4321379872987219,1265.267664329278,1162.7732853629022
20243,11710561,방이1동,CS100009,호프-간이주점,LL,다이나믹,5.485436095235313,52.81923223653176,1058139216.6060727,762967093.6619244,116.72298717047481,104.52690232092624,50.029143973364825,1544602157.0650926,8226.613722154489,16047.602833373963,5324846829.565811,98743550.51327136,-0.3151670885891287,1123.0491437944195,1124.193700679285
20233,11710561,방이1동,CS100010,커피-음료,LL,다이나믹,55.65550840006105,51.97776192433717,908586529.2957431,645242938.0469133,107.29418567691927,99.60317732851315,49.16042303914422,1538593605.1761997,8308.619975299987,16123.042301249225,5544530116.267643,95120621.2953778,0.6496932852170958,1265.2606395923774,1158.12167834806
20234,11710561,방이1동,CS100010,커피-음료,LL,다이나믹,56.30438451845129,52.69131572027656,954119346.8428684,626914668.0719323,109.6266244972278,102.03911126862444,49.16083735013918,1419908294.4703014,8308.613032546533,16128.15619425422,5275437819.60828,93974188.83074224,0.8890531329396316,1265.2627099557171,1159.1247750567295
20241,11710561,방이1동,CS100010,커피-음료,LL,다이나믹,58.13288632838626,52.76576021139123,969109759.6149858,717584022.8673276,112.22258744583144,102.72400183317025,49.160837326663675,1578127264.3156087,8308.613098646372,16119.219747018991,5337121894.582147,101634133.44511306,1.8493074595081098,1265.2676643236941,1162.2811593398062
20242,11710561,방이1동,CS100010,커피-음료,LL,다이나믹,58.74399394885701,52.83624740966744,1024781433.5801293,768433480.7421287,114.50829223046213,103.78558528541525,49.16083732831954,1584283321.895304,8308.613067022783,16117.812368117922,5531196385.233013,98402866.8876597,3.129593101437612,1265.267664329278,1162.7732853629022
20243,11710561,방이1동,CS100010,커피-음료,LL,다이나믹,60.82991493162868,52.81923223653176,1058139216.6060727,762967093.6619244,116.72298717047481,104.52690232092624,50.029143973364825,1544602157.0650926,8226.613722154489,16047.602833373963,5324846829.565811,98743550.51327136,0.23122543221369757,1123.0491437944195,1124.193700679285
20233,11710561,방이1동,CS200001,일반교습학원,LL,다이나믹,115.90997625493966,51.97776192433717,908586529.2957431,645242938.0469133,107.29418567691927,99.60317732851315,49.16042303914422,1538593605.1761997,8308.619975299987,16123.042301249225,5544530116.267643,95120621.2953778,2.0498813536987734,1265.2606395923774,1158.12167834806
20234,11710561,방이1동,CS200001,일반교습학원,LL,다이나믹,112.42880410378089,52.69131572027656,954119346.8428684,626914668.0719323,109.6266244972278,102.03911126862444,49.16083735013918,1419908294.4703014,8308.613032546533,16128.15619425422,5275437819.60828,93974188.83074224,3.876500297491982,1265.2627099557171,1159.1247750567295
20241,11710561,방이1동,CS200001,일반교습학원,LL,다이나믹,110.50066657699931,52.76576021139123,969109759.6149858,717584022.8673276,112.22258744583144,102.72400183317025,49.160837326663675,1578127264.3156087,8308.613098646372,16119.219747018991,5337121894.582147,101634133.44511306,1.462927340748232,1265.2676643236941,1162.2811593398062
20242,11710561,방이1동,CS200001,일반교습학원,LL,다이나믹,106.85030470777268,52.83624740966744,1024781433.5801293,768433480.7421287,114.50829223046213,103.78558528541525,49.16083732831954,1584283321.895304,8308.613067022783,16117.812368117922,5531196385.233013,98402866.8876597,2.3987925863024624,1265.267664329278,1162.7732853629022
20243,11710561,방이1동,CS200001,일반교습학원,LL,다이나믹,106.30621369325205,52.81923223653176,1058139216.6060727,762967093.6619244,116.72298717047481,104.52690232092624,50.029143973364825,1544602157.0650926,8226.613722154489,16047.602833373963,5324846829.565811,98743550.51327136,1.6379232326854338,1123.0491437944195,1124.193700679285
20233,11710561,방이1동,CS200002,외국어학원,LL,다이나믹,58.299425738437165,51.97776192433717,908586529.2957431,645242938.0469133,107.29418567691927,99.60317732851315,49.16042303914422,1538593605.1761997,8308.619975299987,16123.042301249225,5544530116.267643,95120621.2953778,-0.295672525770297,1265.2606395923774,1158.12167834806
20234,11710561,방이1동,CS200002,외국어학원,LL,다이나믹,59.64429449728042,52.69131572027656,954119346.8428684,626914668.0719323,109.6266244972278,102.03911126862444,49.16083735013918,1419908294.4703014,8308.613032546533,16128.15619425422,5275437819.60828,93974188.83074224,-0.6552911283015019,1265.2627099557171,1159.1247750567295
20241,11710561,방이1동,CS200002,외국어학원,LL,다이나믹,64.06825139569091,52.76576021139123,969109759.6149858,717584022.8673276,112.22258744583144,102.72400183317025,49.160837326663675,1578127264.3156087,8308.613098646372,16119.219747018991,5337121894.582147,101634133.44511306,-0.8484592864217899,1265.2676643236941,1162.2811593398062
20242,11710561,방이1동,CS200002,외국어학원,LL,다이나믹,68.40255584893485,52.83624740966744,1024781433.5801293,768433480.7421287,114.50829223046213,103.78558528541525,49.16083732831954,1584283321.895304,8308.613067022783,16117.812368117922,5531196385.233013,98402866.8876597,-0.3685823753689639,1265.267664329278,1162.7732853629022
20243,11710561,방이1동,CS200002,외국어학원,LL,다이나믹,71.1933727862695,52.81923223653176,1058139216.6060727,762967093.6619244,116.72298717047481,104.52690232092624,50.029143973364825,1544602157.0650926,8226.613722154489,16047.602833373963,5324846829.565811,98743550.51327136,-0.858550762142446,1123.0491437944195,1124.193700679285
20233,11710561,방이1동,CS200003,예술학원,LL,다이나믹,31.39888422574524,51.97776192433717,908586529.2957431,645242938.0469133,107.29418567691927,99.60317732851315,49.16042303914422,1538593605.1761997,8308.619975299987,16123.042301249225,5544530116.267643,95120621.2953778,8.866280899640408e-07,1265.2606395923774,1158.12167834806
20234,11710561,방이1동,CS200003,예술학원,LL,다이나믹,32.56919251335898,52.69131572027656,954119346.8428684,626914668.0719323,109.6266244972278,102.03911126862444,49.16083735013918,1419908294.4703014,8308.613032546533,16128.15619425422,5275437819.60828,93974188.83074224,-0.9999977662447712,1265.2627099557171,1159.1247750567295
20241,11710561,방이1동,CS200003,예술학원,LL,다이나믹,33.31166366743737,52.76576021139123,969109759.6149858,717584022.8673276,112.22258744583144,102.72400183317025,49.160837326663675,1578127264.3156087,8308.613098646372,16119.219747018991,5337121894.582147,101634133.44511306,2.233752550636578e-06,1265.2676643236941,1162.2811593398062
20242,11710561,방이1동,CS200003,예술학원,LL,다이나믹,33.84282682714704,52.83624740966744,1024781433.5801293,768433480.7421287,114.50829223046213,103.78558528541525,49.16083732831954,1584283321.895304,8308.613067022783,16117.812368117922,5531196385.233013,98402866.8876597,-0.9999964191212669,1265.267664329278,1162.7732853629022
20243,11710561,방이1동,CS200003,예술학원,LL,다이나믹,34.452504182129466,52.81923223653176,1058139216.6060727,762967093.6619244,116.72298717047481,104.52690232092624,50.029143973364825,1544602157.0650926,8226.613722154489,16047.602833373963,5324846829.565811,98743550.51327136,-0.9999955324943723,1123.0491437944195,1124.193700679285
20233,11710561,방이1동,CS200016,당구장,LL,다이나믹,12.456662957126436,51.97776192433717,908586529.2957431,645242938.0469133,107.29418567691927,99.60317732851315,49.16042303914422,1538593605.1761997,8308.619975299987,16123.042301249225,5544530116.267643,95120621.2953778,0.004792801626481991,1265.2606395923774,1158.12167834806
20234,11710561,방이1동,CS200016,당구장,LL,다이나믹,12.722299746466678,52.69131572027656,954119346.8428684,626914668.0719323,109.6266244972278,102.03911126862444,49.16083735013918,1419908294.4703014,8308.613032546533,16128.15619425422,5275437819.60828,93974188.83074224,0.2932910494774252,1265.2627099557171,1159.1247750567295
20241,11710561,방이1동,CS200016,당구장,LL,다이나믹,12.539089433582683,52.76576021139123,969109759.6149858,717584022.8673276,112.22258744583144,102.72400183317025,49.160837326663675,1578127264.3156087,8308.613098646372,16119.219747018991,5337121894.582147,101634133.44511306,0.9097255118738985,1265.2676643236941,1162.2811593398062
20242,11710561,방이1동,CS200016,당구장,LL,다이나믹,11.824663778032258,52.83624740966744,1024781433.5801293,768433480.7421287,114.50829223046213,103.78558528541525,49.16083732831954,1584283321.895304,8308.613067022783,16117.812368117922,5531196385.233013,98402866.8876597,-0.08860610034118241,1265.267664329278,1162.7732853629022
20243,11710561,방이1동,CS200016,당구장,LL,다이나믹,11.668665530221514,52.81923223653176,1058139216.6060727,762967093.6619244,116.72298717047481,104.52690232092624,50.029143973364825,1544602157.0650926,8226.613722154489,16047.602833373963,5324846829.565811,98743550.51327136,-0.09750705788429963,1123.0491437944195,1124.193700679285
20233,11710561,방이1동,CS200037,노래방,LL,다이나믹,11.911010860599653,51.97776192433717,908586529.2957431,645242938.0469133,107.29418567691927,99.60317732851315,49.16042303914422,1538593605.1761997,8308.619975299987,16123.042301249225,5544530116.267643,95120621.2953778,0.2661103275129059,1265.2606395923774,1158.12167834806
20234,11710561,방이1동,CS200037,노래방,LL,다이나믹,11.245633830292435,52.69131572027656,954119346.8428684,626914668.0719323,109.6266244972278,102.03911126862444,49.16083735013918,1419908294.4703014,8308.613032546533,16128.15619425422,5275437819.60828,93974188.83074224,-0.48140624695150075,1265.2627099557171,1159.1247750567295
20241,11710561,방이1동,CS200037,노래방,LL,다이나믹,10.97205785370802,52.76576021139123,969109759.6149858,717584022.8673276,112.22258744583144,102.72400183317025,49.160837326663675,1578127264.3156087,8308.613098646372,16119.219747018991,5337121894.582147,101634133.44511306,-0.46510610107646044,1265.2676643236941,1162.2811593398062
20242,11710561,방이1동,CS200037,노래방,LL,다이나믹,10.682791131379291,52.83624740966744,1024781433.5801293,768433480.7421287,114.50829223046213,103.78558528541525,49.16083732831954,1584283321.895304,8308.613067022783,16117.812368117922,5531196385.233013,98402866.8876597,-0.11970706891975758,1265.267664329278,1162.7732853629022
20243,11710561,방이1동,CS200037,노래방,LL,다이나믹,10.527522880729045,52.81923223653176,1058139216.6060727,762967093.6619244,116.72298717047481,104.52690232092624,50.029143973364825,1544602157.0650926,8226.613722154489,16047.602833373963,5324846829.565811,98743550.51327136,-0.19181835174596867,1123.0491437944195,1124.193700679285
20233,11710561,방이1동,CS300001,슈퍼마켓,LL,다이나믹,11.517783702596985,51.97776192433717,908586529.2957431,645242938.0469133,107.29418567691927,99.60317732851315,49.16042303914422,1538593605.1761997,8308.619975299987,16123.042301249225,5544530116.267643,95120621.2953778,0.588218026156889,1265.2606395923774,1158.12167834806
20234,11710561,방이1동,CS300001,슈퍼마켓,LL,다이나믹,12.133796787105846,52.69131572027656,954119346.8428684,626914668.0719323,109.6266244972278,102.03911126862444,49.16083735013918,1419908294.4703014,8308.613032546533,16128.15619425422,5275437819.60828,93974188.83074224,0.008606650803307025,1265.2627099557171,1159.1247750567295
20241,11710561,방이1동,CS300001,슈퍼마켓,LL,다이나믹,12.225801867182222,52.76576021139123,969109759.6149858,717584022.8673276,112.22258744583144,102.72400183317025,49.160837326663675,1578127264.3156087,8308.613098646372,16119.219747018991,5337121894.582147,101634133.44511306,0.8761847593675771,1265.2676643236941,1162.2811593398062
20242,11710561,방이1동,CS300001,슈퍼마켓,LL,다이나믹,11.250963510751864,52.83624740966744,1024781433.5801293,768433480.7421287,114.50829223046213,103.78558528541525,49.16083732831954,1584283321.895304,8308.613067022783,16117.812368117922,5531196385.233013,98402866.8876597,1.0340373474611817,1265.267664329278,1162.7732853629022
20243,11710561,방이1동,CS300001,슈퍼마켓,LL,다이나믹,11.562676372917858,52.81923223653176,1058139216.6060727,762967093.6619244,116.72298717047481,104.52690232092624,50.029143973364825,1544602157.0650926,8226.613722154489,16047.602833373963,5324846829.565811,98743550.51327136,0.6342131074173429,1123.0491437944195,1124.193700679285
20233,11710561,방이1동,CS300002,편의점,LL,다이나믹,26.025423213852868,51.97776192433717,908586529.2957431,645242938.0469133,107.29418567691927,99.60317732851315,49.16042303914422,1538593605.1761997,8308.619975299987,16123.042301249225,5544530116.267643,95120621.2953778,-0.6501800132480577,1265.2606395923774,1158.12167834806
20234,11710561,방이1동,CS300002,편의점,LL,다이나믹,26.975176777109677,52.69131572027656,954119346.8428684,626914668.0719323,109.6266244972278,102.03911126862444,49.16083735013918,1419908294.4703014,8308.613032546533,16128.15619425422,5275437819.60828,93974188.83074224,0.07458642016801975,1265.2627099557171,1159.1247750567295
20241,11710561,방이1동,CS300002,편의점,LL,다이나믹,27.99519769234705,52.76576021139123,969109759.6149858,717584022.8673276,112.22258744583144,102.72400183317025,49.160837326663675,1578127264.3156087,8308.613098646372,16119.219747018991,5337121894.582147,101634133.44511306,0.7545900793104767,1265.2676643236941,1162.2811593398062
20242,11710561,방이1동,CS300002,편의점,LL,다이나믹,28.494401209979156,52.83624740966744,1024781433.5801293,768433480.7421287,114.50829223046213,103.78558528541525,49.16083732831954,1584283321.895304,8308.613067022783,16117.812368117922,5531196385.233013,98402866.8876597,0.7047306871106357,1265.267664329278,1162.7732853629022
20243,11710561,방이1동,CS300002,편의점,LL,다이나믹,29.70870802648133,52.81923223653176,1058139216.6060727,762967093.6619244,116.72298717047481,104.52690232092624,50.029143973364825,1544602157.0650926,8226.613722154489,16047.602833373963,5324846829.565811,98743550.51327136,-0.584639964165323,1123.0491437944195,1124.193700679285
20233,11710561,방이1동,CS300007,육류판매,LL,다이나믹,7.726134386970396,51.97776192433717,908586529.2957431,645242938.0469133,107.29418567691927,99.60317732851315,49.16042303914422,1538593605.1761997,8308.619975299987,16123.042301249225,5544530116.267643,95120621.2953778,1.0815397359165868,1265.2606395923774,1158.12167834806
20234,11710561,방이1동,CS300007,육류판매,LL,다이나믹,6.967509920720121,52.69131572027656,954119346.8428684,626914668.0719323,109.6266244972278,102.03911126862444,49.16083735013918,1419908294.4703014,8308.613032546533,16128.15619425422,5275437819.60828,93974188.83074224,0.8433110849622524,1265.2627099557171,1159.1247750567295
20241,11710561,방이1동,CS300007,육류판매,LL,다이나믹,7.245837993449841,52.76576021139123,969109759.6149858,717584022.8673276,112.22258744583144,102.72400183317025,49.160837326663675,1578127264.3156087,8308.613098646372,16119.219747018991,5337121894.582147,101634133.44511306,0.11185194218034394,1265.2676643236941,1162.2811593398062
20242,11710561,방이1동,CS300007,육류판매,LL,다이나믹,8.424054363766121,52.83624740966744,1024781433.5801293,768433480.7421287,114.50829223046213,103.78558528541525,49.16083732831954,1584283321.895304,8308.613067022783,16117.812368117922,5531196385.233013,98402866.8876597,0.0944853902594332,1265.267664329278,1162.7732853629022
20243,11710561,방이1동,CS300007,육류판매,LL,다이나믹,9.047108282414186,52.81923223653176,1058139216.6060727,762967093.6619244,116.72298717047481,104.52690232092624,50.029143973364825,1544602157.0650926,8226.613722154489,16047.602833373963,5324846829.565811,98743550.51327136,1.1540609866531244,1123.0491437944195,1124.193700679285
