STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,LSR_CLTUR_EXPNDTR_TOTAMT,AGRDE_40_FLPOP_CO,SIMILR_INDUTY_STOR_CO,FDSTFFS_EXPNDTR_TOTAMT,CLTHS_FTWR_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,EDC_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,AGRDE_20_FLPOP_CO,TMZON_17_21_FLPOP_CO,SU_OPR_SALE_MT_AVRG,SU_CLS_SALE_MT_AVRG
20233,11500570,화곡4동,CS100006,패스트푸드점,LL,다이나믹,349184990.2798878,787147.0276245356,7.3859729590799095,1001652858.6214004,162639267.9918135,241227273.25821778,1006380023.4158232,876034971.7685297,149762161.75725582,92631849.66999802,0.36642633167970406,562174.2738248564,754074.4872932016,107.29418567691927,51.97776192433717
20234,11500570,화곡4동,CS100006,패스트푸드점,LL,다이나믹,351581683.1075227,823731.4289422723,7.82245910133165,1053310218.7177917,112786747.02190362,185168498.6308003,1035536347.8612621,780632299.7648386,150403453.42251432,92532455.7454958,0.2379019198548746,589688.0646864757,799971.8826950798,109.6266244972278,52.69131572027656
20241,11500570,화곡4동,CS100006,패스트푸드점,LL,다이나믹,378176478.12879896,858449.4726502658,7.473392608979338,1057756290.906347,164257929.3908244,266726631.4346706,1107118583.6380668,739466757.6709232,156380094.8532898,74264738.29124899,0.7730016251747576,624510.2298678898,834847.7999104941,112.22258744583144,52.76576021139123
20242,11500570,화곡4동,CS100006,패스트푸드점,LL,다이나믹,364607172.5449236,844185.3156335404,7.122836926902057,1162842609.358789,110097931.2016607,261284903.9111166,1070516909.4124908,856227470.3357309,151987283.8891698,60191016.595060855,0.5930883806683966,604015.0154411627,817671.496989557,114.50829223046213,52.83624740966744
20243,11500570,화곡4동,CS100006,패스트푸드점,LL,다이나믹,375544288.9223743,887723.239723528,7.292874982721538,1075197257.8100057,160333545.13315102,261891219.097099,1098795044.4061408,860255585.9888132,146942769.90003684,58407020.89344617,0.47882326777684336,629536.2916656546,855470.4227061115,116.72298717047481,52.81923223653176
20233,11500570,화곡4동,CS100007,치킨전문점,LL,다이나믹,349184990.2798878,787147.0276245356,18.881366807898324,1001652858.6214004,162639267.9918135,241227273.25821778,1006380023.4158232,876034971.7685297,149762161.75725582,92631849.66999802,0.013189942762637298,562174.2738248564,754074.4872932016,107.29418567691927,51.97776192433717
20234,11500570,화곡4동,CS100007,치킨전문점,LL,다이나믹,351581683.1075227,823731.4289422723,18.277314416077758,1053310218.7177917,112786747.02190362,185168498.6308003,1035536347.8612621,780632299.7648386,150403453.42251432,92532455.7454958,1.0216574305141068,589688.0646864757,799971.8826950798,109.6266244972278,52.69131572027656
20241,11500570,화곡4동,CS100007,치킨전문점,LL,다이나믹,378176478.12879896,858449.4726502658,18.675047246237323,1057756290.906347,164257929.3908244,266726631.4346706,1107118583.6380668,739466757.6709232,156380094.8532898,74264738.29124899,0.16391279555234917,624510.2298678898,834847.7999104941,112.22258744583144,52.76576021139123
20242,11500570,화곡4동,CS100007,치킨전문점,LL,다이나믹,364607172.5449236,844185.3156335404,18.10306865646546,1162842609.358789,110097931.2016607,261284903.9111166,1070516909.4124908,856227470.3357309,151987283.8891698,60191016.595060855,-0.006420672326341803,604015.0154411627,817671.496989557,114.50829223046213,52.83624740966744
20243,11500570,화곡4동,CS100007,치킨전문점,LL,다이나믹,375544288.9223743,887723.239723528,18.056264745289923,1075197257.8100057,160333545.13315102,261891219.097099,1098795044.4061408,860255585.9888132,146942769.90003684,58407020.89344617,-0.1544357426135543,629536.2916656546,855470.4227061115,116.72298717047481,52.81923223653176
20233,11500570,화곡4동,CS100008,분식전문점,LL,다이나믹,349184990.2798878,787147.0276245356,30.609949216189303,1001652858.6214004,162639267.9918135,241227273.25821778,1006380023.4158232,876034971.7685297,149762161.75725582,92631849.66999802,1.298563122649897,562174.2738248564,754074.4872932016,107.29418567691927,51.97776192433717
20234,11500570,화곡4동,CS100008,분식전문점,LL,다이나믹,351581683.1075227,823731.4289422723,33.127507152128096,1053310218.7177917,112786747.02190362,185168498.6308003,1035536347.8612621,780632299.7648386,150403453.42251432,92532455.7454958,1.5281152904384818,589688.0646864757,799971.8826950798,109.6266244972278,52.69131572027656
20241,11500570,화곡4동,CS100008,분식전문점,LL,다이나믹,378176478.12879896,858449.4726502658,32.08290883136084,1057756290.906347,164257929.3908244,266726631.4346706,1107118583.6380668,739466757.6709232,156380094.8532898,74264738.29124899,1.988314014900085,624510.2298678898,834847.7999104941,112.22258744583144,52.76576021139123
20242,11500570,화곡4동,CS100008,분식전문점,LL,다이나믹,364607172.5449236,844185.3156335404,31.288505698752317,1162842609.358789,110097931.2016607,261284903.9111166,1070516909.4124908,856227470.3357309,151987283.8891698,60191016.595060855,1.5827436224930738,604015.0154411627,817671.496989557,114.50829223046213,52.83624740966744
20243,11500570,화곡4동,CS100008,분식전문점,LL,다이나믹,375544288.9223743,887723.239723528,31.829747748611997,1075197257.8100057,160333545.13315102,261891219.097099,1098795044.4061408,860255585.9888132,146942769.90003684,58407020.89344617,0.4986144045872041,629536.2916656546,855470.4227061115,116.72298717047481,52.81923223653176
20233,11500570,화곡4동,CS100009,호프-간이주점,LL,다이나믹,349184990.2798878,787147.0276245356,19.33359651178657,1001652858.6214004,162639267.9918135,241227273.25821778,1006380023.4158232,876034971.7685297,149762161.75725582,92631849.66999802,-0.5575853359216666,562174.2738248564,754074.4872932016,107.29418567691927,51.97776192433717
20234,11500570,화곡4동,CS100009,호프-간이주점,LL,다이나믹,351581683.1075227,823731.4289422723,20.2369182814461,1053310218.7177917,112786747.02190362,185168498.6308003,1035536347.8612621,780632299.7648386,150403453.42251432,92532455.7454958,0.18540714179576812,589688.0646864757,799971.8826950798,109.6266244972278,52.69131572027656
20241,11500570,화곡4동,CS100009,호프-간이주점,LL,다이나믹,378176478.12879896,858449.4726502658,21.210630160569128,1057756290.906347,164257929.3908244,266726631.4346706,1107118583.6380668,739466757.6709232,156380094.8532898,74264738.29124899,-1.0250239805002548,624510.2298678898,834847.7999104941,112.22258744583144,52.76576021139123
20242,11500570,화곡4동,CS100009,호프-간이주점,LL,다이나믹,364607172.5449236,844185.3156335404,20.951346285746936,1162842609.358789,110097931.2016607,261284903.9111166,1070516909.4124908,856227470.3357309,151987283.8891698,60191016.595060855,-0.5453783414393558,604015.0154411627,817671.496989557,114.50829223046213,52.83624740966744
20243,11500570,화곡4동,CS100009,호프-간이주점,LL,다이나믹,375544288.9223743,887723.239723528,20.389189090962397,1075197257.8100057,160333545.13315102,261891219.097099,1098795044.4061408,860255585.9888132,146942769.90003684,58407020.89344617,-1.1642043262852444,629536.2916656546,855470.4227061115,116.72298717047481,52.81923223653176
20233,11500570,화곡4동,CS100010,커피-음료,LL,다이나믹,349184990.2798878,787147.0276245356,30.280277396803196,1001652858.6214004,162639267.9918135,241227273.25821778,1006380023.4158232,876034971.7685297,149762161.75725582,92631849.66999802,1.8890679302185198,562174.2738248564,754074.4872932016,107.29418567691927,51.97776192433717
20234,11500570,화곡4동,CS100010,커피-음료,LL,다이나믹,351581683.1075227,823731.4289422723,31.597812997814984,1053310218.7177917,112786747.02190362,185168498.6308003,1035536347.8612621,780632299.7648386,150403453.42251432,92532455.7454958,1.0023952953675737,589688.0646864757,799971.8826950798,109.6266244972278,52.69131572027656
20241,11500570,화곡4동,CS100010,커피-음료,LL,다이나믹,378176478.12879896,858449.4726502658,33.88089593205134,1057756290.906347,164257929.3908244,266726631.4346706,1107118583.6380668,739466757.6709232,156380094.8532898,74264738.29124899,0.24316173346562475,624510.2298678898,834847.7999104941,112.22258744583144,52.76576021139123
20242,11500570,화곡4동,CS100010,커피-음료,LL,다이나믹,364607172.5449236,844185.3156335404,32.74287996822514,1162842609.358789,110097931.2016607,261284903.9111166,1070516909.4124908,856227470.3357309,151987283.8891698,60191016.595060855,1.1380960473826784,604015.0154411627,817671.496989557,114.50829223046213,52.83624740966744
20243,11500570,화곡4동,CS100010,커피-음료,LL,다이나믹,375544288.9223743,887723.239723528,33.23773641824909,1075197257.8100057,160333545.13315102,261891219.097099,1098795044.4061408,860255585.9888132,146942769.90003684,58407020.89344617,1.8028022079675077,629536.2916656546,855470.4227061115,116.72298717047481,52.81923223653176
20233,11500570,화곡4동,CS200001,일반교습학원,LL,다이나믹,349184990.2798878,787147.0276245356,21.926365821074523,1001652858.6214004,162639267.9918135,241227273.25821778,1006380023.4158232,876034971.7685297,149762161.75725582,92631849.66999802,7.817836676467871e-19,562174.2738248564,754074.4872932016,107.29418567691927,51.97776192433717
20234,11500570,화곡4동,CS200001,일반교습학원,LL,다이나믹,351581683.1075227,823731.4289422723,21.91468982632225,1053310218.7177917,112786747.02190362,185168498.6308003,1035536347.8612621,780632299.7648386,150403453.42251432,92532455.7454958,7.819235780102419e-19,589688.0646864757,799971.8826950798,109.6266244972278,52.69131572027656
20241,11500570,화곡4동,CS200001,일반교습학원,LL,다이나믹,378176478.12879896,858449.4726502658,21.903342021111904,1057756290.906347,164257929.3908244,266726631.4346706,1107118583.6380668,739466757.6709232,156380094.8532898,74264738.29124899,1.3969935618592186e-22,624510.2298678898,834847.7999104941,112.22258744583144,52.76576021139123
20242,11500570,화곡4동,CS200001,일반교습학원,LL,다이나믹,364607172.5449236,844185.3156335404,21.903728949009007,1162842609.358789,110097931.2016607,261284903.9111166,1070516909.4124908,856227470.3357309,151987283.8891698,60191016.595060855,1.3969915016205343e-22,604015.0154411627,817671.496989557,114.50829223046213,52.83624740966744
20243,11500570,화곡4동,CS200001,일반교습학원,LL,다이나믹,375544288.9223743,887723.239723528,21.89084492062179,1075197257.8100057,160333545.13315102,261891219.097099,1098795044.4061408,860255585.9888132,146942769.90003684,58407020.89344617,7.819241532512334e-19,629536.2916656546,855470.4227061115,116.72298717047481,52.81923223653176
20233,11500570,화곡4동,CS200003,예술학원,LL,다이나믹,349184990.2798878,787147.0276245356,16.384554640312526,1001652858.6214004,162639267.9918135,241227273.25821778,1006380023.4158232,876034971.7685297,149762161.75725582,92631849.66999802,0.3244429603335416,562174.2738248564,754074.4872932016,107.29418567691927,51.97776192433717
20234,11500570,화곡4동,CS200003,예술학원,LL,다이나믹,351581683.1075227,823731.4289422723,16.098126808860957,1053310218.7177917,112786747.02190362,185168498.6308003,1035536347.8612621,780632299.7648386,150403453.42251432,92532455.7454958,0.03410047297903146,589688.0646864757,799971.8826950798,109.6266244972278,52.69131572027656
20241,11500570,화곡4동,CS200003,예술학원,LL,다이나믹,378176478.12879896,858449.4726502658,16.03011623862448,1057756290.906347,164257929.3908244,266726631.4346706,1107118583.6380668,739466757.6709232,156380094.8532898,74264738.29124899,0.6347853488749875,624510.2298678898,834847.7999104941,112.22258744583144,52.76576021139123
20242,11500570,화곡4동,CS200003,예술학원,LL,다이나믹,364607172.5449236,844185.3156335404,16.792323417136814,1162842609.358789,110097931.2016607,261284903.9111166,1070516909.4124908,856227470.3357309,151987283.8891698,60191016.595060855,-0.002073943224016439,604015.0154411627,817671.496989557,114.50829223046213,52.83624740966744
20243,11500570,화곡4동,CS200003,예술학원,LL,다이나믹,375544288.9223743,887723.239723528,17.332437348879946,1075197257.8100057,160333545.13315102,261891219.097099,1098795044.4061408,860255585.9888132,146942769.90003684,58407020.89344617,0.23702289076736427,629536.2916656546,855470.4227061115,116.72298717047481,52.81923223653176
20233,11500570,화곡4동,CS200019,PC방,LL,다이나믹,349184990.2798878,787147.0276245356,6.178624249874733,1001652858.6214004,162639267.9918135,241227273.25821778,1006380023.4158232,876034971.7685297,149762161.75725582,92631849.66999802,0.18526137554559907,562174.2738248564,754074.4872932016,107.29418567691927,51.97776192433717
20234,11500570,화곡4동,CS200019,PC방,LL,다이나믹,351581683.1075227,823731.4289422723,6.104660524596658,1053310218.7177917,112786747.02190362,185168498.6308003,1035536347.8612621,780632299.7648386,150403453.42251432,92532455.7454958,0.21714377555216818,589688.0646864757,799971.8826950798,109.6266244972278,52.69131572027656
20241,11500570,화곡4동,CS200019,PC방,LL,다이나믹,378176478.12879896,858449.4726502658,6.107819103917122,1057756290.906347,164257929.3908244,266726631.4346706,1107118583.6380668,739466757.6709232,156380094.8532898,74264738.29124899,-0.07958770003670268,624510.2298678898,834847.7999104941,112.22258744583144,52.76576021139123
20242,11500570,화곡4동,CS200019,PC방,LL,다이나믹,364607172.5449236,844185.3156335404,5.3974588013428555,1162842609.358789,110097931.2016607,261284903.9111166,1070516909.4124908,856227470.3357309,151987283.8891698,60191016.595060855,0.6754655072389655,604015.0154411627,817671.496989557,114.50829223046213,52.83624740966744
20243,11500570,화곡4동,CS200019,PC방,LL,다이나믹,375544288.9223743,887723.239723528,5.6536909466168,1075197257.8100057,160333545.13315102,261891219.097099,1098795044.4061408,860255585.9888132,146942769.90003684,58407020.89344617,0.17392751825817265,629536.2916656546,855470.4227061115,116.72298717047481,52.81923223653176
20233,11500570,화곡4동,CS200031,세탁소,LL,다이나믹,349184990.2798878,787147.0276245356,11.638871393755306,1001652858.6214004,162639267.9918135,241227273.25821778,1006380023.4158232,876034971.7685297,149762161.75725582,92631849.66999802,0.6799236174242878,562174.2738248564,754074.4872932016,107.29418567691927,51.97776192433717
20234,11500570,화곡4동,CS200031,세탁소,LL,다이나믹,351581683.1075227,823731.4289422723,12.114702783767177,1053310218.7177917,112786747.02190362,185168498.6308003,1035536347.8612621,780632299.7648386,150403453.42251432,92532455.7454958,1.2573354710700466,589688.0646864757,799971.8826950798,109.6266244972278,52.69131572027656
20241,11500570,화곡4동,CS200031,세탁소,LL,다이나믹,378176478.12879896,858449.4726502658,12.856411735632221,1057756290.906347,164257929.3908244,266726631.4346706,1107118583.6380668,739466757.6709232,156380094.8532898,74264738.29124899,0.49996899161422803,624510.2298678898,834847.7999104941,112.22258744583144,52.76576021139123
20242,11500570,화곡4동,CS200031,세탁소,LL,다이나믹,364607172.5449236,844185.3156335404,13.091539003057445,1162842609.358789,110097931.2016607,261284903.9111166,1070516909.4124908,856227470.3357309,151987283.8891698,60191016.595060855,0.2633373620930044,604015.0154411627,817671.496989557,114.50829223046213,52.83624740966744
20243,11500570,화곡4동,CS200031,세탁소,LL,다이나믹,375544288.9223743,887723.239723528,12.843951485021998,1075197257.8100057,160333545.13315102,261891219.097099,1098795044.4061408,860255585.9888132,146942769.90003684,58407020.89344617,0.4636926516910149,629536.2916656546,855470.4227061115,116.72298717047481,52.81923223653176
20233,11500570,화곡4동,CS200037,노래방,LL,다이나믹,349184990.2798878,787147.0276245356,29.058468392120083,1001652858.6214004,162639267.9918135,241227273.25821778,1006380023.4158232,876034971.7685297,149762161.75725582,92631849.66999802,2.261093643009193,562174.2738248564,754074.4872932016,107.29418567691927,51.97776192433717
20234,11500570,화곡4동,CS200037,노래방,LL,다이나믹,351581683.1075227,823731.4289422723,28.749325953806714,1053310218.7177917,112786747.02190362,185168498.6308003,1035536347.8612621,780632299.7648386,150403453.42251432,92532455.7454958,0.1949619460417662,589688.0646864757,799971.8826950798,109.6266244972278,52.69131572027656
20241,11500570,화곡4동,CS200037,노래방,LL,다이나믹,378176478.12879896,858449.4726502658,29.220198530954907,1057756290.906347,164257929.3908244,266726631.4346706,1107118583.6380668,739466757.6709232,156380094.8532898,74264738.29124899,0.49970419575906716,624510.2298678898,834847.7999104941,112.22258744583144,52.76576021139123
20242,11500570,화곡4동,CS200037,노래방,LL,다이나믹,364607172.5449236,844185.3156335404,29.10762040556045,1162842609.358789,110097931.2016607,261284903.9111166,1070516909.4124908,856227470.3357309,151987283.8891698,60191016.595060855,0.29711130692360255,604015.0154411627,817671.496989557,114.50829223046213,52.83624740966744
20243,11500570,화곡4동,CS200037,노래방,LL,다이나믹,375544288.9223743,887723.239723528,28.093059615524105,1075197257.8100057,160333545.13315102,261891219.097099,1098795044.4061408,860255585.9888132,146942769.90003684,58407020.89344617,1.3734840923932918,629536.2916656546,855470.4227061115,116.72298717047481,52.81923223653176
20233,11500570,화곡4동,CS300001,슈퍼마켓,LL,다이나믹,349184990.2798878,787147.0276245356,41.31915054702524,1001652858.6214004,162639267.9918135,241227273.25821778,1006380023.4158232,876034971.7685297,149762161.75725582,92631849.66999802,-0.8332408663422961,562174.2738248564,754074.4872932016,107.29418567691927,51.97776192433717
20234,11500570,화곡4동,CS300001,슈퍼마켓,LL,다이나믹,351581683.1075227,823731.4289422723,43.67164370049068,1053310218.7177917,112786747.02190362,185168498.6308003,1035536347.8612621,780632299.7648386,150403453.42251432,92532455.7454958,0.14553975388338114,589688.0646864757,799971.8826950798,109.6266244972278,52.69131572027656
20241,11500570,화곡4동,CS300001,슈퍼마켓,LL,다이나믹,378176478.12879896,858449.4726502658,45.7916870073922,1057756290.906347,164257929.3908244,266726631.4346706,1107118583.6380668,739466757.6709232,156380094.8532898,74264738.29124899,-0.6956712413419208,624510.2298678898,834847.7999104941,112.22258744583144,52.76576021139123
20242,11500570,화곡4동,CS300001,슈퍼마켓,LL,다이나믹,364607172.5449236,844185.3156335404,49.05756394359972,1162842609.358789,110097931.2016607,261284903.9111166,1070516909.4124908,856227470.3357309,151987283.8891698,60191016.595060855,-0.3721141657353985,604015.0154411627,817671.496989557,114.50829223046213,52.83624740966744
20243,11500570,화곡4동,CS300001,슈퍼마켓,LL,다이나믹,375544288.9223743,887723.239723528,50.61560370722825,1075197257.8100057,160333545.13315102,261891219.097099,1098795044.4061408,860255585.9888132,146942769.90003684,58407020.89344617,-0.9696729006635705,629536.2916656546,855470.4227061115,116.72298717047481,52.81923223653176
20233,11500570,화곡4동,CS300002,편의점,LL,다이나믹,349184990.2798878,787147.0276245356,19.056015061272365,1001652858.6214004,162639267.9918135,241227273.25821778,1006380023.4158232,876034971.7685297,149762161.75725582,92631849.66999802,-0.2540006232386528,562174.2738248564,754074.4872932016,107.29418567691927,51.97776192433717
20234,11500570,화곡4동,CS300002,편의점,LL,다이나믹,351581683.1075227,823731.4289422723,19.108170443992197,1053310218.7177917,112786747.02190362,185168498.6308003,1035536347.8612621,780632299.7648386,150403453.42251432,92532455.7454958,-0.041449432366921724,589688.0646864757,799971.8826950798,109.6266244972278,52.69131572027656
20241,11500570,화곡4동,CS300002,편의점,LL,다이나믹,378176478.12879896,858449.4726502658,19.139901094846806,1057756290.906347,164257929.3908244,266726631.4346706,1107118583.6380668,739466757.6709232,156380094.8532898,74264738.29124899,-0.42512898405965327,624510.2298678898,834847.7999104941,112.22258744583144,52.76576021139123
20242,11500570,화곡4동,CS300002,편의점,LL,다이나믹,364607172.5449236,844185.3156335404,18.976209583809702,1162842609.358789,110097931.2016607,261284903.9111166,1070516909.4124908,856227470.3357309,151987283.8891698,60191016.595060855,-0.43335812153681874,604015.0154411627,817671.496989557,114.50829223046213,52.83624740966744
20243,11500570,화곡4동,CS300002,편의점,LL,다이나믹,375544288.9223743,887723.239723528,19.097438274607,1075197257.8100057,160333545.13315102,261891219.097099,1098795044.4061408,860255585.9888132,146942769.90003684,58407020.89344617,-0.5688897161458245,629536.2916656546,855470.4227061115,116.72298717047481,52.81923223653176
20233,11500570,화곡4동,CS300004,핸드폰,LL,다이나믹,349184990.2798878,787147.0276245356,13.481083520675769,1001652858.6214004,162639267.9918135,241227273.25821778,1006380023.4158232,876034971.7685297,149762161.75725582,92631849.66999802,0.9669785543518745,562174.2738248564,754074.4872932016,107.29418567691927,51.97776192433717
20234,11500570,화곡4동,CS300004,핸드폰,LL,다이나믹,351581683.1075227,823731.4289422723,13.421895782838009,1053310218.7177917,112786747.02190362,185168498.6308003,1035536347.8612621,780632299.7648386,150403453.42251432,92532455.7454958,0.41282912205877387,589688.0646864757,799971.8826950798,109.6266244972278,52.69131572027656
20241,11500570,화곡4동,CS300004,핸드폰,LL,다이나믹,378176478.12879896,858449.4726502658,9.56540940211794,1057756290.906347,164257929.3908244,266726631.4346706,1107118583.6380668,739466757.6709232,156380094.8532898,74264738.29124899,2.3029275496422983,624510.2298678898,834847.7999104941,112.22258744583144,52.76576021139123
20242,11500570,화곡4동,CS300004,핸드폰,LL,다이나믹,364607172.5449236,844185.3156335404,12.635796182328878,1162842609.358789,110097931.2016607,261284903.9111166,1070516909.4124908,856227470.3357309,151987283.8891698,60191016.595060855,0.4145997067010714,604015.0154411627,817671.496989557,114.50829223046213,52.83624740966744
20243,11500570,화곡4동,CS300004,핸드폰,LL,다이나믹,375544288.9223743,887723.239723528,11.79144075949589,1075197257.8100057,160333545.13315102,261891219.097099,1098795044.4061408,860255585.9888132,146942769.90003684,58407020.89344617,0.8636443602026562,629536.2916656546,855470.4227061115,116.72298717047481,52.81923223653176
20233,11500570,화곡4동,CS300006,미곡판매,LL,다이나믹,349184990.2798878,787147.0276245356,4.005621451300112,1001652858.6214004,162639267.9918135,241227273.25821778,1006380023.4158232,876034971.7685297,149762161.75725582,92631849.66999802,0.5361612064720489,562174.2738248564,754074.4872932016,107.29418567691927,51.97776192433717
20234,11500570,화곡4동,CS300006,미곡판매,LL,다이나믹,351581683.1075227,823731.4289422723,4.031091562495075,1053310218.7177917,112786747.02190362,185168498.6308003,1035536347.8612621,780632299.7648386,150403453.42251432,92532455.7454958,0.18510456721753588,589688.0646864757,799971.8826950798,109.6266244972278,52.69131572027656
20241,11500570,화곡4동,CS300006,미곡판매,LL,다이나믹,378176478.12879896,858449.4726502658,2.939392981599087,1057756290.906347,164257929.3908244,266726631.4346706,1107118583.6380668,739466757.6709232,156380094.8532898,74264738.29124899,0.5907591214674917,624510.2298678898,834847.7999104941,112.22258744583144,52.76576021139123
20242,11500570,화곡4동,CS300006,미곡판매,LL,다이나믹,364607172.5449236,844185.3156335404,2.6310636652663613,1162842609.358789,110097931.2016607,261284903.9111166,1070516909.4124908,856227470.3357309,151987283.8891698,60191016.595060855,0.5171765610035617,604015.0154411627,817671.496989557,114.50829223046213,52.83624740966744
20243,11500570,화곡4동,CS300006,미곡판매,LL,다이나믹,375544288.9223743,887723.239723528,2.6674248724509164,1075197257.8100057,160333545.13315102,261891219.097099,1098795044.4061408,860255585.9888132,146942769.90003684,58407020.89344617,0.43157830915777784,629536.2916656546,855470.4227061115,116.72298717047481,52.81923223653176
