STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FML_REPOP_CO,FAG_10_REPOP_CO,TOT_REPOP_CO,FAG_40_REPOP_CO,ML_REPOP_CO,FAG_50_REPOP_CO,MAG_40_REPOP_CO,FAG_60_ABOVE_REPOP_CO,AGRDE_40_REPOP_CO,FDSTFFS_EXPNDTR_TOTAMT,MAG_50_REPOP_CO,OPBIZ_STOR_CO,ETC_EXPNDTR_TOTAMT,AGRDE_10_REPOP_CO,SU_OPR_SALE_MT_AVRG
20233,11320681,쌍문4동,CS100010,커피-음료,LL,다이나믹,10070.572166461941,1060.2795044115355,19498.41966813922,1294.7810042958306,9502.171376238626,1978.8310914381839,1217.7097428580794,3008.57020268466,2530.0623022098057,949901449.7556268,1640.2419463461501,0.6135848076373398,30656521.86931328,2103.6182051287624,107.29418567691927
20234,11320681,쌍문4동,CS100010,커피-음료,LL,다이나믹,10089.512693025015,1060.2599121542114,19613.253729345153,1274.4414922963601,9545.840786769395,1981.283180195432,1210.4767863656652,3006.355665498798,2499.937978854812,1176590229.7687607,1641.9091285213228,0.11293586700149771,27630705.44666314,2058.0728075780544,109.6266244972278
20241,11320681,쌍문4동,CS100010,커피-음료,LL,다이나믹,10134.772806966272,1060.1566568916278,19685.086170603343,1256.5916569046485,9600.914292436066,1990.3678939751326,1203.6125878536643,3019.0677678377965,2471.7600632092426,1276796313.606319,1647.487691501054,0.49234390373198345,25750087.019932855,2012.53733596113,112.22258744583144
20242,11320681,쌍문4동,CS100010,커피-음료,LL,다이나믹,10113.302132599758,1060.1566525391602,19646.5900807855,1235.2604239680097,9613.207491949659,1990.2679535267157,1196.3656151308942,3014.9962382037215,2440.575437803734,1247200016.228087,1647.599204934969,1.0248507658154549,25768056.88667871,1967.0171598726818,114.50829223046213
20243,11320681,쌍문4동,CS100010,커피-음료,LL,다이나믹,10055.70335184084,727.663441057313,19632.815040876623,1055.035426529246,9760.155325832857,2037.3000751948707,1064.1621809465646,3296.6203370557296,2114.6895299506996,1180900712.7183154,1694.807456279607,0.4610011794619928,29176960.97307087,1257.852077662122,116.72298717047481
20233,11320681,쌍문4동,CS200001,일반교습학원,LL,다이나믹,10070.572166461941,1060.2795044115355,19498.41966813922,1294.7810042958306,9502.171376238626,1978.8310914381839,1217.7097428580794,3008.57020268466,2530.0623022098057,949901449.7556268,1640.2419463461501,1.7726892873654907,30656521.86931328,2103.6182051287624,107.29418567691927
20234,11320681,쌍문4동,CS200001,일반교습학원,LL,다이나믹,10089.512693025015,1060.2599121542114,19613.253729345153,1274.4414922963601,9545.840786769395,1981.283180195432,1210.4767863656652,3006.355665498798,2499.937978854812,1176590229.7687607,1641.9091285213228,0.6299977653842221,27630705.44666314,2058.0728075780544,109.6266244972278
20241,11320681,쌍문4동,CS200001,일반교습학원,LL,다이나믹,10134.772806966272,1060.1566568916278,19685.086170603343,1256.5916569046485,9600.914292436066,1990.3678939751326,1203.6125878536643,3019.0677678377965,2471.7600632092426,1276796313.606319,1647.487691501054,-0.0702230697380769,25750087.019932855,2012.53733596113,112.22258744583144
20242,11320681,쌍문4동,CS200001,일반교습학원,LL,다이나믹,10113.302132599758,1060.1566525391602,19646.5900807855,1235.2604239680097,9613.207491949659,1990.2679535267157,1196.3656151308942,3014.9962382037215,2440.575437803734,1247200016.228087,1647.599204934969,0.28713834045973363,25768056.88667871,1967.0171598726818,114.50829223046213
20243,11320681,쌍문4동,CS200001,일반교습학원,LL,다이나믹,10055.70335184084,727.663441057313,19632.815040876623,1055.035426529246,9760.155325832857,2037.3000751948707,1064.1621809465646,3296.6203370557296,2114.6895299506996,1180900712.7183154,1694.807456279607,1.2555035898394156,29176960.97307087,1257.852077662122,116.72298717047481
20233,11320681,쌍문4동,CS200002,외국어학원,LL,다이나믹,10070.572166461941,1060.2795044115355,19498.41966813922,1294.7810042958306,9502.171376238626,1978.8310914381839,1217.7097428580794,3008.57020268466,2530.0623022098057,949901449.7556268,1640.2419463461501,2.72367903291877,30656521.86931328,2103.6182051287624,107.29418567691927
20234,11320681,쌍문4동,CS200002,외국어학원,LL,다이나믹,10089.512693025015,1060.2599121542114,19613.253729345153,1274.4414922963601,9545.840786769395,1981.283180195432,1210.4767863656652,3006.355665498798,2499.937978854812,1176590229.7687607,1641.9091285213228,5.3291431779018055,27630705.44666314,2058.0728075780544,109.6266244972278
20241,11320681,쌍문4동,CS200002,외국어학원,LL,다이나믹,10134.772806966272,1060.1566568916278,19685.086170603343,1256.5916569046485,9600.914292436066,1990.3678939751326,1203.6125878536643,3019.0677678377965,2471.7600632092426,1276796313.606319,1647.487691501054,0.8015214460384358,25750087.019932855,2012.53733596113,112.22258744583144
20242,11320681,쌍문4동,CS200002,외국어학원,LL,다이나믹,10113.302132599758,1060.1566525391602,19646.5900807855,1235.2604239680097,9613.207491949659,1990.2679535267157,1196.3656151308942,3014.9962382037215,2440.575437803734,1247200016.228087,1647.599204934969,2.7954539612942906,25768056.88667871,1967.0171598726818,114.50829223046213
20243,11320681,쌍문4동,CS200002,외국어학원,LL,다이나믹,10055.70335184084,727.663441057313,19632.815040876623,1055.035426529246,9760.155325832857,2037.3000751948707,1064.1621809465646,3296.6203370557296,2114.6895299506996,1180900712.7183154,1694.807456279607,3.5811594706902454,29176960.97307087,1257.852077662122,116.72298717047481
20233,11320681,쌍문4동,CS200003,예술학원,LL,다이나믹,10070.572166461941,1060.2795044115355,19498.41966813922,1294.7810042958306,9502.171376238626,1978.8310914381839,1217.7097428580794,3008.57020268466,2530.0623022098057,949901449.7556268,1640.2419463461501,0.9967894727813453,30656521.86931328,2103.6182051287624,107.29418567691927
20234,11320681,쌍문4동,CS200003,예술학원,LL,다이나믹,10089.512693025015,1060.2599121542114,19613.253729345153,1274.4414922963601,9545.840786769395,1981.283180195432,1210.4767863656652,3006.355665498798,2499.937978854812,1176590229.7687607,1641.9091285213228,0.921317477968898,27630705.44666314,2058.0728075780544,109.6266244972278
20241,11320681,쌍문4동,CS200003,예술학원,LL,다이나믹,10134.772806966272,1060.1566568916278,19685.086170603343,1256.5916569046485,9600.914292436066,1990.3678939751326,1203.6125878536643,3019.0677678377965,2471.7600632092426,1276796313.606319,1647.487691501054,1.5447710028966215,25750087.019932855,2012.53733596113,112.22258744583144
20242,11320681,쌍문4동,CS200003,예술학원,LL,다이나믹,10113.302132599758,1060.1566525391602,19646.5900807855,1235.2604239680097,9613.207491949659,1990.2679535267157,1196.3656151308942,3014.9962382037215,2440.575437803734,1247200016.228087,1647.599204934969,1.22833282351633,25768056.88667871,1967.0171598726818,114.50829223046213
20243,11320681,쌍문4동,CS200003,예술학원,LL,다이나믹,10055.70335184084,727.663441057313,19632.815040876623,1055.035426529246,9760.155325832857,2037.3000751948707,1064.1621809465646,3296.6203370557296,2114.6895299506996,1180900712.7183154,1694.807456279607,0.793573656533231,29176960.97307087,1257.852077662122,116.72298717047481
20233,11320681,쌍문4동,CS300001,슈퍼마켓,LL,다이나믹,10070.572166461941,1060.2795044115355,19498.41966813922,1294.7810042958306,9502.171376238626,1978.8310914381839,1217.7097428580794,3008.57020268466,2530.0623022098057,949901449.7556268,1640.2419463461501,1.9280792317537965,30656521.86931328,2103.6182051287624,107.29418567691927
20234,11320681,쌍문4동,CS300001,슈퍼마켓,LL,다이나믹,10089.512693025015,1060.2599121542114,19613.253729345153,1274.4414922963601,9545.840786769395,1981.283180195432,1210.4767863656652,3006.355665498798,2499.937978854812,1176590229.7687607,1641.9091285213228,1.1397878059481776,27630705.44666314,2058.0728075780544,109.6266244972278
20241,11320681,쌍문4동,CS300001,슈퍼마켓,LL,다이나믹,10134.772806966272,1060.1566568916278,19685.086170603343,1256.5916569046485,9600.914292436066,1990.3678939751326,1203.6125878536643,3019.0677678377965,2471.7600632092426,1276796313.606319,1647.487691501054,1.4302062386731893,25750087.019932855,2012.53733596113,112.22258744583144
20242,11320681,쌍문4동,CS300001,슈퍼마켓,LL,다이나믹,10113.302132599758,1060.1566525391602,19646.5900807855,1235.2604239680097,9613.207491949659,1990.2679535267157,1196.3656151308942,3014.9962382037215,2440.575437803734,1247200016.228087,1647.599204934969,1.1078834446477506,25768056.88667871,1967.0171598726818,114.50829223046213
20243,11320681,쌍문4동,CS300001,슈퍼마켓,LL,다이나믹,10055.70335184084,727.663441057313,19632.815040876623,1055.035426529246,9760.155325832857,2037.3000751948707,1064.1621809465646,3296.6203370557296,2114.6895299506996,1180900712.7183154,1694.807456279607,2.5729679624619157,29176960.97307087,1257.852077662122,116.72298717047481
20233,11320681,쌍문4동,CS300002,편의점,LL,다이나믹,10070.572166461941,1060.2795044115355,19498.41966813922,1294.7810042958306,9502.171376238626,1978.8310914381839,1217.7097428580794,3008.57020268466,2530.0623022098057,949901449.7556268,1640.2419463461501,0.6970489610772244,30656521.86931328,2103.6182051287624,107.29418567691927
20234,11320681,쌍문4동,CS300002,편의점,LL,다이나믹,10089.512693025015,1060.2599121542114,19613.253729345153,1274.4414922963601,9545.840786769395,1981.283180195432,1210.4767863656652,3006.355665498798,2499.937978854812,1176590229.7687607,1641.9091285213228,0.021524924685717095,27630705.44666314,2058.0728075780544,109.6266244972278
20241,11320681,쌍문4동,CS300002,편의점,LL,다이나믹,10134.772806966272,1060.1566568916278,19685.086170603343,1256.5916569046485,9600.914292436066,1990.3678939751326,1203.6125878536643,3019.0677678377965,2471.7600632092426,1276796313.606319,1647.487691501054,-0.11537044720746592,25750087.019932855,2012.53733596113,112.22258744583144
20242,11320681,쌍문4동,CS300002,편의점,LL,다이나믹,10113.302132599758,1060.1566525391602,19646.5900807855,1235.2604239680097,9613.207491949659,1990.2679535267157,1196.3656151308942,3014.9962382037215,2440.575437803734,1247200016.228087,1647.599204934969,0.49329619636014044,25768056.88667871,1967.0171598726818,114.50829223046213
20243,11320681,쌍문4동,CS300002,편의점,LL,다이나믹,10055.70335184084,727.663441057313,19632.815040876623,1055.035426529246,9760.155325832857,2037.3000751948707,1064.1621809465646,3296.6203370557296,2114.6895299506996,1180900712.7183154,1694.807456279607,0.4541212921814521,29176960.97307087,1257.852077662122,116.72298717047481
20233,11320681,쌍문4동,CS300004,핸드폰,LL,다이나믹,10070.572166461941,1060.2795044115355,19498.41966813922,1294.7810042958306,9502.171376238626,1978.8310914381839,1217.7097428580794,3008.57020268466,2530.0623022098057,949901449.7556268,1640.2419463461501,0.38059743759717474,30656521.86931328,2103.6182051287624,107.29418567691927
20234,11320681,쌍문4동,CS300004,핸드폰,LL,다이나믹,10089.512693025015,1060.2599121542114,19613.253729345153,1274.4414922963601,9545.840786769395,1981.283180195432,1210.4767863656652,3006.355665498798,2499.937978854812,1176590229.7687607,1641.9091285213228,0.6841271516742757,27630705.44666314,2058.0728075780544,109.6266244972278
20241,11320681,쌍문4동,CS300004,핸드폰,LL,다이나믹,10134.772806966272,1060.1566568916278,19685.086170603343,1256.5916569046485,9600.914292436066,1990.3678939751326,1203.6125878536643,3019.0677678377965,2471.7600632092426,1276796313.606319,1647.487691501054,-0.09772962657552842,25750087.019932855,2012.53733596113,112.22258744583144
20242,11320681,쌍문4동,CS300004,핸드폰,LL,다이나믹,10113.302132599758,1060.1566525391602,19646.5900807855,1235.2604239680097,9613.207491949659,1990.2679535267157,1196.3656151308942,3014.9962382037215,2440.575437803734,1247200016.228087,1647.599204934969,-0.0993889905484884,25768056.88667871,1967.0171598726818,114.50829223046213
20243,11320681,쌍문4동,CS300004,핸드폰,LL,다이나믹,10055.70335184084,727.663441057313,19632.815040876623,1055.035426529246,9760.155325832857,2037.3000751948707,1064.1621809465646,3296.6203370557296,2114.6895299506996,1180900712.7183154,1694.807456279607,-0.1726534686821395,29176960.97307087,1257.852077662122,116.72298717047481
20233,11320681,쌍문4동,CS300007,육류판매,LL,다이나믹,10070.572166461941,1060.2795044115355,19498.41966813922,1294.7810042958306,9502.171376238626,1978.8310914381839,1217.7097428580794,3008.57020268466,2530.0623022098057,949901449.7556268,1640.2419463461501,0.0,30656521.86931328,2103.6182051287624,107.29418567691927
20234,11320681,쌍문4동,CS300007,육류판매,LL,다이나믹,10089.512693025015,1060.2599121542114,19613.253729345153,1274.4414922963601,9545.840786769395,1981.283180195432,1210.4767863656652,3006.355665498798,2499.937978854812,1176590229.7687607,1641.9091285213228,0.0,27630705.44666314,2058.0728075780544,109.6266244972278
20241,11320681,쌍문4동,CS300007,육류판매,LL,다이나믹,10134.772806966272,1060.1566568916278,19685.086170603343,1256.5916569046485,9600.914292436066,1990.3678939751326,1203.6125878536643,3019.0677678377965,2471.7600632092426,1276796313.606319,1647.487691501054,0.0,25750087.019932855,2012.53733596113,112.22258744583144
20242,11320681,쌍문4동,CS300007,육류판매,LL,다이나믹,10113.302132599758,1060.1566525391602,19646.5900807855,1235.2604239680097,9613.207491949659,1990.2679535267157,1196.3656151308942,3014.9962382037215,2440.575437803734,1247200016.228087,1647.599204934969,0.0,25768056.88667871,1967.0171598726818,114.50829223046213
20243,11320681,쌍문4동,CS300007,육류판매,LL,다이나믹,10055.70335184084,727.663441057313,19632.815040876623,1055.035426529246,9760.155325832857,2037.3000751948707,1064.1621809465646,3296.6203370557296,2114.6895299506996,1180900712.7183154,1694.807456279607,0.0,29176960.97307087,1257.852077662122,116.72298717047481
20233,11320681,쌍문4동,CS300010,반찬가게,LL,다이나믹,10070.572166461941,1060.2795044115355,19498.41966813922,1294.7810042958306,9502.171376238626,1978.8310914381839,1217.7097428580794,3008.57020268466,2530.0623022098057,949901449.7556268,1640.2419463461501,0.08959580788784643,30656521.86931328,2103.6182051287624,107.29418567691927
20234,11320681,쌍문4동,CS300010,반찬가게,LL,다이나믹,10089.512693025015,1060.2599121542114,19613.253729345153,1274.4414922963601,9545.840786769395,1981.283180195432,1210.4767863656652,3006.355665498798,2499.937978854812,1176590229.7687607,1641.9091285213228,1.1389891486108858,27630705.44666314,2058.0728075780544,109.6266244972278
20241,11320681,쌍문4동,CS300010,반찬가게,LL,다이나믹,10134.772806966272,1060.1566568916278,19685.086170603343,1256.5916569046485,9600.914292436066,1990.3678939751326,1203.6125878536643,3019.0677678377965,2471.7600632092426,1276796313.606319,1647.487691501054,0.14652787493775032,25750087.019932855,2012.53733596113,112.22258744583144
20242,11320681,쌍문4동,CS300010,반찬가게,LL,다이나믹,10113.302132599758,1060.1566525391602,19646.5900807855,1235.2604239680097,9613.207491949659,1990.2679535267157,1196.3656151308942,3014.9962382037215,2440.575437803734,1247200016.228087,1647.599204934969,0.07816156396077242,25768056.88667871,1967.0171598726818,114.50829223046213
20243,11320681,쌍문4동,CS300010,반찬가게,LL,다이나믹,10055.70335184084,727.663441057313,19632.815040876623,1055.035426529246,9760.155325832857,2037.3000751948707,1064.1621809465646,3296.6203370557296,2114.6895299506996,1180900712.7183154,1694.807456279607,0.09586775283803706,29176960.97307087,1257.852077662122,116.72298717047481
20233,11320681,쌍문4동,CS300011,일반의류,LL,다이나믹,10070.572166461941,1060.2795044115355,19498.41966813922,1294.7810042958306,9502.171376238626,1978.8310914381839,1217.7097428580794,3008.57020268466,2530.0623022098057,949901449.7556268,1640.2419463461501,0.7322037240560548,30656521.86931328,2103.6182051287624,107.29418567691927
20234,11320681,쌍문4동,CS300011,일반의류,LL,다이나믹,10089.512693025015,1060.2599121542114,19613.253729345153,1274.4414922963601,9545.840786769395,1981.283180195432,1210.4767863656652,3006.355665498798,2499.937978854812,1176590229.7687607,1641.9091285213228,1.408320629160467,27630705.44666314,2058.0728075780544,109.6266244972278
20241,11320681,쌍문4동,CS300011,일반의류,LL,다이나믹,10134.772806966272,1060.1566568916278,19685.086170603343,1256.5916569046485,9600.914292436066,1990.3678939751326,1203.6125878536643,3019.0677678377965,2471.7600632092426,1276796313.606319,1647.487691501054,2.3223228891959384,25750087.019932855,2012.53733596113,112.22258744583144
20242,11320681,쌍문4동,CS300011,일반의류,LL,다이나믹,10113.302132599758,1060.1566525391602,19646.5900807855,1235.2604239680097,9613.207491949659,1990.2679535267157,1196.3656151308942,3014.9962382037215,2440.575437803734,1247200016.228087,1647.599204934969,0.8442851502380821,25768056.88667871,1967.0171598726818,114.50829223046213
20243,11320681,쌍문4동,CS300011,일반의류,LL,다이나믹,10055.70335184084,727.663441057313,19632.815040876623,1055.035426529246,9760.155325832857,2037.3000751948707,1064.1621809465646,3296.6203370557296,2114.6895299506996,1180900712.7183154,1694.807456279607,0.7935757312085211,29176960.97307087,1257.852077662122,116.72298717047481
20233,11320681,쌍문4동,CS300016,안경,LL,다이나믹,10070.572166461941,1060.2795044115355,19498.41966813922,1294.7810042958306,9502.171376238626,1978.8310914381839,1217.7097428580794,3008.57020268466,2530.0623022098057,949901449.7556268,1640.2419463461501,0.0,30656521.86931328,2103.6182051287624,107.29418567691927
20234,11320681,쌍문4동,CS300016,안경,LL,다이나믹,10089.512693025015,1060.2599121542114,19613.253729345153,1274.4414922963601,9545.840786769395,1981.283180195432,1210.4767863656652,3006.355665498798,2499.937978854812,1176590229.7687607,1641.9091285213228,0.0,27630705.44666314,2058.0728075780544,109.6266244972278
20241,11320681,쌍문4동,CS300016,안경,LL,다이나믹,10134.772806966272,1060.1566568916278,19685.086170603343,1256.5916569046485,9600.914292436066,1990.3678939751326,1203.6125878536643,3019.0677678377965,2471.7600632092426,1276796313.606319,1647.487691501054,0.0,25750087.019932855,2012.53733596113,112.22258744583144
20242,11320681,쌍문4동,CS300016,안경,LL,다이나믹,10113.302132599758,1060.1566525391602,19646.5900807855,1235.2604239680097,9613.207491949659,1990.2679535267157,1196.3656151308942,3014.9962382037215,2440.575437803734,1247200016.228087,1647.599204934969,0.0,25768056.88667871,1967.0171598726818,114.50829223046213
20243,11320681,쌍문4동,CS300016,안경,LL,다이나믹,10055.70335184084,727.663441057313,19632.815040876623,1055.035426529246,9760.155325832857,2037.3000751948707,1064.1621809465646,3296.6203370557296,2114.6895299506996,1180900712.7183154,1694.807456279607,0.0,29176960.97307087,1257.852077662122,116.72298717047481
20233,11320681,쌍문4동,CS300021,문구,LL,다이나믹,10070.572166461941,1060.2795044115355,19498.41966813922,1294.7810042958306,9502.171376238626,1978.8310914381839,1217.7097428580794,3008.57020268466,2530.0623022098057,949901449.7556268,1640.2419463461501,-3.907787671777713e-21,30656521.86931328,2103.6182051287624,107.29418567691927
20234,11320681,쌍문4동,CS300021,문구,LL,다이나믹,10089.512693025015,1060.2599121542114,19613.253729345153,1274.4414922963601,9545.840786769395,1981.283180195432,1210.4767863656652,3006.355665498798,2499.937978854812,1176590229.7687607,1641.9091285213228,-1.718711524749248e-21,27630705.44666314,2058.0728075780544,109.6266244972278
20241,11320681,쌍문4동,CS300021,문구,LL,다이나믹,10134.772806966272,1060.1566568916278,19685.086170603343,1256.5916569046485,9600.914292436066,1990.3678939751326,1203.6125878536643,3019.0677678377965,2471.7600632092426,1276796313.606319,1647.487691501054,-2.4682690359539847e-21,25750087.019932855,2012.53733596113,112.22258744583144
20242,11320681,쌍문4동,CS300021,문구,LL,다이나믹,10113.302132599758,1060.1566525391602,19646.5900807855,1235.2604239680097,9613.207491949659,1990.2679535267157,1196.3656151308942,3014.9962382037215,2440.575437803734,1247200016.228087,1647.599204934969,-2.4683238302645563e-21,25768056.88667871,1967.0171598726818,114.50829223046213
20243,11320681,쌍문4동,CS300021,문구,LL,다이나믹,10055.70335184084,727.663441057313,19632.815040876623,1055.035426529246,9760.155325832857,2037.3000751948707,1064.1621809465646,3296.6203370557296,2114.6895299506996,1180900712.7183154,1694.807456279607,-6.37611220087036e-21,29176960.97307087,1257.852077662122,116.72298717047481
