STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,LSR_CLTUR_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,OPBIZ_STOR_CO,SU_OPR_SALE_MT_AVRG,OPR_SALE_MT_AVRG,LVSPL_EXPNDTR_TOTAMT,ETC_EXPNDTR_TOTAMT,AGRDE_40_FLPOP_CO,SU_CLS_SALE_MT_AVRG,FDSTFFS_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,FD_EXPNDTR_TOTAMT
20233,11680640,역삼1동,CS100003,일식음식점,LL,다이나믹,202.26483657407377,1032705461882.9429,1279829999349.7644,9.353886784173698,9.368807145936024,107.29418567691927,101.43093604771211,3116537964.544142,175987082733.94412,4397510.162030412,51.97776192433717,7767517366.565989,46.89842301379743,2825987811.7126822,20047808500.240696
20234,11680640,역삼1동,CS100003,일식음식점,LL,다이나믹,199.35494829481027,1023474682708.0889,1277874145423.5908,6.94182861010386,9.052800770008568,109.6266244972278,103.75708807288949,3527071263.9092627,179096071608.48587,4653822.6206858205,52.69131572027656,7751346709.880104,47.1310215375212,2774805097.3527865,21403869579.047077
20241,11680640,역삼1동,CS100003,일식음식점,LL,다이나믹,201.84681399762164,1002126976862.0862,1269545691319.3638,4.142256491962121,6.647274134994239,112.22258744583144,105.79008646961883,3724102021.7142916,199015705196.9549,4610557.020688602,52.76576021139123,7919891344.033574,47.34504713248808,2915820817.512352,21445193742.841545
20242,11680640,역삼1동,CS100003,일식음식점,LL,다이나믹,202.0999876219594,955752324072.1354,1218069014034.7515,8.798945941986995,8.982745546834169,114.50829223046213,107.68676611864582,3741444865.836025,194220180083.1555,4572516.297458606,52.83624740966744,8134585586.757698,47.53737942029414,2914844562.3250713,21371758465.098892
20243,11680640,역삼1동,CS100003,일식음식점,LL,다이나믹,201.6070047689024,961843670647.5703,1228212725596.0916,9.548313300918299,7.9266154807540286,116.72298717047481,110.07935678894415,3685102984.197171,198889315158.60468,4774022.990219137,52.81923223653176,7826673544.049635,47.51745730517812,2883409834.6817913,21784818142.214016
20233,11680640,역삼1동,CS100004,양식음식점,LL,다이나믹,274.34392114023456,1032705461882.9429,1279829999349.7644,12.064229657864082,9.419812710678665,107.29418567691927,101.43093604771211,3116537964.544142,175987082733.94412,4397510.162030412,51.97776192433717,7767517366.565989,46.89842301379743,2825987811.7126822,20047808500.240696
20234,11680640,역삼1동,CS100004,양식음식점,LL,다이나믹,268.774769937375,1023474682708.0889,1277874145423.5908,17.523358057746304,6.339372274879506,109.6266244972278,103.75708807288949,3527071263.9092627,179096071608.48587,4653822.6206858205,52.69131572027656,7751346709.880104,47.1310215375212,2774805097.3527865,21403869579.047077
20241,11680640,역삼1동,CS100004,양식음식점,LL,다이나믹,265.8459380859174,1002126976862.0862,1269545691319.3638,12.383118083971455,7.508140404132019,112.22258744583144,105.79008646961883,3724102021.7142916,199015705196.9549,4610557.020688602,52.76576021139123,7919891344.033574,47.34504713248808,2915820817.512352,21445193742.841545
20242,11680640,역삼1동,CS100004,양식음식점,LL,다이나믹,261.8237812821116,955752324072.1354,1218069014034.7515,17.50534624239423,10.793835823868253,114.50829223046213,107.68676611864582,3741444865.836025,194220180083.1555,4572516.297458606,52.83624740966744,8134585586.757698,47.53737942029414,2914844562.3250713,21371758465.098892
20243,11680640,역삼1동,CS100004,양식음식점,LL,다이나믹,259.57797387990814,961843670647.5703,1228212725596.0916,14.35478915724285,7.972308586450694,116.72298717047481,110.07935678894415,3685102984.197171,198889315158.60468,4774022.990219137,52.81923223653176,7826673544.049635,47.51745730517812,2883409834.6817913,21784818142.214016
20233,11680640,역삼1동,CS100005,제과점,LL,다이나믹,67.53015089615845,1032705461882.9429,1279829999349.7644,1.1220817014870983,0.9239445708312375,107.29418567691927,101.43093604771211,3116537964.544142,175987082733.94412,4397510.162030412,51.97776192433717,7767517366.565989,46.89842301379743,2825987811.7126822,20047808500.240696
20234,11680640,역삼1동,CS100005,제과점,LL,다이나믹,64.12951616840188,1023474682708.0889,1277874145423.5908,4.58502413436345,1.8138437038584945,109.6266244972278,103.75708807288949,3527071263.9092627,179096071608.48587,4653822.6206858205,52.69131572027656,7751346709.880104,47.1310215375212,2774805097.3527865,21403869579.047077
20241,11680640,역삼1동,CS100005,제과점,LL,다이나믹,59.811482024704176,1002126976862.0862,1269545691319.3638,7.00938055705283,0.46615029037548966,112.22258744583144,105.79008646961883,3724102021.7142916,199015705196.9549,4610557.020688602,52.76576021139123,7919891344.033574,47.34504713248808,2915820817.512352,21445193742.841545
20242,11680640,역삼1동,CS100005,제과점,LL,다이나믹,56.43002316860919,955752324072.1354,1218069014034.7515,0.05673980922782862,0.3758007743364282,114.50829223046213,107.68676611864582,3741444865.836025,194220180083.1555,4572516.297458606,52.83624740966744,8134585586.757698,47.53737942029414,2914844562.3250713,21371758465.098892
20243,11680640,역삼1동,CS100005,제과점,LL,다이나믹,53.54282219225059,961843670647.5703,1228212725596.0916,2.5931706437747515,0.3623132805461222,116.72298717047481,110.07935678894415,3685102984.197171,198889315158.60468,4774022.990219137,52.81923223653176,7826673544.049635,47.51745730517812,2883409834.6817913,21784818142.214016
20233,11680640,역삼1동,CS100006,패스트푸드점,LL,다이나믹,117.8100893006711,1032705461882.9429,1279829999349.7644,6.226158346369939,5.7572724166293066,107.29418567691927,101.43093604771211,3116537964.544142,175987082733.94412,4397510.162030412,51.97776192433717,7767517366.565989,46.89842301379743,2825987811.7126822,20047808500.240696
20234,11680640,역삼1동,CS100006,패스트푸드점,LL,다이나믹,114.78266422183317,1023474682708.0889,1277874145423.5908,7.575078515662605,4.661704322564619,109.6266244972278,103.75708807288949,3527071263.9092627,179096071608.48587,4653822.6206858205,52.69131572027656,7751346709.880104,47.1310215375212,2774805097.3527865,21403869579.047077
20241,11680640,역삼1동,CS100006,패스트푸드점,LL,다이나믹,114.69416374425283,1002126976862.0862,1269545691319.3638,9.041648634149645,5.013134147559375,112.22258744583144,105.79008646961883,3724102021.7142916,199015705196.9549,4610557.020688602,52.76576021139123,7919891344.033574,47.34504713248808,2915820817.512352,21445193742.841545
20242,11680640,역삼1동,CS100006,패스트푸드점,LL,다이나믹,113.12087820050435,955752324072.1354,1218069014034.7515,10.315994334268462,4.4518699617645225,114.50829223046213,107.68676611864582,3741444865.836025,194220180083.1555,4572516.297458606,52.83624740966744,8134585586.757698,47.53737942029414,2914844562.3250713,21371758465.098892
20243,11680640,역삼1동,CS100006,패스트푸드점,LL,다이나믹,113.86205690763951,961843670647.5703,1228212725596.0916,8.43952134894211,5.236868310934106,116.72298717047481,110.07935678894415,3685102984.197171,198889315158.60468,4774022.990219137,52.81923223653176,7826673544.049635,47.51745730517812,2883409834.6817913,21784818142.214016
20233,11680640,역삼1동,CS100007,치킨전문점,LL,다이나믹,51.616817147864715,1032705461882.9429,1279829999349.7644,2.193261580228815,-0.8624916610058933,107.29418567691927,101.43093604771211,3116537964.544142,175987082733.94412,4397510.162030412,51.97776192433717,7767517366.565989,46.89842301379743,2825987811.7126822,20047808500.240696
20234,11680640,역삼1동,CS100007,치킨전문점,LL,다이나믹,50.868214023470024,1023474682708.0889,1277874145423.5908,1.1584589711612114,-0.4991282412029362,109.6266244972278,103.75708807288949,3527071263.9092627,179096071608.48587,4653822.6206858205,52.69131572027656,7751346709.880104,47.1310215375212,2774805097.3527865,21403869579.047077
20241,11680640,역삼1동,CS100007,치킨전문점,LL,다이나믹,48.91164327594784,1002126976862.0862,1269545691319.3638,2.13940565482833,0.02376017718151119,112.22258744583144,105.79008646961883,3724102021.7142916,199015705196.9549,4610557.020688602,52.76576021139123,7919891344.033574,47.34504713248808,2915820817.512352,21445193742.841545
20242,11680640,역삼1동,CS100007,치킨전문점,LL,다이나믹,48.988759032288314,955752324072.1354,1218069014034.7515,1.7235745463277126,0.5328736282942148,114.50829223046213,107.68676611864582,3741444865.836025,194220180083.1555,4572516.297458606,52.83624740966744,8134585586.757698,47.53737942029414,2914844562.3250713,21371758465.098892
20243,11680640,역삼1동,CS100007,치킨전문점,LL,다이나믹,46.461938437766925,961843670647.5703,1228212725596.0916,1.673644044155886,-1.765610584159728,116.72298717047481,110.07935678894415,3685102984.197171,198889315158.60468,4774022.990219137,52.81923223653176,7826673544.049635,47.51745730517812,2883409834.6817913,21784818142.214016
20233,11680640,역삼1동,CS100008,분식전문점,LL,다이나믹,261.4299373864642,1032705461882.9429,1279829999349.7644,9.947238578769193,12.846572628368012,107.29418567691927,101.43093604771211,3116537964.544142,175987082733.94412,4397510.162030412,51.97776192433717,7767517366.565989,46.89842301379743,2825987811.7126822,20047808500.240696
20234,11680640,역삼1동,CS100008,분식전문점,LL,다이나믹,264.54999683859717,1023474682708.0889,1277874145423.5908,12.23767114666045,14.32756193445902,109.6266244972278,103.75708807288949,3527071263.9092627,179096071608.48587,4653822.6206858205,52.69131572027656,7751346709.880104,47.1310215375212,2774805097.3527865,21403869579.047077
20241,11680640,역삼1동,CS100008,분식전문점,LL,다이나믹,268.64022040781504,1002126976862.0862,1269545691319.3638,10.00919250766139,9.205562022193943,112.22258744583144,105.79008646961883,3724102021.7142916,199015705196.9549,4610557.020688602,52.76576021139123,7919891344.033574,47.34504713248808,2915820817.512352,21445193742.841545
20242,11680640,역삼1동,CS100008,분식전문점,LL,다이나믹,269.0086835004626,955752324072.1354,1218069014034.7515,11.172616007663718,9.49188470604136,114.50829223046213,107.68676611864582,3741444865.836025,194220180083.1555,4572516.297458606,52.83624740966744,8134585586.757698,47.53737942029414,2914844562.3250713,21371758465.098892
20243,11680640,역삼1동,CS100008,분식전문점,LL,다이나믹,271.84946686446466,961843670647.5703,1228212725596.0916,5.744086627660829,10.844466453291403,116.72298717047481,110.07935678894415,3685102984.197171,198889315158.60468,4774022.990219137,52.81923223653176,7826673544.049635,47.51745730517812,2883409834.6817913,21784818142.214016
20233,11680640,역삼1동,CS100009,호프-간이주점,LL,다이나믹,144.75289086691552,1032705461882.9429,1279829999349.7644,7.48579832789093,7.268976438473475,107.29418567691927,101.43093604771211,3116537964.544142,175987082733.94412,4397510.162030412,51.97776192433717,7767517366.565989,46.89842301379743,2825987811.7126822,20047808500.240696
20234,11680640,역삼1동,CS100009,호프-간이주점,LL,다이나믹,140.69510375460567,1023474682708.0889,1277874145423.5908,4.684953354514942,-2.971111118213752,109.6266244972278,103.75708807288949,3527071263.9092627,179096071608.48587,4653822.6206858205,52.69131572027656,7751346709.880104,47.1310215375212,2774805097.3527865,21403869579.047077
20241,11680640,역삼1동,CS100009,호프-간이주점,LL,다이나믹,138.55034099288974,1002126976862.0862,1269545691319.3638,5.423057669557898,-0.9366895558884392,112.22258744583144,105.79008646961883,3724102021.7142916,199015705196.9549,4610557.020688602,52.76576021139123,7919891344.033574,47.34504713248808,2915820817.512352,21445193742.841545
20242,11680640,역삼1동,CS100009,호프-간이주점,LL,다이나믹,131.57455421913775,955752324072.1354,1218069014034.7515,5.274963150088256,-1.6891480296100738,114.50829223046213,107.68676611864582,3741444865.836025,194220180083.1555,4572516.297458606,52.83624740966744,8134585586.757698,47.53737942029414,2914844562.3250713,21371758465.098892
20243,11680640,역삼1동,CS100009,호프-간이주점,LL,다이나믹,127.55973169667914,961843670647.5703,1228212725596.0916,6.56050030453161,0.9424228792780163,116.72298717047481,110.07935678894415,3685102984.197171,198889315158.60468,4774022.990219137,52.81923223653176,7826673544.049635,47.51745730517812,2883409834.6817913,21784818142.214016
20233,11680640,역삼1동,CS100010,커피-음료,LL,다이나믹,530.9291395890701,1032705461882.9429,1279829999349.7644,16.41136492941978,25.383926009617472,107.29418567691927,101.43093604771211,3116537964.544142,175987082733.94412,4397510.162030412,51.97776192433717,7767517366.565989,46.89842301379743,2825987811.7126822,20047808500.240696
20234,11680640,역삼1동,CS100010,커피-음료,LL,다이나믹,527.8559715283369,1023474682708.0889,1277874145423.5908,16.668805308510546,22.863669512596786,109.6266244972278,103.75708807288949,3527071263.9092627,179096071608.48587,4653822.6206858205,52.69131572027656,7751346709.880104,47.1310215375212,2774805097.3527865,21403869579.047077
20241,11680640,역삼1동,CS100010,커피-음료,LL,다이나믹,537.3722627369394,1002126976862.0862,1269545691319.3638,14.265669691529435,29.14276013112851,112.22258744583144,105.79008646961883,3724102021.7142916,199015705196.9549,4610557.020688602,52.76576021139123,7919891344.033574,47.34504713248808,2915820817.512352,21445193742.841545
20242,11680640,역삼1동,CS100010,커피-음료,LL,다이나믹,538.4624999028481,955752324072.1354,1218069014034.7515,20.606578050462577,36.13042950958605,114.50829223046213,107.68676611864582,3741444865.836025,194220180083.1555,4572516.297458606,52.83624740966744,8134585586.757698,47.53737942029414,2914844562.3250713,21371758465.098892
20243,11680640,역삼1동,CS100010,커피-음료,LL,다이나믹,542.3829530621834,961843670647.5703,1228212725596.0916,16.152621910164957,30.150143303996224,116.72298717047481,110.07935678894415,3685102984.197171,198889315158.60468,4774022.990219137,52.81923223653176,7826673544.049635,47.51745730517812,2883409834.6817913,21784818142.214016
20233,11680640,역삼1동,CS200001,일반교습학원,LL,다이나믹,125.49380141241696,1032705461882.9429,1279829999349.7644,4.23471532072699,3.070204796660028,107.29418567691927,101.43093604771211,3116537964.544142,175987082733.94412,4397510.162030412,51.97776192433717,7767517366.565989,46.89842301379743,2825987811.7126822,20047808500.240696
20234,11680640,역삼1동,CS200001,일반교습학원,LL,다이나믹,126.78661142819857,1023474682708.0889,1277874145423.5908,1.9703440274005022,2.433372421137996,109.6266244972278,103.75708807288949,3527071263.9092627,179096071608.48587,4653822.6206858205,52.69131572027656,7751346709.880104,47.1310215375212,2774805097.3527865,21403869579.047077
20241,11680640,역삼1동,CS200001,일반교습학원,LL,다이나믹,127.48038623214735,1002126976862.0862,1269545691319.3638,-1.297714491585945,1.4948308734357414,112.22258744583144,105.79008646961883,3724102021.7142916,199015705196.9549,4610557.020688602,52.76576021139123,7919891344.033574,47.34504713248808,2915820817.512352,21445193742.841545
20242,11680640,역삼1동,CS200001,일반교습학원,LL,다이나믹,126.38864823485967,955752324072.1354,1218069014034.7515,4.010444154855206,2.7146509886734895,114.50829223046213,107.68676611864582,3741444865.836025,194220180083.1555,4572516.297458606,52.83624740966744,8134585586.757698,47.53737942029414,2914844562.3250713,21371758465.098892
20243,11680640,역삼1동,CS200001,일반교습학원,LL,다이나믹,127.43003800229934,961843670647.5703,1228212725596.0916,7.73637704349637,3.4418449791867345,116.72298717047481,110.07935678894415,3685102984.197171,198889315158.60468,4774022.990219137,52.81923223653176,7826673544.049635,47.51745730517812,2883409834.6817913,21784818142.214016
20233,11680640,역삼1동,CS200002,외국어학원,LL,다이나믹,105.87349192380645,1032705461882.9429,1279829999349.7644,-0.3384758673628472,5.370378190004194,107.29418567691927,101.43093604771211,3116537964.544142,175987082733.94412,4397510.162030412,51.97776192433717,7767517366.565989,46.89842301379743,2825987811.7126822,20047808500.240696
20234,11680640,역삼1동,CS200002,외국어학원,LL,다이나믹,106.76509836524072,1023474682708.0889,1277874145423.5908,-0.044999872688352316,5.34000184440171,109.6266244972278,103.75708807288949,3527071263.9092627,179096071608.48587,4653822.6206858205,52.69131572027656,7751346709.880104,47.1310215375212,2774805097.3527865,21403869579.047077
20241,11680640,역삼1동,CS200002,외국어학원,LL,다이나믹,107.38385589145511,1002126976862.0862,1269545691319.3638,-1.0874299267248515,5.738819337607542,112.22258744583144,105.79008646961883,3724102021.7142916,199015705196.9549,4610557.020688602,52.76576021139123,7919891344.033574,47.34504713248808,2915820817.512352,21445193742.841545
20242,11680640,역삼1동,CS200002,외국어학원,LL,다이나믹,107.8644161012815,955752324072.1354,1218069014034.7515,1.7635056847223756,4.746515660379247,114.50829223046213,107.68676611864582,3741444865.836025,194220180083.1555,4572516.297458606,52.83624740966744,8134585586.757698,47.53737942029414,2914844562.3250713,21371758465.098892
20243,11680640,역삼1동,CS200002,외국어학원,LL,다이나믹,106.15932761167532,961843670647.5703,1228212725596.0916,-0.8554981358912754,5.041051378862383,116.72298717047481,110.07935678894415,3685102984.197171,198889315158.60468,4774022.990219137,52.81923223653176,7826673544.049635,47.51745730517812,2883409834.6817913,21784818142.214016
20233,11680640,역삼1동,CS200003,예술학원,LL,다이나믹,65.51240220592815,1032705461882.9429,1279829999349.7644,1.8001006273025808,1.175872434636374,107.29418567691927,101.43093604771211,3116537964.544142,175987082733.94412,4397510.162030412,51.97776192433717,7767517366.565989,46.89842301379743,2825987811.7126822,20047808500.240696
20234,11680640,역삼1동,CS200003,예술학원,LL,다이나믹,64.90660183850562,1023474682708.0889,1277874145423.5908,1.265603237510418,0.20772068153776346,109.6266244972278,103.75708807288949,3527071263.9092627,179096071608.48587,4653822.6206858205,52.69131572027656,7751346709.880104,47.1310215375212,2774805097.3527865,21403869579.047077
20241,11680640,역삼1동,CS200003,예술학원,LL,다이나믹,65.67866906435782,1002126976862.0862,1269545691319.3638,0.23170370213228075,-0.5554493238789511,112.22258744583144,105.79008646961883,3724102021.7142916,199015705196.9549,4610557.020688602,52.76576021139123,7919891344.033574,47.34504713248808,2915820817.512352,21445193742.841545
20242,11680640,역삼1동,CS200003,예술학원,LL,다이나믹,64.94204586464103,955752324072.1354,1218069014034.7515,0.8225769856604018,1.012335656562981,114.50829223046213,107.68676611864582,3741444865.836025,194220180083.1555,4572516.297458606,52.83624740966744,8134585586.757698,47.53737942029414,2914844562.3250713,21371758465.098892
20243,11680640,역삼1동,CS200003,예술학원,LL,다이나믹,62.81907720165271,961843670647.5703,1228212725596.0916,1.792030271776291,-0.35041675094749447,116.72298717047481,110.07935678894415,3685102984.197171,198889315158.60468,4774022.990219137,52.81923223653176,7826673544.049635,47.51745730517812,2883409834.6817913,21784818142.214016
20233,11680640,역삼1동,CS200016,당구장,LL,다이나믹,71.04733572340844,1032705461882.9429,1279829999349.7644,3.6209491574562316,-0.2341465355592609,107.29418567691927,101.43093604771211,3116537964.544142,175987082733.94412,4397510.162030412,51.97776192433717,7767517366.565989,46.89842301379743,2825987811.7126822,20047808500.240696
20234,11680640,역삼1동,CS200016,당구장,LL,다이나믹,71.21427376734351,1023474682708.0889,1277874145423.5908,2.487827979573086,2.4535018847607875,109.6266244972278,103.75708807288949,3527071263.9092627,179096071608.48587,4653822.6206858205,52.69131572027656,7751346709.880104,47.1310215375212,2774805097.3527865,21403869579.047077
20241,11680640,역삼1동,CS200016,당구장,LL,다이나믹,72.66246806356949,1002126976862.0862,1269545691319.3638,1.0193245218218996,2.464327317896307,112.22258744583144,105.79008646961883,3724102021.7142916,199015705196.9549,4610557.020688602,52.76576021139123,7919891344.033574,47.34504713248808,2915820817.512352,21445193742.841545
20242,11680640,역삼1동,CS200016,당구장,LL,다이나믹,71.14865882928963,955752324072.1354,1218069014034.7515,1.4914200651566638,1.546003782022748,114.50829223046213,107.68676611864582,3741444865.836025,194220180083.1555,4572516.297458606,52.83624740966744,8134585586.757698,47.53737942029414,2914844562.3250713,21371758465.098892
20243,11680640,역삼1동,CS200016,당구장,LL,다이나믹,70.16653298380051,961843670647.5703,1228212725596.0916,4.033758173558508,1.7623823192381767,116.72298717047481,110.07935678894415,3685102984.197171,198889315158.60468,4774022.990219137,52.81923223653176,7826673544.049635,47.51745730517812,2883409834.6817913,21784818142.214016
20233,11680640,역삼1동,CS200017,골프연습장,LL,다이나믹,42.40654074821801,1032705461882.9429,1279829999349.7644,1.4552036543588525,1.013295601654498,107.29418567691927,101.43093604771211,3116537964.544142,175987082733.94412,4397510.162030412,51.97776192433717,7767517366.565989,46.89842301379743,2825987811.7126822,20047808500.240696
20234,11680640,역삼1동,CS200017,골프연습장,LL,다이나믹,40.22392028503609,1023474682708.0889,1277874145423.5908,0.8721931865446562,-0.6962826368103537,109.6266244972278,103.75708807288949,3527071263.9092627,179096071608.48587,4653822.6206858205,52.69131572027656,7751346709.880104,47.1310215375212,2774805097.3527865,21403869579.047077
20241,11680640,역삼1동,CS200017,골프연습장,LL,다이나믹,37.92266299613384,1002126976862.0862,1269545691319.3638,1.7187624607724472,0.3001150204799585,112.22258744583144,105.79008646961883,3724102021.7142916,199015705196.9549,4610557.020688602,52.76576021139123,7919891344.033574,47.34504713248808,2915820817.512352,21445193742.841545
20242,11680640,역삼1동,CS200017,골프연습장,LL,다이나믹,38.69711640286733,955752324072.1354,1218069014034.7515,1.7050557315272976,0.44123831785189127,114.50829223046213,107.68676611864582,3741444865.836025,194220180083.1555,4572516.297458606,52.83624740966744,8134585586.757698,47.53737942029414,2914844562.3250713,21371758465.098892
20243,11680640,역삼1동,CS200017,골프연습장,LL,다이나믹,37.69118691299744,961843670647.5703,1228212725596.0916,1.5153091168918398,-0.10949070713040432,116.72298717047481,110.07935678894415,3685102984.197171,198889315158.60468,4774022.990219137,52.81923223653176,7826673544.049635,47.51745730517812,2883409834.6817913,21784818142.214016
20233,11680640,역삼1동,CS200019,PC방,LL,다이나믹,11.765760967729737,1032705461882.9429,1279829999349.7644,-0.3182895711329752,0.14750886425611298,107.29418567691927,101.43093604771211,3116537964.544142,175987082733.94412,4397510.162030412,51.97776192433717,7767517366.565989,46.89842301379743,2825987811.7126822,20047808500.240696
20234,11680640,역삼1동,CS200019,PC방,LL,다이나믹,11.02145285072963,1023474682708.0889,1277874145423.5908,-0.08801862115320125,0.12214354533783514,109.6266244972278,103.75708807288949,3527071263.9092627,179096071608.48587,4653822.6206858205,52.69131572027656,7751346709.880104,47.1310215375212,2774805097.3527865,21403869579.047077
20241,11680640,역삼1동,CS200019,PC방,LL,다이나믹,9.791107322843226,1002126976862.0862,1269545691319.3638,1.3815792744857323,0.3176267163462381,112.22258744583144,105.79008646961883,3724102021.7142916,199015705196.9549,4610557.020688602,52.76576021139123,7919891344.033574,47.34504713248808,2915820817.512352,21445193742.841545
20242,11680640,역삼1동,CS200019,PC방,LL,다이나믹,8.641785778224557,955752324072.1354,1218069014034.7515,0.6357803644082511,0.6531333019102287,114.50829223046213,107.68676611864582,3741444865.836025,194220180083.1555,4572516.297458606,52.83624740966744,8134585586.757698,47.53737942029414,2914844562.3250713,21371758465.098892
20243,11680640,역삼1동,CS200019,PC방,LL,다이나믹,8.139124687649177,961843670647.5703,1228212725596.0916,-0.6163150741148522,0.05100936057444655,116.72298717047481,110.07935678894415,3685102984.197171,198889315158.60468,4774022.990219137,52.81923223653176,7826673544.049635,47.51745730517812,2883409834.6817913,21784818142.214016
20233,11680640,역삼1동,CS200026,자동차미용,LL,다이나믹,20.346527628583516,1032705461882.9429,1279829999349.7644,0.17891519222592475,1.0334541007522138,107.29418567691927,101.43093604771211,3116537964.544142,175987082733.94412,4397510.162030412,51.97776192433717,7767517366.565989,46.89842301379743,2825987811.7126822,20047808500.240696
20234,11680640,역삼1동,CS200026,자동차미용,LL,다이나믹,18.6490954061275,1023474682708.0889,1277874145423.5908,2.5333867621864203,-0.36011179326631204,109.6266244972278,103.75708807288949,3527071263.9092627,179096071608.48587,4653822.6206858205,52.69131572027656,7751346709.880104,47.1310215375212,2774805097.3527865,21403869579.047077
20241,11680640,역삼1동,CS200026,자동차미용,LL,다이나믹,18.353605284995595,1002126976862.0862,1269545691319.3638,0.43869153917336523,-0.36644660871605367,112.22258744583144,105.79008646961883,3724102021.7142916,199015705196.9549,4610557.020688602,52.76576021139123,7919891344.033574,47.34504713248808,2915820817.512352,21445193742.841545
20242,11680640,역삼1동,CS200026,자동차미용,LL,다이나믹,18.401677182303533,955752324072.1354,1218069014034.7515,0.14104173383771412,-0.41970824703268,114.50829223046213,107.68676611864582,3741444865.836025,194220180083.1555,4572516.297458606,52.83624740966744,8134585586.757698,47.53737942029414,2914844562.3250713,21371758465.098892
