STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,EDC_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,SU_OPR_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,AGRDE_10_FLPOP_CO,AGRDE_50_FLPOP_CO,TMZON_14_17_FLPOP_CO,FRI_FLPOP_CO,TMZON_11_14_FLPOP_CO,ETC_EXPNDTR_TOTAMT,FML_FLPOP_CO,SU_CLS_SALE_MT_AVRG,EXPNDTR_TOTAMT
20233,11290760,장위1동,CS100008,분식전문점,LH,상권확장,57271059.04307591,130939024.97824125,107.29418567691927,22.566878822728288,369847076.0318595,52.945935314793914,1241460.7933654706,1208536.462785952,731756.0798661881,1005710.6340687174,762825.1440303662,48726236.69737543,4025712.721078398,51.97776192433717,1304542456.4269092
20234,11290760,장위1동,CS100008,분식전문점,LH,상권확장,58381585.15897637,75968528.39833543,109.6266244972278,24.28954402665447,355481670.95398766,52.93865617198916,1278888.7939032193,1331396.9658071888,801688.7832245808,1024502.9905672817,827036.4010042233,51980321.69160371,4418928.770469326,52.69131572027656,1349587971.6711252
20241,11290760,장위1동,CS100008,분식전문점,LH,상권확장,60413078.63819436,113935371.5931907,112.22258744583144,24.45417568508013,404028955.5141311,53.046429251061724,1300965.1005503777,1303247.5745250422,823370.3509325684,1054777.1262344432,846476.9876315548,56281897.76557661,4386748.620424596,52.76576021139123,1442959869.0043805
20242,11290760,장위1동,CS100008,분식전문점,LH,상권확장,61477149.23728668,63582997.234775454,114.50829223046213,24.59393212172769,354657479.71930724,53.93876238030202,1272581.839723666,1332024.9249916067,822312.8295933363,1039420.2773768463,844156.1155644305,59016739.37575223,4473320.605043004,52.83624740966744,1356606991.5802298
20243,11290760,장위1동,CS100008,분식전문점,LH,상권확장,61169779.165295854,-4314791.2764564715,116.72298717047481,24.1036959052679,390771493.2297935,53.954470070160276,1290541.1125024024,1329842.52659684,812371.626494332,1027532.7299307252,835713.0298862606,55570746.72799232,4467655.664872849,52.81923223653176,1177778043.1772904
20233,11290760,장위1동,CS100009,호프-간이주점,LH,상권확장,57271059.04307591,130939024.97824125,107.29418567691927,12.968024195563453,369847076.0318595,52.945935314793914,1241460.7933654706,1208536.462785952,731756.0798661881,1005710.6340687174,762825.1440303662,48726236.69737543,4025712.721078398,51.97776192433717,1304542456.4269092
20234,11290760,장위1동,CS100009,호프-간이주점,LH,상권확장,58381585.15897637,75968528.39833543,109.6266244972278,12.220941213521769,355481670.95398766,52.93865617198916,1278888.7939032193,1331396.9658071888,801688.7832245808,1024502.9905672817,827036.4010042233,51980321.69160371,4418928.770469326,52.69131572027656,1349587971.6711252
20241,11290760,장위1동,CS100009,호프-간이주점,LH,상권확장,60413078.63819436,113935371.5931907,112.22258744583144,12.830191002160198,404028955.5141311,53.046429251061724,1300965.1005503777,1303247.5745250422,823370.3509325684,1054777.1262344432,846476.9876315548,56281897.76557661,4386748.620424596,52.76576021139123,1442959869.0043805
20242,11290760,장위1동,CS100009,호프-간이주점,LH,상권확장,61477149.23728668,63582997.234775454,114.50829223046213,12.005516860747518,354657479.71930724,53.93876238030202,1272581.839723666,1332024.9249916067,822312.8295933363,1039420.2773768463,844156.1155644305,59016739.37575223,4473320.605043004,52.83624740966744,1356606991.5802298
20243,11290760,장위1동,CS100009,호프-간이주점,LH,상권확장,61169779.165295854,-4314791.2764564715,116.72298717047481,11.139961851666031,390771493.2297935,53.954470070160276,1290541.1125024024,1329842.52659684,812371.626494332,1027532.7299307252,835713.0298862606,55570746.72799232,4467655.664872849,52.81923223653176,1177778043.1772904
20233,11290760,장위1동,CS100010,커피-음료,LH,상권확장,57271059.04307591,130939024.97824125,107.29418567691927,22.401836115962258,369847076.0318595,52.945935314793914,1241460.7933654706,1208536.462785952,731756.0798661881,1005710.6340687174,762825.1440303662,48726236.69737543,4025712.721078398,51.97776192433717,1304542456.4269092
20234,11290760,장위1동,CS100010,커피-음료,LH,상권확장,58381585.15897637,75968528.39833543,109.6266244972278,21.506121029190172,355481670.95398766,52.93865617198916,1278888.7939032193,1331396.9658071888,801688.7832245808,1024502.9905672817,827036.4010042233,51980321.69160371,4418928.770469326,52.69131572027656,1349587971.6711252
20241,11290760,장위1동,CS100010,커피-음료,LH,상권확장,60413078.63819436,113935371.5931907,112.22258744583144,23.372538762646336,404028955.5141311,53.046429251061724,1300965.1005503777,1303247.5745250422,823370.3509325684,1054777.1262344432,846476.9876315548,56281897.76557661,4386748.620424596,52.76576021139123,1442959869.0043805
20242,11290760,장위1동,CS100010,커피-음료,LH,상권확장,61477149.23728668,63582997.234775454,114.50829223046213,25.327552085274995,354657479.71930724,53.93876238030202,1272581.839723666,1332024.9249916067,822312.8295933363,1039420.2773768463,844156.1155644305,59016739.37575223,4473320.605043004,52.83624740966744,1356606991.5802298
20243,11290760,장위1동,CS100010,커피-음료,LH,상권확장,61169779.165295854,-4314791.2764564715,116.72298717047481,25.85595609481378,390771493.2297935,53.954470070160276,1290541.1125024024,1329842.52659684,812371.626494332,1027532.7299307252,835713.0298862606,55570746.72799232,4467655.664872849,52.81923223653176,1177778043.1772904
20233,11290760,장위1동,CS200001,일반교습학원,LH,상권확장,57271059.04307591,130939024.97824125,107.29418567691927,21.343241286277845,369847076.0318595,52.945935314793914,1241460.7933654706,1208536.462785952,731756.0798661881,1005710.6340687174,762825.1440303662,48726236.69737543,4025712.721078398,51.97776192433717,1304542456.4269092
20234,11290760,장위1동,CS200001,일반교습학원,LH,상권확장,58381585.15897637,75968528.39833543,109.6266244972278,22.281176039210898,355481670.95398766,52.93865617198916,1278888.7939032193,1331396.9658071888,801688.7832245808,1024502.9905672817,827036.4010042233,51980321.69160371,4418928.770469326,52.69131572027656,1349587971.6711252
20241,11290760,장위1동,CS200001,일반교습학원,LH,상권확장,60413078.63819436,113935371.5931907,112.22258744583144,22.5555524992931,404028955.5141311,53.046429251061724,1300965.1005503777,1303247.5745250422,823370.3509325684,1054777.1262344432,846476.9876315548,56281897.76557661,4386748.620424596,52.76576021139123,1442959869.0043805
20242,11290760,장위1동,CS200001,일반교습학원,LH,상권확장,61477149.23728668,63582997.234775454,114.50829223046213,22.51510483974804,354657479.71930724,53.93876238030202,1272581.839723666,1332024.9249916067,822312.8295933363,1039420.2773768463,844156.1155644305,59016739.37575223,4473320.605043004,52.83624740966744,1356606991.5802298
20243,11290760,장위1동,CS200001,일반교습학원,LH,상권확장,61169779.165295854,-4314791.2764564715,116.72298717047481,23.63293043350444,390771493.2297935,53.954470070160276,1290541.1125024024,1329842.52659684,812371.626494332,1027532.7299307252,835713.0298862606,55570746.72799232,4467655.664872849,52.81923223653176,1177778043.1772904
20233,11290760,장위1동,CS200037,노래방,LH,상권확장,57271059.04307591,130939024.97824125,107.29418567691927,5.769669589964723,369847076.0318595,52.945935314793914,1241460.7933654706,1208536.462785952,731756.0798661881,1005710.6340687174,762825.1440303662,48726236.69737543,4025712.721078398,51.97776192433717,1304542456.4269092
20234,11290760,장위1동,CS200037,노래방,LH,상권확장,58381585.15897637,75968528.39833543,109.6266244972278,4.9255750466098585,355481670.95398766,52.93865617198916,1278888.7939032193,1331396.9658071888,801688.7832245808,1024502.9905672817,827036.4010042233,51980321.69160371,4418928.770469326,52.69131572027656,1349587971.6711252
20241,11290760,장위1동,CS200037,노래방,LH,상권확장,60413078.63819436,113935371.5931907,112.22258744583144,4.942258271705335,404028955.5141311,53.046429251061724,1300965.1005503777,1303247.5745250422,823370.3509325684,1054777.1262344432,846476.9876315548,56281897.76557661,4386748.620424596,52.76576021139123,1442959869.0043805
20242,11290760,장위1동,CS200037,노래방,LH,상권확장,61477149.23728668,63582997.234775454,114.50829223046213,4.348199396190642,354657479.71930724,53.93876238030202,1272581.839723666,1332024.9249916067,822312.8295933363,1039420.2773768463,844156.1155644305,59016739.37575223,4473320.605043004,52.83624740966744,1356606991.5802298
20243,11290760,장위1동,CS200037,노래방,LH,상권확장,61169779.165295854,-4314791.2764564715,116.72298717047481,4.2035982592315335,390771493.2297935,53.954470070160276,1290541.1125024024,1329842.52659684,812371.626494332,1027532.7299307252,835713.0298862606,55570746.72799232,4467655.664872849,52.81923223653176,1177778043.1772904
20233,11290760,장위1동,CS300001,슈퍼마켓,LH,상권확장,57271059.04307591,130939024.97824125,107.29418567691927,23.853751410505915,369847076.0318595,52.945935314793914,1241460.7933654706,1208536.462785952,731756.0798661881,1005710.6340687174,762825.1440303662,48726236.69737543,4025712.721078398,51.97776192433717,1304542456.4269092
20234,11290760,장위1동,CS300001,슈퍼마켓,LH,상권확장,58381585.15897637,75968528.39833543,109.6266244972278,24.48300903635799,355481670.95398766,52.93865617198916,1278888.7939032193,1331396.9658071888,801688.7832245808,1024502.9905672817,827036.4010042233,51980321.69160371,4418928.770469326,52.69131572027656,1349587971.6711252
20241,11290760,장위1동,CS300001,슈퍼마켓,LH,상권확장,60413078.63819436,113935371.5931907,112.22258744583144,24.60859885897229,404028955.5141311,53.046429251061724,1300965.1005503777,1303247.5745250422,823370.3509325684,1054777.1262344432,846476.9876315548,56281897.76557661,4386748.620424596,52.76576021139123,1442959869.0043805
20242,11290760,장위1동,CS300001,슈퍼마켓,LH,상권확장,61477149.23728668,63582997.234775454,114.50829223046213,24.681303588847268,354657479.71930724,53.93876238030202,1272581.839723666,1332024.9249916067,822312.8295933363,1039420.2773768463,844156.1155644305,59016739.37575223,4473320.605043004,52.83624740966744,1356606991.5802298
20243,11290760,장위1동,CS300001,슈퍼마켓,LH,상권확장,61169779.165295854,-4314791.2764564715,116.72298717047481,24.512799647729533,390771493.2297935,53.954470070160276,1290541.1125024024,1329842.52659684,812371.626494332,1027532.7299307252,835713.0298862606,55570746.72799232,4467655.664872849,52.81923223653176,1177778043.1772904
20233,11290760,장위1동,CS300002,편의점,LH,상권확장,57271059.04307591,130939024.97824125,107.29418567691927,20.796073566780926,369847076.0318595,52.945935314793914,1241460.7933654706,1208536.462785952,731756.0798661881,1005710.6340687174,762825.1440303662,48726236.69737543,4025712.721078398,51.97776192433717,1304542456.4269092
20234,11290760,장위1동,CS300002,편의점,LH,상권확장,58381585.15897637,75968528.39833543,109.6266244972278,21.13580403887477,355481670.95398766,52.93865617198916,1278888.7939032193,1331396.9658071888,801688.7832245808,1024502.9905672817,827036.4010042233,51980321.69160371,4418928.770469326,52.69131572027656,1349587971.6711252
20241,11290760,장위1동,CS300002,편의점,LH,상권확장,60413078.63819436,113935371.5931907,112.22258744583144,21.188174745711226,404028955.5141311,53.046429251061724,1300965.1005503777,1303247.5745250422,823370.3509325684,1054777.1262344432,846476.9876315548,56281897.76557661,4386748.620424596,52.76576021139123,1442959869.0043805
20242,11290760,장위1동,CS300002,편의점,LH,상권확장,61477149.23728668,63582997.234775454,114.50829223046213,22.69449366411143,354657479.71930724,53.93876238030202,1272581.839723666,1332024.9249916067,822312.8295933363,1039420.2773768463,844156.1155644305,59016739.37575223,4473320.605043004,52.83624740966744,1356606991.5802298
20243,11290760,장위1동,CS300002,편의점,LH,상권확장,61169779.165295854,-4314791.2764564715,116.72298717047481,22.985271479775925,390771493.2297935,53.954470070160276,1290541.1125024024,1329842.52659684,812371.626494332,1027532.7299307252,835713.0298862606,55570746.72799232,4467655.664872849,52.81923223653176,1177778043.1772904
20233,11290760,장위1동,CS300006,미곡판매,LH,상권확장,57271059.04307591,130939024.97824125,107.29418567691927,3.679093550480568,369847076.0318595,52.945935314793914,1241460.7933654706,1208536.462785952,731756.0798661881,1005710.6340687174,762825.1440303662,48726236.69737543,4025712.721078398,51.97776192433717,1304542456.4269092
20234,11290760,장위1동,CS300006,미곡판매,LH,상권확장,58381585.15897637,75968528.39833543,109.6266244972278,3.6490575107538055,355481670.95398766,52.93865617198916,1278888.7939032193,1331396.9658071888,801688.7832245808,1024502.9905672817,827036.4010042233,51980321.69160371,4418928.770469326,52.69131572027656,1349587971.6711252
20241,11290760,장위1동,CS300006,미곡판매,LH,상권확장,60413078.63819436,113935371.5931907,112.22258744583144,3.8205364959738723,404028955.5141311,53.046429251061724,1300965.1005503777,1303247.5745250422,823370.3509325684,1054777.1262344432,846476.9876315548,56281897.76557661,4386748.620424596,52.76576021139123,1442959869.0043805
20242,11290760,장위1동,CS300006,미곡판매,LH,상권확장,61477149.23728668,63582997.234775454,114.50829223046213,3.8066872521460167,354657479.71930724,53.93876238030202,1272581.839723666,1332024.9249916067,822312.8295933363,1039420.2773768463,844156.1155644305,59016739.37575223,4473320.605043004,52.83624740966744,1356606991.5802298
20243,11290760,장위1동,CS300006,미곡판매,LH,상권확장,61169779.165295854,-4314791.2764564715,116.72298717047481,3.5312466691833357,390771493.2297935,53.954470070160276,1290541.1125024024,1329842.52659684,812371.626494332,1027532.7299307252,835713.0298862606,55570746.72799232,4467655.664872849,52.81923223653176,1177778043.1772904
20233,11290760,장위1동,CS300007,육류판매,LH,상권확장,57271059.04307591,130939024.97824125,107.29418567691927,8.0,369847076.0318595,52.945935314793914,1241460.7933654706,1208536.462785952,731756.0798661881,1005710.6340687174,762825.1440303662,48726236.69737543,4025712.721078398,51.97776192433717,1304542456.4269092
20234,11290760,장위1동,CS300007,육류판매,LH,상권확장,58381585.15897637,75968528.39833543,109.6266244972278,8.0,355481670.95398766,52.93865617198916,1278888.7939032193,1331396.9658071888,801688.7832245808,1024502.9905672817,827036.4010042233,51980321.69160371,4418928.770469326,52.69131572027656,1349587971.6711252
20241,11290760,장위1동,CS300007,육류판매,LH,상권확장,60413078.63819436,113935371.5931907,112.22258744583144,7.999999999999761,404028955.5141311,53.046429251061724,1300965.1005503777,1303247.5745250422,823370.3509325684,1054777.1262344432,846476.9876315548,56281897.76557661,4386748.620424596,52.76576021139123,1442959869.0043805
20242,11290760,장위1동,CS300007,육류판매,LH,상권확장,61477149.23728668,63582997.234775454,114.50829223046213,7.999999999999762,354657479.71930724,53.93876238030202,1272581.839723666,1332024.9249916067,822312.8295933363,1039420.2773768463,844156.1155644305,59016739.37575223,4473320.605043004,52.83624740966744,1356606991.5802298
20243,11290760,장위1동,CS300007,육류판매,LH,상권확장,61169779.165295854,-4314791.2764564715,116.72298717047481,7.999999999999762,390771493.2297935,53.954470070160276,1290541.1125024024,1329842.52659684,812371.626494332,1027532.7299307252,835713.0298862606,55570746.72799232,4467655.664872849,52.81923223653176,1177778043.1772904
20233,11290760,장위1동,CS300011,일반의류,LH,상권확장,57271059.04307591,130939024.97824125,107.29418567691927,27.023301600421863,369847076.0318595,52.945935314793914,1241460.7933654706,1208536.462785952,731756.0798661881,1005710.6340687174,762825.1440303662,48726236.69737543,4025712.721078398,51.97776192433717,1304542456.4269092
20234,11290760,장위1동,CS300011,일반의류,LH,상권확장,58381585.15897637,75968528.39833543,109.6266244972278,25.725098774819607,355481670.95398766,52.93865617198916,1278888.7939032193,1331396.9658071888,801688.7832245808,1024502.9905672817,827036.4010042233,51980321.69160371,4418928.770469326,52.69131572027656,1349587971.6711252
20241,11290760,장위1동,CS300011,일반의류,LH,상권확장,60413078.63819436,113935371.5931907,112.22258744583144,26.349190537861514,404028955.5141311,53.046429251061724,1300965.1005503777,1303247.5745250422,823370.3509325684,1054777.1262344432,846476.9876315548,56281897.76557661,4386748.620424596,52.76576021139123,1442959869.0043805
20242,11290760,장위1동,CS300011,일반의류,LH,상권확장,61477149.23728668,63582997.234775454,114.50829223046213,26.690497677612875,354657479.71930724,53.93876238030202,1272581.839723666,1332024.9249916067,822312.8295933363,1039420.2773768463,844156.1155644305,59016739.37575223,4473320.605043004,52.83624740966744,1356606991.5802298
20243,11290760,장위1동,CS300011,일반의류,LH,상권확장,61169779.165295854,-4314791.2764564715,116.72298717047481,26.011274204507007,390771493.2297935,53.954470070160276,1290541.1125024024,1329842.52659684,812371.626494332,1027532.7299307252,835713.0298862606,55570746.72799232,4467655.664872849,52.81923223653176,1177778043.1772904
20233,11290760,장위1동,CS300016,안경,LH,상권확장,57271059.04307591,130939024.97824125,107.29418567691927,3.999999999146259,369847076.0318595,52.945935314793914,1241460.7933654706,1208536.462785952,731756.0798661881,1005710.6340687174,762825.1440303662,48726236.69737543,4025712.721078398,51.97776192433717,1304542456.4269092
20234,11290760,장위1동,CS300016,안경,LH,상권확장,58381585.15897637,75968528.39833543,109.6266244972278,3.999999999146259,355481670.95398766,52.93865617198916,1278888.7939032193,1331396.9658071888,801688.7832245808,1024502.9905672817,827036.4010042233,51980321.69160371,4418928.770469326,52.69131572027656,1349587971.6711252
20241,11290760,장위1동,CS300016,안경,LH,상권확장,60413078.63819436,113935371.5931907,112.22258744583144,3.999999998513749,404028955.5141311,53.046429251061724,1300965.1005503777,1303247.5745250422,823370.3509325684,1054777.1262344432,846476.9876315548,56281897.76557661,4386748.620424596,52.76576021139123,1442959869.0043805
20242,11290760,장위1동,CS300016,안경,LH,상권확장,61477149.23728668,63582997.234775454,114.50829223046213,4.9999998119316915,354657479.71930724,53.93876238030202,1272581.839723666,1332024.9249916067,822312.8295933363,1039420.2773768463,844156.1155644305,59016739.37575223,4473320.605043004,52.83624740966744,1356606991.5802298
20243,11290760,장위1동,CS300016,안경,LH,상권확장,61169779.165295854,-4314791.2764564715,116.72298717047481,4.99999981107795,390771493.2297935,53.954470070160276,1290541.1125024024,1329842.52659684,812371.626494332,1027532.7299307252,835713.0298862606,55570746.72799232,4467655.664872849,52.81923223653176,1177778043.1772904
20233,11290760,장위1동,CS300021,문구,LH,상권확장,57271059.04307591,130939024.97824125,107.29418567691927,2.8061933170859086,369847076.0318595,52.945935314793914,1241460.7933654706,1208536.462785952,731756.0798661881,1005710.6340687174,762825.1440303662,48726236.69737543,4025712.721078398,51.97776192433717,1304542456.4269092
20234,11290760,장위1동,CS300021,문구,LH,상권확장,58381585.15897637,75968528.39833543,109.6266244972278,2.8183142991936485,355481670.95398766,52.93865617198916,1278888.7939032193,1331396.9658071888,801688.7832245808,1024502.9905672817,827036.4010042233,51980321.69160371,4418928.770469326,52.69131572027656,1349587971.6711252
20241,11290760,장위1동,CS300021,문구,LH,상권확장,60413078.63819436,113935371.5931907,112.22258744583144,2.6230902051338365,404028955.5141311,53.046429251061724,1300965.1005503777,1303247.5745250422,823370.3509325684,1054777.1262344432,846476.9876315548,56281897.76557661,4386748.620424596,52.76576021139123,1442959869.0043805
20242,11290760,장위1동,CS300021,문구,LH,상권확장,61477149.23728668,63582997.234775454,114.50829223046213,2.6271746844829944,354657479.71930724,53.93876238030202,1272581.839723666,1332024.9249916067,822312.8295933363,1039420.2773768463,844156.1155644305,59016739.37575223,4473320.605043004,52.83624740966744,1356606991.5802298
20243,11290760,장위1동,CS300021,문구,LH,상권확장,61169779.165295854,-4314791.2764564715,116.72298717047481,2.3848122608403037,390771493.2297935,53.954470070160276,1290541.1125024024,1329842.52659684,812371.626494332,1027532.7299307252,835713.0298862606,55570746.72799232,4467655.664872849,52.81923223653176,1177778043.1772904
20233,11290760,장위1동,CS300022,화장품,LH,상권확장,57271059.04307591,130939024.97824125,107.29418567691927,9.824582179413248,369847076.0318595,52.945935314793914,1241460.7933654706,1208536.462785952,731756.0798661881,1005710.6340687174,762825.1440303662,48726236.69737543,4025712.721078398,51.97776192433717,1304542456.4269092
20234,11290760,장위1동,CS300022,화장품,LH,상권확장,58381585.15897637,75968528.39833543,109.6266244972278,11.058553665807892,355481670.95398766,52.93865617198916,1278888.7939032193,1331396.9658071888,801688.7832245808,1024502.9905672817,827036.4010042233,51980321.69160371,4418928.770469326,52.69131572027656,1349587971.6711252
20241,11290760,장위1동,CS300022,화장품,LH,상권확장,60413078.63819436,113935371.5931907,112.22258744583144,12.332072937412327,404028955.5141311,53.046429251061724,1300965.1005503777,1303247.5745250422,823370.3509325684,1054777.1262344432,846476.9876315548,56281897.76557661,4386748.620424596,52.76576021139123,1442959869.0043805
20242,11290760,장위1동,CS300022,화장품,LH,상권확장,61477149.23728668,63582997.234775454,114.50829223046213,9.900441638157119,354657479.71930724,53.93876238030202,1272581.839723666,1332024.9249916067,822312.8295933363,1039420.2773768463,844156.1155644305,59016739.37575223,4473320.605043004,52.83624740966744,1356606991.5802298
20243,11290760,장위1동,CS300022,화장품,LH,상권확장,61169779.165295854,-4314791.2764564715,116.72298717047481,9.628537029632662,390771493.2297935,53.954470070160276,1290541.1125024024,1329842.52659684,812371.626494332,1027532.7299307252,835713.0298862606,55570746.72799232,4467655.664872849,52.81923223653176,1177778043.1772904
