STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,EXPNDTR_TOTAMT,PLESR_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,FAG_30_REPOP_CO,CLS_SALE_MT_AVRG,AGRDE_30_REPOP_CO,OPBIZ_STOR_CO,FAG_60_ABOVE_REPOP_CO,MAG_60_ABOVE_REPOP_CO,OPR_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,AGRDE_50_REPOP_CO,FAG_50_REPOP_CO,AGRDE_10_REPOP_CO
20233,11410710,ºÏ°¡ÁÂ1µ¿,CS200001,ÀÏ¹Ý±³½ÀÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,1979852886.371558,10100532.347295744,634810708.031408,1216.163212987575,46.11091109627971,2324.7377862513936,0.011078390692565068,3182.945367302552,2780.60653111829,96.287834615779,107.29418567691927,19.749268394683945,3363.973736877379,1702.7556883226264,2842.66749050292
20234,11410710,ºÏ°¡ÁÂ1µ¿,CS200001,ÀÏ¹Ý±³½ÀÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,1915233938.3041613,6713701.22981214,663220612.648288,1213.8071161605715,46.20867761609856,2321.733646715957,-0.25382192370811496,3190.5399377565104,2782.9544056692575,98.18442573793214,109.6266244972278,19.34886642718442,3366.994356506349,1703.2616524898438,2808.7295502282873
20241,11410710,ºÏ°¡ÁÂ1µ¿,CS200001,ÀÏ¹Ý±³½ÀÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,2015902607.117344,4048471.920628756,670404830.9738474,1206.759894675479,46.60807812255946,2308.9304794272143,-0.44750442300809445,3189.084998678297,2776.1840708734544,99.34005046165946,112.22258744583144,19.135065400502288,3372.335231383383,1705.0492610287163,2772.757646624928
20242,11410710,ºÏ°¡ÁÂ1µ¿,CS200001,ÀÏ¹Ý±³½ÀÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,1957127751.2425685,4173396.107372331,697114203.2857283,1205.4158608921396,46.635169597353176,2306.421190388393,-0.4713755346120714,3189.0847352856094,2772.7185972812626,100.25608302685191,114.50829223046213,19.182857354215756,3372.4578647606495,1705.1807691537242,2750.075314719461
20243,11410710,ºÏ°¡ÁÂ1µ¿,CS200001,ÀÏ¹Ý±³½ÀÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,1905397175.4620187,3328361.8407240524,740799092.4476203,1182.1118962660744,46.821879981800755,2278.1248331572856,-0.39588462973402916,3420.129763421603,3013.275569912023,101.32976723079479,116.72298717047481,19.6135230473738,3489.7154637331705,1760.5583321347672,2282.6496880506616
20233,11410710,ºÏ°¡ÁÂ1µ¿,CS200003,¿¹¼úÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,1979852886.371558,10100532.347295744,634810708.031408,1216.163212987575,46.11091109627971,2324.7377862513936,0.016399000564825742,3182.945367302552,2780.60653111829,96.287834615779,107.29418567691927,18.78897451418599,3363.973736877379,1702.7556883226264,2842.66749050292
20234,11410710,ºÏ°¡ÁÂ1µ¿,CS200003,¿¹¼úÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,1915233938.3041613,6713701.22981214,663220612.648288,1213.8071161605715,46.20867761609856,2321.733646715957,-0.047854755626339215,3190.5399377565104,2782.9544056692575,98.18442573793214,109.6266244972278,18.974936600008498,3366.994356506349,1703.2616524898438,2808.7295502282873
20241,11410710,ºÏ°¡ÁÂ1µ¿,CS200003,¿¹¼úÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,2015902607.117344,4048471.920628756,670404830.9738474,1206.759894675479,46.60807812255946,2308.9304794272143,-0.11265124017611639,3189.084998678297,2776.1840708734544,99.34005046165946,112.22258744583144,19.165768874431816,3372.335231383383,1705.0492610287163,2772.757646624928
20242,11410710,ºÏ°¡ÁÂ1µ¿,CS200003,¿¹¼úÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,1957127751.2425685,4173396.107372331,697114203.2857283,1205.4158608921396,46.635169597353176,2306.421190388393,0.8650562879022903,3189.0847352856094,2772.7185972812626,100.25608302685191,114.50829223046213,19.336515227806967,3372.4578647606495,1705.1807691537242,2750.075314719461
20243,11410710,ºÏ°¡ÁÂ1µ¿,CS200003,¿¹¼úÇÐ¿ø,LL,´ÙÀÌ³ª¹Í,1905397175.4620187,3328361.8407240524,740799092.4476203,1182.1118962660744,46.821879981800755,2278.1248331572856,0.01770440987522995,3420.129763421603,3013.275569912023,101.32976723079479,116.72298717047481,19.103090160218493,3489.7154637331705,1760.5583321347672,2282.6496880506616
20233,11410710,ºÏ°¡ÁÂ1µ¿,CS300001,½´ÆÛ¸¶ÄÏ,LL,´ÙÀÌ³ª¹Í,1979852886.371558,10100532.347295744,634810708.031408,1216.163212987575,46.11091109627971,2324.7377862513936,0.8694041000860574,3182.945367302552,2780.60653111829,96.287834615779,107.29418567691927,13.488808089644692,3363.973736877379,1702.7556883226264,2842.66749050292
20234,11410710,ºÏ°¡ÁÂ1µ¿,CS300001,½´ÆÛ¸¶ÄÏ,LL,´ÙÀÌ³ª¹Í,1915233938.3041613,6713701.22981214,663220612.648288,1213.8071161605715,46.20867761609856,2321.733646715957,0.755836240047856,3190.5399377565104,2782.9544056692575,98.18442573793214,109.6266244972278,13.787985409120044,3366.994356506349,1703.2616524898438,2808.7295502282873
20241,11410710,ºÏ°¡ÁÂ1µ¿,CS300001,½´ÆÛ¸¶ÄÏ,LL,´ÙÀÌ³ª¹Í,2015902607.117344,4048471.920628756,670404830.9738474,1206.759894675479,46.60807812255946,2308.9304794272143,0.7323887215224426,3189.084998678297,2776.1840708734544,99.34005046165946,112.22258744583144,14.464291472946906,3372.335231383383,1705.0492610287163,2772.757646624928
20242,11410710,ºÏ°¡ÁÂ1µ¿,CS300001,½´ÆÛ¸¶ÄÏ,LL,´ÙÀÌ³ª¹Í,1957127751.2425685,4173396.107372331,697114203.2857283,1205.4158608921396,46.635169597353176,2306.421190388393,0.35726059621912953,3189.0847352856094,2772.7185972812626,100.25608302685191,114.50829223046213,14.513413186969112,3372.4578647606495,1705.1807691537242,2750.075314719461
20243,11410710,ºÏ°¡ÁÂ1µ¿,CS300001,½´ÆÛ¸¶ÄÏ,LL,´ÙÀÌ³ª¹Í,1905397175.4620187,3328361.8407240524,740799092.4476203,1182.1118962660744,46.821879981800755,2278.1248331572856,0.6536612262728868,3420.129763421603,3013.275569912023,101.32976723079479,116.72298717047481,14.766142929417114,3489.7154637331705,1760.5583321347672,2282.6496880506616
20233,11410710,ºÏ°¡ÁÂ1µ¿,CS300002,ÆíÀÇÁ¡,LL,´ÙÀÌ³ª¹Í,1979852886.371558,10100532.347295744,634810708.031408,1216.163212987575,46.11091109627971,2324.7377862513936,-0.007120430469307326,3182.945367302552,2780.60653111829,96.287834615779,107.29418567691927,7.059634706719103,3363.973736877379,1702.7556883226264,2842.66749050292
20234,11410710,ºÏ°¡ÁÂ1µ¿,CS300002,ÆíÀÇÁ¡,LL,´ÙÀÌ³ª¹Í,1915233938.3041613,6713701.22981214,663220612.648288,1213.8071161605715,46.20867761609856,2321.733646715957,0.2638280434994698,3190.5399377565104,2782.9544056692575,98.18442573793214,109.6266244972278,6.769044589668968,3366.994356506349,1703.2616524898438,2808.7295502282873
20241,11410710,ºÏ°¡ÁÂ1µ¿,CS300002,ÆíÀÇÁ¡,LL,´ÙÀÌ³ª¹Í,2015902607.117344,4048471.920628756,670404830.9738474,1206.759894675479,46.60807812255946,2308.9304794272143,-0.2086322979454049,3189.084998678297,2776.1840708734544,99.34005046165946,112.22258744583144,6.7691330844744355,3372.335231383383,1705.0492610287163,2772.757646624928
20242,11410710,ºÏ°¡ÁÂ1µ¿,CS300002,ÆíÀÇÁ¡,LL,´ÙÀÌ³ª¹Í,1957127751.2425685,4173396.107372331,697114203.2857283,1205.4158608921396,46.635169597353176,2306.421190388393,0.7317423963195209,3189.0847352856094,2772.7185972812626,100.25608302685191,114.50829223046213,6.635035440166886,3372.4578647606495,1705.1807691537242,2750.075314719461
20243,11410710,ºÏ°¡ÁÂ1µ¿,CS300002,ÆíÀÇÁ¡,LL,´ÙÀÌ³ª¹Í,1905397175.4620187,3328361.8407240524,740799092.4476203,1182.1118962660744,46.821879981800755,2278.1248331572856,-0.0076053175534929185,3420.129763421603,3013.275569912023,101.32976723079479,116.72298717047481,5.686304971172958,3489.7154637331705,1760.5583321347672,2282.6496880506616
20233,11410710,ºÏ°¡ÁÂ1µ¿,CS300011,ÀÏ¹ÝÀÇ·ù,LL,´ÙÀÌ³ª¹Í,1979852886.371558,10100532.347295744,634810708.031408,1216.163212987575,46.11091109627971,2324.7377862513936,0.20258209599561894,3182.945367302552,2780.60653111829,96.287834615779,107.29418567691927,8.2353042766894,3363.973736877379,1702.7556883226264,2842.66749050292
20234,11410710,ºÏ°¡ÁÂ1µ¿,CS300011,ÀÏ¹ÝÀÇ·ù,LL,´ÙÀÌ³ª¹Í,1915233938.3041613,6713701.22981214,663220612.648288,1213.8071161605715,46.20867761609856,2321.733646715957,0.7618560597963343,3190.5399377565104,2782.9544056692575,98.18442573793214,109.6266244972278,8.719740115495778,3366.994356506349,1703.2616524898438,2808.7295502282873
20241,11410710,ºÏ°¡ÁÂ1µ¿,CS300011,ÀÏ¹ÝÀÇ·ù,LL,´ÙÀÌ³ª¹Í,2015902607.117344,4048471.920628756,670404830.9738474,1206.759894675479,46.60807812255946,2308.9304794272143,0.1351136292363747,3189.084998678297,2776.1840708734544,99.34005046165946,112.22258744583144,7.88137897129033,3372.335231383383,1705.0492610287163,2772.757646624928
20242,11410710,ºÏ°¡ÁÂ1µ¿,CS300011,ÀÏ¹ÝÀÇ·ù,LL,´ÙÀÌ³ª¹Í,1957127751.2425685,4173396.107372331,697114203.2857283,1205.4158608921396,46.635169597353176,2306.421190388393,1.4132566509633002,3189.0847352856094,2772.7185972812626,100.25608302685191,114.50829223046213,8.83853422474235,3372.4578647606495,1705.1807691537242,2750.075314719461
20243,11410710,ºÏ°¡ÁÂ1µ¿,CS300011,ÀÏ¹ÝÀÇ·ù,LL,´ÙÀÌ³ª¹Í,1905397175.4620187,3328361.8407240524,740799092.4476203,1182.1118962660744,46.821879981800755,2278.1248331572856,0.11863524589403929,3420.129763421603,3013.275569912023,101.32976723079479,116.72298717047481,7.700066571307642,3489.7154637331705,1760.5583321347672,2282.6496880506616
