STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,SIMILR_INDUTY_STOR_CO,SU_CLS_SALE_MT_AVRG,SU_OPR_SALE_MT_AVRG,FD_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,CLS_SALE_MT_AVRG,EDC_EXPNDTR_TOTAMT,OPBIZ_STOR_CO,OPR_SALE_MT_AVRG,CLTHS_FTWR_EXPNDTR_TOTAMT,TRNSPORT_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,NON_APT_HSHLD_CO,AGRDE_30_REPOP_CO,CLSBIZ_STOR_CO
20241,11320514,창4동,CS100005,제과점,LL,다이나믹,12.352007182568519,52.76576021139123,112.22258744583144,1185920318.5901868,3602022965.97088,50.72747220588285,214957586.72643384,0.021546673591385845,108.51938207420729,61876928.48466385,687254232.0195011,271529023.45558846,2627.964656270259,4231.480481005511,-0.08169859414166036
20242,11320514,창4동,CS100005,제과점,LL,다이나믹,12.172756216341783,52.83624740966744,114.50829223046213,1171255857.8812041,3638838320.187866,50.578155141560586,198850901.74974337,-0.20723937349799437,109.95180121708206,33743936.51505714,682931668.2391666,216991271.66131058,2032.923831449435,4231.474515225668,-0.16366575182840476
20243,11320514,창4동,CS100005,제과점,LL,다이나믹,12.179560176024765,52.81923223653176,116.72298717047481,1195228260.6596298,3571337007.61479,50.74141952232312,166766600.74881414,-0.11794570691307704,110.3817193302151,54506627.90385733,618420457.6937946,198238639.454638,-14274.799684817935,4884.873427919546,0.7291685142009712
20233,11320514,창4동,CS100007,치킨전문점,LL,다이나믹,15.412391798518748,51.97776192433717,107.29418567691927,1130211736.0049856,3422375155.338575,50.0415055943421,193857091.84219146,0.3469743683282309,106.06249687436673,46534849.87361926,680752168.6412946,282062845.7856194,2128.8062813441884,4238.7394539225925,-0.8850892101165522
20234,11320514,창4동,CS100007,치킨전문점,LL,다이나믹,15.196156230567855,52.69131572027656,109.6266244972278,1149906845.6278186,3414855779.804967,50.60519238015107,194450577.96298417,0.4631342719013413,107.10482024828309,33323798.7457857,584170178.5358496,234150632.48720923,1556.1806862753074,4235.276620613641,-0.2513497475433941
20241,11320514,창4동,CS100007,치킨전문점,LL,다이나믹,16.048853285945068,52.76576021139123,112.22258744583144,1185920318.5901868,3602022965.97088,50.72747220588285,214957586.72643384,1.2884151915512099,108.51938207420729,61876928.48466385,687254232.0195011,271529023.45558846,2627.964656270259,4231.480481005511,-0.7052452510960777
20242,11320514,창4동,CS100007,치킨전문점,LL,다이나믹,15.35763401562232,52.83624740966744,114.50829223046213,1171255857.8812041,3638838320.187866,50.578155141560586,198850901.74974337,0.31825904987882303,109.95180121708206,33743936.51505714,682931668.2391666,216991271.66131058,2032.923831449435,4231.474515225668,0.23114332959965084
20243,11320514,창4동,CS100007,치킨전문점,LL,다이나믹,15.621871009544924,52.81923223653176,116.72298717047481,1195228260.6596298,3571337007.61479,50.74141952232312,166766600.74881414,1.0739456205186475,110.3817193302151,54506627.90385733,618420457.6937946,198238639.454638,-14274.799684817935,4884.873427919546,-1.173475388145142
20233,11320514,창4동,CS100008,분식전문점,LL,다이나믹,13.23380501820349,51.97776192433717,107.29418567691927,1130211736.0049856,3422375155.338575,50.0415055943421,193857091.84219146,0.14159525552744034,106.06249687436673,46534849.87361926,680752168.6412946,282062845.7856194,2128.8062813441884,4238.7394539225925,0.9522111418328465
20234,11320514,창4동,CS100008,분식전문점,LL,다이나믹,12.725823889143944,52.69131572027656,109.6266244972278,1149906845.6278186,3414855779.804967,50.60519238015107,194450577.96298417,0.26526084642303294,107.10482024828309,33323798.7457857,584170178.5358496,234150632.48720923,1556.1806862753074,4235.276620613641,0.5181029253268545
20241,11320514,창4동,CS100008,분식전문점,LL,다이나믹,13.051240870398793,52.76576021139123,112.22258744583144,1185920318.5901868,3602022965.97088,50.72747220588285,214957586.72643384,1.2715782698503615,108.51938207420729,61876928.48466385,687254232.0195011,271529023.45558846,2627.964656270259,4231.480481005511,0.14597267259721458
20242,11320514,창4동,CS100008,분식전문점,LL,다이나믹,12.172718131625551,52.83624740966744,114.50829223046213,1171255857.8812041,3638838320.187866,50.578155141560586,198850901.74974337,-0.28008470117699424,109.95180121708206,33743936.51505714,682931668.2391666,216991271.66131058,2032.923831449435,4231.474515225668,1.505082594389617
20243,11320514,창4동,CS100008,분식전문점,LL,다이나믹,11.265903853187982,52.81923223653176,116.72298717047481,1195228260.6596298,3571337007.61479,50.74141952232312,166766600.74881414,0.07423633186907869,110.3817193302151,54506627.90385733,618420457.6937946,198238639.454638,-14274.799684817935,4884.873427919546,0.7727916378621362
20233,11320514,창4동,CS100009,호프-간이주점,LL,다이나믹,13.750803077713005,51.97776192433717,107.29418567691927,1130211736.0049856,3422375155.338575,50.0415055943421,193857091.84219146,-0.684625328523194,106.06249687436673,46534849.87361926,680752168.6412946,282062845.7856194,2128.8062813441884,4238.7394539225925,0.940260837746323
20234,11320514,창4동,CS100009,호프-간이주점,LL,다이나믹,13.589861890769061,52.69131572027656,109.6266244972278,1149906845.6278186,3414855779.804967,50.60519238015107,194450577.96298417,-0.3908976132821422,107.10482024828309,33323798.7457857,584170178.5358496,234150632.48720923,1556.1806862753074,4235.276620613641,0.25067620370377197
20241,11320514,창4동,CS100009,호프-간이주점,LL,다이나믹,14.090022560412846,52.76576021139123,112.22258744583144,1185920318.5901868,3602022965.97088,50.72747220588285,214957586.72643384,-0.21322964300309621,108.51938207420729,61876928.48466385,687254232.0195011,271529023.45558846,2627.964656270259,4231.480481005511,-0.547646148726811
20242,11320514,창4동,CS100009,호프-간이주점,LL,다이나믹,13.112428469422065,52.83624740966744,114.50829223046213,1171255857.8812041,3638838320.187866,50.578155141560586,198850901.74974337,-0.6122906892120554,109.95180121708206,33743936.51505714,682931668.2391666,216991271.66131058,2032.923831449435,4231.474515225668,0.09374619931613615
20243,11320514,창4동,CS100009,호프-간이주점,LL,다이나믹,12.550816956012108,52.81923223653176,116.72298717047481,1195228260.6596298,3571337007.61479,50.74141952232312,166766600.74881414,-0.8135013297127912,110.3817193302151,54506627.90385733,618420457.6937946,198238639.454638,-14274.799684817935,4884.873427919546,-0.33493920639772434
20233,11320514,창4동,CS100010,커피-음료,LL,다이나믹,20.343047273277776,51.97776192433717,107.29418567691927,1130211736.0049856,3422375155.338575,50.0415055943421,193857091.84219146,0.6233424992101941,106.06249687436673,46534849.87361926,680752168.6412946,282062845.7856194,2128.8062813441884,4238.7394539225925,1.239453456069935
20234,11320514,창4동,CS100010,커피-음료,LL,다이나믹,19.941621340881238,52.69131572027656,109.6266244972278,1149906845.6278186,3414855779.804967,50.60519238015107,194450577.96298417,0.5352377691400863,107.10482024828309,33323798.7457857,584170178.5358496,234150632.48720923,1556.1806862753074,4235.276620613641,1.210960311373896
20241,11320514,창4동,CS100010,커피-음료,LL,다이나믹,20.127995799871538,52.76576021139123,112.22258744583144,1185920318.5901868,3602022965.97088,50.72747220588285,214957586.72643384,1.097270415727139,108.51938207420729,61876928.48466385,687254232.0195011,271529023.45558846,2627.964656270259,4231.480481005511,1.036613392841704
20242,11320514,창4동,CS100010,커피-음료,LL,다이나믹,21.302925766734326,52.83624740966744,114.50829223046213,1171255857.8812041,3638838320.187866,50.578155141560586,198850901.74974337,1.157524219738387,109.95180121708206,33743936.51505714,682931668.2391666,216991271.66131058,2032.923831449435,4231.474515225668,1.2191180923425524
20243,11320514,창4동,CS100010,커피-음료,LL,다이나믹,20.72678033322034,52.81923223653176,116.72298717047481,1195228260.6596298,3571337007.61479,50.74141952232312,166766600.74881414,0.32684549222152803,110.3817193302151,54506627.90385733,618420457.6937946,198238639.454638,-14274.799684817935,4884.873427919546,1.2750012355996572
20233,11320514,창4동,CS200001,일반교습학원,LL,다이나믹,41.07840012055726,51.97776192433717,107.29418567691927,1130211736.0049856,3422375155.338575,50.0415055943421,193857091.84219146,-0.18666479237803757,106.06249687436673,46534849.87361926,680752168.6412946,282062845.7856194,2128.8062813441884,4238.7394539225925,1.0156457875413625
20234,11320514,창4동,CS200001,일반교습학원,LL,다이나믹,40.04076439619184,52.69131572027656,109.6266244972278,1149906845.6278186,3414855779.804967,50.60519238015107,194450577.96298417,-0.8184691298732969,107.10482024828309,33323798.7457857,584170178.5358496,234150632.48720923,1556.1806862753074,4235.276620613641,2.153035603638327
20241,11320514,창4동,CS200001,일반교습학원,LL,다이나믹,39.839892672224785,52.76576021139123,112.22258744583144,1185920318.5901868,3602022965.97088,50.72747220588285,214957586.72643384,-0.1843802083406736,108.51938207420729,61876928.48466385,687254232.0195011,271529023.45558846,2627.964656270259,4231.480481005511,1.8652070504611515
20242,11320514,창4동,CS200001,일반교습학원,LL,다이나믹,39.71340841057859,52.83624740966744,114.50829223046213,1171255857.8812041,3638838320.187866,50.578155141560586,198850901.74974337,-0.8126099995039198,109.95180121708206,33743936.51505714,682931668.2391666,216991271.66131058,2032.923831449435,4231.474515225668,1.0952145465407173
20243,11320514,창4동,CS200001,일반교습학원,LL,다이나믹,39.5152003873169,52.81923223653176,116.72298717047481,1195228260.6596298,3571337007.61479,50.74141952232312,166766600.74881414,-0.23024992530400568,110.3817193302151,54506627.90385733,618420457.6937946,198238639.454638,-14274.799684817935,4884.873427919546,1.2771352370344264
20233,11320514,창4동,CS200016,당구장,LL,다이나믹,7.000001051078878,51.97776192433717,107.29418567691927,1130211736.0049856,3422375155.338575,50.0415055943421,193857091.84219146,0.4373650894306341,106.06249687436673,46534849.87361926,680752168.6412946,282062845.7856194,2128.8062813441884,4238.7394539225925,-0.35045219270320577
20234,11320514,창4동,CS200016,당구장,LL,다이나믹,7.0000010510820445,52.69131572027656,109.6266244972278,1149906845.6278186,3414855779.804967,50.60519238015107,194450577.96298417,0.7388756485787298,107.10482024828309,33323798.7457857,584170178.5358496,234150632.48720923,1556.1806862753074,4235.276620613641,-0.24670357549973013
20241,11320514,창4동,CS200016,당구장,LL,다이나믹,7.0000010510820445,52.76576021139123,112.22258744583144,1185920318.5901868,3602022965.97088,50.72747220588285,214957586.72643384,0.9788689309686343,108.51938207420729,61876928.48466385,687254232.0195011,271529023.45558846,2627.964656270259,4231.480481005511,-0.36924312407397664
20242,11320514,창4동,CS200016,당구장,LL,다이나믹,8.000001751808483,52.83624740966744,114.50829223046213,1171255857.8812041,3638838320.187866,50.578155141560586,198850901.74974337,1.3148835809163197,109.95180121708206,33743936.51505714,682931668.2391666,216991271.66131058,2032.923831449435,4231.474515225668,-0.056909076946368875
20243,11320514,창4동,CS200016,당구장,LL,다이나믹,8.000002802888098,52.81923223653176,116.72298717047481,1195228260.6596298,3571337007.61479,50.74141952232312,166766600.74881414,1.3737513394029102,110.3817193302151,54506627.90385733,618420457.6937946,198238639.454638,-14274.799684817935,4884.873427919546,-0.5187831266090092
20233,11320514,창4동,CS200017,골프연습장,LL,다이나믹,3.9999999999440554,51.97776192433717,107.29418567691927,1130211736.0049856,3422375155.338575,50.0415055943421,193857091.84219146,-0.10542830635435911,106.06249687436673,46534849.87361926,680752168.6412946,282062845.7856194,2128.8062813441884,4238.7394539225925,0.0
20234,11320514,창4동,CS200017,골프연습장,LL,다이나믹,4.354761219202537,52.69131572027656,109.6266244972278,1149906845.6278186,3414855779.804967,50.60519238015107,194450577.96298417,0.06599291625719257,107.10482024828309,33323798.7457857,584170178.5358496,234150632.48720923,1556.1806862753074,4235.276620613641,0.0
20241,11320514,창4동,CS200017,골프연습장,LL,다이나믹,4.354761219228686,52.76576021139123,112.22258744583144,1185920318.5901868,3602022965.97088,50.72747220588285,214957586.72643384,-0.10428657856628641,108.51938207420729,61876928.48466385,687254232.0195011,271529023.45558846,2627.964656270259,4231.480481005511,0.0
20242,11320514,창4동,CS200017,골프연습장,LL,다이나믹,4.354761219228687,52.83624740966744,114.50829223046213,1171255857.8812041,3638838320.187866,50.578155141560586,198850901.74974337,-0.10428550616388085,109.95180121708206,33743936.51505714,682931668.2391666,216991271.66131058,2032.923831449435,4231.474515225668,0.0
20243,11320514,창4동,CS200017,골프연습장,LL,다이나믹,4.354761219187794,52.81923223653176,116.72298717047481,1195228260.6596298,3571337007.61479,50.74141952232312,166766600.74881414,-0.11598598774194106,110.3817193302151,54506627.90385733,618420457.6937946,198238639.454638,-14274.799684817935,4884.873427919546,0.0
20233,11320514,창4동,CS200019,PC방,LL,다이나믹,4.491383330145808,51.97776192433717,107.29418567691927,1130211736.0049856,3422375155.338575,50.0415055943421,193857091.84219146,-0.12678759295656614,106.06249687436673,46534849.87361926,680752168.6412946,282062845.7856194,2128.8062813441884,4238.7394539225925,-0.4189666781694911
20234,11320514,창4동,CS200019,PC방,LL,다이나믹,4.449556066653575,52.69131572027656,109.6266244972278,1149906845.6278186,3414855779.804967,50.60519238015107,194450577.96298417,-0.2067521868597375,107.10482024828309,33323798.7457857,584170178.5358496,234150632.48720923,1556.1806862753074,4235.276620613641,-0.5665282280111127
20241,11320514,창4동,CS200019,PC방,LL,다이나믹,4.8402773296360255,52.76576021139123,112.22258744583144,1185920318.5901868,3602022965.97088,50.72747220588285,214957586.72643384,0.27257881418567054,108.51938207420729,61876928.48466385,687254232.0195011,271529023.45558846,2627.964656270259,4231.480481005511,0.39136409346336865
20242,11320514,창4동,CS200019,PC방,LL,다이나믹,4.438100813484685,52.83624740966744,114.50829223046213,1171255857.8812041,3638838320.187866,50.578155141560586,198850901.74974337,0.007883428547680538,109.95180121708206,33743936.51505714,682931668.2391666,216991271.66131058,2032.923831449435,4231.474515225668,0.6979972427860573
20243,11320514,창4동,CS200019,PC방,LL,다이나믹,4.280439473782268,52.81923223653176,116.72298717047481,1195228260.6596298,3571337007.61479,50.74141952232312,166766600.74881414,-0.22569045589285405,110.3817193302151,54506627.90385733,618420457.6937946,198238639.454638,-14274.799684817935,4884.873427919546,0.2951001067203135
20233,11320514,창4동,CS200037,노래방,LL,다이나믹,7.316104200134334,51.97776192433717,107.29418567691927,1130211736.0049856,3422375155.338575,50.0415055943421,193857091.84219146,0.7825244287160413,106.06249687436673,46534849.87361926,680752168.6412946,282062845.7856194,2128.8062813441884,4238.7394539225925,2.2871911417624973
20234,11320514,창4동,CS200037,노래방,LL,다이나믹,7.5441910045029035,52.69131572027656,109.6266244972278,1149906845.6278186,3414855779.804967,50.60519238015107,194450577.96298417,0.0410859449198851,107.10482024828309,33323798.7457857,584170178.5358496,234150632.48720923,1556.1806862753074,4235.276620613641,-0.7557603906181489
20241,11320514,창4동,CS200037,노래방,LL,다이나믹,7.6275757254609236,52.76576021139123,112.22258744583144,1185920318.5901868,3602022965.97088,50.72747220588285,214957586.72643384,-0.039643081078765956,108.51938207420729,61876928.48466385,687254232.0195011,271529023.45558846,2627.964656270259,4231.480481005511,-0.46396137919149333
20242,11320514,창4동,CS200037,노래방,LL,다이나믹,7.669281094985518,52.83624740966744,114.50829223046213,1171255857.8812041,3638838320.187866,50.578155141560586,198850901.74974337,-0.03863480012097257,109.95180121708206,33743936.51505714,682931668.2391666,216991271.66131058,2032.923831449435,4231.474515225668,-0.21775681343977052
20243,11320514,창4동,CS200037,노래방,LL,다이나믹,6.204006863179076,52.81923223653176,116.72298717047481,1195228260.6596298,3571337007.61479,50.74141952232312,166766600.74881414,0.7696837183672981,110.3817193302151,54506627.90385733,618420457.6937946,198238639.454638,-14274.799684817935,4884.873427919546,2.0823896899592125
20233,11320514,창4동,CS300001,슈퍼마켓,LL,다이나믹,19.8733195166836,51.97776192433717,107.29418567691927,1130211736.0049856,3422375155.338575,50.0415055943421,193857091.84219146,1.1359202710915728,106.06249687436673,46534849.87361926,680752168.6412946,282062845.7856194,2128.8062813441884,4238.7394539225925,0.9134581564272528
20234,11320514,창4동,CS300001,슈퍼마켓,LL,다이나믹,20.271256594895643,52.69131572027656,109.6266244972278,1149906845.6278186,3414855779.804967,50.60519238015107,194450577.96298417,1.1206403615071863,107.10482024828309,33323798.7457857,584170178.5358496,234150632.48720923,1556.1806862753074,4235.276620613641,0.2858975685917797
20241,11320514,창4동,CS300001,슈퍼마켓,LL,다이나믹,20.948285674665755,52.76576021139123,112.22258744583144,1185920318.5901868,3602022965.97088,50.72747220588285,214957586.72643384,1.0752912735071896,108.51938207420729,61876928.48466385,687254232.0195011,271529023.45558846,2627.964656270259,4231.480481005511,0.6743138704823752
20242,11320514,창4동,CS300001,슈퍼마켓,LL,다이나믹,21.234110754189043,52.83624740966744,114.50829223046213,1171255857.8812041,3638838320.187866,50.578155141560586,198850901.74974337,1.4415574786084457,109.95180121708206,33743936.51505714,682931668.2391666,216991271.66131058,2032.923831449435,4231.474515225668,0.4416402838031327
20243,11320514,창4동,CS300001,슈퍼마켓,LL,다이나믹,21.266699242438765,52.81923223653176,116.72298717047481,1195228260.6596298,3571337007.61479,50.74141952232312,166766600.74881414,1.0947669105271478,110.3817193302151,54506627.90385733,618420457.6937946,198238639.454638,-14274.799684817935,4884.873427919546,0.6341245279903066
20233,11320514,창4동,CS300002,편의점,LL,다이나믹,22.6369132242941,51.97776192433717,107.29418567691927,1130211736.0049856,3422375155.338575,50.0415055943421,193857091.84219146,1.2794136148461086,106.06249687436673,46534849.87361926,680752168.6412946,282062845.7856194,2128.8062813441884,4238.7394539225925,0.8419924530978888
20234,11320514,창4동,CS300002,편의점,LL,다이나믹,25.293583650046514,52.69131572027656,109.6266244972278,1149906845.6278186,3414855779.804967,50.60519238015107,194450577.96298417,2.474375910775245,107.10482024828309,33323798.7457857,584170178.5358496,234150632.48720923,1556.1806862753074,4235.276620613641,1.6816205232792611
20241,11320514,창4동,CS300002,편의점,LL,다이나믹,24.504204809757958,52.76576021139123,112.22258744583144,1185920318.5901868,3602022965.97088,50.72747220588285,214957586.72643384,1.0656871858602595,108.51938207420729,61876928.48466385,687254232.0195011,271529023.45558846,2627.964656270259,4231.480481005511,1.2422143884488575
20242,11320514,창4동,CS300002,편의점,LL,다이나믹,24.402182261757787,52.83624740966744,114.50829223046213,1171255857.8812041,3638838320.187866,50.578155141560586,198850901.74974337,-0.06661593040983105,109.95180121708206,33743936.51505714,682931668.2391666,216991271.66131058,2032.923831449435,4231.474515225668,1.0214817516407357
20243,11320514,창4동,CS300002,편의점,LL,다이나믹,24.62969660145881,52.81923223653176,116.72298717047481,1195228260.6596298,3571337007.61479,50.74141952232312,166766600.74881414,1.917872018531044,110.3817193302151,54506627.90385733,618420457.6937946,198238639.454638,-14274.799684817935,4884.873427919546,1.4258429607203968
20233,11320514,창4동,CS300011,일반의류,LL,다이나믹,26.452881379944223,51.97776192433717,107.29418567691927,1130211736.0049856,3422375155.338575,50.0415055943421,193857091.84219146,0.6601195636545623,106.06249687436673,46534849.87361926,680752168.6412946,282062845.7856194,2128.8062813441884,4238.7394539225925,1.8471621849202102
20234,11320514,창4동,CS300011,일반의류,LL,다이나믹,24.966573906782767,52.69131572027656,109.6266244972278,1149906845.6278186,3414855779.804967,50.60519238015107,194450577.96298417,-0.24295347133054324,107.10482024828309,33323798.7457857,584170178.5358496,234150632.48720923,1556.1806862753074,4235.276620613641,1.5529803496849515
20241,11320514,창4동,CS300011,일반의류,LL,다이나믹,24.633646129792456,52.76576021139123,112.22258744583144,1185920318.5901868,3602022965.97088,50.72747220588285,214957586.72643384,0.07146184184139096,108.51938207420729,61876928.48466385,687254232.0195011,271529023.45558846,2627.964656270259,4231.480481005511,0.47146630273719703
20242,11320514,창4동,CS300011,일반의류,LL,다이나믹,22.187778834557793,52.83624740966744,114.50829223046213,1171255857.8812041,3638838320.187866,50.578155141560586,198850901.74974337,-0.2778049809222763,109.95180121708206,33743936.51505714,682931668.2391666,216991271.66131058,2032.923831449435,4231.474515225668,1.781822145694951
20243,11320514,창4동,CS300011,일반의류,LL,다이나믹,21.86417987076618,52.81923223653176,116.72298717047481,1195228260.6596298,3571337007.61479,50.74141952232312,166766600.74881414,0.7212893540547225,110.3817193302151,54506627.90385733,618420457.6937946,198238639.454638,-14274.799684817935,4884.873427919546,1.682573600874107
20233,11320514,창4동,CS300020,서적,LL,다이나믹,11.672131279093506,51.97776192433717,107.29418567691927,1130211736.0049856,3422375155.338575,50.0415055943421,193857091.84219146,0.7008740918708753,106.06249687436673,46534849.87361926,680752168.6412946,282062845.7856194,2128.8062813441884,4238.7394539225925,0.29612600088226515
20234,11320514,창4동,CS300020,서적,LL,다이나믹,11.686808669119486,52.69131572027656,109.6266244972278,1149906845.6278186,3414855779.804967,50.60519238015107,194450577.96298417,0.04858688476814055,107.10482024828309,33323798.7457857,584170178.5358496,234150632.48720923,1556.1806862753074,4235.276620613641,0.1396517680711951
20241,11320514,창4동,CS300020,서적,LL,다이나믹,11.498937221083851,52.76576021139123,112.22258744583144,1185920318.5901868,3602022965.97088,50.72747220588285,214957586.72643384,-0.13167990304342142,108.51938207420729,61876928.48466385,687254232.0195011,271529023.45558846,2627.964656270259,4231.480481005511,-0.06029811327313497
20242,11320514,창4동,CS300020,서적,LL,다이나믹,11.53892623526357,52.83624740966744,114.50829223046213,1171255857.8812041,3638838320.187866,50.578155141560586,198850901.74974337,0.054431677066744844,109.95180121708206,33743936.51505714,682931668.2391666,216991271.66131058,2032.923831449435,4231.474515225668,-0.25834346593332336
20243,11320514,창4동,CS300020,서적,LL,다이나믹,11.833095847640047,52.81923223653176,116.72298717047481,1195228260.6596298,3571337007.61479,50.74141952232312,166766600.74881414,0.6221723842245859,110.3817193302151,54506627.90385733,618420457.6937946,198238639.454638,-14274.799684817935,4884.873427919546,0.20317412259102627
