STDR_YYQU_CD,ADSTRD_CD,ADSTRD_CD_NM,SVC_INDUTY_CD,SVC_INDUTY_CD_NM,TRDAR_CHNGE_IX,TRDAR_CHNGE_IX_NM,FDSTFFS_EXPNDTR_TOTAMT,EXPNDTR_TOTAMT,SU_CLS_SALE_MT_AVRG,PLESR_EXPNDTR_TOTAMT,CLSBIZ_STOR_CO,EDC_EXPNDTR_TOTAMT,MCP_EXPNDTR_TOTAMT,FAG_10_REPOP_CO,AGRDE_10_REPOP_CO,SU_OPR_SALE_MT_AVRG,SIMILR_INDUTY_STOR_CO,FD_EXPNDTR_TOTAMT,LVSPL_EXPNDTR_TOTAMT,FAG_50_REPOP_CO,MAG_20_REPOP_CO
20242,11320700,방학2동,CS200003,예술학원,LL,다이나믹,1312958450.0909104,2655429259.6235256,52.83624740966744,26677457.458012372,0.1254392441250601,46769834.46369741,392348391.433526,962.7636600535081,1984.028607203352,114.50829223046213,12.27140249043507,438201828.2748621,23702888.65401395,1850.2172093205397,1442.9868914518802
20243,11320700,방학2동,CS200003,예술학원,LL,다이나믹,1311271601.7464414,2590486981.678515,52.81923223653176,25005180.251484215,0.2337683590487731,42934848.086869605,411208624.02082336,849.0272745173061,1768.369883125002,116.72298717047481,14.280607208927224,437543115.2715728,34949824.63567741,1821.7544649953857,1407.38471389446
20233,11320700,방학2동,CS200031,세탁소,LL,다이나믹,1115117241.5470953,2382354270.9840603,51.97776192433717,27819449.563319873,0.7023940257037976,51553391.792756826,471751652.61486703,965.5077486409738,1987.7947109219294,107.29418567691927,8.7684118885937,397526038.5262953,32762177.51747525,1850.5641846856247,1439.507615129229
20234,11320700,방학2동,CS200031,세탁소,LL,다이나믹,1163443815.6725373,2331179648.3470187,52.69131572027656,27129457.646791577,0.0013794670516273921,52690139.86086066,386320815.9273559,965.8216562478217,1990.0821596113847,109.6266244972278,9.000218863717055,419080201.7964019,33954766.88742589,1850.6069321899101,1440.2032104368661
20241,11320700,방학2동,CS200031,세탁소,LL,다이나믹,1193434303.889228,2484457259.402372,52.76576021139123,29513338.422053836,1.9141100753248663,48120621.54807865,397830018.57058203,962.7530537860571,1984.0225325717395,112.22258744583144,9.16652028770661,448831643.5103001,33898866.40167898,1850.2172094553582,1442.5905697133653
20242,11320700,방학2동,CS200031,세탁소,LL,다이나믹,1312958450.0909104,2655429259.6235256,52.83624740966744,26677457.458012372,0.1364048796972805,46769834.46369741,392348391.433526,962.7636600535081,1984.028607203352,114.50829223046213,9.000511341078896,438201828.2748621,23702888.65401395,1850.2172093205397,1442.9868914518802
20243,11320700,방학2동,CS200031,세탁소,LL,다이나믹,1311271601.7464414,2590486981.678515,52.81923223653176,25005180.251484215,0.86788629051337,42934848.086869605,411208624.02082336,849.0272745173061,1768.369883125002,116.72298717047481,8.737437503313796,437543115.2715728,34949824.63567741,1821.7544649953857,1407.38471389446
20233,11320700,방학2동,CS200037,노래방,LL,다이나믹,1115117241.5470953,2382354270.9840603,51.97776192433717,27819449.563319873,0.0811188285516744,51553391.792756826,471751652.61486703,965.5077486409738,1987.7947109219294,107.29418567691927,10.727595186141015,397526038.5262953,32762177.51747525,1850.5641846856247,1439.507615129229
20234,11320700,방학2동,CS200037,노래방,LL,다이나믹,1163443815.6725373,2331179648.3470187,52.69131572027656,27129457.646791577,0.6188933244008956,52690139.86086066,386320815.9273559,965.8216562478217,1990.0821596113847,109.6266244972278,10.589538462379126,419080201.7964019,33954766.88742589,1850.6069321899101,1440.2032104368661
20241,11320700,방학2동,CS200037,노래방,LL,다이나믹,1193434303.889228,2484457259.402372,52.76576021139123,29513338.422053836,-0.05980831318405444,48120621.54807865,397830018.57058203,962.7530537860571,1984.0225325717395,112.22258744583144,10.674649960782343,448831643.5103001,33898866.40167898,1850.2172094553582,1442.5905697133653
20242,11320700,방학2동,CS200037,노래방,LL,다이나믹,1312958450.0909104,2655429259.6235256,52.83624740966744,26677457.458012372,1.4307585705208155,46769834.46369741,392348391.433526,962.7636600535081,1984.028607203352,114.50829223046213,10.5284373806975,438201828.2748621,23702888.65401395,1850.2172093205397,1442.9868914518802
20243,11320700,방학2동,CS200037,노래방,LL,다이나믹,1311271601.7464414,2590486981.678515,52.81923223653176,25005180.251484215,-0.06371449236854909,42934848.086869605,411208624.02082336,849.0272745173061,1768.369883125002,116.72298717047481,10.356924232671584,437543115.2715728,34949824.63567741,1821.7544649953857,1407.38471389446
20233,11320700,방학2동,CS300001,슈퍼마켓,LL,다이나믹,1115117241.5470953,2382354270.9840603,51.97776192433717,27819449.563319873,-0.19514593955007586,51553391.792756826,471751652.61486703,965.5077486409738,1987.7947109219294,107.29418567691927,26.89019774958087,397526038.5262953,32762177.51747525,1850.5641846856247,1439.507615129229
20234,11320700,방학2동,CS300001,슈퍼마켓,LL,다이나믹,1163443815.6725373,2331179648.3470187,52.69131572027656,27129457.646791577,-0.47258662347441316,52690139.86086066,386320815.9273559,965.8216562478217,1990.0821596113847,109.6266244972278,26.793003212621617,419080201.7964019,33954766.88742589,1850.6069321899101,1440.2032104368661
20241,11320700,방학2동,CS300001,슈퍼마켓,LL,다이나믹,1193434303.889228,2484457259.402372,52.76576021139123,29513338.422053836,0.17473892135642588,48120621.54807865,397830018.57058203,962.7530537860571,1984.0225325717395,112.22258744583144,27.795182264243014,448831643.5103001,33898866.40167898,1850.2172094553582,1442.5905697133653
20242,11320700,방학2동,CS300001,슈퍼마켓,LL,다이나믹,1312958450.0909104,2655429259.6235256,52.83624740966744,26677457.458012372,0.5549585209809611,46769834.46369741,392348391.433526,962.7636600535081,1984.028607203352,114.50829223046213,26.244226110696303,438201828.2748621,23702888.65401395,1850.2172093205397,1442.9868914518802
20243,11320700,방학2동,CS300001,슈퍼마켓,LL,다이나믹,1311271601.7464414,2590486981.678515,52.81923223653176,25005180.251484215,-0.500997626260663,42934848.086869605,411208624.02082336,849.0272745173061,1768.369883125002,116.72298717047481,27.013053906845066,437543115.2715728,34949824.63567741,1821.7544649953857,1407.38471389446
20233,11320700,방학2동,CS300002,편의점,LL,다이나믹,1115117241.5470953,2382354270.9840603,51.97776192433717,27819449.563319873,0.017673772382848663,51553391.792756826,471751652.61486703,965.5077486409738,1987.7947109219294,107.29418567691927,19.996106482853158,397526038.5262953,32762177.51747525,1850.5641846856247,1439.507615129229
20234,11320700,방학2동,CS300002,편의점,LL,다이나믹,1163443815.6725373,2331179648.3470187,52.69131572027656,27129457.646791577,-0.03834909246097032,52690139.86086066,386320815.9273559,965.8216562478217,1990.0821596113847,109.6266244972278,20.27359581341848,419080201.7964019,33954766.88742589,1850.6069321899101,1440.2032104368661
20241,11320700,방학2동,CS300002,편의점,LL,다이나믹,1193434303.889228,2484457259.402372,52.76576021139123,29513338.422053836,0.5070014850643728,48120621.54807865,397830018.57058203,962.7530537860571,1984.0225325717395,112.22258744583144,21.122342739001326,448831643.5103001,33898866.40167898,1850.2172094553582,1442.5905697133653
20242,11320700,방학2동,CS300002,편의점,LL,다이나믹,1312958450.0909104,2655429259.6235256,52.83624740966744,26677457.458012372,-0.03978239545930706,46769834.46369741,392348391.433526,962.7636600535081,1984.028607203352,114.50829223046213,21.273499692337783,438201828.2748621,23702888.65401395,1850.2172093205397,1442.9868914518802
20243,11320700,방학2동,CS300002,편의점,LL,다이나믹,1311271601.7464414,2590486981.678515,52.81923223653176,25005180.251484215,-0.022891102174690103,42934848.086869605,411208624.02082336,849.0272745173061,1768.369883125002,116.72298717047481,21.72399571435788,437543115.2715728,34949824.63567741,1821.7544649953857,1407.38471389446
20233,11320700,방학2동,CS300006,미곡판매,LL,다이나믹,1115117241.5470953,2382354270.9840603,51.97776192433717,27819449.563319873,-0.2289354399552903,51553391.792756826,471751652.61486703,965.5077486409738,1987.7947109219294,107.29418567691927,9.116787111862152,397526038.5262953,32762177.51747525,1850.5641846856247,1439.507615129229
20234,11320700,방학2동,CS300006,미곡판매,LL,다이나믹,1163443815.6725373,2331179648.3470187,52.69131572027656,27129457.646791577,0.2683584827937515,52690139.86086066,386320815.9273559,965.8216562478217,1990.0821596113847,109.6266244972278,9.180718565210366,419080201.7964019,33954766.88742589,1850.6069321899101,1440.2032104368661
20241,11320700,방학2동,CS300006,미곡판매,LL,다이나믹,1193434303.889228,2484457259.402372,52.76576021139123,29513338.422053836,0.42042941344479556,48120621.54807865,397830018.57058203,962.7530537860571,1984.0225325717395,112.22258744583144,9.139078314252544,448831643.5103001,33898866.40167898,1850.2172094553582,1442.5905697133653
20242,11320700,방학2동,CS300006,미곡판매,LL,다이나믹,1312958450.0909104,2655429259.6235256,52.83624740966744,26677457.458012372,0.47420519862880894,46769834.46369741,392348391.433526,962.7636600535081,1984.028607203352,114.50829223046213,8.338371609782312,438201828.2748621,23702888.65401395,1850.2172093205397,1442.9868914518802
20243,11320700,방학2동,CS300006,미곡판매,LL,다이나믹,1311271601.7464414,2590486981.678515,52.81923223653176,25005180.251484215,-0.03966395082466523,42934848.086869605,411208624.02082336,849.0272745173061,1768.369883125002,116.72298717047481,8.393436511200433,437543115.2715728,34949824.63567741,1821.7544649953857,1407.38471389446
20233,11320700,방학2동,CS300007,육류판매,LL,다이나믹,1115117241.5470953,2382354270.9840603,51.97776192433717,27819449.563319873,0.7205888472877588,51553391.792756826,471751652.61486703,965.5077486409738,1987.7947109219294,107.29418567691927,23.979657882584235,397526038.5262953,32762177.51747525,1850.5641846856247,1439.507615129229
20234,11320700,방학2동,CS300007,육류판매,LL,다이나믹,1163443815.6725373,2331179648.3470187,52.69131572027656,27129457.646791577,-0.07173312134081933,52690139.86086066,386320815.9273559,965.8216562478217,1990.0821596113847,109.6266244972278,24.52256067943068,419080201.7964019,33954766.88742589,1850.6069321899101,1440.2032104368661
20241,11320700,방학2동,CS300007,육류판매,LL,다이나믹,1193434303.889228,2484457259.402372,52.76576021139123,29513338.422053836,0.09936146395703915,48120621.54807865,397830018.57058203,962.7530537860571,1984.0225325717395,112.22258744583144,24.376257222988603,448831643.5103001,33898866.40167898,1850.2172094553582,1442.5905697133653
20242,11320700,방학2동,CS300007,육류판매,LL,다이나믹,1312958450.0909104,2655429259.6235256,52.83624740966744,26677457.458012372,-0.07767644154432962,46769834.46369741,392348391.433526,962.7636600535081,1984.028607203352,114.50829223046213,25.122185334620323,438201828.2748621,23702888.65401395,1850.2172093205397,1442.9868914518802
20243,11320700,방학2동,CS300007,육류판매,LL,다이나믹,1311271601.7464414,2590486981.678515,52.81923223653176,25005180.251484215,0.008866511330851035,42934848.086869605,411208624.02082336,849.0272745173061,1768.369883125002,116.72298717047481,26.437784666182928,437543115.2715728,34949824.63567741,1821.7544649953857,1407.38471389446
20233,11320700,방학2동,CS300008,수산물판매,LL,다이나믹,1115117241.5470953,2382354270.9840603,51.97776192433717,27819449.563319873,-0.7004274379449003,51553391.792756826,471751652.61486703,965.5077486409738,1987.7947109219294,107.29418567691927,11.989432094111173,397526038.5262953,32762177.51747525,1850.5641846856247,1439.507615129229
20234,11320700,방학2동,CS300008,수산물판매,LL,다이나믹,1163443815.6725373,2331179648.3470187,52.69131572027656,27129457.646791577,-0.8020753964080269,52690139.86086066,386320815.9273559,965.8216562478217,1990.0821596113847,109.6266244972278,11.909780582703348,419080201.7964019,33954766.88742589,1850.6069321899101,1440.2032104368661
20241,11320700,방학2동,CS300008,수산물판매,LL,다이나믹,1193434303.889228,2484457259.402372,52.76576021139123,29513338.422053836,-0.7914165195597035,48120621.54807865,397830018.57058203,962.7530537860571,1984.0225325717395,112.22258744583144,11.80397531628927,448831643.5103001,33898866.40167898,1850.2172094553582,1442.5905697133653
20242,11320700,방학2동,CS300008,수산물판매,LL,다이나믹,1312958450.0909104,2655429259.6235256,52.83624740966744,26677457.458012372,-0.7666019633604001,46769834.46369741,392348391.433526,962.7636600535081,1984.028607203352,114.50829223046213,11.685008369105397,438201828.2748621,23702888.65401395,1850.2172093205397,1442.9868914518802
20243,11320700,방학2동,CS300008,수산물판매,LL,다이나믹,1311271601.7464414,2590486981.678515,52.81923223653176,25005180.251484215,-1.279597615378031,42934848.086869605,411208624.02082336,849.0272745173061,1768.369883125002,116.72298717047481,11.512239073120453,437543115.2715728,34949824.63567741,1821.7544649953857,1407.38471389446
20233,11320700,방학2동,CS300009,청과상,LL,다이나믹,1115117241.5470953,2382354270.9840603,51.97776192433717,27819449.563319873,0.3324515989967962,51553391.792756826,471751652.61486703,965.5077486409738,1987.7947109219294,107.29418567691927,22.74923652036319,397526038.5262953,32762177.51747525,1850.5641846856247,1439.507615129229
20234,11320700,방학2동,CS300009,청과상,LL,다이나믹,1163443815.6725373,2331179648.3470187,52.69131572027656,27129457.646791577,0.14695291716715664,52690139.86086066,386320815.9273559,965.8216562478217,1990.0821596113847,109.6266244972278,23.54837778103196,419080201.7964019,33954766.88742589,1850.6069321899101,1440.2032104368661
20241,11320700,방학2동,CS300009,청과상,LL,다이나믹,1193434303.889228,2484457259.402372,52.76576021139123,29513338.422053836,0.4097358673822862,48120621.54807865,397830018.57058203,962.7530537860571,1984.0225325717395,112.22258744583144,24.190262674688068,448831643.5103001,33898866.40167898,1850.2172094553582,1442.5905697133653
20242,11320700,방학2동,CS300009,청과상,LL,다이나믹,1312958450.0909104,2655429259.6235256,52.83624740966744,26677457.458012372,0.1953955880186139,46769834.46369741,392348391.433526,962.7636600535081,1984.028607203352,114.50829223046213,24.048021100141977,438201828.2748621,23702888.65401395,1850.2172093205397,1442.9868914518802
